label,text
0,pandanas-npadvmod-are from-prep-pandanas china-pobj-from like-prep-pandanas the-det-wether warm-amod-wether wether-pobj-like and-cc-wether the-det-koalas koalas-conj-pandanas from-prep-koalas australia-pobj-from like-prep-koalas the-det-wether warm-amod-wether wether-pobj-like to-prep-koalas that-pobj-to how-advmod-are they-nsubj-are are-ROOT-are alike-advmod-are .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from cause-mark-are they-nsubj-are are-advcl-are not-neg-are snacks-attr-are .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are both-appos-they are-advcl-are specialist-acomp-are ,-punct-are and-cc-are really-advmod-eat only-advmod-eat eat-dep-are one-nummod-source source-dobj-eat of-prep-source food-pobj-of .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from ,-punct-are who-nsubj-adapt can-aux-adapt adapt-conj-are and-cc-adapt eat-conj-adapt many-amod-things different-amod-things things-dobj-eat .-punct-are ""-punct-are a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed ...-punct-swallowed ""-punct-shows this-nsubj-shows shows-ccomp-eat how-advmod-change pythons-nsubj-change will-aux-change change-ccomp-shows to-aux-eat eat-xcomp-change anything-dobj-eat to-aux-survive survive-relcl-anything while-mark-eats the-det-panda panda-nsubj-eats ""-punct-panda ...-punct-eats eats-advcl-survive almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but ..-punct-eat ""-punct-eat can-aux-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat .-punct-eat this-nsubj-shows shows-ROOT-shows how-advmod-are they-nsubj-are are-ccomp-shows different-acomp-are .-punct-shows"
1,"pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-have they-nsubj-have both-appos-they only-advmod-have have-advcl-are one-nummod-source major-amod-source food-compound-source source-dobj-have .-punct-are for-prep-said example-pobj-for in-prep-said the-det-article article-pobj-in it-nsubj-said said-ROOT-said that-nmod-panda ""-punct-panda panda-ccomp-said ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-bear 's-case-australia koala-compound-bear bear-conj-eats ,-punct-bear which-nsubj-eat eat-relcl-bear eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat ""-punct-bear .-punct-said they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re from-prep-different the-det-pythons pythons-pobj-from because-mark-adapt pythons-nsubj-adapt adapt-advcl-'re to-prep-adapt their-poss-community community-pobj-to ,-punct-adapt unlike-prep-adapt pandas-pobj-unlike and-cc-pandas koalas-conj-pandas .-punct-'re"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are same-amod-type type-dobj-eat of-prep-type plant-pobj-of .-punct-are they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat unlike-prep-eat koalas-pobj-unlike and-cc-koalas pandas-conj-koalas ,-punct-eat pythons-nsubj-eat eat-advcl-are creatures-dobj-eat and-cc-eat do-aux-eat nt-neg-eat eat-conj-eat plants-dobj-eat .-punct-are"
0,pandas-nsubj-going are-aux-going going-ROOT-going extict-acomp-going caused-acl-extict by-agent-caused the-det-look look-pobj-by of-prep-look their-poss-source food-compound-source source-pobj-of of-prep-source only-amod-bamboo  -amod-bamboo bamboo-pobj-of .-punct-going while-mark-are koalas-nsubj-are are-ROOT-are the-det-same same-attr-are and-cc-are stay-conj-are to-prep-stay a-det-supply constant-amod-supply food-compound-supply supply-pobj-to .-punct-are pythons-nsubj-are are-ROOT-are native-acomp-are but-cc-are can-aux-adapt adapt-conj-are to-prep-adapt that-det-surroundings surroundings-pobj-to .-punct-are
1,a-det-panda panda-nsubj-are and-cc-panda a-det-koala koala-conj-panda are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat will-aux-eat only-advmod-eat eat-advcl-are one-nummod-thing thing-dobj-eat .-punct-are a-det-panda panda-nsubj-eat will-aux-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo a-det-koala koala-conj-bamboo will-aux-eat exclusively-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat while-mark-eat a-det-python python-nsubj-eat will-aux-eat eat-advcl-eat anything-dobj-eat such-amod-as as-prep-anything a-det-crocidile crocidile-pobj-as stated-acl-anything in-prep-stated paragraph-pobj-in 14-nummod-paragraph .-punct-eat
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are same-amod-kinds kinds-dobj-eat of-prep-kinds meals-pobj-of in-prep-eat the-det-article article-pobj-in it-nsubj-states states-conj-eat ''-punct-states china-poss-panda 's-case-china panda-ROOT-panda ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-exclusively exclusively-advmod-eats .-punct-panda ''-punct-panda they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are animals-attr-are and-cc-animals reptiles-conj-animals .-punct-are"
0,the-det-panda panda-nsubj-are in-prep-panda china-pobj-in and-cc-china koala-conj-panda in-prep-koala australia-pobj-in are-ROOT-are similar-acomp-are of-prep-similar what-dobj-eat hey-nsubj-eat eat-pcomp-of .-punct-are pandas-nsubj-eats eats-ROOT-eats bamboo-dobj-eats and-cc-bamboo koala-poss-eucalyptus 's-case-koala eat-compound-eucalyptus eucalyptus-conj-bamboo .-punct-eats they-nsubj-are are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are carnivores-attr-are they-nsubj-are are-relcl-carnivores different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are carnivores-attr-are .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are these-det-animals two-nummod-animals animals-nsubj-eat both-nsubj-eat eat-ROOT-eat one-nummod-type type-dobj-eat of-prep-type food-pobj-of almost-advmod-exclusively exclusively-advmod-eat .-punct-eat ""-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are generalists-nsubj-live ""-punct-live can-aux-live live-ROOT-live anywhere-advmod-live ""-punct-live and-cc-live do-conj-live best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around ,-punct-do ""-punct-live therefore-advmod-thrive ,-punct-thrive pythons-nsubj-thrive can-aux-thrive thrive-ROOT-thrive in-prep-thrive many-amod-environments different-amod-environments environments-pobj-in while-mark-live pandas-nsubj-live and-cc-pandas koalas-conj-pandas can-aux-live only-advmod-live live-advcl-thrive in-prep-live specific-amod-areas areas-pobj-in .-punct-thrive"
1,"china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are specialist-attr-are because-mark-survive they-nsubj-survive can-aux-survive survive-advcl-are on-prep-survive the-det-thing one-nummod-thing thing-pobj-on they-nsubj-eat eat-relcl-thing .-punct-are a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is and-cc-is can-aux-eat pretty-advmod-much much-advmod-eat eat-conj-is whatever-dobj-want they-nsubj-want want-ccomp-eat and-cc-want can-aux-live live-conj-eat in-prep-live any-det-kind kind-pobj-in of-prep-kind climate-pobj-of they-nsubj-want want-relcl-kind .-punct-is ""-punct-is a-det-being human-amod-being being-ROOT-being ,-punct-being who-nsubj-live with-prep-live the-det-assistance assistance-pobj-with of-prep-assistance technology-pobj-of ,-punct-live can-aux-live live-relcl-being anywhere-advmod-live .-punct-being ""-punct-being (-punct-achenbach achenbach-appos-being )-punct-being .-punct-being"
0,"based-prep-are on-prep-based the-det-article article-pobj-on ,-punct-are china-poss-panda 's-case-china panda-nsubj-are an-det-koala australia-poss-koala 's-case-australia koala-appos-panda are-ROOT-are similar-acomp-are because-mark-eat both-det-animals animals-nsubj-eat barely-advmod-eat eat-advcl-are a-det-variety variety-dobj-eat of-prep-variety food-pobj-of .-punct-are that-nsubj-increase can-aux-increase increase-ROOT-increase food-dobj-increase for-prep-increase the-det-people people-pobj-for in-prep-people their-poss-country country-pobj-in .-punct-increase both-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are unlike-prep-are pythons-pobj-unlike ,-punct-are they-nsubj-are are-advcl-are safe-acomp-are to-aux-be be-xcomp-safe around-advmod-be .-punct-are and-cc-are according-prep-are to-prep-according the-det-article article-pobj-to ,-punct-are pythons-nsubj-are are-ROOT-are carnivores,but-compound-pandas pandas-attr-are and-cc-pandas koala-conj-pandas only-advmod-eat eat-conj-are plants-dobj-eat .-punct-are"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are they-nsubj-eat eat-ROOT-eat only-advmod-one one-nummod-type ,-punct-one type-dobj-eat of-prep-type food-pobj-of that-nsubj-s s-relcl-type exclusive-advmod-s in-prep-exclusive one-pobj-in each-det-area area-dobj-s .-punct-eat pandas-nsubj-survive and-cc-pandas koalas-conj-pandas can-aux-survive not-neg-survive survive-ccomp-need outside-prep-survive their-poss-habitat natural-amod-habitat habitat-pobj-outside ,-punct-need they-nsubj-need need-ROOT-need stability-dobj-need .-punct-need they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from .-punct-are pythons-nsubj-are are-ccomp-adapt generalists-attr-are ,-punct-are and-cc-are they-nsubj-strive strive-conj-are with-prep-strive change-pobj-with ,-punct-adapt they-nsubj-adapt can-aux-adapt easily-advmod-adapt adapt-ROOT-adapt to-prep-adapt different-amod-environments environments-pobj-to .-punct-adapt"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-limit they-nsubj-limit both-appos-they limit-advcl-are their-poss-diet diet-dobj-limit to-prep-limit one-nummod-thing thing-pobj-to .-punct-are the-det-panda panda-nsubj-eats eats-ROOT-eats ""-punct-eats almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ""-punct-bamboo and-cc-bamboo the-det-koalas koalas-nsubj-eats eats-conj-eats ""-punct-leaves eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats ""-punct-eats pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are specialists-attr-are where-advmod-have they-nsubj-have have-relcl-specialists to-aux-live live-xcomp-have in-prep-live special-amod-environments environments-pobj-in .-punct-are on-prep-is the-det-hand other-amod-hand hand-pobj-on ,-punct-is a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is and-cc-is can-aux-live live-conj-is anywhere-advmod-live .-punct-is"
1,china-poss-pandas 's-case-china pandas-nsubj-bear bear-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar australia-poss-bears 's-case-australia koalas-compound-bears bears-pobj-to because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are things-dobj-eat that-nsubj-are are-relcl-things the-det-same same-attr-are .-punct-are for-prep-says example-pobj-for in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says panda-poss-bamboo 's-case-panda eat-compound-bamboo bamboo-nsubj-says and-cc-bamboo koala-poss-eucalyptus 's-case-koala eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-conj-bamboo .-punct-says another-det-reason reason-ROOT-reason they-nsubj-are are-relcl-reason similar-acomp-are because-mark-are they-nsubj-are are-advcl-reason both-dep-are specialist-attr-are .-punct-reason
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are than-prep-different pythons-pobj-than because-mark-are pythons-nsubj-are are-advcl-are generalist-acomp-are .-punct-are pythons-nsubjpass-favored are-auxpass-favored favored-ROOT-favored rather-advmod-than than-cc-favored specialists-pobj-than .-punct-favored
1,pandas-nsubj-are an-det-koalas koalas-appos-pandas are-ROOT-are similar-acomp-are in-prep-are a-det-way way-pobj-in because-mark-eat pandas-nsubj-eat eat-advcl-are nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo koalas-nsubj-eat eat-conj-are nothing-dobj-eat but-prep-nothing eucalyptus-compound-leaves leaves-pobj-but .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are both-preconj-specialists specialists-attr-are and-cc-specialists a-det-python python-nsubj-is is-conj-are generalist-attr-is and-cc-generalist a-det-python python-nsubj-eats eats-conj-is different-acomp-eats from-prep-different them-pobj-from too-advmod-eats .-punct-are
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ccomp-are similar-acomp-are because-mark-said as-mark-said said-advcl-are in-prep-said the-det-article article-pobj-in ,-punct-are they-nsubj-are are-ROOT-are both-advmod-are specialists-attr-are ,-punct-are because-mark-rely they-nsubj-rely both-appos-they rely-advcl-are on-prep-rely a-det-food food-pobj-on that-mark-specialize they-nsubj-specialize specialize-ccomp-rely in-prep-specialize eating-pobj-in ,-punct-rely like-prep-rely the-det-pandas pandas-nsubj-eat mainly-advmod-eat eat-conj-rely bamboo-dobj-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalist-acomp-are because-mark-adapt they-nsubj-adapt can-aux-adapt adapt-advcl-are to-prep-adapt different-amod-things things-pobj-to ,-punct-adapt rather-advmod-than than-cc-adapt than-prep-than relying-pcomp-than on-prep-relying one-nummod-thing thing-pobj-on to-aux-survive survive-advcl-relying .-punct-are"
1,"the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are which-nsubjpass-considered is-auxpass-considered considered-ROOT-considered a-det-plant plant-oprd-considered but-cc-considered the-det-python python-nsubj-adapt on-prep-python the-det-hand other-amod-hand hand-pobj-on can-aux-adapt adapt-conj-considered to-prep-adapt all-det-climates climates-pobj-to and-cc-adapt eat-conj-adapt about-prep-eat anything-pobj-about .-punct-adapt ""-punct-adapt who-nsubj-live with-prep-who the-det-assistance assistance-pobj-with of-prep-assistance technology-pobj-of can-aux-live live-ROOT-live anywhere-advmod-live from-prep-anywhere floridat-pobj-from to-prep-from antartica-pobj-to .-punct-live"
1,"china-poss-panda 's-case-china panda-nsubj-are ,-punct-panda and-cc-panda the-det-koala australian-amod-koala koala-conj-panda are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are very-advmod-specific specific-amod-things things-dobj-eat mainly-advmod-bamboo bamboo-relcl-things or-cc-bamboo eucalyptus-compound-leaves leaves-conj-bamboo .-punct-are they-nsubj-are are-ROOT-are also-advmod-are both-det-specialists specialists-attr-are .-punct-are"
1,"the-det-article article-nsubj-explains explains-ROOT-explains that-mark-are pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ccomp-explains similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-explains these-det-animals animals-nsubj-eat eat-ROOT-eat exclusive-amod-stability and-cc-exclusive favor-conj-exclusive stability-dobj-eat ,-punct-is the-det-python python-nsubj-is however-advmod-is is-conj-eat a-det-generalist generalist-attr-is .-punct-is the-det-author author-nsubj-explains explains-ROOT-explains how-advmod-favor generalists-nsubj-favor favor-ccomp-explains change-dobj-favor and-cc-favor live-conj-favor well-advmod-live with-prep-live  -amod-humans humans-pobj-with who-nsubj-are are-relcl-humans arguably-advmod-are the-det-generalist ultimate-amod-generalist generalist-attr-are .-punct-explains these-det-animals animals-nsubj-are are-ROOT-are more-advmod-abundant abundant-acomp-are .-punct-are"
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-says the-det-article article-nsubj-says says-advcl-are that-mark-are they-nsubj-are are-ccomp-says specialist-attr-are and-cc-are only-advmod-eat eat-conj-are one-nummod-type type-dobj-eat of-prep-type plant-pobj-of .-punct-are they-nsubj-differ both-appos-they differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-eat pythons-nsubj-eat will-aux-eat eat-advcl-differ anything-dobj-eat and-cc-eat can-aux-adapt adapt-conj-eat to-aux-change change-xcomp-adapt .-punct-differ
1,"pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are ,-punct-are meaning-advcl-are that-mark-favor they-nsubj-favor favor-ccomp-meaning stability-dobj-favor .-punct-are pandas-nsubj-consume consume-ROOT-consume bamboo-dobj-consume ,-punct-consume just-advmod-consume as-mark-consume koalas-nsubj-consume consume-advcl-consume eucalyptus-compound-leaves leaves-dobj-consume almost-advmod-exclusively exclusively-advmod-consume .-punct-consume this-nsubj-contrasts contrasts-ROOT-contrasts pythons-dobj-contrasts because-mark-are pythons-nsubj-are are-advcl-contrasts generalists-attr-are meaning-acl-generalists they-nsubj-are are-conj-are able-acomp-are to-aux-adapt adapt-xcomp-able to-aux-live live-xcomp-adapt almost-advmod-anywhere anywhere-advmod-live .-punct-contrasts"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar kolas-pobj-to in-prep-kolas australia-pobj-in because-mark-have they-nsubj-have both-appos-they have-advcl-are things-dobj-have they-nsubjpass-adapted are-auxpass-adapted adapted-relcl-things to-prep-adapted like-amod-food food-pobj-to .-punct-are pandas-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo the-det-koalas koalas-conj-bamboo eat-conj-eat just-advmod-eucalyptus eucalyptus-dobj-leaves  -nsubj-leaves leaves-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-adopt they-nsubj-adopt can-aux-adopt adopt-advcl-are and-cc-adopt like-conj-adopt anywhere-advmod-like from-prep-anywhere florida-pobj-from to-prep-from australia-pobj-to .-punct-are
2,"pandas-nsubj-relate in-prep-pandas china-pobj-in relate-ROOT-relate to-prep-relate koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat only-advmod-eat will-aux-eat eat-advcl-relate one-nummod-thing thing-dobj-eat .-punct-relate pandas-nsubj-eat will-aux-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat other-amod-nothing than-prep-other bamboo-pobj-than and-cc-bamboo koalas-conj-bamboo with-prep-nothing eat-compound-eucalyptus eucalyptus-pobj-with leaves-advcl-eat exclusively-advmod-leaves .-punct-eat but-cc-eat on-prep-eat the-det-hand other-amod-hand hand-pobj-on ,-punct-eat the-det-python python-nsubj-eat will-aux-eat eat-ROOT-eat almost-advmod-everything everything-dobj-eat .-punct-eat in-prep-swallowed the-det-everglades everglades-pobj-in in-prep-everglades 2005-pobj-in the-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed .-punct-swallowed the-det-panda panda-nsubj-eat and-cc-panda koala-conj-panda bears-nsubj-eat eat-ROOT-eat almost-advmod-thing the-det-thing same-amod-thing thing-nsubj-everyday everyday-dobj-eat while-mark-eat the-det-python python-nsubj-eat will-aux-eat eat-advcl-everyday anything-dobj-eat that-dobj-comes  -nsubj-comes comes-relcl-anything near-prep-comes it-pobj-near .-punct-eat"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-live they-nsubj-live can-aux-live only-advmod-live live-advcl-are in-prep-live limited-amod-places places-pobj-in ,-punct-live because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-live one-nummod-type type-dobj-eat of-prep-type food-pobj-of and-cc-eat would-aux-die die-conj-eat in-prep-die the-det-wild wild-pobj-in in-prep-die the-det-states united-compound-states states-pobj-in .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-need pythons-nsubj-need do-aux-need n't-neg-need need-advcl-are much-dobj-need to-aux-survive survive-advcl-need all-dobj-survive they-nsubj-need need-relcl-all is-conj-are a-det-climate warm-amod-climate climate-attr-is and-cc-climate small-amod-mammals mammals-conj-climate to-aux-feed feed-relcl-mammals on-prep-feed .-punct-is which-nsubjpass-found both-nsubjpass-found of-prep-both those-pobj-of are-auxpass-found found-ROOT-found in-prep-found about-advmod-60 60-nummod-% %-pobj-in o-prep-found the-det-world world-pobj-o .-punct-found"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are only-advmod-are able-acomp-are to-aux-survive survive-xcomp-able in-prep-survive china-pobj-in like-prep-survive koala-nsubj-are 's-case-koala are-conj-are only-advmod-are able-acomp-are to-aux-survive survive-xcomp-able in-prep-survive australia-pobj-in .-punct-are they-nsubj-adapt can-aux-adapt not-neg-adapt adapt-ROOT-adapt to-prep-adapt other-amod-habitats habitats-pobj-to .-punct-adapt pythons-nsubj-are ,-punct-are however-advmod-are are-ROOT-are able-acomp-are to-aux-adapt adapt-xcomp-able to-prep-adapt different-amod-climates climates-pobj-to and-cc-are are-conj-are able-acomp-are to-aux-spread spread-xcomp-able throughout-prep-spread the-det-part southern-amod-part part-pobj-throughout of-prep-part the-det-states united-compound-states states-pobj-of .-punct-are pythons-nsubj-are are-ROOT-are more-attr-are of-prep-more a-det-species generalist-compound-species species-pobj-of than-prep-species pandas-pobj-than and-cc-pandas koalas-conj-pandas .-punct-are"
2,"pandas-ROOT-pandas in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in in-prep-pandas the-det-way way-pobj-in that-mark-are they-nsubj-are are-ccomp-pandas both-advmod-are specialists-attr-are .-punct-are they-nsubj-eat both-appos-they eat-ROOT-eat very-advmod-exclusive exclusive-amod-diets diets-dobj-eat and-cc-eat therefore-advmod-live must-aux-live live-conj-eat in-prep-live one-pobj-in of-prep-one the-det-locations few-amod-locations locations-pobj-of that-nsubj-support support-relcl-locations their-poss-lifestyles lifestyles-dobj-support .-punct-eat pythons-nsubj-live ,-punct-live on-prep-live the-det-hand other-amod-hand hand-pobj-on ,-punct-live can-aux-live live-ROOT-live very-advmod-many many-amod-habitats habitats-dobj-live as-mark-are they-nsubj-are are-advcl-live generalists-attr-are ,-punct-generalists which-nsubj-makes makes-advcl-live them-nsubj-different different-ccomp-makes from-prep-different koalas-pobj-from and-cc-koalas pandas-conj-koalas .-punct-live"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-pobj-to 's-case-koala because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are this-nsubj-means means-ROOT-means they-nsubj-need both-appos-they need-ccomp-means a-det-enviroment very-advmod-specific specific-amod-enviroment enviroment-dobj-need to-aux-survive survive-advcl-need .-punct-means pandas-nsubj-eat and-cc-pandas koalas-conj-pandas both-nsubj-eat eat-ROOT-eat just-advmod-one one-nummod-type type-dobj-eat of-prep-type food-pobj-of that-dobj-survive they-nsubj-survive can-aux-survive not-neg-survive survive-relcl-food without-prep-survive .-punct-eat for-prep-'s pandas-pobj-for ,-punct-'s it-nsubj-'s 's-ROOT-'s bamboo-attr-'s :-punct-leaves for-prep-leaves koalas-pobj-for ,-punct-leaves its-poss-leaves eucalyptus-compound-leaves leaves-ccomp-'s .-punct-'s unlike-prep-are pandas-pobj-unlike and-cc-pandas koalas-conj-pandas ,-punct-are pythons-nsubj-are are-ROOT-are generalists-attr-are .-punct-are they-nsubj-survive can-aux-survive survive-ROOT-survive in-prep-survive many-amod-enviroments different-amod-enviroments enviroments-pobj-in .-punct-survive this-nsubj-is is-ROOT-is one-nummod-reason reason-attr-is they-nsubj-been have-aux-been been-relcl-reason able-acomp-been to-aux-invade invade-xcomp-able and-cc-invade survive-conj-invade in-prep-survive the-det-south south-pobj-in which-nsubj-is is-relcl-south not-neg-is where-advmod-originated they-nsubj-originated originated-advcl-is .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-survive they-nsubj-survive both-appos-they survive-advcl-are eating-xcomp-survive on-prep-eating one-nummod-plant plant-pobj-on .-punct-are for-prep-eat example-pobj-for pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat ,-punct-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat both-det-pandas pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from int-mark-way he-nsubj-way way-advcl-are that-mark-harm they-nsubj-harm do-aux-harm nt-neg-harm harm-ccomp-way other-amod-people people-dobj-harm and-cc-people animals-conj-people as-mark-do they-nsubj-do do-advcl-harm and-cc-harm they-nsubj-stay also-advmod-stay stay-conj-harm in-prep-stay one-nummod-place place-pobj-in they-nsubj-move ca-aux-move nt-neg-move move-relcl-place across-prep-move the-det-states united-amod-states states-pobj-across as-mark-doing the-det-pythons pythons-nsubj-doing are-aux-doing doing-advcl-stay .-punct-are"
1,"panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they do-aux-eat n't-neg-eat eat-advcl-are meat-dobj-eat .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat these-det-species two-nummod-species species-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat eat-advcl-are animals-dobj-eat that-nsubj-are are-relcl-animals alive-acomp-are or-cc-alive dead-conj-alive whole-acomp-are .-punct-are for-prep-ate example-pobj-for ,-punct-ate one-nummod-pythons pythons-nsubj-ate ate-ROOT-ate a-det-crocodile crocodile-dobj-ate the-det-exploded exploded-conj-ate .-punct-ate"
