label,text
0,"it-nsubj-occured did-aux-occured n't-neg-occured occured-ROOT-occured to-prep-occured the-det-narrator narrator-pobj-to at-prep-occured first-pcomp-at when-advmod-asked mr.-compound-leonard leonard-nsubj-asked asked-advcl-occured him-dobj-asked for-prep-asked his-poss-name name-pobj-for ,-punct-asked but-cc-asked later-advmod-realized the-det-narrator narrator-nsubj-realized realized-conj-asked that-mark-was it-nsubj-was was-ccomp-realized an-det-question odd-amod-question question-attr-was because-mark-checked mr.-compound-leonard leonard-nsubj-checked checked-advcl-realized the-det-narrator narrator-poss-pass 's-case-narrator hall-compound-pass pass-dobj-checked ,-punct-pass which-nsubj-had had-relcl-pass his-poss-name name-dobj-had on-prep-had it-pobj-on ,-punct-had twice-advmod-had every-det-week week-npadvmod-twice .-punct-occured later-advmod-found the-det-narrator narrator-nsubj-found found-ROOT-found some-det-information information-dobj-found about-prep-information mr.-compound-leonard leonard-pobj-about as-prep-found a-det-player track-compound-player player-pobj-as in-prep-player college-pobj-in .-punct-found the-det-narrator narrator-nsubj-was was-ROOT-was curious-acomp-was about-prep-curious what-nsubj-happened had-aux-happened happened-pcomp-about to-prep-happened mr.-compound-leonard leonard-pobj-to after-prep-happened his-poss-record broken-amod-record record-pobj-after as-prep-record a-det-freshman college-compound-freshman freshman-pobj-as .-punct-was mr.-compound-leonard leonard-nsubj-told sheeplishly-advmod-told told-ROOT-told the-det-narrator narrator-dobj-told that-dobj-flunked he-nsubj-flunked flunked-ccomp-told out-prt-flunked the-det-college college-dobj-flunked because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-flunked very-advmod-well well-advmod-read .-punct-told then-advmod-realized the-det-narrator narrator-nsubj-realized realized-ROOT-realized that-mark-asked mr.-compound-leonard leonard-nsubj-asked asked-ccomp-realized for-prep-asked his-poss-name name-pobj-for because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-asked the-det-narrator narrator-poss-hall 's-case-narrator hall-nsubj-pass pass-ccomp-read .-punct-realized"
2,the-det-information information-nsubj-is that-dobj-gets paul-nsubj-gets gets-relcl-information is-ROOT-is really-advmod-familiar familiar-acomp-is to-prep-familiar him-pobj-to .-punct-is he-nsubj-is is-ROOT-is used-acomp-is to-prep-used the-det-embarrassment embarrassment-pobj-to of-prep-embarrassment not-neg-being being-pcomp-of able-acomp-being to-aux-read read-xcomp-able just-advmod-like like-mark-is mr.-compound-leonard leonard-nsubj-is is-advcl-read .-punct-is in-prep-starts paragraph-pobj-in 45-nummod-starts paul-nsubj-starts starts-ROOT-starts to-aux-change change-xcomp-starts his-poss-mind mind-dobj-change about-prep-mind mr.-compound-leonard leonard-pobj-about .-punct-starts
0,it-nsubj-makes makes-ROOT-makes paul-nsubj-want want-ccomp-makes to-aux-know know-xcomp-want what-nsubj-happened happened-ccomp-know and-cc-makes why-advmod-told he-nsubj-told had-aux-told n't-neg-told told-conj-makes him-dobj-told .-punct-makes i-nsubj-think think-ROOT-think paul-nsubj-been might-aux-been have-aux-been been-ccomp-think upset-acomp-been because-mark-had he-nsubj-had had-advcl-been trust-dobj-had in-prep-trust him-pobj-in .-punct-think
2,"when-advmod-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr-nsubj-was ,-punct-was leonard-nsubj-was was-ccomp-finds once-advmod-was a-det-star track-compound-star star-attr-was he-nsubj-was was-relcl-star shocked-acomp-was to-aux-find find-xcomp-shocked out-prt-find why-advmod-stoped he-nsubj-stoped stoped-ccomp-find doin-compound-track track-dobj-stoped .-punct-finds it-nsubj-was was-ROOT-was becuase-attr-was he-nsubj-was was-conj-was a-det-student bad-amod-student student-attr-was and-cc-student dosent-conj-student want-ccomp-was paul-nsubj-be to-aux-be be-ccomp-want one-attr-be so-advmod-helping he-nsubj-helping s-aux-helping helping-relcl-one him-dobj-helping out-prt-helping .-punct-was"
2,"during-prep-gets the-det-story story-pobj-during ,-punct-gets the-det-reader reader-nsubj-gets gets-ROOT-gets background-compound-information information-dobj-gets about-prep-information mr.-compound-leonard leonard-pobj-about .-punct-gets the-det-effect effect-nsubj-encourages the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on ,-punct-encourages encourages-ROOT-encourages paul-dobj-encourages to-aux-continue continue-xcomp-encourages to-aux-practice practice-xcomp-continue track-dobj-practice and-cc-track field-conj-track ,-punct-practice and-cc-practice to-aux-try try-advcl-continue his-poss-hardest hardest-dobj-try in-prep-hardest school-pobj-in .-punct-encourages aftering-ROOT-aftering hearing-pcomp-aftering about-prep-hearing mr.-compound-leonard leonard-poss-experience 's-case-leonard experience-pobj-about of-prep-experience being-pcomp-of a-det-freshman freshman-attr-being who-nsubj-won had-aux-won won-relcl-aftering the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won nationals-pobj-at ,-punct-won and-cc-won who-nsubj-broke had-aux-broke broke-conj-won records-dobj-broke ,-punct-broke and-cc-broke asking-conj-aftering what-nsubj-happened had-aux-happened happened-ccomp-asking effected-dep-happened paul-dobj-effected the-det-most most-pobj-paul .-punct-aftering also-advmod-had after-prep-had hearing-pcomp-after that-mark-fluncked mr.-compound-leonard leonard-nsubj-fluncked had-aux-fluncked fluncked-ccomp-hearing out-prep-fluncked of-prep-out college-pobj-of after-prep-fluncked his-poss-year freshman-compound-year year-pobj-after because-mark-had he-nsubj-had had-advcl-encouraged to-aux-rely rely-xcomp-had on-prep-rely his-poss-friends friends-pobj-on to-aux-get get-advcl-rely him-dobj-get through-prep-get school-pobj-through ,-punct-encouraged it-nsubj-encouraged encouraged-ROOT-encouraged paul-dobj-encouraged to-aux-study study-xcomp-encouraged his-poss-hardest hardest-dobj-study and-cc-study in-advmod-study his-poss-class tutoring-amod-class class-pobj-in ,-punct-encouraged so-mark-be that-mark-be he-nsubj-be could-aux-be be-advcl-encouraged a-det-allstar track-compound-allstar allstar-attr-be some-det-day day-npadvmod-be in-prep-be college-pobj-in ,-punct-be but-cc-be to-aux-be be-conj-be able-acomp-be to-aux-handle handle-xcomp-able the-det-work rigorous-amod-work school-compound-work work-dobj-handle that-nsubj-comes comes-relcl-work with-prep-comes college-pobj-with .-punct-encouraged"
1,"the-det-effect effect-nsubj-is that-dobj-gets the-det-reader reader-nsubj-gets ,-punct-gets paul-nsubj-gets gets-relcl-effect when-advmod-finds he-nsubj-finds finds-advcl-gets out-prt-finds background-compound-information information-dobj-finds about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-finds is-ROOT-is that-mark-suprised he-nsubjpass-suprised is-auxpass-suprised suprised-ccomp-is that-mark-mentioned mr.-compound-leonard leonard-nsubj-mentioned never-neg-mentioned mentioned-ccomp-suprised anything-dobj-mentioned about-prep-anything .-punct-is the-det-authors authors-nsubj-shows shows-ROOT-shows that-mark-suprised he-nsubjpass-suprised is-auxpass-suprised suprised-ccomp-shows because-mark-say the-det-passage passage-nsubj-say say-advcl-suprised that-mark-askes paul-nsubj-askes askes-ccomp-say him-dobj-askes why-advmod-tell did-aux-tell n't-neg-tell he-nsubj-tell ever-advmod-tell tell-ccomp-askes him-dative-tell anything-dobj-tell about-prep-anything it-pobj-about .-punct-shows"
0,i-nsubj-distinguished distinguished-ROOT-distinguished myself-dobj-distinguished from-prep-distinguished the-det-masses masses-pobj-from by-prep-distinguished being-pcomp-by one-attr-being of-prep-one a-det-few select-amod-few few-pobj-of in-prep-few the-det-prgram. remedial-compound-prgram. reading-compound-prgram. prgram.-pobj-in
1,"after-mark-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds what-dep-mr mr-dobj-finds .-punct-finds leonard-nsubj-went went-ROOT-went through-prep-went about-prep-wants flunking-pcomp-about out-prt-flunking of-prep-flunking college-pobj-of ,-punct-flunking having-conj-flunking everyone-nsubj-passing having-acl-everyone to-aux-help help-xcomp-having him-dobj-help in-prep-help school-pobj-in and-cc-school barley-conj-school passing-ccomp-having by-advmod-passing ,-punct-passing getting-dep-passing a-det-tutor tutor-dobj-getting and-cc-tutor no-det-school other-amod-school school-nsubj-wants wants-ccomp-went them-nsubj-run to-aux-run run-ccomp-wants for-prep-run them-pobj-for because-mark-read he-nsubj-read ca-aux-read nt-neg-read read-advcl-run ,-punct-realizes paul-nsubj-realizes realizes-conj-went that-mark-relate he-nsubj-relate can-aux-relate relate-ccomp-realizes to-prep-relate him-pobj-to and-cc-realizes he-nsubj-feels feels-conj-realizes the-det-way same-amod-way way-attr-feels .-punct-feels it-nsubj-effects effects-ROOT-effects with-prep-effects his-poss-feeling feeling-pobj-with becasue-intj-feels he-nsubj-feels feels-conj-effects embarrassed-acomp-feels when-advmod-called he-nsubjpass-called s-auxpass-called called-advcl-feels upon-prep-called to-aux-read read-xcomp-called infrotn-dobj-read of-prep-infrotn other-amod-people people-pobj-of .-punct-feels but-cc-realized then-advmod-realized he-nsubj-realized realized-ROOT-realized that-mark-going he-nsubj-going is-aux-going going-ccomp-realized to-aux-work work-xcomp-going as-advmod-hard hard-advmod-work as-mark-can he-nsubj-can can-advcl-hard for-prep-work mr-pobj-for .-punct-realized leonard-ROOT-leonard .-punct-leonard"
0,the-det-information information-nsubj-explains about-prep-information mr.-compound-leonard leonard-nsubj-being being-pcomp-about a-det-athlete top-amod-athlete athlete-attr-being as-prep-athlete a-det-freshman freshman-pobj-as in-prep-freshman college-pobj-in and-cc-athlete setting-compound-records records-appos-information explains-ROOT-explains to-prep-explains paul-pobj-to why-advmod-is he-nsubj-is is-ccomp-explains such-predet-coach a-det-coach good-amod-coach coach-attr-is to-prep-coach him-pobj-to on-prep-coach the-det-track track-pobj-on .-punct-explains but-cc-found later-advmod-found found-ROOT-found information-dobj-found about-prep-information mr.-compound-leonard leonard-nsubj-losing losing-pcomp-about his-poss-scholarship scholarship-dobj-losing and-cc-losing flunking-conj-losing out-prep-flunking of-prep-out college-pobj-of explains-conj-found why-advmod-is mr.-compound-leonard leonard-nsubj-is is-ccomp-explains so-advmod-suspicious suspicious-acomp-is about-prep-suspicious why-advmod-goes paul-nsubj-goes goes-pcomp-about to-prep-goes the-det-center learning-compound-center center-pobj-to .-punct-found
1,the-det-information background-compound-information information-nsubj-inspires inspires-ROOT-inspires paul-dobj-inspires to-aux-do do-xcomp-inspires better-advmod-do because-prep-inspires when-advmod-tell mr.-compound-leonard leonard-nsubj-tell tell-advcl-paul paul-dobj-tell about-prep-tell his-poss-situation situation-pobj-about paul-nsubj-because symisizes-dobj-paul when-advmod-him him-advcl-paul because-mark-is he-nsubj-is is-advcl-paul in-prep-is the-det-position same-amod-position position-pobj-in .-punct-inspires
1,the-det-information background-compound-information information-nsubj-showed showed-ROOT-showed paul-dobj-showed why-advmod-helping mr.-compound-leonard leonard-nsubj-helping was-aux-helping helping-ccomp-showed him-nsubj-train train-ccomp-helping for-prep-train track-pobj-for .-punct-showed  -ROOT-  also-advmod-related mr.-compound-leonard leonard-poss-past 's-case-leonard past-nsubj-related related-ROOT-related to-prep-related what-dobj-going paul-nsubj-going is-aux-going going-pcomp-to through-prep-going .-punct-related
2,"when-advmod-finds paul-nsubj-finds finds-advcl-connects out-prt-finds that-mark-went mr.-compound-leonard leonard-nsubj-went went-ccomp-finds to-prep-went college-pobj-to on-prep-went a-det-schollarship track-compound-schollarship schollarship-pobj-on but-cc-went then-advmod-failed failed-conj-went out-prt-failed because-mark-read he-nsubj-read too-advmod-read could-aux-read not-neg-read read-advcl-failed ,-punct-connects connects-ROOT-connects paul-dobj-connects to-prep-connects his-poss-coach coach-pobj-to more-advmod-connects .-punct-connects paul-nsubj-realizes realizes-ROOT-realizes that-mark-is he-nsubj-is is-ccomp-realizes not-neg-is the-det-one only-amod-one one-attr-is who-nsubj-struggles struggles-relcl-one with-prep-struggles something-pobj-with and-cc-is that-mark-accomplish he-nsubj-accomplish can-aux-accomplish accomplish-conj-is great-amod-things things-dobj-accomplish .-punct-realizes in-prep-explains paragraph-pobj-in 45-nummod-paragraph paul-nsubj-explains explains-ROOT-explains how-advmod-knows he-nsubj-knows knows-ccomp-explains and-cc-knows understands-conj-knows how-advmod-felt his-poss-coach coach-nsubj-felt felt-ccomp-understands ,-punct-knows he-nsubj-knows now-advmod-knows knows-conj-explains what-dobj-do he-nsubj-do can-aux-do do-ccomp-knows to-aux-help help-advcl-do his-poss-coach coach-dobj-help as-advmod-well well-advmod-help .-punct-knows"
0,paul-nsubj-seems seems-ROOT-seems up-prt-seems for-prep-seems a-det-challenge challenge-pobj-for and-cc-seems is-conj-seems ready-acomp-is to-aux-start start-xcomp-ready something-dobj-start with-prep-start leonard-pobj-with .-punct-seems he-nsubj-seems seems-ROOT-seems thrilled-oprd-seems and-cc-thrilled excited-conj-thrilled to-aux-join join-xcomp-excited this-det-team track-compound-team team-dobj-join with-prep-join leaonard-pobj-with and-cc-join be-xcomp-seems against-prep-be him-pobj-against .-punct-seems
2,the-det-effect effect-nsubj-was that-dobj-had the-det-information backround-amod-information information-nsubj-had had-relcl-effect on-prep-had paul-pobj-on was-ROOT-was exciting-acomp-was .-punct-was he-nsubj-finds finds-ROOT-finds it-nsubj-surprising very-advmod-surprising surprising-ccomp-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds such-predet-athlete a-det-athlete remarkable-amod-athlete athlete-attr-was .-punct-finds he-nsubj-says says-ROOT-says '-punct-says you-nsubj-were were-ccomp-says a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won won-relcl-freshman the-det-hurdels 400-nummod-meter meter-compound-hurdels hurdels-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-says you-nsubj-broke broke-ROOT-broke records-dobj-broke .-punct-broke '-punct-broke
2,"the-det-effect effect-nsubj-was was-ROOT-was that-mark-felt he-nsubj-felt felt-ccomp-was a-det-deal great-amod-deal deal-dobj-felt of-prep-deal respect-pobj-of and-cc-respect awe-conj-respect toward-prep-respect mr.-compound-leonard leonard-pobj-toward .-punct-was probably-advmod-was because-mark-was he-nsubj-was was-ROOT-was surprised-acomp-was to-aux-know know-xcomp-surprised that-mark-was the-det-janitor janitor-nsubj-was was-ccomp-know such-predet-hurtler a-det-hurtler good-amod-hurtler hurtler-attr-was .-punct-was it-nsubj-made made-ROOT-made him-nsubj-feel feel-ccomp-made kind-advmod-of of-advmod-good good-acomp-feel to-aux-know know-xcomp-feel that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-know a-det-hurtler hurtler-attr-was ,-punct-made adn-dep-made that-mark-spending mr.-compound-leonard leonard-nsubj-spending was-aux-spending spending-ccomp-adn time-dobj-spending teaching-xcomp-spending him-dobj-teaching how-advmod-do to-aux-do do-xcomp-teaching this-dobj-do .-punct-made but-cc-made then-advmod-made ,-punct-made upon-prep-made learning-pcomp-upon that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ccomp-learning ,-punct-made it-nsubj-made probably-advmod-made made-ROOT-made paul-nsubj-feel feel-ccomp-made kind-advmod-of of-advmod-awed awed-acomp-feel toward-prep-awed mr.-compound-leonard leonard-pobj-toward because-mark-was he-nsubj-was was-advcl-feel like-prep-was him-pobj-like in-prep-was those-det-ways ways-pobj-in .-punct-made"
1,"paul-nsubj-realizes realizes-ROOT-realizes that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-realizes like-prep-is him-pobj-like ,-punct-becasue becasue-nsubj-is he-nsubj-read ca-aux-read n't-neg-read read-relcl-becasue and-cc-read is-conj-realizes really-advmod-good good-acomp-is at-prep-good track-pobj-at .-punct-is mr.-compound-leonard leonard-nsubj-want does-aux-want not-neg-want want-ROOT-want paul-nsubj-be to-aux-be not-neg-be be-ccomp-want able-acomp-be to-aux-read read-xcomp-able and-cc-read be-conj-read good-acomp-be at-prep-good track-pobj-at .-punct-want he-nsubj-want want-ROOT-want paul-nsubj-be to-aux-be be-ccomp-want able-acomp-be to-aux-read read-xcomp-able and-cc-read be-conj-read good-acomp-be at-prep-good track-pobj-at .-punct-want"
2,the-det-information background-compound-information information-nsubj-suprising about-prep-information mr.-compound-leonard leonard-pobj-about is-aux-suprising suprising-ROOT-suprising to-prep-suprising paul-pobj-to .-punct-suprising paul-nsubj-wonders wonders-ROOT-wonders why-advmod-continue mr.-compound-leonard leonard-nsubj-continue did-aux-continue n't-neg-continue continue-ccomp-wonders in-prep-continue track-pobj-in and-cc-track field-conj-track after-prep-continue that-det-race race-pobj-after .-punct-wonders he-nsubj-finds finds-ROOT-finds that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-finds a-det-lot lot-attr-is like-prep-lot him-pobj-like and-cc-is he-nsubj-wants wants-conj-is to-aux-help help-xcomp-wants him-dobj-help learn-xcomp-help how-advmod-read to-aux-read read-xcomp-learn just-advmod-helped like-mark-helped he-nsubj-helped helped-advcl-learn paul-dobj-helped how-advmod-run to-aux-run run-xcomp-helped hurdles-dobj-run .-punct-finds
2,the-det-reader reader-nsubj-has has-ROOT-has a-det-life normal-amod-life life-dobj-has with-prep-has no-det-activities extra-amod-activities activities-pobj-with and-cc-has mr.-compound-leonard leonard-nsubj-chanes chanes-conj-has that-dobj-chanes by-agent-that teaching-pcomp-by him-dobj-teaching how-advmod-hurdle to-aux-hurdle hurdle-ccomp-teaching .-punct-chanes when-advmod-finds the-det-reader reader-nsubj-finds finds-advcl-train out-prt-finds why-advmod-left mr.-compound-leonard leonard-nsubj-left left-ccomp-finds college-dobj-left is-ccomp-finds when-advmod-connects he-nsubj-connects actually-advmod-connects connects-advcl-is with-prep-connects mr.-compound-leonard leonard-pobj-with and-cc-connects wants-conj-connects train-ROOT-train him-dobj-train in-prep-train reading-pcomp-in
0,because-mark-was he-nsubj-was was-advcl-drop a-det-drop college-nsubj-drop drop-ROOT-drop out-prt-drop .-punct-drop
1,the-det-information information-nsubj-gave gave-ROOT-gave paul-compound-enthusiasm enthusiasm-dobj-gave to-aux-do do-advcl-gave good-dobj-do because-mark-did his-poss-coach coach-nsubj-did did-advcl-gave good-dobj-did to-prep-did .-punct-gave
1,paul-nsubj-feels feels-ROOT-feels imapthectic-amod-twords twords-nsubj-mr.lenord mr.lenord-ccomp-feels her-poss-fells fells-dobj-mr.lenord that-mark-are they-nsubj-are are-ccomp-mr.lenord one-attr-are in-prep-one the-det-same same-pobj-in because-prep-are of-pcomp-because him-nsubj-sharing sharing-pobj-because .-punct-feels
2,it-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-shows the-det-same same-attr-was as-prep-same paul-pobj-as .-punct-shows he-nsubj-know didin't-aux-know know-ROOT-know how-advmod-read to-aux-read read-xcomp-know and-cc-know he-nsubj-was was-conj-know only-advmod-good good-acomp-was at-prep-good track-pobj-at .-punct-was when-advmod-learns paul-nsubj-learns learns-advcl-read he-nsubj-read ca-aux-read n't-neg-read read-ROOT-read he-nsubj-extends extends-ccomp-read the-det-favor favor-dobj-extends back-advmod-extends and-cc-extends decides-conj-extends he-nsubj-going is-aux-going going-ccomp-decides to-aux-teach teach-xcomp-going mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach just-advmod-taught like-mark-taught he-nsubj-taught taught-advcl-teach him-dobj-taught how-advmod-jump to-aux-jump jump-xcomp-taught hurdles-dobj-jump .-punct-read
2,"once-mark-receives paul-nsubj-receives receives-advcl-encouraged the-det-information information-dobj-receives about-prep-information mr.-compound-leonard leonard-pobj-about ,-punct-encouraged he-nsubjpass-encouraged is-auxpass-encouraged encouraged-ROOT-encouraged ,-punct-dumbfounded almost-advmod-dumbfounded dumbfounded-advcl-encouraged .-punct-encouraged paul-nsubjpass-shocked is-auxpass-shocked shocked-ROOT-shocked because-mark-believe he-nsubj-believe ca-aux-believe n't-neg-believe believe-advcl-shocked the-det-subtleness subtleness-dobj-believe of-prep-subtleness the-det-hall hall-pobj-of monitor-conj-subtleness that-dobj-meets he-nsubj-meets meets-relcl-subtleness was-xcomp-believe a-det-breaker former-amod-breaker record-compound-breaker breaker-attr-was .-punct-shocked paul-nsubj-is is-ROOT-is proud-acomp-is of-prep-proud mr.-compound-leonard leonard-pobj-of ,-punct-is but-cc-is also-advmod-but confused-conj-is as-prep-confused to-prep-as why-advmod-go mr.-compound-leonard leonard-nsubj-go did-aux-go not-neg-go go-pcomp-to onto-prep-go bigger-amod-things and-cc-bigger better-conj-bigger things-pobj-onto .-punct-is paul-nsubj-states states-ROOT-states ,-punct-states '-punct-states you-nsubj-were were-ROOT-were a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won  -nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-were you-nsubj-broke broke-ROOT-broke records.'(paragraph-dobj-broke 38-nummod-records.'(paragraph )-punct-records.'(paragraph .-punct-broke  -ROOT-  he-nsubj-continues continues-ROOT-continues to-aux-ask ask-xcomp-continues ,-punct-ask '-punct-ask well-intj-happened ,-punct-happened what-nsubj-happened happened-ccomp-ask after-prep-happened that?'(paragraph-quantmod-40 40-pobj-after )-punct-happened .-punct-continues this-nsubj-show show-ROOT-show paul-poss-intent 's-case-paul intent-dobj-show on-prep-intent finding-pcomp-on out-prt-finding why-advmod-move mr.-compound-leonard leonard-nsubj-move did-aux-move not-neg-move move-ccomp-finding onto-prep-move bigger-amod-things and-cc-bigger better-conj-bigger things-pobj-onto .-punct-show"
2,"the-det-information background-compound-information information-ROOT-information that-advmod-learned paul-nsubj-learned learned-relcl-information about-prep-learned mr.-compound-leonard leonard-pobj-about i-nsubj-think think-parataxis-information has-aux-made made-ccomp-think paul-nsubj-be not-neg-be be-ccomp-made ashamed-acomp-be that-mark-getting he-nsubj-getting is-aux-getting getting-ccomp-ashamed help-dobj-getting .-punct-think mr.-compound-leonard leonard-nsubj-told told-ROOT-told paul-poss-i '-case-paul i-nsubj-relied relied-ccomp-told on-prep-relied friends-pobj-on to-aux-help help-advcl-relied me-nsubj-get get-ccomp-help by-prt-get ,-punct-relied but-cc-relied even-advmod-then then-advmod-was the-det-work work-nsubj-was was-conj-relied always-advmod-was too-advmod-hard hard-acomp-was .-punct-told '-punct-told this-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-get he-nsubj-get should-aux-get get-ccomp-shows help-dobj-get with-prep-get things-pobj-with now-advmod-get ,-punct-get so-mark-rely that-mark-rely in-prep-rely the-det-future future-pobj-in he-nsubj-rely wo-aux-rely n't-neg-rely rely-advcl-shows on-prep-rely other-amod-people people-pobj-on ,-punct-people like-prep-people friends-pobj-like ,-punct-rely to-aux-get get-advcl-rely him-dobj-get by-prt-get in-prep-get college-pobj-in ,-punct-rely and-cc-rely learn-conj-rely how-advmod-take to-aux-take take-xcomp-learn on-prt-take responsiblities-pobj-on before-mark-gets he-nsubj-gets gets-advcl-take into-prep-gets college-pobj-into and-cc-shows flunks-conj-shows out-prt-flunks .-punct-shows"
1,it-nsubj-shows shows-ROOT-shows that-mark-is even-advmod-is though-mark-is he-nsubj-is is-ccomp-shows good-acomp-is at-prep-good a-det-sport sport-pobj-at he-nsubj-has still-advmod-has has-relcl-sport to-aux-work work-xcomp-has hard-advmod-work to-aux-keep keep-advcl-work his-poss-grades grades-dobj-keep up-prt-keep .-punct-shows that-mark-try he-nsubj-try should-aux-try always-advmod-try try-ROOT-try his-poss-best best-dobj-try and-cc-try to-aux-try try-conj-try different-amod-things things-dobj-try .-punct-try
1,paul-nsubjpass-shocked is-auxpass-shocked shocked-ROOT-shocked to-aux-hear hear-xcomp-shocked that-mark-was mr-compound-leonard leonard-nsubj-was was-ccomp-hear in-prep-was track-pobj-in an-det-told never-neg-told told-conj-shocked anyone-dobj-told
1,the-det-information background-compound-information information-nsubj-helped helped-ROOT-helped paul-nsubj-see see-ccomp-helped why-advmod-try its-poss-important important-nsubj-try to-aux-try try-ccomp-see in-prep-try school-pobj-in .-punct-helped it-nsubj-got also-advmod-got got-ROOT-got him-nsubj-motivated motivated-ccomp-got to-aux-want want-xcomp-motivated to-aux-go go-xcomp-want in-prep-go track-pobj-in .-punct-got
2,it-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-is school-nsubj-is is-ccomp-shows important-acomp-is .-punct-shows there-expl-are are-ROOT-are other-amod-people people-attr-are that-nsubj-read can-aux-read not-neg-read read-relcl-people either-advmod-read like-prep-read mr.-compound-leonard leonard-pobj-like .-punct-are
2,paul-nsubj-was was-ROOT-was surprised-acomp-was .-punct-was paul-nsubj-know did-aux-know nt-neg-know know-ROOT-know mr.-compound-leonard leonard-nsubj-was was-ccomp-know a-det-freshman freshman-attr-was in-prep-freshman college-pobj-in who-nsubj-ran ran-relcl-freshman the-det-hirdles 400-nummod-meter meter-compound-hirdles hirdles-dobj-ran and-cc-ran broke-conj-ran records-dobj-broke .-punct-know
2,"mr.-compound-leonard leonard-nsubj-is is-ROOT-is very-advmod-much much-advmod-like like-prep-is paul-pobj-like .-punct-is he-nsubj-was was-ROOT-was once-advmod-was a-det-boy young-amod-boy boy-attr-was ,-punct-was and-cc-was possesses-conj-was some-dobj-possesses of-prep-some the-det-problems same-amod-problems problems-pobj-of that-dobj-seems paul-nsubj-seems seems-relcl-problems to-aux-have have-xcomp-seems .-punct-was      -dep-had as-prep-had a-det-child young-amod-child child-pobj-as ,-punct-had mr.-compound-leonard leonard-nsubj-had had-ROOT-had distractions-dobj-had and-cc-distractions difficulties-conj-distractions learning-acl-distractions .-punct-had to-prep-is this-det-day day-pobj-to ,-punct-is as-mark-telling he-nsubj-telling is-aux-telling telling-advcl-is the-det-story story-dobj-telling to-dative-telling paul-pobj-to ,-punct-is he-nsubj-is is-ROOT-is still-advmod-is unable-acomp-is to-aux-read read-xcomp-unable .-punct-is it-nsubj-is is-ROOT-is obvious-acomp-is that-mark-wants mr.-compound-leonard leonard-nsubj-wants wants-ccomp-is to-aux-help help-xcomp-wants paul-dobj-help ,-punct-wants and-cc-is show-conj-is him-dobj-show that-mark-pass he-nsubj-pass can-aux-pass pass-ccomp-show school-dobj-pass ,-punct-pass if-mark-works only-advmod-works he-nsubj-works works-advcl-show hard-advmod-works to-aux-overcome overcome-xcomp-works his-poss-obstacles obstacles-dobj-overcome .-punct-is '-punct-is i-nsubj-lost lost-ROOT-lost my-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked ,-punct-lost '-punct-lost mr.-compound-leonard leonard-nsubj-stated stated-ccomp-lost .-punct-lost paul-nsubj-see could-aux-see see-ROOT-see how-advmod-embarassed embarassed-nsubj-was the-det-man man-nsubj-was was-ccomp-see to-aux-share share-xcomp-was that-dobj-share ,-punct-see but-cc-see it-nsubj-made only-advmod-made made-conj-see paul-nsubj-want want-ccomp-made to-aux-try try-xcomp-want harder-advmod-try to-aux-acheive acheive-xcomp-try his-poss-grades grades-dobj-acheive ,-punct-want and-cc-want go-conj-want to-prep-go college-pobj-to .-punct-made"
0,"when-advmod-is paul-nsubj-is is-advcl-is in-prep-is school-pobj-in and-cc-is he-nsubj-has has-advcl-is gym-compound-class class-dobj-has ,-punct-is he-nsubj-is is-ROOT-is usually-advmod-is always-advmod-is the-det-one one-attr-is that-nsubj-picked s-aux-picked picked-relcl-one last-dobj-picked when-advmod-comes it-nsubj-comes comes-advcl-picked to-prep-comes games-pobj-to and-cc-games sports-conj-games .-punct-is he-nsubj-wants wants-ROOT-wants to-aux-learn learn-xcomp-wants how-advmod-do to-aux-do do-xcomp-learn a-det-sport sport-dobj-do good-amod-sport so-mark-have he-nsubj-have does-aux-have n't-neg-have have-advcl-wants to-aux-picked be-auxpass-picked picked-xcomp-have last-advmod-picked in-prep-picked everything-pobj-in .-punct-wants"
