label,text
2,a-meta-stretched )-punct-a plastic-compound-a a-nsubj-stretched stretched-ROOT-stretched out-prt-stretched the-det-most most-npadvmod-stretched with-prep-most 2-nummod-mm mm-pobj-with .-punct-stretched b-meta-had )-punct-b the-det-student student-nsubj-had could-aux-had have-aux-had had-ROOT-had another-det-trial trial-dobj-had to-aux-test test-acl-trial validity-dobj-test .-punct-had and-cc-started also-advmod-started have-aux-started started-ROOT-started out-prt-started with-prep-started the-det-length same-amod-length length-pobj-with for-prep-length every-det-plastic plastic-pobj-for .-punct-started
2,a-meta-infer )-punct-a based-prep-infer on-prep-based the-det-table table-pobj-on below-prep-infer i-nsubj-infer can-aux-infer infer-ROOT-infer that-mark-stretched t2-nsubj-stretched stretched-ccomp-infer out-prt-stretched more-dobj-stretched than-prep-more t1-pobj-than .-punct-infer ^p-compound-b b-ROOT-b )-punct-b two-nummod-way way-npadvmod-is the-det-student student-nsubj-have could-aux-have have-aux-impral impral-relcl-way there-expl-is exerimanta-nsubj-is is-csubj-is is-ROOT-is one-attr-is thy-nsubj-gave could-aux-gave have-aux-gave gave-relcl-one how-advmod-long long-acomp-was the-det-plastic plastic-nsubj-was was-ccomp-gave befor-mark-stretched they-nsubj-stretched stretched-advcl-gave it-dobj-stretched so-mark-amount i-nsubj-amount can-aux-amount now-advmod-amount the-det-amount amount-advcl-stretched of-prep-amount the-det-length length-pobj-of stretched-acl-amount .-punct-is another-det-word thing-compound-word word-nsubj-have have-csubj-is to-aux-be be-xcomp-have is-ROOT-is what-dobj-taped they-nsubj-taped taped-ccomp-is it-dobj-taped the-det-should should-aux-used of-prep-used have-aux-used used-conj-is something-dobj-used more-amod-something stronger-amod-lile lile-npadvmod-used another-det-clamp clamp-conj-used for-prep-clamp both-det-end end-pobj-for of-prep-end th-det-plastic plastic-pobj-of and-cc-for on-prep-clamp each-det-end end-pobj-on .-punct-is
1,"the-det-sample sample-nsubj-stretch of-prep-sample plastic-compound-a a-pobj-of stretch-ROOT-stretch the-det-least least-dobj-stretch ,-punct-stretch meaning-advcl-stretch it-nsubj-was was-ccomp-meaning the-det-strongest strongest-attr-was .-punct-stretch the-det-sample sample-nsubj-stretch of-prep-sample plastic-compound-d d-pobj-of stretch-ROOT-stretch the-det-most most-npadvmod-stretch ,-punct-stretch meaning-advcl-stretch it-nsubj-was was-ccomp-meaning the-det-weakest weakest-attr-was .-punct-stretch ^p-ROOT-^p the-det-student student-nsubj-improve could-aux-improve have-aux-improve improve-ROOT-improve the-det-experiment experiment-dobj-improve by-prep-improve having-pcomp-by a-det-a,b,c control-amod-a,b,c sample-compound-a,b,c plastic-compound-a,b,c a,b,c-dobj-having ,-punct-improve and-cc-improve d-conj-improve ,-punct-d with-prep-d no-det-weights added-amod-weights weights-pobj-with .-punct-improve another-det-way way-nsubj-be to-aux-improve improve-relcl-way this-det-experiment experiment-dobj-improve would-aux-be be-ROOT-be to-aux-have have-xcomp-be more-amod-trials trials-dobj-have for-prep-trials each-det-kind kind-pobj-for of-prep-kind plastis-pobj-of .-punct-be"
0,"in-prep-did conclution-pobj-in ,-punct-did plastic-amod-type type-compound-a a-nsubj-did and-cc-a b-conj-a did-ROOT-did stretch-dobj-did but-cc-stretch plastic-compound-type type-compound-c c-nsubj-got got-conj-did smaller-acomp-got and-cc-smaller plastic-compound-type type-compound-d d-nsubj-stayed stayed-conj-got the-det-same same-npadvmod-stayed .-punct-stayed ^p-ROOT-^p the-det-student student-nsubj-found could-aux-found have-aux-found found-ROOT-found another-det-way way-dobj-found to-aux-stretch stretch-relcl-way the-det-plastics plastics-dobj-stretch .-punct-found their-poss-data data-nsubj-put could-aux-put have-aux-put been-auxpass-put put-ROOT-put clearer-advmod-put also-advmod-put .-punct-put"
0,"in-prep-stretched conclusion-pobj-in what-dobj-stretched all-nsubj-stretched of-prep-all the-det-type plastic-amod-type type-pobj-of (-punct-type a,b,c,d-appos-type )-punct-type stretched-ROOT-stretched at-advmod-least least-advmod-milimeter a-det-milimeter milimeter-npadvmod-stretched per-prep-milimeter trial-pobj-per .-punct-stretched two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-was was-ccomp-improved to-aux-have have-xcomp-was a-det-sample controlled-amod-sample sample-dobj-have for-prep-sample each-det-plastic type-compound-plastic plastic-pobj-for before-mark-stretched they-nsubjpass-stretched were-auxpass-stretched stretched-advcl-have and-cc-stretched the-det-student student-nsubj-been should-aux-been have-aux-been been-conj-stretched more-advmod-specific specific-acomp-been about-prep-specific  -pobj-about what-det-type type-dobj-used of-prep-type plastic-pobj-of they-nsubj-used used-ccomp-have .-punct-improved"
0,"a-det-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is that-mark-stretched plastic-amod-d type-compound-d d-nsubjpass-stretched was-auxpass-stretched stretched-ccomp-is the-det-most most-npadvmod-stretched .-punct-is two-nummod-ways ways-nsubj-be that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-design experimental-amod-design design-nsubj-be would-aux-be be-ROOT-be to-aux-vary vary-xcomp-be the-det-weights weights-dobj-vary and-cc-weights amounts-conj-weights placed-acl-amounts on-prep-placed the-det-plastic plastic-pobj-on ,-punct-amounts and-cc-vary to-aux-vary vary-conj-vary the-det-time time-npadvmod-vary for-prep-time  -pobj-for the-det-trials trials-dobj-  .-punct-be"
3,"based-prep-conclude on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-conclude i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-conclude the-det-polymer most-advmod-stretchable stretchable-amod-polymer and-cc-stretchable sturdy-conj-stretchable polymer-attr-is just-advmod-stretched because-mark-stretched it-nsubj-stretched stretched-advcl-is more-advmod-stretched than-prep-more any-pobj-than of-prep-any other-amod-types plastic-compound-types types-pobj-of in-prep-types both-det-trials trials-pobj-in .-punct-conclude two-nummod-ways ways-nsubj-wanted the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-design experimental-amod-design design-nsubj-be and/or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of would-aux-be be-ccomp-improved by-prep-be including-pcomp-by in-prep-including the-det-procedure procedure-pobj-in ,-punct-be the-det-size size-attr-be of-prep-size the-det-weights weights-pobj-of used-acl-weights and-cc-size the-det-names names-nsubj-incase of-prep-names the-det-plastics different-amod-plastics plastics-pobj-of incase-relcl-ways another-det-student student-dobj-incase wanted-ROOT-wanted to-aux-replicate replicate-xcomp-wanted this-det-experiment experiment-dobj-replicate .-punct-wanted also-advmod-told he/she-nsubj-told could-aux-told have-aux-told told-ROOT-told us-dative-told the-det-size starting-compound-size size-dobj-told of-prep-size the-det-plastic sample-compound-plastic plastic-pobj-of prior-advmod-told to-prep-prior it-nsubjpass-stretched being-auxpass-stretched stretched-pcomp-to"
2,"a.-nsubj-had plastic-amod-type type-nsubj-had '-punct-d d-appos-type '-punct-d had-ROOT-had the-det-stretchability most-amod-stretchability stretchability-dobj-had compared-prep-had to-prep-compared the-det-plastics other-amod-plastics plastics-pobj-to tested-acl-plastics .-punct-had ^p-nsubjpass-used b.-nsubj-been they-nsubj-been should-aux-been have-aux-been been-auxpass-used more-advmod-specific specific-acomp-been about-prep-specific their-poss-mass mass-pobj-about (-punct-g g-appos-mass )-punct-been of-prep-been the-det-weights weights-pobj-of used-ROOT-used .-punct-used they-nsubj-stated should-aux-stated have-aux-stated also-advmod-stated stated-ROOT-stated how-advmod-long long-advmod-were their-poss-samples plastic-compound-samples samples-nsubj-were were-ccomp-stated at-prep-were the-det-beginning beginning-pobj-at of-prep-beginning the-det-experiment experiment-pobj-of ,-punct-were and-cc-were how-advmod-long long-conj-were after-mark-stretched they-nsubjpass-stretched were-auxpass-stretched stretched-advcl-long .-punct-stated"
2,conclusion-advmod-stretch ;-punct-stretch plastics-nsubj-stretch b+d-nsubj-stretch stretch-ROOT-stretch significantly-advmod-more more-advmod-stretch than-prep-more plastics-pobj-than a+c.-dep-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-design design-dobj-improved by-prep-improved starting-pcomp-by with-prep-starting plastics-pobj-with of-prep-plastics all-predet-length the-det-length same-amod-length length-pobj-of .-punct-improved they-nsubjpass-named also-advmod-named should-aux-named  -auxpass-named named-ROOT-named a-det-value common-amod-value value-oprd-named for-prep-value all-predet-weights the-det-weights weights-pobj-for .-punct-named
3,"a.-ROOT-a. that-det-substance substance-nsubj-streached b-nsubj-streached streached-relcl-a. the-det-fastest fastest-dobj-streached and-cc-fastest then-advmod-d d-conj-fastest ,-punct-c then-advmod-c c-conj-d and-cc-c finally-advmod-streatch a-nsubj-streatch would-aux-streatch streatch-conj-c the-det-amount least-amod-amount amount-dobj-streatch .-punct-streached ^p-ROOT-^p b.-npadvmod-given the-det-student student-nsubj-given could-aux-given have-aux-given given-ROOT-given the-det-length orginal-amod-length length-dobj-given of-prep-length the-det-plastics plastics-pobj-of .-punct-given the-det-student student-nsubj-specified could-aux-specified have-aux-specified specified-ROOT-specified how-advmod-much much-amod-clamp the-det-clamp clamp-dobj-specified and-cc-clamp the-det-weigths weigths-conj-clamp weigthed-acl-clamp .-punct-specified"
3,"a-ROOT-a )-punct-a from-prep-concluded this-det-data data-pobj-from ,-punct-concluded it-nsubjpass-concluded can-aux-concluded be-auxpass-concluded concluded-ROOT-concluded that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-concluded the-det-flexible most-advmod-flexible flexible-attr-is because-mark-has it-nsubj-has has-advcl-is the-det-length longest-amod-length length-dobj-has stretched-acl-length in-prep-stretched both-det-trial trial-pobj-in 1-nummod-trial and-cc-trial 2-nummod-additionally additionally-advmod-has .-punct-concluded plastic-compound-a type-compound-a a-nsubj-is is-ROOT-is the-det-flexible least-amod-flexible flexible-attr-is since-mark-had it-nsubj-had had-advcl-flexible the-det-length shortest-amod-length length-dobj-had stretched-acl-length in-prep-stretched both-det-trials trials-pobj-in .-punct-is b-ROOT-b )-punct-b one-nummod-way way-nsubj-is the-det-design experimental-amod-design design-nsubjpass-improved could-aux-improved be-auxpass-improved improved-relcl-way is-ROOT-is by-prep-is adding-pcomp-by more-amod-trials trials-dobj-adding for-prep-trials each-det-plastic plastic-pobj-for because-mark-lead more-amod-trials trials-nsubj-lead lead-advcl-adding to-prep-lead more-advmod-accurate accurate-amod-results results-pobj-to .-punct-is additionally-advmod-show the-det-design design-nsubj-show could-aux-show show-ROOT-show how-advmod-much much-amod-weight weight-nsubjpass-used is-auxpass-used used-ccomp-show on-prep-used each-det-plastic plastic-pobj-on because-mark-are if-mark-are the-det-weights weights-nsubj-are are-advcl-are not-neg-are the-det-same same-attr-are for-prep-are each-det-trial plastic-amod-trial and-cc-plastic trial-pobj-for ,-punct-are the-det-results results-nsubj-are are-advcl-show clearly-advmod-are not-neg-are valid-acomp-are .-punct-show"
3,in-prep-is conclusion-compound-a type-compound-a a-pobj-in is-ROOT-is the-det-b strongest-amod-b plastic-nmod-b and-cc-plastic type-compound-b b-nsubj-is is-ccomp-is the-det-plastic weakest-amod-plastic plastic-attr-is .-punct-is ^p-dep-have in-prep-have this-det-experiment experiment-pobj-in they-nsubj-have should-aux-have have-ROOT-have more-amod-trials trials-dobj-have than-prep-trials just-advmod-2 2-pobj-than .-punct-have ^p-ROOT-^p they-nsubj-put also-advmod-put should-aux-put have-aux-put put-ROOT-put how-advmod-much much-amod-weight weight-dobj-put they-nsubj-used used-relcl-weight and-cc-put if-mark-was it-nsubj-was was-conj-put the-det-amount same-amod-amount amount-attr-was of-prep-amount weights-pobj-of .-punct-put
2,"the-det-conclusion conclusion-nsubj-was that-nsubjpass-drawn was-auxpass-drawn drawn-relcl-conclusion was-ROOT-was that-mark-had plastic-amod-type type-nsubj-had (-punct-type a-appos-type )-punct-type had-ccomp-was the-det-length longest-amod-length length-dobj-had after-prep-had being-auxpass-stretched stretched-pcomp-after with-prep-stretched weights-pobj-with .-punct-was the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved having-pcomp-by more-amod-two than-quantmod-two two-nummod-trials trials-dobj-having ,-punct-having and-cc-improved also-advmod-by by-conj-improved being-pcomp-by more-advmod-specific specific-acomp-being about-prep-specific the-det-amount amount-pobj-about of-prep-amount weights-pobj-of that-nsubjpass-used were-auxpass-used used-relcl-amount .-punct-improved"
2,plastic-amod-d type-compound-d d-nsubj-is is-ROOT-is the-det-durable most-advmod-durable durable-attr-is .-punct-is it-nsubj-had had-ROOT-had the-det-amount most-amod-amount amount-nsubj-stretched stretched-ccomp-had .-punct-had the-det-student student-nsubj-wrote should-aux-wrote have-aux-wrote wrote-ROOT-wrote in-prep-wrote the-det-measurements measurements-pobj-in of-prep-measurements the-det-length before-advmod-stretched stretched-amod-length length-pobj-of and-cc-wrote how-advmod-many many-amod-weights weights-dobj-add to-aux-add add-conj-wrote when-advmod-stretched stretched-advcl-add .-punct-wrote
3,"a-meta-based )-punct-a based-prep-was on-prep-based the-det-results results-pobj-on ,-punct-was plastie-compound-a type-compound-a a-nsubj-was was-ROOT-was the-det-flexible least-amod-flexible flexible-attr-was ,-punct-was while-mark-was plastic-amod-b type-compound-b b-nsubj-was was-advcl-was the-det-flexible most-advmod-flexible flexible-attr-was .-punct-was ^p-punct-say b-advmod-^p )-punct-b 1-meta-say )-punct-1 the-det-student student-nsubj-say does-aux-say n't-neg-say say-ROOT-say where-advmod-tape on-prep-where the-det-table table-pobj-on to-aux-tape tape-xcomp-say the-det-edge tap-compound-edge edge-dobj-tape of-prep-edge the-det-sample sample-pobj-of .-punct-say 2-nummod-. :-punct-uses the-det-student student-nsubj-uses uses-ROOT-uses samples-dobj-uses with-prep-samples varying-amod-length length-pobj-with ,-punct-uses therefore-advmod-making making-advcl-uses his-poss-results results-nsubj-invalid invalid-ccomp-making .-punct-uses"
2,my-poss-conclusion conclusion-nsubj-is is-ROOT-is that-mark-stretch plastic-amod-stretch type-compound-b b-nsubj-stretch stretch-ccomp-is the-det-farthest farthest-dobj-stretch than-prep-farthest the-det-others others-pobj-than .-punct-is two-nummod-ways ways-nsubj-improved could-aux-improved of-prep-improved improved-ROOT-improved their-poss-experiments experiments-dobj-improved is-aux-adding adding-conj-improved more-amod-trials trials-dobj-adding and-cc-adding adding-conj-adding weights-dobj-adding to-prep-adding the-det-bags bags-pobj-to .-punct-improved
3,"according-prep-seems to-prep-according the-det-data data-pobj-to ,-punct-seems plastic-compound-b b-nsubj-seems seems-ROOT-seems to-aux-stretched have-aux-stretched stretched-xcomp-seems the-det-most most-npadvmod-stretched ,-punct-stretched while-mark-stretched plastic-compound-a a-nsubj-stretched stretched-advcl-stretched the-det-least least-dobj-stretched .-punct-seems ^p-ROOT-^p the-det-experiment experiment-nsubjpass-improved could-aux-improved be-auxpass-improved improved-ccomp-was in-prep-improved two-nummod-ways ways-pobj-in :-punct-was the-det-plastics plastics-poss-length '-case-plastics length-nsubj-was was-ROOT-was not-neg-was constant-acomp-was and-cc-was will-aux-affect affect-conj-was the-det-results results-dobj-affect .-punct-was the-det-plastics plastics-nsubj-be should-aux-be be-ROOT-be a-det-length set-compound-length length-attr-be .-punct-be the-det-weight weight-nsubjpass-specified of-prep-weight the-det-weights weights-pobj-of should-aux-specified be-auxpass-specified specified-ROOT-specified so-mark-recreate that-mark-recreate others-nsubj-recreate may-aux-recreate similarly-advmod-recreate recreate-advcl-specified the-det-procedure procedure-dobj-recreate .-punct-specified"
3,"a-det-conclusion conclusion-nsubj-ends i-nsubj-draw can-aux-draw draw-relcl-conclusion ,-punct-draw based-prep-draw on-prep-based the-det-start start-pobj-on ends-ROOT-ends data-dobj-ends ,-punct-ends is-dep-ends that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched had-aux-stretched stretched-ccomp-is the-det-most most-npadvmod-stretched at-prep-stretched the-det-end end-pobj-at of-prep-end both-det-trials trials-pobj-of .-punct-ends also-advmod-draw ,-punct-draw i-nsubj-draw can-aux-draw draw-ROOT-draw the-det-conclusion conclusion-dobj-draw that-det-type type-npadvmod-stretched a-nsubj-stretched stretched-advcl-draw the-det-least least-dobj-stretched after-prep-stretched both-det-trials trials-pobj-after .-punct-draw 2-nummod-ways ways-nsubj-are the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-experiment experiment-dobj-improved or-cc-experiment validity-conj-experiment of-prep-experiment the-det-results results-pobj-of are-ROOT-are to-aux-control control-xcomp-are variables-dobj-control and-cc-control perform-conj-control more-amod-trials trials-dobj-perform .-punct-are they-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved controlling-pcomp-by the-det-number number-dobj-controlling of-prep-number weights-pobj-of ,-punct-number type-conj-number of-prep-type clamp-pobj-of ,-punct-improved and-cc-improved the-det-height height-conj-improved that-mark-hung the-det-plastic plastic-nsubj-hung hung-acl-height from-prep-hung .-punct-improved"
2,"a-meta-conclusion )-punct-a one-nummod-conclusion conclusion-nsubj-is that-nsubjpass-made can-aux-made be-auxpass-made made-relcl-conclusion is-ROOT-is that-mark-is the-det-plastic strongest-amod-plastic plastic-nsubj-is is-ccomp-is ""-punct-stretched a-dobj-stretched ""-punct-stretched because-mark-stretched it-nsubj-stretched stretched-ccomp-is the-det-least least-dobj-stretched in-prep-least both-det-trials trials-pobj-in .-punct-is b-ROOT-b )-punct-b one-nummod-way way-nsubj-been the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way this-det-experiment experiment-dobj-improved would-aux-been have-aux-been been-ROOT-been to-aux-test also-advmod-test test-xcomp-been a-det-control control-dobj-test .-punct-been this-det-experiment experiment-nsubj-needs needs-ROOT-needs something-dobj-needs to-aux-compare compare-relcl-something  -dobj-compare to-prep-compare or-cc-needs else-advmod-or the-det-results results-nsubj-are are-conj-needs not-neg-are totally-advmod-valid valid-acomp-are .-punct-are something-nsubj-is else-advmod-something the-det-students students-nsubj-fix could-aux-fix fix-relcl-something is-ROOT-is to-aux-be be-xcomp-is more-advmod-specific specific-acomp-be in-prep-specific this-det-procedure procedure-pobj-in .-punct-is most-nsubj-is of-prep-most the-det-procedure procedure-pobj-of is-ROOT-is very-advmod-vague vague-acomp-is it-nsubj-be would-aux-be be-ccomp-is quite-advmod-different different-acomp-be to-aux-try try-xcomp-be to-aux-perform re-advmod-perform --punct-perform perform-xcomp-try this-det-experiment experiment-dobj-perform with-prep-perform this-det-procedure procedure-pobj-with .-punct-is for-prep-says example-pobj-for ,-punct-says the-det-procedure procedure-nsubj-says says-ROOT-says :-punct-says ""-punct-says add-xcomp-says weights-dobj-add to-prep-add the-det-clamp clamp-pobj-to and-cc-add allow-conj-add them-nsubj-hang to-aux-hang hang-ccomp-allow for-prep-hang five-nummod-minutes minutes-pobj-for ""-punct-says .-punct-says the-det-reader reader-nsubj-know does-aux-know not-neg-know know-ROOT-know the-det-weight weight-dobj-know or-cc-weight size-conj-weight of-prep-weight the-det-weights weights-pobj-of her-poss-does does-aux-know he-nsubj-know know-conj-know where-advmod-put to-aux-put put-xcomp-know them-dobj-put .-punct-know"
3,a-meta-drawn )-punct-a the-det-conclusion conclusion-nsubjpass-drawn has-aux-drawn been-auxpass-drawn drawn-ROOT-drawn that-mark-stretches plastic-compound-b type-compound-b b-nsubj-stretches stretches-csubj-be the-det-b most.^p-compound-b b-dobj-stretches )-punct-b two-nummod-ways ways-dobj-stretches to-aux-improve improve-relcl-ways this-det-experiment experiment-dobj-improve would-aux-be be-aux-tell be-aux-tell tell-xcomp-drawn how-advmod-long long-advmod-cut to-aux-cut cut-xcomp-tell each-det-plastic plastic-dobj-cut and-cc-plastic how-advmod-heavy heavy-acomp-be the-det-weights weights-nsubj-be should-aux-be be-ccomp-cut .-punct-drawn
1,i-nsubj-conclude conclude-ROOT-conclude that-det-type plastic-amod-type type-dobj-conclude because-prep-was the-det-  strogest-amod-   -pobj-because because-mark-was it-nsubj-was was-advcl-conclude the-det-strongest strongest-attr-was the-det-trail first-amod-trail and-cc-first second-conj-first trail-appos-strongest .-punct-conclude ^p-ROOT-^p they-nsubj-made could-aux-made have-aux-made made-ROOT-made none-compound-trails trails-dobj-made and-cc-made add-conj-made more-amod-weights weights-dobj-add on-prep-add the-det-plastic plastic-compound-see see-pobj-on how-advmod-works had-dep-works it-nsubj-works works-ccomp-see .-punct-made
2,based-prep-say on-prep-based the-det-data students-compound-data data-pobj-on i-nsubj-say ca-aux-say n-advmod-say say-ROOT-say that-mark-was plastic-compound-a a-nsubj-was was-ccomp-say the-det-strongest strongest-attr-was because-mark-stretched it-nsubj-stretched barely-advmod-stretched stretched-advcl-strongest .-punct-say two-nummod-ways ways-nsubj-were in-prep-improved which-pobj-in the-det-validity experimental-amod-validity design/-amod-validity validity-nsubj-improved of-prep-validity the-det-results results-pobj-of could-aux-improved have-aux-improved been-auxpass-improved improved-relcl-ways were-ROOT-were to-aux-label label-xcomp-were the-det-plastics plastics-dobj-label and-cc-label in-prep-put put-conj-were the-det-length length-dobj-put of-prep-length the-det-plastic plastic-pobj-of before-prep-put it-pobj-before  -nsubjpass-stretched was-auxpass-stretched stretched-advcl-put .-punct-put
3,"a.-compound-b plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched out-prep-stretched of-prep-out all-predet-plastics the-det-plastics plastics-pobj-of .-punct-stretched therefore-advmod-is plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-weakest weakest-attr-is .-punct-is ^p-punct-improved b.-prep-improved two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-experiment experiment-nsubj-is is-conj-improved clampy-acomp-is how-advmod-much much-amod-weight weight-nsubjpass-put is-auxpass-put put-ccomp-is on-prt-put to-prep-put the-det-clamps clamps-pobj-to .-punct-is also-advmod-do ,-punct-do they-nsubj-do should-aux-do do-ROOT-do one-nummod-trial more-amod-trial trial-dobj-do to-aux-make make-advcl-do the-det-experiment experiment-nsubj-accurate more-advmod-accurate accurate-ccomp-make .-punct-do"
3,"based-prep-displays upon-prep-based the-det-data students-compound-data data-pobj-upon ,-punct-displays +-nsubj-displays displays-ROOT-displays that-mark-is plastic-amod-b type-compound-b b-nsubj-is is-ccomp-displays the-det-flexible most-advmod-flexible flexible-attr-is compared-prep-is to-prep-compared the-det-types other-amod-types three-nummod-types types-pobj-to of-prep-types plastic-pobj-of .-punct-displays two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-nsubj-be would-aux-be be-ccomp-improved to-aux-do do-xcomp-be the-det-trials standard-amod-trials 3-nummod-trials trials-dobj-do ,-punct-do instead-advmod-of of-prep-do two-dep-improve and-cc-two also-advmod-improve to-aux-improve further-advmod-improve improve-conj-be the-det-student student-poss-validing 's-case-student validing-dobj-improve of-prep-validing their-poss-results results-pobj-of would-aux-be be-conj-improve to-aux-record record-xcomp-be a-det-averages before-predet-averages and-cc-before after-conj-before measurement-pobj-after as-advmod-as well-advmod-as as-cc-measurement the-det-averages averages-dobj-record to-prep-record his-poss-table table-pobj-to to-aux-make make-advcl-record his-nsubj-clear more-advmod-clear more-conj-more clear-ccomp-make or-cc-clear valid-conj-clear .-punct-improved"
3,"the-det-plastic plastic-nsubj-was that-nsubj-stretched stretched-relcl-plastic the-det-most most-advmod-was was-advcl-added b.^-attr-was this-det-student student-nsubj-improve could-aux-improve improve-ccomp-was by-prep-improve recordin-pcomp-by the-det-amount amount-dobj-recordin of-prep-amount weight-pobj-of used-acl-amount and-cc-recordin having-conj-recordin the-det-amount same-amod-amount amount-dobj-having of-prep-amount weight-pobj-of for-prep-amount each-pobj-for ,-punct-added they-nsubj-added could-aux-added have-aux-added also-advmod-added added-ROOT-added the-det-length length-dobj-added of-prep-length the-det-plastics plastics-pobj-of to-aux-show show-relcl-length .-punct-added"
1,"the-det-conclusion conclusion-nsubj-is i-nsubj-draw can-aux-draw draw-relcl-conclusion from-prep-draw based-prep-draw on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is that-mark-increased a.b-nsubj-increased increased-ccomp-is ,-punct-increased while-mark-decreased c-nsubj-decreased decreased-advcl-increased and-cc-decreased d-nsubj-stayed stayed-conj-decreased the-det-same same-npadvmod-stayed .-punct-is 2-nummod-ways ways-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is 1st-pcomp-by the-det-way way-npadvmod-1st the-det-decided decided-relcl-way to-aux-do do-xcomp-decided the-det-experiment experiment-dobj-do .-punct-improved they-nsubj-checked should-aux-checked have-aux-checked checked-ROOT-checked to-aux-see see-advcl-checked if-mark-go after-prep-go the-det-trial 1st-amod-trial trial-pobj-after if-mark-go it-nsubj-go would-aux-go go-ccomp-see back-advmod-go to-prep-back its-poss-form normal-amod-form form-pobj-to .-punct-checked 2nd-dep-mentioned :-punct-mentioned they-nsubj-mentioned should-aux-mentioned have-aux-mentioned mentioned-ROOT-mentioned what-attr-was the-det-size size-nsubj-was was-ccomp-mentioned before-mark-started the-det-experiment experiment-nsubjpass-started was-auxpass-started started-advcl-was .-punct-mentioned"
1,plastic-compound-d d-nsubj-is is-ROOT-is concictast-attr-is with-prep-is how-advmod-much much-advmod-stretches it-nsubj-stretches stretches-advcl-is state-dobj-stretches that-mark-using they-nsubj-using are-aux-using using-advcl-stretches different-amod-state plastics-compound-state state-dobj-using the-det-weight weight-dobj-using that-nsubjpass-added was-auxpass-added added-relcl-weight .-punct-is
1,"i-nsubj-conclude conclude-ROOT-conclude plastic-amod-d polymer-compound-d d-nsubj-has has-ccomp-conclude the-det-stretchability most-advmod-stretchability stretchability-dobj-has and-cc-stretchability polymer-compound-a plastic-compound-a a-conj-stretchability has-conj-has the-det-stretchability least-amod-stretchability stretchability-dobj-has .-punct-conclude the-det-student student-nsubj-ran should-aux-ran have-aux-ran ran-ROOT-ran two-nummod-test test-dobj-ran on-prep-test each-det-plastic plastic-pobj-on with-prep-ran a-det-piece brand-amod-new new-amod-piece piece-pobj-with then-advmod-averaged averaged-conj-ran the-det-totals totals-dobj-averaged together-advmod-averaged for-prep-averaged (-punct-t1 t1-pobj-for )-punct-t1 and-cc-averaged (-punct-t2 t2-dep-ran )-punct-t2 for-prep-t2 each-det-trial trial-pobj-for .-punct-ran the-det-student student-nsubjpass-set also-advmod-set should-aux-set have-aux-set set-ROOT-set how-advmod-hanging this-det-piece piece-nsubj-hanging of-prep-piece plastic-pobj-of is-aux-hanging ""-punct-hanging hanging-ccomp-set freely-advmod-hanging ""-punct-hanging that-nsubj-tells tells-ccomp-set me-dative-tells nothing-dobj-tells or-cc-nothing how-advmod-repeat to-aux-repeat repeat-conj-nothing it-dobj-repeat .-punct-set"
