label,text
0,paul-nsubj-felt probably-advmod-felt felt-ROOT-felt special-acomp-felt when-advmod-found he-nsubj-found found-advcl-felt out-prt-found that-mark-broken mr.-compound-leonard leonard-nsubj-broken has-aux-broken broken-ccomp-found national-amod-records records-dobj-broken in-prep-broken hurdling-pobj-in and-cc-broken wanted-conj-broken to-aux-train train-xcomp-wanted him-dobj-train .-punct-felt  -punct-felt he-nsubj-felt must-aux-felt have-aux-felt felt-ROOT-felt like-prep-felt mr.-compound-leonard leonard-nsubj-cared cared-conj-felt about-prep-cared him-pobj-about .-punct-felt
1,"paul-nsubj-feels feels-ROOT-feels that-mark-relate he-nsubj-relate can-aux-relate relate-ccomp-feels to-prep-relate mr.-compound-leonard leonard-pobj-to ,-punct-relate because-mark-share they-nsubj-share both-appos-they share-advcl-relate the-det-problem same-amod-problem problem-dobj-share .-punct-feels this-nsubj-is is-ROOT-is evident-acomp-is when-advmod-says paul-nsubj-says says-advcl-is '-punct-says the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-voice 's-case-leonard voice-pobj-in were-ccomp-says all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to '-punct-were ,-punct-were after-mark-explains mr.-compound-leonard leonard-nsubj-explains explains-advcl-were his-poss-troubles troubles-dobj-explains with-prep-explains reading-pobj-with .-punct-is"
1,they-nsubj-had both-appos-they had-ROOT-had something-dobj-had in-prep-something common-amod-in .-punct-had they-nsubj-read both-appos-they could-aux-read nt-neg-read read-ROOT-read and-cc-read they-nsubj-wanted wanted-conj-read to-aux-do do-xcomp-wanted sports-dobj-do .-punct-wanted the-det-reason only-amod-reason reason-nsubj-was the-det-teacher teacher-nsubj-wanted wanted-relcl-reason to-aux-help help-xcomp-wanted the-det-kid kid-nsubj-was was-ROOT-was because-mark-wanted he-nsubj-wanted wanted-advcl-was to-aux-play play-xcomp-wanted in-prep-play a-det-sport sport-pobj-in when-advmod-was he-nsubj-was was-advcl-play young-acomp-was but-cc-wanted he-nsubj-could could-conj-wanted nt-neg-could because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-nt .-punct-could
0,he-nsubj-wants wants-ROOT-wants to-aux-be be-xcomp-wants good-acomp-be at-prep-good track-pobj-at .-punct-wants
2,he-nsubj-has has-ROOT-has more-amod-respect respect-dobj-has for-prep-respect the-det-lessons lessons-pobj-for leonard-nsubj-teaching is-aux-teaching teaching-relcl-lessons him-dobj-teaching because-mark-finds he-nsubj-finds finds-advcl-teaching out-prt-finds leonard-nsubj-was was-ccomp-finds a-det-star track-compound-star star-attr-was so-advmod-knows he-nsubj-knows probably-advmod-knows knows-conj-was what-dobj-doing he-nsubj-doing is-aux-doing doing-ccomp-knows .-punct-knows
1,in-prep-gets the-det-story story-nsubj-gets paul-nsubj-gets gets-ROOT-gets information-dobj-gets on-prep-information the-det-mr mr-pobj-on .-punct-gets leonard-nsubj-is and-cc-leonard this-nsubj-effects effects-nmod-paul paul-conj-leonard in-prep-leonard good-amod-way way-pobj-in because-mark-is this-nsubj-is is-ROOT-is an-det-insperation insperation-attr-is to-prep-insperation paul-pobj-to to-aux-go go-xcomp-is after-prep-go what-dobj-wants he-nsubj-wants wants-pcomp-after
2,"the-det-information background-compound-information information-nsubj-has about-prep-information mr.-compound-leonard leonard-pobj-about has-ROOT-has a-det-effect great-amod-effect effect-dobj-has on-prep-effect paul-pobj-on .-punct-has  -ROOT-  he-nsubj-has has-ROOT-has many-amod-emotions emotions-dobj-has going-acl-emotions through-prep-going his-poss-head head-pobj-through because-mark-realizes he-nsubj-realizes realizes-advcl-has that-mark-is he-nsubj-is is-ccomp-realizes a-det-version younger-amod-version version-attr-is of-prep-version mr.-compound-leonard leonard-pobj-of .-punct-has  -ROOT-  he-nsubj-thinks thinks-ROOT-thinks about-prep-thinks how-advmod-knows he-nsubj-knows knows-pcomp-about the-det-feelings feelings-dobj-knows mr.-compound-leonard leonard-nsubj-felt felt-relcl-feelings .-punct-thinks  -nsubj-going since-mark-helps mr.-compound-leonard leonard-nsubj-helps helps-advcl-going him-dobj-helps so-advmod-much much-advmod-helps on-prep-helps hurdles-pobj-on ,-punct-going he-nsubj-going is-aux-going going-ROOT-going to-aux-help help-xcomp-going him-nsubj-read read-ccomp-help .-punct-going  -prep-makes the-det-fact fact-nsubj-makes that-mark-gotten mr.-compound-leonard leonard-nsubj-gotten had-aux-gotten never-neg-gotten gotten-acl-fact the-det-remediation remediation-dobj-gotten that-dobj-getting paul-nsubj-getting was-aux-getting getting-relcl-remediation in-prep-getting school-pobj-in now-advmod-getting ,-punct-makes makes-ROOT-makes paul-nsubj-motivated even-advmod-more more-advmod-motivated motivated-ccomp-makes .-punct-makes"
2,paul-nsubj-understands understands-ROOT-understands that-mark-trying mr.-compound-leonard leonard-nsubj-trying is-aux-trying trying-ccomp-understands to-aux-help help-xcomp-trying paul-nsubj-acheieve acheieve-ccomp-help in-prep-acheieve something-pobj-in else-advmod-something .-punct-understands mr.-compound-leonard leonard-nsubj-was was-ROOT-was at-prep-was the-det-time time-pobj-at where-advmod-have he-nsubj-have did-aux-have nt-neg-have have-relcl-time what-dobj-has paul-nsubj-has has-ccomp-have .-punct-was mr.-compound-leonard leonard-nsubj-relied relied-ROOT-relied on-prep-relied friends-pobj-on to-aux-help help-advcl-relied him-nsubj-get get-ccomp-help by-prep-get .-punct-relied paul-nsubj-works works-ccomp-told harder-advmod-works now-advmod-works becuase-amod-collage collage-compound-scouts scouts-nsubj-told told-ROOT-told mr.-compound-leonard leonard-dobj-told that-mark-matter grades-nsubj-matter did-aux-matter nt-neg-matter matter-ccomp-told but-cc-told the-det-truth real-amod-truth truth-nsubj-was was-conj-told that-mark-did they-nsubj-did did-ccomp-was .-punct-was mr.-compound-leonard leonard-nsubj-flunked flunked-ROOT-flunked out-prt-flunked because-mark-want collages-nsubj-want did-aux-want nt-neg-want want-advcl-flunked a-det-runner runner-dobj-want that-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-flunked
2,"learning-csubj-made about-prep-learning mr.-compound-leonard leonard-poss-past 's-case-leonard past-pobj-about made-ROOT-made paul-nsubj-understand understand-ccomp-made that-mark-understood someone-nsubj-understood understood-ccomp-understand how-advmod-felt he-nsubj-felt felt-ccomp-understood .-punct-made in-prep-says lines-pobj-in 45-npadvmod-says --punct-47 47-prep-45 ,-punct-says paul-nsubj-says says-ROOT-says that-mark-feel he-nsubj-feel and-cc-he mr.-compound-leonard leonard-conj-he both-appos-he feel-ccomp-says the-det-way same-amod-way way-dobj-feel about-prep-way their-poss-issues reading-compound-issues issues-pobj-about .-punct-says he-nsubj-realized also-advmod-realized realized-ROOT-realized that-mark-return he-nsubj-return could-aux-return return-ccomp-realized mr.-compound-leonards leonards-compound-generosity generosity-dobj-return and-cc-return in-prep-implies line-pobj-in 46-nummod-implies implies-conj-return that-mark-do he-nsubj-do will-aux-do do-ccomp-implies this-dobj-do by-prep-do teaching-pcomp-by mr.-compound-leonard leonard-dobj-teaching how-advmod-read to-aux-read read-ccomp-teaching .-punct-realized  -ROOT-  paul-nsubj-became became-ROOT-became more-advmod-motivated motivated-acomp-became by-prep-motivated mr.-compound-leonard leonard-poss-story 's-case-leonard story-pobj-by ,-punct-motivated both-preconj-about about-prep-became running-pcomp-about the-det-hurdles hurdles-dobj-running and-cc-running learning-conj-running to-aux-read read-xcomp-learning .-punct-became"
2,"paul-nsubj-wonders wonders-ROOT-wonders what-nsubj-happened happened-ccomp-wonders to-prep-happened mr.-compound-leonard leonard-pobj-to that-nsubj-have would-aux-have have-ccomp-wonders him-nsubj-ending ending-ccomp-have up-prt-ending being-xcomp-ending a-det-janitor janitor-attr-being and-cc-have when-advmod-finds he-nsubj-finds finds-conj-have out-prt-finds mr.-compound-leonard leonard-nsubj-flunked flunked-ccomp-finds out-prep-flunked of-prep-out college-pobj-of it-nsubj-helps helps-ccomp-flunked him-nsubj-remember remember-ccomp-helps that-mark-needs he-nsubj-needs needs-ccomp-remember to-aux-learn learn-xcomp-needs how-advmod-read to-aux-read read-xcomp-learn well-advmod-read .-punct-wonders the-det-narrator narrator-nsubj-want does-aux-want n't-neg-want want-ccomp-learn to-aux-feel feel-xcomp-want embarrassed-acomp-feel anymore-advmod-feel and-cc-want seeing-csubj-makes mr.-compound-leonard leonard-dobj-seeing and-cc-seeing finding-conj-seeing out-prt-finding about-prep-finding his-poss-past past-pobj-about makes-conj-want it-nsubj-feel feel-ccomp-makes even-advmod-more more-advmod-crucia crucia-dobj-feel ;-punct-learn for-mark-learn him-nsubj-learn to-aux-learn learn-ROOT-learn to-aux-read read-xcomp-learn so-advmod-better he-nsubj-better can-aux-better better-advcl-learn himself-dobj-better in-prep-better life-pobj-in because-mark-decide only-advmod-he he-nsubj-decide can-aux-decide decide-advcl-better his-poss-future future-dobj-decide and-cc-decide it-nsubj-helps helps-conj-decide him-nsubj-realize realize-ccomp-helps that-mark-help now-advmod-help that-mark-has he-nsubj-has has-ccomp-now the-det-tools tools-dobj-has to-aux-suceed suceed-relcl-tools ,-punct-help he-nsubj-help should-aux-help help-ccomp-realize mr.-compound-leonard leonard-dobj-help out-prt-help too-advmod-help .-punct-learn"
2,"the-det-information background-compound-information information-nsubj-has has-ROOT-has an-det-effect empathetic-amod-effect effect-dobj-has on-prep-effect paul-pobj-on .-punct-has he-nsubj-realises realises-ROOT-realises that-mark-had mr.-compound-leonard leonard-nsubj-had has-aux-had had-ccomp-realises a-det-life hard-amod-life life-dobj-had and-cc-had that-mark-get he-nsubj-get did-aux-get n't-neg-get get-conj-had to-aux-do do-xcomp-get what-dobj-wanted he-nsubj-wanted wanted-ccomp-do to-aux-do do-xcomp-wanted .-punct-realises paul-nsubj-starts starts-ROOT-starts to-aux-feel feel-xcomp-starts the-det-need need-dobj-feel to-aux-help help-acl-need mr.-compound-leonard leonard-dobj-help back-advmod-help ,-punct-help by-prep-help helping-pcomp-by him-nsubj-learn to-aux-learn learn-xcomp-helping to-aux-read read-xcomp-learn .-punct-starts"
2,the-det-information information-nsubj-helps helps-ROOT-helps paul-nsubj-realize realize-ccomp-helps what-dobj-achieve he-nsubj-achieve can-aux-achieve achieve-ccomp-realize if-mark-works he-nsubj-works works-advcl-achieve hard-advmod-works .-punct-helps mr.-compound-leonard leonard-nsubj-was was-ROOT-was and-cc-was excellent-amod-athlete athlete-conj-was but-cc-athlete not-neg-student a-det-student good-amod-student student-conj-athlete so-advmod-given he-nsubjpass-given was-auxpass-given given-ROOT-given a-det-scholorship scholorship-dobj-given for-prep-scholorship track-nsubj-recieve and-cc-track field-conj-track even-advmod-recieve though-mark-recieve he-nsubj-recieve did-aux-recieve not-neg-recieve recieve-advcl-given good-amod-grades grades-dobj-recieve .-punct-given he-nsubj-flunked later-advmod-flunked flunked-ROOT-flunked out-prep-flunked of-prep-out college-pobj-of because-mark-earn he-nsubj-earn did-aux-earn not-neg-earn earn-advcl-flunked good-amod-grades grades-dobj-earn by-prep-earn not-neg-worrying worrying-pcomp-by about-prep-worrying them-pobj-about .-punct-flunked he-nsubj-wants wants-ROOT-wants paul-nsubj-work to-aux-work work-ccomp-wants hard-advmod-work and-cc-work learn-conj-work how-advmod-read to-aux-read read-xcomp-learn so-mark-have he-nsubj-have does-aux-have not-neg-have have-conj-wants to-aux-go go-xcomp-have through-prep-go what-dobj-did he-nsubj-did did-pcomp-through .-punct-have it-nsubj-shows shows-ROOT-shows paul-dobj-shows how-advmod-get to-aux-get get-xcomp-shows over-prep-get obstacles-pobj-over .-punct-shows
0,"that-mark-helped paul-nsubjpass-helped is-aux-helped geting-auxpass-helped helped-ROOT-helped in-prep-helped the-det-spots spots-pobj-in he-nsubj-want want-relcl-spots to-aux-get get-xcomp-want better-acomp-get at-prep-get ,-punct-want and-cc-spots mr.-compound-leonard leonard-nsubjpass-helped is-aux-helped geting-auxpass-helped helped-conj-helped in-prep-helped his-poss-reading reading-pobj-in .-punct-helped"
0,it-nsubj-shows shows-ROOT-shows that-mark-have even-advmod-some some-nsubj-have of-prep-some the-det-kids most-amod-kids talented-amod-kids kids-pobj-of have-ccomp-shows problems-dobj-have in-prep-problems show-compound-area area-pobj-in of-prep-area their-poss-life life-pobj-of .-punct-shows in-ROOT-in the-det-story story-pobj-in mr.-compound-leonard leonard-nsubj-read can-aux-read not-neg-read read-relcl-story which-nsubj-showed showed-relcl-in paul-dobj-showed that-mark-has everyone-nsubj-has has-ccomp-showed problems-dobj-has .-punct-showed
1,paul-nsubj-feels feels-ROOT-feels sorry-acomp-feels for-prep-sorry mr.-compound-leonard leonard-pobj-for .-punct-feels he-nsubj-felt felt-ROOT-felt he-nsubj-had had-ccomp-felt to-aux-do do-xcomp-had something-dobj-do to-aux-thank thank-relcl-something mr.-compound-leonard leonard-dobj-thank for-prep-thank helping-pcomp-for him-nsubj-be be-ccomp-helping good-acomp-be at-prep-helping something-pobj-at .-punct-felt
1,the-det-information information-nsubj-tells that-dobj-gets paul-nsubj-gets gets-relcl-information tells-ROOT-tells him-dobj-tells that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-tells just-advmod-like like-prep-is him-pobj-like .-punct-tells
2,"when-advmod-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-hurdler record-amod-hurdler breaking-amod-hurdler college-compound-hurdler hurdler-attr-was he-nsubj-is is-ccomp-was surprised-acomp-is .-punct-finds  -ROOT-  this-nsubj-makes makes-ROOT-makes him-nsubj-wonder wonder-ccomp-makes why-advmod-pushing he-nsubj-pushing is-aux-pushing pushing-ccomp-wonder him-dobj-pushing to-aux-be be-xcomp-pushing an-det-athlete athlete-attr-be ,-punct-athlete which-dobj-finds he-nsubj-finds finds-relcl-athlete out-prt-finds is-ccomp-finds because-mark-are paul-nsubj-are and-cc-paul mr.-compound-leonard leonard-conj-paul are-advcl-is almost-advmod-person the-det-person same-amod-person person-attr-are but-cc-are at-conj-are different-amod-points points-pobj-at in-prep-points their-poss-lives lives-pobj-in .-punct-makes"
0,paul-nsubj-is is-ROOT-is difrrent-acomp-is from-prep-difrrent them-pobj-from becaus-advmod-thinks he-nsubj-thinks thinks-conj-is that-mark-s he-nsubj-s s-ccomp-thinks better-acomp-s then-advmod-experice the-det-people other-amod-people people-nsubj-experice and-cc-people that-mark-knows he-nsubj-knows only-advmod-knows knows-conj-people how-advmod-do to-aux-do do-xcomp-knows things-dobj-do his-poss-way way-npadvmod-do and-cc-knows that-nsubj-s s-conj-knows how-advmod-going its-poss-going going-ccomp-s to-aux-be be-xcomp-going he-nsubj-thinks also-advmod-thinks thinks-conj-s that-mark-do he-nsubj-do can-aux-do do-ccomp-thinks anything-dobj-do in-prep-do life-pobj-in whitch-nsubj-is is-ccomp-thinks not-neg-is like-prep-is that-mark-have you-nsubj-have have-advcl-is to-aux-learn learn-xcomp-have from-prep-learn it-pobj-from and-cc-learn then-advmod-experice experice-conj-thinks what-dep-been you-nsubj-been been-ccomp-experice throught-advmod-been after-prep-been alking-pcomp-after about-prep-alking it-pobj-about .-punct-thinks he-nsubj-acts acts-ROOT-acts more-advmod-like like-prep-acts a-det-kid kid-pobj-like trying-acl-kid to-aux-remmember remmember-xcomp-trying that-nsubj-happen happen-ccomp-remmember during-prep-happen his-poss-hood child-compound-hood hood-pobj-during back-advmod-then then-advmod-happen and-cc-trying trying-conj-trying to-aux-interact interact-xcomp-trying with-prep-interact other-amod-people people-nsubj-acepting acepting-pcomp-with him-dobj-acepting because-prep-acepting of-pcomp-because who-nsubj-ihe ihe-pobj-because is-conj-acts not-neg-is because-prep-is of-pcomp-because how-advmod-look he-nsubj-look look-pcomp-because aae-acomp-look
2,"when-advmod-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds mr.-compound-leonard leonard-nsubj-was was-ccomp-finds an-det-star old-amod-star track-compound-star star-attr-was he-nsubj-wanted wanted-relcl-star to-aux-know know-xcomp-wanted why-advmod-tell he-nsubj-tell did-aux-tell nt-neg-tell tell-ccomp-know him-dobj-tell .-punct-finds then-advmod-asked he-nsubj-asked asked-ROOT-asked why-advmod-stopped he-nsubj-stopped stopped-ccomp-asked .-punct-asked mr.-compound-leonard leonard-nsubjpass-embrassed was-auxpass-embrassed embrassed-ROOT-embrassed to-aux-say say-xcomp-embrassed that-mark-got he-nsubj-got had-aux-got got-ccomp-say kicked-xcomp-got out-prep-kicked of-prep-out college-pobj-of because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-kicked ,-punct-got and-cc-got his-poss-grades grades-nsubj-were were-ROOT-were n't-neg-were there-advmod-were .-punct-were  -ROOT-  paul-nsubj-knew knew-ROOT-knew what-dobj-felt it-nsubj-felt felt-ccomp-knew like-mark-be to-aux-be not-neg-be be-advcl-felt able-acomp-be to-aux-read read-xcomp-able .-punct-knew since-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-said there-advmod-was to-aux-help help-advcl-was him-nsubj-become become-ccomp-help better-acomp-become ,-punct-said paul-nsubj-said said-ROOT-said '-punct-said it-nsubj-'s 's-ccomp-said time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start '-punct-training .-punct-said saying-ROOT-saying that-mark-going he-nsubj-going was-aux-going going-ccomp-saying to-aux-teach teach-xcomp-going him-dobj-teach to-aux-read read-xcomp-teach .-punct-saying"
1,"before-mark-went paul-nsubj-went went-csubj-is up-prt-went to-prep-went mr.-compound-leonard leonard-pobj-to ,-punct-leonard the-det-effect effect-appos-leonard of-prep-effect the-det-information information-pobj-of on-prep-information paul-pobj-on is-ROOT-is that-mark-be maybe-advmod-be he-nsubj-be could-aux-be be-ccomp-is as-advmod-good good-acomp-be as-prep-good him-pobj-as .-punct-is the-det-effect effect-nsubj-was on-prep-effect paul-pobj-on after-prep-effect comfronting-pcomp-after mr.-compound-leonard leonard-dobj-comfronting ,-punct-was was-ROOT-was that-mark-teach since-mark-teaching mr.-compound-leonard leonard-nsubj-teaching was-aux-teaching teaching-advcl-teach paul-dobj-teaching what-dobj-knows he-nsubj-knows knows-ccomp-teaching about-prep-knows hurdling-pobj-about ,-punct-teach paul-nsubj-teach could-aux-teach teach-ccomp-was mr.-compound-leonard leonard-dobj-teach what-dobj-knows he-nsubj-knows knows-ccomp-teach about-prep-knows reading-pcomp-about .-punct-was"
2,"when-advmod-researched paul-nsubj-researched researched-advcl-was mr.-compound-leonard leonard-dobj-researched ,-punct-was he-nsubj-was was-ROOT-was shocked-acomp-was that-mark-share mr.-compound-leonard leonard-nsubj-share did-aux-share nt-neg-share share-ccomp-shocked his-poss-past past-dobj-share with-prep-share him-pobj-with .-punct-was paul-nsubj-understand did-aux-understand n't-neg-understand understand-ROOT-understand why-advmod-keep mr.-compound-leonard leonard-nsubj-keep would-aux-keep keep-ccomp-understand his-poss-track track-dobj-keep achievements-conj-understand a-det-secret secret-dobj-achievements .-punct-understand paul-nsubj-was was-ROOT-was shocked-acomp-was and-cc-shocked confused-conj-shocked .-punct-was paul-nsubj-said said-ROOT-said '-punct-said you-nsubj-were were-ccomp-said a-det-freshman college-compound-freshman freshman-attr-were who-nsubj-won won-relcl-freshman the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won nationals-pobj-at .-punct-said you-nsubj-broke broke-ROOT-broke records-dobj-broke .-punct-broke '-punct-broke  -advmod-replied mr.-compound-leonard leonard-nsubj-replied replied-ROOT-replied ,-punct-replied '-punct-replied i-nsubj-remeber remeber-ccomp-replied ,-punct-remeber best-amod-race race-dobj-replied of-prep-race my-poss-life life-pobj-of .-punct-replied '-punct-replied then-advmod-asked paul-nsubj-asked asked-ROOT-asked himwhat-nsubj-happened had-aux-happened happened-ccomp-asked .-punct-asked"
0,paul-nsubj-gets gets-ROOT-gets what-dobj-wants he-nsubj-wants wants-ccomp-gets to-aux-do do-xcomp-wants by-prep-do mr.-compound-leonard leonard-pobj-by because-mark-want he-nsubj-want want-advcl-gets to-aux-be be-xcomp-want just-advmod-like like-prep-be him-pobj-like so-advmod-strted he-nsubj-strted strted-ROOT-strted in-prep-strted track-pobj-in which-attr-was the-det-teacher teacher-nsubj-was was-ccomp-strted mr.-compound-leonard leonard-attr-was .-punct-strted
0,it-nsubj-made made-ROOT-made paul-nsubj-curious curious-ccomp-made of-prep-curious why-advmod-run mr.-compound-leonard leonard-nsubj-run did-aux-run n't-neg-run still-advmod-run run-pcomp-of track-dobj-run .-punct-made
1,"after-ROOT-after hearing-pcomp-after the-det-success success-dobj-hearing and-cc-success the-det-downfall downfall-conj-success of-prep-downfall mr-pobj-of .-punct-after leonard-npadvmod-realizes ,-punct-realizes paul-nsubj-realizes realizes-ROOT-realizes that-mark-has he-nsubj-has has-ccomp-realizes to-aux-keep keep-xcomp-has his-poss-self --punct-self self-nsubj-motivated motivated-ccomp-keep ,-punct-keep so-mark-reach he-nsubj-reach can-aux-reach reach-conj-keep success-dobj-reach .-punct-realizes paul-nsubj-took took-ROOT-took mr-dobj-took .-punct-took leonard-poss-story 's-case-leonard story-npadvmod-imply to-prep-story heart-pobj-to ,-punct-imply you-nsubj-imply can-aux-imply imply-ROOT-imply this-nsubj-'s due-prep-'s to-pcomp-due paul-poss-sentence 's-case-paul last-amod-sentence sentence-pobj-due of-prep-sentence the-det-text text-pobj-of '-punct-text c'mon-appos-text ,-punct-c'mon mr.-compound-leonard leonard-appos-c'mon ,-punct-'s it-nsubj-'s 's-ccomp-imply time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start '-punct-training .-punct-imply i-nsubj-believe believe-ROOT-believe that-mark-going paul-nsubj-going was-aux-going going-ccomp-believe to-aux-help help-xcomp-going mr-dobj-help .-punct-believe leonard-npadvmod-helped on-prep-leonard his-poss-skills reading-compound-skills skills-pobj-on ,-punct-leonard becuase-conj-leonard he-nsubj-helped helped-ROOT-helped him-dobj-helped on-prep-helped his-poss-skills track-compound-skills skills-pobj-on .-punct-helped"
2,"just-advmod-finding as-mark-finding paul-nsubj-finding is-aux-finding finding-advcl-beginning all-dobj-finding of-prep-all the-det-information background-compound-information information-pobj-of on-prep-information mr.-compound-leonard leonard-pobj-on ,-punct-beginning he-nsubj-beginning is-aux-beginning beginning-ROOT-beginning to-aux-realize realize-xcomp-beginning that-mark-agree he-nsubj-agree too-advmod-agree can-aux-agree agree-ccomp-realize and-cc-agree relate-conj-agree to-prep-relate him-pobj-to because-mark-have they-nsubj-have both-appos-they have-aux-been that-nsubj-been in-prep-been common-pobj-in where-advmod-is reading-nmod-is and-cc-reading speaking-conj-reading aloud-advmod-speaking in-prep-speaking the-det-classroom classroom-pobj-in is-aux-been and-cc-been always-advmod-been has-aux-been been-ROOT-been a-det-struggle struggle-attr-been for-prep-struggle them-pobj-for .-punct-been they-nsubj-looked have-aux-looked both-dep-looked looked-ROOT-looked for-prep-looked help-pobj-for in-prep-help the-det-center learning-compound-center center-pobj-in so-mark-become they-nsubj-become could-aux-become finally-advmod-become become-advcl-looked a-det-reader better-amod-reader reader-attr-become and-cc-become be-conj-become better-acomp-be at-prep-better something-pobj-at in-prep-something school-pobj-in .-punct-looked '-punct-looked the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonards leonards-compound-words words-pobj-in were-ROOT-were all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to '-punct-were .-punct-were '-punct-were i-nsubj-knew knew-ROOT-knew them-dobj-knew well-advmod-knew ,-punct-knew feelings-preconj-or of-prep-feelings embarassment-pobj-of when-advmod-called i-nsubjpass-called was-auxpass-called called-relcl-feelings upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-knew when-advmod-know i-nsubj-know did-aux-know n't-neg-know know-advcl-knew an-det-answer answer-dobj-know everyone-nsubj-knew else-advmod-everyone knew-conj-knew .-punct-knew '-punct-knew  -ROOT-  paul-nsubj-knew knew-ROOT-knew the-det-feeling feeling-dobj-knew ,-punct-shared he-nsubj-shared shared-conj-knew the-det-struggle exact-amod-struggle same-amod-struggle struggle-dobj-shared with-prep-struggle mr-compound-leonard leonard-pobj-with .-punct-shared"
1,it-nsubj-shows shows-ROOT-shows paul-dobj-shows that-mark-needs he-nsubj-needs needs-ccomp-shows to-aux-overcome overcome-xcomp-needs is-conj-shows difficulties-attr-is .-punct-shows  -ROOT-  he-nsubj-sees sees-ROOT-sees that-mark-had mr.-compound-leonard leonard-nsubj-had could-aux-had have-aux-had had-ccomp-sees a-det-life much-advmod-better better-amod-life life-dobj-had if-mark-been he-nsubj-been had-aux-been been-advcl-had able-acomp-been to-aux-keep keep-xcomp-able up-prt-keep with-prep-keep the-det-work work-pobj-with as-advmod-as well-advmod-as as-cc-work the-det-running running-conj-work .-punct-sees  -ROOT-  paul-nsubj-realizes realizes-ROOT-realizes that-mark-help he-nsubj-help should-aux-help help-ccomp-realizes mr.-compound-leonard leonard-dobj-help with-prep-help his-poss-difficulties difficulties-pobj-with .-punct-realizes
0,"paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-star track-compound-star star-attr-was in-prep-star his-poss-days college-compound-days days-pobj-in .-punct-finds he-nsubj-wonders wonders-ROOT-wonders why-advmod-quit mr.-compound-leonard leonard-nsubj-quit quit-ccomp-wonders running-xcomp-quit track-dobj-running if-mark-was he-nsubj-was was-advcl-quit so-advmod-good good-acomp-was at-prep-good it-pobj-at .-punct-wonders paul-nsubj-confronts confronts-ROOT-confronts mr.-compound-leonard leonard-dobj-confronts and-cc-confronts finds-conj-confronts out-prt-finds that-mark-flunked he-nsubj-flunked had-aux-flunked flunked-ccomp-finds out-prep-flunked of-prep-out college-pobj-of because-mark-learned he-nsubj-learned never-neg-learned learned-advcl-flunked how-advmod-read to-aux-read read-xcomp-learned .-punct-confronts we-nsubj-find find-ROOT-find out-prt-find in-prep-find the-det-beginning beginning-pobj-in of-prep-beginning the-det-story story-pobj-of that-dobj-goes paul-nsubj-goes goes-relcl-story to-prep-goes the-det-center learning-compound-center center-pobj-to twice-advmod-goes a-det-day day-npadvmod-twice to-aux-learn learn-advcl-goes how-advmod-read to-aux-read read-xcomp-learn .-punct-find paul-nsubj-finds finds-ROOT-finds out-prt-finds through-prep-finds this-det-experience experience-pobj-through that-mark-are grades-nsubj-are are-ccomp-finds important-acomp-are when-advmod-comes it-nsubj-comes comes-advcl-are to-prep-comes college-pobj-to .-punct-finds you-nsubj-be may-aux-be be-ROOT-be good-acomp-be at-prep-good sports-pobj-at ,-punct-be but-cc-be if-mark-know you-nsubj-know do-aux-know n't-neg-know know-advcl-be how-advmod-read to-aux-read read-xcomp-know ,-punct-be you-nsubj-be wo-aux-be n't-neg-be be-conj-be able-acomp-be to-aux-play play-xcomp-able sports-dobj-play because-mark-flunk you-nsubj-flunk may-aux-flunk flunk-advcl-play out-prep-flunk of-prep-out college-pobj-of .-punct-be paul-nsubj-realizes realizes-ROOT-realizes that-mark-is he-nsubj-is is-ccomp-realizes lucky-acomp-is to-aux-found have-aux-found found-xcomp-lucky a-det-companion companion-dobj-found like-prep-companion mr.-compound-leonard leonard-pobj-like to-aux-teach teach-advcl-found him-dative-teach a-det-lesson very-advmod-valuable valuable-amod-lesson lesson-dobj-teach about-prep-lesson life-pobj-about .-punct-realizes"
