label,text
0,white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-light white-amod-light light-nsubj-make will-aux-make make-ROOT-make the-det-house dog-compound-house house-nsubj-have have-ccomp-make light-dobj-have in-prep-have it-pobj-in .-punct-make
0,black-ROOT-black :-punct-black :-punct-black i-nsubj-think think-acl-black black-amod-becuase becuase-dep-was it-nsubj-was was-ccomp-think the-det-numb highest-amod-numb numb-attr-was er-intj-numb on-prep-numb the-det-average average-pobj-on it-nsubj-was was-conj-think 53-attr-was .-punct-think
2,"light-amod-gray gray-advcl-paint :-punct-gray :-punct-gray  -compound-brandi brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint li-dep-paint ght-intj-gray gray-ROOT-gray .-punct-gray light-nsubj-keep gray-amod-light will-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep not-neg-warm too-advmod-warm warm-oprd-keep but-cc-warm not-neg-cold too-advmod-cold cold-conj-warm .-punct-keep in-prep-let the-det-experiment experiment-pobj-in the-det-lid light-amod-lid gray-amod-lid lid-nsubj-let let-ROOT-let in-prep-let an-det-average average-pobj-in of-prep-average 45(deg)c.-nummod-lid th-nmod-lid e-nmod-lid black-amod-lid lid-pobj-of let-advcl-let in-prep-let an-det-average average-pobj-in of-prep-average 53(deg)c.-pobj-of the-det-heat least-amod-heat heat-nsubj-let let-ROOT-let in-nsubj-was was-ccomp-let the-det-lid white-amod-lid lid-attr-was with-prep-lid an-det-average average-pobj-with of-prep-average 42(deg)c.-pobj-of if-mark-chose i-nsubj-chose chose-advcl-be the-det-lid white-amod-lid lid-dobj-chose ,-punct-be the-dep-be do-csubj-be g-nsubj-be might-aux-be be-ROOT-be too-advmod-cold cold-acomp-be inside-prep-be his-poss-house house-pobj-inside .-punct-be with-prep-be black-amod-paint paint-pobj-with ,-punct-be the-det-dog dog-nsubj-be could-aux-be be-ROOT-be too-advmod-hot hot-acomp-be inside-prep-be his-poss-house house-pobj-inside .-punct-be"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-color best-amod-color color-nsubj-be for-prep-color a-det-doghouse doghouse-pobj-for might-aux-be be-acl-gray light-compound-gray gray-acomp-be because-mark-be it-nsubj-be would-aux-be nt-neg-be be-advcl-gray to-prep-be cold-pobj-to and-cc-be it-nsubj-be would-aux-be n't-neg-be be-conj-be to-aux-hot hot-acomp-be .-punct-gray in-prep-shows the-det-data data-pobj-in it-nsubj-shows shows-ROOT-shows that-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature the-det-lid light-amod-lid gray-amod-lid lid-pobj-for was-ccomp-shows 45(deg-acomp-was )-punct-was c-nsubj-were and-cc-c the-det-others others-conj-c were-ccomp-shows 53-attr-were ,-punct-53 48-conj-53 ,-punct-were and-cc-were 42(deg)c-conj-shows"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-like like-acl-gray that-det-color color-dobj-like so-advmod-chose i-nsubj-chose chose-ROOT-chose that-det-color color-dobj-chose .-punct-chose
1,"dark-amod-gray gray-amod-grey :-punct-gray :-punct-dark dark-amod-grey grey-acomp-is because-mark-is black-nsubj-is is-advcl-grey probably-advmod-is to-aux-hot hot-xcomp-is an-det-white d-compound-white white-nsubj-is is-ROOT-is probably-advmod-is to-prep-is cold-pobj-to ,-punct-is but-cc-is dark-amod-grey grey-nsubj-is is-conj-is right-advmod-in in-prep-is the-det-middle middle-pobj-in .-punct-is it-nsubj-wil wil-ROOT-wil l-aux-keep keep-advcl-wil the-det-dog dog-dobj-keep warm-oprd-keep .-punct-wil"
2,"light-amod-gray gray-ccomp-was :-punct-gray :-punct-was this-det-color color-nsubj-was was-ROOT-was the-det-in in-prep-was between-prep-in color-pobj-between ,-punct-color or-cc-color middl-conj-color e-compound-color color-conj-color .-punct-was it-nsubj-was was-ROOT-was not-neg-was the-det-hottest hottest-attr-was nor-cc-hottest coldest-conj-hottest it-nsubj-had had-ccomp-was a-det-balance pretty-advmod-good good-amod-balance balance-dobj-had ,-punct-had so-advmod-was for-prep-was trial-pobj-for 1-nummod-trial it-nsubj-was was-conj-was 44(deg)c-attr-was for-prep-44(deg)c trial-pobj-for 2-nummod-trial it-nsubj-was was-conj-was 45(deg)c-attr-was ,-punct-was for-prep-was 3-pobj-for it-nsubj-w w-ccomp-was as-prep-w 46(deg)c-pobj-as and-cc-w for-conj-w trial-pobj-for 4-nummod-trial it-nsubj-was was-conj-was back-advmod-was to-prep-back 45(deg)c.-pobj-to this-nsubj-is is-ROOT-is the-det-olor best-amod-olor c-compound-olor olor-attr-is ,-punct-is since-mark-keep it-nsubj-keep will-aux-keep keep-advcl-is the-det-dog dog-dobj-keep warm-oprd-keep ,-punct-keep but-cc-keep not-neg-warm too-advmod-warm warm-acomp-is and-cc-warm not-neg-ither to-aux-ither cold-amod-ither e-punct-ither ither-conj-warm .-punct-is"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray i-nsubj-think think-acl-gray the-det-color bes-compound-color color-nsubj-be would-aux-be be-ccomp-think dark-amod-gray gray-acomp-be because-prep-be its-poss-heat not-neg-darkest the-det-darkest darkest-amod-heat and-cc-darkest the-det-absorbes darkest-amod-absorbes color-compound-absorbes absorbes-conj-darkest more-amod-heat heat-pobj-because .-punct-think its-poss-lightest not-neg-lightest the-det-lightest lightest-amod-be so-advmod-be it-nsubj-be wo-aux-be nt-neg-be be-ROOT-be very-advmod-cold cold-acomp-be .-punct-be
1,"white-ROOT-white :-punct-white :-punct-white this-det-color color-nsubj-affect might-aux-affect affect-acl-white the-det-inside inside-dobj-affect of-prep-inside the-det-house dog-compound-house house-pobj-of because-mark-proved in-prep-proved jerry-poss-experiment and-cc-jerry brandi-poss-experiment 's-case-brandi experiment-pobj-in ,-punct-proved white-nsubjpass-proved was-auxpass-proved proved-advcl-white to-aux-be be-xcomp-proved t-attr-be he-nsubj-coolest coolest-conj-proved (-punct-coolest in-prep-coolest degrees-pobj-in )-punct-coolest color-conj-proved .-punct-proved versus-compound-black black-ROOT-black because-mark-attract the-det-lid black-amod-lid lid-nsubj-attract attract-advcl-black ed-dobj-attract more-amod-light light-dobj-attract .-punct-black"
0,white-ROOT-white :-punct-white :-punct-white reduced-amod-tempertures tempertures-appos-white
1,light-amod-gray gray-advcl-chose :-punct-gray :-punct-gray  -acl-gray i-nsubj-chose chose-ROOT-chose the-det-color color-compound-light light-dobj-chose grey-amod-light because-mark-be with-prep-be sun-pobj-with the-det-temperature temperature-nsubj-be inside-prep-temperature the-det-house dog-compound-house house-pobj-inside will-aux-be be-advcl-chose around-prep-be 45(deg-pobj-around )-punct-be and-cc-be t-compound-hat hat-nsubj-is is-conj-be not-neg-is to-prep-is hot-amod-cold and-cc-hot not-neg-cold to-aux-cold cold-prep-to for-prep-cold the-det-dog dog-pobj-for .-punct-chose
2,white-acomp-is :-punct-white :-punct-white white-nsubj-is is-ROOT-is the-det-color best-amod-color color-attr-is for-prep-color the-det-house dog-compound-house house-pobj-for bec-prep-absorb ause-prep-bec dark-amod-colors colors-nsubj-absorb absorb-relcl-color more-amod-energy energy-dobj-absorb than-prep-energy light-amod-colors colors-pobj-than .-punct-is with-prep-nside white-amod-paint paint-pobj-with i-nsubj-nside nside-advcl-going the-det-house dog-compound-house house-dobj-nside it-nsubj-going 's-aux-going going-relcl-house to-aux-be be-xcomp-going cool-acomp-be and-cc-cool cold-conj-cool rather-advmod-than than-cc-going with-prep-going dark-amod-paint color-compound-paint paint-pobj-with inside-prep-paint the-det-house dog-compound-house house-pobj-inside it-nsubj-going 's-aux-going going-ROOT-going to-aux-be be-xcomp-going hot-acomp-be .-punct-going in-prep-attraked the-det-lids experiment-amod-lids dark-amod-lids color-compound-lids lids-pobj-in attraked-ROOT-attraked more-amod-heat heat-dobj-attraked and-cc-heat the-det-air air-conj-heat was-dep-attraked hotter-acomp-was than-prep-hotter with-prep-than the-det-lids light-amod-lids color-compound-lids lids-pobj-with that-nsubj-s s-parataxis-was why-advmod-be white-amod-paint color-compound-paint paint-nsubj-be will-aux-be be-ccomp-s a-det-color better-amod-color color-attr-be for-prep-color t-pobj-for he-nsubj-dog dog-relcl-color house-conj-color so-advmod-stays it-nsubj-stays stays-advcl-be cooler-xcomp-stays .-punct-s
1,white-amod-cooler :-punct-white :-punct-white  -nmod-cooler it-nmod-cooler willbe-amod-cooler cooler-ROOT-cooler then-advmod-colors the-det-colors other-amod-colors colors-dobj-cooler for-prep-colors th-det-house e-compound-house dog-compound-house house-pobj-for
1,"light-amod-gray gray-amod-gray :-punct-gray :-punct-gray light-compound-gray gray-nsubj-keep might-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep warm-oprd-keep in-prep-warm t-pobj-in he-nsubj-winter winter-conj-keep yet-advmod-winter cool-acomp-winter in-prep-winter the-det-summer summer-pobj-in because-prep-winter in-pcomp-because the-det-heat expiriment-amod-att light-amod-att gray-amod-att att-nsubj-rects rects-compound-heat heat-pobj-in ,-punct-in but-cc-in not-neg-alot alot-conj-in of-prep-alot heat-pobj-of .-punct-winter"
1,"white-advcl-absorb :-punct-white :-punct-white well-intj-is since-mark-is the-det-color color-nsubj-is is-advcl-absorb light-advmod-gray gray-acomp-is instead-advmod-of of-cc-gray dark-amod-gray gray-conj-gray or-cc-gray black-conj-gray ,-punct-absorb it-nsubj-absorb wo-aux-absorb nt-neg-absorb absorb-ROOT-absorb as-advmod-much much-amod-heat heat-dobj-absorb ,-punct-absorb making-advcl-absorb a-det-place cool-amod-place place-dobj-making to-aux-stay stay-relcl-place on-prep-stay a-det-day hot-amod-day summer-compound-day day-pobj-on .-punct-absorb if-mark-was it-nsubj-was was-advcl-be light-acomp-was gray-acomp-be it-nsubj-be wouldent-dep-be be-ROOT-be so-advmod-etheir ba-compound-etheir d-compound-etheir etheir-attr-be but-cc-etheir white-nsubj-sounded sounded-advcl-be like-prep-sounded the-det-option best-amod-option option-pobj-like .-punct-sounded thses-compound-facts facts-nsubj-are are-ROOT-are true-acomp-are because-mark-s the-det-experiment experiment-nsubj-s s-advcl-are how-advmod-s s-ccomp-s that-mark-absorb a-det-lid black-amod-lid lid-nsubj-absorb did-aux-absorb absorb-ccomp-s more-amod-heat heat-dobj-absorb ,-punct-s while-mark-much the-det-others others-nsubj-much not-neg-much so-advmod-much much-advcl-s .-punct-are"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-make a-det-gray dark-amod-gray gray-nsubj-make might-aux-make make-acl-gray the-det-inside inside-dobj-make of-prep-inside th-pcomp-of e-nmod-hot dog-compound-house house-compound-hot hot-ccomp-make .-punct-make because-mark-absorb darker-amod-colors colors-nsubj-absorb absorb-ROOT-absorb more-amod-energy heat-compound-energy energy-dobj-absorb .-punct-absorb that-mark-keep woul-nsubj-keep d-meta-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep warmer-oprd-keep at-prep-warmer night,so-pobj-at that-nsubj-s s-conj-keep why-advmod-picked i-nsubj-picked picked-ccomp-s dark-amod-gray gray-acomp-picked .-punct-s i-nsubj-pick a-det-pick lso-advmod-pick pick-ROOT-pick it-dobj-pick because-mark-absorb it-nsubj-absorb will-aux-absorb not-neg-absorb absorb-advcl-pick to-prep-absorb much-amod-energy energy-pobj-to .-punct-pick"
1,white-amod-doghouse :-punct-white :-punct-white white-amod-doghouse doghouse-nsubj-be would-aux-be be-ROOT-be nice-acomp-be and-cc-nice cool-conj-nice in-prep-cool it-pobj-in
1,"white-advcl-painted :-punct-white :-punct-white because-mark-reflects the-det-white color-compound-white white-nsubj-reflects reflects-advcl-painted thelight-dobj-reflects and-cc-thelight heat-conj-thelight better-conj-thelight ,-punct-painted in-prep-painted order-pobj-in to-aux-keep keep-acl-order the-det-doghouse doghouse-dobj-keep cool-conj-keep it-nsubjpass-painted should-aux-painted be-auxpass-painted painted-ROOT-painted whi-dobj-painted te-prep-painted .-punct-painted this-nsubj-make will-aux-make make-ROOT-make the-det-cooler doghouse-compound-cooler cooler-dobj-make inside-advmod-cooler ,-punct-cooler especially-advmod-during during-prep-make the-det-summ summ-pobj-during er-intj-make .-punct-make"
1,"light-amod-gray gray-advcl-paint :-punct-gray :-punct-gray  -compound-brandi brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint li-dep-keep ght-amod-grey grey-dep-keep ,-punct-grey because-mark-keep then-advmod-keep ,-punct-keep the-det-lightness lightness-nsubj-keep of-prep-lightness the-det-doghouse doghouse-pobj-of would-aux-keep keep-advcl-paint the-det-temp temp-dobj-keep erature-conj-keep down-advmod-erature ,-punct-erature and-cc-erature then-advmod-tint tint-conj-erature of-prep-tint darkness-pobj-of would-aux-keep keep-conj-paint it-dobj-keep mildly-advmod-warm warm-oprd-keep .-punct-paint"
1,white-ccomp-reflect :-punct-white :-punct-reflect it-nsubj-reflect would-aux-reflect reflect-ROOT-reflect the-det-heat heat-dobj-reflect and-cc-reflect keep-conj-reflect the-det-cool inside-advmod-cool cool-dobj-keep
1,white-amod-make :-punct-white :-punct-white  -acl-white the-det-color white-amod-color color-nsubj-make will-aux-make make-ROOT-make the-det-cooler doghouse-compound-cooler cooler-dobj-make in-prep-make the-det-summer summer-pobj-in by-prep-make reflecting-pcomp-by the-det-light light-dobj-reflecting
0,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-think i-nsubj-think think-ROOT-think that-mark-use brandi-nsubj-use and-cc-brandi jerry-conj-brandi should-aux-use use-ccomp-think the-det-paint dark-amod-paint gray-amod-paint paint-dobj-use because-mark-is that-det-way way-nsubj-is the-det-inside inside-nsubj-is of-prep-inside the-det-house dog-compound-house house-pobj-of is-advcl-use cool-acomp-is for-prep-cool the-det-dog dog-pobj-for when-advmod-is its-poss-hot hot-amod-outside outside-advmod-when unlike-prep-outside the-det-colors three-nummod-colors other-amod-colors paint-compound-colors colors-pobj-unlike that-nsubj-attract will-aux-attract attract-relcl-colors the-det-sun sun-dobj-attract and-cc-attract make-conj-attract it-nsubj-hot hot-ccomp-make inside-prep-make the-det-house dog-compound-house house-pobj-inside ,-punct-make and-cc-make also-advmod-have the-det-dog dog-nsubj-have wo-aux-have nt-neg-have have-conj-make troubles-dobj-have sleeping-acl-troubles because-mark-reflect the-det-light light-nsubj-reflect wo-aux-reflect nt-neg-reflect really-advmod-reflect reflect-advcl-have into-prep-reflect the-det-house dog-compound-house house-pobj-into to-aux-bother bother-advcl-reflect the-det-dog dog-dobj-bother while-mark-trying trying-advcl-bother to-aux-sleep sleep-xcomp-trying .-punct-think"
1,white-advcl-is :-punct-white :-punct-is white-nsubj-is is-ROOT-is the-det-color lightest-amod-color color-attr-is there-advmod-color fore-conj-is it-dobj-fore wil-advmod-attract l-aux-attract attract-conj-is the-det-amount least-amod-amount amount-dobj-attract of-prep-amount heat-pobj-of .-punct-is
1,white-amod-white :-punct-white :-punct-white  -compound-white white-nsubj-has has-ROOT-has more-amod-energy energy-dobj-has its-poss-cooler cooler-nsubj-are and-cc-cooler black-conj-cooler and-cc-black all-predet-colors the-det-colors other-amod-colors colors-conj-cooler are-conj-has darker-amod-white then-advmod-white white-acomp-are .-punct-are the-det-colors darker-amod-colors colors-nsubj-are are-ROOT-are closer-acomp-are together-advmod-are so-advmod-let they-nsubj-let do-aux-let not-neg-let let-advcl-are as-advmod-much much-amod-light light-dobj-let in-prep-light
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-color color-nsubj-be '-punct-color '-punct-color light-amod-gray gray-appos-color ''-punct-color would-aux-be be-acl-gray good-acomp-be for-prep-good th-pobj-for e-meta-house dog-compound-house house-npadvmod-be ,-punct-be because-mark-be when-advmod-is it-nsubj-is is-advcl-be hot-acomp-is the-det-doghouse doghouse-nsubj-be wo-aux-be nt-neg-be be-advcl-gray that-advmod-hot hot-acomp-be inside-advmod-be .-punct-be other-amod-gray than-prep-other blak-pobj-than nd-amod-gray drack-compound-gray gray-ROOT-gray .-punct-gray"
1,white-ROOT-white :-punct-white :-punct-white if-mark-is it-nsubj-is is-advcl-stay white-acomp-is then-advmod-stay the-det-house dog-compound-house house-nsubj-stay will-aux-stay stay-ccomp-wo c-compound-ooler ooler-advmod-stay and-cc-ooler the-det-dog dog-conj-ooler wo-ROOT-wo nt-neg-over over-prep-wo heat-pobj-over .-punct-wo
1,light-amod-gray gray-amod-be :-punct-gray :-punct-gray because-mark-want they-nsubj-want probably-advmod-want do-aux-want nt-neg-want want-advcl-gray it-nsubj-be to-aux-be be-ccomp-want to-prep-be hot-amod-to or-cc-hot to-prep-to cold-pobj-to so-advmod-be if-mark-use they-nsubj-use use-advcl-be dark-amod-gray gray-dobj-use then-advmod-be it-nsubj-be would-aux-be be-ROOT-be perfect-acomp-be not-neg-cold to-aux-cold cold-xcomp-perfect not-neg-hot to-aux-hot hot-xcomp-cold for-prep-hot the-det-dog dog-pobj-for .-punct-be the-det-temp temp-nsubj-have would-aux-have have-ROOT-have an-det-temp average-amod-temp temp-dobj-have of-prep-temp 45(deg-pobj-of )-punct-temp not-neg-to to-prep-have hot-amod-to not-neg-to to-conj-to cold-pobj-to .-punct-have
1,"dark-amod-gray gray-ccomp-be :-punct-gray :-punct-be if-mark-choose brandi-nsubj-choose and-cc-brandi jerry-conj-brandi choose-advcl-be dark-amod-gray gray-dobj-choose for-prep-gray thei-compound-house r-compound-house dog-compound-house house-pobj-for then-advmod-be the-det-house dog-compound-house house-nsubj-be would-aux-be be-ROOT-be a-det-cooler little-amod-bit bit-compound-cooler cooler-attr-be than-prep-cooler a-det-house black-amod-dog dog-compound-house house-pobj-than but-cc-be wo-aux-be n't-neg-be be-conj-be cold-acomp-be like-prep-be a-det-house white-amod-house dog-compound-house house-pobj-like .-punct-be therefore-advmod-be the-det-wou dog-compound-wou wou-nsubj-be ld-aux-be be-ROOT-be comfortable-acomp-be being-xcomp-comfortable in-prep-being a-det-cool cool-pobj-in ,-punct-be but-cc-be at-prep-doghouse the-det-time same-amod-time time-pobj-at warm-amod-doghouse doghouse-conj-be .-punct-be"
0,white-ccomp-are :-punct-white :-punct-are dog-compound-houses houses-nsubj-are are-ROOT-are to-aux-protect protect-xcomp-are and-cc-protect shade-conj-protect the-det-dog dog-dobj-shade a-det-white nd-advmod-white white-nsubj-attract does-aux-attract not-neg-attract attract-advcl-are heat-dobj-attract
2,"white-ROOT-white :-punct-white :-punct-white  -punct-make a-det-doghouse white-amod-doghouse painted-amod-doghouse doghouse-nsubj-make would-aux-make make-acl-white the-det-cooler inter-nmod-cooler nal-nmod-cooler temperture-compound-cooler cooler-dobj-make because-mark-was as-mark-shown the-det-experiment experiment-nsubj-shown has-aux-shown shown-advcl-was ,-punct-was the-det-average average-nsubj-was in-prep-average ternal-amod-temperture air-compound-temperture temperture-pobj-in of-prep-temperture the-det-jar jar-pobj-of with-prep-jar a-det-lid white-amod-lid lid-pobj-with was-advcl-white 42(deg-acomp-was )-punct-white ,-punct-white while-mark-caused the-det-lids other-amod-lids lids-nsubj-caused caused-advcl-white average-amod-tempertures tempertures-dobj-caused ranging-acl-tempertures from-prep-ranging 45(deg-pobj-from )-punct-tempertures --punct-53(deg 53(deg-dep-caused )-punct-white .-punct-white"
2,"black-ROOT-black :-punct-black :-punct-black  -meta-painting painting-csubj-help a-det-doghouse doghouse-dobj-painting black-advcl-painting would-aux-help help-ROOT-help heat-xcomp-help the-det-house house-dobj-heat .-punct-help from-prep-made the-det-experiment experiment-pobj-from ,-punct-made black-nsubj-made made-ROOT-made the-det-temperature air-compound-temperature temperature-nsubj-rise rise-ccomp-made th-advmod-e e-advmod-most most-advmod-rise .-punct-made"
1,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-affect white-amod-color might-aux-affect affect-acl-white the-det-doghouse doghouse-dobj-affect bec-compound-uase uase-npadvmod-affect during-prep-affect summer-compound-months months-pobj-during it-nsubj-absorb will-aux-absorb not-neg-absorb absorb-ROOT-absorb as-advmod-much much-amod-energy ehat-compound-energy energy-dobj-absorb as-prep-absorb a-det-doghouse bla-nmod-doghouse ck-compound-doghouse doghouse-pobj-as would-ROOT-would .-punct-white although-mark-want in-prep-want the-det-months winter-compound-months months-pobj-in you-nsubj-want will-aux-want want-ROOT-want more-dobj-want of-prep-more th-pcomp-of at-prep-th energy-compound-abosrb abosrb-pobj-at so-mark-suggested it-nsubjpass-suggested is-auxpass-suggested suggested-advcl-want to-aux-repaint repaint-xcomp-suggested the-det-doghouse doghouse-dobj-repaint during-prep-repaint the-det-months wi-amod-months nter-compound-months months-pobj-during .-punct-want
0,white-ROOT-white :-punct-white :-punct-white because-mark-absorb white-nsubj-absorb does-aux-absorb nt-neg-absorb absorb-advcl-white heat-dobj-absorb because-prep-absorb its-poss-color not-neg-color an-det-color dark-amod-color color-pobj-because .-punct-white
1,light-amod-gray gray-amod-paint :-punct-gray :-punct-gray light-compound-paint grey-compound-paint paint-nsubj-keep would-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep a-det-temprature mu-nmod-temprature tual-amod-temprature temprature-oprd-keep .-punct-keep with-prep-be a-det-paint light-amod-paint grey-amod-paint colored-amod-paint paint-pobj-with on-prep-paint the-det-doghouse doghouse-pobj-on the-det-hou hou-nsubj-be se-nsubj-be would-aux-be nt-neg-be be-ROOT-be to-prep-be hot-pobj-to on-prep-be a-det-day sunny-amod-day day-pobj-on like-prep-day a-det-color darker-amod-color color-pobj-like would-aux-make make-advcl-be it-dobj-make .-punct-be an-det-d d-nsubj-be on-prep-d a-det-day cold-amod-day day-pobj-on the-det-house dog-compound-house house-nsubj-be would-aux-be nt-neg-be be-ROOT-be to-aux-cold cold-acomp-be with-prep-cold a-det-paint light-amod-paint grey-amod-paint paint-pobj-with .-punct-be
2,white-ROOT-white :-punct-white :-punct-white this-det-color color-nsubj-make will-aux-make make-acl-white the-det-cooler doghouse-compound-cooler cooler-dobj-make so-advmod-t t-prep-be he-nsubj-be dog-nsubj-be will-aux-be be-ROOT-be more-advmod-comfortable comfortable-acomp-be in-prep-comfortable the-det-sun hot-amod-sun sun-pobj-in .-punct-be according-prep-had to-prep-according the-det-nt experime-compound-nt nt-pobj-to the-det-lid white-amod-colored --punct-colored colored-amod-lid lid-nsubj-had had-ROOT-had the-det-coolest coolest-dobj-had of-prep-coolest temperatures-pobj-of out-prep-temperatures of-prep-out all-predet-lids the-det-lids 4-nummod-lids lids-pobj-of .-punct-had it-nsubj-was was-ROOT-was 42(deg-attr-was )-punct-was in-prep-was the-det-lid white-amod-lid lid-pobj-in for-prep-was trial-pobj-for one-nummod-trial and-cc-trial 54(deg-conj-trial )-punct-was for-prep-was th-det-lid e-nmod-lid black-amod-lid lid-pobj-for on-prep-lid trial-pobj-on one-nummod-trial .-punct-was
1,black-ROOT-black :-punct-black :-punct-black choosing-csubj-affect the-det-color color-compound-black black-dobj-choosing will-aux-affect affect-acl-black the-det-ouse dogh-compound-ouse ouse-dobj-affect because-mark-absorb dark-amod-colors colors-nsubj-absorb absorb-advcl-affect more-amod-energy energy-dobj-absorb
1,"dark-amod-gray gray-advcl-paint :-punct-gray :-punct-gray i-nsubj-paint would-aux-paint paint-ROOT-paint the-det-gray dog-compound-house house-nmod-gray dark-amod-gray gray-dobj-paint ,-punct-gray this-nsubj-w w-mark-paint ay-mark-is the-det-house dog-compound-house house-nsubj-is is-meta-w warm-acomp-is in-prep-is the-det-winter winter-pobj-in but-cc-in not-neg-hot to-aux-hot hot-advcl-is in-prep-hot the-det-summer summer-pobj-in .-punct-paint"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray the-det-color color-compound-gray dark-compound-gray gray-nsubj-affect would-aux-affect affect-ccomp-gray the-det-tempature tempature-dobj-affect of-prep-tempature the-det-doghouse doghouse-pobj-of because-mark-shows ,-punct-because as-mark-shows the-det-shows data-compound-shows shows-advcl-affect ,-punct-affect a-det-results darker-amod-results color-compound-results results-dobj-affect in-prep-results hotter-amod-tempatures tempatures-pobj-in .-punct-gray the-det-data data-nsubj-shows shows-ROOT-shows that-mark-was the-det-temature average-amod-temature temature-nsubj-was was-ccomp-shows 53(deg-acomp-was )-punct-shows c-dobj-shows for-prep-c black-pobj-for ,-punct-black which-nsubj-be would-aux-be be-relcl-c to-prep-be hot-pobj-to for-prep-be a-det-house dog-compound-house house-pobj-for .-punct-shows the-det-gray dark-compound-gray gray-nsubj-had however-advmod-had ,-punct-had had-ROOT-had a-det-tempature lower-amod-tempature tempature-dobj-had of-prep-tempature 48(deg-pobj-of )-punct-tempature c-dobj-had ,-punct-c which-nsubj-be would-aux-be be-relcl-c the-det-tempature correct-amod-tempature tempature-attr-be to-aux-keep keep-advcl-be a-det-dog dog-dobj-keep warm-oprd-keep ,-punct-had but-cc-had not-neg-hot hot-conj-had .-punct-had"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray if-mark-'s it-nsubj-'s 's-advcl-get a-det-day hot-amod-day day-attr-'s the-det-house dog-compound-house house-nsubj-get wo-aux-get n't-neg-get get-ROOT-get too-advmod-hot hot-acomp-get and-cc-get if-mark-'s it-nsubj-'s 's-advcl-get a-det-day cold-amod-day day-attr-'s the-det-house dog-compound-house house-nsubj-get wo-aux-get nt-neg-get get-conj-get too-advmod-cold cold-acomp-get .-punct-get the-det-tempature average-amod-tempature tempature-nsubj-is for-prep-tempature the-det-jar jar-pobj-for with-prep-jar the-det-lid dark-amod-lid gray-amod-lid lid-pobj-with under-prep-lid the-det-lamp lamp-pobj-under is-ROOT-is 45(deg-meta-c )-punct-45(deg c-attr-is
2,"white-ccomp-make :-punct-white :-punct-make this-det-color color-nsubj-make would-aux-make nt-neg-make make-advcl-heated it-dobj-make as-advmod-hot hot-ccomp-make inside-prep-hot the-det-house dog-compound-house house-pobj-inside as-prep-hot painting-pcomp-as it-nsubj-black black-ccomp-painting because-mark-shows as-mark-shows it-nsubj-shows shows-advcl-get in-prep-shows this-det-experiment experiment-pobj-in darker-amod-colors colors-nsubj-get get-advcl-hot hot-amod-faster faster-acomp-get ,-punct-heated the-det-black black-nsubj-heated heated-ROOT-heated up-prt-heated to-prep-up 53(deg-pobj-to )-punct-heated and-cc-heated the-det-white white-nsubj-heated only-advmod-heated heated-conj-heated up-prt-heated to-prep-heated 42(deg-pobj-to )-punct-heated"
