label,text
0,mrnarrnagrnatrna-ROOT-mrnarrnagrnatrna
1,"first-advmod-leaves ,-punct-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves  -ROOT-  second-advmod-attaches ,-punct-attaches it-nsubj-attaches attaches-ROOT-attaches to-prep-attaches a-det-ribosome ribosome-pobj-to .-punct-attaches  -nsubj-begins third-nsubj-begins  -nmod-begins trna-nsubj-begins begins-ROOT-begins bringing-xcomp-begins amino-amod-acids acids-dobj-bringing and-cc-bringing using-conj-bringing the-det-mrna mrna-dobj-using as-prep-using a-det-pattern pattern-pobj-as to-aux-synthesize synthesize-advcl-using a-det-protein protein-dobj-synthesize .-punct-begins  -compound-fourth fourth-nsubjpass-destroyed ,-punct-destroyed the-det-mrna mrna-nsubjpass-destroyed is-auxpass-destroyed destroyed-ROOT-destroyed and-cc-destroyed the-det-protein protein-nsubj-goes goes-conj-destroyed to-prep-goes the-det-place place-pobj-to it-nsubjpass-created was-auxpass-created created-relcl-place for-prep-created .-punct-goes"
0,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-delivers the-det-nucleus nucleus-dobj-leaves ,-punct-delivers it-nsubj-delivers delivers-ROOT-delivers the-det-information information-dobj-delivers to-prep-delivers the-det-acid amino-amod-acid acid-pobj-to to-aux-connect connect-advcl-delivers the-det-codons corresponding-amod-codons codons-dobj-connect to-prep-codons the-det-rna. rna.-pobj-to"
0,the-det-mrna mrna-nsubj-breaks breaks-ROOT-breaks apart-advmod-breaks into-prep-breaks 2-nummod-strands seperate-amod-strands strands-pobj-into .-punct-breaks then-advmod-duplicates it-nsubj-duplicates duplicates-ROOT-duplicates that-det-part part-dobj-duplicates of-prep-part its-poss-code code-pobj-of .-punct-duplicates next-advmod-combines one-nummod-strand strand-nsubj-combines from-prep-strand each-det-division division-pobj-from combines-ROOT-combines with-prep-combines the-det-one opposite-amod-one one-pobj-with and-cc-combines is-auxpass-put put-conj-combines together-advmod-put .-punct-combines steps-nsubj-repeat repeat-ROOT-repeat .-punct-repeat
0,trnarrna-compound-mitosisarna mitosisarna-ROOT-mitosisarna
0,mrna-nsubj-sends sends-ROOT-sends out-prt-sends the-det-message message-dobj-sends that-mark-needs the-det-body body-nsubj-needs needs-acl-message more-amod-ribosomes proteinthe-amod-ribosomes ribosomes-nsubj-form form-ccomp-needs the-det-rna rna-dobj-form
0,"when-advmod-leaves mrna-nsubj-leaves leaves-advcl-sends the-det-nucleus nucleus-dobj-leaves ,-punct-sends it-nsubj-sends sends-ROOT-sends a-det-message message-dobj-sends to-dative-sends the-det-body body-pobj-to that-mark-needs it-nsubj-needs needs-ccomp-sends more-amod-protein protein-dobj-needs .-punct-sends  -ROOT-  the-det-mrna mrna-nsubj-makes makes-ROOT-makes a-det-code code-dobj-makes .-punct-makes  -ROOT-  it-nsubj-goes then-advmod-goes goes-ROOT-goes to-prep-goes the-det-spot spot-pobj-to where-advmod-made proteins-nsubjpass-made are-auxpass-made made-relcl-spot and-cc-made carries-conj-made them-dobj-carries back-advmod-carries to-prep-back the-det-nucleus nucleus-pobj-to .-punct-goes"
0,"it-nsubjpass-taken is-auxpass-taken taken-ROOT-taken in-prt-taken ,-punct-taken and-cc-taken transformed-conj-taken by-agent-transformed photosynthesis-pobj-by .-punct-transformed and-cc-taken made-conj-taken in-prt-made to-prep-made proteine-pobj-to and-cc-made then-advmod-used used-conj-made"
1,1-meta-delivered )-punct-1 the-det-mrna mrna-nsubjpass-delivered is-auxpass-delivered delivered-ROOT-delivered to-prep-delivered a-det-protein certain-amod-protein protein-pobj-to 2-nummod-protein )-punct-delivered the-det-acids amino-compound-acids acids-nsubj-start start-conj-delivered to-aux-build build-xcomp-start up-prt-build or-cc-build strand-compound-together3 together3-npadvmod-start )-punct-together3 the-det-acids amino-compound-acids acids-nsubj-join join-conj-start together-advmod-join to-aux-create create-advcl-join strands-dobj-create of-prep-strands rna4-pobj-of )-punct-create then-advmod-joined the-det-acids amino-compound-acids acids-nsubj-joined all-appos-acids joined-ROOT-joined together-advmod-joined transmit-dobj-joined through-prep-transmit the-det-cell cell-pobj-through to-prep-transmit different-amod-areas areas-pobj-to in-prep-needed which-pobj-in they-nsubjpass-needed are-auxpass-needed needed-relcl-areas most-advmod-needed .-punct-joined
0,it-nsubj-needs needs-ROOT-needs to-aux-unzipped be-auxpass-unzipped unzipped-xcomp-needs .-punct-needs then-advmod-reads a-det-machine machine-nsubj-reads reads-ROOT-reads its-poss-codon codon-dobj-reads .-punct-reads the-det-protiens proper-amod-protiens protiens-nsubjpass-brought are-auxpass-brought brought-ROOT-brought togeather-advmod-brought to-aux-make make-advcl-brought a-det-chain protien-compound-chain chain-dobj-make .-punct-brought
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleusit nucleusit-dobj-leaves then-advmod-leaves goes-conj-leaves through-prep-goes the-det-cytoplasm cytoplasm-pobj-through to-prep-cytoplasm the-det-apparatusthen golgi-compound-apparatusthen apparatusthen-pobj-to in-prep-apparatusthen the-det-golgi golgi-pobj-in it-nsubj-makes makes-conj-leaves a-det-protien protien-nsubj-codonthen codonthen-ccomp-makes the-det-codon codon-nsubjpass-expelled is-auxpass-expelled expelled-conj-codonthen from-prep-expelled the-det-cell cell-pobj-from
0,mrna-nsubj-gets gets-ROOT-gets a-det-protein protein-dobj-gets which-nsubj-turns turns-relcl-protein it-dobj-turns into-prep-turns dna.-pobj-into
0,"after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-leaves"
0,"once-mark-leaves mrna-nsubj-leaves leaves-advcl-is the-det-nucleus nucleus-dobj-leaves it-nsubj-is is-ccomp-transfer messanged-amod-instructions instructions-attr-is to-prep-instructions th-amod-rna amino-amod-rna acidtransfer-compound-rna rna-pobj-to ,-punct-transfer transfer-ROOT-transfer it-dobj-transfer in-prep-transfer sequence-pobj-in with-prep-transfer codene-pobj-with .-punct-transfer then-advmod-gives rna-nsubj-gives then-advmod-gives gives-ROOT-gives the-det-information information-dobj-gives back-advmod-gives to-prep-back the-det-organelle ribosome-compound-organelle organelle-pobj-to which-dobj-holds which-nsubj-holds now-advmod-holds holds-relcl-organelle all-predet-information the-det-information information-dobj-holds .-punct-gives"
0,"leaves-nsubj-makes ,-punct-leaves mates-conj-leaves ,-punct-makes makes-ROOT-makes something-dobj-makes ,-punct-makes dies-conj-makes .-punct-makes"
1,the-det-mrna mrna-nsubj-go will-aux-go go-ROOT-go to-prep-go the-det-ribosomesthe ribosomesthe-pobj-to trna-nsubj-transferes transferes-advcl-go the-det-dna dna-dobj-transferes to-prep-transferes rnathe-compound-rna rna-pobj-to combines-conj-transferes with-prep-combines the-det-dna dna-pobj-with
2,"first-advmod-form ,-punct-transcribed mrna-nsubjpass-transcribed is-auxpass-transcribed transcribed-amod-form form-ROOT-form the-det-nucleus nucleus-dobj-form using-advcl-form base-compound-pairing pairing-dobj-using ,-punct-pairing a-det-process process-appos-pairing known-acl-process as-prep-known transcription-pobj-as .-punct-form then-advmod-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-nucleus and-cc-leaves attaches-conj-leaves itself-dobj-attaches to-prep-attaches a-det-ribosome ribosome-pobj-to ,-punct-ribosome where-advmod-located rrna-nsubjpass-located is-auxpass-located located-relcl-ribosome .-punct-leaves next-advmod-bring ,-punct-bring trna-nsubj-bring will-aux-bring bring-ROOT-bring amino-amod-acids acids-dobj-bring for-prep-bring the-det-codons coorosponding-compound-codons codons-pobj-for on-prep-codons the-det-mrna. mrna.-pobj-on these-det-acids amino-compound-acids acids-nsubj-form will-aux-form form-advcl-bring a-det-chain polypeptide-compound-chain chain-dobj-form and-cc-form eventually-advmod-leave leave-conj-form the-det-ribosome ribosome-dobj-leave for-prep-ribosome external-amod-use use-pobj-for .-punct-form"
0,after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-finds the-det-nucleus nucleus-dobj-leaves it-dobj-leaves ;-punct-finds     -compound-finds 1-compound-finds finds-ROOT-finds an-det-enzyme enzyme-dobj-finds in-prep-enzyme the-det-reticulum smooth-amod-reticulum endoplasmic-amod-reticulum reticulum-pobj-in     -nmod-2 2-nummod-reticulum the-det-enzyme enzyme-nsubj-moves then-advmod-moves moves-ROOT-moves along-prep-moves the-det-mrna mrna-pobj-along like-prep-moves a-det-zipper zipper-pobj-like and-cc-zipper copies-conj-moves the-det-code code-nsubj-making making-relcl-copies it-nsubj-strand a-det-strand new-amod-strand strand-ccomp-making of-prep-strand dna-pobj-of     -dep-strand 3-nummod-     that-nsubj-tells dna-nsubj-tells then-advmod-tells tells-ROOT-tells other-amod-enzymes enzymes-dobj-tells how-advmod-make to-aux-make make-xcomp-tells proteins-dobj-make     -punct-tells 4-nummod-repeats the-det-cycle cycle-nsubj-repeats repeats-ROOT-repeats
0,"after-mark-leaves mrna-nsubj-leaves leaves-advcl-goes the-det-nucleus nucleus-dobj-leaves ,-punct-goes then-advmod-goes it-nsubj-goes goes-ROOT-goes to-prep-goes trna-pobj-to where-advmod-is uracel-nsubj-is is-relcl-trna usedand-acomp-is then-advmod-is to-prep-then the-det-nucleus nucleus-pobj-to where-advmod-replaced uracel-nsubjpass-replaced is-auxpass-replaced replaced-relcl-nucleus with-prep-replaced thymine-pobj-with .-punct-goes"
0,cut-amod-introns introns-nsubj-splice splice-ROOT-splice the-det-cap nearons-compound-cap cap-dobj-splice and-cc-cap tail-conj-cap
0,"first-advmod-becomes ,-punct-becomes the-det-rna rna-nsubj-unzips '-punct-unzips unzips-nsubj-becomes '-punct-unzips and-cc-unzips becomes-ROOT-becomes two-nummod-strands seperate-amod-strands strands-attr-becomes .-punct-becomes after-ROOT-after the-det-strand first-amod-strand strand-pobj-after of-prep-strand rna-compound-unzips unzips-pobj-of .-punct-after a-det-strand new-amod-strand strand-nsubjpass-made is-auxpass-made made-ROOT-made to-aux-combine combine-xcomp-made with-prep-combine both-pobj-with of-prep-both the-det-strands unzipped-amod-strands strands-pobj-of .-punct-made"
0,it-nsubj-leave leave-ROOT-leave the-det-dna dna-dobj-leave
1,1.)mrna-nsubjpass-paired is-auxpass-paired paired-ROOT-paired with-prep-paired a-det-trna trna2.)the-amod-trna trna-pobj-with takes-conj-paired the-det-mrna mrna-dobj-takes to-prep-takes a-det-ribosome ribosome3.)the-amod-ribosome ribosome-pobj-to takes-conj-paired the-det-mrna mrna-dobj-takes to-prep-takes the-det-golgi golgi-pobj-to apparatus4.)the-nmod-apparatus golgi-compound-apparatus apparatus-conj-takes then-advmod-digests digests-dep-takes and-cc-digests uses-conj-digests the-det-mrna mrna-dobj-uses
0,"prophase-ROOT-prophase ,-punct-prophase metaphase-conj-prophase ,-punct-metaphase anaphase-conj-metaphase ,-punct-anaphase telophase-conj-anaphase"
0,mrna-nsubj-leaves leaves-ROOT-leaves nucleusgoes-dobj-leaves to-prep-leaves mitochondria-pobj-to and-cc-leaves is-conj-leaves stripped-acomp-is and-cc-stripped changed-conj-stripped to-prep-changed rrnarrna-pobj-to is-auxpass-changed changed-conj-is to-prep-changed trna-compound-trna trna-pobj-to goes-conj-is back-advmod-goes to-prep-back nucleus-pobj-to
0,the-det-dna dna-nsubj-has has-ROOT-has to-aux-read be-auxpass-read read-xcomp-has
0,mrna-nsubj-is is-ROOT-is the-det-messanger messanger-attr-is that-nsubj-carries carries-relcl-messanger the-det-protein protein-dobj-carries to-prep-carries the-det-transfers nucleus.trna-nsubj-transfers transfers-pobj-to the-det-protein protein-dobj-transfers
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves then-advmod-travels travels-conj-leaves to-prep-travels the-det-cytoplasm cytoplasm-pobj-to .-punct-leaves there-advmod-brings the-det-cytoplasm cytoplasm-nsubj-brings brings-ROOT-brings in-prt-brings hte-dobj-brings mrna.-dobj-brings then-advmod-goes hte-advmod-goes mrna-nsubj-goes goes-ROOT-goes through-prep-goes stuff-pobj-through in-prep-goes the-det-cytoplasm cytoplasm-pobj-in .-punct-goes
0,works-ROOT-works with-prep-works trna-pobj-with and-cc-trna many-amod-enzymes enzymes-conj-trna .-punct-works then-advmod-paired it-nsubjpass-paired gets-auxpass-paired paired-ROOT-paired and-cc-paired is-conj-paired protein-attr-is
0,1-meta-travels )-punct-1 the-det-mrna mrna-nsubj-travels travels-ROOT-travels to-prep-travels the-det-apparatus2 goglgi-compound-apparatus2 apparatus2-pobj-to )-punct-travels the-det-apparatus golgi-compound-apparatus apparatus-nsubj-decodes then-advmod-decodes decodes-ROOT-decodes the-det-molecule3 rna-compound-molecule3 molecule3-dobj-decodes )-punct-decodes there-expl-is is-ROOT-is a-det-molecule new-amod-molecule dna-compound-molecule molecule-attr-is made-acl-molecule from-prep-made the-det-rna4 rna4-pobj-from )-punct-is the-det-dna new-amod-dna dna-nsubj-continue then-advmod-continue can-aux-continue continue-ROOT-continue to-aux-make make-xcomp-continue new-amod-proteins proteins-dobj-make after-prep-make being-auxpass-decoded decoded-pcomp-after again-advmod-decoded .-punct-continue
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves giving-acl-nucleus the-det-trna trna-dative-giving the-det-information information-dobj-giving .-punct-leaves trna-nsubj-leaves then-advmod-leaves leaves-ROOT-leaves to-aux-give give-xcomp-leaves it-dobj-give to-prep-give rrna-pobj-to ,-punct-create then-advmod-create the-det-ribosomes ribosomes-nsubj-create then-advmod-create create-advcl-leaves the-det-what what-nsubj-was was-ccomp-create within-prep-was the-det-information information-pobj-within .-punct-leaves"
0,when-advmod-leaves it-nsubj-leaves leaves-advcl-starts the-det-nucleus nucleus-nsubj-starts starts-ROOT-starts making-xcomp-starts more-advmod-away right-advmod-away away-advmod-making .-punct-starts
0,"firth-nsubj-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-goes it-nsubj-goes goes-ROOT-goes through-prep-goes the-det-cytoplasm cytoplasm-pobj-through into-prep-cytoplasm the-det-proteins proteins-pobj-into ,-punct-goes after-mark-is that-nsubj-is is-advcl-goes synthesisis-attr-is with-prep-synthesisis the-det-protein protein-pobj-with .-punct-goes and-cc-goes then-advmod-goes finally-advmod-goes it-nsubj-goes goes-ROOT-goes through-prep-goes protein-compound-sythesis sythesis-pobj-through .-punct-goes"
0,"then-advmod-transfers the-det-trna trna-nsubj-transfers transfers-ROOT-transfers the-det-protien protien-dobj-transfers ,-punct-goes then-advmod-goes goes-ccomp-separate to-prep-goes the-det-nrna nrna-pobj-to ,-punct-separate then-advmod-separate they-nsubj-separate separate-ROOT-separate the-det-rna rna-dobj-separate"
1,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves trna-compound-transcribes transcribes-compound-rrna rrna-nsubj-reads reads-conj-leaves the-det-messageproteins messageproteins-nsubjpass-developed are-auxpass-developed developed-ccomp-reads
0,there-expl-are are-ROOT-are the-det-types four-nummod-types types-attr-are of-prep-types dna-pobj-of :-punct-types rdnatdnamdna-compound-rrna rrna-appos-types
0,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-brings trna-nsubj-brings brings-ROOT-brings amino-compound-acids acids-dobj-brings to-prep-brings to-aux-mrna.the mrna.the-advcl-brings trna-compound-breaks breaks-dobj-mrna.the off-prt-mrna.the and-cc-brings then-advmod-goes goes-conj-brings to-aux-get get-xcomp-goes more-amod-acids amino-compound-acids acids-dobj-get ,-punct-get forming-advcl-get a-det-protein new-amod-protein protein-dobj-forming .-punct-brings"
0,1-meta-leaves .-punct-1 mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves                                                      -punct-2 2-ROOT-2 .-punct-leaves sending-ROOT-sending a-det-message message-dobj-sending to-prep-sending the-det-rna rna-pobj-to to-aux-make make-advcl-sending a-det-copy.3 copy.3-dobj-make .-punct-sending rna-nsubj-sends sends-ROOT-sends to-prep-sends the-det-trna trna-pobj-to to-aux-make make-advcl-sends the-det-copy.4 copy.4-dobj-make .-punct-sends sends-nsubj-form to-prep-sends the-det-side other-amod-side side-pobj-to of-prep-side the-det-dna dna-pobj-of to-aux-form form-ROOT-form a-det-set new-amod-set set-dobj-form of-prep-set strands-pobj-of for-prep-strands the-det-dna.5 dna.5-pobj-for .-punct-form placing-ROOT-placing them-dobj-placing together-advmod-placing to-aux-form form-advcl-placing a-det-helix new-amod-helix doulbe-compound-helix helix-dobj-form .-punct-placing
0,interphase-nmod-telophase prophase-nmod-telophase annaphase-compound-telophase telophase-ROOT-telophase
0,the-det-protein protein-nsubj-copies copies-ROOT-copies the-det-mrna mrna-dobj-copies in-prep-copies the-det-ribosome ribosome-pobj-in .-punct-copies the-det-protein protein-nsubj-copies copies-ROOT-copies all-dobj-copies of-prep-all the-det-mrna mrna-poss-information 's-case-mrna information-pobj-of then-advmod-sends sends-conj-copies the-det-information information-dobj-sends to-prep-sends the-det-mitochondira mitochondira-pobj-to .-punct-copies the-det-mitochondira mitochondira-nsubj-analyzes then-advmod-analyzes analyzes-ROOT-analyzes the-det-information information-dobj-analyzes .-punct-analyzes the-det-information information-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-help help-xcomp-used the-det-process process-dobj-help of-prep-process protein-compound-synthesis synthesis-pobj-of .-punct-used
0,the-det-mrna mrna-nsubj-goes goes-ROOT-goes out-prt-goes and-cc-goes gets-conj-goes the-det-things things-nsubj-needed needed-ccomp-gets .-punct-goes it-nsubj-brings brings-ROOT-brings them-dobj-brings back-advmod-brings to-prep-back the-det-ribosomes ribosomes-pobj-to .-punct-brings the-det-ribosomes ribosomes-nsubj-make make-ROOT-make proteins-dobj-make .-punct-make the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves again-advmod-leaves .-punct-leaves
0,one-nummod-mrna mrna-nsubj-lieves lieves-ROOT-lieves the-det-cell cell-dobj-lieves .-punct-lieves two-nummod-goes it-nsubj-goes goes-ROOT-goes in-prt-goes to-prep-goes the-det-body body-pobj-to three-dep-finds it-nsubj-finds finds-conj-goes a-det-cell new-amod-cell cell-dobj-finds four-nummod-cell it-nsubjpass-used is-auxpass-used used-relcl-cell as-prep-used energy-pobj-as in-prep-used the-det-cell new-amod-cell cell-pobj-in .-punct-finds
0,prophase-nmod-telaphase anaphase-nmod-telaphase metaphase-compound-telaphase telaphase-nsubj-are are-ROOT-are four-nummod-groups major-amod-groups groups-attr-are
1,when-advmod-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves it-nsubj-travels travels-relcl-nucleus with-prep-travels the-det-instructions instructions-pobj-with necessary-amod-instructions for-mark-use the-det-rrna rrna-nsubj-use to-aux-use use-relcl-instructions amino-amod-acids acids-dobj-use and-cc-use create-conj-use proteins-dobj-create in-prep-create the-det-ribosome ribosome-pobj-in .-punct-leaves then-advmod-matches when-advmod-in in-prep-matches the-det-ribosome ribosome-pobj-in the-det-rrna rrna-nsubj-matches matches-ROOT-matches the-det-acids correct-amod-acids amino-compound-acids acids-dobj-matches to-aux-create create-advcl-matches a-det-protein protein-dobj-create .-punct-matches
0,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves travels-conj-leaves to-prep-travels the-det-apparatice golgi-compound-apparatice apparatice-pobj-to where-advmod-duplicated it-nsubjpass-duplicated is-auxpass-duplicated duplicated-relcl-apparatice .-punct-leaves then-advmod-reads the-det-apparatice gogi-compound-apparatice apparatice-nsubj-reads reads-ROOT-reads the-det-strand strand-dobj-reads and-cc-reads makes-conj-reads the-det-protiens protiens-nsubj-match to-aux-match match-ccomp-makes the-det-sequence sequence-dobj-match
0,"transferring-ROOT-transferring the-det-mrna mrna-dobj-transferring onto-prep-mrna the-det-strand new-amod-strand strand-pobj-onto ,-punct-transferring translating-dep-transferring it-dobj-translating ,-punct-translating attaching-conj-translating ,-punct-attaching and-cc-attaching copying-conj-attaching .-punct-transferring"
0,"since-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-began the-det-nucleus nucleus-dobj-leaves ,-punct-began it-nsubj-began began-ROOT-began to-aux-produce produce-xcomp-began ,-punct-began getting-advcl-began energy-dobj-getting from-prep-getting sugar-pobj-from .-punct-began the-det-cells cells-nsubj-begin inside-prep-cells the-det-rna rna-pobj-inside begin-ROOT-begin to-aux-seperate seperate-xcomp-begin .-punct-begin this-nsubj-is is-ROOT-is call-compound-metophase metophase-attr-is .-punct-is after-mark-divide they-nsubj-divide divide-advcl-begin the-det-chromosomes chromosomes-nsubj-begin begin-ROOT-begin to-aux-pull pull-xcomp-begin apart-advmod-pull .-punct-begin this-nsubj-is is-ROOT-is all-det-interphase interphase-attr-is .-punct-is afer-intj-pull they-nsubj-pull pull-ccomp-begin apart-advmod-pull ,-punct-begin 2-nummod-cells differrent-compound-cells cells-nsubj-begin begin-ROOT-begin to-aux-appear appear-xcomp-begin .-punct-begin this-nsubj-is is-ROOT-is call-compound-prophase prophase-attr-is .-punct-is after-mark-finish they-nsubj-finish finish-advcl-shown seperating-xcomp-finish ,-punct-shown 2-nummod-cells new-amod-cells cells-nsubjpass-shown are-auxpass-shown shown-ROOT-shown .-punct-shown this-nsubj-is is-ROOT-is call-attr-is interphase-attr-is .-punct-is"
1,mrna-nsubj-sends sends-ROOT-sends out-prt-sends instructions-dobj-sends to-prep-sends trna-pobj-to including-prep-trna what-nsubjpass-needed different-amod-acids amino-amod-acids acids-nsubjpass-needed are-auxpass-needed needed-ccomp-including .-punct-sends the-det-trna trna-nsubj-brings brings-ROOT-brings the-det-acids amino-amod-acids acids-dobj-brings together-advmod-brings for-prep-brings synthesis-pobj-for .-punct-brings then-advmod-puts rrna-nsubj-puts puts-ROOT-puts the-det-acids amino-compound-acids acids-dobj-puts together-advmod-puts in-prep-puts the-det-order correct-amod-order order-pobj-in and-cc-order sequence-conj-order .-punct-puts the-det-body body-nsubj-uses then-advmod-uses uses-ROOT-uses the-det-protein protein-dobj-uses to-aux-perform perform-xcomp-uses a-det-function specific-amod-function function-dobj-perform .-punct-uses
0,"transport-ROOT-transport ,-punct-transport forming-acl-transport of-prep-forming the-det-proteins proteins-pobj-of ,-punct-break break-conj-transport down-prt-break ,-punct-break and-cc-break forming-conj-break nutrients-dobj-forming to-prep-forming protein-pobj-to"
0,the-det-protien protien-nsubj-sends sends-ROOT-sends off-prt-sends synthesis-dobj-sends to-prep-sends all-predet-cells the-det-cells cells-pobj-to .-punct-sends the-det-synthesis protein-compound-synthesis synthesis-nsubjpass-abrorbed gets-auxpass-abrorbed abrorbed-ROOT-abrorbed by-agent-abrorbed the-det-cells cells-pobj-by .-punct-abrorbed the-det-synthesis protein-compound-synthesis synthesis-nsubjpass-used get-auxpass-used used-ROOT-used in-prep-used work-pobj-in by-agent-used the-det-cells cells-pobj-by .-punct-used the-det-synthesis protein-compound-synthesis synthesis-nsubjpass-reused is-auxpass-reused reused-ROOT-reused by-agent-reused other-amod-cells cells-pobj-by after-mark-decomposed decomposed-advcl-reused .-punct-reused
0,the-det-mrna mrna-nsubjpass-copied is-auxpass-copied copied-ROOT-copied to-prep-copied trna-pobj-to and-cc-trna the-det-trna trna-conj-trna is-auxpass-translated translated-conj-copied to-prep-translated amino-compound-acids acids-pobj-to and-cc-acids amino-compound-acids acids-conj-acids are-auxpass-produced produced-conj-copied .-punct-copied
0,it-nsubj-traval will-aux-traval traval-ROOT-traval throught-dep-traval your-poss-bady bady-dobj-throught and-cc-throught then-advmod-stay it-nsubj-stay will-aux-stay stay-conj-traval there-advmod-stay for-prep-stay a-det-munt big-amod-munt munt-pobj-for of-prep-munt time-pobj-of ...-punct-stay
0,there-expl-are are-ROOT-are a-det-lot lot-attr-are of-prep-lot different-amod-ways ways-pobj-of
0,"first-advmod-leaves ,-punct-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-translated the-det-mrna mrna-nsubjpass-translated is-auxpass-translated translated-ROOT-translated to-prep-translated trna.-det-trna next-amod-trna trna-pobj-to is-auxpass-translocated translocated-conj-translated .-punct-translated then-advmod-form finally-advmod-form to-aux-form form-ROOT-form a-det-protein protein-dobj-form .-punct-form"
0,mrna-nsubj-send send-ROOT-send a-det-message message-dobj-send to-prep-send the-det-protiens protiens-pobj-to and-cc-protiens trna-compound-transfers transfers-advcl-send them-dobj-transfers
3,"the-det-process process-nsubjpass-called in-prep-makes which-pobj-in rna-nsubj-makes makes-relcl-process proteins-dobj-makes is-auxpass-called called-ROOT-called translation-oprd-called .-punct-called during-prep-leaves translation-pobj-during ,-punct-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nuclues nuclues-dobj-leaves and-cc-leaves enters-conj-leaves the-det-ribosomes ribosomes-dobj-enters ,-punct-ribosomes the-det-part part-appos-ribosomes of-prep-part the-det-cell cell-pobj-of that-nsubj-creates creates-relcl-cell proteins-dobj-creates .-punct-leaves the-det-trna trna-nsubj-pairs pairs-ROOT-pairs its-poss-anticodon anticodon-dobj-pairs with-prep-pairs the-det-mrna mrna-poss-codon 's-case-mrna codon-pobj-with to-aux-form form-advcl-pairs and-cc-form amino-compound-acid acid-conj-form .-punct-pairs when-advmod-made another-det-acid amino-compound-acid acid-nsubjpass-made is-auxpass-made made-advcl-form ,-punct-form the-det-pairs two-nummod-pairs pairs-nsubj-form form-ROOT-form a-det-bond bond-dobj-form to-aux-stick stick-relcl-bond together-advmod-stick ,-punct-form holding-advcl-form information-dobj-holding to-aux-create create-advcl-holding the-det-protein protein-dobj-create .-punct-form once-mark-arises the-det-stop stop-compound-codon codon-nsubj-arises arises-advcl-are and-cc-arises the-det-bonds bonds-nsubj-are are-advcl-assembled complete-acomp-are ,-punct-assembled the-det-protein protein-nsubjpass-assembled is-auxpass-assembled assembled-ROOT-assembled .-punct-assembled"
0,mrna-nsubjpass-changed is-auxpass-changed changed-ROOT-changed to-prep-changed trna.trna-pobj-to is-auxpass-sent sent-advcl-changed to-dative-sent endoplasmic-compound-reticulum reticulum-pobj-to .-punct-changed protein-nsubjpass-synthesized is-auxpass-synthesized synthesized-ROOT-synthesized .-punct-synthesized
0,"anaphase,interphase,metaphase-intj-prophase ,-punct-prophase and-cc-prophase prophase-ROOT-prophase .-punct-prophase"
0,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-reaches then-advmod-reaches it-nsubj-reaches reaches-dep-leaves the-det-dna. dna.-dobj-reaches then-advmod-switches it-nsubj-switches switches-ROOT-switches and-cc-switches makes-conj-switches and-cc-makes rna.-nsubj-last last-conj-makes it-nsubj-leaves leaves-conj-switches the-det-nucles nucles-dobj-leaves with-prep-leaves a-det-deoxyribose new-amod-deoxyribose deoxyribose-pobj-with .-punct-leaves"
