label,text
1,the-det-word word-nsubj-is '-punct-word invasive-appos-word '-punct-word is-ROOT-is significance-attr-is in-prep-significance this-det-article article-pobj-in because-mark-tells it-nsubj-tells tells-advcl-is how-advmod-leading the-det-increase increase-nsubj-leading in-prep-increase people-compound-interest interest-pobj-in in-prep-interest reptiles-pobj-in is-aux-leading leading-ccomp-tells to-prep-leading their-poss-introduction introduction-pobj-to when-advmod-get they-nsubj-get get-advcl-imperil into-prep-get the-det-wild wild-pobj-into they-nsubj-imperil imperil-advcl-tells endangered-amod-species species-dobj-imperil .-punct-is the-det-reptile reptile-nsubj-are are-aux-invading '-punct-invading invading-ROOT-invading '-punct-invading and-cc-invading taking-conj-invading the-det-plane plane-dobj-taking of-prep-plane other-amod-creatures creatures-pobj-of .-punct-invading
0,"the-det-significaren significaren-nsubj-invasive in-prep-significaren the-det-word word-pobj-in invasive-acomp-is is-ROOT-is their-poss-introduced introduced-nsubj-is .-punct-is in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says ""-punct-says invasive-amod-species species-nsubj-passing ""-punct-species is-aux-passing passing-ccomp-says judement-dobj-passing .-punct-says"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-aux-described described-xcomp-is the-det-types types-dobj-described of-prep-types animals-pobj-of that-nsubj-enlaring are-aux-enlaring enlaring-relcl-types habitats-dobj-enlaring that-nsubj-is is-ccomp-described not-neg-is their-poss-own own-attr-is .-punct-is the-det-python burmese-amod-python python-nsubj-is is-ROOT-is an-det-animal invasive-amod-animal animal-attr-is in-prep-animal the-det-everglades everglades-pobj-in as-mark-belong it-nsubj-belong does-aux-belong not-neg-belong naturally-advmod-belong belong-advcl-is in-prep-belong that-det-wildlife wildlife-pobj-in .-punct-is several-ROOT-several of-prep-several the-det-animals animals-pobj-of in-prep-several robroy-compound-macinnes macinnes-poss-invasive '-case-macinnes state-nsubj-invasive one-nummod-invasive invasive-conj-several in-prep-invasive the-det-fact fact-pobj-in that-mark-are they-nsubj-are are-acl-fact not-neg-are in-prep-are their-poss-habitat natural-amod-habitat habitat-pobj-in but-cc-in in-conj-in another-pobj-in .-punct-invasive invasive-acomp-is is-ROOT-is significant-acomp-is to-aux-describe describe-xcomp-is the-det-animals numerous-amod-animals animals-dobj-describe that-nsubj-entered had-aux-entered entered-relcl-animals habitats-dobj-entered they-nsubj-belong do-aux-belong n't-neg-belong belong-relcl-animals to-prep-belong .-punct-is"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-important important-acomp-is to-prep-important this-det-article article-pobj-to because-mark-describes it-nsubj-describes describes-advcl-is animals-dobj-describes that-nsubj-be should-aux-be n't-neg-be be-relcl-animals in-prep-be our-poss-ecosystem ecosystem-pobj-in .-punct-is"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance in-prep-invasive the-det-article article-pobj-in is-ROOT-is to-aux-show show-xcomp-is that-mark-call some-det-people people-nsubj-call call-ccomp-show wild-amod-animals animals-dobj-call such-amod-as as-prep-animals shakes-amod-pet pet-pobj-as and-cc-pet others-conj-pet call-conj-call them-dobj-call wild-amod-animals animals-oprd-call .-punct-is some-det-animal invasive-amod-animal animal-nsubj-are are-ROOT-are crocodiles-attr-are ,-punct-crocodiles a-det-scorpion,rattlesnake,a scorpion,rattlesnake,a-compound-constructor boa-compound-constructor constructor-appos-crocodiles and-cc-constructor a-det-cobra cobra-conj-constructor .-punct-are"
0,"the-det-word word-ROOT-word ""-punct-word invasive""is-appos-word a-det-word key-amod-word word-appos-word in-prep-word the-det-article article-pobj-in .-punct-word thats-ROOT-thats because-mark-called the-det-reptiles reptiles-nsubjpass-called are-auxpass-called called-advcl-thats ""-punct-species invasive-amod-species species-oprd-called ""-punct-species .-punct-thats it-nsubj-refers refers-ROOT-refers to-prep-refers how-advmod-eat the-det-eat reptile-nsubj-eat eat-pcomp-to and-cc-eat live-conj-eat in-prep-live different-amod-environments environments-pobj-in .-punct-refers"
1,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive this-det-article article-pobj-in means-ROOT-means ""-punct-shifting environmentally-advmod-shifting shifting-xcomp-means ""-punct-shifting .-punct-means this-nsubj-is is-ROOT-is because-mark-shifts it-nsubj-shifts shifts-advcl-is the-det-biodiversity environmental-amod-biodiversity biodiversity-dobj-shifts that-dobj-has a-det-habitat habitat-nsubj-has has-relcl-biodiversity .-punct-is ""-punct-is biologists-nsubj-say ...-punct-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats bio-amod-diversity --punct-diversity diversity-pobj-to ""-punct-say .-punct-say"
0,it-nsubj-'s 's-ROOT-'s significance-attr-'s is-conj-'s that-mark-talking there-expl-talking talking-ccomp-is about-prep-talking animals-pobj-about that-nsubj-come come-relcl-animals from-prep-come other-amod-places places-pobj-from so-advmod-there there-advmod-places like-prep-places invading-pcomp-like the-det-usa. usa.-dobj-invading
0,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is unfair-acomp-is according-prep-is to-prep-according macinnes-amod-categorieses invasive-amod-categorieses categorieses-pobj-to the-det-species dangerous-amod-species species-dobj-categorieses such-amod-as as-prep-species pythons-pobj-as ,-punct-pythons fiji-compound-iguanas island-compound-iguanas iguanas-conj-pythons and-cc-iguanas the-det-tortoises ratiated-amod-tortoises tortoises-conj-iguanas .-punct-is"
0,invasive-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-describes it-nsubj-describes describes-advcl-is an-det-excuse excuse-dobj-describes for-mark-expand the-det-people people-nsubj-expand to-aux-expand not-neg-expand expand-advcl-excuse that-det-area species-compound-area area-dobj-expand .-punct-is
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describing it-nsubj-describing is-aux-describing describing-advcl-is the-det-pythons pythons-dobj-describing that-dobj-started heve-nsubj-started recently-advmod-started started-relcl-pythons living-xcomp-started in-prep-living the-det-everglades everglades-pobj-in .-punct-is they-nsubj-are are-ROOT-are invasive-acomp-are because-mark-introduced they-nsubjpass-introduced were-auxpass-introduced introduced-advcl-are by-agent-introduced people-pobj-by and-cc-introduced they-nsubj-have do-aux-have nt-neg-have have-conj-introduced very-advmod-much much-amod-predators predators-dobj-have that-nsubj-eat eat-relcl-predators them-dobj-eat .-punct-are"
0,invasive-nsubj-means in-prep-invasive the-det-articule articule-pobj-in means-ROOT-means that-mark-get the-det-snakes snakes-nsubj-get realy-nsubj-get do-aux-get n't-neg-get get-ccomp-means a-det-chance chance-dobj-get they-nsubj-trying are-aux-trying trying-relcl-chance to-aux-introduce introduce-xcomp-trying them-dobj-introduce to-prep-introduce the-det-world world-pobj-to but-cc-means they-nsubj-having are-aux-having having-conj-means some-det-trouble trouble-dobj-having doing-acl-trouble so-advmod-doing .-punct-having
1,the-det-word word-nsubj-describes invasive-advmod-describes describes-ROOT-describes the-det-break out-amod-break break-dobj-describes of-prep-break snakes-pobj-of and-cc-snakes lizards-conj-snakes in-prep-break america-pobj-in .-punct-describes it-nsubj-describes describes-ROOT-describes how-advmod-become they-nsubj-become will-aux-become become-ccomp-describes native-acomp-become in-prep-become years-pobj-in to-aux-come come-relcl-years .-punct-describes
1,the-det-word word-nsubj-means invasive-amod-means basically-advmod-means means-ROOT-means to-aux-invade invade-xcomp-means in-prep-invade paragraph-pobj-in 5-nummod-paragraph of-prep-paragraph the-det-article article-pobj-of the-det-talks author-compound-talks talks-dobj-invade about-prep-talks how-advmod-started the-det-python burmese-amod-python python-nsubj-started started-pcomp-about to-aux-breed breed-xcomp-started and-cc-breed breed-conj-breed and-cc-started eventually-advmod-took took-conj-started over-prt-took the-det-everglades everglades-dobj-took and-cc-everglades the-det-nile nile-conj-everglades .-punct-means this-ROOT-this while-mark-reforming article-nsubj-reforming is-aux-reforming reforming-advcl-this to-prep-reforming people-pobj-to keeping-acl-people some-det-reptiles reptiles-dobj-keeping as-prep-keeping pets-pobj-as and-cc-pets how-advmod-dangerous dangerous-acomp-is it-nsubj-is is-conj-this but-cc-is everyone-nsubj-trys just-advmod-trys trys-conj-is to-prep-trys becareful-pobj-to
1,the-det-signifigance signifigance-nsubj-is of-prep-signifigance the-det-word word-pobj-of invasive-acomp-is is-ROOT-is that-mark-used it-nsubjpass-used is-auxpass-used used-ccomp-is to-aux-show show-xcomp-used that-dobj-show the-det-pythons pythons-nsubj-that arn't-advmod-found naturally-advmod-found found-acl-pythons in-prep-found certain-amod-states states-pobj-in and-cc-states areas-conj-states around-prep-states the-det-u.s u.s-pobj-around and-cc-found that-mark-brought they-nsubjpass-brought 're-aux-brought being-auxpass-brought brought-acl-pythons here-advmod-brought by-agent-brought people-pobj-by .-punct-is
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is because-mark-is the-det-government government-nsubj-is is-advcl-is afraid-acomp-is of-prep-afraid reptiles-nsubj-being being-pcomp-of agresive-acomp-being .-punct-is for-prep-records example-pobj-for ,-punct-records mac-compound-innes innes-nsubj-records records-ROOT-records that-mark-overestimates the-det-governments governments-nsubj-overestimates overestimates-ccomp-records the-det-dangers dangers-dobj-overestimates of-prep-dangers owning-pcomp-of invasive-amod-reptiles reptiles-dobj-owning .-punct-records invasive-nsubj-means means-ROOT-means agressive-acomp-means or-cc-means to-aux-invade invade-xcomp-means and-cc-means mac-compound-innes innes-nsubj-contend does-aux-contend n't-neg-contend contend-conj-means that-mark-are snakes-nsubj-are and-cc-snakes other-amod-reptiles reptiles-conj-snakes are-ccomp-contend invasive-acomp-are .-punct-contend"
1,"the-det-word word-nsubj-means invasive-amod-means means-ROOT-means like-prep-means to-aux-invade invade-xcomp-like kind-advmod-of of-advmod-like like-prep-invade intrude-pobj-like .-punct-means this-nsubj-is is-ROOT-is important-acomp-is because-mark-shows in-prep-shows paragraph-nmod-shows 5-nummod-paragraph it-nsubj-shows shows-advcl-is invasive-amod-behavior behavior-dobj-shows .-punct-is for-prep-pythons example-pobj-for ,-punct-pythons burmes-compound-pythons pythons-ROOT-pythons which-nsubj-exceeding is-aux-exceeding exceeding-relcl-pythons up-prt-exceeding a-det-storm storm-dobj-exceeding in-prep-storm the-det-everglades everglades-pobj-in .-punct-pythons"
0,"the-det-word word-nsubj-carries invasive-advmod-carries carries-ROOT-carries  -nmod-connotation negative-amod-connotation connotation-dobj-carries .-punct-carries as-mark-said the-det-article article-nsubj-said said-advcl-be ,-punct-said ""-punct-introduced introduced-advcl-be ""-punct-introduced may-aux-be be-ROOT-be a-det-word word-attr-be better-acomp-be for-prep-be it-pobj-for .-punct-be"
0,the-det-word word-nsubj-means invasive-advmod-means means-ROOT-means dangerouse-dobj-means .-punct-means
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-tries he-nsubj-tries tries-ccomp-is to-aux-find find-xcomp-tries or-cc-find introduce-conj-find way-dobj-introduce to-aux-stop stop-advcl-introduce the-det-spreading spreading-dobj-stop of-prep-spreading pythons-pobj-of .-punct-is
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance in-prep-invasive the-det-article article-pobj-in is-ROOT-is that-mark-shows it-nsubj-shows shows-ccomp-is how-advmod-harmful harmful-acomp-be some-det-speces speces-nsubj-be can-aux-be be-ccomp-shows .-punct-is for-prep-ate example-pobj-for ,-punct-ate the-det-python python-nsubj-ate ate-ROOT-ate th-det-alligator alligator-dobj-ate .-punct-ate that-nsubj-is is-ROOT-is an-det-species invasive-amod-species species-attr-is of-prep-species animals-pobj-of .-punct-is"
0,"invasive-amod-means means-nsubj-is basically-advmod-is is-ROOT-is to-aux-beware beware-xcomp-is of-prep-beware reptiles-pobj-of they-nsubj-are are-conj-is dangerous-acomp-are ,-punct-are its-poss-intimidation a-det-intimidation great-amod-intimidation intimidation-nsubj-be and-cc-intimidation something-conj-intimidation should-aux-be be-ROOT-be aware-acomp-be of-prep-aware .-punct-be"
2,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is an-det-word important-amod-word word-attr-is as-mark-pateins it-nsubj-pateins pateins-advcl-is to-prep-pateins this-det-article article-pobj-to and-cc-pateins the-det-pythons pythons-conj-pateins .-punct-is pythons-nsubjpass-imported and-cc-pythons other-amod-animals animals-conj-pythons were-auxpass-imported imported-ROOT-imported into-prep-imported the-det-states states-pobj-into and-cc-imported have-aux-kept been-auxpass-kept kept-conj-imported as-prep-kept pets-pobj-as .-punct-imported however-advmod-managed ,-punct-managed due-prep-managed to-pcomp-due natural-amod-disaster disaster-pobj-due ,-punct-managed they-nsubj-managed have-aux-managed managed-ROOT-managed to-aux-escape escape-xcomp-managed and-cc-managed moved-conj-managed into-prep-moved the-det-wild wild-pobj-into .-punct-managed they-nsubj-are are-ROOT-are ""-punct-invasive invasive-acomp-are ""-punct-invasive for-mark-taking they-nsubj-taking are-aux-taking taking-advcl-are over-prt-taking cedocical-compound-niches niches-dobj-taking and-cc-taking are-aux-driving driving-conj-are other-amod-species native-amod-species and-cc-native endangered-conj-native species-dobj-driving such-amod-as as-prep-species the-det-extinction wood-compound-rat rat-compound-extinction extinction-pobj-as .-punct-driving"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of '-punct-word '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is that-mark-comming the-det-suspect '-punct-suspect '-punct-suspect suspect-nsubj-comming ''-punct-suspect is-aux-comming comming-ccomp-is without-prep-comming a-det-use use-pobj-without of-prep-use invitation-pobj-of ,-punct-comming causing-advcl-comming harm-dobj-causing while-mark-suposed not-neg-suposed suposed-advcl-comming to-aux-be be-xcomp-suposed .-punct-is the-det-state article-compound-state state-nsubj-said that-mark-is even-advmod-term the-det-term term-nsubj-is '-punct-term '-punct-species invasive-amod-species species-appos-term ''-punct-is is-ccomp-said unfair-acomp-is ,-punct-said he-nsubj-said said-ROOT-said '-punct-said '-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ccomp-said .-punct-said i-nsubj-think think-ROOT-think that-mark-passing invasive-nsubj-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ''-punct-think which-nsubj-proves proves-ROOT-proves my-poss-point point-dobj-proves .-punct-proves"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is because-mark-is it-nsubj-is is-advcl-is a-det-word negative-amod-word word-attr-is used-acl-word to-aux-describe describe-xcomp-used something-dobj-describe that-nsubj-coming is-aux-coming coming-relcl-something into-prep-coming a-det-place place-pobj-into that-nsubjpass-wanted is-auxpass-wanted not-neg-wanted wanted-relcl-place using-advcl-wanted these-det-terms terms-dobj-using just-advmod-signifies signifies-conj-is how-advmod-feel experts-nsubj-feel feel-ccomp-signifies about-prep-feel python-poss-movement 's-case-python movement-pobj-about .-punct-is invasive-acomp-is is-ROOT-is a-det-word word-attr-is that-nsubj-proves proves-relcl-word that-mark-are python-poss-are 's-case-python are-ccomp-proves not-neg-are welcome-acomp-are everywhere-advmod-are in-prep-everywhere the-det-u.s. u.s.-pobj-in"
1,in-prep-uses the-det-article article-pobj-in the-det-author author-nsubj-uses uses-ROOT-uses the-det-word word-dobj-uses invasive-amod-word to-aux-describe describe-xcomp-uses a-det-species species-dobj-describe .-punct-uses this-det-word one-nummod-word word-nsubj-is is-ROOT-is very-advmod-significant significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describes it-nsubj-describes describes-advcl-is how-advmod-feels the-det-government government-nsubj-feels feels-ccomp-describes about-prep-feels these-det-types types-pobj-about of-prep-types reptiles-pobj-of .-punct-is in-prep-shows the-det-article article-pobj-in it-nsubj-shows shows-ROOT-shows how-advmod-overestimates the-det-government government-nsubj-overestimates overestimates-ccomp-shows the-det-threat threat-dobj-overestimates of-prep-threat the-det-reptiles reptiles-pobj-of .-punct-shows also-advmod-bothers the-det-use use-nsubj-bothers of-prep-use this-det-word word-pobj-of bothers-ROOT-bothers macinnes-dobj-bothers and-cc-bothers he-nsubj-thinks thinks-conj-bothers it-nsubj-passing 's-aux-passing passing-ccomp-thinks judgement-dobj-passing .-punct-thinks
1,"people-nsubj-bringing are-aux-bringing bringing-ROOT-bringing animals-dobj-bringing out-prep-bringing of-prep-out their-poss-habitat habitat-pobj-of and-cc-bringing putting-conj-bringing them-dobj-putting somewhere-advmod-else else-advmod-putting they-nsubjpass-used are-auxpass-used n't-neg-used used-ccomp-putting to-prep-used .-punct-bringing they-nsubj-disrupting are-aux-disrupting also-advmod-disrupting disrupting-ccomp-say the-det-chain food-compound-chain chain-dobj-disrupting in-prep-chain the-det-area new-amod-area area-pobj-in which-nsubj-is is-relcl-area ""-punct-invasive invasive-acomp-is ""-punct-invasive to-prep-invasive the-det-environment environment-pobj-to ,-punct-say some-det-people people-nsubj-say say-ROOT-say .-punct-say"
1,an-det-invasive invasive-nsubj-is is-ROOT-is a-det-species species-attr-is such-amod-as as-prep-species burmese-amod-python python-pobj-as which-nsubj-breeding is-aux-breeding breeding-relcl-python up-prt-breeding n-det-storm storm-dobj-breeding in-prep-breeding everglades-pobj-in and-cc-everglades the-det-lizard like-nsubj-monitor monitor-compound-lizard lizard-dative-breeding a-det-carnivore toothy-amod-carnivore carnivore-dobj-breeding that-nsubj-reach can-aux-reach reach-relcl-carnivore seven-nummod-feet feet-dobj-reach as-prep-reach a-det-length length-pobj-as .-punct-is as-mark-said said-ROOT-said in-prep-said the-det-passage passage-pobj-in .-punct-said
0,the-det-word word-nsubj-means invasive-nsubj-means means-ROOT-means bad-amod-species species-dobj-means or-cc-means spreading-advcl-means dangerausly-advmod-spreading .-punct-means
0,"i-nsubj-think think-ROOT-think that-mark-means the-det-word word-nsubj-means invasive-nsubj-means means-ccomp-think large-acomp-means  -dobj-means because-mark-says in-prep-says the-det-article article-pobj-in it-nsubj-says says-advcl-think that-mark-trying ""-punct-trying rising-amod-member member-nsubj-trying of-prep-member invasive-amod-species species-pobj-of ""-punct-trying so-advmod-trying it-nsubj-trying 's-aux-trying trying-ccomp-says to-aux-say say-xcomp-trying that-det-number rising-amod-number number-dobj-say of-prep-number large-amod-species species-pobj-of .-punct-think"
1,"the-det-word word-nsubj-invading ""-punct-invasive invasive-appos-word ""-punct-invasive as-mark-mean to-aux-mean mean-advcl-invasive invading-xcomp-mean .the-det-species species-nsubj-invading in-prep-species the-det-article article-pobj-in are-aux-invading indeed-advmod-invading invading-ROOT-invading other-amod-animals animals-dobj-invading &-cc-animals humans-compound-habitat habitat-conj-animals &-cc-habitat many-nsubj-are are-conj-invading not-neg-are happy-acomp-are it-dobj-happy .-punct-are"
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-describes it-nsubj-describes describes-ccomp-is the-det-speciese speciese-dobj-describes that-nsubj-coming are-aux-coming coming-relcl-speciese in-advmod-coming to-prep-in the-det-u.s. u.s.-pobj-to in-prep-coming a-det-light bad-amod-light light-pobj-in and-cc-coming saying-advcl-describes that-mark-invading they-nsubj-invading are-aux-invading invading-ccomp-saying the-det-habitats u.s.-compound-habitats habitats-dobj-invading and-cc-invading disrupting-conj-invading the-det-environments environments-dobj-disrupting .-punct-is
1,"the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-prep-means the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ccomp-means invacive-amod-species species-attr-is ,-punct-species unchecked-acl-species by-prep-unchecked natural-amod-predator predator-pobj-by ,-punct-is are-ccomp-means major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-means life-nsubj-moved on-prep-life earth-pobj-on has-aux-moved always-advmod-moved moved-ROOT-moved around-advmod-moved ,-punct-moved but-cc-moved never-neg-fast so-advmod-fast fast-conj-moved .-punct-moved"
1,"many-amod-reptiles of-prep-many the-det-animals animals-pobj-of ,-punct-many and-cc-many reptiles-nsubj-are are-ccomp-live invasive-acomp-are ,-punct-live they-nsubj-live can-aux-live live-ROOT-live and-cc-live survive-conj-live ,-punct-survive everywhere-advmod-survive ,-punct-survive and-cc-live since-mark-spread the-det-hurricane hurricane-pobj-since it-nsubj-made made-relcl-hurricane many-dobj-made of-prep-many them-pobj-of get-auxpass-spread spread-conj-live out-advmod-spread all-advmod-around around-prep-spread the-det-states southern-amod-states states-pobj-around .-punct-live ""-punct-live by-prep-seen 2002-pobj-by ,-punct-seen pythons-nsubjpass-seen were-auxpass-seen seen-ROOT-seen in-prep-seen multiple-amod-locations locations-pobj-in in-prep-locations remote-amod-regions regions-pobj-in ""-punct-seen ,-punct-seen (-punct-pg12 pg12-dep-seen )-punct-pg12 .-punct-seen this-nsubj-shows shows-ROOT-shows that-mark-located they-nsubjpass-located are-auxpass-located located-ccomp-shows all-advmod-around around-advmod-located and-cc-located invasive-conj-located to-prep-invasive living-pcomp-to anywhere-advmod-living .-punct-shows"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-wad wad-pobj-of invasive-amod-significance is-ROOT-is describe-xcomp-is how-advmod-acting the-det-pythons pythons-nsubj-acting were-aux-acting acting-ccomp-describe .-punct-is
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is signicance-attr-is because-mark-helps it-nsubj-helps helps-advcl-is explain-xcomp-helps what-attr-are the-det-animals animals-nsubj-are are-ccomp-explain .-punct-is"
1,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant this-det-article article-pobj-to because-mark-defines it-nsubj-defines defines-advcl-is the-det-type type-dobj-defines of-prep-type species-pobj-of .-punct-is it-nsubj-helps helps-ROOT-helps the-det-reader reader-nsubj-recognize recognize-ccomp-helps what-attr-is the-det-animal animal-nsubj-is is-ccomp-recognize like-prep-is .-punct-helps for-prep-says example-pobj-for in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ,-punct-says ""-punct-says ..invasive-amod-species species-dobj-says ,-punct-species such-amod-as as-prep-species the-det-python burmese-amod-python python-pobj-as ..-punct-says ""-punct-shows this-nsubj-shows shows-ccomp-says how-advmod-describes thw-amod-word word-nsubj-describes ""-punct-invasive invasive-appos-word ""-punct-describes describes-ccomp-shows a-det-type type-dobj-describes of-prep-type lethal-amod-species species-pobj-of .-punct-says"
0,"the-det-author author-nsubj-refers refers-ROOT-refers to-prep-refers the-det-animals animals-pobj-to as-prep-animals '-punct-invasive '-punct-invasive invasive-pobj-as ''-punct-invasive because-mark-brought they-nsubjpass-brought are-auxpass-brought brought-advcl-refers into-prep-brought a-det-habitat new-amod-habitat habitat-pobj-into ,-punct-brought and-cc-brought change-conj-brought its-poss-ecosystem ecosystem-dobj-change .-punct-refers"
0,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-invasive this-det-article article-pobj-in is-aux-used being-auxpass-used used-ccomp-said to-aux-describe describe-xcomp-used reptiles-dobj-describe which-nsubjpass-known are-auxpass-known also-advmod-known known-relcl-reptiles as-prep-known generalist-pobj-as .-punct-used ""-punct-said even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-relcl-term is-ccomp-said unfair-acomp-is ""-punct-said he-nsubj-said said-ROOT-said .-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ROOT-introduced .-punct-introduced i-nsubj-think think-ROOT-think that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think this-nsubj-shows shows-ROOT-shows they-nsubj-reffering are-aux-reffering reffering-ccomp-shows to-prep-reffering invasive-amod-species species-pobj-to as-mark-says a-det-says negative-amod-says and-cc-negative in-conj-negative the-det-article article-pobj-in it-nsubj-says even-advmod-says says-advcl-reffering how-advmod-are they-nsubj-are are-ccomp-says major-amod-threats threats-attr-are .-punct-shows"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-describes it-nsubj-describes describes-ccomp-is an-det-area area-dobj-describes ,-punct-area or-cc-area areas-conj-area ,-punct-is that-nsubjpass-conquered have-aux-conquered been-auxpass-conquered conquered-ccomp-is ,-punct-conquered or-cc-conquered in-prep-taken other-amod-words words-pobj-in ,-punct-taken ""-punct-taken taken-conj-conquered over-prt-taken ""-punct-taken .-punct-is for-prep-shows example-pobj-for ,-punct-shows this-det-passage passage-nsubj-shows shows-ROOT-shows and-cc-shows tells-conj-shows of-prep-tells the-det-invasion invasion-pobj-of of-prep-invasion ""-punct-of invasive-amod-specie specie-pobj-of ""-punct-shows"
0,"i-nsubj-believe believe-ROOT-believe the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-ccomp-believe a-det-lethal lethal-dobj-means because-mark-talk they-nsubj-talk talk-advcl-means and-cc-talk obout-advmod-sipecies all-predet-this this-nsubj-sipecies sipecies-advcl-means that-nsubj-kill can-aux-kill kill-relcl-sipecies us-dobj-kill and-cc-kill eat-conj-kill us-dobj-eat .-punct-believe"
1,"the-det-title title-nsubj-mentioned of-prep-title the-det-story story-pobj-of mentioned-ROOT-mentioned the-det-word word-dobj-mentioned ""-punct-word invasive-appos-word ""-punct-word ,-punct-has the-det-word word-nsubj-has has-conj-mentioned an-det-significance important-amod-significance significance-dobj-has to-prep-significance the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of .-punct-has the-det-author author-nsubj-included included-ROOT-included the-det-side positive-amod-side and-cc-positive negative-conj-positive side-dobj-included of-prep-side the-det-argument reptile-compound-argument argument-pobj-of to-aux-eliminate eliminate-acl-argument bias-dobj-eliminate .-punct-included invasive-nsubj-refers refers-ROOT-refers to-prep-refers the-det-side negative-amod-side side-pobj-to .-punct-refers as-mark-noted the-det-author author-nsubj-noted noted-advcl-say ,-punct-say biologists-nsubj-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are inherited-acl-species by-agent-inherited natural-amod-predators predators-pobj-by are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say the-det-word word-nsubj-refers invasive-nsubj-refers refers-ROOT-refers to-prep-refers this-det-argument argument-pobj-to that-mark-are new-amod-reptiles reptiles-nsubj-are are-acl-argument dangerous-acomp-are .-punct-refers"
0,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used as-prep-used a-det-term term-pobj-as .-punct-used ""-punct-species invasive-amod-species species-ROOT-species ""-punct-species ,-punct-species which-dobj-think some-det-people people-nsubj-think think-relcl-species it-nsubj-'s 's-ccomp-think a-det-introduction bad-amod-introduction introduction-attr-'s for-prep-introduction an-det-animal animal-pobj-for .-punct-used they-nsubj-think also-advmod-think think-ROOT-think it-nsubj-'s 's-ccomp-think a-det-judgement passing-amod-judgement judgement-attr-'s .-punct-think"
