label,text
0,mrnatrnarrna-ROOT-mrnatrnarrna
0,osmosis-ROOT-osmosis where-advmod-moves the-det-moves water-nsubj-moves moves-relcl-osmosis in-prep-moves the-det-seires cell-compound-seires mitosis-compound-seires seires-pobj-in of-prep-seires events-pobj-of that-nsubj-take take-relcl-events place-dobj-take in-prep-take the-det-cell cell-pobj-in
0,1-meta-regulates2 .-punct-1 mitochondria-compound-regulates2 regulates2-ROOT-regulates2 .-punct-regulates2 flagella-nsubj-moves moves-ROOT-moves it3-dep-moves .-punct-moves the-det-call call-nsubj-grows grows-ROOT-grows
0,"mitosis-nsubj-used used-acl-mitosis by-agent-used plantsmeiosis-pobj-by used-acl-plantsmeiosis by-agent-used humansand-nmod-respiration cellular-amod-respiration respiration-pobj-by ,-punct-mitosis used-ROOT-used to-aux-move move-xcomp-used the-det-cells cells-dobj-move where-advmod-need they-nsubj-need need-relcl-cells to-aux-be be-xcomp-need (-punct-stations their-poss-stations stations-attr-be )-punct-used"
1,cells-nsubj-use use-ROOT-use osmosis-dobj-use to-aux-move move-xcomp-use materials-dobj-move across-prep-move the-det-membrane call-compound-membrane membrane-pobj-across by-prep-move using-pcomp-by water-dobj-using .-punct-use cells-nsubj-use also-advmod-use use-ROOT-use diffsion-dobj-use to-aux-move move-xcomp-use materials-dobj-move across-prep-move the-det-membrane membrane-pobj-across by-prep-move getting-pcomp-by water-nsubj-anad anad-compound-solutions solutions-dobj-getting on-prep-solutions earch-amod-side side-pobj-on so-mark-is it-nsubj-is is-advcl-move eaqual-acomp-is .-punct-use
0,organelles-ROOT-organelles
0,"the-det-cells cells-nsubj-go go-ROOT-go through-prep-go metaphase-pobj-through ,-punct-metaphase anaphase-conj-metaphase ,-punct-anaphase and-cc-anaphase telophase-conj-anaphase .-punct-go"
0,feces-ROOT-feces
2,"osmosis-nsubj-are ,-punct-osmosis diffusion-conj-osmosis ,-punct-diffusion and-cc-osmosis facilitated-amod-diffusion diffusion-conj-osmosis are-ROOT-are the-det-processes three-nummod-processes processes-attr-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-are in-prep-is osmosis-pobj-in ,-punct-is it-nsubj-is is-ROOT-is the-det-movement movement-attr-is from-prep-movement higher-amod-concentration concentration-pobj-from to-prep-movement lower-amod-concentration concentration-pobj-to across-prep-concentration a-det-membrane membrane-pobj-across .-punct-is the-det-soutes soutes-nsubjpass-dissolved are-aux-dissolved being-auxpass-dissolved dissolved-ROOT-dissolved in-prep-dissolved to-prep-in the-det-solvent solvent-pobj-to and-cc-dissolved can-aux-do readily-advmod-do do-conj-dissolved so-advmod-do on-prep-do their-poss-own own-pobj-on .-punct-dissolved with-prep-are this-pobj-with there-expl-are are-ROOT-are three-nummod-types types-attr-are of-prep-types solutions-pobj-of :-punct-types hypotonic-appos-types ,-punct-hypotonic hypertonic-conj-hypotonic ,-punct-hypertonic and-cc-hypertonic isotonic-conj-hypertonic .-punct-are in-prep-is facilitated-amod-diffusion diffusion-pobj-in ,-punct-is it-nsubj-is is-ROOT-is movement-attr-is from-prep-movement higher-pobj-from to-prep-is lower-amod-concntration concntration-pobj-to across-prep-concntration the-det-membrane membrane-pobj-across as-advmod-well well-advmod-with with-prep-is tings-pobj-with that-nsubj-pass can-aux-pass not-neg-pass readily-advmod-pass pass-relcl-tings through-prt-pass on-prep-pass their-poss-own own-pobj-on .-punct-is these-nsubj-use then-advmod-use use-ROOT-use the-det-help help-dobj-use of-prep-help thing-pobj-of such-amod-as as-prep-thing sodium-compound-pumps potassium-compound-pumps pumps-pobj-as and-cc-pumps ion-compound-channels channels-conj-pumps .-punct-use in-prep-is diffusion-pobj-in ,-punct-is it-nsubj-is is-ROOT-is also-advmod-is the-det-movement movement-attr-is from-prep-movement higher-pobj-from to-prep-movement lower-amod-concentration concentration-pobj-to .-punct-is these-det-things things-nsubj-need do-aux-need not-neg-need need-ROOT-need assitance-nsubj-passing passing-ccomp-need through-advmod-passing and-cc-passing can-aux-do readily-advmod-do do-conj-passing this-dobj-do own-conj-do their-poss-unitl own-amod-unitl unitl-dobj-own they-nsubj-reach reach-ccomp-own equilibrium-dobj-reach ,-punct-reach in-prep-are which-pobj-in all-det-things things-nsubj-are are-conj-passing balanced-acomp-are and-cc-balanced even-conj-balanced .-punct-need"
0,they-nsubj-control control-ROOT-control the-det-flow energy-compound-flow flow-dobj-control
0,the-det-membrane cell-compound-membrane membrane-nsubj-controls controls-ROOT-controls what-nsubj-comes comes-ccomp-controls into-prep-comes the-det-cell cell-pobj-into and-cc-comes what-nsubj-comes comes-conj-comes out-prt-comes .-punct-controls the-det-cell cell-nsubj-breaks also-advmod-breaks breaks-ROOT-breaks things-dobj-breaks down-prt-breaks and-cc-breaks the-det-ribosomes ribosomes-nsubj-helps helps-conj-breaks control-xcomp-helps the-det-membrane cell-compound-membrane membrane-dobj-control .-punct-helps
1,osmosis-nsubj-moves move-amod-water water-dobj-osmosis through-prep-osmosis a-det-membranemitosis cell-compound-membranemitosis membranemitosis-pobj-through moves-ROOT-moves materials-dobj-moves needed-acl-materials to-prep-needed servivemrna-pobj-to sends-conj-moves messages-dobj-sends to-prep-sends the-det-nucleus nucleus-pobj-to
0,miosismitosis-amod-respiration cell-compound-respiration respiration-ROOT-respiration
0,"endocytosis-nsubj-is is-ROOT-is when-advmod-moves something-nsubj-moves moves-advcl-is into-prep-moves the-det-cell cell-pobj-into ,-punct-is exocytosis-nsubj-is is-ROOT-is when-advmod-moves something-nsubj-moves moves-advcl-is out-prep-moves of-prep-out the-det-cell cell-pobj-of ,-punct-out and-cc-moves mitosis-conj-moves when-advmod-seperates the-det-cell cell-nsubj-seperates seperates-advcl-mitosis and-cc-seperates divides-conj-seperates .-punct-is"
0,it-nsubj-goes goes-ROOT-goes in-advmod-goes .-punct-goes it-nsubj-comes comes-ROOT-comes out-prt-comes .-punct-comes our-poss-stayes it-nsubj-stayes stayes-ROOT-stayes in-prep-stayes .-punct-stayes
0,"the-det-use use-nsubj-help of-prep-use ribosomesthe-compound-reticulum endoplasmic-compound-reticulum reticulum-pobj-of ,-punct-reticulum pathway-appos-reticulum ,-punct-help can-aux-help help-ROOT-help move-xcomp-help substancesthe-compound-apparatice golgi-compound-apparatice apparatice-dobj-move can-aux-help also-advmod-help help-conj-help move-xcomp-help substances-dobj-move"
0,"the-det-cell cell-nsubj-pushes slowly-advmod-pushes pushes-ROOT-pushes things-dobj-pushes to-aux-get get-xcomp-pushes out-prep-get of-prep-out the-det-cell cell-pobj-of against-prep-cell the-det-membrane membrane-pobj-against on-prep-cell the-det-area inner-amod-area area-pobj-on .-punct-pushes  -ROOT-  then-advmod-forced the-det-thing thing-nsubjpass-forced that-nsubj-needs needs-relcl-thing to-aux-get get-xcomp-needs out-prt-get is-auxpass-forced forced-ROOT-forced between-prep-forced the-det-membrane membrane-pobj-between ,-punct-pushed then-advmod-pushed it-nsubjpass-pushed is-auxpass-pushed pushed-conj-forced out-prt-pushed .-punct-pushed"
0,"passive-ROOT-passive ,-punct-passive"
0,they-nsubj-have have-ROOT-have cytoplasm-dobj-have in-prep-use which-pobj-in they-nsubj-use use-relcl-cytoplasm to-aux-move move-xcomp-use substances-dobj-move across-prep-move the-det-membrane membrane-pobj-across .-punct-have
0,the-det-processes three-nummod-processes processes-nsubj-are that-nsubj-control control-relcl-processes movement-dobj-control are-ROOT-are er-attr-are which-nsubj-carries carries-relcl-er
0,"one-nsubj-is of-prep-one this-det-processes processes-pobj-of is-ROOT-is diffusion-attr-is ,-punct-makes diffusion-nsubj-makes makes-conj-is cells-dobj-makes from-prep-cells a-det-consintration high-amod-consintration consintration-pobj-from to-prep-makes a-det-consintration low-amod-consintration consintration-pobj-to .-punct-makes"
0,the-det-process three-nummod-process process-ROOT-process used-acl-process by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substance-pobj-of across-prep-control the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-used cell-compound-wall wall-nsubj-is is-ROOT-is one-attr-is of-prep-one the-det-substances substances-pobj-of .-punct-is another-det-one one-nummod-substance the-det-substance substance-nsubj-are are-ROOT-are the-det-nucleus nucleus-attr-are .-punct-are the-det-substance final-amod-substance substance-nsubj-is is-ROOT-is the-det-membran cell-compound-membran membran-attr-is
0,"transporting-ROOT-transporting proteins-dobj-transporting ,-punct-transporting through-prep-transporting the-det-membrane cell-compound-membrane membrane-pobj-through ,-punct-through and-cc-transporting diffusion-conj-transporting"
0,blood-compound-flow flow-nsubj-be could-aux-be be-ROOT-be a-det-part major-amod-part part-attr-be of-prep-part this-pobj-of .-punct-be
0,one-nsubj-using is-aux-using using-ROOT-using a-det-flagellum flagellum-dobj-using to-aux-help help-xcomp-using movement-dobj-help .-punct-using
0,there-expl-are are-ROOT-are different-amod-proteins proteins-attr-are in-prep-are a-det-membrance cell-compound-membrance membrance-pobj-in .-punct-are the-det-nucleus nucleus-nsubj-is is-ROOT-is in-prep-is the-det-membrane cell-compound-membrane membrane-pobj-in .-punct-is eukaryotes-nsubj-is is-ROOT-is one-attr-is of-prep-one the-det-substances movment-amod-substances substances-pobj-of that-nsubj-control control-relcl-substances the-det-membrane cell-compound-membrane membrane-dobj-control .-punct-is
0,"in-ROOT-in order-pobj-in to-aux-control control-acl-order movement-dobj-control of-prep-movement substances-compound-cells cells-nsubj-use use-ccomp-control cell-dobj-use to-prep-use cell-compound-contact contact-pobj-to ,-punct-use hormonal-amod-signals signals-dobj-use ,-punct-signals and-cc-signals membrane-compound-proteins proteins-conj-signals .-punct-in cell-nsubj-is to-prep-cell cell-pobj-to is-ROOT-is simply-advmod-is what-dobj-sounds it-nsubj-sounds sounds-ccomp-is like-prep-sounds .-punct-is it-nsubj-is is-ROOT-is a-det-process process-attr-is that-nsubj-results results-relcl-process in-prep-results the-det-contact contact-pobj-in of-prep-contact two-nummod-cells cells-pobj-of that-nsubj-allows allows-relcl-contact substance-compound-movement movement-dobj-allows .-punct-is in-prep-transmit hormonal-amod-signals signals-pobj-in ,-punct-transmit hormones-nsubj-transmit transmit-ROOT-transmit different-amod-signals signals-dobj-transmit that-nsubj-allow allow-relcl-signals substances-nsubj-move to-aux-move move-ccomp-allow through-prep-move the-det-membrane membrane-pobj-through .-punct-transmit the-det-function function-nsubj-is of-prep-function the-det-protein membrane-compound-protein protein-pobj-of is-ROOT-is to-aux-control control-xcomp-is what-nsubj-enters enters-ccomp-control the-det-cell cell-dobj-enters and-cc-is this-nsubj-allows allows-conj-is substances-nsubj-enter to-aux-enter enter-ccomp-allows the-det-cell cell-dobj-enter and-cc-enter move-conj-enter through-prep-move the-det-membrane membrane-pobj-through .-punct-allows"
0,transcription-ccomp-becomes ;-punct-becomes dna-nsubj-becomes becomes-ccomp-leaves rna-attr-becomes in-prep-rna a-det-celltranslation celltranslation-pobj-in ;-punct-leaves mrna-nsubj-leaves leaves-ccomp-carries a-det-celltranformation celltranformation-dobj-leaves ;-punct-carries trma-nsubj-carries carries-ROOT-carries the-det-information information-dobj-carries
0,"three-nummod-processes processes-nsubj-are are-ROOT-are diffusion-attr-are ,-punct-diffusion osmosis-conj-diffusion ,-punct-osmosis and-cc-osmosis absorption-conj-osmosis .-punct-are"
0,"they-nsubj-use can-aux-use use-ROOT-use obsorbtion-dobj-use of-prep-obsorbtion water-pobj-of ,-punct-water their-poss-spindels spindels-conj-water ,-punct-spindels or-cc-spindels respiration-conj-spindels"
0,the-det-flagumelle flagumelle-nsubj-is is-ROOT-is a-det-tail tail-attr-is like-prep-tail whipe-pobj-like that-nsubj-s s-relcl-whipe at-prep-s the-det-end end-pobj-at of-prep-end the-det-cell cell-pobj-of .-punct-is  -dep-moves it-nsubj-moves moves-ROOT-moves around-prep-moves making-pcomp-around the-det-move cell-compound-move move-dobj-making .-punct-moves  -nsubj-are the-det-chellie chellie-nsubj-are are-ROOT-are hair-acomp-are like-prep-hair steams-pobj-like that-nsubj-move move-relcl-steams like-prep-move paddles-pobj-like making-acl-paddles the-det-cell cell-nsubj-move move-ccomp-making
0,"1-ROOT-1 .-punct-1 the-det-membrane cell-compound-membrane membrane-nsubj-contains contains-ROOT-contains all-dobj-contains of-prep-all the-det-organelles organelles-pobj-of within-prep-organelles the-det-cell cell-pobj-within .-punct-contains  -ROOT-  it-nsubj-keeps keeps-ROOT-keeps everything-dobj-keeps in-prep-keeps tact.2-pobj-in .-punct-keeps the-det-substance liquid-npadvmod-like --punct-like like-amod-substance substance-nsubj-controls within-prep-substance the-det-cell cell-pobj-within controls-ROOT-controls the-det-movement movement-dobj-controls of-prep-movement the-det-organelles organelles-pobj-of by-prep-controls keeping-pcomp-by everything-dobj-keeping in-prep-keeping place-pobj-in ,-punct-controls but-cc-controls allowing-conj-controls them-nsubj-move to-aux-move move-ccomp-allowing about-prep-move easily.3-pobj-about .-punct-controls other-amod-read organelles-amod-read read-ROOT-read what-nsubj-coming is-aux-coming coming-ccomp-read in-advmod-coming and-cc-coming going-conj-coming out-prep-going of-prep-out the-det-cell cell-pobj-of .-punct-read  -ROOT-  they-nsubj-determine determine-ROOT-determine whether-mark-is the-det-substance substance-nsubj-is is-ccomp-determine harmful-acomp-is or-cc-is not-conj-is and-cc-determine act-conj-determine accordingly-advmod-act .-punct-determine"
0,mrnatrnarna-ROOT-mrnatrnarna
0,anaphasemetaphasesycotenicis-ROOT-anaphasemetaphasesycotenicis
0,cellular-amod-nucleus membranecell-compound-nucleus wallcell-compound-nucleus nucleus-ROOT-nucleus
3,active-amod-substances transport--amod-substances substances-nsubj-go forced-acl-substances from-prep-forced low-amod-consentration consentration-pobj-from to-prep-forced highpassive-amod-substances transport--amod-substances substances-pobj-to go-ROOT-go from-prep-go high-pobj-from to-prep-go low-amod-diffusses consentrationosmosis--amod-diffusses water-compound-diffusses diffusses-pobj-to across-prep-diffusses the-det-membrane cell-compound-membrane membrane-pobj-across
0,"cell-nsubj-control can-aux-control control-ROOT-control what-nsubj-comes comes-ccomp-control in-prt-comes by-prep-comes endocytitis-pobj-by and-cc-endocytitis things-conj-endocytitis that-nsubj-come come-relcl-things out-prt-come by-prep-come exdocystis-pobj-by ,-punct-come and-cc-come metsis-conj-come .-punct-control"
0,"three-nummod-proceses proceses-nsubj-are used-acl-proceses by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-memberane cell-compound-memberane memberane-pobj-across are-ROOT-are diffusion-attr-are ,-punct-diffusion endocytosis-conj-diffusion ,-punct-endocytosis and-cc-endocytosis exocytosis-conj-endocytosis .-punct-are duffusion-nsubj-is is-ROOT-is when-advmod-splits the-det-cell cell-nsubj-splits splits-advcl-is apart-advmod-splits into-prep-splits more-amod-cells cells-pobj-into .-punct-is endocytosis-nsubj-is is-ROOT-is when-advmod-need the-det-the the-det-cell the-det-cell cell-nsubj-need need-advcl-is the-det-layer surrounding-amod-layer layer-dobj-need to-aux-form form-relcl-layer ,-punct-is and-cc-is when-advmod-has something-nsubj-has has-conj-is to-aux-re re-xcomp-has --punct-re enter-dep-re the-det-cell cell-dobj-enter .-punct-is for-prep-has exocytisis-pobj-for ,-punct-has the-det-cell cell-nsubj-has already-advmod-has has-ROOT-has the-det-layer surrounding-amod-layer layer-dobj-has for-mark-move the-det-substances substances-pobj-for to-aux-move move-advcl-let across-prep-move it-pobj-across ,-punct-let the-det-cell cell-nsubj-let wo-aux-let n't-neg-let let-advcl-has anything-nsubj-come else-advmod-anything come-ccomp-let in-prt-come .-punct-has"
0,"each-det-cell cell-nsubjpass-composed is-auxpass-composed composed-ROOT-composed of-prep-composed a-det-membrane membrane-pobj-of with-prep-membrane many-amod-proteins proteins-pobj-with that-nsubj-allows allows-relcl-membrane substances-nsubj-move to-aux-move move-ccomp-allows across-advmod-move ,-punct-move through-prep-move the-det-portein portein-pobj-through .-punct-composed another-det-process process-nsubj-is is-ROOT-is osmosis-attr-is .-punct-is the-det-eell eell-nsubj-balance must-aux-balance balance-ROOT-balance its-poss-inside inside-dobj-balance and-cc-inside outside-conj-inside ,-punct-balance so-mark-move it-nsubj-move must-aux-move move-advcl-balance water-dobj-move and-cc-water other-amod-substances substances-conj-water across-prep-move its-poss-membrane membrane-pobj-across to-aux-make make-advcl-move everythign-nsubj-equal equal-ccomp-make .-punct-balance the-det-cell cell-nsubj-diffuses diffuses-ROOT-diffuses other-amod-substances substances-dobj-diffuses through-prep-diffuses the-det-membrane membrane-pobj-through without-prep-diffuses using-pcomp-without the-det-proteins proteins-dobj-using .-punct-diffuses"
1,"cells-nsubj-use use-ROOT-use membrane-compound-pumps pumps-dobj-use ,-punct-pumps diffusion-conj-pumps ,-punct-use and-cc-use osmosis-conj-use to-aux-control control-xcomp-use movement-dobj-control across-prep-control the-det-cell cell-poss-membrane 's-case-cell membrane-pobj-across .-punct-use membrane-compound-pumps pumps-nsubj-help can-aux-help help-ROOT-help move-xcomp-help the-det-substances substances-dobj-move with-prep-move or-cc-with against-conj-with their-poss-gradiant concentration-compound-gradiant gradiant-pobj-against to-aux-get get-advcl-move them-dobj-get where-advmod-need they-nsubj-need need-advcl-help to-aux-be be-xcomp-need .-punct-help diffusion-nsubj-helps helps-ROOT-helps control-xcomp-helps what-dobj-move substances-nsubj-move move-ccomp-control through-prep-move the-det-membrane cell-compound-membrane membrane-pobj-through by-prep-move trying-pcomp-by to-aux-reach reach-xcomp-trying equilibrium-dobj-reach .-punct-helps osmosis-compound-controls controls-ROOT-controls water-compound-movement movement-dobj-controls across-prep-controls the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-controls"
1,1-ROOT-1 .-punct-1 osmosis--ROOT-osmosis- when-advmod-goes water-nsubj-goes goes-advcl-osmosis- from-prep-goes a-det-concentration high-amod-concentration concentration-pobj-from to-prep-goes a-det-concentration low-amod-concentration concentration-pobj-to .-punct-osmosis- 2-ROOT-2 .-punct-2 they-nsubj-go go-ROOT-go through-prep-go diffusion-pobj-through .-punct-go 3-ROOT-3 .-punct-3 the-det-membrane cell-compound-membrane membrane-nsubj-helps helps-ROOT-helps filter-xcomp-helps things-dobj-filter from-prep-filter coming-pcomp-from in-advmod-coming and-cc-in out-conj-in .-punct-helps
0,"mitosis-ROOT-mitosis ,-punct-mitosis cell-compound-division division-appos-mitosis ,-punct-division and-cc-division photosynthesis-conj-division"
0,1-meta-moves .-punct-1 flagella-nsubj-moves moves-ROOT-moves the-det-cells cells-dobj-moves across-prep-moves cell-compound-membranes2 membranes2-pobj-across .-punct-moves unrigid-amod-structures3 body-compound-structures3 structures3-ROOT-structures3 .-punct-structures3 mrna-ROOT-mrna ?-punct-mrna
0,osmosis-compound-defustion defustion-ROOT-defustion
0,the-det-wall cell-compound-wall wall-nsubj-is is-ROOT-is one-attr-is of-prep-one the-det-processes three-nummod-processes processes-pobj-of because-mark-keeps it-nsubj-keeps keeps-advcl-is out-prt-keeps harmful-amod-bacteria bacteria-dobj-keeps
0,the-det-brain brain-nsubj-tells tells-ROOT-tells it-dobj-tells when-advmod-do to-aux-do do-advcl-knows anything.than-dobj-do it-nsubj-knows also-advmod-knows knows-conj-tells what-dobj-do to-aux-do do-xcomp-knows and-cc-knows when-advmod-do to-aux-do do-conj-knows it-dobj-do .-punct-knows
0,1-ROOT-1 .-punct-1 filters-ROOT-filters and-cc-filters protects-conj-filters
0,they-nsubj-use use-ROOT-use the-det-faglleum faglleum-dobj-use to-aux-move move-xcomp-use around-prep-move the-det-membrane cell-compound-membrane membrane-pobj-around .-punct-use
0,the-det-cell cell-nsubj-uses uses-ROOT-uses osmosis-dobj-uses to-aux-take slowly-advmod-take take-xcomp-uses in-prep-take the-det-nutrients nutrients-pobj-in that-dobj-needs it-nsubj-needs needs-relcl-nutrients .-punct-uses cells-nsubj-use also-advmod-use use-ROOT-use diffusion-dobj-use .-punct-use
0,wings-ROOT-wings mitochandria-compound-flagelum flagelum-dobj-wings
0,1-meta-use .-punct-1 they-nsubj-use use-ROOT-use flagelm2-dobj-use .-punct-use they-compound-protiens3 move-compound-protiens3 protiens3-ROOT-protiens3 .-punct-protiens3
1,"cells-nsubj-control control-ROOT-control the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-control their-poss-membrane cell-compound-membrane membrane-pobj-across by-prep-control a-det-membrane selectively-advmod-permeable permeable-amod-membrane membrane-pobj-by .-punct-control the-det-membrane membrane-nsubj-surround can-aux-surround either-preconj-surround surround-ROOT-surround a-det-substance substance-dobj-surround and-cc-surround bring-conj-surround it-dobj-bring into-prep-bring the-det-cell cell-pobj-into ,-punct-bring or-cc-surround it-nsubj-open can-aux-open open-conj-surround up-prt-open part-dobj-open of-prep-part its-poss-membrane cell-compound-membrane membrane-pobj-of .-punct-open"
0,three-nummod-processe processe-nsubj-be:1 that-nsubjpass-used are-auxpass-used used-relcl-processe by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane membrane-pobj-across would-aux-be:1 be:1-ROOT-be:1 .-punct-be:1 the-det-wall2 cell-compound-wall2 wall2-ROOT-wall2 .-punct-wall2 the-det-mitochondia3 mitochondia3-ROOT-mitochondia3 .-punct-mitochondia3 the-det-cytoplasm cytoplasm-ROOT-cytoplasm
0,"walks-ROOT-walks across-prep-walks the-det-cell cell-pobj-across ,-punct-walks sliding-advcl-walks across-prep-sliding the-det-cell cell-pobj-across ,-punct-walks and-cc-walks runs-conj-walks across-prep-runs the-det-cell cell-pobj-across"
0,active-amod-chanels transportpassive-compound-chanels transportprotein-compound-chanels chanels-ROOT-chanels
0,the-det-cell cell-nsubj-leave will-aux-leave leave-ROOT-leave and-cc-leave reenter-conj-leave the-det-membrane membrane-dobj-reenter .-punct-leave
0,the-det-lysosome lysosome-nsubj-gets gets-auxpass-rid rid-ROOT-rid of-prep-rid unwanted-amod-particles particles-pobj-of in-prep-particles the-det-cell cell-pobj-in .-punct-rid the-det-nucleus nucleus-nsubj-controls controls-ROOT-controls the-det-cell cell-dobj-controls .-punct-controls the-det-membrane cell-compound-membrane membrane-nsubj-is is-ROOT-is in-prep-is control-pobj-in of-prep-control what-nsubj-leaves leaves-pcomp-of and-cc-is enters-conj-is the-det-cell cell-dobj-enters .-punct-is
0,one-nummod-way way-nsubj-is is-ROOT-is that-mark-carry they-nsubj-carry carry-ccomp-is them-dobj-carry .-punct-is transfer-compound-themand themand-nsubj-mutate mutate-ROOT-mutate them-dobj-mutate
0,cells-nsubj-make make-ROOT-make proteins-dobj-make to-aux-keep keep-advcl-make substances-dobj-keep off-prep-keep the-det-membrane cell-compound-membrane membrane-pobj-off .-punct-make they-nsubj-create create-ROOT-create integral-amod-proteins and-cc-integral peripheral-conj-integral proteins-dobj-create with-prep-create the-det-help help-pobj-with of-prep-help ribosomes-pobj-of .-punct-create vesicles-nsubj-transport transport-ROOT-transport things-dobj-transport to-prep-transport and-cc-to from-conj-to the-det-membrane membrane-pobj-from by-prep-transport traveling-pcomp-by through-prep-traveling the-det-cell cell-pobj-through .-punct-transport lysosomes-nsubj-transport can-aux-transport transport-ROOT-transport bad-amod-substances substances-dobj-transport from-prep-transport the-det-membrane membrane-pobj-from and-cc-transport flush-conj-transport them-dobj-flush out-prep-flush of-prep-out the-det-cell cell-pobj-of .-punct-transport
0,"one-nummod-thing thing-nsubj-is controlled-acl-thing by-agent-controlled the-det-cell cell-pobj-by is-ccomp-controlls the-det-apparatus golgi-compound-apparatus apparatus-attr-is ,-punct-controlls it-nsubj-controlls controlls-ROOT-controlls what-nsubj-happens happens-ccomp-controlls to-prep-happens the-det-cells cells-pobj-to ,-punct-happens if-mark-go the-det-go go-advcl-happens in-advmod-go or-cc-in out-conj-in .-punct-controlls also-advmod-controls ,-punct-controls it-nsubj-controls controls-ROOT-controls what-nsubj-comes comes-ccomp-controls in-advmod-comes ,-punct-comes such-amod-as as-prep-comes germs-pobj-as ,-punct-try they-nsubj-try try-conj-controls to-aux-block block-xcomp-try those-dobj-block as-advmod-much much-advmod-block as-prep-much possible-amod-as .-punct-try"
0,the-det-moves fat-amod-moves moves-nsubj-throught throught-ROOT-throught the-det-wall cell-compound-wall wall-dobj-throught and-cc-wall the-det-same same-npadvmod-throught for-prep-throught everything-pobj-for else-advmod-everything .-punct-throught
0,selective-amod-permiability permiability-ROOT-permiability
0,"one-nummod-type type-nsubjpass-facilitated of-prep-type process-pobj-of used-acl-process by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across is-auxpass-facilitated facilitated-ROOT-facilitated diffusion-oprd-facilitated .-punct-facilitated this-det-method method-nsubj-requires requires-ROOT-requires the-det-use use-dobj-requires of-prep-use energy-pobj-of to-aux-get get-xcomp-requires larger-amod-molecules molecules-dobj-get that-nsubj-diffuse can-aux-diffuse not-neg-diffuse regularly-advmod-diffuse diffuse-relcl-molecules across-prep-diffuse the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-requires another-det-method method-nsubj-is used-acl-method by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across is-ROOT-is osmosis-attr-is .-punct-is osmosis-nsubj-is is-ROOT-is the-det-diffusion regular-amod-diffusion diffusion-attr-is of-prep-diffusion water-pobj-of or-cc-water other-amod-particles small-amod-particles particles-conj-water across-prep-particles the-det-membrane cell-compound-membrane membrane-pobj-across without-prep-diffusion the-det-use use-pobj-without of-prep-use energy-pobj-of .-punct-is cells-nsubj-control i-nsubj-believe do-aux-believe n't-neg-believe believe-relcl-cells can-aux-control control-ROOT-control the-det-movement movement-dobj-control of-prep-movement substances-pobj-of here-advmod-substances .-punct-control laslty-nsubj-is is-ROOT-is diffusion-attr-is .-punct-is diffusion-nsubj-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement particles-pobj-of again-advmod-particles that-nsubj-are are-relcl-particles still-advmod-are small-acomp-are enough-advmod-small as-mark-was if-mark-was it-nsubj-was was-advcl-small osmosis-attr-was ,-punct-is but-cc-is it-nsubj-moves moves-conj-is differently-advmod-moves .-punct-moves these-det-particles particles-nsubj-move move-ROOT-move from-prep-move low-advmod-concentrated --punct-concentrated concentrated-amod-areas areas-pobj-from to-prep-move high-amod-concentrated --punct-concentrated concentrated-amod-areas areas-pobj-to of-prep-areas particles-pobj-of .-punct-move"
0,"osmosis,homeiostasis-ROOT-osmosis,homeiostasis ,-punct-osmosis,homeiostasis"
0,"three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are ,-punct-are the-det-cycle krebs-compound-cycle cycle-attr-are ,-punct-cycle calvin-compound-cylce cylce-conj-cycle and-cc-cylce short-compound-cycle cycle-conj-cylce .-punct-are"
