label,text
2,"after-prep-missing reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading ,-punct-missing a-det-things few-nummod-things things-nsubj-missing are-aux-missing missing-ROOT-missing .-punct-missing i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-mass exact-amod-mass mass-dobj-know each-det-sample sample-nsubj-be should-aux-be be-conj-need before-prep-be the-det-experiment experiment-pobj-before .-punct-be by-prep-be having-pcomp-by all-predet-'s the-det-mass mass-nsubj-'s 's-ccomp-having the-det-same same-attr-'s ,-punct-be it-nsubj-be would-aux-be be-ROOT-be easier-acomp-be to-aux-determine determine-xcomp-be the-det-difference difference-dobj-determine .-punct-be i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount exact-amod-amount amount-dobj-know of-prep-amount vinegar-pobj-of each-det-cup cup-conj-amount of-prep-cup samples-pobj-of would-aux-get get-conj-need .-punct-need also-advmod-information ,-punct-information some-det-information information-ROOT-information such-amod-as as-prep-information how-advmod-long long-advmod-rinse i-nsubj-rinse should-aux-rinse rinse-relcl-information the-det-samples samples-dobj-rinse for-prep-rinse after-mark-be the-det-24hours 24hours-nsubj-be would-aux-be be-advcl-rinse helpful-acomp-be in-prep-be the-det-replicn replicn-pobj-in of-prep-replicn this-det-experiment experiment-pobj-of .-punct-information"
0,if-mark-wanted you-nsubj-wanted wanted-advcl-have tor-aux-replicate replicate-xcomp-wanted the-det-order order-dobj-replicate then-advmod-have you-nsubj-have would-aux-have have-ROOT-have to-aux-double double-xcomp-have everything-dobj-double in-prep-everything the-det-trials mas-compound-trials trials-pobj-in that-nsubjpass-provided were-auxpass-provided provided-relcl-trials for-prep-provided you-pobj-for .-punct-have
2,how-advmod-much much-amod-vinegar vinegar-dobj-use to-aux-use use-ROOT-use .-punct-use the-det-temperature temperature-nsubjpass-conducted the-det-experiment experiment-nsubjpass-conducted was-auxpass-conducted conducted-ROOT-conducted under-prep-conducted .-punct-conducted how-advmod-much much-nsubjpass-used of-prep-much such-amod-sample sample-pobj-of should-aux-used be-auxpass-used used-ROOT-used .-punct-used
1,"say-ROOT-say the-det-amount amount-nsubj-determine of-prep-amount vinegar-pobj-of put-acl-amount into-prep-put each-det-cup cup-pobj-into ,-punct-determine how-advmod-determine do-aux-determine you-nsubj-determine determine-ccomp-say the-det-mass mass-dobj-determine ?-punct-say and-ROOT-and"
1,how-advmod-much much-amod-vinegar vinegar-dobj-pour do-aux-pour you-nsubj-pour pour-ROOT-pour in-prep-pour the-det-containers four-nummod-containers containers-pobj-in .-punct-pour
3,"in-prep-add this-det-procedure procedure-pobj-in ,-punct-add the-det-group group-nsubj-add should-aux-add also-advmod-add add-ROOT-add information-dobj-add of-prep-information the-det-amount exact-amod-amount amount-pobj-of of-prep-amount vinegar-pobj-of used-acl-amount ,-punct-put the-det-measurements measurements-nsubjpass-put of-prep-measurements how-advmod-much much-nsubjpass-put of-prep-much the-det-sample sample-pobj-of were-auxpass-put put-advcl-lose into-prep-put each-det-container container-pobj-into ,-punct-lose the-det-control temperature-compound-control control-nsubj-lose of-prep-control the-det-area area-pobj-of you-nsubj-put put-relcl-control them-dobj-put in-prt-put and-cc-put lose-ccomp-add what-det-kind kind-dobj-lose of-prep-kind containers-pobj-of they-nsubj-used used-relcl-containers .-punct-add all-predet-information this-det-information information-nsubjpass-needed is-auxpass-needed needed-ROOT-needed to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate .-punct-needed"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour the-det-container container-pobj-into and-cc-pour whether-mark-'s it-nsubj-'s 's-advcl-know the-det-amount same-amod-amount amount-attr-'s for-prep-amount each-pobj-for .-punct-need in-prep-need order-pobj-in for-mark-replicated the-det-experiment experiment-nsubjpass-replicated to-aux-replicated be-auxpass-replicated replicated-advcl-need ,-punct-need the-det-students students-nsubj-need need-ROOT-need to-aux-do do-xcomp-need 3-nummod-trials or-cc-3 more-conj-3 trials-dobj-do for-mark-gain each-nsubj-gain to-aux-gain gain-advcl-do reilabilly-advmod-gain .-punct-need you-nsubj-need also-advmod-need need-ROOT-need  -nsubj-have have-ccomp-need a-det-control control-dobj-have ,-punct-control which-nsubj-be would-aux-be be-relcl-control one-attr-be of-prep-one each-det-placed placed-pobj-of in-prep-placed distilled-amod-water water-pobj-in .-punct-need the-det-mass mass-nsubj-close of-prep-mass each-det-material material-pobj-of should-aux-close relatively-advmod-close close-nsubj-are so-mark-is that-mark-is there-expl-is is-advcl-close n't-neg-is a-det-change drastic-amod-change change-attr-is in-prep-change mass-pobj-in are-ROOT-are to-prep-are bigger-advmod-placed placed-amod-material or-cc-placed material-pobj-to .-punct-are"
3,"how-advmod-much much-amod-liasis liasis-nsubjpass-used was-auxpass-used used-ROOT-used in-prep-used each-det-container,rinse container,rinse-pobj-in with-prep-used distilled-amod-water water-pobj-with for-prep-used how-advmod-long long-acomp-have .how-advmod-much much-amod-container the-det-container container-nsubj-have have-conj-used to-aux-be be-xcomp-have .-punct-used"
2,one-nummod-piece piece-nsubj-be of-prep-piece additional-amod-information information-pobj-of would-aux-be be-ROOT-be to-aux-give give-xcomp-be a-det-amount specific-amod-amount amount-dobj-give of-prep-amount vinegar-pobj-of you-nsubj-pour would-aux-pour pour-relcl-amount in-prep-pour rain-compound-container container-pobj-in .-punct-be another-nsubj-be would-aux-be be-ROOT-be to-aux-give give-xcomp-be the-det-weight weight-dobj-give of-prep-weight each-pobj-of of-prep-each the-det-sample sample-pobj-of and-cc-give make-conj-give sure-ccomp-make they-nsubj-are are-ccomp-sure all-predet-same the-det-same same-attr-are .-punct-be one-nummod-piece more-advmod-additional additional-amod-piece piece-nsubj-is of-prep-piece information-pobj-of you-nsubj-use could-aux-use use-relcl-information is-ROOT-is the-det-size size-attr-is of-prep-size the-det-containers containers-pobj-of .-punct-is
2,they-nsubj-need need-ROOT-need to-aux-specify specify-xcomp-need what-attr-are the-det-sample four-nummod-sample different-amod-sample sample-nsubj-are are-ccomp-specify because-mark-is it-nsubj-is is-advcl-specify the-det-variable independant-amod-variable variable-attr-is .-punct-need they-nsubj-neat also-advmod-neat neat-ROOT-neat to-aux-include include-xcomp-neat how-advmod-much much-amod-vinegar vinegar-dobj-include is-auxpass-used used-conj-neat because-mark-is it-nsubj-is is-advcl-used a-det-variable controlled-amod-variable variable-attr-is .-punct-neat knowing-csubj-makes the-det-amount amount-dobj-knowing makes-ROOT-makes the-det-experiment experiment-nsubj-accurate more-advmod-accurate accurate-ccomp-makes and-cc-accurate more-advmod-valid valid-conj-accurate .-punct-makes another-det-thing thing-nsubj-is is-ROOT-is they-nsubj-mention do-aux-mention n't-neg-mention mention-ccomp-is a-det-step step-dobj-mention in-prep-step the-det-procedure procedure-pobj-in telling-acl-step the-det-person person-dobj-telling to-aux-measure measure-xcomp-telling the-det-stones stones-dobj-measure before-mark-placed they-nsubjpass-placed are-auxpass-placed placed-advcl-measure on-prep-placed vinegar-pobj-on .-punct-is this-nsubjpass-needed is-auxpass-needed needed-ROOT-needed for-prep-needed comparison-pobj-for .-punct-needed a-det-control control-nsubjpass-needed (-punct-one one-appos-control with-prep-one just-advmod-water pure-amod-water water-pobj-with )-punct-control is-auxpass-needed needed-ROOT-needed to-aux-increase increase-advcl-needed validity-dobj-increase .-punct-needed
0,"additional-amod-information information-nsubj-need you-nsubj-wold wold-aux-need need-nsubj-is for-prep-need this-det-experiment experiment-pobj-for is-ccomp-know how-advmod-much much-amod-water water-attr-is was-ccomp-is in-prep-was each-det-cup cup-pobj-in ,-punct-know you-nsubj-know should-aux-know also-advmod-know know-ROOT-know if-mark-are all-predet-materials the-det-materials materials-nsubj-are are-ccomp-know close-acomp-are in-prep-close size-pobj-in .-punct-know"
1,in-prep-explained these-det-procedure procedure-pobj-in it-nsubjpass-explained 's-auxpass-explained not-neg-explained explained-ROOT-explained what-attr-is this-det-sample sample-nsubj-is is-ccomp-explained that-mark-putting there-expl-putting putting-ccomp-is in-prt-putting .-punct-explained so-advmod-knew if-mark-knew we-nsubj-knew knew-ROOT-knew exactly-advmod-is what-attr-is is-csubj-was was-ccomp-knew it-nsubj-help would-aux-help help-ccomp-was .-punct-knew there-expl-be should-aux-be be-ROOT-be a-det-control control-attr-be with-prep-control containers-pobj-with without-prep-containers vinegar-pobj-without to-aux-compare compare-relcl-control to-prep-compare the-det-samples other-amod-samples samples-pobj-to with-prep-compare vinegar-pobj-with .-punct-be the-det-thing last-amod-thing thing-nsubj-is to-aux-make make-relcl-thing the-det-procedure procedure-compound-right right-nsubj-is is-ROOT-is to-aux-know know-xcomp-is the-det-mass mass-dobj-know of-prep-mass each-det-sample sample-pobj-of to-aux-know know-xcomp-know much-dobj-know to-aux-use use-relcl-much .-punct-is
2,"after-prep-add reading-pcomp-after this-det-procedure procedure-dobj-reading ,-punct-add the-det-students students-nsubj-add could-aux-add add-ROOT-add the-det-amount amount-dobj-add of-prep-amount vinegar-pobj-of ,-punct-amount in-prep-add number-pobj-in 2-nummod-number ,-punct-pour that-mark-pour you-nsubj-pour would-aux-pour pour-advcl-add into-prep-pour the-det-containers different-amod-containers containers-pobj-into .-punct-add another-det-thing thing-nsubj-was the-det-students students-nsubj-forgot forgot-relcl-thing was-ROOT-was the-det-samples different-amod-samples samples-attr-was ,-punct-was what-attr-are are-ccomp-was they-nsubj-are ?-punct-was they-nsubj-need need-ROOT-need to-aux-include include-xcomp-need marble-dobj-include ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone and-cc-wood plastic-conj-wood into-prep-include the-det-step first-amod-step step-pobj-into .-punct-need the-det-thing last-amod-thing thing-nsubj-is they-nsubj-need need-relcl-thing to-aux-add add-xcomp-need is-ROOT-is to-aux-include include-xcomp-is a-det-step step-dobj-include for-prep-step finding-pcomp-for the-det-difference difference-dobj-finding in-prep-difference the-det-mass mass-pobj-in at-prep-finding the-det-end end-pobj-at .-punct-is"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ccomp-need to-aux-know know-xcomp-need the-det-ammount ammount-dobj-know of-prep-ammount vinegar-pobj-of in-prep-ammount each-det-container container-pobj-in ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-is it-nsubj-is is-ccomp-know they-nsubj-labelled labelled-ccomp-is on-prep-labelled the-det-container container-pobj-on and-cc-labelled i-nsubj-need would-aux-need also-advmod-need need-conj-labelled to-aux-know know-xcomp-need the-det-size size-dobj-know of-prep-size each-det-container container-pobj-of .-punct-need"
2,"one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need maly-amod-things things-dobj-know in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-group group-poss-procedure 's-case-group procedure-dobj-replicate .-punct-need we-nsubj-need would-aux-need need-ccomp-are to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured was-auxpass-poured poured-ccomp-know in-prt-poured each-det-container container-pobj-in ,-punct-sample how-advmod-much much-amod-sample sample-npadvmod-are to-aux-put put-relcl-sample in-prep-put the-det-containers containers-pobj-in and-cc-containers how-advmod-big big-acomp-are the-det-containers containers-nsubj-are are-ROOT-are themselves-attr-are .-punct-are"
3,first-advmod-have the-det-students students-nsubj-have should-aux-have have-ROOT-have the-det-amount amount-dobj-have of-prep-amount vinegar-pobj-of that-nsubj-goes goes-relcl-amount into-prep-goes each-det-container container-pobj-into .-punct-have also-advmod-use the-det-group group-nsubj-use should-aux-use use-ROOT-use a-det-control control-dobj-use in-prep-use this-det-experiment experiment-pobj-in .-punct-use to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate we-nsubj-need will-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need under-prep-know what-det-coniditions coniditions-relcl-samples the-det-samples samples-pobj-under an-det-be the-det-woll vinegar-compound-woll woll-nsubj-be be-conj-need in-prep-be .-punct-be we-nsubj-noed would-aux-noed noed-ROOT-noed to-aux-know know-xcomp-noed whether-mark-was or-cc-was not-neg-was it-nsubj-was was-ccomp-know in-prep-was the-det-sun sun-pobj-in or-cc-sun dark-conj-sun because-mark-make that-nsubj-make will-aux-make make-advcl-noed a-det-difference difference-dobj-make .-punct-noed
3,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar into-prep-pour they-nsubj-containers containers-pobj-into the-det-group group-nsubj-state should-aux-state also-advmod-state state-conj-need were-ROOT-were to-aux-let let-xcomp-were the-det-samples samples-nsubj-stir stir-ccomp-let and-cc-stir dry-conj-stir and-cc-dry how-advmod-big big-conj-dry of-prep-big a-det-container container-pobj-of that-relcl-container the-det-under under-amod-should should-aux-that of-prep-should seen-pcomp-of and-cc-seen into-conj-seen .-punct-were
3,we-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour each-det-container container-pobj-into .-punct-need it-nsubj-be would-aux-be also-advmod-be be-ROOT-be helpful-acomp-be to-aux-know know-xcomp-be the-det-size size-dobj-know of-prep-size the-det-container container-pobj-of &-cc-container size-conj-container of-prep-container the-det-sample sample-pobj-of to-aux-use use-relcl-sample .-punct-be the-det-process process-nsubj-lacking of-prep-process how-advmod-clean to-aux-clean clean-pcomp-of the-det-samples samples-dobj-clean specifically-advmod-clean as-prep-clean to-aux-effect not-neg-effect effect-conj-clean the-det-mass mass-nsubj-lacking is-aux-lacking lacking-ROOT-lacking information-dobj-lacking .-punct-lacking
1,"the-det-information additional-amod-information information-nsubj-be you-nsubj-need would-aux-need need-relcl-information in-prep-be order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be how-advmod-much much-dobj-need of-prep-much each-det-sample sample-pobj-of would-aux-need you-nsubj-need need-attr-be and-cc-need how-advmod-much much-amod-howa vinegar-compound-howa howa-dobj-need you-nsubj-need need-conj-need in-prt-need order-pobj-in to-aux-perform perform-acl-order the-det-experiment experiment-dobj-perform .-punct-be also-advmod-be ,-punct-be it-nsubj-be would-aux-be be-ROOT-be helpful-acomp-be to-aux-know know-xcomp-helpful how-advmod-measure you-nsubj-measure measure-ccomp-know the-det-mass mass-dobj-measure of-prep-mass each-det-sample sample-pobj-of like-prep-measure as-prep-measure what-det-tools tools-dobj-need you-nsubj-need may-aux-need need-pcomp-as .-punct-be"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-mass mass-dobj-know of-prep-mass each-det-sample sample-pobj-of i-nsubj-need would-aux-need need-ROOT-need .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-use i-nsubj-use should-aux-use use-ccomp-know in-prep-use order-pobj-in to-aux-calculate calculate-acl-order the-det-masses masses-dobj-calculate .-punct-need another-det-thing thing-nsubj-is i-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is what-det-material material-dobj-massing i-nsubj-massing am-aux-massing massing-ccomp-is ,-punct-tell they-nsubj-tell do-aux-tell nt-neg-tell tell-ccomp-is you-dobj-tell any-dobj-tell of-prep-any that-pobj-of in-prep-any the-det-procedure procedure-pobj-in .-punct-tell i-nsubj-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prep-pour each-det-sample sample-pobj-in ,-punct-need because-mark-seems it-nsubj-seems seems-advcl-need here-advmod-seems the-det-vinegar vinegar-nsubjpass-supposed is-auxpass-supposed supposed-conj-need to-aux-be be-xcomp-supposed the-det-control control-attr-be of-prep-control the-det-experiment experiment-pobj-of ,-punct-supposed but-cc-need if-mark-used the-det-amount same-amod-amount amount-nsubjpass-used is-auxpass-used n't-neg-used used-advcl-be each-det-time time-npadvmod-used then-advmod-be it-nsubj-be wo-aux-be n't-neg-be be-conj-need a-det-control control-attr-be .-punct-be"
2,"in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order the-det-groups groups-dobj-replicate experiments,i-poss-m '-case-experiments,i m-nsubj-going going-acl-groups to-aux-need need-xcomp-going to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know i-nsubj-need need-relcl-vinegar ,-punct-replicate and-cc-replicate how-advmod-large large-conj-replicate of-prep-large containers-pobj-of i-nsubj-need need-relcl-containers .-punct-in"
2,additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information to-aux-know know-xcomp-need in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is they-nsubj-soaked soaked-relcl-vinegar the-det-samples samples-dobj-soaked in-prep-soaked and-cc-soaked how-advmod-big big-acomp-were the-det-containers containers-nsubj-were were-conj-soaked that-mark-used they-nsubj-used used-ccomp-were .-punct-were and-cc-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-shape shape-attr-are the-det-samples samples-nsubj-are are-ccomp-know .-punct-need
1,the-det-students students-nsubj-include can-aux-include include-ROOT-include the-det-measurements measurements-dobj-include of-prep-measurements the-det-vinegar vinegar-pobj-of that-nsubjpass-poured is-auxpass-poured poured-relcl-vinegar into-prep-poured the-det-cups cups-pobj-into .-punct-include how-advmod-much much-ROOT-much of-prep-much the-det-material material-pobj-of they-nsubj-put will-aux-put to-aux-put put-relcl-material into-prep-put the-det-containers containers-pobj-into .-punct-much use-ROOT-use the-det-amount same-amod-amount amount-dobj-use of-prep-amount mass-pobj-of for-prep-use each-det-object object-pobj-for .-punct-use
2,the-det-information additional-amod-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need this-det-experiment experiment-dobj-replicate is-ROOT-is that-mark-need new-amod-vinegar and-cc-new how-advmod-much much-conj-new vinegar-nsubj-need in-prep-vinegar the-det-container container-pobj-in then-advmod-need also-advmod-need need-ccomp-is to-aux-specify specify-xcomp-need what-det-material material-dobj-put to-aux-put put-ccomp-specify in-prep-put the-det-vinegar vinegar-pobj-in and-cc-vinegar how-advmod-determine to-aux-determine determine-conj-specify the-det-mass mass-dobj-determine of-prep-mass each-det-material material-pobj-of .-punct-is
2,for-mark-repllcated this-det-experiment experiment-nsubjpass-repllcated to-aux-repllcated be-auxpass-repllcated repllcated-advcl-need there-advmod-repllcated would-aux-need need-ROOT-need to-aux-be be-xcomp-need a-det-things few-nummod-things added-amod-things things-attr-be such-amod-as as-prep-things what-nsubjpass-used should-aux-used be-auxpass-used used-pcomp-as used-dep-used to-aux-measure measure-xcomp-used the-det-materials 4-nummod-materials different-amod-materials materials-dobj-measure .-punct-need also-advmod-be what-attr-be would-aux-be those-det-materials 4-nummod-materials materials-nsubj-be be-ROOT-be .-punct-be it-nsubj-states never-neg-states states-ROOT-states what-det-materials materials-nsubj-use to-aux-use use-ccomp-states .-punct-states how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured should-aux-poured be-auxpass-poured poured-ROOT-poured into-prep-poured cup-pobj-into ?-punct-poured ^p-ROOT-^p should-aux-cover it-nsubj-cover cover-ROOT-cover the-det-material material-dobj-cover or-cc-cover not-neg-way all-predet-way the-det-way way-npadvmod-have the-det-people people-nsubj-have performing-acl-people have-conj-cover no-det-idea idea-dobj-have about-prep-idea these-det-things things-pobj-about .-punct-have there-expl-needs also-advmod-needs needs-ROOT-needs to-aux-be be-xcomp-needs a-det-control control-attr-be maybe-advmod-untouched one-nummod-untouched untouched-amod-control or-cc-untouched put-conj-untouched into-prep-put water-pobj-into .-punct-needs
2,"after-prep-be reading-pcomp-after the-det-procedure procedure-dobj-reading ,-punct-reading additional-amod-information information-nsubj-be that-dobj-need you-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate would-aux-be be-ROOT-be ;-punct-be to-aux-know know-xcomp-be how-advmod-much much-amod-vinegar vinegar-dobj-know they-nsubj-poured poured-relcl-vinegar in-prep-poured the-det-containers four-nummod-containers containers-pobj-in .-punct-be explain-ROOT-explain how-advmod-determine to-aux-determine determine-xcomp-explain the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of and-cc-sample state-conj-sample what-det-kind kind-nsubjpass-used of-prep-kind vinegar-pobj-of was-auxpass-used used-ccomp-determine .-punct-explain"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dobj-putting vinegar-nsubj-putting i-nsubj-putting am-aux-putting putting-ccomp-know into-prep-putting the-det-containers four-nummod-containers containers-pobj-into .-punct-need"
0,"1-ROOT-1 .-punct-1 one-nummod-thing thing-nsubj-is that-nsubjpass-added could-aux-added be-auxpass-added added-relcl-thing to-prep-added the-det-procceger procceger-pobj-to is-ROOT-is that-mark-try you-nsubj-try could-aux-try try-ccomp-is using-xcomp-try another-det-liquid liquid-dobj-using ,-punct-liquid rather-advmod-than than-cc-liquid viniger-conj-liquid .-punct-is 2-ROOT-2 .-punct-2 another-det-thing thing-nsubj-is that-dobj-change you-nsubj-change could-aux-change change-relcl-thing is-ROOT-is add-xcomp-is two-dobj-add of-prep-two each-det-type type-pobj-of so-mark-be there-expl-be would-aux-be be-advcl-add 2-nummod-types stone-compound-types types-attr-be ,-punct-types 2-nummod-plastics plastics-conj-types ,-punct-plastics and-cc-plastics 2-nummod-woods woods-conj-plastics .-punct-is 3-meta-messure .-punct-3 instead-advmod-of of-prep-messure rinsing-pcomp-of each-det-sample sample-dobj-rinsing after-prep-rinsing 24-nummod-hours hours-pobj-after you-nsubj-messure could-aux-messure messure-ROOT-messure the-det-mass mass-dobj-messure with-prep-messure the-det-viniger viniger-pobj-with and-cc-messure then-advmod-rins rins-conj-messure it-dobj-rins off-prt-rins and-cc-rins measure-conj-rins without-prep-measure the-det-viniger viniger-pobj-without .-punct-messure"
0,"the-det-information additional-amod-information information-nsubj-be you-nsubj-need need-relcl-information in-prep-be order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be the-det-time time-attr-be the-det-example example-nsubj-was was-relcl-time started,the-amod-difference difference-attr-was in-prep-difference mass-pobj-in from-prep-difference all-det-samples four-nummod-samples samples-pobj-from and-cc-was determining-conj-was which-det-sample sample-nsubj-had had-advcl-be more-amod-sample mass,which-amod-sample sample-nsubj-had had-advcl-be the-det-least least-dobj-had .-punct-be an-det-explanation explanation-ROOT-explanation of-prep-explanation why-advmod-was the-det-amount amount-nsubj-was of-prep-amount mass-pobj-of was-pcomp-of that-det-amount amount-attr-was"
0,-repeat-amod-step step-compound--round 1-nummod-^p --punct-6 6-prep-1 ^p-nsubj--round -round-ROOT--round this-det-data data-dobj--round for-prep--round the-det-^p 2nd-amod-^p trial-compound-^p ^p-pobj-for -compare-ROOT--compare the-det-trials 2-nummod-trials trials-dobj--compare and-cc--compare find-conj--compare the-det-mass average-amod-mass mass-dobj-find for-prep-mass the-det-samples four-nummod-samples samples-pobj-for .-punct--round ^p-punct--observe -observe-ROOT--observe the-det-data data-dobj--observe and-cc--observe make-conj--observe a-det-conclusion conclusion-dobj-make on-prep-conclusion the-det-experiment experiment-pobj-on .-punct--observe
0,"additional-amod-information information-nsubj-be needed-acl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate would-aux-be be-ROOT-be in-prep-be the-det-procedure procedure-pobj-in ,-punct-write write-conj-be you-nsubj-need need-ccomp-write to-aux-make make-xcomp-need a-det-table data-compound-table table-dobj-make to-aux-record record-advcl-make information-dobj-record ,-punct-information form-conj-record a-det-hypothesis hypothesis-dobj-form and-cc-form you-nsubj-need would-aux-need need-conj-write a-det-control control-dobj-need .-punct-be"
2,1-meta-are .-punct-1 what-attr-are are-ROOT-are the-det-samples four-nummod-samples different-amod-samples samples-attr-are ?-punct-are ^p-punct-2 2-ROOT-2 .-punct-are how-advmod-much much-amod-vinegar vinegar-nsubjpass-supposed are-auxpass-supposed you-nsubjpass-supposed supposed-ROOT-supposed to-aux-pour pour-xcomp-supposed into-prep-pour each-det-sample sample-pobj-into ?-punct-supposed ^p-ROOT-^p 3-nummod-^p .-punct-^p how-advmod-going are-aux-going you-nsubj-going going-ROOT-going to-aux-measure measure-xcomp-going the-det-mass mass-dobj-measure ?-punct-going
2,"to-aux-replicate replicate-advcl-needs the-det-experiment experiment-dobj-replicate you-nsubj-need need-relcl-experiment to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-put put-relcl-vinegar in-prep-put the-det-containers containers-pobj-in ,-punct-needs there-expl-needs needs-ROOT-needs to-aux-be be-xcomp-needs a-det-control control-attr-be ,-punct-needs and-cc-needs you-nsubj-need also-advmod-need need-conj-needs to-aux-know know-xcomp-need the-det-shape shape-dobj-know of-prep-shape the-det-objects objects-pobj-of because-mark-have shape-nsubj-have could-aux-have have-advcl-need an-det-effect effect-dobj-have on-prep-effect how-advmod-dissolved much-amod-material material-nsubjpass-dissolved gets-auxpass-dissolved dissolved-pcomp-on .-punct-need"
1,*-punct-have they-nsubj-have have-ROOT-have to-aux-do do-xcomp-have the-det-hypothesis hypothesis-dobj-do to-aux-test test-advcl-do if-mark-is that-det-mass mass-nsubj-is is-advcl-have good-acomp-is to-prep-good the-det-experiment experiment-pobj-to .-punct-have ^p-ROOT-^p *-punct-have they-nsubj-have have-ROOT-have to-aux-measure measure-xcomp-have the-det-amount amount-dobj-measure of-prep-amount vinegar-pobj-of .-punct-have ^p-ROOT-^p *-punct-have they-nsubj-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-much much-amod-time time-dobj-have they-nsubj-have have-ccomp-know to-aux-repeat repeat-xcomp-have with-prep-repeat remaining-amod-samples samples-pobj-with .-punct-have
