label,text
3,"a-ROOT-a )-punct-a in-prep-has conclusion-pobj-in ,-punct-has plastic-amod-type type-compound-b b-nsubj-has has-ROOT-has the-det-stretchability most-amod-stretchability stretchability-dobj-has with-prep-stretchability an-det-average average-pobj-with of-prep-average 22.5-nummod-stretch mm-compound-stretch stretch-pobj-of ,-punct-stretchability followed-acl-stretchability by-agent-followed plastic-compound-d type-compound-d d-pobj-by ,-punct-stretchability averaging-acl-stretchability 20-nummod-mm mm-dobj-averaging ,-punct-c then-advmod-c plastic-compound-type type-compound-c c-appos-stretchability ,-punct-c averaging-acl-c 13.5-nummod-mm mm-dobj-averaging ,-punct-was then-advmod-was the-det-plastic plastic-nsubj-was with-prep-plastic the-det-stretchability lowest-amod-stretchability stretchability-pobj-with was-conj-has plastic-compound-a type-compound-a a-attr-was ,-punct-a averaging-acl-a 11-nummod-mm mm-dobj-averaging of-prep-mm stretch-pobj-of .-punct-was ^p-compound-b b-ROOT-b )-punct-b the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experiment-compound-design design-dobj-improved or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of by-prep-improved including-pcomp-by that-mark-were all-predet-types the-det-types plastic-compound-types types-nsubj-were were-ccomp-including equally-advmod-cut cut-acomp-were and-cc-cut measure-conj-cut .-punct-improved they-nsubj-included could-aux-included have-aux-included also-advmod-included included-ROOT-included to-aux-use use-xcomp-included the-det-amount same-amod-amount amount-dobj-use of-prep-amount weights-pobj-of for-prep-use each-det-trial trial-pobj-for or-cc-trial experiment-conj-trial .-punct-included"
3,in-prep-shown conclusion-pobj-in the-det-graph graph-nsubj-shown shown-ROOT-shown states-dobj-shown that-mark-streched plastic-nmod-b (-punct-b type-compound-b b-nsubj-streched )-punct-b streched-ccomp-states the-det-compared most-advmod-compared compared-conj-shown to-prep-compared the-det-rest rest-pobj-to of-prep-rest the-det-types types-pobj-of of-prep-types plastic-pobj-of .-punct-shown ^p-ROOT-^p one-nummod-way way-npadvmod-use the-det-student student-nsubj-improve can-aux-improve improve-relcl-way this-det-experiment experiment-dobj-improve would-aux-use he-nsubj-use to-aux-use use-ROOT-use the-det-weights same-amod-weights weights-dobj-use for-prep-use each-det-type type-pobj-for of-prep-type plastic-pobj-of .-punct-use another-det-way way-nsubj-be would-aux-be be-ROOT-be to-aux-cut cut-xcomp-be the-det-size same-amod-size size-dobj-cut of-prep-size plastic-pobj-of for-prep-size each-det-type type-pobj-for and-cc-type trial-conj-type .-punct-be
2,a)plastic-amod-d type-compound-d d-nsubj-stretched stretched-ROOT-stretched the-det-.^p most-advmod-.^p .^p-dobj-stretched they-nsubj-done could-aux-done have-aux-done done-ccomp-stretched 3-nummod-trials trials-dobj-done instead-advmod-of of-cc-trials two-conj-trials .-punct-stretched they-nsubj-told could-aux-told have-aux-told told-ROOT-told you-dative-told the-det-measurement weight-compound-measurement measurement-dobj-told .-punct-told
2,"plastic-amod-types types-nsubj-c a-nmod-c ,-punct-c b-nmod-c ,-punct-c c-nsubj-stretched ,-punct-c and-cc-c d-conj-c all-appos-c stretched-ROOT-stretched out-prt-stretched over-prep-stretched 10-nummod-mm mm-pobj-over in-prep-stretched the-det-trial first-amod-trial trial-pobj-in .-punct-stretched on-prep-stretched the-det-type second-amod-trial trial-compound-type plastic-compound-type type-pobj-on ""-punct-c c-nsubj-stretched ""-punct-c stretched-ROOT-stretched out-prt-stretched only-advmod-13mm 13mm-npadvmod-less less-advmod-stretched than-prep-less trial-pobj-than one-nummod-trial .-punct-stretched ^p-ROOT-^p constant-amod-amount amount-ROOT-amount of-prep-amount weight-pobj-of .-punct-amount they-nsubj-improved could-aux-improved have-aux-improved also-advmod-improved improved-ROOT-improved it-dobj-improved by-prep-improved more-amod-trials trials-pobj-by .-punct-improved"
2,a.-compound-based based-prep-conclude on-prep-based the-det-students students-compound-data data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-are the-det-b plastic-amod-bag bag-compound-b b-nsubj-are and-cc-b d-conj-b are-ccomp-conclude the-det-bags least-advmod-desirable desirable-amod-bags bags-attr-are because-mark-stretched they-nsubj-stretched stretched-advcl-are far-advmod-stretched when-advmod-added the-det-weight warm-amod-weight and-cc-warm weight-nsubjpass-added were-auxpass-added added-advcl-stretched  -nmod-bags plastic-amod-bags bags-dobj-added a-npadvmod-added and-cc-a c-conj-a where-advmod-stretch the-det-durable most-advmod-durable durable-nsubj-stretch because-mark-eld they-nsubj-eld eld-aux-stretch most-advmod-stretch stretch-relcl-c as-advmod-far far-advmod-stretch  -nmod-c when-advmod-added the-det-weights weights-nsubjpass-added were-auxpass-added added-relcl-c .-punct-conclude (-punct-b b-ROOT-b )-punct-b one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design their-poss-design design-nsubj-is is-ccomp-improved by-prep-is making-pcomp-by all-predet-bags the-det-bags bags-nsubj-length length-ccomp-making the-det-same same-dobj-length .-punct-improved the-det-student student-nsubj-made also-advmod-made could-aux-made have-aux-made made-ccomp-had the-det-weights weights-dobj-made a-det-number specific-amod-number number-nsubj-had so-advmod-had that-mark-had all-predet-types the-det-types types-nsubj-had of-prep-types plastic-pobj-of had-ROOT-had the-det-amount same-amod-amount amount-dobj-had of-prep-amount weight-pobj-of pulling-acl-amount on-prep-pulling it-pobj-on .-punct-had
2,based-prep-say on-prep-based the-det-data data-pobj-on i-nsubj-say would-aux-say say-ROOT-say that-mark-streached plastic-compound-b type-compound-b b-nsubj-streached streached-ccomp-say the-det-most most-dobj-streached for-prep-most both-det-trials.^p trials.^p-pobj-for the-det-students students-nsubj-tell did-aux-tell n't-neg-tell tell-ROOT-tell how-advmod-big big-acomp-were the-det-weights weights-nsubj-were were-ccomp-tell and-cc-were they-nsubj-have did-aux-have n't-neg-have have-conj-were a-det-test control-compound-test test-dobj-have .-punct-tell
2,"a.-ROOT-a. )-punct-a. based-prep-had on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-had  -compound-b plastic-compound-b type-compound-b b-nsubj-had had-ROOT-had the-det-stretchabilty most-amod-stretchabilty stretchabilty-dobj-had ,-punct-had or-cc-had was-conj-had the-det-b. stretchiest-amod-b. plastic.^p-compound-b. b.-attr-was )-punct-was the-det-students students-nsubj-used could-aux-used have-aux-used used-ROOT-used a-det-control control-dobj-used ,-punct-used for-prep-compare example-pobj-for a-det-plastic non-nmod-plastic plastic-nsubj-compare to-aux-compare compare-advcl-used the-det-stretchabilty stretchabilty-dobj-compare and-cc-compare to-aux-help help-conj-compare make-xcomp-help a-det-conclusion better-amod-conclusion conclusion-dobj-make and-cc-conclusion analysts-conj-conclusion .-punct-used the-det-students students-nsubj-used could-aux-used have-aux-used used-ROOT-used the-det-amount same-amod-amount amount-dobj-used of-prep-amount weight-pobj-of for-prep-used each-det-plastic plastic-pobj-for and-cc-used each-det-trial trial-dobj-used ,-punct-used so-mark-use that-mark-use they-nsubj-use would-aux-use n't-neg-use use-advcl-used more-dobj-use and-cc-use different-amod-plastics plastics-conj-use and-cc-use to-aux-ensure ensure-conj-use the-det-accuracy/validity accuracy/validity-dobj-ensure of-prep-accuracy/validity their-poss-data data-pobj-of .-punct-used"
2,plastic-compound-b b-nsubj-was was-ROOT-was the-det-strongest strongest-attr-was out-prep-strongest of-prep-out all-det-plastics four-nummod-plastics plastics-pobj-of .-punct-was two-nummod-ways ways-nsubj-is that-dobj-improved the-det-experiment experiment-nsubj-improved could-aux-improved have-aux-improved been-auxpass-improved improved-relcl-ways is-ROOT-is to-aux-have have-xcomp-is more-amod-trials trials-dobj-have and-cc-trials specific-amod-measurements measurements-conj-trials .-punct-is
0,the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-validity experimental-amod-design design-nmod-validity and/or-amod-validity validity-dobj-improved as-mark-decrease the-det-results results-pobj-as and-cc-results mave-conj-results to-aux-decrease decrease-advcl-improved the-det-differ differ-dobj-decrease as-mark-stretched amount-nsubj-stretched stretched-advcl-improved an-det-up up-prt-stretched from-prep-up t1-pobj-from to-prep-up t2-pobj-to .-punct-improved
0,"a-meta-conclude )-punct-a i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-stretched plastic-compound-a a-nsubj-stretched stretched-ccomp-conclude the-det-2mm longest-amod-2mm (-punct-2mm 2mm-dobj-stretched )-punct-stretched and-cc-stretched that-mark-stretch plastic-amod-c c-nsubj-stretch did-aux-stretch not-neg-stretch stretch-conj-stretched ,-punct-conclude but-cc-conclude decreased-conj-conclude in-prep-decreased length-pobj-in from-prep-length 14mm-pobj-from to-prep-decreased 13mm-pobj-to (-punct-1mm 1mm-appos-13mm )-punct-1mm .-punct-conclude ^p-punct-b b-ROOT-b )-punct-b students-nsubj-measure could-aux-measure measure-ROOT-measure all-predet-plastics the-det-plastics plastics-dobj-measure aat-dep-do the-dep-do once-advmod-do and-cc-do they-nsubj-do could-aux-do do-advcl-measure something-dobj-do else-advmod-something .-punct-measure"
2,"the-det-table table-nsubj-shows shows-ROOT-shows that-mark-stretched plastic-compound-b type-compound-b b-nsubj-stretched stretched-ccomp-shows the-det-most most-dobj-stretched out-prep-stretched of-prep-out all-pobj-of of-prep-all the-det-types plastic-compound-types types-pobj-of .-punct-shows plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched 22mm-dobj-stretched in-prep-stretched trial-pobj-in one-nummod-trial and-cc-stretched stretched-conj-stretched 23mm-dobj-stretched in-prep-stretched trial-pobj-in two-nummod-trial .-punct-stretched plastic-amod-20mm type-compound-20mm d-compound-20mm stretch-compound-20mm 20mm-nsubj-stretched in-prep-20mm both-det-trials trials-pobj-in ,-punct-20mm them-nsubj-stretched plastic-amod-type type-compound-c c-nsubj-stretched stretched-advcl-stretched 14mm-dobj-stretched in-prep-stretched trial-pobj-in one-nummod-trial and-cc-trial 13mm-conj-trial in-prep-trial trial-pobj-in two-nummod-trial and-cc-trial plastic-amod-type type-compound-a a-nsubj-stretched stretched-ROOT-stretched 10mm-dobj-stretched in-prep-stretched trial-pobj-in one-nummod-trial and-cc-trial 12mm-conj-trial in-prep-trial trial-pobj-in two-nummod-trial .-punct-stretched two-nummod-ways ways-nsubj-are that-mark-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways their-poss-design experiment-compound-design design-nmod-validity and/on-amod-validity validity-dobj-improved of-prep-validity the-det-results results-pobj-of are-ROOT-are that-mark-used they-nsubj-used could-aux-used have-aux-used used-ccomp-are the-det-weights exact-amod-weights same-amod-weights weights-dobj-used everytime-appos-weights and-cc-used said-conj-used what-dobj-pf types-nsubj-pf pf-ccomp-said plastic-dep-used they-nsubj-used used-conj-said .-punct-are"
1,a-meta-stretch )-punct-a plastics-nsubj-stretch will-aux-stretch stretch-ROOT-stretch and-cc-stretch bend-conj-stretch when-advmod-applied weight-nsubjpass-applied is-aux-applied being-auxpass-applied applied-advcl-bend to-prep-applied one-nummod-end end-pobj-to causing-advcl-applied the-det-plastic plastic-nsubjpass-changed to-aux-changed be-auxpass-changed changed-ccomp-causing .-punct-stretch ^p-ROOT-^p b-meta-listed )-punct-b the-det-students students-nsubj-listed could-aux-listed have-aux-listed listed-ROOT-listed the-det-types types-dobj-listed of-prep-types plastics-pobj-of being-auxpass-used used-acl-plastics and-cc-used listed-conj-used the-det-length original-amod-length length-dobj-listed .-punct-listed
1,"a.-compound-data the-det-students students-compound-data data-nsubj-shows clearly-advmod-shows shows-ROOT-shows that-mark-get the-advmod-more more-advmod-data you-nsubj-data data-advcl-get plastics-compound-a a-dep-get and-cc-a b-conj-a the-advmod-longer longer-advmod-get they-nsubj-get get-ROOT-get but-cc-get it-nsubj-is is-conj-get the-det-opposite opposite-attr-is for-prep-opposite c-pobj-for and-cc-c d-conj-c ,-punct-get they-nsubj-get only-advmod-get get-ccomp-shows stronger.^p-compound-b. b.-dobj-get the-det-students students-nsubj-done could-aux-done have-aux-done done-ROOT-done 3-nummod-tests ,-punct-3 4-conj-3 ,-punct-4 or-cc-4 even-advmod-tests 5-nummod-tests tests-dobj-done something-nsubj-go can-aux-go go-relcl-tests wrong-advcl-go in-prep-go 1-nummod-test test-pobj-in ,-punct-go multiple-amod-tests tests-nsubj-shown would-aux-shown have-aux-shown shown-advcl-done more-advmod-constant constant-amod-results results-dobj-shown .-punct-done lastly-advmod-added ,-punct-added a-det-list materials-compound-list list-nsubj-added should-aux-added have-aux-added been-auxpass-added added-ROOT-added to-aux-help help-xcomp-added a-det-person person-nsubj-prepare prepare-ccomp-help for-prep-prepare the-det-experiment experiment-pobj-for .-punct-added"
2,"a-det-conclusion --punct-a a-det-conclusion conclusion-nsubj-be based-acl-conclusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on would-aux-be be-ROOT-be that-mark-improved plastic-amod-polymers type-compound-polymers b-compound-polymers polymers-nsubj-improved with-prep-polymers the-det-ways most-advmod-stretchability.^p stretchability.^p-amod-ways b-compound-two --punct-two two-nummod-ways ways-pobj-with the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-csubjpass-be the-det-and/ experimental-amod-and/ design-compound-and/ and/-nsubj-be or-cc-and/ validity-conj-and/ of-prep-and/ the-det-results results-pobj-of would-aux-be be-ccomp-be one-attr-be ,-punct-change change-conj-be the-det-time hanging-compound-time time-dobj-change from-prep-change five-nummod-minutes minutes-pobj-from to-prep-from two-pobj-to or-cc-two three-conj-two and-cc-three two-conj-three ,-punct-change add-conj-change a-det-trial third-amod-trial trial-dobj-add to-aux-make make-relcl-trial results-nsubj-valid more-advmod-valid valid-ccomp-make .-punct-be"
1,a--punct-is my-poss-conclusion conclusion-nsubj-is is-ROOT-is that-mark-snapon if-mark-kept the-det-student student-nsubj-kept kept-advcl-snapon on-prt-kept stretching-xcomp-kept this-det-type plastic-amod-type type-dobj-stretching it-nsubj-snapon would-aux-snapon probably-advmod-snapon snapon-ccomp-is the-det-time 3rd-amod-time time-dobj-snapon .-punct-is ^p-ROOT-^p b--ROOT-b- two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is testing-pcomp-by a-det-trial third-amod-trial trial-dobj-testing .-punct-improved another-det-way way-nsubj-is is-ROOT-is the-det-student student-nsubj-put could-aux-put have-aux-put put-ccomp-is more-amod-weight weight-dobj-put on-prep-put the-det-plastic plastic-pobj-on to-aux-see see-advcl-put how-advmod-affected the-det-weight weight-nsubj-affected affected-ccomp-see the-det-plastic plastic-dobj-affected .-punct-put
3,"(-punct-is a-det-b )-punct-b plastic-amod-type type-compound-b b-nsubj-is is-ROOT-is the-det-plastic most-advmod-stretchable stretchable-amod-plastic plastic-attr-is of-prep-plastic all-predet-bags the-det-bags bags-pobj-of because-mark-stretched it-nsubj-stretched stretched-advcl-is 22mm-dobj-stretched (-punct-trial trial-dep-trial 1-nummod-trial )-punct-trial &-cc-trial 23-dep-trial (-punct-trial trial-appos-22mm 2-nummod-trial )-punct-trial while-mark-stretch the-det-plastics other-amod-plastics plastics-nsubj-stretch did-aux-stretch n't-neg-stretch stretch-advcl-trial as-advmod-much much-advmod-stretch .-punct-trial ^p-ROOT-^p (-punct-b b-appos-^p )-punct-b the-det-student student-nsubj-improved could-aux-improved 've-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved by-prep-improved stating-pcomp-by how-advmod-many many-amod-weights weights-dobj-stating to-aux-place place-advcl-stating on-prep-place the-det-weighs plastic-amod-weighs and-cc-plastic how-advmod-much much-dobj-weighs each-det-weight weight-nsubj-weighs weighs-pobj-on .-punct-improved also-advmod-stated ,-punct-stated they-nsubj-stated could-aux-stated 've-aux-stated stated-ROOT-stated how-advmod-much much-nsubjpass-taped of-prep-much the-det-plastic plastic-pobj-of should-aux-taped be-auxpass-taped taped-ccomp-stated onto-prep-taped the-det-table table-pobj-onto and-cc-onto how-advmod-much much-advmod-hang should-aux-hang hang-conj-taped freely-advmod-hang .-punct-stated"
3,"a-meta-is )-punct-a the-det-conclusion conclusion-nsubj-is drawn-acl-conclusion from-prep-drawn this-det-student student-poss-data 's-case-student data-pobj-from is-ROOT-is that-mark-is plastic-compound-b b-nsubj-is is-ccomp-is the-det-stretchable most-advmod-stretchable stretchable-attr-is because-mark-was it-nsubj-was was-advcl-is the-det-one one-attr-was that-nsubj-remained remained-relcl-one firm-acomp-remained for-prep-remained the-det-b longest-amod-b time.^p-dep-b b-pobj-for )-punct-is two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved his-poss-procedure procedure-dobj-improved are-advcl-specified ,-punct-specified he-nsubj-specified could-aux-specified have-aux-specified specified-conj-improved on-prep-specified how-advmod-many many-amod-weights weights-pobj-on to-aux-add add-advcl-specified to-prep-add the-det-clamp clamp-pobj-to and-cc-add how-advmod-heavy heavy-acomp-be they-nsubj-be should-aux-be be-conj-add .-punct-specified he-nsubjpass-specified could-aux-specified also-advmod-specified have-aux-specified specified-ROOT-specified if-mark-needed each-det-plastic plastic-nsubj-needed needed-advcl-specified to-aux-be be-xcomp-needed the-det-length same-amod-length length-attr-be .-punct-specified"
1,"(-punct-a a)plastic-compound-a a-nsubj-was with-prep-a amount-pobj-with of-prep-amount stretchness-pobj-of was-ROOT-was 10-attr-was --punct-13 13-prep-10 ,-punct-was and-cc-was plastic-amod-stretchness c-compound-stretchness stretchness-nsubj-was was-conj-was 14-attr-was --punct-13 13-prep-14 had-conj-was the-det-stretchness lowest-amod-stretchness stretchness-dobj-had .-punct-was plastic-compound-b b-nsubj-were and-cc-b d-conj-b with-prep-b the-det-stretchness stretchness-pobj-with around-advmod-23 20-quantmod-23 --punct-23 23-nsubj-were were-ROOT-were the-det-ones highest-amod-ones ones-attr-were with-prep-ones more-amod-stretchness stretchness-pobj-with .-punct-were ^p-dep-ways (-punct-b b-parataxis-^p )-punct-b two-nummod-ways ways-nsubj-improved the-det-students students-nsubj-improved could-aux-improved improved-csubj-is the-det-design experimental-amod-design design-dobj-improved or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of is-ROOT-is by-prep-is making-pcomp-by more-amod-trials trials-dobj-making and-cc-making making-conj-making sure-ccomp-making they-nsubj-measured measured-ccomp-is the-det-amount same-amod-amount amount-dobj-measured of-prep-amount stretchiness-pobj-of correctly-advmod-measured ,-punct-measured to-aux-be be-advcl-measured secure-acomp-be .-punct-is"
0,add-ROOT-add the-det-fist fist-dobj-add two-nummod-togahtr togahtr-appos-fist and-cc-togahtr that-conj-togahtr how-advmod-do i-nsubj-do do-ccomp-add it-dobj-do ?-punct-add
1,"1-meta-acording )-punct-1 acording-advcl-stretched to-prep-acording the-det-data data-pobj-to ,-punct-stretched plastic-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched ,-punct-most and-cc-most with-conj-most the-det-exeption exeption-pobj-with of-prep-exeption d-pobj-of ,-punct-differed the-det-tests second-amod-tests trial-compound-tests tests-nsubj-differed only-advmod-differed differed-ccomp-stretched by-prep-differed 1-nummod-mm or-cc-1 2-conj-1 mm-pobj-by ,-punct-differed from-prep-differed the-det-test first-amod-test test-pobj-from .-punct-stretched ^p-ROOT-^p 2-nummod-^p )-punct-^p to-aux-improved have-aux-improved improved-advcl-stretched the-det-experiment experiment-dobj-improved ,-punct-stretched the-det-student student-nsubj-stretched could-aux-stretched have-aux-stretched stretched-ROOT-stretched the-det-plastics plastics-dobj-stretched longer-advmod-stretched .-punct-stretched the-det-time second-amod-time time-nsubj-used on-prep-time used-ROOT-used heavier-amod-weights weights-dobj-used during-prep-used te-pobj-during second-amod-trial trial-pobj-te .-punct-used"
3,"after-mark-was the-det-experiment experiment-nsubj-was was-advcl-concluded over-advmod-was we-nsubj-concluded concluded-ROOT-concluded that-mark-stretched plastic-amod-type type-compound-b b-nsubjpass-stretched has-aux-stretched been-auxpass-stretched stretched-ccomp-concluded the-det-furthest furthest-dobj-stretched from-prep-stretched the-det-weights weights-pobj-from pulling-acl-weights it-dobj-pulling down-prt-pulling .-punct-concluded plastic-compound-d type-compound-d d-nsubj-was was-ROOT-was the-det-plastic second-amod-plastic most-advmod-stretched stretched-amod-plastic plastic-attr-was then-advmod-was after-mark-was that-nsubj-was was-advcl-was plastic-amod-type type-npadvmod-c c-attr-was ,-punct-was and-cc-was finally-advmod-plastic plastic-amod-^p type-compound-^p a.-compound-^p ^p-conj-was the-det-students students-nsubj-show did-aux-show n't-neg-show show-ROOT-show how-advmod-long long-advmod-was the-det-plastic plastic-nsubj-was was-ccomp-show before-prep-was stretching-pcomp-before it-dobj-stretching .-punct-show so-advmod-know we-nsubj-know did-aux-know n't-neg-know know-ROOT-know if-mark-were all-det-bags bags-nsubj-were were-advcl-know the-det-length said-amod-length length-attr-were to-aux-start start-xcomp-were out-prt-start .-punct-know another-det-improvement improvement-nsubj-telling could-aux-telling 've-aux-telling have-aux-telling been-aux-telling telling-ROOT-telling exactly-advmod-much how-advmod-much much-amod-weight weight-dobj-telling was-auxpass-added added-ccomp-telling to-prep-added the-det-end end-pobj-to of-prep-end the-det-bags bags-pobj-of .-punct-telling"
0,"to-aux-end end-advcl-calculated our-poss-experiment experiment-dobj-end we-nsubj-calculated calculated-ROOT-calculated our-poss-data data-dobj-calculated together-advmod-calculated .-punct-calculated for-prep-got plastic-amod-type type-compound-a a-pobj-for ,-punct-got for-prep-got t1-pobj-for we-nsubj-got got-ccomp-got 10-dobj-got for-prep-10 t2-pobj-for we-nsubj-got got-ROOT-got 12-dobj-got .-punct-got for-prep-got b-pobj-for we-nsubj-got got-ROOT-got t1-dobj-got 22-nummod-t1 and-cc-t1 t2-conj-t1 12-appos-t1 .-punct-got for-prep-got c-pobj-for we-nsubj-got got-ROOT-got t1-dobj-got 14-nummod-t1 and-cc-t1 t2-conj-t1 13-nummod-t2 .-punct-got last-nsubj-was for-prep-last plastic-amod-t1 type-compound-t1 d-compound-t1 t1-pobj-for was-ROOT-was 20-attr-was and-cc-20 t2-conj-20 20-nummod-t2 .-punct-was the-det-students students-nsubj-used could-aux-used of-prep-used used-ROOT-used less-amod-weight weight-dobj-used for-prep-used step-pobj-for 4-nummod-step .-punct-used the-det-student student-nsubj-let also-advmod-let let-ROOT-let the-det-clamp clamp-nsubj-hang hang-ccomp-let longer-advmod-hang with-prep-hang 10-nummod-minutes more-amod-10 minutes-pobj-with .-punct-let"
2,"i-nsubj-conclude conclude-ROOT-conclude that-mark-stretched plastic-compound-b b-nsubj-stretched stretched-ccomp-conclude the-det-most most-advmod-stretched .-punct-conclude its-poss-t1 t1-nsubj-was was-ROOT-was 22-attr-was and-cc-was its-poss-t2 t2-nsubj-was was-conj-was 23-nummod-a,c,d a,c,d-attr-was their-poss-t1 t1-nsubj-was and-cc-t1 t2-conj-t1 was-conj-was lower-acomp-was but-cc-was d-nsubj-had had-conj-was 20-dobj-had for-prep-had t1-pobj-for and-cc-t1 t2-conj-t1 .-punct-had for-prep-done validity-pobj-for the-det-students students-nsubj-done could-aux-done have-aux-done done-ccomp-done the-det-weights weights-dobj-done for-prep-done all-predet-plastic the-det-plastic plastic-pobj-for together-advmod-done instead-advmod-of of-prep-done doing-pcomp-of it-dobj-doing separate-advmod-done ,-punct-done they-nsubj-done could-aux-done have-aux-done done-ROOT-done three-nummod-trials trials-dobj-done instead-advmod-of of-cc-trials 2-nummod-trials trials-conj-trials .-punct-done"
2,it-nsubj-appears appears-ROOT-appears that-mark-stretched plastic-amod-type type-compound-b b-nsubj-stretched stretched-ccomp-appears out-prt-stretched the-det-type most-amod-type and-cc-most plastic-compound-type type-dobj-stretched a-nsubj-stretched stretched-conj-stretched out-prt-stretched the-det-least least-dobj-stretched .-punct-appears one-nummod-way way-nsubj-be that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way their-poss-experiment experiment-dobj-improved would-aux-be be-ROOT-be to-aux-tell tell-xcomp-be what-det-kind kind-dobj-do of-prep-kind plastic-pobj-of to-aux-do do-xcomp-tell .-punct-be also-advmod-put the-det-student student-nsubj-put should-aux-put have-aux-put put-ROOT-put how-advmod-big big-acomp-was the-det-plastic plastic-nsubj-was was-ccomp-put in-prep-was the-det-begining begining-pobj-in .-punct-put
3,"a.-meta-is )-punct-a. a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion from-prep-drawn the-det-data students-compound-data data-pobj-from is-ROOT-is plastic-amod-b type-compound-b b-nsubj-has has-ccomp-is more-amod-strechability strechability-dobj-has than-prep-strechability the-det-ones other-amod-ones ones-pobj-than .-punct-is ^p-ROOT-^p two-nummod-ways ways-ROOT-ways a-det-student student-nsubj-improve could-aux-improve improve-relcl-ways the-det-design experiment-compound-design design-dobj-improve could-aux-be be-conj-improve add-xcomp-be more-amod-trials trials-dobj-add the-det-minimum minimum-nsubj-is is-relcl-trials three-attr-is ,-punct-is and-cc-add also-advmod-make make-conj-add sure-ccomp-make the-det-plastic plastic-nsubj-are are-ccomp-sure all-predet-size the-det-size same-amod-size size-attr-are to-aux-begin begin-relcl-size with-prt-begin .-punct-ways doing-csubj-increase this-dobj-doing could-aux-increase also-advmod-increase increase-ROOT-increase the-det-validity validity-dobj-increase of-prep-validity the-pobj-of of-prep-the the-det-experiment experiment-pobj-of and-cc-increase make-conj-increase it-nsubj-accurate more-advmod-accurate accurate-ccomp-make .-punct-increase"
0,they-nsubj-of could-aux-of of-ROOT-of added-amod-weight more-amod-weight weight-pobj-of and-cc-of they-nsubj-could could-aux-let of-advmod-let let-conj-of it-nsubj-hang hang-ccomp-let for-prep-hang more-amod-5 than-quantmod-5 5-nummod-min min-pobj-for .-punct-let the-det-clusion con-amod-clusion clusion-nsubj-is i-nsubj-based have-aux-based based-relcl-clusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is that-mark-was (-punct-was t2-nsubj-was )-punct-was was-ccomp-is more-amod-stretch stretch-attr-was out-prt-stretch than-prep-stretch (-punct-t1 t1-pobj-than )-punct-was .-punct-is
0,a-det-conclusion conclusion-nsubj-be for-prep-conclusion the-det-graph graph-pobj-for could-aux-be be-ccomp-stay what-dobj-did they-nsubj-did did-ccomp-be to-aux-get get-advcl-did to-prep-get the-det-end end-pobj-to of-prep-end their-poss-improve experiment.^p-dep-improve b.-dep-improve one-nummod-way way-npadvmod-improve the-det-student student-nsubj-improve could-aux-improve improve-advcl-get their-poss-self self-dobj-improve is-conj-be by-prep-is make-pobj-by there-expl-product product-nsubj-stay better-advmod-so so-advmod-stay the-det-numbers numbers-nsubj-stay stay-ROOT-stay higher-acomp-stay instead-advmod-of of-prep-higher always-advmod-decreasing decreasing-pcomp-of .-punct-stay another-det-way way-nsubj-is is-ROOT-is to-aux-make make-xcomp-is sure-acomp-make everything-nsubj-is is-ccomp-sure all-advmod-right right-acomp-is .-punct-is
