label,text
3,"they-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know in-prep-pour each-det-cup cup-pobj-in ,-punct-be what-attr-be sample-compound-material material-nsubj-be would-aux-be be-aux-determine ,-punct-determine determine-advcl-need the-det-temp temp-dobj-determine that-mark-dry the-det-samples samples-nsubj-dry should-aux-dry dry-relcl-temp at-prep-dry .-punct-need"
1,"the-det-information additional-amod-information information-nsubj-replicate you-nsubj-would would-relcl-information and-cc-information to-aux-replicate replicate-advcl-need this-det-experiment experiment-nsubj-is is-ccomp-replicate you-nsubj-need would-aux-need need-parataxis-need a-det-lot lot-dobj-need of-prep-lot materials,you-pobj-of would-aux-need need-ROOT-need to-aux-see see-xcomp-need the-det-observations student-compound-observations observations-dobj-see and-cc-need you-nsubj-need would-aux-need need-conj-need to-aux-see see-xcomp-need the-det-conclusion conclusion-dobj-see .-punct-need bassicaly-nsubj-be a-det-report written-amod-report lab-compound-report report-nsubj-be would-aux-be be-ROOT-be the-det-tool best-amod-tool tool-attr-be in-prep-tool recreating-pcomp-in this-det-experiments experiments-dobj-recreating .-punct-be"
2,"in-prep-need order-pobj-in for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-advcl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know do-aux-need i-nsubj-need need-conj-need to-aux-pour pour-xcomp-need in-prep-pour the-det-containers containers-pobj-in .-punct-need i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-sample sample-nsubj-are of-prep-sample the-det-minerals minerals-pobj-of are-ccomp-know and-cc-need i-nsubj-need also-advmod-need need-conj-need to-aux-know know-xcomp-need how-advmod-going i-nsubj-going 'm-aux-going going-ccomp-know to-aux-measure measure-xcomp-going the-det-mass mass-dobj-measure .-punct-need"
0,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need will-aux-need need-ROOT-need to-aux-record record-xcomp-need the-det-mass mass-dobj-record 8-nummod-mass of-prep-mass different-amod-samples samples-pobj-of .-punct-need you-nsubj-need also-advmod-need need-ccomp-determine to-aux-pour pour-xcomp-need the-det-vinegar vinegar-dobj-pour into-prep-pour the-det-containers separate-amod-containers containers-pobj-into you-nsubj-use use-relcl-containers hea-dobj-use to-aux-wait wait-xcomp-use 24-nummod-hours hours-npadvmod-wait are-conj-need you-nsubj-have have-conj-are to-aux-let let-xcomp-have the-det-sample sample-nsubj-dry dry-ccomp-let for-prep-dry a-det-while while-pobj-for ,-punct-determine then-advmod-determine you-nsubj-determine determine-ROOT-determine the-det-mass mass-dobj-determine .-punct-determine"
1,"some-det-information additional-amod-information information-nsubj-be you-nsubj-need would-aux-need need-relcl-information in-prep-be order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate would-aux-be alst-advmod-be be-ROOT-be to-aux-have have-xcomp-be the-det-amount same-amod-amount amount-dobj-have of-prep-amount vinegar-pobj-of in-prep-have each-pobj-in of-prep-each the-det-cups sample-compound-cups cups-pobj-of ,-punct-have to-aux-have have-conj-have an-det-effect equal-amod-effect effect-dobj-have ,-punct-be 2nd-nsubj-be would-aux-be be-conj-be to-aux-have have-xcomp-be the-det-amount same-amod-amount amount-dobj-have of-prep-amount the-det-sample sample-pobj-of ,-punct-be get-conj-be the-det-mass same-amod-mass starting-amod-mass mass-dobj-get for-prep-mass all-det-use 4-meta-use so-advmod-in in-prep-use the-det-end end-pobj-in you-nsubj-use can-aux-use use-pobj-for which-det-sample sample-nsubjpass-effected was-auxpass-effected effected-conj-be the-det-most most-npadvmod-effected .-punct-effected finally-advmod-subtract ,-punct-subtract you-nsubj-subtract should-aux-subtract subtract-ROOT-subtract the-det-mass starting-compound-mass mass-dobj-subtract from-prep-subtract the-det-end end-pobj-from mass-conj-subtract to-aux-get get-advcl-subtract the-det-difference difference-dobj-get to-aux-see see-relcl-difference which-nsubjpass-affected was-auxpass-affected affected-ccomp-see most-advmod-affected by-agent-affected the-det-substance substance-pobj-by .-punct-subtract"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need first-advmod-need need-ccomp-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured was-auxpass-poured poured-ccomp-know into-prep-poured the-det-containers containers-pobj-into ,-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-temperature temperature-attr-be the-det-room room-nsubj-be they-nsubjpass-left are-auxpass-left left-relcl-room in-prep-left ,-punct-be should-aux-be be-conj-need overnight-advmod-be and-cc-be how-advmod-much much-amod-water distilled-amod-water water-conj-be to-aux-use use-relcl-water when-advmod-rinsing rinsing-advcl-water the-det-samples samples-dobj-rinsing .-punct-be"
1,how-advmod-much much-amod-vinigar vinigar-nsubj-is is-ROOT-is in-prep-is each-det-container container-pobj-in ?-punct-is what-det-type type-ROOT-type of-prep-type wood-pobj-of ?-punct-type what-attr-is is-ROOT-is the-det-control control-nsubj-is ?-punct-is
1,additional-amod-information information-nsubj-is needed-acl-information to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate is-ROOT-is how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured is-auxpass-poured poured-ccomp-is into-prep-poured the-det-containers containers-pobj-into .-punct-is another-det-piece piece-nsubj-is of-prep-piece information-pobj-of that-nsubj-missing is-aux-missing missing-relcl-information is-ROOT-is how-advmod-much much-nsubj-is is-ccomp-is a-det-sample sample-attr-is of-prep-sample each-det-material material-pobj-of .-punct-is finally-advmod-repeat you-nsubj-repeat would-aux-repeat repeat-ROOT-repeat the-det-experiment experiment-dobj-repeat a-det-couple couple-npadvmod-repeat of-prep-couple times-pobj-of to-aux-see see-advcl-repeat if-mark-change your-poss-results results-nsubj-change change-ccomp-see .-punct-repeat
1,i-nsubj-need wan-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples samples-dobj-use to-aux-use use-xcomp-know co-dobj-use i-nsubj-need need-conj-need a-det-graph graph-dobj-need of-prep-graph some-pobj-of sat-conj-need to-aux-record record-advcl-sat the-det-starting starting-dobj-record and-cc-sat ending-conj-sat mass-dobj-ending .-punct-need what-det-unit unit-nsubj-do of-prep-unit mass-pobj-of do-aux-need the-det-samples samples-nsubj-need need-ROOT-need to-aux-weighed be-auxpass-weighed weighed-xcomp-need in-prt-weighed .-punct-need
1,"to-aux-do do-advcl-need replication-dobj-do of-prep-replication the-det-experiment experiment-pobj-of you-nsubj-need would-aux-need need-ROOT-need measure-dobj-need how-advmod-much much-amod-vinegar vinegar-dobj-measure are-aux-dropping dropping-advcl-need .-punct-need the-det-stones other-amod-stones stones-nsubj-used have-aux-used already-advmod-used been-auxpass-used used-ROOT-used and-cc-used can-aux-used not-neg-used be-auxpass-used used-conj-used again-advmod-used .-punct-used you-nsubj-need also-advmod-need need-ROOT-need to-aux-have have-xcomp-need a-det-balance triple-amod-balance beam-compound-balance balance-dobj-have to-aux-be be-relcl-balance able-acomp-be to-aux-see see-xcomp-able how-advmod-much much-dobj-weighed each-det-stone stone-nsubj-weighed eventually-advmod-weighed weighed-ccomp-see .-punct-need finally-advmod-need you-nsubj-need would-aux-need need-ROOT-need to-aux-test test-xcomp-need them-dobj-test what-dobj-need they-nsubj-need need-ccomp-test to-prep-need each-det-sample sample-pobj-to for-prep-need a-det-minutes separate-amod-minutes 30-nummod-minutes minutes-pobj-for ,-punct-test unless-mark-get they-nsubj-get all-appos-they get-advcl-need different-acomp-get in-prt-get at-prep-get the-det-time same-amod-time time-pobj-at .-punct-need"
0,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need need-ROOT-need wood-dobj-need ,-punct-wood plastic-conj-wood ,-punct-plastic limestone-conj-plastic ,-punct-limestone marble-conj-limestone and-cc-marble vinegar-conj-marble .-punct-need also-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need water-dobj-need to-aux-rinse rinse-advcl-need the-det-samples samples-dobj-rinse off-prt-rinse with-prep-rinse after-prep-rinse the-det-soak 24-nummod-hour hour-compound-soak soak-pobj-after .-punct-need"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-xcomp-need what-attr-are the-det-sample sample-nsubj-are are-pcomp-to that-nsubj-using are-aux-using using-relcl-to .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-know into-prep-pour the-det-samples four-nummod-samples samples-pobj-into .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-use i-nsubj-use must-aux-use use-ccomp-know to-aux-take take-xcomp-use out-prt-take the-det-sample sample-dobj-take .-punct-need would-aux-use i-nsubj-use use-ROOT-use my-poss-hands hands-dobj-use or-cc-hands tongs-conj-hands ?-punct-use"
2,"if-mark-were i-nsubj-were were-advcl-need to-aux-replicate replicate-xcomp-were this-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know they-nsubj-put put-relcl-vinegar in-prep-put each-det-cup cup-pobj-in ,-punct-need do-aux-put you-nsubj-put put-conj-need different-amod-amount amount-dobj-put in-prep-put different-amod-cups cups-pobj-in ?-punct-put also-advmod-put where-advmod-put should-aux-put i-nsubj-put put-ROOT-put the-det-cups cups-dobj-put to-aux-rest rest-relcl-cups ,-punct-cups inside-advmod-cups ,-punct-cups outside-advmod-put ?-punct-put would-aux-differen that-mark-differen have-aux-differen differen-csubj-comes out-prt-differen comes-ROOT-comes ?-punct-comes"
3,"this-det-procedure procedure-nsubj-lacks lacks-ROOT-lacks important-amod-details details-dobj-lacks and-cc-lacks is-conj-lacks not-neg-is in-prep-is order-pobj-in .-punct-lacks step-nsubj-is one-nummod-step is-ROOT-is too-advmod-similar similar-acomp-is to-aux-step step-xcomp-similar 6-dobj-step .-punct-is need-ROOT-need to-aux-specify specify-xcomp-need what-det-kind kind-dobj-determine of-prep-kind different-amod-samples samples-pobj-of ,-punct-kind and-cc-kind how-advmod-determine to-aux-determine determine-advcl-need the-det-mass beginning-compound-mass mass-dobj-determine .-punct-need step-nsubj-needs two-nummod-step needs-ROOT-needs to-aux-include include-xcomp-needs the-det-amount specific-amod-amount amount-dobj-include of-prep-amount vinegar-pobj-of for-prep-vinegar each-det-container container-pobj-for .-punct-needs the-det-procedure procedure-nsubj-include should-aux-include include-ROOT-include the-det-size size-dobj-include needed-acl-size for-prep-needed the-det-samples samples-pobj-for to-aux-get get-advcl-needed accurate-amod-results results-dobj-get .-punct-include step-nsubj-state 3-nummod-step should-aux-state state-ROOT-state what-dobj-label to-aux-label label-ccomp-state the-det-containers containers-dobj-label with-prep-label which-pobj-with information-pcomp-with .-punct-state in-prep-include step-pobj-in 6-nummod-step ,-punct-include they-nsubj-include should-aux-include include-ROOT-include how-advmod-calculate to-aux-calculate calculate-xcomp-include the-det-mass mass-dobj-calculate ,-punct-calculate for-prep-calculate example-pobj-for subtract-conj-calculate beginning-amod-mass mass-dobj-subtract from-prep-mass end-compound-mass mass-pobj-from .-punct-include add-ROOT-add ,-punct-add record-amod-results data-compound-results results-appos-add .-punct-add"
2,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-put was-auxpass-put put-ccomp-know into-prep-put the-det-container container-pobj-into and-cc-put what-det-type type-nsubjpass-used of-prep-type coma-pobj-of were-auxpass-used used-conj-put to-aux-hold hold-xcomp-used the-det-samples samples-dobj-hold i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-attr-is the-det-purpose purpose-nsubj-is of-prep-purpose this-det-experiment experiment-pobj-of is-ccomp-know in-prep-is other-amod-words words-pobj-in what-nsubj-is is-csubj-trying the-det-group group-nsubj-trying of-prep-group studen-pobj-of is-aux-trying trying-advcl-need to-aux-prove prove-xcomp-trying ?-punct-need
2,1-ROOT-1 .-punct-1 how-advmod-much much-amod-vinegar vinegar-dobj-put do-aux-put you-nsubj-put put-ROOT-put into-prep-put the-det-containers different-amod-containers containers-pobj-into .-punct-put 2-ROOT-2 .-punct-2 how-advmod-large large-acomp-is is-ROOT-is the-det-sample sample-nsubjpass-used being-auxpass-used used-ccomp-is .-punct-is ^p-dep-dependent 3.the-nummod-dependent dependent-ROOT-dependent or-cc-dependent the-det-dependant dependant-conj-dependent
2,"one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of that-nsubjpass-included should-aux-included be-auxpass-included included-relcl-information is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of necessary-amod-amount in-prep-amount each-det-cup cup-pobj-in .-punct-is also-advmod-included ,-punct-included how-advmod-determined the-det-material material-poss-mass 's-case-material mass-nsubjpass-determined is-auxpass-determined determined-nsubjpass-included should-aux-included be-auxpass-included included-ROOT-included .-punct-included lastly-advmod-stated ,-punct-stated how-advmod-big big-acomp-is the-det-material material-nsubj-is is-csubjpass-stated should-aux-stated be-auxpass-stated stated-ROOT-stated .-punct-stated"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-groups groups-compound-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need the-det-temperature temperature-dobj-need of-prep-temperature the-det-vinegar vinegar-pobj-of .-punct-need the-det-amount amount-nsubj-poured of-prep-amount vinegar-pobj-of poured-ROOT-poured into-prep-poured each-det-container container-pobj-into and-cc-poured the-det-amount amount-conj-poured of-prep-amount samples-pobj-of needed-acl-samples (-punct-samples how-advmod-much much-advmod-needed needed-acl-amount .-punct-poured"
0,some-det-information additional-amod-information information-nsubj-is you-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is steps-attr-is 1-nummod-steps --punct-6 6-prep-1 because-mark-importan there-expl-importan importan-advcl-1 to-aux-make make-xcomp-importan the-det-acecit table-compound-acecit acecit-dobj-make .-punct-is you-nsubj-need woud-advmod-need also-advmod-need need-ROOT-need to-aux-make make-xcomp-need other-amod-table table-nsubj-show to-aux-show show-ccomp-make you-dative-show resits-dobj-show and-cc-resits other-amod-infomation infomation-conj-resits .-punct-need
1,the-det-group group-nsubj-needs needs-ROOT-needs to-aux-provide provide-xcomp-needs how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured is-aux-poured being-auxpass-poured poured-conj-needs into-prep-poured the-det-containers containers-pobj-into .-punct-poured the-det-amount amount-nsubj-change of-prep-amount vinegar-pobj-of can-aux-change change-ROOT-change the-det-exeperiment exeperiment-dobj-change .-punct-change
3,"how-advmod-much much-amod-vinegar vinegar-dep-be ,-punct-be how-advmod-big big-acomp-be should-aux-be the-det-containers containers-nsubj-be be-ROOT-be and-cc-be how-advmod-big big-acomp-are should-aux-are the-det-samples samples-nsubj-are be-parataxis-are are-conj-be all-advmod-are additional-amod-information information-dobj-are you-nsubj-need would-aux-need need-relcl-information to-aux-recreate recreate-xcomp-need this-det-experiment experiment-dobj-recreate .-punct-are"
1,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate the-det-person person-nsubj-need may-aux-need need-ROOT-need a-det-diagram diagram-dobj-need of-prep-diagram the-det-experiment experiment-pobj-of .-punct-need the-det-person person-nsubj-needs needs-ROOT-needs the-det-promble promble-dobj-needs or-cc-promble statement-conj-promble to-aux-determine determine-advcl-needs what-dobj-testing they-nsubj-testing maybe-advmod-testing testing-ccomp-determine for-prep-testing .-punct-needs also-advmod-need they-nsubj-need need-ROOT-need the-det-list list-dobj-need of-prep-list materials-pobj-of they-nsubj-have have-meta-need to-aux-use use-xcomp-have in-prep-use order-pobj-in to-aux-do do-acl-order the-det-experiment experiment-dobj-do .-punct-need
0,"you-nsubj-need will-aux-need need-ROOT-need to-aux-explain explain-xcomp-need what-nsubj-happening is-aux-happening happening-ccomp-explain with-prep-happening the-det-vinegar vinegar-pobj-with .-punct-need what-nsubj-happen happen-ROOT-happen to-prep-happen the-det-sample sample-pobj-to after-mark-drys it-nsubj-drys drys-advcl-happen ,-punct-drys  -intj-drys and-cc-drys what-dobj-looks the-det-experiment experiment-nsubj-looks looks-conj-drys like-prep-looks"
1,"they-nsubj-need need-ROOT-need to-aux-say say-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-put to-aux-put put-ccomp-say in-prt-put each-det-container container-pobj-in .-punct-need the-nsubj-need also-advmod-need need-ROOT-need to-aux-say say-xcomp-need where-advmod-put to-aux-put put-xcomp-say the-det-label label-dobj-put on-prep-put the-det-material material-pobj-on itself-appos-material ,-punct-put on-prep-put the-det-cup cup-pobj-on ,-punct-put or-cc-put on-conj-put the-det-table table-pobj-on in-prep-table front-pobj-in of-prep-front the-det-cup cup-pobj-of .-punct-need laslty-npadvmod-need they-nsubj-need need-ROOT-need to-aux-say say-xcomp-need how-advmod-remove to-aux-remove remove-xcomp-say the-det-materials materials-dobj-remove from-prep-remove the-det-containers containers-pobj-from ,-punct-use do-aux-use they-nsubj-use use-advcl-need their-poss-fingers fingers-dobj-use or-cc-fingers tongs-conj-fingers .-punct-need"
1,to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate the-det-group group-nsubj-need would-aux-need need-ROOT-need to-aux-state better-amod-state state-xcomp-need the-det-problem problem-dobj-state .-punct-need give-ROOT-give an-det-amount amount-dobj-give of-prep-amount vinegar-pobj-of to-aux-put put-relcl-amount in-prep-put the-det-containers containers-pobj-in and-cc-put lastly-advmod-use use-conj-give more-amod-trial then-advmod-trial one-nummod-trial trial-dobj-use .-punct-give
1,information-nsubj-be that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information in-prep-needed the-det-procedure procedure-pobj-in would-aux-be be-ROOT-be the-det-name name-attr-be of-prep-name the-det-material sample-compound-material material-pobj-of .-punct-be also-advmod-need you-nsubj-need 'll-aux-need need-ROOT-need when-advmod-measure and-cc-when how-conj-when to-aux-measure measure-xcomp-need the-det-mass mass-dobj-measure of-prep-mass materials-pobj-of .-punct-need this-det-information information-nsubjpass-needed is-auxpass-needed needed-ROOT-needed to-aux-replicate replicate-advcl-needed the-det-experiment experiment-dobj-replicate .-punct-needed
1,"how-advmod-much much-amod-vinegar vinegar-ROOT-vinegar ,-punct-vinegar what-det-kind kind-appos-vinegar of-prep-kind scale-pobj-of .-punct-vinegar"
1,"to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-know on-prep-pour the-det-rocks rocks-pobj-on ,-punct-know the-det-purpose purpose-dobj-know of-prep-purpose this-det-experiment experiment-pobj-of ,-punct-purpose and-cc-purpose a-det-variable control-compound-variable variable-conj-purpose .-punct-need"
0,three-nummod-pieces pieces-nsubj-are of-prep-pieces information-pobj-of i-nsubj-need would-aux-need need-relcl-pieces to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate are-ROOT-are vinegar-attr-are to-aux-pour pour-relcl-vinegar into-prep-pour the-det-containers containers-pobj-into .-punct-are a-det-scale scale-nsubj-rinse to-aux-weight weight-acl-scale the-det-mass mass-dobj-weight and-cc-weight find-conj-weight thedifference-dobj-find  -dep-scale at-prep-scale the-det-end end-pobj-at of-prep-end the-det-experiment experiment-pobj-of and-cc-scale distilled-amod-water water-conj-scale to-aux-rinse rinse-ROOT-rinse each-det-sample sample-dobj-rinse with-prep-rinse .-punct-rinse
1,in-prep-leave this-det-procedure procedure-pobj-in they-nsubj-leave leave-ccomp-says out-prt-leave some-det-thing thing-dobj-leave that-nsubj-makes makes-relcl-thing it-nsubj-i i-nsubj-m m-ccomp-makes possible-acomp-m to-aux-recreate recreate-xcomp-m quantitys-dobj-recreate '-punct-leave it-nsubj-says says-ROOT-says nothing-dobj-says about-prep-nothing how-advmod-much much-amod-vinegar vinegar-pobj-about or-cc-vinegar rock-conj-vinegar sam-compound-plquantity plquantity-nsubj-using also-advmod-using using-csubj-make cleaner-compound-numbers numbers-dobj-using would-aux-make make-ccomp-says iteasyer-dobj-make to-aux-recreate recreate-advcl-make and-cc-recreate read-conj-recreate .-punct-says
3,in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate you-nsubj-need need-relcl-experiment to-aux-have have-xcomp-need information-dobj-have .-punct-in some-det-example example-nsubj-is of-prep-example things-pobj-of you-nsubj-need would-aux-need need-relcl-things to-prep-need no-pobj-to is-advmod-poured how-advmod-much much-amod-vinegar vinegar-nsubjpass-poured is-aux-poured being-auxpass-poured poured-ROOT-poured in-prt-poured each-pobj-in of-prep-each the-det-containers seperate-amod-containers containers-pobj-of .-punct-poured another-det-thing thing-nsubj-is that-dobj-need you-nsubj-need would-aux-need need-relcl-thing to-prep-need no-dep-is is-ROOT-is the-det-volume volume-attr-is of-prep-volume each-det-substance substance-pobj-of because-mark-effect the-det-area surface-compound-area area-nsubj-effect will-aux-effect effect-advcl-is how-advmod-much much-nsubjpass-eroded is-auxpass-eroded eroded-ccomp-effect off-prt-eroded .-punct-is another-det-thing thing-nsubj-drys where-advmod-let you-nsubj-let let-relcl-thing the-det-samples samples-nsubj-sit sit-ccomp-let for-prep-sit 30-nummod-minutes minutes-pobj-for because-mark-be there-expl-be might-aux-be be-advcl-drys difference-attr-be in-prep-difference temperature-pobj-in effecting-xcomp-be how-advmod-much much-dobj-drys it-nsubj-drys drys-ROOT-drys .-punct-drys
3,"the-det-information additional-amod-information information-nsubj-are that-nsubj-needed needed-relcl-information to-aux-included be-auxpass-included included-xcomp-needed are-ROOT-are what-attr-are the-det-samples samples-nsubj-are are-ccomp-are .-punct-are the-det-amount amount-nsubj-poured of-prep-amount vinegar-pobj-of poured-ROOT-poured into-prep-poured the-det-containers containers-pobj-into in-prep-containers step-pobj-in 2-nummod-step also-advmod-need need-conj-poured to-aux-known be-auxpass-known known-xcomp-need .-punct-need another-det-part part-nsubj-is that-nsubj-needs needs-relcl-part more-amod-information information-dobj-needs is-ROOT-is how-advmod-much much-nsubj-needs of-prep-much each-det-sample sample-pobj-of needs-ccomp-is to-aux-placed be-auxpass-placed placed-xcomp-needs in-prep-placed the-det-container container-pobj-in in-prep-placed step-pobj-in 3-nummod-step .-punct-needs another-det-part part-nsubj-is of-prep-part this-det-experiment experiment-pobj-of that-nsubj-needs needs-relcl-experiment more-amod-information information-dobj-needs is-ccomp-placed step-attr-is 2-nummod-step ,-punct-placed what-det-type type-nsubjpass-placed of-prep-type container-pobj-of should-aux-placed the-det-samples samples-nsubjpass-placed be-auxpass-placed placed-ROOT-placed into-prep-placed .-punct-placed"
3,one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of i-nsubj-need would-aux-need need-relcl-piece is-ROOT-is what-attr-are are-ccomp-is the-det-samples four-nummod-samples different-amod-samples samples-attr-are .-punct-is another-det-piece piece-nsubj-is of-prep-piece information-pobj-of is-ROOT-is how-advmod-much much-amod-vinegar vinegar-attr-is i-nsubj-need need-conj-is to-aux-pour pour-xcomp-need into-prep-pour each-det-container container-pobj-into .-punct-need the-det-piece third-amod-piece piece-nsubj-is of-prep-piece information-pobj-of i-nsubj-need would-aux-need need-relcl-piece is-ROOT-is how-advmod-much much-dative-rinse and-cc-much how-advmod-long long-conj-much should-aux-rinse i-nsubj-rinse rinse-ccomp-is each-det-sample sample-dobj-rinse with-prep-rinse distilled-amod-water water-pobj-with .-punct-is another-det-piece piece-nsubj-is of-prep-piece information-pobj-of you-nsubj-use could-aux-use use-relcl-information is-ROOT-is at-prep-is what-attr-are temperature-compound-conditions conditions-nsubj-are are-pcomp-at the-det-samples samples-attr-are left-acl-samples to-aux-sit sit-xcomp-left and-cc-sit dry-conj-sit in-advmod-dry .-punct-is
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-group group-poss-experiment 's-case-group experiment-dobj-replicate ,-punct-need you-nsubj-need will-aux-need need-ROOT-need top-nsubj-know know-ccomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-used is-aux-used being-auxpass-used used-ccomp-know ,-punct-need how-advmod-long long-advmod-rinse you-nsubj-rinse rinse-conj-need each-det-sample sample-dobj-rinse and-cc-sample conditions-dative-rinse the-det-samples samples-nsubj-drying are-aux-drying drying-advcl-rinse in-prep-drying .-punct-rinse"
2,"you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-dobj-take to-aux-take take-xcomp-know samples-dobj-take of-prep-samples .-punct-need the-det-procedure procedure-nsubj-is is-ROOT-is n't-neg-is specific-acomp-is in-prep-specific what-nsubjpass-weighed materials-nsubjpass-weighed are-aux-weighed being-auxpass-weighed weighed-pcomp-in .-punct-is you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need any-det-procedures safety-compound-procedures procedures-dobj-know to-aux-taken be-auxpass-taken taken-relcl-procedures while-mark-conducting conducting-advcl-taken this-det-experiment experiment-dobj-conducting .-punct-need also-advmod-give ,-punct-give the-det-procedure procedure-nsubj-give does-aux-give not-neg-give give-ROOT-give a-det-place specific-amod-place place-dobj-give to-aux-leave leave-relcl-place the-det-containers containers-dobj-leave .-punct-give additionally-advmod-tell the-det-procedure procedure-nsubj-tell should-aux-tell tell-ROOT-tell the-det-dimentions dimentions-dobj-tell of-prep-dimentions the-det-samples samples-pobj-of so-mark-are that-mark-are their-poss-volumes volumes-nsubj-are are-advcl-tell all-predet-same the-det-same same-attr-are .-punct-tell"
0,"the-det-information additional-amod-information information-nsubj-is you-nsubj-need would-aux-need need-relcl-information to-aux-know know-xcomp-need is-ROOT-is the-det-shape shape-attr-is ,-punct-shape size-conj-shape ,-punct-size and-cc-size liquid-conj-size .-punct-is"
1,to-aux-replicate secrefullu-nsubj-replicate replicate-advcl-need the-det-procedure procedure-dobj-replicate i-nsubj-need or-cc-i anybody-conj-i else-advmod-anybody would-aux-need need-ROOT-need the-det-information following-amod-information information-dobj-need .-punct-need first-advmod-statement a-det-statement statement-ROOT-statement that-nsubj-tell will-aux-tell tell-relcl-statement me-dobj-tell what-ccomp-tell .-punct-statement i-nsubj-doing am-aux-doing doing-ROOT-doing the-det-lala lala-dobj-doing for-prep-doing .-punct-doing amaterials-compound-list list-nsubjpass-needed will-aux-needed also-advmod-needed be-auxpass-needed needed-ROOT-needed .-punct-needed last-advmod-need i-nsubj-need would-aux-need need-ROOT-need a-det-procedure better-amod-procedure procedure-dobj-need that-nsubj-is is-relcl-procedure
