label,text
0,"one-nummod-trait trait-nsubj-is that-nsubj-identifies identifies-relcl-trait rose-dobj-identifies is-ROOT-is that-mark-likes she-nsubj-likes likes-ccomp-is to-aux-make make-xcomp-likes other-amod-people people-nsubj-happy happy-ccomp-make .-punct-is with-prep-hid her-poss-siste siste-pobj-with ,-punct-hid anna-npadvmod-hid ,-punct-hid she-nsubj-hid hid-ROOT-hid how-advmod-feeling she-nsubj-feeling was-aux-feeling feeling-ccomp-hid weighed-acomp-feeling down-prt-weighed and-cc-weighed tried-conj-weighed to-aux-make make-xcomp-tried her-poss-sister sister-nsubj-feel feel-ccomp-make better-acomp-feel .-punct-hid with-prep-want her-poss-kolab aunt-compound-kolab kolab-pobj-with ,-punct-want she-nsubj-want did-aux-want n't-neg-want want-ROOT-want to-aux-tell tell-xcomp-want her-dative-tell the-det-truth truth-dobj-tell because-mark-hurt it-nsubj-hurt would-aux-hurt hurt-advcl-tell her-dobj-hurt and-cc-her her-poss-mother mother-conj-her .-punct-want"
0,rose-nsubj-realized realized-ROOT-realized she-nsubj-was was-ccomp-realized a-det-person stronge-compound-person person-attr-was and-cc-was could-aux-get get-conj-realized through-prep-get anything-pobj-through .-punct-realized
0,"rose-nsubj-is is-ccomp-felt the-det-type type-attr-is of-prep-type person-pobj-of that-nsubj-is is-relcl-person curious-acomp-is ,-punct-is someone-nsubj-felt that-nsubj-gets gets-relcl-someone to-prep-gets the-det-bottom bottom-pobj-to of-prep-bottom things.'rose-pobj-of felt-ROOT-felt an-det-need urgent-amod-need need-attr-felt to-aux-relaye relaye-acl-need the-det-dream dream-dobj-relaye ,-punct-relaye to-aux-expose expose-advcl-relaye it-dobj-expose so-mark-loosen it-nsubj-loosen would-aux-loosen loosen-advcl-relaye its-poss-grip grip-dobj-loosen on-prep-grip her-pobj-on .-punct-felt '-punct-felt"
2,"one-nummod-trait trait-nsubj-be that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe would-aux-be be-ROOT-be concern-attr-be .-punct-be the-det-morning morning-npadvmod-asked when-advmod-talked her-nsubj-talked and-cc-her anna-conj-her talked-advcl-asked about-prep-talked their-poss-dad dad-nsubjpass-gone being-auxpass-gone gone-pcomp-about and-cc-gone all-predet-problems the-det-problems problems-pobj-about within-prep-problems the-det-family family-pobj-within ,-punct-asked rose-nsubj-asked asked-ROOT-asked anna-dobj-asked if-mark-was she-nsubj-was was-ccomp-asked okay-acomp-was and-cc-was rose-nsubj-tried tried-conj-asked to-aux-talk talk-xcomp-tried to-prep-talk anna-pobj-to and-cc-talk make-conj-talk her-nsubj-feel feel-ccomp-make better-advmod-feel and-cc-feel try-conj-feel to-aux-get get-xcomp-try anna-nsubj-believe to-aux-believe believe-ccomp-get everything-nsubj-happening that-nsubj-happening was-aux-happening happening-relcl-everything was-aux-happening happening-ccomp-believe for-prep-happening a-det-reason/cause good-amod-reason/cause reason/cause-pobj-for .-punct-tried"
0,one-nummod-trait trait-nsubj-is is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is really-advmod-upset upset-acomp-is .-punct-is as-mark-stated stated-ROOT-stated from-prep-stated the-det-text text-poss-eyes '-case-text four-nummod-eyes eyes-pobj-from shining-acl-eyes with-prep-shining tears-pobj-with '-case-tears
1,she-nsubj-'s 's-ROOT-'s helpful-acomp-'s .-punct-'s she-nsubj-like does-aux-like n't-neg-like quite-advmod-like like-ROOT-like all-predet-work the-det-work work-dobj-like she-nsubj-do must-aux-do do-relcl-work but-cc-like she-nsubj-continues continues-conj-like to-aux-help help-xcomp-continues and-cc-continues tries-conj-continues not-neg-complain to-aux-complain complain-xcomp-tries even-advmod-tell though-mark-tell her-poss-kolab aunt-compound-kolab kolab-nsubj-tell can-aux-tell tell-conj-like how-advmod-feels rose-nsubj-feels feels-ccomp-tell by-prep-feels listening-pcomp-by to-prep-listening her-poss-dream dream-pobj-to .-punct-like she-nsubj-ask did-aux-ask n't-neg-ask ask-ROOT-ask for-prep-ask a-det-relief relief-pobj-for of-prep-relief her-nsubj-helping helping-pcomp-of efforts-dobj-helping but-cc-ask she-nsubj-appreciate did-aux-appreciate appreciate-conj-ask it-dobj-appreciate but-cc-appreciate is-conj-appreciate still-advmod-is willing-acomp-is to-aux-help help-xcomp-willing if-mark-needed she-nsubjpass-needed is-auxpass-needed needed-ccomp-help to-xcomp-needed .-punct-appreciate
1,"rose-nsubj-is is-ccomp-tell a-det-person very-advmod-person kind-advmod-hearted hearted-amod-person person-attr-is ,-punct-tell i-nsubj-tell can-aux-tell tell-ROOT-tell this-dobj-tell because-mark-listens she-nsubj-listens listens-advcl-tell and-cc-listens talks-conj-listens to-prep-talks people-pobj-to when-advmod-need they-nsubj-need need-advcl-talks someone-dobj-need to-aux-talk talk-relcl-someone to-prep-talk .-punct-tell"
0,rose-compound-akways akways-nsubj-looks looks-ROOT-looks on-prep-looks the-det-side bright-amod-side side-pobj-on of-prep-side things.she-pobj-of knows-conj-looks she-nsubj-do can-aux-do do-ccomp-knows anything-dobj-do .-punct-looks
0,"frightened-nsubj-rose ,-punct-rose rose-ROOT-rose woke-npadvmod-rose gasping-advcl-rose for-prep-gasping air-pobj-for"
1,she-nsubj-caring is-aux-caring caring-ROOT-caring of-prep-caring her-poss-family family-pobj-of by-prep-caring trying-pcomp-by to-aux-make make-xcomp-trying anna-nsubj-feel feel-ccomp-make better-acomp-feel about-prep-better their-poss-situation situation-pobj-about .-punct-caring
1,"rose-nsubj-demonstrates demonstrates-ROOT-demonstrates a-det-attitude very-advmod-hopeful hopeful-amod-attitude attitude-dobj-demonstrates in-prep-attitude her-poss-conversations conversations-pobj-in with-prep-conversations anna-pobj-with and-cc-anna aunt-compound-kolab kolab-conj-anna .-punct-demonstrates when-advmod-complains anna-nsubj-complains complains-advcl-responds about-prep-complains never-neg-seening seening-pcomp-about her-poss-parents parents-dobj-seening ,-punct-responds rose-nsubj-responds responds-ROOT-responds by-prep-responds explaining-pcomp-by how-advmod-work their-poss-jobs jobs-nsubj-work and-cc-jobs the-det-family family-poss-situation 's-case-family current-amod-situation situation-conj-jobs will-aux-work eventually-advmod-work work-ccomp-explaining out-prt-work for-prep-work the-det-better better-pobj-for .-punct-responds"
2,rose-nsubj-is is-ROOT-is carimg-attr-is .-punct-is i-nsubj-think think-ROOT-think she-nsubj-is is-ccomp-think this-det-way way-attr-is because-mark-complain when-advmod-is she-nsubj-is is-advcl-complain aunt-compound-kolab kolab-attr-is she-nsubj-complain does-aux-complain n't-neg-complain complain-advcl-think on-prep-complain how-advmod-feels she-nsubj-feels feels-pcomp-on about-prep-feels working-pcomp-about to-aux-help help-advcl-working pay-xcomp-help her-poss-brother brother-dobj-pay through-prep-pay college-pobj-through and-cc-working how-advmod-is her-poss-mom mom-nsubj-is is-ccomp-feels never-neg-is home-attr-is and-cc-is how-advmod-getting she-nsubj-getting is-aux-getting n't-neg-getting getting-conj-is her-poss-work school-compound-work work-nsubj-done done-ccomp-getting very-advmod-well well-advmod-done because-mark-is she-nsubj-is is-advcl-is tired-acomp-is .-punct-think she-nsubj-moves just-advmod-moves moves-ROOT-moves through-prep-moves the-det-day day-pobj-through because-mark-has she-nsubj-has has-advcl-moves to-aux-do do-xcomp-has this-dobj-do because-mark-do its-poss-family her-poss-family family-nsubj-do and-cc-family she-nsubj-do would-aux-do do-advcl-has anything-dobj-do for-prep-do them-pobj-for .-punct-moves
0,rose-nsubj-is is-ROOT-is somewhat-advmod-selfish selfish-acomp-is compared-prep-is to-prep-compared the-det-rest rest-pobj-to of-prep-rest her-poss-family family-pobj-of .-punct-is  -advmod-had they-nsubj-had had-aux-had had-ROOT-had to-aux-brave brave-xcomp-had coming-advcl-had to-prep-coming america-pobj-to from-prep-coming cambodia-pobj-from .-punct-had  -ROOT-  rose-nsubj-had had-ROOT-had no-det-idea idea-dobj-had what-attr-was cambodia-nsubj-was was-ccomp-had like-prep-was and-cc-like how-advmod-bad bad-acomp-was it-nsubj-was was-conj-was there-advmod-was .-punct-had
0,rose-nsubj-beleive does-aux-beleive n't-neg-beleive beleive-ROOT-beleive in-prep-beleive paul-pobj-in .-punct-beleive
2,"rose-nsubj-is is-ROOT-is a-det-postive postive-attr-is and-cc-postive mature-amod-influence influence-conj-postive on-prep-influence her-poss-sister sister-pobj-on ,-punct-sister anna-poss-life 's-case-anna life-appos-sister .-punct-is  -punct-work anna-nsubj-work feels-advcl-work discouraged-acomp-feels and-cc-discouraged resentful-conj-discouraged towards-prep-resentful how-advmod-hard hard-advmod-work she-nsubj-work and-cc-she her-poss-family family-conj-she must-aux-work work-ROOT-work to-aux-put put-advcl-work her-poss-brother older-amod-brother brother-dobj-put paul-appos-brother through-prep-put college-pobj-through .-punct-work  -dep-reasures rose-nsubj-reasures reasures-advcl-pay her-dobj-reasures that-advmod-is once-advmod-is paul-nsubj-is is-ccomp-reasures through-prep-is college-pobj-through he-nsubj-pay will-aux-pay pay-ROOT-pay for-mark-go them-nsubj-go to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay rose-nsubj-suppresses selflessly-advmod-suppresses suppresses-ROOT-suppresses her-poss-stress stress-dobj-suppresses and-cc-stress anger-conj-stress for-prep-stress the-det-sake sake-pobj-for of-prep-sake her-poss-sister sister-pobj-of .-punct-suppresses"
0,rose-csubj-is is-ROOT-is very-advmod-busy busy-acomp-is with-prep-busy her-poss-life life-pobj-with and-cc-is does-aux-think nt-neg-think think-conj-is that-mark-has she-nsubj-has has-ccomp-think time-dobj-has to-aux-appreciate appreciate-relcl-time or-cc-appreciate have-conj-appreciate time-dobj-have to-aux-do do-relcl-time other-amod-stuff stuff-dobj-do she-nsubj-wants really-advmod-wants wants-relcl-stuff to-aux-do do-xcomp-wants
2,she-nsubj-caring is-aux-caring caring-ROOT-caring because-mark-mentions she-nsubj-mentions mentions-advcl-caring how-advmod-hard hard-advmod-working she-nsubj-working is-aux-working working-ccomp-mentions to-aux-help help-advcl-working out-prt-help her-poss-family family-dobj-help .-punct-caring
1,rose-nsubj-is is-ROOT-is compassionate-acomp-is because-mark-tries even-advmod-exhausted though-mark-exhausted she-nsubjpass-exhausted is-auxpass-exhausted exhausted-advcl-tries and-cc-exhausted trying-conj-exhausted to-aux-work work-xcomp-trying while-mark-going going-advcl-tries to-prep-going school-pobj-to she-nsubj-tries still-advmod-tries tries-advcl-is to-aux-calm calm-xcomp-tries her-poss-sister sister-dobj-calm .-punct-is she-nsubj-tried tried-ROOT-tried to-aux-make make-xcomp-tried anna-nsubj-feel feel-ccomp-make better-acomp-feel about-prep-better her-poss-father father-nsubj-being being-pcomp-about away-advmod-being .-punct-tried
0,that-mark-are they-nsubj-are are-ROOT-are like-prep-are each-det-other other-pobj-like .-punct-are  -cc-are they-nsubj-talk talk-ROOT-talk like-prep-talk each-det-other other-pobj-like .-punct-talk
2,"based-prep-deduce on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with ,-punct-deduce one-nsubj-deduce can-aux-deduce deduce-ROOT-deduce that-mark-is a-det-characteristic defining-amod-characteristic characteristic-nsubj-is of-prep-characteristic rose-pobj-of is-ccomp-deduce her-poss-selflessness selflessness-attr-is .-punct-deduce it-nsubj-is is-ROOT-is evident-acomp-is that-mark-wants she-nsubj-wants wants-ccomp-is nothing-dobj-wants more-amod-nothing than-mark-help to-aux-help help-advcl-nothing her-poss-brother brother-dobj-help to-aux-finish finish-xcomp-help college-dobj-finish .-punct-is she-nsubj-is is-ROOT-is understanding-attr-is of-prep-understanding the-det-family family-poss-position 's-case-family position-pobj-of and-cc-is is-aux-doing doing-conj-is everything-dobj-doing in-prep-everything her-poss-power power-pobj-in to-aux-improve improve-advcl-doing it-dobj-improve .-punct-doing"
0,"she-nsubj-seems seems-ROOT-seems uncaring-oprd-seems and-cc-seems ignores-conj-seems what-dobj-feeling her-poss-sister sister-dobj-feeling anna-appos-sister or-cc-sister how-advmod-feeling she-nsubj-feeling is-aux-feeling feeling-ccomp-ignores .-punct-seems for-prep-had example-pobj-for ,-punct-had when-advmod-says anna-nsubj-says says-advcl-had '-punct-says i-nsubj-had had-ROOT-had a-det-dream bad-amod-dream dream-dobj-had ,-punct-had '-punct-had rose-nsubj-continues continues-ROOT-continues on-prt-continues with-prep-continues her-poss-problems problems-pobj-with and-cc-continues never-neg-asks asks-conj-continues  -dobj-asks about-prep-asks the-det-dream dream-pobj-about .-punct-continues"
0,"exhausted-ccomp-said ,-punct-feel '-punct-feel i-nsubj-feel feel-ccomp-said asleep-acomp-feel working-xcomp-asleep on-prep-working my-poss-essay essay-pobj-on ,-punct-said '-punct-said rose-nsubj-said said-ROOT-said .-punct-said"
0,she-nsubj-tries tries-ROOT-tries to-aux-find find-xcomp-tries a-det-away away-dobj-find to-aux-suppres suppres-xcomp-tries her-poss-feelings feelings-dobj-suppres
0,"anna-nsubj-cares cares-ROOT-cares for-prep-cares and-cc-cares wants-conj-cares to-aux-know know-xcomp-wants if-mark-is there-expl-is is-advcl-is anything-attr-is wrong-amod-anything with-prep-wrong anyone-pobj-with ,-punct-is anna-nsubj-is is-ccomp-know not-neg-is greegy-acomp-is but-cc-is likes-conj-is to-aux-share share-xcomp-likes with-prep-share others-pobj-with .-punct-cares"
0,"rose-nsubj-is is-ROOT-is sympthatic-amod-person person-attr-is towards-prep-person anna-pobj-towards .-punct-is  -ROOT-  when-advmod-came anna-nsubj-came came-advcl-asked in-prt-came to-prep-came the-det-kitchen kitchen-pobj-to at-prep-came the-det-start start-pobj-at of-prep-start the-det-story story-pobj-of rose-nsubj-asked asked-ROOT-asked ,-punct-asked '-punct-asked what-nsubj-s s-ccomp-asked wrong-acomp-s .-punct-asked '-punct-asked  -ROOT-  anna-nsubj-said said-ROOT-said ,-punct-said '-punct-said i-nsubj-'m 'm-ccomp-said fine-acomp-'m ,-punct-had i-nsubj-had just-advmod-had had-ROOT-had another-det-dream bad-amod-dream dream-dobj-had .-punct-had '-punct-had  -compound-rose rose-nsubj-replied replied-ROOT-replied ,-punct-replied trying-advcl-replied to-aux-be be-xcomp-trying funny-acomp-be and-cc-funny sympthatic-conj-funny at-prep-be the-det-time same-amod-time time-pobj-at ,-punct-replied '-punct-replied i-nsubj-fell fell-ccomp-replied asleep-oprd-fell working-xcomp-fell on-prep-working my-poss-essay essay-pobj-on .-punct-replied '-punct-replied she-nsubj-gets gets-ROOT-gets up-prt-gets and-cc-gets goes-conj-gets pour-conj-goes her-poss-sister sister-dobj-pour a-det-class class-conj-pour of-prep-class orange-amod-juice juice-pobj-of .-punct-gets"
0,one-nummod-trrait trrait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trrait is-ROOT-is she-nsubj-'s 's-ccomp-is self-npadvmod-centered --punct-centered centered-acomp-'s .-punct-is  -ROOT-  she-nsubj-'s 's-case-  self-npadvmod-centered --punct-centered centered-acomp-'s because-mark-hinted in-prep-hinted a-det-conversation conversation-pobj-in with-prep-conversation anna-pobj-with she-nsubj-hinted hinted-advcl-is her-dobj-hinted that-det-money money-nsubj-is is-ccomp-hinted every-advmod-and and-cc-is in-prep-wanted a-det-conversation conversation-pobj-in with-prep-conversation aunt-compound-kolab kolab-pobj-with she-nsubj-wanted wanted-conj-hinted her-nsubj-go to-aux-go go-ccomp-wanted to-prep-go work-pobj-to to-aux-make make-advcl-go more-amod-money money-dobj-make .-punct-is
0,anna-poss-trait 's-case-anna trait-nsubj-is is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is truthful-acomp-is .-punct-is she-nsubj-told told-ROOT-told her-poss-sister sister-dobj-told what-dobj-had she-nsubj-had had-ccomp-told to-aux-do do-xcomp-had which-nsubj-get was-aux-get get-advcl-do over-prep-get dad-nsubjpass-gone being-auxpass-gone gone-pcomp-over and-cc-get help-conj-get paul-nsubj-get get-ccomp-help through-prep-get college-pobj-through .-punct-told
1,rose-nsubj-has has-ROOT-has a-det-trait maternal-amod-trait trait-dobj-has .-punct-has  -ROOT-  this-nsubjpass-shown has-aux-shown been-auxpass-shown shown-ROOT-shown through-prep-shown her-poss-conversation conversation-pobj-through with-prep-conversation her-poss-sister sister-pobj-with anna-appos-sister .-punct-shown  -ROOT-  for-prep-says example-pobj-for when-advmod-speaks she-nsubj-speaks speaks-advcl-says to-prep-speaks anna-pobj-to the-det-author author-dobj-speaks says-ROOT-says she-nsubj-uses uses-ccomp-says a-det-voice gentle-amod-voice voice-dobj-uses .-punct-says
0,she-nsubj-is is-ROOT-is very-advmod-angry angry-acomp-is for-prep-is some-det-reason reason-pobj-for
0,nosyask-compound-questiopns to-aux-many many-amod-questiopns questiopns-ROOT-questiopns
0,when-advmod-talking rose-nsubj-talking was-aux-talking talking-ROOT-talking to-prep-talking her-poss-kolab aunt-compound-kolab kolab-pobj-to .-punct-talking i-nsubj-think think-ROOT-think that-mark-being rose-nsubj-being is-aux-being just-advmod-being being-ccomp-think selfish-acomp-being and-cc-being just-advmod-want does-aux-want n't-neg-want want-conj-think to-aux-help help-xcomp-want out-prt-help with-prep-help anything-pobj-with .-punct-think she-nsubj-'s 's-aux-thinking basically-advmod-thinking only-advmod-thinking thinking-ROOT-thinking about-prep-thinking herself-pobj-about .-punct-thinking '-punct-thinking maybe-advmod-sew i-nsubj-sew can-aux-sew sew-ROOT-sew for-prep-sew the-det-ladies ladies-pobj-for or-cc-sew make-conj-sew special-amod-treats treats-dobj-make and-cc-make sell-conj-make them-dobj-sell '-punct-sew .-punct-thinking her-poss-aunts aunts-nsubj-offer offer-ROOT-offer made-dobj-offer her-nsubj-feel feel-ccomp-made lighter-acomp-feel .-punct-offer
0,"i-nsubj-think think-ROOT-think that-mark-is she-nsubj-is is-ccomp-think faithful-acomp-is ,-punct-is becuase-npadvmod-is in-prep-becuase both-det-conversations conversations-pobj-in she-nsubj-wants wants-relcl-conversations to-aux-do do-xcomp-wants something-dobj-do to-aux-help help-relcl-something .-punct-think in-prep-wants the-det-conversation conversation-pobj-in with-prep-conversation anna-pobj-with she-nsubj-wants wants-ROOT-wants life-nsubj-be to-aux-be be-ccomp-wants easier-acomp-be so-mark-go that-mark-go they-nsubj-go can-aux-go go-advcl-be to-prep-go college-pobj-to .-punct-wants also-advmod-wants in-prep-wants the-det-conversation conversation-pobj-in with-prep-conversation her-poss-aunt aunt-pobj-with she-nsubj-wants wants-ROOT-wants to-aux-do do-xcomp-wants something-dobj-do to-aux-help help-advcl-do people-nsubj-see see-ccomp-help some-det-thing thing-dobj-see from-prep-thing their-poss-country country-pobj-from of-prep-country cambodia-pobj-of .-punct-wants things-nsubj-make like-prep-things sewing-pcomp-like some-det-things things-dobj-sewing for-prep-sewing women-pobj-for from-prep-women there-pcomp-from or-cc-things make-ROOT-make special-amod-treats treats-dobj-make .-punct-make"
0,"she-nsubj-is is-ROOT-is very-advmod-devoted devoted-acomp-is to-prep-devoted her-poss-work school-compound-work work-pobj-to ,-punct-give she-nsubj-give wo-aux-give n't-neg-give give-ccomp-is up-prt-give .-punct-give in-prep-talks the-det-story story-pobj-in when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-talks to-prep-talking anna-pobj-to she-nsubj-talks talks-ROOT-talks about-prep-talks her-poss-essay essay-pobj-about ,-punct-talks then-advmod-talks when-advmod-talks she-nsubj-talks talks-advcl-talks to-prep-talks aunt-compound-kolab kolab-pobj-to she-nsubj-talks talks-conj-talks about-prep-talks her-poss-topic topic-pobj-about for-prep-topic her-poss-essay essay-pobj-for .-punct-talks"
0,that-mark-know rose-nsubj-know and-cc-rose her-poss-aunt aunt-conj-rose both-nsubj-know know-ROOT-know how-advmod-feels rose-nsubj-feels feels-ccomp-know in-prep-feels their-poss-situation family-compound-situation situation-pobj-in .-punct-know rose-poss-aunt 's-case-rose aunt-nsubj-asks asks-ROOT-asks her-dobj-asks '-punct-asks do-aux-feel you-nsubj-feel really-advmod-feel feel-ccomp-asks so-advmod-weighed weighed-acomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel
2,"one-nummod-trait trait-nsubj-is is-ROOT-is that-mark-is rose-nsubj-is is-ccomp-is a-det-person caring-amod-person person-attr-is ,-punct-person that-nsubj-loves loves-relcl-person and-cc-loves respects-conj-loves her-poss-aunt aunt-dobj-respects .-punct-is during-prep-expose her-poss-conversation conversation-pobj-during with-prep-conversation aunt-compound-kolab kolab-pobj-with ,-punct-expose rose-nsubj-expose did-aux-expose not-neg-expose expose-ROOT-expose her-poss-dream dream-dobj-expose to-prep-expose her-poss-aunt aunt-pobj-to because-mark-want she-nsubj-want did-aux-want not-neg-want want-advcl-expose to-aux-hurt hurt-xcomp-want her-poss-'s 's-dobj-hurt or-cc-'s her-poss-mother mother-poss-feelings 's-case-mother feelings-conj-'s .-punct-expose"
0,i-nsubj-think think-ROOT-think rose-nsubj-felt felt-ccomp-think frustrated-acomp-felt or-cc-felt weighed-conj-felt down-prt-weighed on-prep-weighed by-agent-weighed her-poss-family family-pobj-by .-punct-think aunt-compound-kolab kolab-nsubj-mentioned mentioned-ROOT-mentioned to-prep-mentioned rose-pobj-to that-mark-went her-poss-parents parents-nsubj-went and-cc-parents aunt-compound-kolab kolab-conj-parents went-ccomp-mentioned through-prep-went similar-amod-situations situations-pobj-through in-prep-situations cambodia-pobj-in .-punct-mentioned
1,"based-prep-conclude on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with ,-punct-conclude the-det-reader reader-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is rose-nsubj-is is-ccomp-conclude a-det-person strong-amod-person person-attr-is .-punct-conclude for-prep-puts the-det-sake sake-pobj-for of-prep-sake her-poss-sister younger-amod-sister sister-pobj-of ,-punct-puts she-nsubj-puts puts-ROOT-puts on-prt-puts a-det-attitude brave-amod-attitude attitude-dobj-puts and-cc-puts sincerely-advmod-assures assures-conj-puts her-poss-sister sister-dobj-assures that-mark-ressolved all-predet-promblems the-det-promblems promblems-nsubjpass-ressolved and-cc-promblems conflicts-conj-promblems within-prep-conflicts the-det-family family-pobj-within will-aux-ressolved soon-advmod-ressolved be-auxpass-ressolved ressolved-ccomp-assures .-punct-puts we-nsubj-know know-ROOT-know that-mark-works rose-nsubj-works works-ccomp-know very-advmod-hard hard-advmod-works in-prep-works everything-pobj-in that-dobj-does she-nsubj-does does-relcl-everything ,-punct-works mainly-advmod-works for-prep-works the-det-sake sake-pobj-for of-prep-sake her-poss-family family-pobj-of .-punct-know       -punct-know in-prep-read the-det-begining begining-pobj-in of-prep-begining the-det-story story-pobj-of ,-punct-read we-nsubj-read read-ROOT-read that-mark-feels rose-nsubj-feels feels-ccomp-read very-advmod-worried worried-acomp-feels that-mark-be she-nsubj-be wo-aux-be n't-neg-be be-ccomp-worried able-acomp-be to-aux-finish finish-xcomp-able an-det-essay essay-dobj-finish for-prep-essay class-pobj-for ,-punct-finish do-conj-finish to-prep-do the-det-fact fact-pobj-to that-mark-is her-poss-life life-nsubj-is is-acl-fact too-advmod-busy busy-acomp-is work-xcomp-busy and-cc-busy and-cc-busy taking-conj-busy care-dobj-taking of-prep-taking the-det-family family-pobj-of .-punct-read however-advmod-takes ,-punct-takes when-advmod-having she-nsubj-having is-aux-having having-advcl-takes her-poss-conversation conversation-dobj-having with-prep-conversation anna-pobj-with ,-punct-takes rose-nsubj-takes takes-ROOT-takes time-dobj-takes out-prep-takes of-prep-out working-pcomp-of on-prep-working her-poss-essay essay-pobj-on and-cc-takes pours-conj-takes two-nummod-glasses glasses-dobj-pours of-prep-glasses orange-compound-juice juice-pobj-of for-prep-pours both-det-herself herself-pobj-for and-cc-herself her-poss-sister sister-conj-herself .-punct-takes this-nsubj-suprised suprised-ROOT-suprised me-dative-suprised a-det-lot lot-dobj-suprised because-prep-suprised of-pcomp-because how-advmod-much much-dobj-stressed she-nsubj-stressed stressed-pcomp-because on-prep-stressed her-poss-essay essay-pobj-on in-prep-essay the-det-begining begining-pobj-in of-prep-begining the-det-story story-pobj-of .-punct-suprised i-nsubj-believe believe-ROOT-believe that-mark-shows this-det-action little-amod-action action-nsubj-shows shows-ccomp-believe that-mark-is rose-nsubj-is is-ccomp-shows a-det-person strong-amod-person and-cc-strong hearfelt-conj-strong person-attr-is .-punct-believe"
0,"she-nsubj-is is-ROOT-is very-advmod-wise wise-acomp-is like-prep-is in-prep-said the-det-conversation conversation-pobj-in with-prep-conversation anna-pobj-with as-mark-said she-nsubj-said said-advcl-is that-mark-needed they-nsubj-needed needed-ccomp-said to-aux-get get-xcomp-needed their-poss-parts parts-dobj-get so-mark-pay thier-amod-brother brother-nsubj-pay ,-punct-brother paul-appos-brother ,-punct-pay can-aux-pay pay-advcl-get for-prep-pay their-poss-colleges colleges-pobj-for .-punct-is"
0,'-punct-feel do-aux-feel you-nsubj-feel feel-ROOT-feel so-advmod-wighed wighed-acomp-feel down-prt-wighed by-prep-wighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing  -acl-family this-det-family family-npadvmod-doing ?-punct-feel '-punct-feel rose-nsubj-feels feels-ROOT-feels too-advmod-much much-amod-pressure pressure-dobj-feels on-prep-pressure herself-pobj-on .-punct-feels she-nsubj-has has-ROOT-has bad-amod-dreams dreams-dobj-has
0,rose-nsubj-is is-ROOT-is a-det-person friendly-amod-person person-attr-is .-punct-is she-nsubj-get does-aux-get not-neg-get get-ROOT-get mad-acomp-get or-cc-mad upset-conj-mad with-prep-upset anna-pobj-with when-advmod-came she-nsubj-came came-advcl-get into-prep-came her-poss-room room-pobj-into .-punct-get
1,rose-nsubj-is is-ROOT-is a-det-person very-advmod-worrisome worrisome-amod-person person-attr-is .-punct-is she-nsubj-worries worries-ROOT-worries about-prep-worries what-dobj-holds her-poss-future future-nsubj-holds holds-pcomp-about for-prep-holds anna-pobj-for and-cc-anna herself-conj-anna .-punct-worries she-nsubj-feels feels-ROOT-feels that-mark-coming the-det-weight weight-nsubj-coming of-prep-weight the-det-family family-nsubj-coming is-aux-coming coming-ccomp-feels down-prt-coming on-prep-coming her-pobj-on and-cc-coming ca-aux-help n't-neg-help help-conj-coming but-xcomp-help to-aux-bothered be-auxpass-bothered bothered-xcomp-but by-agent-bothered the-det-situation situation-pobj-by that-mark-is she-nsubj-is is-acl-situation in-prep-is .-punct-feels she-nsubj-feels feels-ROOT-feels the-det-brother her-poss-brother brother-nsubj-be will-aux-be not-neg-be be-ccomp-feels able-acomp-be to-aux-pull pull-xcomp-able throw-dobj-pull and-cc-be will-aux-hurt hurt-conj-be her-dobj-hurt and-cc-her her-poss-sisters sisters-conj-her futures-conj-her of-prep-hurt going-pcomp-of to-prep-going college-pobj-to just-advmod-did as-mark-did he-nsubj-did did-advcl-going .-punct-feels my-poss-detail supporting-amod-detail detail-nsubj-is is-ROOT-is as-mark-lies she-nsubj-lies lies-advcl-is in-prep-lies the-det-dark dark-pobj-in she-nsubj-cups cups-conj-lies her-poss-hands hands-dobj-cups and-cc-is say-conj-is 's-dobj-say '-punct-say paul-poss-fate 's-case-paul fate-nsubj-lies lies-ccomp-say partly-advmod-lies in-prep-lies these-pobj-in .-punct-is '-punct-is
0,"rose-nsubjpass-conflicted is-auxpass-conflicted conflicted-ROOT-conflicted .-punct-conflicted she-nsubj-feels feels-ROOT-feels like-mark-has she-nsubj-has has-advcl-feels too-advmod-much much-amod-responsibilty responsibilty-dobj-has in-prep-responsibilty helping-pcomp-in the-det-family family-dobj-helping ,-punct-has yet-cc-has feels-conj-has like-mark-help she-nsubj-help must-aux-help help-advcl-feels .-punct-feels"
