label,text
0,one-nummod-trait trait-nsubj-is that-nsubj-descibes descibes-relcl-trait rose-dobj-descibes based-prep-trait on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with is-ROOT-is mature-acomp-is because-mark-understand she-nsubj-understand understand-advcl-is what-nsubj-going is-aux-going going-ccomp-understand on-prt-going in-prep-going her-poss-house house-pobj-in with-prep-going the-det-sitution money-compound-sitution sitution-pobj-with .-punct-is she-nsubj-tries tries-ROOT-tries to-aux-explain explain-xcomp-tries to-prep-explain anna-pobj-to why-advmod-gone her-poss-dad dad-nsubjpass-gone is-auxpass-gone gone-ccomp-explain for-prep-gone so-advmod-long long-pcomp-for .-punct-tries
0,rose-nsubj-is is-ROOT-is a-det-pesimist pesimist-attr-is .-punct-is rose-nsubj-says says-ROOT-says '-punct-says even-advmod-win if-mark-win i-nsubj-win win-advcl-get i-nsubj-get wo-aux-get nt-neg-get get-ccomp-says to-aux-travel travel-xcomp-get to-prep-travel sacramento-pobj-to '-punct-get .-punct-says she-nsubj-said also-advmod-said said-ROOT-said '-punct-said if-mark-had we-nsubj-had had-ccomp-said everything-dobj-had '-punct-everything refering-advcl-had to-prep-refering her-poss-dad dad-pobj-to working-conj-refering away-advmod-working from-prep-away home-pobj-from .-punct-said
2,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation her-poss-sister younger-amod-sister sister-pobj-with anna-appos-sister is-ROOT-is that-mark-is rose-nsubj-is is-ccomp-is optimistic-acomp-is .-punct-is one-nummod-detail detail-nsubj-is from-prep-detail the-det-story story-pobj-from that-nsubj-support can-aux-support support-relcl-story this-dobj-support is-ROOT-is when-advmod-explaining she-nsubj-explaining is-aux-explaining explaining-advcl-is to-prep-explaining anna-pobj-to that-mark-get paul-nsubj-get ,-punct-paul their-poss-brother brother-appos-paul ,-punct-get will-aux-get get-ccomp-explaining a-det-job good-amod-job job-dobj-get and-cc-get pay-conj-get for-mark-go anna-nsubj-go and-cc-anna rose-conj-anna to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-is rose-nsubj-displaying is-aux-displaying displaying-ROOT-displaying her-poss-sense sense-dobj-displaying of-prep-sense optimism-pobj-of by-prep-displaying talking-pcomp-by about-prep-talking the-det-things good-amod-things things-pobj-about that-nsubj-happen will-aux-happen happen-relcl-things in-prep-happen the-det-future future-pobj-in .-punct-displaying"
2,rose-nsubj-is is-ROOT-is very-advmod-mature mature-acomp-is about-prep-mature her-poss-problems family-compound-problems problems-pobj-about .-punct-is the-det-example example-nsubj-be in-prep-example the-det-be would-aux-be be-ROOT-be when-advmod-tells she-nsubj-tells tells-advcl-be anna-poss-he '-case-anna he-nsubj-had had-ccomp-tells to-aux-go go-xcomp-had .-punct-be the-det-job job-ROOT-job in-prep-job los-compound-angeles angeles-pobj-in paide-appos-job three-nummod-times times-npadvmod-making what-dobj-making he-nsubj-making was-aux-making making-relcl-job here-advmod-making .-punct-job '-punct-         -compound-she she-nsubj-understands understands-ROOT-understands and-cc-understands still-advmod-misses misses-conj-understands her-poss-father father-dobj-misses just-advmod-much as-advmod-much much-advmod-misses as-prep-much anna-pobj-as .-punct-understands
0,rose-nsubj-seems seems-ROOT-seems to-aux-have have-xcomp-seems a-det-sense sense-dobj-have of-prep-sense duty-pobj-of .-punct-seems she-nsubj-says says-ROOT-says that-mark-have '-punct-have we-nsubj-have have-ccomp-says our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-says '-punct-says
0,from-prep-infer this-det-story story-pobj-from we-nsubj-infer can-aux-infer infer-ROOT-infer that-mark-is rose-nsubj-is is-ccomp-infer a-det-person worried-amod-person person-attr-is .-punct-infer she-nsubj-is is-ROOT-is always-advmod-is worried-acomp-is about-prep-worried other-amod-people people-pobj-about and-cc-worried trying-conj-worried to-aux-be be-xcomp-trying the-det-best best-attr-be .-punct-is she-nsubj-said said-ROOT-said she-nsubj-was was-ccomp-said worried-acomp-was about-prep-worried getting-pcomp-about her-poss-essay essay-nsubj-done done-ccomp-getting so-mark-win she-nsubj-win could-aux-win win-advcl-was .-punct-said she-nsubj-wanted wanted-ROOT-wanted to-aux-be be-xcomp-wanted the-det-best best-attr-be and-cc-best actually-advmod-win win-conj-wanted the-det-contest contest-dobj-win .-punct-wanted then-advmod-was she-nsubj-was was-ROOT-was worried-acomp-was because-mark-make she-nsubj-make could-aux-make n't-neg-make make-advcl-worried it-dobj-make to-prep-make sacremento-pobj-to to-aux-claim claim-advcl-make the-det-prize prize-dobj-claim if-mark-win she-nsubj-win did-aux-win win-advcl-claim .-punct-was she-nsubj-taken had-aux-taken taken-ROOT-taken too-advmod-much much-amod-time time-dobj-taken off-prt-taken and-cc-taken was-conj-taken on-prep-was the-det-verge verge-pobj-on of-prep-verge getting-auxpass-fired fired-pcomp-of .-punct-taken that-nsubj-made made-ROOT-made her-nsubj-worry worry-ccomp-made even-advmod-more more-advmod-worry because-mark-be then-advmod-be she-nsubj-be would-aux-be be-advcl-made out-prep-be of-prep-out a-det-job job-pobj-of .-punct-made
0,rose-nsubj-is is-ROOT-is very-advmod-stressed stressed-acomp-is out-prt-stressed .-punct-is the-det-story story-nsubj-lets lets-ROOT-lets me-nsubj-know know-ccomp-lets by-prep-lets saying-pcomp-by '-punct-saying she-nsubj-felt felt-ccomp-saying too-advmod-young young-acomp-felt for-prep-felt so-advmod-much much-amod-responsibility responsibility-pobj-for '-punct-lets
0,"when-advmod-talking she-nsubj-talking is-aux-talking talking-advcl-respond to-prep-talking her-poss-sister sister-pobj-to ,-punct-talking and-cc-talking she-nsubj-respond does-aux-respond not-neg-respond respond-ROOT-respond to-prep-respond what-dobj-had anna-nsubj-had had-pcomp-to to-aux-say say-xcomp-had shows-npadvmod-respond she-nsubj-is is-ccomp-shows not-neg-is that-advmod-caring caring-acomp-is about-prep-caring what-dobj-have other-amod-people people-nsubj-have have-ccomp-caring to-aux-say say-xcomp-have .-punct-respond she-nsubj-is is-ROOT-is more-advmod-selfish selfish-acomp-is .-punct-is"
0,that-mark-is she-nsubj-is is-ROOT-is sometimes-advmod-is willin-attr-is to-aux-listen listen-xcomp-is but-cc-listen somethimes-dep-is not-neg-somethimes .-punct-somethimes but-ROOT-but when-advmod-hears she-nsubj-hears hears-advcl-but something-dobj-hears she-nsubj-likes likes-relcl-something she-nsubj-gets gets-auxpass-incouraged incouraged-ccomp-likes .-punct-but she-nsubj-learns learns-ROOT-learns how-advmod-give to-aux-give give-xcomp-learns and-cc-give help-conj-give others-dobj-help out-prt-help .-punct-learns
2,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-caring caring-amod-person person-attr-is who-nsubj-tries tries-relcl-person not-neg-hurt to-aux-hurt hurt-xcomp-tries anyone-dobj-hurt .-punct-is you-nsubj-know know-ROOT-know this-dobj-know by-prep-know the-det-way way-pobj-by the-det-author author-nsubj-stated stated-relcl-way that-mark-tried she-nsubj-tried tried-ccomp-stated to-aux-tell tell-xcomp-tried anna-dobj-tell as-advmod-gentle gentle-advcl-tell as-mark-could she-nsubj-could could-advcl-gentle that-mark-gone their-poss-father father-nsubj-gone had-aux-gone only-advmod-gone been-auxpass-gone gone-ccomp-tell for-prep-gone four-nummod-months months-pobj-for .-punct-know she-nsubj-wants wants-ROOT-wants tobe-nsubj-free free-ccomp-wants ,-punct-wants but-cc-wants rather-advmod-want she-nsubj-want would-aux-want want-conj-wants the-det-happiness happiness-dobj-want of-prep-happiness her-poss-family own-amod-family family-pobj-of before-prep-want hers-pobj-before .-punct-want since-mark-is rose-nsubj-is is-advcl-is a-det-person caring-amod-person person-attr-is ,-punct-person  -punct-is maybe-advmod-is that-nsubj-is is-ROOT-is why-advmod-wan she-nsubj-wan did-aux-wan n't-neg-wan wan-acomp-is to-aux-hurt hurt-xcomp-wan her-poss-aunt aunt-poss-feelings 's-case-aunt feelings-dobj-hurt when-advmod-having they-nsubj-having were-aux-having having-advcl-hurt a-det-conversation conversation-dobj-having .-punct-is"
0,"rose-nsubj-seems seems-ROOT-seems very-advmod-busy busy-oprd-seems ,-punct-seems and-cc-seems she-nsubj-has has-conj-seems no-det-time time-dobj-has to-prep-has herself-pobj-to .-punct-seems she-nsubj-said said-ROOT-said she-nsubj-know did-aux-know n't-neg-know know-ccomp-said when-advmod-squeeze she-nsubj-squeeze would-aux-squeeze squeeze-ccomp-know in-prep-squeeze writing-pcomp-in a-det-essay flawless-amod-essay three-nummod-thousand-word --punct-thousand-word thousand-word-compound-essay essay-dobj-writing .-punct-said"
1,"one-nummod-trait trait-nsubj-is that-nsubj-descirbe can-aux-descirbe descirbe-relcl-trait rose-dobj-descirbe based-prep-descirbe on-prep-based her-poss-conversation conversation-pobj-on with-prep-conversation anna-pobj-with is-ROOT-is she-nsubj-'s 's-ccomp-is loyal-acomp-'s to-prep-loyal her-poss-family family-pobj-to .-punct-is  -ROOT-  while-mark-conversing she-nsubj-conversing was-aux-conversing conversing-advcl-claims with-prep-conversing her-poss-sister sister-pobj-with ,-punct-claims she-nsubj-claims claims-ROOT-claims that-mark-have she-nsubj-have and-cc-she anna-conj-she have-ccomp-claims to-aux-work work-xcomp-have hard-advmod-work for-prep-work their-poss-brother brother-pobj-for .-punct-claims also-advmod-defends ,-punct-defends rose-nsubj-defends defends-ROOT-defends her-poss-mother mother-dobj-defends and-cc-mother father-conj-mother when-advmod-complains anna-nsubj-complains complains-advcl-defends that-mark-'re they-nsubj-'re 're-ccomp-complains both-dep-'re away-advmod-'re working-dep-'re .-punct-defends"
1,"rose-nsubj-hardworking is-aux-hardworking hardworking-ROOT-hardworking .-punct-hardworking in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says '-punct-says from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ccomp-says straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-says '-punct-says"
0,she-nsubj-is is-ROOT-is a-det-person good-amod-person person-attr-is .-punct-is she-nsubj-wants only-advmod-wants wants-ROOT-wants the-det-best best-dobj-wants for-prep-best annna-pobj-for .-punct-wants
2,"i-nsubj-think think-ROOT-think one-nummod-trait trait-nsubj-be that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe would-aux-be be-ccomp-think how-advmod-caring caring-acomp-is and-cc-caring unselfish-conj-caring she-nsubj-is is-ccomp-be .-punct-think in-prep-says the-det-story story-pobj-in rose-nsubj-says says-ROOT-says ,-punct-says with-prep-says her-poss-hands hands-nsubj-cupped cupped-pcomp-with ,-punct-lies '-punct-lies pauls-compound-fate fate-nsubj-lies lies-ccomp-says partly-advmod-in in-prep-lies these-pobj-in .-punct-says '-punct-says she-nsubj-cares cares-ROOT-cares abut-compound-paul paul-dobj-cares so-mark-is that-nsubj-is is-advcl-cares why-advmod-tries she-nsubj-tries tries-ccomp-is so-advmod-hard hard-advmod-tries in-prep-hard everything-pobj-in she-nsubj-does does-relcl-everything .-punct-cares"
1,rose-nsubj-is is-ROOT-is a-det-worker hard-amod-worker worker-attr-is .-punct-is she-nsubj-goes goes-ROOT-goes to-aux-work work-xcomp-goes at-prep-work the-det-restaurant restaurant-pobj-at and-cc-goes still-advmod-comes comes-conj-goes home-advmod-comes to-aux-help help-advcl-comes cook-xcomp-help supper-dobj-cook .-punct-goes after-prep-does supper-pobj-after she-nsubj-does does-ROOT-does her-poss-homework homework-dobj-does .-punct-does she-nsubj-trying also-advmod-trying is-aux-trying trying-ROOT-trying to-aux-win win-xcomp-trying a-det-contest three-compound-thousand thousand-nummod-word word-compound-contest essay-compound-contest contest-dobj-win .-punct-trying
1,i-nsubj-think think-ROOT-think rose-nsubj-is is-ccomp-think a-det-person very-advmod-caring caring-amod-person person-attr-is .-punct-think  -ROOT-  she-nsubj-cares cares-ROOT-cares about-prep-cares anna-pobj-about and-cc-anna her-poss-parents parents-conj-anna .-punct-cares  -ROOT-  she-nsubj-realized realized-ROOT-realized that-mark-had her-poss-dad dad-nsubj-had had-ccomp-realized to-aux-go go-xcomp-had get-xcomp-go that-det-job better-amod-job job-dobj-get to-aux-support support-advcl-get the-det-family family-dobj-support .-punct-realized  -ROOT-  one-nummod-detail detail-nsubj-is from-prep-detail the-det-story story-pobj-from is-ROOT-is that-mark-cares rose-nsubj-cares cares-ccomp-is about-prep-cares her-poss-job job-pobj-about and-cc-job her-poss-family family-conj-job .-punct-is  -ROOT-  she-nsubj-believes believes-ROOT-believes her-poss-parents parents-nsubj-work must-aux-work work-ccomp-believes to-aux-provide provide-advcl-work for-prep-provide them-pobj-for
1,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-determined determined-amod-person person-attr-is because-prep-is of-pcomp-because what-dobj-does she-nsubj-does does-pcomp-because for-prep-does her-poss-family family-pobj-for .-punct-is despite-prep-finds all-predet-stress the-det-stress stress-pobj-despite from-prep-stress school-pobj-from and-cc-school work-conj-school ,-punct-finds she-nsubj-finds still-advmod-finds finds-ROOT-finds time-dobj-finds to-aux-write write-relcl-time an-det-essay essay-dobj-write for-prep-essay a-det-competition competition-pobj-for outside-prep-competition of-prep-outside school-pobj-of .-punct-finds she-nsubj-exhibits also-advmod-exhibits exhibits-ROOT-exhibits determination-dobj-exhibits in-mark-tell that-mark-tell she-nsubj-tell does-aux-tell not-neg-tell tell-advcl-exhibits her-poss-sister younger-amod-sister sister-dobj-tell about-prep-tell all-predet-problems her-poss-problems problems-pobj-about ,-punct-exhibits so-mark-make she-nsubj-make does-aux-make not-neg-make make-advcl-exhibits her-poss-sister sister-nsubj-worry worry-ccomp-make .-punct-exhibits"
0,rose-nsubj-help ca-aux-help n't-neg-help help-ROOT-help remember-xcomp-help her-poss-father father-dobj-remember sinking-acl-father to-prep-sinking the-det-floor floor-pobj-to .-punct-help
0,one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is confused-acomp-is .-punct-is one-nummod-thing thing-nsubj-is that-nsubj-supports supports-relcl-thing this-dobj-supports is-ROOT-is that-mark-know she-nsubj-know does-aux-know nt-neg-know know-ccomp-is what-dobj-wants she-nsubj-wants wants-ccomp-know to-aux-do do-xcomp-wants in-prep-do life-pobj-in when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-wants to-prep-talking her-poss-aunt aunt-pobj-to .-punct-is
2,"rose-nsubj-is is-ROOT-is very-advmod-understanding understanding-acomp-is .-punct-is she-nsubj-is is-ROOT-is n't-neg-is stubborn-acomp-is about-prep-stubborn doing-pcomp-about things-dobj-doing that-dobj-have other-amod-teenagers american-amod-teenagers teenagers-nsubj-have would-aux-have n't-neg-have ever-advmod-have have-relcl-things to-aux-do do-xcomp-have .-punct-is she-nsubj-understands understands-ROOT-understands that-mark-needs her-poss-family family-nsubj-needs needs-ccomp-understands her-poss-help help-dobj-needs in-prep-help supporting-pcomp-in her-poss-brother brother-dobj-supporting ,-punct-brother sister-conj-brother ,-punct-needs and-cc-needs everyone-conj-needs else-advmod-everyone .-punct-understands one-nummod-detail detail-nsubj-be from-prep-detail the-det-story story-pobj-from would-aux-be be-ROOT-be this-attr-be :-punct-this '-punct-this we-nsubj-have have-acl-this our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish ...-punct-be '-punct-be found-xcomp-be in-prep-found paragraph-pobj-in 11-nummod-paragraph ,-punct-paragraph line-conj-paragraph 2-nummod-line .-punct-be"
0,rose-poss-sister 's-case-rose younger-amod-sister sister-nsubj-walked walked-ROOT-walked in-prep-walked rubbing-pcomp-in her-poss-eyes eyes-dobj-rubbing because-mark-having rose-nsubj-having was-aux-having having-advcl-walked a-det-dream bad-amod-dream dream-dobj-having .-punct-walked
0,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-optimistic optimistic-amod-person person-attr-is .-punct-is when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-was to-prep-talking anna-pobj-to ,-punct-was she-nsubj-was was-ROOT-was able-acomp-was to-aux-look always-advmod-look look-xcomp-able on-prep-look the-det-side bright-amod-side side-pobj-on of-prep-side their-poss-situation situation-pobj-of .-punct-was anna-nsubj-naming was-aux-naming naming-ROOT-naming the-det-things bad-amod-things things-dobj-naming that-nsubj-going are-aux-going going-relcl-things on-prt-going in-prep-going their-poss-lives lives-pobj-in at-prep-going the-det-time time-pobj-at ,-punct-naming and-cc-naming rose-nsubj-said always-advmod-said said-conj-naming something-dobj-said optimistic-amod-something .-punct-said"
1,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-caring caring-amod-person and-cc-caring understanding-conj-caring person-attr-is ,-punct-is but-cc-is she-nsubj-feels feels-conj-is as-mark-familys thought-pobj-as he-nsubj-familys familys-advcl-feels weight-dobj-familys on-prep-familys her-pobj-on is-aux-pushing pushing-conj-is her-dobj-pushing down-advmod-pushing .-punct-pushing her-poss-dream dream-nsubj-be would-aux-be be-ROOT-be a-det-example good-amod-example example-attr-be of-prep-example this-det-   -pobj-of and-cc-  how-advmod-affecting it-nsubj-affecting is-aux-affecting affecting-conj-  her-dobj-affecting .-punct-be"
0,"rose-nsubj-sees sees-ROOT-sees the-det-need need-dobj-sees to-aux-have have-acl-need money-dobj-have for-prep-money the-det-family family-pobj-for ,-punct-sees while-mark-have her-poss-sister sister-nsubj-have would-aux-have rather-advmod-have not-neg-have have-advcl-sees as-advmod-much much-amod-money money-dobj-have and-cc-have everyone-nsubj-be be-conj-have together-advmod-be and-cc-be at-conj-be home-pobj-at .-punct-sees  -dep-want anna-nsubj-want does-aux-want n't-neg-want want-ROOT-want their-poss-father father-nsubj-be to-aux-be be-ccomp-want in-prep-be los-compound-angeles angeles-pobj-in or-cc-be their-poss-mother mother-nsubj-working working-conj-be so-advmod-late late-advmod-working .-punct-want  -compound-rose rose-nsubj-explains ,-punct-explains however-advmod-explains ,-punct-explains explains-ROOT-explains to-prep-explains her-poss-sister sister-pobj-to ,-punct-explains that-mark-needed the-det-money money-nsubjpass-needed is-auxpass-needed needed-ccomp-explains to-aux-be be-xcomp-needed able-acomp-be to-aux-live live-xcomp-able and-cc-needed their-poss-brother brother-nsubj-be to-aux-be be-conj-needed able-acomp-be to-aux-get get-xcomp-able a-det-education college-compound-education education-dobj-get that-nsubj-let would-aux-let let-relcl-education him-nsubj-get get-ccomp-let a-det-job good-amod-job job-dobj-get .-punct-explains  -npadvmod-help the-det-job good-amod-job job-nsubj-help would-aux-help then-advmod-help help-ROOT-help bothe-xcomp-help rose-dobj-bothe and-cc-rose anna-conj-rose go-conj-help to-prep-go college-pobj-to .-punct-help"
0,"one-nummod-trait trait-nsubj-was that-nsubj-was was-relcl-trait about-prep-was rose-pobj-about was-ROOT-was that-mark-wanted she-nsubj-wanted wanted-ccomp-was papa-nsubj-go to-aux-go go-xcomp-wanted and-cc-go just-advmod-come come-conj-go back-advmod-come with-prep-come the-det-money money-pobj-with .-punct-was it-nsubj-was was-ROOT-was all-advmod-about about-prep-was the-det-money money-pobj-about ,-punct-was untill-intj-started she-nsubj-started started-ccomp-was talking-xcomp-started to-prep-talking her-poss-sister sister-pobj-to and-cc-started then-advmod-had had-conj-started the-det-dream dream-dobj-had .-punct-started that-nsubj-changed changed-advcl-was it-dobj-changed all-appos-it ,-punct-was her-poss-perspective perspective-nsubj-was of-prep-perspective the-det-situation whole-amod-situation situation-pobj-of was-ROOT-was totally-advmod-different different-acomp-was .-punct-was"
2,"rose-nsubj-is is-ROOT-is understandig-acomp-is ,-punct-is because-mark-understood she-nsubj-understood understood-advcl-is that-mark-went her-poss-father father-nsubj-went went-ccomp-understood away-advmod-went for-prep-went a-det-job better-advmod-paying paying-amod-job job-pobj-for .-punct-is"
2,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversations conversations-pobj-on with-prep-conversations anna-pobj-with or-cc-anna aunt-compound-kolab kolab-conj-anna is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is very-advmod-caring caring-acomp-is of-prep-caring other-amod-people people-pobj-of .-punct-is in-prep-chooses paragraph-pobj-in 19-nummod-paragraph ,-punct-sentence sentence-advcl-chooses 2-nummod-sentence ,-punct-chooses rose-nsubj-chooses chooses-ROOT-chooses not-neg-answer to-aux-answer answer-xcomp-chooses aunt-compound-kolab kolab-poss-question 's-case-kolab question-dobj-answer .-punct-chooses if-mark-tells she-nsubj-tells tells-advcl-knows her-dobj-tells the-det-truth truth-dobj-tells ,-punct-knows rose-nsubj-knows knows-ccomp-say that-mark-hurt the-det-statement statement-nsubj-hurt will-aux-hurt hurt-ccomp-knows her-dobj-hurt ,-punct-say so-advmod-say she-nsubj-say does-aux-say n't-neg-say say-ROOT-say it-dobj-say .-punct-say"
2,rose-nsubj-is is-ROOT-is responsible-acomp-is in-prep-responsible here-amod-conversation conversation-pobj-in with-prep-conversation anna-pobj-with .-punct-is '-punct-is we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have '-punct-have she-nsubj-helping is-aux-helping helping-ROOT-helping her-poss-brother brother-dobj-helping through-prep-helping college-pobj-through so-mark-go she-nsubj-go can-aux-go then-advmod-go go-advcl-helping to-prep-go college-pobj-to too-advmod-go .-punct-helping that-nsubj-shows shows-ROOT-shows a-det-deal great-amod-deal deal-dobj-shows of-prep-deal responsiblity-pobj-of .-punct-shows
0,she-nsubj-listens listens-ROOT-listens to-prep-listens other-amod-people people-pobj-to and-cc-people what-dobj-have they-nsubj-have have-ccomp-listens to-aux-say say-xcomp-have .-punct-listens when-advmod-talking aunt-compound-kolab kolab-nsubj-talking is-aux-talking talking-ROOT-talking to-prep-talking rose-pobj-to in-prep-talking paragragh-pobj-in 20-nummod-paragragh
1,rose-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-help help-xcomp-trying her-poss-family family-nsubj-get get-ccomp-help more-amod-money money-dobj-get .-punct-trying her-poss-kolab aunt-compound-kolab kolab-nsubj-tries tries-ROOT-tries to-aux-help help-xcomp-tries her-dobj-help by-prep-help saying-pcomp-by that-mark-sew she-nsubj-sew will-aux-sew sew-ccomp-saying for-prep-sew some-det-ladies ladies-pobj-for or-cc-sew make-conj-sew treats-dobj-make .-punct-tries
0,she-nsubj-is is-ROOT-is greedy-compound-she she-nsubj-wanted wanted-ccomp-is someone-dobj-wanted to-aux-leave leave-relcl-someone so-mark-get that-mark-get they-nsubj-get could-aux-get get-advcl-leave a-det-job job-dobj-get that-nsubj-pays pays-relcl-job three-nummod-time time-dobj-pays more-advmod-pays .-punct-is
0,"rose-nsubj-seems seems-ROOT-seems always-advmod-depressed depressed-oprd-seems and-cc-depressed angry-conj-depressed .-punct-seems she-nsubj-says says-ROOT-says '-punct-says mama-nsubj-'s 's-ccomp-says not-neg-'s home-acomp-'s yet-advmod-'s ,-punct-'s is-ccomp-says she-attr-is .-punct-says i-nsubj-hate hate-ROOT-hate how-advmod-late late-advmod-has she-nsubj-has has-ccomp-hate to-aux-work work-xcomp-has .-punct-hate '-punct-hate her-poss-sant voice-compound-sant sant-ROOT-sant to-prep-sant a-det-whisper fierce-amod-whisper whisper-pobj-to .-punct-hate"
1,"rose-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems a-det-person very-advmod-caring caring-amod-person person-attr-be .-punct-seems she-nsubj-tends tends-ROOT-tends to-aux-keep keep-xcomp-tends her-poss-pain pain-dobj-keep bottled-xcomp-keep up-prt-bottled in-prep-bottled front-pobj-in of-prep-front her-poss-sister younger-amod-sister sister-pobj-of ,-punct-sister anna-appos-sister .-punct-tends she-nsubj-does does-ROOT-does this-dobj-does because-mark-wants she-nsubj-wants wants-advcl-does to-aux-instill instill-xcomp-wants hope-dobj-instill in-prep-instill her-poss-sister baby-compound-sister sister-pobj-in .-punct-does rose-nsubj-knows knows-ROOT-knows that-mark-is the-det-situation situation-nsubj-is the-det-family family-nsubj-is is-ccomp-knows in-prep-is is-conj-knows difficult-acomp-is for-mark-handle anna-nsubj-handle to-aux-handle handle-advcl-is being-xcomp-handle so-advmod-young young-acomp-being .-punct-knows when-advmod-talking anna-nsubj-talking and-cc-anna rose-conj-anna are-aux-talking talking-advcl-mentions in-prep-talking the-det-kitchen kitchen-pobj-in anna-nsubj-mentions mentions-ROOT-mentions missing-xcomp-mentions their-poss-father father-dobj-missing .-punct-mentions although-mark-misses rose-nsubj-misses misses-advcl-finds her-poss-dad dad-dobj-misses deeply-advmod-misses ,-punct-finds she-nsubj-finds finds-ROOT-finds a-det-way way-dobj-finds to-aux-justify justify-relcl-way him-nsubjpass-gone being-auxpass-gone gone-ccomp-justify ,-punct-finds again-advmod-finds for-prep-finds anna-poss-sake 's-case-anna sake-pobj-for .-punct-finds"
0,"a-det-trait trait-nsubj-is that-mark-think i-nsubj-think think-acl-trait that-dobj-has rose-nsubj-has has-ccomp-think is-ROOT-is commitment-attr-is .-punct-is i-nsubj-think think-ROOT-think this-dobj-think because-mark-goes she-nsubj-goes goes-advcl-think to-prep-goes school-pobj-to ,-punct-goes works-conj-goes ,-punct-helps helps-conj-goes with-prep-helps dinner-pobj-with and-cc-helps still-advmod-does does-conj-helps her-poss-homework homework-dobj-does .-punct-think it-nsubj-takes takes-ROOT-takes a-det-lot lot-dobj-takes to-aux-do do-relcl-lot so-advmod-much much-dobj-do through-prep-do out-pcomp-through one-nummod-day day-npadvmod-do and-cc-do her-poss-commitment commitment-nsubj-helping to-prep-commitment doing-pcomp-to all-nsubj-helping of-prep-all this-pobj-of is-aux-helping helping-advcl-takes her-dobj-helping and-cc-her her-poss-family family-conj-her .-punct-takes"
0,they-nsubj-have have-ROOT-have the-det-ataitod same-amod-ataitod ataitod-dobj-have as-prep-ataitod each-det-other other-pobj-as like-prep-ataitod when-advmod-fighting the-det-sisters two-nummod-sisters sisters-nsubj-fighting are-aux-fighting fighting-pcomp-like in-prep-fighting the-det-kitchen kitchen-pobj-in .-punct-have
1,"rose-nsubjpass-determined is-auxpass-determined determined-ROOT-determined .-punct-determined  -ROOT-  when-advmod-talks she-nsubj-talks talks-advcl-feels to-prep-talks her-poss-sister little-amod-sister sister-pobj-to anna-appos-sister ,-punct-feels she-nsubj-feels feels-ROOT-feels that-mark-needs she-nsubj-needs needs-ccomp-feels to-aux-be be-xcomp-needs brave-acomp-be for-prep-brave anna-pobj-for and-cc-be not-neg-show show-conj-be her-dobj-show how-advmod-feels she-nsubj-feels really-advmod-feels feels-ccomp-show ,-punct-feels so-cc-feels she-nsubj-worry wo-aux-worry n't-neg-worry worry-conj-feels anna-dobj-worry .-punct-worry"
2,she-nsubj-caring is-aux-caring caring-ROOT-caring .-punct-caring in-prep-is paragraph-pobj-in 5-nummod-paragraph she-nsubj-is is-ROOT-is conserned-acomp-is about-prep-conserned her-poss-sister sister-pobj-about and-cc-conserned ask-advcl-is her-dobj-ask if-mark-feeling she-nsubj-feeling 's-aux-feeling feeling-ccomp-ask okay-acomp-feeling .-punct-is
