label,text
2,"black-ROOT-black :-punct-black :-punct-black if-mark-choose they-nsubj-choose choose-advcl-affect to-aux-paint paint-xcomp-choose the-det-house dog-compound-house house-dobj-paint black-oprd-paint ,-punct-affect it-nsubj-affect will-aux-affect affect-acl-black it-dobj-affect by-prep-affect absorbing-pcomp-by more-amod-energy heat-compound-energy energy-dobj-absorbing .-punct-affect in-prep-was the-det-investigation investigation-pobj-in ,-punct-was th-dep-was e-nmod-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature the-det-lid black-amod-lid lid-pobj-for was-ROOT-was 53(deg)c-acomp-was versus-mark-had the-det-ich white-amod-wh wh-compound-ich ich-nsubj-had had-advcl-was an-det-average average-dobj-had of-prep-average 42(deg)c.-pobj-of therefore-advmod-absorb ,-punct-absorb if-mark-t brandi-nsubj-t and-cc-brandi jerry-conj-brandi paint-compound-t t-advcl-absorb he-nsubj-dog dog-advcl-absorb house-dobj-dog black-advcl-absorb ,-punct-absorb it-nsubj-absorb will-aux-absorb absorb-ROOT-absorb more-amod-energy heat-compound-energy energy-dobj-absorb than-prep-energy the-det-colors other-amod-colors colors-pobj-than .-punct-absorb"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray the-det-color best-amod-color paint-compound-color color-nsubj-be for-prep-color the-det-house dog-compound-house house-pobj-for would-aux-be be-ROOT-be light-amod-grey grey-acomp-be .-punct-be this-ROOT-this because-mark-keep the-det-grey light-amod-grey grey-nsubj-keep would-aux-keep keep-advcl-this the-det-house dog-compound-house house-dobj-keep not-neg-s a-det-s s-prep-keep hot-amod-s during-prep-keep like-intj-during the-det-summer summer-pobj-during ,-punct-keep and-cc-keep warm-conj-keep enough-advmod-warm during-prep-warm the-det-winter winter-pobj-during .-punct-this from-prep-see bra-compound-ndi ndi-pobj-from and-cc-ndi jerry-poss-experiment 's-case-jerry previous-amod-experiment experiment-conj-ndi ,-punct-see you-nsubj-see can-aux-see see-ROOT-see with-prep-see darker-amod-colors colors-pobj-with on-prep-colors th-advmod-made e-compound-lids lids-nsubj-made like-prep-lids black-amod-grey and-cc-black dark-conj-black grey-pobj-like it-nsubj-made made-ccomp-see the-det-temperature jar-compound-temperature temperature-nsubj-hotter hotter-advmod-so so-advmod-used if-mark-used you-nsubj-used used-advcl-make it-dobj-used on-prep-used the-det-house dog-compound-house house-pobj-on it-nsubj-make would-aux-make make-ccomp-made it-nsubj-warm too-advmod-warm warm-ccomp-make inside-advmod-warm .-punct-see with-prep-be the-det-grey l-nmod-grey ight-compound-grey grey-pobj-with it-nsubj-be would-aux-be be-ROOT-be not-neg-hot to-aux-hot hot-acomp-be or-cc-hot cold-conj-hot .-punct-be another-det-choice choice-nsubj-be would-aux-be be-ROOT-be the-det-whi whi-attr-be te-npadvmod-be but-cc-be that-nsubj-make might-aux-make make-conj-be the-det-house dog-compound-house house-dobj-make to-prep-make cold-pobj-to in-prep-make the-det-winter winter-pobj-in ,-punct-is so-advmod-light light-amod-grey grey-nsubj-is is-conj-be the-det-choice best-amod-choice choice-attr-is .-punct-is"
1,white-ROOT-white :-punct-white :-punct-white  -punct-heat it-dobj-  asorb-advmod-heat less-amod-heat heat-appos-white
1,"black-advcl-was :-punct-black :-punct-black the-det-color color-nsubj-keep would-aux-keep keep-ccomp-black the-det-house dog-compound-house house-dobj-keep warmer-amod-use bec-compound-use use-oprd-keep the-det-average average-nsubj-was was-ROOT-was 53-nummod-minutes minutes-attr-was after-mark-turned the-det-light light-nsubjpass-turned was-auxpass-turned turned-advcl-was off-prt-turned ,-punct-turned so-mark-stay the-det-dog dog-nsubj-stay would-aux-stay stay-advcl-turned warmer-acomp-stay compared-prep-warmer to-prep-compared white-pobj-to which-nsubj-was was-relcl-white only-advmod-was and-cc-was average-npadvmod-after of-prep-average 42-nummod-utes min-compound-utes utes-pobj-of after-mark-turned the-det-light light-nsubj-turned turned-conj-was off-prt-turned .-punct-was"
2,"light-amod-gray gray-acomp-be :-punct-gray :-punct-gray light-compound-gray gray-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color the-det-ghouse do-compound-ghouse ghouse-pobj-for because-mark-be it-nsubj-be would-aux-be not-neg-be be-advcl-be too-advmod-hot hot-acomp-be or-cc-hot too-advmod-cold cold-conj-hot because-mark-had in-prep-had the-det-ent expiram-compound-ent ent-pobj-in ,-punct-had the-det-jar jar-nsubj-had with-prep-jar light-amod-lid gray-amod-lid lid-pobj-with had-advcl-be an-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 45(deg)c-pobj-of after-prep-had 10-nummod-minutes minutes-pobj-after under-prep-minutes the-det-lamp heat-compound-lamp lamp-pobj-under which-nsubj-was was-advcl-had not-neg-was as-advmod-cold cold-acomp-was as-mark-have the-det-l white-amod-l l-nsubj-have id-nsubj-have (-punct-42(deg)c 42(deg)c-appos-id )-punct-42(deg)c and-cc-id the-det-lid light-amod-lid grey-compound-lid lid-conj-id did-aux-have not-neg-have have-advcl-was as-advmod-hot hot-advcl-get of-prep-hot an-det-average average-pobj-of a-det-temperature ir-compound-temperature temperature-conj-hot after-prep-temperature 10-nummod-minutes minutes-pobj-after under-prep-minutes the-det-lamp heat-compound-lamp lamp-pobj-under as-prep-hot the-det-lid dark-amod-lid gray-amod-lid lid-pobj-as (-punct-lid 48(deg)c-appos-lid )-punct-lid or-cc-lid the-det-lid black-amod-lid lid-conj-lid which-nsubj-was was-relcl-lid 53(deg)c.-dep-get with-prep-get the-det-roo light-amod-roo grey-amod-roo roo-nsubj-f f-advcl-get ,-punct-get the-det-dog dog-nsubj-get would-aux-get not-neg-get get-xcomp-have too-advmod-hot hot-acomp-get or-cc-hot too-advmod-cold cold-conj-hot in-prep-cold it-nsubj-'s 's-ccomp-was doghouse-attr-'s .-punct-be"
2,"white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-was was-ROOT-was the-det-color lid-compound-color color-attr-was that-nsubj-had had-relcl-color the-det-perature coolest-amod-perature tem-compound-perature perature-dobj-had .-punct-was it-nsubj-was was-ROOT-was 42(deg)c-attr-was ,-punct-42(deg)c 43(deg)c-nummod-41(deg)c ,-punct-41(deg)c 41(deg)c-appos-42(deg)c ,-punct-was and-cc-was 42(deg)c.-conj-was"
2,"black-amod-doghouse :-punct-black :-punct-black the-det-black color-compound-black black-nsubj-affect ,-punct-black might-aux-affect affect-acl-black the-det-inside inside-dobj-affect of-prep-inside t-pobj-of he-nsubj-doghouse doghouse-ROOT-doghouse because-mark-absorbs the-det-black color-compound-black black-nsubj-absorbs absorbs-advcl-doghouse more-amod-energy energy-dobj-absorbs compared-prep-absorbs to-prep-compared the-det-colors o-intj-colors ther-compound-colors colors-pobj-to .-punct-doghouse i-nsubj-think think-ROOT-think this-dobj-think because-mark-was in-prep-was the-det-data data-pobj-in from-prep-data the-det-experiment experiment-pobj-from ,-punct-was the-det-temperature av-compound-temperature erage-compound-temperature air-compound-temperature temperature-nsubj-was inside-prep-temperature the-det-jar glass-compound-jar jar-pobj-inside after-prep-temperature ten-nummod-minutes minutes-pobj-after for-prep-minutes the-det-black lid-compound-black color-compound-black black-pobj-for was-advcl-think 53(deg)c.-attr-was the-det-colors dark-nmod-colors gray-amod-colors lid-compound-colors colors-nmod-temperatu average-amod-temperatu air-compound-temperatu temperatu-npadvmod-re re-advmod-was inside-prep-re the-det-jar glass-compound-jar jar-pobj-inside after-prep-was ten-nummod-minutes minutes-pobj-after was-conj-was 48(deg)c-attr-was ,-punct-48(deg)c the-det-ure air-compound-temperat temperat-compound-ure ure-nsubj-was for-prep-ure light-amod-gray gray-pobj-for was-conj-was 45(deg)c-attr-was ,-punct-was and-cc-was the-det-temperature average-amod-temperature air-compound-temperature temperature-nsubj-was for-prep-temperature the-det-white lid-compound-white color-compound-white white-pobj-for was-conj-was 42(deg)c.-attr-was overall-advmod-is ,-punct-is the-det-conclusion conclusion-nsubj-is you-nsubj-draw could-aux-draw draw-relcl-conclusion fr-prep-draw om-mark-is that-det-data data-nsubj-is is-ROOT-is that-mark-absorb the-det-black lid-compound-black color-compound-black black-nsubj-absorb did-aux-absorb absorb-ccomp-is more-amod-energy energy-dobj-absorb than-prep-energy the-det-colors other-amod-colors colors-pobj-than .-punct-is in-prep-had the-det-experiment experiment-pobj-in the-det-lid black-amod-lid lid-nsubj-had had-ROOT-had a-det-difference difference-dobj-had in-prep-difference average-amod-s s-pobj-in from-prep-difference the-det-temperature coldest-amod-temperature air-compound-temperature temperature-pobj-from (-punct-temperature the-det-lid white-amod-lid lid-appos-temperature )-punct-temperature by-prep-had 11(deg)c.-pobj-by"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray maybe-advmod-something something-nsubj-was else-advmod-something was-acl-gray alredy-attr-was that-nsubj-color color-relcl-alredy
0,black-ROOT-black :-punct-black :-punct-black  -compound-black black-nsubj-affect might-aux-affect affect-ccomp-black it-dobj-affect because-prep-affect the-advmod-darker darker-amod-color the-det-color color-pobj-because the-det-energy the-det-energy more-amod-energy energy-appos-color it-nsubj-absorbs absorbs-relcl-energy .-punct-black
0,light-amod-gray gray-acomp-is :-punct-gray :-punct-choose they-nsubj-choose would-aux-choose choose-acl-gray light-amod-gray gray-dobj-choose because-mark-want they-nsubj-want want-advcl-choose the-det-house dog-compound-house house-nsubj-be to-aux-be be-ccomp-want the-det-tempature right-amod-tempature tempature-attr-be for-mark-stay the-det-dog dog-nsubj-stay to-aux-stay stay-advcl-be in-advmod-stay without-prep-stay being-pcomp-without to-prep-being hot-amod-gray and-cc-hot light-conj-hot gray-pobj-to is-ROOT-is the-det-temapture perfect-amod-temapture temapture-nsubj-is for-prep-temapture the-det-dog dog-pobj-for .-punct-is
1,white-ROOT-white :-punct-white :-punct-effect that-mark-effect color-nsubj-effect will-aux-effect effect-acl-white the-det-doghouse doghouse-dobj-effect because-mark-be t-compound-doghouse he-nsubj-doghouse doghouse-nsubj-be will-aux-be not-neg-be be-advcl-effect hot-acomp-be in-prep-be the-det-summer summer-pobj-in it-nsubj-stay will-aux-stay stay-conj-effect cool-acomp-stay in-prep-stay the-det-there there-pobj-in .-punct-effect
1,black-ROOT-black :-punct-black :-punct-black  -advmod-black black-appos-black if-mark-live you-nsubj-live live-advcl-black in-prep-live a-det-place cold-amod-place place-pobj-in and-cc-live want-conj-live th-dep-want e-meta-house dog-compound-house house-nsubj-stay to-aux-stay stay-ccomp-want warm-acomp-stay .-punct-black
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-stay in-prep-stay winter-pobj-in the-det-doghouse doghouse-nsubj-stay will-aux-stay stay-acl-gray warm-acomp-stay in-prep-stay the-det-summer summer-pobj-in the-det-doghouse doghouse-nsubj-stay will-aux-stay stay-conj-stay cool-acomp-stay .-punct-stay
1,black-ROOT-black :-punct-black :-punct-black  -acl-black in-prep-be the-det-summer summer-pobj-in the-det-house dog-compound-house house-nsubj-be will-aux-be be-ROOT-be hot-acomp-be but-cc-be in-prep-be the-det-winter winter-pobj-in the-det-house dog-compound-house house-nsubj-be will-aux-be be-conj-be warmer-advmod-attracts becuse-nsubj-attracts black-nsubj-attracts attracts-advcl-be heat-dobj-attracts .-punct-be
1,"white-ROOT-white :-punct-white :-punct-white  -dep-choose i-nsubj-choose choose-acl-white white-dobj-choose because-mark-get if-mark-was it-nsubj-was was-advcl-get black,dark-amod-ray g-compound-ray ray-attr-was ,-punct-ray or-cc-ray light-amod-gray gray-advcl-get it-nsubj-get will-aux-get get-advcl-white hoter-dobj-get because-prep-get of-pcomp-because the-det-density density-pobj-because of-prep-density hot-amod-ness ness-pobj-of .-punct-white"
0,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-see dogs-nsubj-see can-aux-see only-advmod-see see-acl-gray light-amod-gray gray-amod-gray or-cc-gray dark-conj-gray gray-dobj-see and-cc-see its-poss-easyer more-amod-easyer easyer-nsubj-see for-mark-see him-nsubj-see to-aux-see see-conj-see his-poss-house dog-compound-house house-dobj-see ?-punct-gray
0,black-ROOT-black :-punct-black :-punct-black the-det-color color-nsubj-affect might-aux-affect affect-acl-black the-det-house dog-compound-house house-dobj-affect because-mark-is it-nsubj-is is-advcl-black a-det-color dark-amod-color color-attr-is .-punct-black ....-punct-black
2,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-think i-nsubj-think think-ROOT-think that-mark-use brandi-nsubj-use and-cc-brandi jerry-conj-brandi should-aux-use use-ccomp-think dark-amod-grey grey-dobj-use for-prep-use the-det-color dog-compound-house house-compound-paint paint-compound-color color-pobj-for .-punct-think dark-amod-grey grey-nsubj-keep would-aux-keep keep-ROOT-keep the-det-temperature temperature-dobj-keep between-prep-temperature the-det-highest highest-pobj-between and-cc-highest the-det-temperature lowest-amod-temperature temperature-conj-highest .-punct-keep dark-amod-grey grey-nsubj-be would-aux-be be-ROOT-be the-det-t bes-compound-t t-attr-be because-mark-get the-det-house black-amod-house dog-compound-house house-nsubj-get would-aux-get get-advcl-be to-prep-get hot-pobj-to for-prep-get the-det-dog dog-pobj-for at-prep-get an-det-average average-pobj-at at-prep-get 53(deg)c-pobj-at and-cc-get the-det-house white-amod-house dog-compound-house house-nsubj-be would-aux-be be-conj-get to-prep-be cold-pobj-to for-prep-be the-det-dog dog-pobj-for at-prep-dog an-det-verage a-det-verage verage-pobj-at of-prep-verage 42(deg)c-pobj-of so-advmod-picked i-nsubj-picked picked-ROOT-picked the-det-house dark-amod-house grey-amod-house dog-compound-house house-dobj-picked because-mark-was it-nsubj-was was-advcl-picked in-prep-was the-det-middle middle-pobj-in at-prep-was 48(deg)c-pobj-at .-punct-picked the-det-house light-amod-house grey-amod-house house-nsubj-be would-aux-be be-ROOT-be my-poss-choise next-amod-choise choise-attr-be at-prep-be an-det-average average-pobj-at of-prep-average 45(deg)c-pobj-of .-punct-be the-det-grey light-amod-grey grey-amod-houses and-cc-grey dark-amod-houses grey-amod-houses dog-compound-houses houses-nsubj-are are-ROOT-are only-advmod-3(deg)c 3(deg)c-attr-are away-advmod-3(deg)c from-prep-away each-det-other other-pobj-from and-cc-3(deg)c i-nsubj-picked picked-conj-are the-det-grey dark-amod-grey grey-dobj-picked because-mark-stay if-mark-g it-nsubj-g g-advcl-stay ot-prep-g colder-amod-house the-det-house dog-compound-house house-pobj-ot would-aux-stay still-advmod-stay stay-advcl-are warm-acomp-stay enough-advmod-warm for-prep-warm the-det-dog dog-pobj-for .-punct-are
1,black-advcl-be :-punct-black :-punct-be black-nsubj-be would-aux-be be-ROOT-be a-det-good good-attr-be because-mark-is it-nsubj-is is-advcl-good a-det-lor dark-amod-lor co-compound-lor lor-attr-is and-cc-lor dark-amod-colors colors-nsubj-absorbe absorbe-amod-heat heat-conj-lor so-cc-is when-advmod-made the-det-house dog-compound-house house-nsubjpass-made is-auxpass-made made-advcl-be it-nsubj-be will-aux-be be-ccomp-made warm-acomp-be for-prep-warm the-det-dog dog-pobj-for .-punct-be
0,white-ROOT-white :-punct-white :-punct-white white-acl-white
0,dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -amod-gray dark-amod-gray gray-nsubj-be would-aux-be be-ROOT-be the-det-best best-attr-be for-prep-best the-det-lids lids-pobj-for to-prep-lids m-compound-ake ake-pobj-to it-nsubj-sleeping sleeping-advcl-be light-advmod-sleeping
1,"light-amod-gray gray-amod-gray :-punct-gray :-punct-gray  -amod-gray light-amod-gray gray-nsubj-is is-ROOT-is not-neg-is too-advmod-cold cold-acomp-is but-cc-cold not-neg-hot too-advmod-hot hot-conj-cold .-punct-is remember-advcl-have ,-punct-have most-amod-dogs dogs-nsubj-have have-ccomp-want alot-dobj-have of-prep-alot hair-pobj-of on-prep-have their-poss-bodys bodys-pobj-on to-aux-keep keep-advcl-have them-dobj-keep warm-oprd-keep .-punct-have &amp-punct-have ;-punct-want so-advmod-want you-nsubj-want do-aux-want nt-neg-want want-ROOT-want a-det-house dog-compound-house house-dobj-want that-nsubj-gets gets-relcl-house too-advmod-hot hot-acomp-gets ,-punct-house like-prep-house the-det-house black-amod-house dog-compound-house house-pobj-like ,-punct-cause cause-conj-want the-det-sun sun-nsubj-obsorbs obsorbs-dobj-cause in-prep-obsorbs darker-amod-colors colors-pobj-in .-punct-want if-mark-gets a-det-dog dog-nsubj-gets gets-advcl-provide too-advmod-col col-amod-d d-dobj-gets in-prep-gets the-det-house dog-compound-house house-pobj-in ,-punct-provide provide-ROOT-provide blankets-dobj-provide ,-punct-blankets food-conj-blankets ,-punct-provide &amp-npadvmod-provide ;-punct-provide water-dobj-provide .-punct-provide for-ROOT-for a-det-envoirment health-compound-y y-compound-envoirment envoirment-pobj-for .-punct-for also-advmod-let ,-punct-let if-mark-see you-nsubj-see see-advcl-let its-poss-day a-det-day nice-amod-day day-dobj-see outside-advmod-day ,-punct-let let-ROOT-let the-det-dog dog-nsubj-play play-ccomp-let aroud-advmod-play do-aux-make nt-neg-make make-conj-let it-nsubjpass-cooped get-auxpass-cooped cooped-ccomp-make up-prt-cooped inside-advmod-cooped .-punct-let"
1,"white-ROOT-white :-punct-white :-punct-white if-mark-painted you-nsubj-painted painted-advcl-keep the-det-house dog-compound-house house-dobj-painted white-advcl-painted ,-punct-keep it-nsubj-keep would-aux-keep keep-ccomp-be the-det-cooler dog-compound-cooler cooler-dobj-keep than-oprd-keep if-mark-were you-nsubj-were were-advcl-keep to-aux-paint paint-xcomp-were the-det-house dog-compound-house house-dobj-paint black-advcl-paint because-mark-attracts the-advmod-attracts color-nsubj-attracts black-nsubj-attracts attracts-advcl-were heat-dobj-attracts more-acomp-does than-prep-more the-det-white color-compound-white white-pobj-than does-npadvmod-were ,-punct-keep so-mark-be if-mark-painted you-nsubj-painted painted-advcl-be it-dobj-painted black-amod-be ,-punct-be the-det-dog dog-nsubj-be would-aux-be be-ROOT-be really-advmod-warm warm-acomp-be .-punct-be"
1,white-amod-reflects :-punct-white :-punct-white  -dep-choose i-nsubj-choose choose-acl-white white-acomp-choose because-mark-suck black-amod-grays and-cc-black grays-nsubj-suck suck-advcl-choose in-prep-suck alot-pobj-in of-prep-alot heat-pobj-of and-cc-heat white-conj-heat reflects-nsubj-is it-nsubj-reflects so-advmod-white white-nsubj-is is-ROOT-is less-advmod-hot hot-acomp-is .-punct-is
1,"light-amod-gray gray-ccomp-want :-punct-gray :-punct-want you-nsubj-want 'd-aux-want probably-advmod-want want-ROOT-want a-det-gray light-amod-gray gray-dobj-want so-mark-summer that-mark-summer in-prep-summer t-pobj-in he-nsubj-summer summer-advcl-want the-det-house house-nsubj-is is-conj-summer cool-acomp-is ,-punct-is and-cc-is in-prep-warm the-det-winter winter-pobj-in its-poss-warm warm-conj-is"
0,dark-amod-gray gray-advcl-make :-punct-gray :-punct-make it-nsubj-make wwould-aux-make make-ROOT-make the-det-house dog-compound-house house-nsubj-temperatu a-det-temperatu good-amod-temperatu temperatu-ccomp-make re-prep-temperatu
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-compound-gray gray-nsubj-make does-aux-make nt-neg-make wo-aux-make nt-neg-make make-acl-gray the-det-house dog-compound-house house-dobj-make ,-punct-make to-aux-o o-advcl-make hot-acomp-o or-cc-hot too-advmod-cold cold-conj-hot .-punct-make the-det-house dog-compound-house house-nsubj-be would-aux-be be-ROOT-be both-advmod-warm warm-acomp-be and-cc-warm cool-conj-warm down-prt-cool .-punct-be"
0,dark-amod-gray gray-amod-gray :-punct-gray :-punct-gray  -amod-gray dark-amod-gray gray-nsubj-is is-ROOT-is best-acomp-is because-prep-is the-det-sta temperature-compound-sta sta-nsubj-ys ys-pcomp-because the-det-same same-pobj-because
2,"white-dep-has :-punct-white :-punct-white white-nsubj-has has-ROOT-has the-det-temperature least-amod-temperature temperature-nsubj-able on-prep-temperature the-det-t data-compound-t t-pobj-on able-ccomp-has and-cc-has it-nsubj-is is-conj-has the-det-color lightest-amod-color color-attr-is .-punct-is like-mark-said their-poss-hypothesis hypothesis-nsubj-said said-ROOT-said ""-punct-absorb darke-compound-colors r-compound-colors colors-nsubj-absorb absorb-ccomp-said more-amod-heat heat-dobj-absorb than-prep-heat lighter-amod-colors colors-pobj-than ""-punct-said .-punct-said so-advmod-is white-acomp-is is-ROOT-is the-det-color ligh-amod-color test-compound-color color-nsubj-is there-expl-is is-ccomp-is .-punct-is so-advmod-means that-nsubj-means means-ROOT-means that-mark-absorb the-det-doghouse white-amod-doghouse doghouse-nsubj-absorb wo-aux-absorb nt-neg-absorb absorb-ccomp-means an-det-heat y-amod-heat heat-dobj-absorb like-prep-heat the-det-gray black-amod-gray ,-punct-gray dark-amod-gray gray-pobj-like ,-punct-heat and-cc-absorb light-amod-doghouses gray-amod-doghouses doghouses-conj-absorb .-punct-means"
1,dark-amod-gray gray-ccomp-say :-punct-gray :-punct-say i-nsubj-say would-aux-say say-ROOT-say dark-amod-gray gray-dobj-say because-mark-was if-mark-was it-nsubj-was was-advcl-keep cold-acomp-was it-nsubj-keep would-aux-keep keep-ccomp-be the-det-doghouse doghouse-dobj-keep warm-oprd-keep and-cc-keep if-mark-was it-nsubj-was was-conj-keep hot-acomp-was the-det-wold doghouse-compound-wold wold-nsubj-be be-ccomp-say wa-advmod-rm rm-attr-be inside-advmod-rm .-punct-say
1,dark-amod-gray gray-dep-cause :-punct-gray :-punct-cause cause-ROOT-cause darker-relcl-color the-det-color color-dobj-cause more-advmod-atracts it-nsubj-atracts atracts-advcl-cause heat-dobj-atracts
2,"light-amod-gray gray-advcl-paint :-punct-gray :-punct-gray  -compound-brandi brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-doghouse doghouse-dobj-paint li-dep-absorbs ght-amod-grey grey-dep-absorbs ,-punct-grey because-mark-absorbs light-amod-grey grey-nsubj-absorbs absorbs-advcl-paint more-amod-heat heat-dobj-absorbs than-prep-heat white-pobj-than ,-punct-absorbs but-cc-absorbs it-nsubj-absorbs absorbs-conj-absorbs less-amod-heat heat-dobj-absorbs than-prep-heat black-amod-grey and-cc-black dark-conj-black grey-pobj-than .-punct-paint light-nsubj-be gray-amod-light would-aux-be be-ROOT-be perfect-acomp-be ,-punct-be because-mark-absorb during-prep-absorb the-det-summer summer-pobj-during ,-punct-absorb the-det-gray light-amod-gray gray-nsubj-absorb would-aux-absorb absorb-advcl-be some-det-heat heat-dobj-absorb but-cc-heat not-neg-alot alot-conj-heat ,-punct-alot s-meta-o o-prep-absorb the-det-doghouse doghouse-nsubj-be would'nt-aux-be be-conj-be too-advmod-warm warm-acomp-be .-punct-be during-prep-absorb the-det-winter winter-pobj-during ,-punct-absorb the-det-gray light-amod-gray gray-nsubj-absorb wo-aux-absorb uld-aux-absorb absorb-ROOT-absorb some-det-heat heat-dobj-absorb so-mark-be that-mark-be the-det-doghouse doghouse-nsubj-be wo-aux-be nt-neg-be be-advcl-absorb too-advmod-cold cold-acomp-be during-prep-be the-det-ter win-compound-ter ter-pobj-during .-punct-absorb i-nsubj-know know-ROOT-know this-dobj-know because-mark-found in-prep-found the-det-experiment experiment-pobj-in that-dobj-did brandi-nsubj-did and-cc-brandi jerry-conj-brandi did-dep-found (-punct-whe whe-compound-re re-advmod-did they-nsubj-found found-advcl-know out-prt-found how-advmod-affects the-det-color color-nsubj-affects of-prep-color an-det-object object-pobj-of affects-ccomp-found its-poss-temperature temperature-dobj-affects )-punct-found the-det-y y-nsubj-found found-conj-know that-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was of-prep-temperature the-det-jar glass-compound-jar jar-pobj-of with-prep-jar the-det-lid black-amod-lid lid-pobj-with after-prep-temperature 10-nummod-minutes minutes-pobj-after was-ccomp-found 53(deg)c.-punct-temperature the-det-temperature average-amod-temperature temperature-attr-was of-prep-temperature the-det-jar glass-compound-jar jar-pobj-of with-prep-jar the-det-lid dark-amod-lid gray-amod-lid lid-pobj-with after-prep-temperature 10-nummod-minutes minutes-pobj-after was-conj-found 48(deg)c.-punct-ature the-det-ature average-amod-ature temper-compound-ature ature-attr-was of-prep-ature the-det-jar glass-compound-jar jar-pobj-of with-prep-jar the-det-lid light-amod-lid gray-amod-lid lid-pobj-with after-prep-was 10-nummod-minutes minutes-pobj-after was-conj-was 45(deg-attr-was )-punct-was c.-compound-finnaly finnaly-nsubj-was ,-punct-finnaly the-det-temperature average-amod-temperature temperature-appos-finnaly of-prep-temperature the-det-jar glass-compound-jar jar-pobj-of with-prep-jar the-det-lid white-amod-lid lid-pobj-with after-prep-temperature 1-nummod-minutes 0-nummod-minutes minutes-pobj-after was-ROOT-was 42(deg)c.-attr-was this-nsubj-shows shows-ROOT-shows that-mark-absorbs light-nsubj-absorbs gray-nsubj-absorbs absorbs-ccomp-shows some-det-heat heat-dobj-absorbs ,-punct-absorbs bu-dep-be t-compound-alot not-neg-alot alot-advmod-be ,-punct-be so-advmod-gray light-compound-gray gray-nsubj-be would-aux-be be-conj-shows the-det-color perfect-amod-color color-attr-be for-prep-be a-det-doghouse doghouse-pobj-for .-punct-be"
1,"white-advcl-reflect :-punct-white :-punct-white if-mark-used the-det-color color-compound-white white-nsubjpass-used is-auxpass-used used-advcl-reflect on-prep-used the-det-house dog-compound-house house-pobj-on ,-punct-reflect it-nsubj-reflect would-aux-reflect reflect-ROOT-reflect the-det-light suns-compound-light light-dobj-reflect causing-acl-light the-det-inside inside-dobj-causing of-prep-inside the-det-house dog-compound-house house-pobj-of to-aux-be be-ccomp-causing cooler-attr-be than-prep-cooler if-mark-painted it-nsubjpass-painted was-auxpass-painted painted-advcl-be with-prep-painted a-det-paint darker-amod-paint colored-amod-paint paint-pobj-with .-punct-reflect"
1,white-advcl-fit :-punct-white :-punct-fit white-nsubj-fit would-aux-fit best-advmod-fit fit-ROOT-fit the-det-house dog-compound-house house-dobj-fit because-mark-helps it-nsubj-helps helps-advcl-fit the-det-house house-nsubj-cooled cooled-ccomp-helps down-prt-cooled then-advmod-be the-det-woulnt dog-compound-woulnt woulnt-nsubj-be be-ccomp-helps so-advmod-hot hot-acomp-be or-cc-hot warm-conj-hot .-punct-fit
2,dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray the-det-gray dark-amod-gray gray-nsubj-be would-aux-be be-ROOT-be better-acomp-be for-prep-better the-det-se dog-amod-se hou-nmod-se se-pobj-for because-mark-its its-advcl-be not-neg-to to-advmod-hot hot-amod-. but-cc-hot not-neg-cold to-aux-cold cold-conj-hot .-punct-be the-det-black black-nsubj-be would-aux-be be-ROOT-be to-aux-was ho-dep-t t-advmod-becuse becuse-advmod-was the-det-average average-nsubj-was was-advcl-be 53(deg)c-acomp-was but-cc-was the-nsubj-are light-nsubj-are gray-nsubj-are and-cc-gray white-conj-gray are-conj-was to-prep-are cold-pobj-to with-prep-are the-det-gray light-amod-gray gray-poss-average 's-case-gray average-pobj-with at-prep-average 45(deg)c-pobj-at and-cc-average white-conj-average at-prep-white 42-nummod-deg)c (-punct-deg)c deg)c-pobj-at .-punct-are so-advmod-is in-prep-is this-det-case case-pobj-in the-det-gray dark-amod-gray gray-nsubj-is is-ROOT-is the-det-color right-amod-color color-nsubj-fot fot-ccomp-is the-det-house dog-compound-house house-dobj-fot with-prep-house the-det-average average-pobj-with of-prep-average 48(deg)c-pobj-of .-punct-is
0,black-ccomp-get :-punct-black :-punct-get how-advmod-hot hot-acomp-get it-nsubj-get will-aux-get get-ROOT-get
