label,text
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are specialists-attr-are because-mark-eat they-nsubj-eat eat-advcl-are almost-advmod-exclusively exclusively-advmod-eat one-nummod-type type-dobj-eat of-prep-type food-pobj-of such-amod-as as-mark-eat pandas-nsubj-eat eat-advcl-eat the-det-bamboo bamboo-dobj-eat and-cc-eat  -compound-koalas koalas-conj-eat eating-acl-koalas eucalyptus-compound-leaves leaves-dobj-eating .-punct-are both-nsubj-differ of-prep-both these-det-species species-pobj-of differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ generalists-attr-are which-nsubj-eat eat-relcl-generalists many-amod-things different-amod-things things-dobj-eat ,-punct-things which-nsubj-is is-conj-are why-advmod-adapt they-nsubj-adapt adapt-ccomp-is so-advmod-easily easily-advmod-adapt to-prep-adapt other-amod-places places-pobj-to even-advmod-is though-mark-is it-nsubj-is is-advcl-adapt foreign-acomp-is to-prep-foreign them-pobj-to .-punct-differ"
2,panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to in-prep-bears australia-pobj-in because-mark-are both-det-animals animals-nsubj-are are-advcl-are specialists-attr-are .-punct-are they-nsubj-eat basically-advmod-eat eat-ROOT-eat only-advmod-one one-nummod-thng thng-dobj-eat which-nsubj-means means-relcl-thng there-expl-are are-ccomp-means n't-neg-are to-prep-are many-amod-envirnments envirnments-pobj-to that-mark-live they-nsubj-live could-aux-live live-advcl-are in-prep-live .-punct-eat these-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different a-det-python python-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are a-det-generalist generalist-attr-is .-punct-are pythons-nsubj-eat eat-ROOT-eat a-det-variety variety-dobj-eat of-prep-variety things-pobj-of and-cc-eat can-aux-adapt adapt-conj-eat in-prep-adapt different-amod-evirnments evirnments-pobj-in .-punct-eat
1,"koalas-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-cc-eat leaves-conj-eat and-cc-leaves pandas-nsubj-eat eat-conj-leaves nothing-dobj-eat but-prep-nothing bamboo-pobj-but ,-punct-eat so-mark-makes that-nsubj-makes makes-advcl-eat them-nsubj-herbivores both-det-herbivores herbivores-ccomp-makes .-punct-eat the-det-python python-nsubj-is on-prep-python the-det-hand other-amod-hand hand-pobj-on is-ROOT-is a-det-carnivore carnivore-attr-is who-nsubj-eats eats-relcl-carnivore nothing-dobj-eats but-cc-nothing other-amod-animals animals-pobj-but .-punct-is"
0,pandas-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-kill panda-nsubj-kill do-aux-kill nt-neg-kill kill-advcl-are people-dobj-kill or-cc-kill harm-conj-kill people-dobj-harm or-cc-people another-det-species species-conj-people .-punct-are
1,"the-det-panda panda-nsubj-is is-ROOT-is similar-acomp-is to-prep-similar the-det-koala koala-pobj-to because-mark-eat they-nsubj-eat both-appos-they eat-advcl-is the-det-resources resources-dobj-eat found-acl-resources in-prep-found their-poss-habitat habitat-pobj-in .-punct-is they-nsubj-'re 're-ccomp-live different-acomp-'re from-prep-different the-det-python python-pobj-from because-mark-is the-det-python python-nsubj-is is-advcl-'re a-det-generalist generalist-attr-is and-cc-is ,-punct-is with-prep-is the-det-help help-pobj-with of-prep-help technology-pobj-of ,-punct-live can-aux-live live-ROOT-live anywhere-advmod-live .-punct-live"
1,"how-advmod-differ pandas-nsubj-differ in-prep-pandas china-pobj-in and-cc-china koala-conj-pandas in-prep-koala australia-pobj-in differ-ROOT-differ from-prep-differ pythons-pobj-from are-conj-differ pandas-attr-are and-cc-are koalas-nsubj-eat only-advmod-eat eat-conj-are one-nummod-thing thing-dobj-eat for-prep-eat example-pobj-for bamboo-intj-leaves ,-punct-bamboo eucalyptus-compound-leaves leaves-dep-eat while-mark-eat the-det-python python-nsubj-eat will-aux-eat eat-advcl-eat just-advmod-about about-prep-eat anything-pobj-about for-prep-anything example-pobj-for an-det-alligator alligator-appos-anything"
0,"according-prep-are to-prep-according the-det-pandas article-compound-pandas pandas-pobj-to in-prep-pandas china-pobj-in and-cc-china koalas-nsubj-are in-prep-koalas australia-pobj-in are-ccomp-'re similar-acomp-are because-mark-'re they-nsubj-'re 're-advcl-are both-det-specialist specialist-attr-'re ,-punct-'re they-nsubj-'re 're-ccomp-'re endangered-acomp-'re ,-punct-'re they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re than-prep-different a-det-python python-pobj-than because-mark-are pythons-nsubj-are are-advcl-'re generalist-amod-creatures creatures-attr-are .-punct-'re"
2,the-det-pandas pandas-nsubj-eat in-prep-pandas china-pobj-in only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo the-det-koalas koalas-conj-bamboo in-prep-koalas australia-pobj-in mainly-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat while-mark-adapting pythons-nsubj-adapting are-aux-adapting adapting-advcl-eat to-prep-adapting new-amod-environment environment-pobj-to and-cc-adapting eating-conj-adapting what-nsubj-comes ever-advmod-comes comes-conj-eat a-det-long long-npadvmod-comes .-punct-eat the-det-difference difference-nsubj-are between-prep-difference the-det-animals animals-pobj-between and-cc-animals the-det-reptiles reptiles-conj-animals are-ROOT-are that-mark-spreading the-det-koalas koalas-nsubj-spreading and-cc-koalas pandas-conj-koalas are-aux-spreading not-neg-spreading spreading-ccomp-are and-cc-spreading adapting-conj-spreading to-prep-adapting different-amod-environments environments-pobj-to while-mark-are the-det-pythons pythons-nsubj-are are-advcl-spreading .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat eat-advcl-are only-advmod-on on-prep-eat thing-pobj-on .-punct-are pandas-nsubj-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-go pythons-nsubj-go can-aux-go go-advcl-are to-prep-go florida-pobj-to ,-punct-florida antarctica-conj-florida and-cc-antarctica outer-amod-space space-conj-antarctica .-punct-are"
1,panda-compound-bears bears-nsubj-are in-prep-bears china-pobj-in and-cc-china koalas-conj-bears in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are to-prep-similar each-det-other other-pobj-to because-mark-are they-nsubj-are are-advcl-are specialists-attr-are that-nsubj-eat mainly-advmod-eat only-advmod-eat eat-relcl-specialists one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are pandas-nsubj-eat mostly-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat only-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-differ differ-ROOT-differ from-prep-differ a-det-python python-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ generalists-attr-are that-nsubj-eat eat-relcl-generalists many-amod-things things-dobj-eat all-predet-time the-det-time time-npadvmod-eat .-punct-differ
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are specialists-attr-are .-punct-are they-nsubj-have have-ROOT-have one-nummod-type type-dobj-have of-prep-type food-pobj-of that-dobj-eat they-nsubj-eat almost-advmod-exclusively exclusively-advmod-eat eat-relcl-food .-punct-have they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-eat the-det-python python-nsubj-eat will-aux-eat eat-advcl-are anything-dobj-eat that-nsubj-fits fits-relcl-anything into-prep-fits its-poss-mouth mouth-pobj-into ,-punct-fits including-prep-anything alligators-pobj-including (-punct-alligators 6-appos-alligators )-punct-alligators .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are in-prep-similar the-det-sense sense-pobj-in that-mark-are they-nsubj-are are-advcl-are both-det-species specialist-compound-species species-attr-are which-nsubj-live live-relcl-species in-prep-live a-det-enviornment very-advmod-specific specific-amod-enviornment enviornment-pobj-in .-punct-are on-prep-is the-det-hand other-amod-hand hand-pobj-on ,-punct-is a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is and-cc-is can-aux-move move-conj-is between-prep-move climates-pobj-between .-punct-is"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-animals animals-attr-are that-nsubj-eat only-advmod-eat eat-relcl-animals one-nummod-kind kind-dobj-eat of-prep-kind food-pobj-of .-punct-are a-det-python python-nsubj-is is-ROOT-is is-ccomp-is a-det-animal generalist-compound-animal animal-attr-is that-nsubj-live can-aux-live ""-punct-live live-relcl-animal anywhere-advmod-live ""-punct-animal ,-punct-is but-cc-is pandas-nsubj-eat eat-conj-is ""-punct-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ""-punct-bamboo and-cc-eat koalas-nsubj-eat only-advmod-eat eat-conj-eat eucalyptus-dobj-eat so-mark-are they-nsubj-are are-advcl-eat specialists-attr-are that-nsubj-live can-aux-live only-advmod-live live-relcl-specialists in-prep-live certain-amod-environments environments-pobj-in that-nsubj-meet meet-relcl-environments their-poss-needs needs-dobj-meet .-punct-eat th-det-difference difference-nsubj-is is-ROOT-is that-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-is specialists-attr-are who-nsubj-live can-aux-live only-advmod-live live-relcl-specialists in-prep-live certain-amod-places places-pobj-in and-cc-places pythons-conj-places are-ROOT-are generalists-attr-are .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-have they-nsubj-have have-advcl-are very-advmod-selective selective-amod-diets diets-dobj-have .-punct-are the-det-panda panda-nsubj-eats only-advmod-eats eats-ROOT-eats bamboo-compound-leaves leaves-dobj-eats and-cc-leaves the-det-koala koala-nsubj-eats eats-conj-eats nothing-dobj-eats but-prep-nothing eucalyptus-compound-leaves leaves-pobj-but .-punct-eats these-det-animals animals-nsubjpass-considered are-auxpass-considered also-advmod-considered considered-ROOT-considered specialist-oprd-considered .-punct-considered a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda nothing-dobj-eats but-prep-nothing bamboo-pobj-but or-cc-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-conj-bamboo ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is these-det-animals animals-nsubj-differ differ-ROOT-differ from-prep-differ the-det-python python-pobj-from by-prep-differ the-det-fact fact-pobj-by that-mark-considered the-det-python python-nsubjpass-considered is-auxpass-considered considered-acl-fact a-det-generalist generalist-oprd-considered ,-punct-considered a-det-creature creature-npadvmod-considered that-nsubj-live live-relcl-creature almost-advmod-anywhere anywhere-advmod-live .-punct-differ ""-punct-differ a-det-generalist generalist-nsubj-is is-ROOT-is a-det-raccoon raccoon-attr-is ,-punct-raccoon a-det-python python-appos-raccoon ,-punct-python a-det-cockroach cockroach-appos-python ...-punct-is ""-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in &-cc-china koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-dep-are ""-punct-meaning specialist-amod-meaning ""-punct-meaning meaning-acomp-are they-nsubj-only only-advmod-thing it-nsubj-thing one-nummod-thing thing-dobj-meaning that-nsubjpass-found can-aux-found only-advmod-found be-auxpass-found found-relcl-thing in-prep-found their-poss-habitat habitat-pobj-in .-punct-are they-nsubj-are are-ROOT-are different-acomp-are than-prep-different a-det-python python-pobj-than because-mark-are pythons-nsubj-are are-advcl-are ""-punct-generalists generalists-attr-are ""-punct-generalists which-nsubj-means means-relcl-generalists they-nsubj-live can-aux-live live-ccomp-means anywhere-advmod-live with-prep-live the-det-assistance assistance-pobj-with of-prep-assistance technology-pobj-of .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in .-punct-are they-nsubj-have both-appos-they have-ROOT-have a-det-supply very-advmod-limited limited-amod-supply food-compound-supply supply-dobj-have .-punct-have for-prep-eat example-pobj-for :-punct-eat pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing and-cc-bamboo koala-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are then-advmod-pythons pythons-attr-are because-mark-need pythons-nsubj-need need-advcl-are ai-conj-are nt-neg-ai no-det-food food-attr-ai .-punct-are
0,china-poss-panda 's-case-china panda-nsubj-are and-cc-panda the-det-koala australian-amod-koala koala-conj-panda are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are vegetarians-attr-are and-cc-are only-advmod-eat eat-conj-are plants-dobj-eat but-cc-are the-det-python python-nsubj-is is-conj-are a-det-reptile reptile-attr-is and-cc-is is-conj-is a-det-carnivore carnivore-attr-is .-punct-is
0,pandas-npadvmod-eat eat-ROOT-eat mostly-advmod-bamboo bamboo-dobj-eat and-cc-bamboo koala-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat which-nsubj-are are-relcl-leaves both-dep-are a-det-type type-attr-are of-prep-type plant-pobj-of .-punct-eat pythons-nsubj-are are-ccomp-eat carnivorous-amod-reptiles reptiles-attr-are so-advmod-eat they-nsubj-eat do-aux-eat n't-neg-eat eat-ROOT-eat what-dobj-eat bamboo-nsubj-eat and-cc-bamboo koala-conj-bamboo eat-ccomp-eat .-punct-eat
1,panda-nsubj-are 's-case-panda in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-compound-bear bear-pobj-to in-prep-are australia-pobj-in because-mark-eat they-nsubj-eat eat-advcl-are natural-amod-things things-dobj-eat like-prep-things bamboo-pobj-like and-cc-bamboo leaves-conj-bamboo .-punct-are where-advmod-known as-mark-known pythons-nsubjpass-known have-aux-known been-auxpass-known known-ROOT-known to-aux-swallow swallow-xcomp-known an-det-alligator alligator-dobj-swallow .-punct-known there-expl-are diets-nsubj-are are-ROOT-are just-advmod-completely completely-advmod-different different-acomp-are .-punct-are
2,koalas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar pandas-pobj-to because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are meaning-acl-specialists they-nsubj-need need-ccomp-meaning a-det-diet specific-amod-diet diet-dobj-need and-cc-need would-aux-last not-neg-last last-conj-need long-advmod-last in-prep-last other-amod-parts parts-pobj-in of-prep-parts the-det-world world-pobj-of .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are and-cc-are can-aux-live live-conj-are in-prep-live a-det-multitude multitude-pobj-in of-prep-multitude places-pobj-of .-punct-are
0,panda-nsubj-eat and-cc-panda koala-conj-panda eat-ROOT-eat very-advmod-little little-dobj-eat .-punct-eat a-det-python python-nsubj-swallowed on-prep-python the-det-hand other-amod-hand hand-pobj-on swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed but-cc-swallowed then-advmod-explored explored-conj-swallowed .-punct-swallowed
0,"a-det-specialists specialists-ROOT-specialists in-prep-specialists china-poss-panda 's-case-china panda-pobj-in ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-beer 's-case-australia koala-compound-beer beer-conj-eats .-punct-specialists a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed they-nsubj-eat eat-relcl-alligator totally-advmod-different different-amod-things things-dobj-eat .-punct-swallowed"
1,pandas-nsubj-eat and-cc-pandas koalas-conj-pandas both-dep-eat only-advmod-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat the-det-panda panda-nsubj-eats eats-relcl-thing bamboo-dobj-eats and-cc-bamboo koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are almost-advmod-any any-det-animal animal-dobj-eat that-nsubj-fit can-aux-fit fit-relcl-animal their-poss-mouth mouth-dobj-fit .-punct-are
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are koalas-npadvmod-eat  -npadvmod-eat eat-ROOT-eat primarily-advmod-leaves eucalyptus-compound-leaves leaves-dobj-eat and-cc-leaves pandas-conj-leaves eat-conj-eat mainly-advmod-bamboo bamboo-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are they-nsubj-eat will-aux-eat eat-ccomp-said anything-dobj-eat from-prep-anything mice-pobj-from to-prep-eat alligators-pobj-to like-prep-alligators the-det-article article-nsubj-said said-ROOT-said .-punct-said
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are different-acomp-are from-prep-different koalas-pobj-from in-prep-koalas australia-pobj-in because-mark-eat panda-poss-bamboo 's-case-panda eat-compound-bamboo bamboo-nsubj-eat and-cc-bamboo koalas-conj-bamboo eat-advcl-are grass-dobj-eat back-advmod-eat of-prep-back trees-pobj-of and-cc-trees barries-conj-trees .-punct-are the-det-panda panda-ROOT-panda and-cc-panda koalas-conj-panda of-prep-koalas different-pobj-of from-prep-different a-det-python python-pobj-from because-mark-are panda-nsubj-are ,-punct-panda and-cc-panda koalas-conj-panda are-advcl-panda harvabores-attr-are ,-punct-are and-cc-are the-det-python python-nsubj-is is-conj-are a-det-canovor canovor-attr-is .-punct-panda"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas austrailia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are ""-punct-specialists specialists-attr-are .-punct-are ""-punct-means this-nsubj-means means-ROOT-means that-mark-survive they-nsubj-survive most-advmod-likely likely-advmod-survive would-aux-survive n't-neg-survive survive-ccomp-means in-prep-survive any-det-habitat other-amod-habitat habitat-pobj-in .-punct-means they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are ""-punct-generalists generalists-attr-are ""-punct-generalists which-nsubj-means means-relcl-generalists that-mark-flourish they-nsubj-flourish can-aux-flourish flourish-ccomp-means in-prep-flourish multiple-amod-places and-cc-multiple many-amod-places possible-amod-places places-pobj-in in-prep-places the-det-world world-pobj-in .-punct-are"
0,well-intj-eat china-poss-pandas 's-case-china pandas-nsubj-eat eat-ROOT-eat only-advmod-bamboo bamboo-dobj-eat and-cc-bamboo australia-compound-koala koala-nsubj-eat eat-advcl-eat just-advmod-leaves leaves-dobj-eat so-mark-eat they-nsubj-eat both-appos-they eat-advcl-eat plants-dobj-eat .-punct-eat the-det-both both-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-differ meat-dobj-eat and-cc-eat do-aux-have n't-neg-have have-conj-eat legs-dobj-have the-det-other other-dobj-legs to-aux-eat eat-relcl-other plants-nsubj-have have-conj-eat 4-nummod-legs legs-dobj-have .-punct-differ
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-csubj-is similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in is-ROOT-is that-mark-are they-nsubj-are are-ccomp-is both-dep-are specialist-attr-are that-nsubj-eat eat-relcl-specialist almost-advmod-nothing nothing-dobj-eat except-prep-nothing plants-pobj-except .-punct-is meanwhile-advmod-python a-det-python python-nsubj-is which-nsubj-is is-relcl-python a-det-generalist generalist-attr-is is-ROOT-is a-det-animal carnivorous-amod-animal animal-attr-is .-punct-is for-prep-talks example-pobj-for ,-punct-talks in-prep-talks the-det-article article-pobj-in it-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-python a-det-python python-nsubj-tried had-aux-tried tried-advcl-talks swallowed-xcomp-tried a-det-crocodile crocodile-dobj-swallowed but-cc-tried instead-advmod-exploded exploded-conj-tried .-punct-talks"
1,pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are 1-nummod-type type-dobj-eat of-prep-type food-pobj-of and-cc-eat are-conj-eat in-prep-are their-poss-habitat native-amod-habitat habitat-pobj-in .-punct-are they-nsubj-are are-ROOT-are different-acomp-are than-prep-different pythons-pobj-than because-mark-spreading the-det-pythons pythons-nsubj-spreading are-aux-spreading spreading-advcl-are throughout-prep-spreading the-det-u.s. u.s.-pobj-throughout eating-conj-spreading other-amod-animals animals-dobj-eating .-punct-are
0,"both-preconj-panda china-poss-panda 's-case-china panda-nsubj-leaves and-cc-panda australia-poss-eat 's-case-australia koala-compound-eat bear-compound-eat eat-nsubj-leaves leaves-ROOT-leaves ,-punct-is that-nsubj-is is-ccomp-leaves a-det-similar similar-attr-is but-cc-is both-nsubj-are of-prep-both them-pobj-of are-conj-is different-acomp-are from-prep-different a-det-python python-pobj-from who-nsubj-need need-relcl-python warm-amod-climate climate-dobj-need to-aux-stay stay-advcl-need alive-acomp-stay ,-punct-are but-cc-are a-det-panda panda-nsubj-have or-cc-panda koala-conj-panda bear-conj-panda have-conj-are far-advmod-keep a-det-keep keep-dobj-have warm-oprd-keep .-punct-leaves also-advmod-are pythons-nsubj-are are-ROOT-are cold-amod-blooded blooded-attr-are keep-conj-are warm-oprd-keep from-prep-warm the-det-sun sun-pobj-from and-cc-sun hot-amod-area area-conj-sun 's-case-area .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are .-punct-are pandas-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-nsubj-eats and-cc-bamboo koala-conj-bamboo eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-pythons pythons-pobj-from because-mark-eats a-det-python python-nsubj-eats eats-advcl-are a-det-variety variety-dobj-eats of-prep-variety different-amod-things things-pobj-of .-punct-are ""-punct-are a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-koala 's-case-australia koala-conj-eats ,-punct-koala which-nsubj-eats eats-relcl-koala eucalyptus-dobj-eats .-punct-is ""-punct-is"
0,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are similar-acomp-are when-advmod-come it-nsubj-come come-advcl-are to-prep-come eating-pcomp-to almost-advmod-nothing nothing-dobj-eating .-punct-are and-cc-have when-advmod-come it-nsubj-come come-advcl-have to-prep-come where-advmod-have they-nsubj-have have-ROOT-have to-aux-live live-xcomp-have so-mark-die they-nsubj-die wo-aux-die n't-neg-die die-advcl-live .-punct-have they-nsubj-are both-appos-they are-ROOT-are very-advmod-different different-acomp-are to-prep-different pythons-pobj-to because-mark-live pythons-nsubj-live can-aux-live live-advcl-are anywere-dobj-live for-prep-places example-pobj-for arid-amod-places ,-punct-arid rainy-conj-arid ,-punct-places sunny-amod-places places-dobj-live on-prep-live like-intj-on pandas-pobj-like and-cc-pandas koalas-conj-pandas .-punct-are"
0,the-det-panda china-compound-panda panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-bears bears-attr-are .-punct-are the-det-pythons pythons-nsubj-are are-ROOT-are different-acomp-are from-prep-different them-pobj-from because-mark-are they-nsubj-are are-advcl-are snakes-attr-are and-cc-are they-nsubj-eat do-aux-eat n't-neg-eat eat-conj-are plants-dobj-eat and-cc-plants leaves-conj-plants .-punct-eat
1,"a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-bear 's-case-australia koala-compound-bear bear-conj-eats which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is he-nsubj-think think-ROOT-think that-mark-chosen mankind-nsubj-chosen has-aux-chosen chosen-ccomp-think to-aux-make make-xcomp-chosen earth-nsubj-place a-det-place rapidly-advmod-changing changing-amod-place place-ccomp-make .-punct-think"
2,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are specialists-attr-are or-cc-specialists only-advmod-eat eat-conj-are a-det-variety very-advmod-limited limited-amod-variety variety-dobj-eat in-prep-variety foods-pobj-in .-punct-are pythons-nsubj-are on-prep-pythons the-det-hand other-amod-hand hand-pobj-on are-ROOT-are generalists-attr-are which-nsubj-means means-relcl-generalists they-nsubj-are are-ccomp-means less-advmod-picky picky-acomp-are in-prep-picky their-poss-choices food-compound-choices choices-pobj-in .-punct-are pythons-nsubj-adapt can-aux-adapt adapt-ROOT-adapt to-prep-adapt many-det-environment different-amod-environment environment-pobj-to and-cc-adapt eat-conj-adapt a-det-variety variety-dobj-eat of-prep-variety foods-pobj-of .-punct-adapt
1,"pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ROOT-eat bamboo-dobj-eat ,-punct-bamboo koala-compound-bears bears-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-are both-appos-they are-ROOT-are herbivor-attr-are .-punct-are the-det-python python-nsubj-is is-ROOT-is a-det-carnivore carnivore-attr-is .-punct-is it-nsubj-says says-ROOT-says in-prep-says the-det-article article-pobj-in a-det-python python-nsubj-swallowed swallowed-ccomp-says an-det-alligator alligator-dobj-swallowed .-punct-says"
