label,text
2,the-det-way way-nsubj-is the-det-author author-nsubj-organizes organizes-relcl-way this-det-article article-dobj-organizes is-ROOT-is by-prep-is starting-pcomp-by off-prt-starting with-prep-starting an-det-introduction interesting-amod-introduction introduction-pobj-with to-aux-catch catch-advcl-starting the-det-attention readers-compound-attention attention-dobj-catch .-punct-is the-det-moves the-det-author author-nsubj-moves moves-ROOT-moves on-prt-moves to-aux-explain explain-xcomp-moves what-attr-is space-compound-junk junk-csubj-is really-advmod-is is-ccomp-explain andto-nsubj-explain explain-conj-moves  -dobj-explain what-dobj-meant they-nsubj-meant meant-ccomp-  by-prep-meant the-det-bag tool-compound-bag bag-pobj-by in-prep-meant paragraph-nmod-author 2.the-nummod-author author-pobj-in then-advmod-moves moves-dep-explain on-prt-moves to-prep-moves the-det-danger danger-pobj-to of-prep-danger satellites-pobj-of with-prep-moves no-det-one one-pobj-with in-prep-one control-pobj-in of-prep-control them-pobj-of .-punct-explain the-det-author author-nsubj-closes finally-advmod-closes closes-ROOT-closes with-prep-closes a-det-paragraphs few-nummod-paragraphs paragraphs-pobj-with to-aux-show show-advcl-closes why-advmod-was this-det-article article-nsubj-was was-ccomp-show important-acomp-was to-aux-talk talk-advcl-was about-prep-talk .-punct-closes
2,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized by-prep-organized having-pcomp-by an-det-introduction introduction-dobj-having and-cc-having putting-conj-having the-det-information information-dobj-putting into-prep-putting different-amod-catagories catagories-pobj-into .-punct-organized the-det-catagories catagories-nsubj-use use-attr-were were-ROOT-were ,-punct-were '-punct-were what-nsubj-is is-csubj-space space-compound-junk junk-npadvmod-were ?-punct-were '-punct-were ,-punct-course '-punct-course crash-compound-course course-ROOT-course '-punct-course ,-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-course but-cc-course a-det-deal big-compound-deal deal-conj-course '-punct-deal .-punct-were"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes first-advmod-explaining explaining-pcomp-by to-prep-explaining the-det-reader reader-pobj-to what-attr-is this-det-junk space-compound-junk junk-nsubj-is is-ccomp-explaining ,-punct-explaining then-advmod-telling telling-conj-explaining how-advmod-created it-nsubjpass-created is-auxpass-created created-ccomp-telling ,-punct-created and-cc-created finally-advmod-explaining explaining-conj-telling how-advmod-is this-det-junk space-compound-junk junk-nsubj-is is-ccomp-explaining very-advmod-dangerous dangerous-acomp-is and-cc-is should-aux-prevented be-auxpass-prevented prevented-conj-is .-punct-organizes to-aux-inform first-advmod-inform inform-advcl-gives the-det-reader reader-dobj-inform ,-punct-gives the-det-author author-nsubj-gives gives-ROOT-gives a-det-bit little-amod-bit bit-dobj-gives of-prep-bit history-pobj-of about-prep-history space-compound-travel travel-pobj-about ,-punct-gives and-cc-gives then-advmod-explains explains-conj-gives how-advmod-created space-compound-junk junk-nsubjpass-created is-auxpass-created created-ccomp-explains .-punct-gives the-det-part second-amod-part part-nsubjpass-used of-prep-part the-det-article article-pobj-of then-advmod-used is-auxpass-used used-ROOT-used to-aux-explain explain-xcomp-used a-det-situation situation-dobj-explain about-prep-situation how-advmod-create a-det-crash crash-nsubj-create of-prep-crash dead-amod-sattelites sattelites-pobj-of can-aux-create create-pcomp-about space-compound-junk junk-dobj-create .-punct-used in-prep-gives the-det-part last-amod-part part-pobj-in of-prep-part the-det-article article-pobj-of the-det-author author-nsubj-gives gives-ROOT-gives information-dobj-gives on-prep-information why-advmod-is this-det-junk space-compound-junk junk-nsubj-is really-advmod-is is-pcomp-on bad-acomp-is and-cc-bad harmful-conj-bad .-punct-gives the-det-auhor auhor-nsubj-ends finally-advmod-ends ends-ROOT-ends the-det-part last-amod-part part-dobj-ends by-prep-ends telling-pcomp-by us-dobj-telling that-mark-needs there-expl-needs needs-ccomp-telling to-aux-be be-xcomp-needs a-det-way way-attr-be to-aux-try try-relcl-way to-aux-find find-xcomp-try a-det-solution solution-dobj-find to-aux-stop stop-acl-solution space-compound-pollution pollution-dobj-stop .-punct-ends"
1,he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes giving-pcomp-by some-det-information information-dobj-giving then-advmod-gives he-nsubj-gives gives-conj-organizes some-det-history history-dobj-gives about-prep-history space-compound-exploration exploration-pobj-about .-punct-gives he-nsubj-tells then-advmod-tells tells-ROOT-tells about-prep-tells the-det-terms terms-pobj-about and-cc-terms other-amod-things minor-amod-things things-conj-terms involved-acl-things with-prep-involved space-compound-junk junk-pobj-with .-punct-tells
1,the-det-author author-nsubj-does does-ROOT-does a-det-job great-amod-job job-dobj-does in-prep-job organizing-pcomp-in this-det-article article-dobj-organizing .-punct-does he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes so-advmod-leads all-det-information his-poss-information information-nsubj-leads leads-conj-organizes to-prep-leads his-poss-point point-pobj-to of-prep-point the-det-article article-pobj-of .-punct-leads he-nsubj-explains explains-ROOT-explains what-nsubj-going is-aux-going going-ccomp-explains on-prt-going is-conj-explains space-attr-is by-prep-is first-advmod-giving giving-pcomp-by some-det-history history-dobj-giving of-prep-history the-det-problem problem-pobj-of .-punct-explains then-advmod-gets he-nsubj-gets gets-ROOT-gets to-prep-gets the-det-point main-amod-point point-pobj-to of-prep-point the-det-problem problem-pobj-of and-cc-gets explains-conj-gets how-advmod-dentremental dentremental-acomp-is it-nsubj-is really-advmod-is is-aux-to to-ccomp-explains space-pobj-to and-cc-space the-det-environment environment-conj-space .-punct-gets
2,"the-det-author author-nsubj-oraganizes oraganizes-ROOT-oraganizes this-det-article article-dobj-oraganizes by-prep-oraganizes explaining-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining ,-punct-explaining then-advmod-telling telling-conj-explaining how-advmod-occurs it-nsubj-occurs occurs-ccomp-telling ,-punct-occurs and-cc-telling then-advmod-going going-conj-telling on-prt-going to-aux-say say-xcomp-going how-advmod-affects it-nsubj-affects affects-ccomp-say the-det-atmosphere the-det-atmosphere atmosphere-dobj-affects in-prep-atmosphere outer-amod-space space-pobj-in and-cc-space astronauts-conj-space .-punct-oraganizes examples-nsubj-are of-prep-examples this-pobj-of are-ROOT-are one-attr-are ,-punct-one the-det-paragraphs first-amod-paragraphs paragraphs-nsubj-are after-prep-paragraphs the-det-introduction introduction-pobj-after are-conj-are about-prep-are what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about ,-punct-is the-det-paragraph second-amod-paragraph paragraph-nsubj-is is-conj-are about-prep-is how-advmod-happens space-compound-junk junk-nsubj-happens happens-pcomp-about ,-punct-is and-cc-is the-det-paragraph final-amod-paragraph paragraph-nsubj-is is-conj-is about-prep-is how-advmod-affects space-compound-junk junk-nsubj-affects affects-pcomp-about the-det-atmosphere atmosphere-dobj-affects and-cc-atmosphere astrnauts-conj-atmosphere .-punct-is"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes with-prep-organizes an-det-introduction intresting-amod-introduction introduction-pobj-with and-cc-introduction later-amod-states states-conj-introduction different-amod-sections sections-pobj-with that-nsubj-include include-relcl-sections diffrent-amod-information information-dobj-include for-prep-information those-det-topics topics-pobj-for .-punct-organizes
1,"at-prep-begins first-pcomp-at ,-punct-begins it-nsubj-begins begins-ROOT-begins to-aux-explain explain-xcomp-begins what-attr-is space-nsubj-is is-ccomp-explain like-prep-is now-pcomp-like with-prep-is all-predet-junk the-det-junk cluttered-amod-junk junk-pobj-with and-cc-junk what-attr-was it-nsubj-was was-conj-junk decades-npadvmod-ago ago-advmod-was .-punct-begins in-prep-begins paragraph-pobj-in five-nummod-paragraph it-nsubj-begins slowly-advmod-begins begins-ROOT-begins to-aux-tell tell-xcomp-begins you-dobj-tell how-advmod-serious serious-acomp-is the-det-junk junk-nsubj-is is-ccomp-tell in-prep-is our-poss-atmosphere atmosphere-pobj-in and-cc-is how-advmod-harmful harmful-acomp-is it-nsubj-is is-conj-is to-prep-is our-poss-earth planet-compound-earth earth-pobj-to .-punct-begins in-prep-asks paragraph-pobj-in eight-nummod-paragraph it-nsubj-asks asks-ROOT-asks '-punct-asks so-advmod-cares who-nsubj-cares cares-ROOT-cares about-prep-cares a-det-bag lost-amod-bag tool-compound-bag bag-pobj-about or-cc-bag tiny-amod-bits bits-conj-bag of-prep-bits space-compound-trash trash-pobj-of ?-punct-cares '-punct-cares the-det-paragraph next-amod-paragraph paragraph-nsubj-explains explains-ROOT-explains who-nsubj-does does-ccomp-explains and-cc-does why-advmod-and .-punct-explains"
2,"the-det-author author-nsubj-begins begins-ROOT-begins the-det-article article-dobj-begins '-punct-article orbiting-compound-junk junk-appos-article '-punct-junk with-prep-junk a-det-comment comment-pobj-with on-prep-comment something-pobj-on seen-acl-something in-prep-seen space-pobj-in .-punct-begins they-nsubj-ask ask-ROOT-ask what-attr-is it-nsubj-is is-ccomp-ask and-cc-ask they-nsubj-find find-conj-ask that-mark-is it-nsubj-is is-ccomp-find a-det-bag tool-compound-bag bag-attr-is which-nsubj-seems seems-relcl-bag absurd-oprd-seems since-mark-is it-nsubj-is is-advcl-seems in-prep-is space-pobj-in .-punct-find the-det-author author-nsubj-moves then-advmod-moves moves-ROOT-moves on-advmod-moves to-aux-describe describe-xcomp-moves exactly-advmod-what what-nsubj-is is-ccomp-describe space-compound-junk junk-attr-is .-punct-moves he-nsubj-includes includes-ROOT-includes a-det-history little-amod-history history-dobj-includes regarding-prep-history space-compound-operations operations-pobj-regarding as-advmod-as well-advmod-as as-cc-operations their-poss-purpose purpose-conj-operations and-cc-purpose the-det-outcome negative-amod-outcome outcome-conj-purpose they-nsubj-have can-aux-have have-relcl-outcome .-punct-includes the-det-autho autho-nsubj-goes then-advmod-goes goes-ROOT-goes on-prep-goes to-prep-on state-pobj-to the-det-dangers dangers-pobj-on of-prep-dangers dead-amod-satellites satellites-pobj-of in-prep-dangers space-pobj-in as-mark-crash they-nsubj-crash can-aux-crash crash-advcl-goes into-prep-crash each-det-other other-pobj-into .-punct-goes he-nsubj-uses uses-ROOT-uses two-nummod-example example-dobj-uses .-punct-uses the-det-one first-amod-one one-nsubj-is is-ROOT-is the-det-crash crash-attr-is of-prep-crash a-det-crashing russian-amod-crashing and-cc-russian american-conj-russian satellite-compound-crashing crashing-pobj-of into-prep-crash each-det-other other-amod-debris creating-amod-debris debris-pobj-into left-acl-debris in-prep-left space-pobj-in .-punct-is the-det-one second-amod-one one-ROOT-one ,-punct-one being-acl-one the-det-bag tool-compound-bag bag-attr-being which-nsubj-escaped escaped-relcl-bag from-prep-escaped the-det-grip grip-pobj-from of-prep-grip an-det-astronaut astronaut-pobj-of doing-xcomp-escaped repairs-dobj-doing .-punct-one the-det-author author-poss-conclusion 's-case-author conclusion-nsubj-highlights highlights-ROOT-highlights the-det-dangers dangers-dobj-highlights of-prep-dangers the-det-debris debris-pobj-of in-prep-debris space-pobj-in and-cc-dangers what-dobj-do they-nsubj-do can-aux-do do-conj-dangers .-punct-highlights he-nsubj-aslso aslso-nsubj-includes includes-ROOT-includes that-mark-getting the-det-problem problem-nsubj-getting is-aux-getting getting-ccomp-includes worse-acomp-getting but-cc-getting agencies-nsubj-hope hope-conj-getting to-aux-work work-xcomp-hope together-advmod-work to-aux-reduce reduce-advcl-work space-compound-pollution pollution-dobj-reduce .-punct-includes"
0,the-det-author author-nsubj-gives gives-ROOT-gives us-dative-gives details-dobj-gives about-prep-details the-det-space space-pobj-about .-punct-gives
2,"the-det-author author-nsubj-organizes of-prep-author this-det-article article-pobj-of organizes-ROOT-organizes his-poss-detail detail-dobj-organizes in-prep-organizes a-det-introduction introduction-pobj-in ,-punct-organizes three-nummod-pharagraphs pharagraphs-npadvmod-organizes on-prep-pharagraphs his-poss-points main-amod-points points-pobj-on and-cc-pharagraphs a-det-conclusion conclusion-conj-pharagraphs .-punct-organizes the-det-makes introduction-nsubj-being being-nsubj-makes attention-attr-being to-prep-attention the-det-atricle atricle-pobj-to and-cc-being makes-ROOT-makes you-nsubj-wonder wonder-ccomp-makes about-prep-wonder space-compound-junk junk-pobj-about .-punct-makes the-det-points next-amod-points three-nummod-points main-amod-points points-nsubj-are are-ROOT-are '-punct-are what-attr-is is-ccomp-are space-compound-junk junk-nsubj-is '-case-junk ,-punct-is '-punct-is crash-compound-course course-attr-are ,-punct-course and-cc-course little-compound-bits bits-conj-course ,-punct-are but-cc-are a-det-deal big-compound-deal deal-nsubj-explaining all-det-three three-nsubj-are of-prep-three these-det-paragraphs paragraphs-pobj-of are-aux-explaining explaining-conj-are what-dobj-trying the-det-author author-nsubj-trying is-aux-trying trying-ccomp-explaining to-aux-write write-xcomp-trying about-prep-write in-prep-write this-det-aticle aticle-pobj-in .-punct-explaining the-det-point last-amod-point point-nsubj-is of-prep-point the-det-atricle atricle-pobj-of ,-punct-atricle the-det-conclusion conclusion-appos-atricle ,-punct-is is-ROOT-is to-aux-make make-xcomp-is you-nsubj-wonder wonder-ccomp-make about-prep-wonder and-cc-wonder make-conj-wonder you-nsubj-want want-ccomp-make to-aux-do do-xcomp-want something-dobj-do about-prep-something space-compound-junk junk-pobj-about and-cc-junk what-nsubj-going is-aux-going going-conj-junk on-prt-going and-cc-going how-advmod-do we-nsubj-do can-aux-do do-conj-going something-dobj-do to-aux-make make-advcl-do it-nsubj-go go-ccomp-make away-advmod-go .-punct-is"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes four-nummod-sections different-amod-sections sections-pobj-into that-nsubj-describe each-nsubj-describe describe-relcl-sections a-det-aspect different-amod-aspect aspect-dobj-describe of-prep-aspect his-poss-topic topic-pobj-of ,-punct-organizes '-punct-organizes orbiting-compound-junk junk-dobj-organizes .-punct-organizes '-punct-organizes he-nsubj-begins begins-ROOT-begins with-prep-begins an-det-introduction introduction-pobj-with that-nsubj-captures captures-relcl-introduction the-det-reader reader-poss-attention 's-case-reader attention-dobj-captures before-prep-captures taking-pcomp-before on-prt-taking a-det-tone serious-amod-tone tone-dobj-taking to-aux-convey convey-acl-tone his-poss-message message-dobj-convey .-punct-begins in-prep-explains the-det-section section-pobj-in titled-acl-section '-punct-is what-nsubj-is is-ccomp-explains space-compound-junk junk-attr-is ,-punct-is '-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains what-attr-is it-nsubj-is is-ccomp-explains he-nsubj-talking will-aux-talking be-aux-talking talking-ccomp-is about-prep-talking and-cc-about where-advmod-comes it-nsubj-comes comes-pcomp-about from-prep-comes .-punct-explains the-det-author author-nsubj-goes then-advmod-goes goes-ROOT-goes on-prt-goes to-aux-describe describe-advcl-goes the-det-dangers dangers-dobj-describe of-prep-dangers space-compound-junk junk-pobj-of in-prep-describe the-det-sections last-amod-sections two-nummod-sections sections-pobj-in ,-punct-goes '-punct-course crash-compound-course course-dep-goes '-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-goes but-cc-goes a-det-deal big-compound-deal deal-dative-. .-punct-goes '-punct-goes"
2,"the-det-author author-nsubj-uses uses-ROOT-uses the-det-introduction introduction-dobj-uses to-aux-grab grab-xcomp-uses the-det-attention readers-compound-attention attention-dobj-grab .-punct-uses in-prep-defines the-det-paragraph second-amod-paragraph paragraph-pobj-in ,-punct-defines the-det-author author-nsubj-defines defines-ROOT-defines space-compound-junk junk-dobj-defines and-cc-defines uses-conj-defines the-det-history history-dobj-uses of-prep-history space-compound-junk junk-pobj-of .-punct-defines  -ROOT-  in-prep-talks the-det-paragraph third-amod-paragraph paragraph-pobj-in ,-punct-talks the-det-talks reader-compound-talks talks-ROOT-talks about-prep-talks the-det-risk risk-pobj-about of-prep-risk space-compound-junk junk-pobj-of .-punct-talks finally-advmod-talks in-prep-talks the-det-paragraph last-amod-paragraph paragraph-pobj-in ,-punct-talks the-det-talks reader-compound-talks talks-ROOT-talks about-prep-talks how-advmod-trying scientists-nsubj-trying are-aux-trying trying-pcomp-about to-aux-solve solve-xcomp-trying the-det-problem problem-dobj-solve .-punct-talks"
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes tthe-det-article article-dobj-organizes in-prep-organizes a-det-tragic tragic-pobj-in to-prep-organizes not-pcomp-to .-punct-organizes
2,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized in-prep-organized an-det-order explaining-compound-order order-pobj-in .-punct-organized  -preconj-grabs first-advmod-grabs the-det-author author-nsubj-grabs grabs-ROOT-grabs the-det-attention readers-compound-attention attention-dobj-grabs by-prep-grabs talking-pcomp-by about-prep-talking a-det-bag tool-compound-bag bag-pobj-about in-prep-bag the-det-sky sky-pobj-in .-punct-grabs  -ROOT-  the-ROOT-the in-prep-the the-det-section section-pobj-in '-punct-section what-nsubj-is is-appos-section space-compound-junk junk-attr-is ?-punct-the '-punct-expalins the-det-author author-nsubj-expalins expalins-ROOT-expalins what-attr-is the-det-junk '-punct-junk junk-nsubj-is '-punct-junk is-ccomp-expalins that-nsubj-orbiting is-aux-orbiting orbiting-conj-expalins .-punct-orbiting  -ROOT-  as-mark-moves the-det-author author-nsubj-moves moves-ROOT-moves into-prep-moves '-punct-course crash-compound-course course-pobj-into '-punct-course ,-punct-course the-det-talks author-nsubj-talks talks-dobj-moves about-prep-talks a-det-incident true-amod-incident incident-pobj-about that-nsubj-happened happened-relcl-incident in-prep-happened february-pobj-in 2009-nummod-february .-punct-moves  -ROOT-  in-prep-uses the-det-section ending-amod-section section-pobj-in ,-punct-uses the-det-author author-nsubj-uses uses-ROOT-uses '-punct-uses little-compound-bits bits-dobj-uses ,-punct-uses but-cc-is a-det-deal big-compound-deal deal-dep-is '-case-deal to-aux-sum sum-relcl-deal up-prt-sum that-mark-be the-det-junk space-compound-junk junk-nsubj-be may-aux-be be-advcl-sum small-acomp-be ,-punct-deal but-cc-deal it-nsubj-is is-conj-uses a-det-deal big-amod-deal deal-attr-is and-cc-deal serious-conj-deal .-punct-is"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes introducing-pcomp-by what-nsubj-is is-ccomp-introducing space-nsubj-is in-prep-space the-det-junk junk-pobj-in .-punct-organizes the-det-author author-nsubj-gives gives-ROOT-gives us-dative-gives specific-amod-information information-dobj-gives about-prep-information the-det-satellites satellites-pobj-about .-punct-gives then-advmod-tell the-det-author author-nsubj-beggins beggins-nsubj-tell to-aux-tell tell-ROOT-tell us-dobj-tell it-nsubj-problems problems-ccomp-tell and-cc-problems ho-nsubj-wdoes wdoes-conj-problems it-nsubj-affects affects-ccomp-wdoes us-dobj-affects .-punct-tell
0,"the-det-author author-nsubj-explaining of-prep-author '-punct-junk orbiting-compound-junk junk-pobj-of ,-punct-explaining '-punct-is is-aux-explaining explaining-ROOT-explaining that-mark-is there-expl-is is-ccomp-explaining junk-attr-is in-prep-junk space-pobj-in that-nsubj-come can-aux-come come-relcl-space doen-prep-come to-prep-doen earth-pobj-to that-nsubj-made can-aux-made made-relcl-junk more-amod-damage damage-dobj-made that-nsubj-have can-aux-have have-relcl-damage more-amod-damage damage-dobj-have .-punct-explaining but-cc-seen with-prep-seen more-amod-junk smaller-amod-junk junk-nsubjpass-seen ca-aux-seen n't-neg-seen be-auxpass-seen seen-ROOT-seen .-punct-seen"
0,they-nsubj-show show-ROOT-show the-det-facts facts-dobj-show first-advmod-show and-cc-show tell-conj-show you-dobj-tell what-nsubj-happen could-aux-happen happen-ccomp-tell
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-artical artical-dobj-organizes by-prep-organizes
0,he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes well-advmod-organizes .-punct-organizes he-nsubj-stays stays-ROOT-stays on-prep-stays task-pobj-on from-prep-stays going-pcomp-from from-prep-going one-nummod-subject subject-pobj-from to-prep-going another-pobj-to .-punct-stays the-det-article article-nsubj-is is-ROOT-is nice-acomp-is and-cc-nice clearly-advmod-read to-aux-read read-conj-nice .-punct-is
0,he-nsubj-putsthe putsthe-ROOT-putsthe story-dobj-putsthe together-advmod-putsthe piece-npadvmod-putsthe by-prep-piece piece-pobj-by so-mark-fits it-nsubj-fits all-appos-it fits-advcl-putsthe in-prep-fits perfect-amod-in .-punct-putsthe
0,from-ROOT-from dangerous-pobj-from to-prep-from most-amod-dangeous dangeous-pobj-to
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes ina-nmod-way very-advmod-logical logical-amod-way way-npadvmod-organizes .-punct-organizes they-nsubj-start start-ROOT-start out-prt-start with-prep-start a-det-kind kind-pobj-with of-prep-kind story-pobj-of to-aux-grab grab-relcl-kind the-det-attention readers-compound-attention attention-dobj-grab ,-punct-start and-cc-start when-advmod-directed their-poss-attention attention-nsubjpass-directed is-auxpass-directed directed-advcl-starts to-prep-directed that-det-point certain-amod-point point-pobj-to ,-punct-starts the-det-author author-nsubj-starts starts-conj-start to-aux-explain explain-xcomp-starts it-dobj-explain .-punct-starts the-det-author author-nsubj-startes startes-ROOT-startes with-prep-startes how-advmod-began people-nsubj-began began-pcomp-with getting-xcomp-began into-prep-getting space-pobj-into ,-punct-began and-cc-began how-advmod-ends space-compound-junk junk-nsubj-ends ends-conj-began up-prt-ends in-prep-ends orbit-pobj-in ,-punct-ends and-cc-ends ends-conj-ends that-det-section section-dobj-ends by-prep-ends telling-pcomp-by how-advmod-goes satelites-dep-goes that-mark-goes malfunctions-nsubj-goes or-cc-malfunctions breaks-conj-malfunctions goes-ccomp-telling on-prep-goes an-det-orbit uncontrolled-amod-orbit orbit-pobj-on .-punct-startes the-det-section next-amod-section section-nsubj-explains explains-ROOT-explains the-det-results results-dobj-explains when-advmod-collide two-nummod-satelites such-amod-satelites uncontrolled-amod-satelites satelites-nsubj-collide collide-advcl-explains ,-punct-explains explaining-advcl-explains that-mark-create they-nsubj-create create-ccomp-explaining millions-dobj-create of-prep-millions tiny-amod-pieces pieces-pobj-of of-prep-pieces space-compound-junk junk-pobj-of .-punct-explains they-nsubj-end end-ROOT-end the-det-article article-dobj-end then-advmod-explaining explaining-advcl-end why-advmod-make the-det-pieces pieces-nsubj-make of-prep-pieces space-compound-jusnk jusnk-pobj-of ,-punct-jusnk which-nsubj-are are-relcl-pieces so-advmod-small small-acomp-are ,-punct-make actually-advmod-make make-ccomp-explaining a-det-difference difference-dobj-make .-punct-end"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by how-advmod-is space-compound-junk junk-nsubj-is and-cc-junk  -amod-exploration space-compound-exploration exploration-conj-junk is-ccomp-telling harmful-acomp-is .-punct-organizes it-nsubj-goes also-advmod-goes goes-ROOT-goes in-prep-goes order-pobj-in from-prep-order the-det-smallest smallest-pobj-from to-prep-goes the-det-problems biggest-amod-problems problems-pobj-to that-nsubj-need need-relcl-problems to-aux-taken be-auxpass-taken taken-xcomp-need care-dobj-taken of-prep-taken .-punct-goes
1,"the-det-other other-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes telling-pcomp-by you-dobj-telling what-attr-is it-nsubj-is is-ccomp-telling ,-punct-tells then-advmod-tells it-nsubj-tells tells-dep-organizes you-dobj-tells how-advmod-become they-nsubj-become become-ccomp-tells uncontrolled-amod-orbits orbits-dobj-become and-cc-become can-aux-have have-conj-become risks-dobj-have of-prep-risks colliding-pcomp-of with-prep-colliding eachother-pobj-with .-punct-tells which-nsubj-be can-aux-be be-ROOT-be very-advmod-harmful harmful-acomp-be to-prep-harmful us-pobj-to ,-punct-be becasue-advmod-go they-nsubj-go go-advcl-be at-prep-go really-advmod-fast fast-amod-speeds speeds-pobj-at .-punct-be then-advmod-explains it-nsubj-explains explains-ROOT-explains how-advmod-try they-nsubj-try try-ccomp-explains to-aux-control control-xcomp-try that-dobj-control ,-punct-explains but-cc-explains they-nsubj-do ca-aux-do nt-neg-do do-conj-explains much-dobj-do but-cc-do watch-conj-do them-dobj-watch .-punct-explains"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes mind-nsubj-grabbing grabbing-pcomp-with statements-dobj-grabbing ,-punct-organizes then-advmod-explaining explaining-advcl-organizes what-attr-is space-compound-junk junk-nsubj-is is-auxpass-created ,-punct-created how-advmod-created it-nsubjpass-created is-auxpass-created created-ccomp-explaining ,-punct-created how-advmod-crash it-nsubj-crash can-aux-crash crash-conj-created ,-punct-crash and-cc-crash what-det-impact impact-dobj-makes it-nsubj-makes makes-conj-crash .-punct-makes"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by the-det-information information-dobj-telling to-dative-telling the-det-reader reader-pobj-to in-prep-telling order-pobj-in and-cc-organizes is-conj-organizes not-neg-is all-dep-scrambled scrambled-acomp-is up-prt-scrambled .-punct-organizes the-det-author author-nsubj-talks talks-ROOT-talks about-prep-talks space-compound-junk junk-pobj-about and-cc-junk what-attr-is it-nsubj-is is-conj-junk .-punct-talks he-nsubj-tells tells-ROOT-tells us-dobj-tells what-dobj-does it-nsubj-does does-ccomp-tells and-cc-does how-advmod-acts it-nsubj-acts acts-conj-does in-prep-acts space-pobj-in .-punct-tells then-advmod-talks he-nsubj-talks talks-ROOT-talks about-prep-talks its-poss-course crash-compound-course course-pobj-about and-cc-course about-conj-about how-advmod-cause the-det-pieces little-amod-pieces pieces-nsubj-cause of-prep-pieces rock-pobj-of can-aux-cause cause-pcomp-about serious-amod-damage damage-dobj-cause to-prep-damage the-det-spacecraft spacecraft-pobj-to .-punct-talks
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes by-prep-organizes telling-pcomp-by you-dobj-telling what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-telling and-cc-telling then-advmod-goes he-nsubj-goes goes-conj-organizes back-advmod-goes and-cc-goes says-conj-goes whay-amod-does it-nsubj-does does-ccomp-says to-aux-effect effect-advcl-does us-dobj-effect .-punct-goes people-nsubj-realize do-aux-realize not-neg-realize realize-ROOT-realize what-det-harm harm-dobj-have it-nsubj-have could-aux-have have-ccomp-realize .-punct-realize
