label,text
0,"there-expl-are are-ccomp-says lots-attr-are of-prep-lots snakes-pobj-of and-cc-snakes lizards-conj-snakes in-prep-lots households-pobj-in ,-punct-says it-nsubj-says says-ROOT-says in-prep-says the-det-article article-pobj-in that-nsubj-arround arround-relcl-article 4.8-compound-million million-nummod-house house-nsubj-holds holds-ccomp-arround own-ccomp-holds these-det-types types-dobj-own of-prep-types pets-pobj-of .-punct-says"
1,"in-prep-is the-det-article article-pobj-in the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is important-acomp-is because-mark-shows it-nsubj-shows shows-advcl-is what-dobj-think people-nsubj-think in-prep-people general-amod-in think-ccomp-shows of-prep-think reptiles-pobj-of being-auxpass-pets pets-conj-reptiles .-punct-is also-advmod-runs if-mark-runs the-det-pet ""-punct-pet pet-nsubj-runs ""-punct-pet runs-ROOT-runs away-advmod-runs how-advmod-affect it-nsubj-affect could-aux-affect affect-ccomp-runs the-det-animals animals-dobj-affect in-prep-affect that-det-region region-pobj-in of-prep-region the-det-country country-pobj-of for-prep-affect example-pobj-for the-det-alligator alligator-nsubj-eating eating-advcl-affect a-det-python python-dobj-eating or-cc-python the-det-python expladed-amod-python python-conj-python for-prep-python attempting-pcomp-for to-aux-eat eat-xcomp-attempting the-det-alligator alligator-dobj-eat .-punct-runs"
1,"the-det-significance significance-nsubj-is of-prep-significance ""-punct-invasive invasive-pobj-of ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is something-attr-is dangerous-amod-something ,-punct-something uncontrolable-amod-something to-prep-uncontrolable human-amod-kind kind-pobj-to .-punct-is skip-advmod-said snow-nsubj-said said-ROOT-said ,-punct-said ""-punct-are we-nsubj-are are-ccomp-said all-advmod-are part-attr-are of-prep-part a-det-experiment vast-amod-experiment experiment-pobj-of in-prep-experiment the-det-blending blending-pobj-in of-prep-blending organisms-pobj-of from-prep-blending around-prep-from the-det-world world-pobj-around .-punct-said ""-punct-come different-amod-animals animals-nsubj-come come-ROOT-come and-cc-come live-conj-come with-prep-live humans-pobj-with .-punct-come ""-punct-'s it-nsubj-'s 's-ROOT-'s an-det-experiment experiment-attr-'s can-aux-amok amok-advmod-'s .-punct-'s ""-punct-'s snow-nsubj-added added-ROOT-added .-punct-added"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of as-mark-used it-nsubjpass-used is-auxpass-used used-advcl-is as-prep-used the-det-reason main-amod-reason reason-pobj-as why-advmod-thought phytons-nsubjpass-thought are-auxpass-thought thought-relcl-reason to-aux-be be-xcomp-thought so-advmod-harmful harmful-acomp-be as-mark-classified phytons-nsubjpass-classified are-auxpass-classified classified-advcl-thought as-prep-classified invasive-amod-species species-pobj-as .-punct-is invasive-amod-means means-nsubj-saying to-aux-force force-xcomp-means in-prep-force and-cc-means the-det-opposition opposition-conj-means are-aux-saying saying-ROOT-saying phytons-nsubjpass-introduced were-auxpass-introduced introduced-ccomp-saying .-punct-saying"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is because-mark-throughout throughout-prep-is  -dative-article the-det-article article-pobj-throughout it-nsubjpass-used is-auxpass-used used-relcl-article to-aux-emphasize emphasize-xcomp-used the-det-characteristics characteristics-dobj-emphasize of-prep-characteristics the-det-python python-pobj-of .-punct-used invasive-amod-animals animals-nsubjpass-known are-auxpass-known known-ROOT-known to-aux-be be-xcomp-known dangerous.and-acomp-be to-aux-invade ""-punct-invade invade-xcomp-dangerous.and ""-punct-invade because-mark-are they-nsubj-are are-advcl-known generalist-attr-are and-cc-are have-conj-are the-det-ability ability-dobj-have to-aux-adapt adapt-acl-ability to-prep-adapt different-amod-climates climates-pobj-to and-cc-adapt eat-conj-adapt a-det-variety wider-amod-variety variety-dobj-eat of-prep-variety food-pobj-of .-punct-known"
1,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant this-det-article article-pobj-to because-mark-explains it-nsubj-explains explains-advcl-is how-advmod-inveding the-det-python python-nsubj-inveding is-aux-inveding inveding-ccomp-explains and-cc-inveding intruding-conj-inveding into-prep-intruding a-det-system eco-compound-system system-pobj-into where-advmod-be it-nsubj-be would-aux-be not-neg-be be-relcl-system present-acomp-be naturally-advmod-be .-punct-is
1,the-det-word word-poss-invasive'is '-case-word invasive'is-ROOT-invasive'is important-amod-invasive'is to-prep-important this-det-article article-pobj-to for-prep-invasive'is many-amod-reasons reasons-pobj-for .-punct-invasive'is mostly-advmod-talks because-mark-talks this-det-article article-nsubj-talks talks-ROOT-talks inmanely-advmod-talks about-prep-talks pythons-pobj-about invading-acl-pythons and-cc-invading destroying-conj-invading natural-amod-wild wild-amod-like like-prep-pythons in-prep-like the-det-everglands florida-compound-everglands everglands-pobj-in .-punct-talks
0,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-word was-auxpass-used used-ROOT-used in-prep-used this-det-article article-pobj-in .-punct-used the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-word invasive-appos-word ""-punct-word is-ROOT-is that-mark-used they-nsubj-used used-ccomp-is it-dobj-used for-prep-used saying-pcomp-for dangerous-amod-reptiles reptiles-dobj-saying .-punct-is and-cc-be how-advmod-be they-nsubj-be should-aux-be n't-neg-be be-ROOT-be pets-attr-be and-cc-be should-aux-stay stay-conj-be in-prep-stay the-det-wild wild-pobj-in where-advmod-belong they-nsubj-belong belong-relcl-wild .-punct-be but-cc-disagree people-nsubj-disagree disagree-ROOT-disagree with-prep-disagree the-det-term term-pobj-with ""-punct-invasive invasive-appos-term ""-punct-invasive in-prep-disagree the-det-article article-pobj-in .-punct-disagree"
1,"the-det-article article-nsubjpass-based is-auxpass-based based-ROOT-based on-prep-based invasive-amod-species species-pobj-on .-punct-based it-nsubj-talks talks-ROOT-talks about-prep-talks the-det-affects affects-pobj-about that-dobj-have animals-nsubj-have have-relcl-affects on-prep-have new-amod-environments environments-pobj-on they-nsubjpass-introduced are-auxpass-introduced introduced-relcl-environments to-prep-introduced .-punct-talks the-det-article article-nsubj-explains explains-ROOT-explains in-prep-explains detail-pobj-in the-det-effects effects-dobj-explains that-dobj-have pythons-nsubj-have in-prep-pythons florida-pobj-in have-relcl-effects on-prep-have the-det-animals other-amod-animals animals-pobj-on .-punct-explains as-mark-go species-nsubj-go might-aux-go go-advcl-are extinct-acomp-go ,-punct-go and-cc-go crocidiles-nsubj-explode explode-conj-go ,-punct-are there-expl-reptiles reptiles-nsubj-are clearly-advmod-are are-ROOT-are invasive-acomp-are .-punct-are"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance to-prep-invasive this-det-article article-pobj-to is-ROOT-is that-mark-means it-nsubj-means means-ccomp-is that-mark-introduced new-amod-animals dangerous-amod-animals animals-nsubjpass-introduced are-aux-introduced being-auxpass-introduced introduced-ccomp-means to-prep-introduced new-amod-places places-pobj-to .-punct-is the-det-species invasive-amod-species species-nsubj-adapt can-aux-adapt adapt-ROOT-adapt in-prep-adapt different-amod-places places-pobj-in and-cc-adapt ""-punct-biologists biologists-nsubj-say ,-punct-say however-advmod-say say-conj-adapt that-mark-are invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked naturals-amod-predators predators-pobj-by are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-say .-punct-adapt the-det-spread spread-nsubj-relates and-cc-spread needs-conj-spread of-prep-needs invasive-amod-species species-pobj-of relates-ROOT-relates to-prep-relates the-det-article article-pobj-to .-punct-relates"
0,invasive-acomp-is is-ROOT-is a-det-word word-attr-is to-aux-describe describe-relcl-word animals-dobj-describe and-cc-animals species-conj-animals that-nsubj-be can-aux-be be-relcl-species dangerous-acomp-be to-prep-dangerous the-det-people human-amod-people people-pobj-to and-cc-people other-amod-animals animals-conj-people such-amod-as as-prep-animals cats-pobj-as and-cc-cats dogs-conj-cats .-punct-is
1,"invasive-nsubj-means means-ROOT-means harmful-acomp-is ,-punct-harmful which-nsubj-is is-ccomp-means what-attr-is the-det-python python-nsubj-is is-ccomp-is to-prep-is other-amod-animals animals-pobj-to that-nsubjpass-eaten are-aux-eaten being-auxpass-eaten eaten-relcl-animals by-agent-eaten it-pobj-by !-punct-means pythons-nsubj-cause can-aux-cause cause-ROOT-cause extinction-dobj-cause for-prep-extinction animals-pobj-for .-punct-cause the-det-python python-nsubj-is is-ccomp-says harmful-acomp-is to-prep-harmful biodiversity-pobj-to ,-punct-is and-cc-is are-conj-is '-punct-are '-punct-are major-amod-threats threats-npadvmod-says ''-punct-says says-ROOT-says biologists-nsubj-says in-prep-biologists the-det-article article-pobj-in one-nummod-man man-poss-anther 's-case-man pet-amod-anther anther-poss-species 's-case-anther invasive-amod-species species-conj-biologists .-punct-says"
0,"i-nsubj-think think-ROOT-think when-advmod-wrote the-det-author author-nsubj-wrote wrote-advcl-think the-det-word word-dobj-wrote invasive-advmod-wrote ,-punct-think i-nsubj-think think-ccomp-think he-nsubj-meant meant-ccomp-think outragious-dobj-meant ,-punct-think because-mark-was this-det-story story-nsubj-was was-advcl-think about-prep-was exotic-amod-animals animals-pobj-about like-prep-animals snakes-pobj-like ,-punct-was and-cc-was other-amod-animals dangerouse-amod-animals  -amod-animals animals-conj-was .-punct-think"
1,"in-prep-means my-poss-opinion opinion-pobj-in the-det-word word-nsubj-means '-punct-word '-punct-means invasive-nsubj-means ''-punct-means means-ROOT-means something-dobj-means about-prep-something treading-pcomp-about .-punct-means for-prep-see example-pobj-for ,-punct-see biologist-nsubj-see see-ROOT-see the-det-trade trade-dobj-see in-prep-trade nonnative-amod-creatures creatures-pobj-in as-prep-see a-det-factor factor-pobj-as in-prep-factor the-det-number rising-amod-number number-pobj-in of-prep-number invasive-amod-species species-pobj-of .-punct-see also-advmod-contends ,-punct-contends macinnes-nsubj-contends contends-ROOT-contends that-mark-estimates the-det-government government-nsubj-estimates over-advmod-estimates estimates-ccomp-contends the-det-threat threat-dobj-estimates posed-acl-threat by-agent-posed invasive-amod-reptiles reptiles-pobj-by .-punct-contends"
0,"the-det-introduction word""invasive""means-compound-introduction introduction-ROOT-introduction to-prep-introduction something-pobj-to new-amod-something .-punct-introduction ""-punct-species invasive-amod-species species-nsubjpass-introduced ""-punct-species is-auxpass-introduced unfair,they're-advmod-introduced introduced-ROOT-introduced ""-punct-passing invasive-advmod-passing is-aux-passing passing-amod-judgment judgment-dobj-introduced .-punct-introduced"
1,"the-det-word word-nsubj-describing ""-punct-invasive invasive-appos-word ""-punct-word is-aux-describing describing-ROOT-describing species-dobj-describing of-prep-species animals-pobj-of that-nsubjpass-brought are-auxpass-brought brought-relcl-animals over-prt-brought to-prep-brought a-det-habitat habitat-pobj-to that-nsubj-is is-relcl-habitat not-neg-is native-acomp-is to-prep-native them-pobj-to .-punct-describing they-nsubj-alter can-aux-alter drastically-advmod-alter alter-ROOT-alter the-det-ecosystem entire-amod-ecosystem ecosystem-dobj-alter .-punct-alter robroy-compound-macinnes macinnes-nsubj-argues argues-ROOT-argues that-mark-'s it-nsubj-'s 's-ccomp-argues okay-acomp-'s ,-punct-'s and-cc-'s that-mark-introduced they-nsubj-being 're-aux-being merely-advmod-being being-auxpass-introduced ""-punct-introduced introduced-conj-'s .-punct-argues ""-punct-argues"
1,"invasive-nsubj-is is-ROOT-is important-acomp-is because-prep-is the-det-talks first-amod-talks part-compound-talks talks-pobj-because about-prep-talks ""-punct-about invasive-amod-species species-pobj-about ""-punct-talks and-cc-is says-conj-is its-poss-unfair unfair-dobj-says .-punct-is it-nsubj-says says-ROOT-says ""-punct-invasive invasive-nsubj-passing ""-punct-invasive is-aux-passing passing-ccomp-says judgement-dobj-passing .-punct-says the-det-part second-amod-part part-nsubj-talked talked-ROOT-talked about-prep-talked pythons-pobj-about that-nsubj-swallowed swallowed-relcl-pythons a-det-alligator alligator-dobj-swallowed and-cc-swallowed that-mark-spreading pythons-nsubj-spreading were-aux-spreading spreading-conj-swallowed .-punct-talked the-det-talks third-amod-part part-compound-talks talks-ROOT-talks about-prep-talks degrading-amod-earth earth-pobj-about .-punct-talks"
2,"the-det-significance significance-nsubj-is of-prep-significance invasive-amod-   -pobj-of is-ROOT-is thos-advmod-consider some-nsubj-consider consider-ccomp-is reptiles-dobj-consider as-prep-consider pets-pobj-as ,-punct-consider while-mark-consider others-nsubj-consider consider-advcl-consider them-nsubj-invasive invasive-ccomp-consider ,-punct-invasive or-cc-invasive potential-amod-threats threats-conj-invasive .-punct-is this-det-article article-nsubj-provides provides-ROOT-provides point-dobj-provides or-cc-point views-conj-point from-prep-views either-det-sides sides-pobj-from such-amod-as as-prep-sides the-det-fact fact-pobj-as that-mark-swallow pythons-nsubj-swallow can-aux-swallow swallow-acl-fact alligators-dobj-swallow or-cc-swallow that-mark-have over-quantmod-million u.s-compound-million million-nummod-households households-nsubj-have have-conj-swallow reptiles-compound-pets pets-dobj-have .-punct-provides a-det-reader reader-nsubjpass-supposed is-auxpass-supposed supposed-ROOT-supposed to-aux-use use-xcomp-supposed these-det-article article-dobj-use and-cc-use generate-conj-use these-det-opinion own-amod-opinion opinion-dobj-generate on-prep-opinion whether-mark-are reptiles-nsubj-are are-pcomp-on ""-punct-are invasive-acomp-are .-punct-supposed ""-punct-supposed"
1,"invasive-nsubj-is is-ROOT-is probably-advmod-is the-det-word most-advmod-important important-amod-word word-attr-is in-prep-word the-det-article article-pobj-in .-punct-is it-nsubj-is is-ROOT-is important-acomp-is because-mark-describes it-nsubj-describes describes-advcl-is how-advmod-are pythons-nsubj-are and-cc-pythons other-amod-animals animals-conj-pythons are-ccomp-describes .-punct-is in-prep-say paragraph-pobj-in 9-nummod-paragraph ,-punct-say it-nsubj-say say-ROOT-say how-advmod-invasive invasive-amod-species species-dobj-say that-nsubjpass-deturred are-auxpass-deturred n't-neg-deturred deturred-relcl-species by-agent-deturred other-amod-predators predators-pobj-by can-aux-have have-ccomp-say a-det-effect huge-amod-effect effect-dobj-have on-prep-effect biodiversity-pobj-on .-punct-say this-nsubj-means means-ROOT-means that-mark-take the-det-species invasive-amod-species species-nsubj-take would-aux-take take-ccomp-means out-prt-take other-amod-species species-dobj-take without-prep-take competition-pobj-without from-prep-competition predators-pobj-from .-punct-means"
1,the-det-significance significance-nsubj-was of-prep-significance the-det-word word-pobj-of invasive-amod-significance was-ROOT-was to-aux-show show-xcomp-was how-advmod-becoming these-det-reptiles reptiles-nsubj-becoming are-aux-becoming becoming-ccomp-show a-det-pramble major-amod-pramble pramble-nsubj-becoming and-cc-pramble pretty-advmod-soon soon-advmod-becoming every-advmod-where where-advmod-becoming and-cc-where there-expl-becoming becoming-advcl-was more-advmod-popular popular-acomp-becoming because-mark-inhabit they-nsubj-inhabit also-advmod-inhabit can-aux-inhabit inhabit-advcl-becoming climates-dobj-inhabit to-aux-live live-xcomp-inhabit almost-advmod-anywhere anywhere-advmod-live so-mark-know they-nsubj-know know-parataxis-starting starting-advcl-inhabit to-aux-come come-xcomp-starting in-prt-come to-prep-come common-amod-spaces spaces-pobj-to of-prep-spaces land-pobj-of .-punct-was in-prep-states the-det-article article-pobj-in it-nsubj-states states-ROOT-states '-punct-states '-punct-states no-det-one one-nsubj-knows knows-ccomp-states how-advmod-went the-det-snakes snakes-nsubj-went went-ccomp-knows native-acomp-went .-punct-states ''-punct-states
1,the-det-article article-nsubj-uses uses-ROOT-uses invasive-dobj-uses throughout-prep-uses the-det-article article-pobj-throughout to-aux-talk talk-xcomp-uses about-prep-talk the-det-species species-nsubj-spreading such-amod-as as-prep-species pythons-nsubj-spreading are-aux-spreading spreading-pcomp-about and-cc-spreading leading-conj-spreading other-amod-animals animals-dobj-leading to-prep-leading extinction-pobj-to .-punct-uses the-det-authors authors-nsubj-uses uses-ROOT-uses invasive-dobj-uses to-aux-talk talk-xcomp-uses about-prep-talk species-pobj-about that-nsubj-multiplying are-aux-multiplying multiplying-relcl-species and-cc-multiplying taking-conj-multiplying over-prt-taking in-prep-taking new-amod-environments environments-pobj-in .-punct-uses
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-significance this-det-article article-pobj-in is-ROOT-is that-mark-explains it-nsubj-explains explains-ccomp-is the-det-animals animals-dobj-explains a-det-lot lot-npadvmod-explains in-prep-explains this-det-article article-pobj-in .-punct-is they-nsubj-call call-ROOT-call the-det-reptiles reptiles-dobj-call invasive-oprd-call ,-punct-call because-mark-believe some-det-people people-nsubj-believe believe-advcl-call they-nsubj-make do-aux-make not-neg-make make-ccomp-believe good-amod-pets pets-dobj-make and-cc-believe they-nsubj-be could-aux-be be-conj-believe dangerous-acomp-be .-punct-call"
1,"the-det-word word-nsubj-means invasive-nsubj-means means-ROOT-means introducing-xcomp-means because-mark-reffering they-nsubj-reffering are-aux-reffering reffering-advcl-introducing to-prep-reffering dangerous-amod-reptiles uncommon-amod-reptiles reptiles-pobj-to comming-acl-reptiles into-prep-comming the-det-states united-amod-states states-pobj-into .-punct-means for-prep-says example-pobj-for in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ""-punct-say biolgists-nsubj-say say-ccomp-says that-mark-are invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by are-ccomp-say a-det-threat major-amod-threat threat-attr-are to-prep-threat bio-amod-diversity diversity-pobj-to .-punct-say ""-punct-say"
1,"invasive-nsubj-is ,-punct-is in-prep-is reference-pobj-in to-prep-reference animals-pobj-to is-ROOT-is a-det-species species-attr-is that-nsubjpass-introduced is-auxpass-introduced introduced-relcl-species to-prep-introduced a-det-habitat different-amod-habitat habitat-pobj-to .-punct-is this-det-species species-nsubjpass-said is-auxpass-said said-ROOT-said to-aux-be be-xcomp-said a-det-threat threat-attr-be to-prep-threat the-det-natives natives-pobj-to ,-punct-said according-prep-said to-prep-according biologist-pobj-to .-punct-said therefore-advmod-effect they-nsubj-effect greatly-advmod-effect effect-ROOT-effect the-det-biodiversity biodiversity-dobj-effect in-prep-biodiversity the-det-area given-amod-area area-pobj-in .-punct-effect"
0,invasive-amod-means means-ROOT-means like-prep-means dangerous-pobj-like of-prep-dangerous or-cc-dangerous a-det-lot lot-dobj-means of-prep-lot it-pobj-of .-punct-means the-det-rest rest-nsubj-talking of-prep-rest the-det-article article-pobj-of is-aux-talking talking-ROOT-talking about-prep-talking all-predet-animals these-det-animals bad-amod-animals animals-pobj-about very-advmod-invasive invasive-conj-talking in-prep-talking the-det-wild wild-pobj-in and-cc-talking also-advmod-means maybe-advmod-means means-conj-talking someones-dobj-means venmousl-nsubj-dangeruse dangeruse-relcl-someones pet-dobj-dangeruse or-cc-pet a-det-pet pet-conj-pet they-nsubj-add can-aux-add add-ccomp-means more-amod-money money-dobj-add too-advmod-add .-punct-means
0,invasive-nsubj-means means-ROOT-means a-det-amount large-amod-amount amount-dobj-means of-prep-amount something-pobj-of .-punct-means in-prep-is this-det-passage passage-pobj-in the-det-thing invasive-amod-thing thing-nsubj-is is-ROOT-is reptiles-attr-is and-cc-is they-nsubj-growing are-aux-growing growing-conj-is .-punct-growing
0,invasive-amod-means means-ROOT-means that-mark-starting reptiles-nsubj-starting are-aux-starting starting-ccomp-means to-aux-invade invade-xcomp-starting america-dobj-invade because-mark-starting more-amod-people people-nsubj-starting are-aux-starting starting-advcl-starting to-aux-prey prey-xcomp-starting more-dobj-prey of-prep-more legend-pobj-of and-cc-legend snakes-conj-legend .-punct-means as-prep-means the-det-significance significance-pobj-as of-prep-significance the-det-word word-pobj-of invasive-amod-means means-ROOT-means to-aux-invade invade-xcomp-means
0,"we""person-amod-area ""-punct-area invasive-amod-area the-det-area area-ROOT-area of-prep-area the-det-animals animals-pobj-of when-advmod-say government-nsubj-say say-advcl-area ""-punct-eat eat-ccomp-say thoose-compound-thre thre-dobj-eat because-mark-want i-nsubj-want want-advcl-eat a-det-hause new-amod-hause hause-dobj-want in-prep-hause their-pobj-in ""-punct-say .-punct-area"
0,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word means-ROOT-means not-neg-right right-intj-means .-punct-means i-nsubj-like like-ROOT-like how-advmod-taking your-poss-taking taking-ccomp-like animals-dobj-taking from-prep-taking their-poss-homeland homeland-pobj-from and-cc-homeland your-nsubj-keeping keeping-conj-taking it-dobj-keeping in-prep-keeping your-poss-home home-pobj-in .-punct-like how-advmod-have people-nsubj-have have-ROOT-have snakes-dobj-have in-prep-have their-poss-home home-pobj-in and-cc-have think-conj-have it-nsubj-'s 's-ccomp-think alright-attr-'s .-punct-have but-cc-'s it-nsubj-'s 's-ROOT-'s not-neg-'s .-punct-'s your-nsubj-putting putting-ROOT-putting another-det-animal animal-dobj-putting in-prep-putting danger-pobj-in like-prep-danger rats-pobj-like .-punct-putting also-advmod-adapt some-det-animals animals-nsubj-adapt ca-aux-adapt n't-neg-adapt adapt-ROOT-adapt to-prep-adapt their-poss-change new-amod-change climate-compound-change change-pobj-to and-cc-adapt they-nsubj-have should-aux-have n't-neg-have have-conj-adapt to-xcomp-have .-punct-have we-nsubj-leave should-aux-leave just-advmod-leave leave-ROOT-leave them-dobj-leave .-punct-leave"
1,"the-det-significance significance-nsubj-invasive of-prep-significance the-det-word word-pobj-of invasive-advmod-letting ,-punct-is is-aux-letting basically-advmod-letting letting-ROOT-letting us-nsubj-know know-ccomp-letting that-mark-find some-det-people people-nsubj-find find-ccomp-know these-det-species species-dobj-find (-punct-species pythons-appos-species )-punct-species sort-advmod-of of-advmod-like like-prep-find an-det-intruder intruder-pobj-like to-prep-find their-poss-environment '-punct-environment environment-pobj-to '-punct-environment .-punct-letting they-nsubj-feel do-aux-feel n't-neg-feel feel-ROOT-feel comfortable-acomp-feel with-prep-comfortable some-pobj-with of-prep-some things-pobj-of dealing-acl-things with-prep-dealing the-det-species species-pobj-with ,-punct-feel and-cc-feel it-nsubj-poses poses-conj-feel major-amod-threats threats-dobj-poses .-punct-poses '-punct-poses '-punct-species invasive-amod-species species-nsubj-are are-conj-feel major-amod-threat threat-attr-are to-prep-threat ecodiversity-pobj-to .-punct-are"
1,"the-det-term term-nsubj-is '-punct-term '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to as-mark-is the-det-article article-nsubj-is is-advcl-is about-prep-is how-advmod-becoming pet-amod-snakes snakes-nsubj-becoming are-aux-becoming becoming-pcomp-about loose-acomp-becoming and-cc-becoming '-punct-becoming '-punct-becoming invading-amod-areas ''-punct-areas areas-dobj-becoming of-prep-areas the-det-country country-pobj-of where-advmod-becoming the-det-biodiversity biodiversity-nsubj-becoming is-aux-becoming becoming-relcl-areas greatly-advmod-affected affected-acomp-becoming ,-punct-becoming simply-advmod-eating because-mark-eating the-det-snakes giant-amod-snakes snakes-nsubj-eating are-aux-eating eating-advcl-is indigenous-amod-wildlife wildlife-dobj-eating .-punct-is"
0,invasive-amod-means means-ROOT-means spreads-dobj-means through-prep-spreads out-advmod-area an-det-area area-pobj-through and-cc-means that-nsubj-s s-conj-means what-dobj-did the-det-python python-nsubj-did did-ccomp-s .-punct-s
1,"the-det-significance significance-nsubj-is at-prep-significance the-det-word word-pobj-at invasive-amod-significance in-prep-invasive this-det-article article-pobj-in is-ROOT-is that-mark-taking the-det-python python-nsubj-taking are-aux-taking taking-ccomp-is over-prt-taking or-cc-taking endangering-conj-taking both-preconj-people people-dobj-endangering and-cc-people animals-conj-people .-punct-is in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says their-nsubjpass-found are-aux-found being-auxpass-found found-ccomp-says underneath-prep-found the-det-needs needs-pobj-underneath of-prep-needs eats-pobj-of ,-punct-eats which-nsubj-means means-relcl-needs they-nsubj-messing are-aux-messing messing-ccomp-means and-cc-messing getting-conj-messing in-prep-getting the-det-middle middle-pobj-in of-prep-middle our-poss-lives everyday-amod-lives lives-pobj-of .-punct-says"
0,invasive-advmod-thinking i-nsubj-thinking m-aux-thinking thinking-ROOT-thinking its-poss-stay more-advmod-like like-intj-stay stay-ccomp-thinking away-advmod-stay from-prep-away them-pobj-from you-nsubj-know know-parataxis-stay they-nsubj-invading 're-aux-invading invading-ROOT-invading and-cc-invading were-ROOT-were invasive-acomp-were .-punct-thinking
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is big-acomp-is .-punct-is i-nsubj-believe believe-ROOT-believe the-det-word word-nsubj-means invasive-amod-means means-ccomp-believe dangerous-amod-animal or-cc-dangerous carnivial-conj-dangerous animal-dobj-means .-punct-believe the-det-importance importance-nsubj-is of-prep-importance this-pobj-of is-ROOT-is to-aux-show show-xcomp-is us-dative-show the-det-dangers dangers-dobj-show of-prep-dangers bringing-pcomp-of animals-dobj-bringing like-prep-bringing the-det-python burmese-amod-python python-pobj-like or-cc-python the-det-lizard nile-compound-monitor monitor-compound-lizard lizard-conj-python over-prep-bringing to-prep-over america-pobj-to and-cc-bringing what-nsubj-happen could-aux-happen happen-pcomp-of if-mark-got they-nsubj-got got-advcl-happen loose-acomp-got .-punct-is"
0,"the-det-definition definition-nsubj-means of-prep-definition the-det-word word-pobj-of invasive-amod-means means-ROOT-means like-prep-means a-det-judgement passing-amod-judgement judgement-pobj-like .-punct-means for-prep-is example-pobj-for ,-punct-is the-det-states author-compound-states states-nsubj-is ,-punct-states ""-punct-states even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-appos-term is-ROOT-is unfair-acomp-is ,-punct-said he-nsubj-said said-parataxis-introduced ,-punct-said their-poss-introduced introduced-advcl-is .-punct-is i-nsubj-think think-ROOT-think that-mark-is invasive-acomp-is is-ccomp-think a-det-judgement passing-amod-judgement judgement-attr-is .-punct-think ""-punct-think so-advmod-trying basically-advmod-trying what-dobj-trying that-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-say say-xcomp-trying is-ROOT-is that-mark-is it-nsubj-is is-ccomp-is like-prep-is a-det-judgement harsh-amod-judgement judgement-pobj-like .-punct-is in-prep-replaced my-poss-opinion opinion-pobj-in they-nsubj-replaced just-advmod-replaced replaced-ROOT-replaced invasive-oprd-replaced for-prep-replaced harsh-pobj-for .-punct-replaced"
0,"the-det-significance significance-nsubj-invasive of-prep-significance the-det-word word-pobj-of invasive-nsubj-saying to-prep-invasive me-pobj-to is-aux-saying saying-ROOT-saying like-intj-saying dangerous-ccomp-saying .-punct-saying the-det-use article-nsubj-use use-nsubj-saying the-det-word word-dobj-use ""-punct-species invasive-amod-species species-appos-word ""-punct-species which-nsubj-is is-aux-saying basically-advmod-saying saying-ROOT-saying a-det-species dangerous-amod-species species-dobj-saying .-punct-saying reptiles-nsubjpass-known are-auxpass-known known-ROOT-known as-prep-known invasive-amod-species species-pobj-as and-cc-species most-amod-people people-conj-species think-conj-known reptiles-nsubj-are are-ccomp-think dangerous-acomp-are .-punct-known"
