label,text
2,"the-det-point main-amod-point point-nsubj-is of-prep-point the-det-article article-pobj-of is-ROOT-is about-prep-is orbiting-pcomp-about objects-dobj-orbiting but-cc-is the-det-autor autor-nsubj-broke broke-conj-is it-dobj-broke down-prt-broke into-prep-broke three-nummod-parts main-amod-parts parts-pobj-into .-punct-broke the-det-part first-amod-part part-nsubj-describing is-aux-describing describing-csubj-is that-det-junk '-punct-junk space-compound-junk junk-dobj-describing '-punct-junk is-ROOT-is parts-attr-is of-prep-parts orbiting-pobj-of satellites-dobj-orbiting and-cc-satellites things-conj-satellites that-nsubj-are are-relcl-things no-neg-longer longer-advmod-functioning functioning-acomp-are .-punct-is the-det-part second-amod-part part-nsubj-is is-ROOT-is to-aux-show show-xcomp-is that-mark-is it-nsubj-is is-ccomp-show possible-acomp-is for-mark-collide satellites-nsubj-collide to-aux-collide collide-advcl-is causing-advcl-collide even-advmod-more more-amod-junk '-punct-space space-compound-junk junk-dobj-causing '-punct-causing .-punct-is the-det-part third-amod-part part-nsubj-is is-ROOT-is to-aux-show show-xcomp-is how-advmod-seem this-det-junk '-punct-junk space-compound-junk junk-nsubj-seem '-punct-junk may-aux-seem not-neg-seem seem-ccomp-show like-prep-seem a-det-deal big-amod-deal deal-pobj-like ,-punct-is but-cc-is it-nsubj-is is-conj-is and-cc-is people-nsubj-beginning are-aux-beginning beginning-conj-is to-aux-increase increase-xcomp-beginning space-compound-exploration exploration-dobj-increase to-aux-look look-advcl-increase for-prep-look answers-pobj-for .-punct-beginning"
1,"they-nsubj-start start-ROOT-start with-prep-start the-det-things big-amod-things things-pobj-with that-nsubj-are are-relcl-things in-prep-are space-pobj-in like-prep-are a-det-variety variety-pobj-like of-prep-variety spacecreafts-pobj-of ,-punct-start and-cc-start then-advmod-move move-conj-start to-prep-move things-pobj-to like-prep-things microdebris-pobj-like .-punct-start"
2,the-det-author author-nsubj-starts starts-ROOT-starts by-prep-starts gaining-pcomp-by your-poss-attention attention-dobj-gaining .-punct-starts making-ROOT-making a-det-statement questionable-amod-statement statement-dobj-making that-nsubj-urges urges-relcl-statement you-nsubj-read to-aux-read read-xcomp-urges on-prt-read .-punct-making he-nsubj-begins then-advmod-begins begins-ROOT-begins to-aux-explain explain-xcomp-begins the-det-history history-dobj-explain of-prep-history space-compound-travel travel-pobj-of in-prep-travel the-det-section section-pobj-in titled-acl-section '-punct-explain what-nsubj-is is-ROOT-is space-compound-junk junk-nsubj-is ?-punct-is '-punct-begins he-nsubj-moves then-advmod-moves slowly-advmod-moves moves-ROOT-moves on-prep-moves exaplining-pcomp-on the-det-dangers dangers-dobj-exaplining of-prep-dangers space-compound-junk junk-pobj-of .-punct-moves he-nsubj-does does-ROOT-does it-dobj-does in-prep-does a-det-manner polite-amod-manner yet-cc-polite demanding-conj-polite manner-pobj-in .-punct-does showing-ROOT-showing that-mark-is it-nsubj-is is-ccomp-showing an-det-problem important-amod-problem problem-attr-is .-punct-showing he-nsubj-puts puts-ROOT-puts it-dobj-puts into-prep-puts threee-amod-sections sections-pobj-into to-aux-make make-advcl-puts it-nsubj-easier easier-ccomp-make to-aux-explain explain-advcl-easier what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explain and-cc-puts then-advmod-explain explain-conj-puts the-det-problems problems-dobj-explain of-prep-problems it-pobj-of .-punct-puts
1,they-nsubj-orgainize orgainize-ROOT-orgainize it-dobj-orgainize by-prep-orgainize explaining-pcomp-by what-dobj-do space-compound-junk junk-nsubj-do can-aux-do and-cc-do will-aux-do do-ccomp-explaining if-mark-are you-nsubj-are are-advcl-orgainize not-neg-are cautious-acomp-are about-prep-cautious things-pobj-about that-nsubjpass-left can-aux-left be-auxpass-left left-relcl-things up-prt-left there-advmod-left .-punct-orgainize they-nsubj-answer also-advmod-answer answer-ROOT-answer any-det-questions questions-dobj-answer that-dobj-have a-det-reader reader-nsubj-have may-aux-have have-relcl-questions at-prep-have the-det-beginning beginning-pobj-at of-prep-beginning each-det-section section-pobj-of so-mark-understand you-nsubj-understand can-aux-understand understand-advcl-answer it-dobj-understand better-advmod-understand .-punct-answer
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes introducing-pcomp-by new-amod-ideas ideas-dobj-introducing and-cc-organizes then-advmod-explaining explaining-conj-organizes them-dobj-explaining .-punct-organizes in-prep-  the-det-paragraph first-amod-paragraph paragraph-pobj-in he-nsubj-   -ROOT-  or-cc-  she-nsubj-introduces introduces-conj-  the-det-word word-dobj-introduces '-punct-word space-compound-junk junk-appos-word '-punct-word .-punct-introduces in-prep-explains the-det-paragraph following-amod-paragraph paragraph-pobj-in the-det-authors authors-nsubj-explains explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains and-cc-explains also-advmod-tells tells-conj-explains how-advmod-circle these-det-objects objects-nsubj-circle circle-ccomp-tells the-det-globe globe-dobj-circle in-prep-circle an-det-orbit uncontrolled-amod-orbit orbit-pobj-in .-punct-explains the-det-section next-amod-section section-nsubj-tells tells-ROOT-tells how-advmod-are these-det-objects objects-nsubj-are in-prep-objects an-det-orbit uncontrolled-amod-orbit orbit-pobj-in are-ccomp-tells dangerous-acomp-are .-punct-tells
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes subtitles-pobj-with .-punct-organizes he-nsubj-has has-ROOT-has all-predet-information the-det-information separate-amod-information information-dobj-has grouped-acl-information into-prep-grouped sections-pobj-into with-prep-grouped labels-pobj-with stating-acl-labels what-dep-are they-nsubj-are are-ccomp-stating about-prep-are .-punct-has the-det-introduction introduction-nsubj-is is-ROOT-is more-advmod-exciting exciting-acomp-is ,-punct-is and-cc-is then-advmod-is '-punct-is what-attr-is is-conj-is space-compound-junk junk-attr-is '-case-junk is-dep-is more-advmod-formal formal-acomp-is .-punct-is"
1,"in-prep-tries his-poss-introduction introduction-pobj-in he-nsubj-tries tries-ROOT-tries to-aux-grab grab-xcomp-tries the-det-attention readers-compound-attention attention-dobj-grab .-punct-tries after-mark-states that-mark-states he-nsubj-states states-ROOT-states the-det-facts facts-dobj-states about-prep-facts this-det-problem serious-amod-problem problem-pobj-about .-punct-states next-advmod-raps he-nsubj-raps raps-ROOT-raps up-prt-raps his-poss-story story-dobj-raps and-cc-raps tries-conj-raps to-aux-tell tell-xcomp-tries the-det-reader reader-dobj-tell that-mark-getting this-det-problem problem-nsubj-getting is-aux-getting getting-acl-reader worse-acomp-getting ,-punct-tries but-cc-raps people-nsubj-are are-conj-raps involved-acomp-are to-aux-help help-xcomp-involved stop-xcomp-help this-det-problem serious-amod-problem problem-dobj-stop .-punct-are"
0,the-det-article article-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-article facts-pobj-by .-punct-organizes he/she-nsubj-used used-ROOT-used certain-amod-facts facts-dobj-used about-prep-facts '-punct-about space-compound-junk junk-pobj-about '-punct-junk in-prep-junk a-det-order specific-amod-order order-pobj-in that-nsubj-made made-relcl-order sence-dobj-made .-punct-used
0,the-det-author author-nsubj-starts starts-ROOT-starts with-prep-starts interesting-amod-material material-pobj-with to-prep-material important-amod-facts facts-pobj-to and-cc-facts conclusions-conj-facts .-punct-starts
1,the-det-author author-nsubj-puts puts-ROOT-puts everything-dobj-puts in-prep-puts diffrent-compound-catogories catogories-pobj-in and-cc-catogories titles-conj-catogories every-det-category category-npadvmod-puts .-punct-puts
0,he-nsubj-organiszed organiszed-ROOT-organiszed it-dobj-organiszed very-advmod-neatly neatly-advmod-organiszed and-cc-organiszed had-conj-organiszed plenty-dobj-had of-prep-plenty research-pobj-of in-prep-had his-poss-thoery thoery-pobj-in .-punct-organiszed enough-ROOT-enough to-aux-make make-acl-enough me-nsubj-understand understand-ccomp-make more-dobj-understand about-prep-understand it-pobj-about .-punct-enough
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes how-advmod-gets the-det-junk space-compound-junk junk-nsubj-gets gets-pcomp-into into-prep-gets space-pobj-into .-punct-organizes then-advmod-be ,-punct-be how-advmod-be the-det-junk space-compound-junk junk-nsubj-be can-aux-be be-ROOT-be dangerous-acomp-be because-mark-speeds at-prep-speeds fast-advmod-speeds speeds-advcl-be it-nsubj-be can-aux-be be-relcl-speeds very-advmod-harmful harmful-acomp-be .-punct-be next-advmod-are ,-punct-talks the-det-talks author-nsubj-talks talks-nsubj-are about-prep-talks how-advmod-are even-advmod-are though-mark-are some-nsubj-are of-prep-some the-det-bits bits-pobj-of are-advcl-is very-advmod-small small-acomp-are ,-punct-is that-nsubj-is is-ROOT-is bad-acomp-is because-mark-detected then-advmod-detected they-nsubjpass-detected can-aux-detected not-neg-detected be-auxpass-detected detected-advcl-is on-prep-detected a-det-radar radar-pobj-on .-punct-is the-det-author author-ROOT-author the-det-talks talks-dobj-author about-prep-talks how-advmod-trying scientists-nsubj-trying are-aux-trying trying-pcomp-about to-aux-find find-xcomp-trying ways-dobj-find to-aux-rid get-auxpass-rid rid-relcl-ways of-prep-rid space-compound-junk junk-pobj-of .-punct-author"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article four-nummod-ways different-amod-ways ways-pobj-in .-punct-organizes first-advmod-starts ,-punct-starts the-det-author author-nsubj-starts starts-ROOT-starts with-prep-starts extremely-advmod-exclamitory exclamitory-amod-statements statements-pobj-with to-aux-get get-xcomp-starts you-nsubj-intersted intersted-ccomp-get in-prep-intersted the-det-paragraph first-amod-paragraph paragraph-pobj-in .-punct-starts second-advmod-gives ,-punct-gives the-det-author author-nsubj-gives gives-ROOT-gives you-dative-gives a-det-history history-dobj-gives on-prep-history the-det-invasion great-amod-invasion space-compound-invasion invasion-pobj-on ,-punct-gives then-advmod-importance the-det-importance importance-dobj-gives of-prep-importance space-compound-junk junk-pobj-of .-punct-gives third-advmod-explains ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains crash-compound-courses courses-dobj-explains and-cc-courses the-det-magnitude magnitude-conj-courses of-prep-magnitude crashes-pobj-of in-prep-crashes space-pobj-in .-punct-explains lastely-advmod-concludes ,-punct-concludes he-nsubj-concludes concludes-ROOT-concludes what-dobj-explained he-nsubj-explained has-aux-explained explained-ccomp-concludes in-prep-explained the-det-ways first-amod-ways three-nummod-ways ways-pobj-in of-prep-ways discription-pobj-of and-cc-concludes wraps-conj-concludes up-prt-wraps the-det-article article-dobj-wraps .-punct-concludes"
0,"on-prep-think my-poss-opinion own-amod-opinion opinion-pobj-on i-nsubj-think think-ROOT-think the-det-author author-nsubj-organizes organizes-ccomp-think the-det-article article-dobj-organizes well-advmod-by by-prep-organizes starting-pcomp-by with-prep-starting rhetorical-amod-questions questions-pobj-with and-cc-questions this-nsubj-gains  -nsubj-gains gains-conj-questions attention-dobj-gains to-prep-gains the-det-reader reader-pobj-to and-cc-gains also-advmod-way the-det-way way-conj-gains he-nsubj-arranges arranges-relcl-way his-poss-paragraphs paragraphs-dobj-arranges by-prep-arranges describing-pcomp-by how-advmod-continues the-det-invasion great-amod-invasion space-compound-invasion invasion-nsubj-continues and-cc-invasion continues-ccomp-describing his-poss-article article-dobj-continues by-prep-continues giving-pcomp-by the-det-causes causes-dobj-giving ,-punct-causes reasons-conj-causes ,-punct-reasons how,effects-conj-reasons and-cc-how,effects conclusion-conj-how,effects this-nsubj-makes makes-advcl-giving the-det-organization article-compound-organization organization-nsubj-good good-ccomp-makes and-cc-good proffesional-conj-good .-punct-think"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes from-prep-organizes the-det-introduction introduction-pobj-from ,-punct-introduction which-nsubj-is is-relcl-introduction very-advmod-enthusiastic enthusiastic-acomp-is ,-punct-organizes to-aux-pull pull-xcomp-organizes in-prep-pull his-poss-reader reader-pobj-in .-punct-organizes then-advmod-gives he-nsubj-gives gives-ROOT-gives you-dative-gives a-det-history brief-amod-history history-dobj-gives on-prep-history the-det-matter matter-pobj-on he-nsubj-talking is-aux-talking talking-relcl-matter about-prep-talking .-punct-gives then-advmod-to to-ROOT-to the-det-matter matter-pobj-to itsself-conj-to .-punct-to finally-advmod-to to-ROOT-to how-advmod-important important-acomp-is this-det-matter matter-nsubj-is is-pcomp-to to-prep-is him-pobj-to and-cc-him our-poss-earth earth-conj-him .-punct-to"
1,"he-nsubj-titles titles-ROOT-titles each-det-paragraph paragraph-npadvmod-titles ,-punct-titles the-det-explains explains-conj-titles in-prep-explains good-amod-details details-pobj-in on-prep-details why-advmod-is the-det-junk junk-nsubj-is in-prep-junk space-pobj-in is-pcomp-on dangerous-acomp-is .-punct-titles it-nsubj-catches also-advmod-catches catches-ROOT-catches the-det-eye readers-compound-eye eye-dobj-catches and-cc-catches makes-conj-catches them-nsubj-want want-ccomp-makes to-aux-read read-xcomp-want more-advmod-read and-cc-more more-conj-more of-prep-more it-pobj-of .-punct-catches"
0,"they-nsubj-explore explore-ROOT-explore the-det-reaches vast-amod-reaches reaches-dobj-explore of-prep-reaches our-poss-system solar-amod-system system-pobj-of ,-punct-explore monitor-conj-explore atmospheric-amod-conditions conditions-dobj-monitor ,-punct-monitor and-cc-monitor make-conj-monitor global-amod-wireles wireles-compound-communication communication-nsubj-possible possible-ccomp-make .-punct-explore"
1,"in-prep-uses the-det-passage passage-pobj-in the-det-author author-nsubj-uses uses-ROOT-uses titles-dobj-uses ,-punct-uses to-aux-organize organize-xcomp-uses the-det-article article-dobj-organize .-punct-uses the-det-use use-nsubj-alows of-prep-use titles-pobj-of alows-ROOT-alows for-prep-alows different-amod-materials materials-pobj-for to-aux-seperated be-auxpass-seperated seperated-relcl-materials from-prep-seperated each-det-other other-pobj-from ,-punct-seperated and-cc-alows to-aux-group group-conj-alows the-det-material alike-amod-material material-dobj-group .-punct-alows"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes multiple-amod-sections sections-pobj-with .-punct-organizes each-det-section section-nsubj-describes describes-ROOT-describes the-det-problem problem-dobj-describes of-prep-problem space-compound-junk junk-pobj-of a-det-little little-npadvmod-more more-amod-junk to-prep-describes the-det-reader reader-pobj-to .-punct-describes the-det-titles section-compound-titles titles-poss-explains '-case-titles what-nsubj-is is-csubj-explains space-compound-junk junk-nsubj-is ?-punct-is '-punct-is explains-ROOT-explains that-mark-is space-compound-junk junk-nsubj-is is-ccomp-explains the-det-debris debris-attr-is in-prep-debris spacve-pobj-in that-nsubj-orbitting are-aux-orbitting orbitting-relcl-spacve earth-dobj-orbitting ,-punct-debris such-amod-as as-prep-debris broken-amod-capsules space-compound-capsules capsules-pobj-as ,-punct-capsules telescopes-conj-capsules and-cc-telescopes satellites-conj-telescopes .-punct-explains the-det-section section-nsubj-called called-ROOT-called '-punct-course crash-compound-course course-oprd-called '-punct-course explains-conj-called that-mark-crash sometimes-advmod-crash these-det-objects objects-nsubj-crash crash-ccomp-explains into-prep-crash eachother-pobj-into .-punct-called because-mark-traveling these-det-objects objects-nsubj-traveling can-aux-traveling be-aux-traveling traveling-advcl-break at-prep-traveling speeds-pobj-at of-prep-speeds more-amod-20,000 than-quantmod-20,000 20,000-nummod-miles miles-pobj-of per-prep-miles hour-pobj-per they-nsubj-break break-ROOT-break into-prep-break hundreds-pobj-into of-prep-hundreds pieces-pobj-of that-nsubj-assume each-nsubj-assume assume-relcl-pieces their-poss-path own-amod-path orbitual-amod-path path-dobj-assume .-punct-break the-det-section last-amod-section section-nsubj-called called-ROOT-called '-punct-called little-compound-bits bits-dobj-called ,-punct-called but-cc-describes a-det-deal big-compound-deal deal-nsubj-describes '-case-deal describes-conj-called how-advmod-big big-acomp-is of-prep-big a-det-junk problem-compound-junk space-compound-junk junk-pobj-of is-ccomp-describes .-punct-describes because-mark-traveling these-det-debris debris-nsubj-traveling are-aux-traveling traveling-advcl-damage so-advmod-quickly quickly-advmod-traveling they-nsubj-damage can-aux-damage damage-ROOT-damage the-det-spacecraft most-advmod-designed carefully-advmod-designed designed-amod-spacecraft spacecraft-dobj-damage .-punct-damage it-nsubj-tells also-advmod-tells tells-ROOT-tells the-det-reader reader-dobj-tells that-mark-increasing the-det-amount amount-nsubj-increasing of-prep-amount space-compound-junk junk-pobj-of is-aux-increasing increasing-ccomp-tells creating-xcomp-increasing more-dobj-creating of-prep-more a-det-problem problem-pobj-of .-punct-tells"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes very-advmod-well well-advmod-organizes .-punct-organizes he-nsubj-starts starts-ROOT-starts off-prt-starts by-prep-starts getting-pcomp-by the-det-reader reader-poss-attention 's-case-reader attention-dobj-getting with-prep-getting rhetorical-amod-questions questions-pobj-with .-punct-starts then-advmod-continues he-nsubj-continues continues-ROOT-continues by-prep-continues explaining-pcomp-by what-nsubj-is space-compound-junk junk-nsubj-is is-ccomp-explaining exactly-advmod-is .-punct-continues after-prep-tells that-pobj-after he-nsubj-tells tells-ROOT-tells the-det-reader reader-nsubj-happen what-nsubj-happen can-aux-happen happen-ccomp-tells when-advmod-sent satellites-nsubjpass-sent are-auxpass-sent sent-advcl-happen up-advmod-sent to-prep-up space-pobj-to .-punct-tells finally-advmod-finishes ,-punct-finishes the-det-author author-nsubj-finishes finishes-ROOT-finishes by-prep-finishes telling-pcomp-by the-det-reader reader-dobj-telling how-advmod-much much-dobj-has of-prep-much an-det-impact impact-pobj-of this-nsubj-has actually-advmod-has has-ccomp-telling .-punct-finishes"
2,th-compound-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes into-prep-organizes sections-pobj-into .-punct-organizes each-det-section section-nsubj-explains further-advmod-explains explains-ROOT-explains the-det-issue issue-dobj-explains or-cc-explains gives-conj-explains background-compound-information information-dobj-gives .-punct-explains the-det-author author-nsubj-gives gives-ROOT-gives information-dobj-gives on-prep-information satellities-pobj-on and-cc-satellities objects-conj-satellities that-nsubjpass-lost can-aux-lost get-auxpass-lost lost-relcl-information in-prep-lost space-pobj-in and-cc-space the-det-effect effect-dobj-lost it-nsubj-has has-conj-gives on-prt-has space-compound-travel travel-pobj-on .-punct-has
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by you-dobj-telling what-det-junk space-compound-junk junk-nsubj-was was-ccomp-telling and-cc-telling the-det-way way-conj-telling it-nsubj-occurs occurs-relcl-way .-punct-organizes
0,"the-det-author author-nsubj-does does-ROOT-does a-det-job very-advmod-good good-amod-job job-dobj-does by-prep-does organizing-pcomp-by his-poss-article article-dobj-organizing .-punct-does he-nsubj-starts starts-ROOT-starts off-prt-starts in-prep-starts the-det-introduction introduction-pobj-in as-prep-introduction a-det-tone light-amod-tone tone-pobj-as ,-punct-starts but-cc-starts than-mark-gets gets-conj-starts more-advmod-serious serious-acomp-gets .-punct-starts this-nsubj-draws draws-ROOT-draws the-det-reader reader-dobj-draws in-prep-draws ,-punct-draws and-cc-draws keeps-conj-draws the-det-reader reader-nsubj-occupies occupies-ccomp-keeps .-punct-draws the-det-way way-nsubj-occupies the-det-author author-nsubj-orders orders-relcl-way the-det-article article-dobj-orders occupies-ROOT-occupies the-det-mind readers-compound-mind mind-dobj-occupies .-punct-occupies"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes explaining-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining ,-punct-happens what-nsubj-happens happens-conj-organizes to-prep-happens the-det-junk junk-pobj-to ,-punct-happens and-cc-happens last-amod-damage how-advmod-much much-amod-damage damage-dobj-do they-nsubj-do can-aux-do do-conj-happens .-punct-organizes"
1,"the-det-article article-nsubj-explains first-advmod-explains explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains ,-punct-explains then-advmod-be how-advmod-gets it-nsubj-gets gets-advcl-be there-advmod-gets ,-punct-gets next-amod-dangous how-advmod-dangous dangous-acomp-be it-nsubj-be can-aux-be be-conj-explains ,-punct-be and-cc-be how-advmod-get it-nsubj-get can-aux-get get-conj-be worse-acomp-get .-punct-explains"
1,they-nsubj-explain explain-ROOT-explain the-det-importance importance-dobj-explain of-prep-importance space-pobj-of dabris-meta-cause an-det-how how-advmod-effect it-nsubj-effect can-aux-effect effect-ccomp-dabris the-det-satellites satellites-dobj-effect orbiting-acl-satellites the-det-earth earth-dobj-orbiting .-punct-dabris the-det-fragment littlest-amod-fragment fragment-nsubj-cause can-aux-cause cause-ccomp-explain a-det-problem big-amod-problem problem-dobj-cause .-punct-explain
2,"first-advmod-introduces the-det-author author-nsubj-introduces introduces-ROOT-introduces what-attr-is space-compound-junk junk-nsubj-is is-ccomp-introduces .-punct-introduces then-advmod-tells next-advmod-tells the-det-author author-nsubj-tells tells-ROOT-tells about-prep-tells two-nummod-satellites satellites-pobj-about crashing-acl-satellites in-prep-crashing the-det-course section-compound-crash crash-compound-course course-pobj-in .-punct-tells then-advmod-ends the-det-author author-nsubj-ends ends-ROOT-ends with-prep-ends the-det-section section-pobj-with ,-punct-section little-compound-bits bits-appos-section ,-punct-ends but-cc-ends a-det-deal big-compound-deal deal-dobj-ends .-punct-ends"
1,the-det-author author-nsubj-organizes first-advmod-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes with-prep-organizes the-det-introduction introduction-pobj-with .-punct-organizes then-advmod-describing into-prep-describing the-det-paragraph second-amod-paragraph paragraph-pobj-into describing-ROOT-describing the-det-details details-dobj-describing in-prep-describing the-det-paragraph introduction-compound-paragraph paragraph-pobj-in .-punct-describing the-advmod-gives third-nsubj-gives gives-ROOT-gives facts-dobj-gives and-cc-gives intresting-conj-gives details-dobj-intresting to-aux-inform inform-advcl-intresting people-dobj-inform about-prep-inform the-det-severity severity-pobj-about of-prep-severity space-compound-debris debris-pobj-of .-punct-gives
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-information information-dobj-organizes in-prep-organizes a-det-way way-pobj-in in-prep-understand which-pobj-in the-det-reader reader-nsubj-understand can-aux-understand understand-relcl-way the-det-topic complex-amod-topic topic-dobj-understand .-punct-organizes first-advmod-by by-prep-sent giving-pcomp-by information-dobj-giving about-prep-information the-det-satellites first-amod-satellites satellites-pobj-about and-cc-satellites objects-conj-satellites were-auxpass-sent sent-ROOT-sent into-prep-sent space-pobj-into .-punct-sent second-ROOT-second by-prep-second giving-pcomp-by details-dobj-giving about-prep-details how-advmod-comes space-compound-junk junk-nsubj-comes comes-pcomp-about to-aux-be be-xcomp-comes .-punct-second
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes different-amod-categories categories-pobj-by ,-punct-categories such-amod-as as-prep-categories :-punct-as what-nsubj-is is-pcomp-as space-compound-junk junk-nsubj-is ?-punct-is and-cc-categories crash-compound-course course-conj-categories .-punct-organizes this-nsubj-makes makes-ROOT-makes it-nsubj-easier easier-ccomp-makes for-mark-read the-det-reader reader-nsubj-read to-aux-read read-advcl-easier and-cc-read identify-conj-read what-dobj-going they-nsubj-going are-aux-going going-ccomp-identify to-aux-read read-xcomp-going .-punct-makes"
0,well-intj-gets first-advmod-gets he-nsubj-gets gets-ROOT-gets you-dobj-gets in-prep-gets to-prep-in it-pobj-to by-prep-gets the-det-paragraph first-amod-paragraph paragraph-pobj-by than-mark-changes his-poss-tone tone-nsubj-changes changes-advcl-paragraph .-punct-gets it-nsubjpass-organized is-auxpass-organized organized-ROOT-organized preety-dobj-organized well-advmod-organized .-punct-organized they-nsubj-got got-ROOT-got the-det-junk paragraph-compound-junk space-compound-junk junk-dobj-got that-nsubj-s s-relcl-junk a-det-paragraph interesting-amod-paragraph paragraph-dobj-s the-det-trys aithor-compound-trys trys-dobj-s to-aux-bring bring-xcomp-trys you-dobj-bring in-prep-bring this-det-story story-pobj-in .-punct-got
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes starting-pcomp-by with-prep-starting an-det-grabber attention-compound-grabber grabber-pobj-with that-nsubj-makes makes-relcl-grabber you-nsubj-think think-ccomp-makes because-mark-makes ,-punct-makes at-prep-makes first-pcomp-at it-nsubj-makes makes-advcl-starting no-det-since since-prep-makes .-punct-organizes he-nsubj-goes then-advmod-goes goes-ROOT-goes on-prt-goes to-aux-explain explain-advcl-goes it-dobj-explain starting-advcl-explain with-prep-starting a-det-story story-pobj-with about-prep-story how-advmod-started the-det-problem problem-nsubj-started started-pcomp-about to-prep-started ending-pcomp-to with-prep-ending why-advmod-is it-nsubj-is is-advcl-starting important-acomp-is to-aux-fix fix-xcomp-is it-dobj-fix .-punct-goes"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article a-det-way different-amod-way way-pobj-in .-punct-organizes the-det-author author-nsubj-puts puts-ROOT-puts the-det-article article-dobj-puts in-prep-puts three-nummod-sections different-amod-sections sections-pobj-in or-cc-sections chapters-conj-sections .-punct-puts
2,he-nsubj-has has-ROOT-has titles-dobj-has and-cc-has then-advmod-talks talks-conj-has about-prep-talks what-attr-was the-det-title title-nsubj-was was-pcomp-about .-punct-has they-nsubj-built also-advmod-built built-ROOT-built off-prt-built each-det-other other-dobj-built .-punct-built such-amod-talks as-mark-talks he-nsubj-talks talks-advcl-gotten about-prep-talks space-compound-junk junk-pobj-about then-advmod-gotten some-nsubj-gotten of-prep-some the-det-ways ways-pobj-of some-conj-some of-prep-some it-pobj-of has-aux-gotten gotten-ROOT-gotten to-prep-gotten space-pobj-to and-cc-space what-dobj-does it-nsubj-does does-ccomp-gotten up-prt-does  -npadvmod-does there-advmod-  .-punct-gotten
