label,text
1,PART VERB ADJ PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV ADV NOUN VERB VERB DET NOUN NOUN DET NOUN VERB NOUN VERB DET ADJ NOUN PUNCT
1,ADV VERB ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT SPACE ADV PUNCT NOUN VERB ADJ PART VERB ADP DET NOUN ADJ DET NOUN VERB ADJ PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT DET NOUN VERB ADV VERB ADP DET NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB ADV VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB ADJ PART VERB ADV ADJ ADP DET NOUN NOUN VERB VERB VERB ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT VERB DET NOUN VERB VERB ADV ADJ PUNCT
0,DET ADJ NOUN VERB ADV VERB NOUN VERB SPACE PART VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN NOUN CONJ NOUN SPACE VERB PART ADV DET NOUN PUNCT
3,DET ADJ NOUN VERB VERB PUNCT NUM VERB DET ADJ NOUN VERB ADP DET NOUN PUNCT CONJ ADV ADJ NOUN NOUN VERB PART VERB ADP NOUN X VERB DET NOUN VERB ADP NOUN PUNCT ADJ NOUN CONJ VERB PUNCT
2,DET NOUN ADP SPACE NOUN VERB SPACE VERB VERB DET NOUN ADP NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT ADV ADP DET NOUN VERB ADV VERB ADV ADV NOUN VERB DET NOUN ADP PUNCT ADV PUNCT NOUN VERB DET ADJ NOUN PART VERB NOUN PUNCT
2,ADJ NOUN VERB PART VERB VERB ADP DET NOUN NOUN VERB PART VERB NOUN NOUN ADP NOUN NUM PUNCT NOUN VERB PART VERB ADV NOUN NOUN PUNCT NOUN PUNCT PUNCT NOUN VERB PART VERB DET NOUN ADP NOUN NOUN VERB VERB PART VERB PART PUNCT NOUN VERB PART VERB DET ADJ NOUN ADP NOUN NUM DET ADJ NOUN PUNCT DET NOUN VERB ADV ADV VERB PUNCT
2,NOUN DET NOUN VERB PART VERB VERB VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADV VERB PART VERB ADP CONJ ADV ADP NOUN VERB PART VERB DET NOUN PUNCT NOUN VERB PART VERB NOUN ADJ NOUN PART VERB DET NOUN ADP ADJ VERB NOUN PUNCT
3,ADP NOUN PART VERB DET ADJ NOUN NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP NOUN VERB VERB DET ADJ PUNCT ADV ADV ADJ DET NOUN VERB PUNCT NOUN VERB ADV VERB ADJ ADP DET NOUN VERB ADV ADJ ADP NOUN PUNCT ADV DET NOUN VERB VERB VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN VERB ADV VERB ADV PUNCT
3,DET NOUN VERB VERB VERB ADV ADJ NOUN PUNCT DET ADJ NOUN ADP DET NOUN NOUN VERB CONJ DET NOUN ADP ADJ DET NOUN PUNCT ADP NOUN PUNCT ADV ADJ SPACE VERB DET NOUN ADP NOUN PUNCT VERB VERB VERB DET NOUN ADP DET VERB NOUN CONJ DET NOUN ADP DET NOUN ADP NOUN PUNCT
0,ADP DET NOUN NOUN VERB VERB ADP ADV ADV VERB NOUN DET NOUN NOUN VERB NUM ADV NOUN VERB NOUN NOUN VERB VERB PUNCT ADV NOUN VERB NOUN NOUN PUNCT ADP NOUN DET NOUN VERB ADV ADV PUNCT ADV PUNCT VERB NOUN VERB NUM CONJ ADV VERB NOUN VERB NUM PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP NOUN DET NOUN PUNCT ADP VERB NOUN NOUN VERB NUM CONJ VERB NOUN NOUN VERB NUM ADV PUNCT ADV NOUN VERB ADP DET NOUN PUNCT ADP ADJ NOUN NOUN VERB NUM CONJ VERB NOUN VERB NUM PUNCT NOUN VERB NOUN PUNCT NOUN VERB ADP NOUN NOUN PUNCT PUNCT NOUN VERB NOUN VERB ADV ADJ ADV ADJ DET VERB ADV NOUN VERB ADP DET NOUN PUNCT ADV NOUN NOUN VERB ADP ADJ NOUN ADP ADJ ADP NOUN VERB ADJ NOUN ADJ PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN VERB ADP DET ADP DET NUM NOUN PUNCT ADV NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN ADP NOUN VERB VERB ADP ADJ NOUN PUNCT
1,NOUN VERB VERB PART VERB NOUN DET NOUN VERB ADP PUNCT NOUN VERB VERB PART VERB ADV PART VERB NOUN PUNCT ADV PUNCT NOUN VERB ADV VERB PART VERB ADP DET NOUN ADP DET NOUN VERB VERB DET ADJ PUNCT ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB DET ADJ ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN PART VERB PUNCT NOUN VERB VERB NOUN VERB DET NOUN VERB ADP VERB ADP ADJ NOUN NOUN PUNCT CONJ NOUN VERB VERB PART VERB ADP NOUN VERB PART VERB DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP ADJ NOUN VERB VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN VERB PUNCT VERB ADP DET NOUN ADP NOUN NOUN VERB PUNCT DET ADJ NOUN NOUN VERB VERB PART VERB VERB ADV ADJ DET NOUN VERB VERB PUNCT ADP NOUN VERB ADJ ADP DET NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB NOUN ADP ADP NOUN VERB ADV VERB DET NOUN ADV ADJ PUNCT
1,PART VERB DET NOUN PUNCT ADJ NOUN VERB VERB ADJ NOUN NUM VERB ADP VERB DET NOUN ADV PUNCT NOUN VERB VERB NOUN ADV ADJ ADP DET NOUN VERB ADJ VERB ADP DET NOUN CONJ ADV ADV DET NOUN VERB VERB VERB ADP PUNCT
1,ADJ NOUN ADJ VERB VERB VERB PART VERB NOUN VERB DET ADJ NOUN VERB VERB
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN DET NOUN DET NOUN ADP DET NOUN PUNCT CONJ ADV ADJ NOUN VERB ADP DET NOUN PUNCT
0,DET VERB ADV DET ADJ NOUN PUNCT VERB ADP DET NOUN DET NOUN VERB VERB ADV DET NOUN VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,DET ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB VERB VERB NOUN DET NOUN VERB ADJ ADP NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT NOUN VERB PART VERB ADV ADJ ADP DET NOUN VERB ADV VERB DET NOUN ADP NOUN ADP VERB NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN NOUN NOUN VERB VERB VERB DET NOUN NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT CONJ ADV DET NOUN VERB VERB VERB ADP DET NUM NOUN NOUN VERB ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN VERB VERB PART VERB NOUN DET NOUN VERB PUNCT DET NOUN VERB ADV VERB DET NOUN PUNCT DET NOUN ADP NOUN ADJ VERB VERB VERB PART VERB DET NOUN VERB VERB ADV ADJ NOUN VERB VERB ADP DET NOUN CONJ VERB DET NOUN VERB ADJ PUNCT DET ADJ NOUN ADP NOUN ADJ VERB VERB VERB NOUN NOUN NOUN VERB VERB VERB PUNCT NOUN NOUN VERB ADV VERB ADP DET NOUN PART NOUN PUNCT
3,ADV VERB DET ADJ NOUN VERB PART VERB DET DET NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB ADV VERB ADV ADJ NOUN PART VERB PUNCT NOUN ADV ADV VERB PUNCT NOUN PUNCT CONJ VERB ADV VERB NOUN DET NOUN VERB ADP PUNCT DET NOUN ADV VERB ADV VERB NOUN ADJ NOUN ADP NOUN PART VERB CONJ VERB PART VERB ADJ NOUN PUNCT
2,ADP NOUN VERB PART VERB DET NOUN NOUN VERB VERB NOUN DET NOUN VERB PUNCT ADV NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PART NOUN PUNCT NOUN VERB VERB DET NOUN ADP NOUN VERB ADP DET ADP DET NOUN PUNCT ADV PUNCT NOUN NOUN CONJ DET NOUN ADP NOUN VERB VERB PUNCT ADP NOUN PUNCT VERB DET NOUN ADP DET NOUN VERB VERB ADV ADJ ADP ADP NOUN VERB NOUN PART VERB ADP PUNCT NOUN VERB ADJ PART VERB DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN NOUN PART VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB ADV ADV ADJ CONJ ADP ADJ NOUN PUNCT
1,DET NOUN VERB PART VERB ADV ADJ PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NUM NOUN PUNCT ADV PUNCT NOUN ADV VERB NOUN NOUN CONJ ADV VERB ADV PART VERB DET NOUN PUNCT ADV NOUN VERB PART VERB ADV ADJ ADJ NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ PART VERB DET NOUN ADP ADJ NOUN PUNCT
1,ADJ NOUN ADJ VERB VERB VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADV DET NOUN ADP NOUN ADP DET NUM NOUN PUNCT CONJ ADV DET NOUN ADP DET NOUN PUNCT ADP NOUN VERB DET NUM NOUN ADP NOUN PUNCT NOUN VERB VERB ADJ PART VERB DET NOUN CONJ ADV VERB NOUN PUNCT
3,ADJ NOUN VERB PART VERB
1,PART VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADV ADJ PUNCT ADP ADV ADP VERB NOUN ADJ DET NOUN ADP DET NOUN NOUN VERB VERB VERB ADJ ADP NOUN SPACE DET NUM NOUN ADJ NOUN VERB VERB ADP NOUN VERB VERB ADJ NOUN PUNCT ADP NOUN NUM NOUN VERB VERB SPACE VERB ADV ADV NOUN ADV VERB NOUN ADV ADJ CONJ ADJ NOUN DET NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN ADP ADJ ADJ NOUN ADJ NOUN CONJ VERB NOUN PUNCT NOUN VERB VERB VERB ADJ ADP PUNCT VERB ADV NOUN VERB VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT
1,DET NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB VERB DET NUM ADJ NOUN PUNCT DET NOUN PUNCT VERB CONJ NOUN ADP NOUN PUNCT NOUN VERB VERB DET NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT SPACE ADP DET VERB NOUN DET NOUN VERB ADP PUNCT NOUN VERB VERB DET NOUN SPACE NOUN PUNCT VERB NOUN CONJ DET NOUN ADP NOUN ADP DET VERB ADV ADJ VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ DET NUM NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET ADJ ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADV ADJ PART VERB DET NOUN ADP DET ADJ ADJ NOUN NOUN PART VERB ADJ NOUN VERB ADV DET NOUN ADP DET NOUN PUNCT ADV PUNCT PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP NOUN NOUN CONJ ADJ NOUN ADP NOUN PART VERB ADP NOUN VERB CONJ ADP DET NOUN VERB DET ADJ NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN VERB VERB PUNCT ADP NOUN VERB ADV VERB DET ADJ NOUN ADJ NOUN VERB VERB PART ADV PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN PART VERB DET NOUN PART PUNCT ADP NOUN VERB NOUN ADV NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADJ VERB VERB DET NOUN ADP ADJ NOUN PUNCT
3,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET PUNCT PUNCT NOUN PUNCT VERB PUNCT ADP DET NOUN PUNCT NOUN VERB VERB ADJ PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP ADP DET NOUN DET VERB VERB DET NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADJ VERB ADV VERB DET NOUN ADP DET NOUN PUNCT
0,ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB PART VERB DET NOUN NOUN VERB VERB PART VERB VERB CONJ VERB DET NOUN PART VERB ADJ PART VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
3,PUNCT PUNCT NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT SYM NUM PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT SYM NUM PUNCT NOUN VERB VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT
2,NUM ADJ NOUN VERB VERB VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT ADV ADJ NOUN VERB VERB VERB ADP ADP DET ADP DET NOUN PUNCT ADV ADJ VERB DET NOUN VERB PART VERB PUNCT
3,NOUN VERB VERB PART VERB NOUN ADJ NOUN NOUN VERB ADP DET NOUN PUNCT ADV VERB NOUN VERB NOUN ADP NOUN PUNCT ADV ADJ VERB DET NOUN VERB ADP DET NOUN PUNCT
3,ADJ NOUN ADJ NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN ADP NOUN ADJ VERB VERB ADP DET NOUN ADP ADP NUM NOUN VERB ADV SPACE CONJ ADJ ADP DET PUNCT DET NOUN VERB ADV VERB VERB PUNCT NOUN VERB ADV VERB PART VERB DET NOUN CONJ DET NOUN VERB CONJ ADJ NOUN ADP NOUN NOUN VERB VERB ADP PUNCT ADV PART VERB ADJ PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP DET NOUN VERB NOUN PUNCT ADJ ADP VERB CONJ VERB DET NOUN NOUN CONJ ADV ADV VERB NOUN PART VERB CONJ VERB ADP DET NOUN PUNCT
1,ADV VERB ADV ADJ NOUN PART VERB ADJ PART VERB DET NOUN PUNCT ADV NOUN VERB VERB DET NOUN NOUN VERB PART VERB ADP NOUN NUM PUNCT ADV VERB ADV VERB DET NOUN ADP NOUN PART VERB NOUN ADP PUNCT DET ADJ NOUN VERB ADP NOUN NUM VERB ADV ADJ PUNCT NOUN VERB PART VERB DET NOUN CONJ ADV ADV PART PUNCT ADP NOUN ADP NOUN CONJ VERB ADJ NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP NOUN VERB VERB PUNCT ADJ PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN VERB VERB CONJ ADV ADV PART VERB DET NOUN ADP NOUN ADP PUNCT
0,VERB DET NOUN ADV CONJ ADP DET ADJ NOUN PUNCT PUNCT VERB DET NOUN VERB ADP NUM NOUN PUNCT ADJ ADV ADP VERB CONJ VERB PUNCT VERB DET NOUN ADP DET NOUN NOUN CONJ NOUN PUNCT
2,DET NOUN VERB ADV VERB DET NOUN ADP NOUN VERB DET VERB NOUN PUNCT NOUN ADV VERB ADV VERB DET NOUN ADP NOUN ADP NOUN VERB VERB ADP DET NUM ADJ NOUN PUNCT ADV NOUN VERB ADP VERB DET NOUN ADV ADP ADV PART VERB ADJ DET NOUN NOUN VERB PART ADP PUNCT VERB ADV PUNCT
1,DET NOUN PART NOUN VERB PART VERB ADV ADJ PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB NOUN ADV ADJ NOUN VERB PART VERB VERB PUNCT ADV NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN PUNCT ADV ADJ ADP DET NOUN NOUN VERB PUNCT
1,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADJ NOUN ADP NOUN VERB VERB ADP NOUN VERB VERB VERB VERB ADJ CONJ ADJ NOUN PUNCT
1,ADP NOUN ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT ADP NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADP DET NOUN ADV ADP NOUN CONJ ADV NOUN ADP ADV CONJ VERB ADV VERB DET NOUN PUNCT
1,DET NOUN VERB PART VERB NOUN NOUN VERB VERB VERB ADP DET NOUN PUNCT ADJ NOUN DET NOUN VERB VERB ADP NOUN VERB VERB DET NOUN ADP NOUN PUNCT NOUN CONJ NOUN ADP DET NOUN NOUN PUNCT
1,PART VERB DET NOUN NOUN VERB VERB DET NOUN PART VERB DET NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV VERB DET VERB NOUN PART VERB PART DET NOUN PART PUNCT ADP DET NOUN NOUN VERB VERB DET NOUN ADP NOUN VERB PUNCT
3,ADJ NOUN ADJ VERB VERB VERB PART VERB DET NOUN NOUN VERB ADJ NOUN ADP NOUN PUNCT ADJ NOUN ADP NOUN PUNCT CONJ ADV ADV ADJ NOUN VERB VERB VERB ADP ADP DET NOUN PUNCT SPACE ADP NOUN VERB ADV VERB DET NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB ADV VERB PART PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV PART VERB DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV PART VERB DET NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN PUNCT ADP DET NOUN NOUN VERB VERB PART VERB PART CONJ VERB DET NOUN VERB DET VERB NOUN CONJ VERB NOUN CONJ VERB DET NOUN PUNCT NOUN VERB PART VERB PART DET NOUN ADP NOUN VERB PART VERB PART DET NOUN ADP DET ADJ NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN PART VERB PUNCT NOUN VERB ADV VERB PART VERB NOUN ADJ NOUN CONJ NOUN PART VERB PUNCT DET NOUN VERB ADV VERB NOUN NOUN ADP VERB ADV VERB DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT ADV PUNCT ADP DET NOUN PUNCT NOUN VERB VERB NOUN NOUN VERB VERB VERB PUNCT
3,DET NOUN VERB VERB ADP NOUN PUNCT ADP DET NOUN ADP NUM ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT PUNCT PUNCT VERB NOUN PUNCT ADV ADJ PUNCT ADP NOUN ADP DET NUM ADJ PUNCT CONJ ADJ NOUN PUNCT PUNCT PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM NOUN CONJ NOUN PUNCT VERB VERB NOUN PUNCT VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NUM NOUN PUNCT VERB DET NOUN ADP DET NOUN CONJ NOUN ADP VERB NOUN ADP NUM NOUN PUNCT PUNCT PUNCT VERB DET NOUN PART VERB CONJ VERB ADP NUM NOUN ADP NOUN NOUN PUNCT PUNCT PUNCT ADP DET NOUN ADP DET NOUN ADP VERB DET NOUN NOUN PUNCT ADP NOUN PUNCT ADP VERB NOUN ADP NOUN PUNCT PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP DET NOUN VERB VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ PART VERB DET NOUN PUNCT ADP ADV NOUN VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB PART VERB ADP DET NOUN VERB VERB PART VERB DET ADJ CONJ VERB DET ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT NOUN VERB ADV SPACE VERB NOUN DET NOUN PART VERB PUNCT NOUN NUM VERB PART VERB NOUN ADP NUM ADJ NOUN CONJ NOUN VERB ADV VERB ADV ADJ PART VERB PUNCT NUM PUNCT NOUN VERB ADV VERB NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT NOUN NUM VERB ADP VERB VERB DET NOUN NOUN ADP DET ADP DET NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN PUNCT
1,ADP VERB DET NOUN PART NOUN PUNCT NOUN VERB ADP NOUN VERB VERB DET VERB NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN NOUN PUNCT ADV ADJ NOUN VERB VERB VERB ADP DET NOUN CONJ NOUN DET NOUN NOUN VERB
3,ADP NOUN PART VERB DET NOUN PART NOUN NOUN VERB VERB PART VERB X ADV ADJ NOUN VERB VERB VERB DET NOUN PUNCT PUNCT DET NOUN ADP NOUN VERB VERB VERB PUNCT X PUNCT DET NOUN VERB VERB VERB ADP DET NOUN CONJ ADJ ADV CONJ NOUN VERB VERB VERB PUNCT
0,DET NOUN ADP DET NOUN DET NOUN ADP DET NOUN PUNCT NOUN NOUN VERB DET NOUN PUNCT NOUN PUNCT PUNCT ADV NOUN VERB VERB DET NOUN VERB DET NOUN NOUN VERB DET NOUN PUNCT VERB ADJ NOUN ADP NOUN ADP NOUN PUNCT NOUN PUNCT X PUNCT
3,NUM ADJ NOUN NOUN VERB VERB PART VERB VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT ADV DET NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB PART VERB VERB VERB ADV VERB DET NOUN VERB VERB VERB ADP NUM NOUN PUNCT ADP DET NOUN ADP NOUN VERB VERB DET NOUN PUNCT ADJ ADP ADP PUNCT DET NOUN VERB ADJ PUNCT
2,ADJ NOUN VERB PART VERB DET NOUN NOUN PART VERB NOUN PUNCT ADV ADJ NOUN PART VERB ADP DET NOUN ADP DET NOUN VERB ADJ ADP DET NOUN PUNCT CONJ ADV VERB PART ADJ VERB DET ADJ NOUN CONJ ADV VERB DET ADJ NOUN CONJ ADJ VERB DET ADJ ADJ PART VERB DET NOUN ADV PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN ADV VERB PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT DET VERB VERB VERB ADP VERB DET NOUN ADP NUM ADJ NOUN ADP DET NOUN PUNCT PART VERB PUNCT DET NOUN VERB PART VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT DET NOUN VERB ADV VERB ADV NOUN NUM NOUN PART VERB PUNCT
2,DET NOUN VERB VERB VERB DET NOUN ADP ADP NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB VERB VERB ADV ADJ ADP ADV ADV ADJ SPACE NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB NOUN DET VERB PUNCT DET NOUN VERB VERB ADV VERB ADV ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADP PUNCT NOUN VERB ADV ADJ ADP NOUN DET VERB DET ADJ CONJ ADJ PUNCT
2,NOUN VERB VERB ADV ADP NOUN VERB NOUN NOUN VERB VERB ADP NUM ADP DET NOUN PUNCT NOUN VERB VERB VERB DET NOUN ADP NUM ADJ NOUN ADP NOUN PUNCT ADP NOUN NOUN NUM PUNCT NOUN VERB NOUN ADP NOUN CONJ ADV ADV ADJ PUNCT NOUN VERB VERB VERB ADP NOUN ADP NUM NOUN PUNCT ADP DET NOUN NOUN VERB VERB ADJ ADP ADV VERB DET NOUN PUNCT ADV NOUN VERB DET NOUN NOUN ADP ADP DET NOUN VERB VERB ADJ NOUN VERB VERB DET NOUN PUNCT
1,ADP VERB DET NOUN NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT
1,PUNCT NOUN ADP NOUN VERB VERB VERB PUNCT PUNCT PUNCT NOUN ADP DET NOUN VERB VERB VERB PUNCT PUNCT PUNCT NOUN VERB VERB VERB PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB PART VERB ADV ADJ ADP DET NOUN ADP ADJ ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN ADP NOUN NOUN VERB SPACE VERB PART VERB DET NOUN PUNCT CONJ NOUN DET NOUN VERB PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB PART VERB DET NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN VERB NOUN VERB VERB PUNCT DET NOUN ADP NOUN VERB ADP DET NOUN VERB PART VERB VERB ADP DET NOUN VERB VERB PART ADJ PUNCT DET NOUN ADP NOUN SPACE ADJ VERB VERB VERB VERB VERB DET NOUN ADP ADV NOUN ADP DET NOUN ADV ADV VERB NOUN PART VERB DET ADJ NOUN PART PUNCT
0,NOUN VERB VERB PART VERB DET NOUN PUNCT ADV DET ADJ NOUN CONJ DET ADJ NOUN PUNCT
2,ADP NOUN ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET ADJ NOUN ADJ NOUN ADJ ADP PUNCT ADV ADJ ADP DET NOUN PART VERB PUNCT ADV ADJ NOUN PART VERB CONJ NOUN DET NOUN VERB VERB ADV VERB DET NOUN PART ADP NOUN PUNCT DET NOUN VERB PART VERB DET NOUN ADV ADJ ADP ADJ NOUN ADV ADV PART VERB
3,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN NOUN NOUN VERB VERB PUNCT VERB DET NOUN ADJ DET NOUN VERB VERB ADV PUNCT
1,DET ADJ NOUN NOUN VERB CONJ PART VERB DET NOUN VERB NOUN VERB VERB DET NOUN ADP NOUN VERB VERB PART VERB DET NOUN NOUN CONJ NOUN VERB VERB PART VERB DET NOUN PUNCT NOUN DET VERB NOUN NOUN VERB VERB DET ADJ NOUN ADP VERB DET NOUN PUNCT
2,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADV ADJ NOUN VERB NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN VERB PART VERB NOUN DET NOUN ADP DET NOUN VERB CONJ NOUN ADV VERB PART VERB ADV NOUN VERB VERB PART VERB DET NOUN PUNCT
