label,text
2,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP VERB NUM ADJ ADP NOUN VERB ADP DET ADJ NOUN ADJ NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET ADJ ADJ NOUN VERB PUNCT ADV NOUN VERB ADJ PART VERB DET NOUN ADJ PUNCT CONJ ADV ADJ PART VERB NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB NOUN ADV ADP VERB NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB DET ADJ NOUN NOUN ADV ADP DET NOUN ADP DET NUM NOUN PUNCT DET VERB VERB DET NOUN NOUN ADV CONJ ADV ADJ ADP DET NOUN ADV PUNCT
1,ADJ PUNCT PUNCT ADJ ADP ADP NUM NOUN ADP NOUN NOUN VERB X ADP ADV NOUN PUNCT NOUN CONJ NOUN VERB VERB VERB NOUN PUNCT ADV ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB VERB DET NOUN NOUN ADJ
1,ADJ ADJ PUNCT PUNCT DET NOUN NOUN VERB DET VERB ADJ CONJ ADJ ADV ADJ NOUN VERB ADV ADJ ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT DET NOUN ADJ NOUN NOUN VERB VERB VERB DET NOUN NOUN NOUN PART VERB DET NOUN NOUN ADP DET NOUN ADJ NOUN VERB VERB DET NOUN NOUN PART VERB DET NOUN ADJ CONJ VERB ADV VERB DET NOUN NOUN NOUN NOUN ADJ CONJ ADJ ADJ CONJ ADJ ADP DET ADJ PUNCT ADP DET NOUN DET ADJ ADJ NOUN VERB DET ADJ NOUN ADP NUM ADP DET NOUN X NOUN VERB DET ADJ NOUN ADP NOUN CONJ DET ADJ ADJ NOUN VERB DET ADJ ADJ NOUN ADP NUM DET ADJ NOUN VERB DET ADJ NOUN NOUN ADP NOUN DET ADJ NOUN VERB VERB DET NOUN ADJ CONJ DET ADJ NOUN NOUN VERB VERB ADJ ADP DET NOUN NOUN ADJ VERB ADP NOUN ADV VERB X X NOUN ADJ ADV VERB PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN NOUN VERB PART NOUN CONJ ADV ADV ADJ PUNCT
1,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP ADV VERB DET ADJ NOUN ADV PUNCT ADJ VERB DET ADJ ADJ NOUN ADJ NOUN VERB NUM
2,ADJ PUNCT PUNCT SPACE NOUN VERB ADJ ADP NOUN VERB VERB NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN NOUN VERB PUNCT NOUN VERB ADP DET ADJ NOUN VERB VERB ADJ NOUN ADP DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADJ VERB VERB DET ADJ ADP NOUN VERB ADV VERB ADV ADJ NOUN ADP DET NOUN NUM NOUN VERB PUNCT ADP NOUN ADJ NOUN INTJ PUNCT DET VERB ADJ NUM CONJ NUM ADV ADP DET NOUN ADP NOUN ADV VERB NUM SYM NUM CONJ NUM ADP DET NOUN
2,ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB DET ADJ NOUN ADV DET NOUN ADP DET NOUN VERB VERB PART VERB ADJ ADP ADP NOUN VERB PART VERB X DET ADJ NOUN PUNCT ADJ ADJ CONJ ADJ NOUN PUNCT ADP DET NOUN PUNCT ADV NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB PART ADP NOUN CONJ ADP ADP DET ADJ NOUN NOUN PUNCT NOUN ADV VERB PART ADP NUM PUNCT ADP DET NOUN NOUN NOUN NOUN PUNCT DET NOUN VERB PART ADP NUM PUNCT CONJ ADP DET ADJ NOUN PUNCT DET NOUN NOUN ADV VERB PART ADP NUM PUNCT ADV ADV ADJ DET ADJ NOUN VERB VERB ADP DET NOUN ADP DET NOUN NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN ADJ PUNCT DET ADJ NOUN ADP DET ADJ NOUN VERB NUM PUNCT CONJ DET NOUN ADP NOUN NOUN ADV ADJ NOUN VERB NUM ADV PUNCT DET ADJ NOUN VERB VERB ADJ NOUN NOUN ADP ADJ NUM ADJ ADP DET ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN NOUN VERB VERB NOUN ADP DET ADJ NOUN PUNCT CONJ ADV ADV ADJ PUNCT CONJ ADV ADV ADJ PUNCT ADJ VERB ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB ADJ NOUN NOUN VERB DET ADJ CONJ NOUN VERB DET NOUN ADP NOUN PUNCT ADV ADV NOUN VERB VERB DET NOUN ADP DET ADJ PUNCT ADJ NOUN NOUN PUNCT ADV VERB ADV DET ADJ NOUN ADP NOUN ADJ VERB PART ADP NUM NOUN NOUN CONJ NOUN NOUN VERB ADV VERB NUM PUNCT ADP DET NOUN NOUN VERB VERB DET ADJ NOUN NOUN PUNCT ADP NOUN VERB ADV VERB NOUN ADJ ADP ADJ NOUN NOUN PUNCT CONJ ADV VERB ADV ADV ADJ NOUN PUNCT ADP ADJ ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT
0,ADJ PUNCT PUNCT ADP NOUN VERB DET NOUN
0,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB DET NOUN ADP NOUN NOUN NOUN ADV NOUN CONJ VERB ADP ADP DET NOUN CONJ VERB NOUN VERB ADP DET ADV PUNCT
0,ADJ PUNCT PUNCT ADP NOUN VERB VERB DET NOUN ADP ADJ NOUN
2,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB NOUN NOUN VERB VERB DET ADJ NOUN NOUN NOUN ADP NOUN VERB ADV VERB PART VERB DET NOUN NOUN ADJ ADJ CONJ NOUN ADV VERB ADV VERB NOUN PART VERB ADP ADJ ADV NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN ADP ADJ VERB NOUN PUNCT NOUN NOUN DET NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN ADP NOUN PUNCT NOUN
2,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ CONJ ADV ADV ADJ ADP ADJ NOUN NOUN CONJ NOUN NOUN NOUN PUNCT DET ADJ NOUN ADP NOUN VERB NOUN PUNCT CONJ DET NOUN ADP DET NOUN NOUN NOUN VERB PUNCT PUNCT DET NOUN PUNCT NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB NOUN VERB VERB NOUN CONJ ADV VERB VERB NOUN ADP DET ADJ CONJ ADJ NOUN NOUN NOUN VERB VERB VERB NOUN ADV PART VERB ADP ADP DET ADJ NOUN
1,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ NOUN PART VERB ADP ADP DET NOUN PUNCT NOUN VERB ADP DET ADJ NOUN VERB DET ADJ NOUN ADP DET NOUN VERB VERB ADJ NOUN PART VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN PART NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT ADJ NOUN VERB VERB DET NOUN NOUN NOUN VERB DET ADJ DET NOUN DET ADJ NOUN VERB VERB PUNCT VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB VERB ADV NUM NOUN NOUN X ADP DET ADJ NOUN PUNCT ADV DET ADJ NOUN VERB VERB ADJ NOUN VERB ADP DET ADV ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE ADJ ADJ VERB DET ADJ NOUN ADP ADJ ADV ADP ADJ CONJ ADJ ADV ADP ADJ PUNCT DET ADJ NOUN VERB NUM CONJ DET NOUN INTJ VERB NUM CONJ NUM
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ NOUN DET NOUN NOUN ADV VERB NOUN NOUN VERB ADJ DET NOUN NOUN VERB ADP ADJ NOUN NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP DET NOUN DET NOUN NOUN VERB ADV VERB ADP ADJ CONJ NOUN VERB VERB ADV ADJ PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN PART VERB DET NOUN NOUN VERB VERB ADJ NOUN ADJ VERB NOUN ADP DET NOUN ADJ VERB DET NOUN NOUN PART VERB NOUN ADP NOUN PUNCT ADJ NOUN ADP ADJ NOUN VERB ADP NOUN NUM DET ADJ ADJ NOUN NOUN VERB DET ADJ ADP NOUN NOUN DET ADJ ADJ NOUN VERB NUM CONJ DET NOUN ADJ ADJ NOUN VERB NUM CONJ DET NOUN NOUN VERB NOUN VERB NUM CONJ DET NOUN ADJ NOUN VERB NOUN ADV ADP ADJ DET ADJ NOUN DET NOUN ADJ NOUN VERB NOUN NOUN VERB NOUN ADV DET NOUN NOUN ADJ NOUN PUNCT ADV NOUN CONJ NOUN NOUN VERB VERB NOUN ADP NOUN ADV NOUN NOUN ADP NOUN VERB DET NOUN NOUN PART VERB NOUN ADP NOUN ADV ADV NOUN VERB ADV VERB ADV ADJ CONJ VERB PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB ADJ NOUN ADV DET ADJ NOUN ADP PUNCT ADP DET NOUN DET ADJ NOUN VERB DET NOUN ADP DET NOUN ADV PUNCT CONJ DET ADJ NOUN NOUN DET ADJ NOUN ADJ VERB VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET ADJ NOUN NOUN ADP DET NOUN VERB VERB X ADJ ADJ PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN VERB CONJ VERB NOUN ADJ CONJ NOUN PUNCT VERB ADP DET NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB ADP DET ADJ ADJ NOUN VERB DET NOUN NUM PUNCT NOUN ADP NUM NOUN PUNCT ADP NOUN VERB VERB DET NOUN ADJ PUNCT NOUN ADV ADV ADJ VERB ADP DET NOUN ADP ADV DET NOUN ADV PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB DET ADJ CONJ ADJ ADJ NOUN VERB VERB ADV ADJ NOUN CONJ VERB NOUN ADV ADJ ADP DET NOUN PART VERB ADV PUNCT ADP DET NOUN ADJ NOUN VERB ADV VERB ADV ADJ CONJ ADJ ADV ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET ADJ NOUN ADP ADV NOUN VERB NOUN CONJ NOUN VERB ADJ DET NOUN VERB VERB ADJ ADP ADJ VERB NOUN ADP ADJ NOUN NOUN
0,ADJ ADJ PUNCT PUNCT ADP ADV VERB NOUN ADP DET NOUN NOUN NOUN VERB VERB ADJ PART VERB NOUN
2,ADJ PUNCT PUNCT SPACE ADP VERB DET ADJ NOUN ADP DET NOUN NOUN NOUN NOUN VERB VERB DET NOUN NOUN PUNCT NOUN VERB DET ADP ADP DET NOUN X NOUN VERB NOUN ADP DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT CONJ DET NOUN NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN VERB NUM PUNCT ADV DET ADJ ADP X NOUN NOUN DET ADJ DET NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN ADP DET NOUN VERB VERB NOUN NOUN PUNCT ADP NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT CONJ DET ADJ NOUN DET NOUN VERB NUM PUNCT NOUN CONJ DET ADJ NOUN VERB NUM PUNCT NOUN
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN NOUN NOUN ADP DET ADJ NOUN VERB VERB ADJ ADJ ADV ADJ NOUN VERB PUNCT ADV X NOUN ADJ NOUN VERB VERB NOUN ADP NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB ADJ NOUN ADP ADP NOUN VERB ADJ
0,ADJ PUNCT PUNCT NOUN NOUN VERB ADV VERB ADV ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADJ ADP ADJ NOUN ADP NOUN VERB VERB NOUN ADP ADJ NOUN ADV VERB DET NOUN ADP NOUN VERB ADP ADP DET NOUN NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN ADJ NOUN VERB VERB NOUN ADP VERB VERB ADV ADV ADJ CONJ ADP ADJ PUNCT ADV ADP DET NOUN PUNCT DET NOUN NOUN VERB DET NOUN NOUN PART VERB VERB ADP NOUN DET PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN NOUN ADP ADP NOUN VERB ADJ NOUN ADP ADJ NOUN VERB ADV VERB ADV ADJ NOUN
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB NOUN ADP VERB NOUN CONJ ADV ADJ ADP DET NOUN PUNCT ADP DET NOUN DET NOUN ADP DET NOUN PUNCT NOUN PUNCT ADP DET ADJ NOUN VERB NUM PUNCT ADJ NOUN NUM PUNCT VERB NOUN NUM PUNCT CONJ ADJ NUM PUNCT DET NOUN VERB NUM ADJ ADP DET ADJ NOUN PUNCT NOUN PUNCT
1,ADJ PUNCT PUNCT ADJ ADP NOUN VERB ADV VERB ADV ADJ NOUN DET NOUN ADJ
2,ADJ ADJ PUNCT PUNCT DET NOUN ADP DET NOUN ADP DET NOUN VERB DET VERB NOUN ADP ADJ NOUN PUNCT PART VERB ADP PUNCT NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB PUNCT ADP DET NOUN VERB ADJ PUNCT ADV NOUN VERB VERB NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT ADP ADJ NOUN VERB NOUN ADV PUNCT DET ADJ VERB VERB NOUN ADP DET NOUN ADP ADP DET NOUN PUNCT VERB DET NOUN NOUN NOUN ADV ADP NOUN VERB VERB ADJ PUNCT DET ADJ NOUN VERB VERB PART VERB NOUN ADJ PUNCT CONJ ADV ADV ADJ ADP DET ADJ NOUN VERB PUNCT CONJ DET NOUN NOUN VERB VERB NOUN NOUN PUNCT CONJ ADV ADV ADJ ADP DET ADJ NOUN PUNCT ADV NOUN VERB NOUN VERB VERB ADP VERB NOUN VERB PUNCT CONJ NOUN NOUN ADV VERB ADJ NOUN PUNCT ADP X ADJ NOUN VERB VERB PART VERB ADJ ADP DET NOUN PUNCT CONJ DET ADJ NOUN NOUN VERB VERB PART VERB ADJ ADP NOUN ADV PUNCT NOUN VERB VERB ADJ NOUN ADP ADJ NOUN ADV PUNCT ADP NOUN VERB VERB ADJ ADP DET NOUN PART CONJ NOUN VERB ADV VERB NOUN ADJ ADV ADV VERB NOUN VERB ADJ PUNCT
2,ADJ ADJ PUNCT PUNCT ADP NOUN VERB PART VERB DET NOUN NOUN DET NOUN NOUN VERB VERB VERB VERB VERB ADJ NOUN PUNCT ADP ADJ VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT CONJ ADJ VERB VERB DET NOUN ADV ADP ADJ NOUN DET NOUN NOUN VERB VERB ADV ADJ PUNCT CONJ ADJ NOUN VERB ADV ADP DET NOUN ADP NOUN VERB NOUN ADV VERB ADP ADJ CONJ ADP ADJ PUNCT
0,ADJ ADJ PUNCT PUNCT ADJ ADJ VERB DET ADJ NOUN PART VERB DET X X ADP ADP ADJ NOUN PUNCT NUM NOUN VERB ADP ADP DET NOUN ADP ADJ NOUN ADJ NOUN NOUN VERB DET ADJ NOUN DET NUM NOUN NOUN CONJ ADJ ADJ NOUN ADP NUM DET NOUN ADJ ADJ ADJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN NOUN PART VERB ADP DET ADJ NOUN PUNCT ADJ NOUN ADV DET ADV ADJ NOUN CONJ ADV DET ADV ADJ NOUN ADV PUNCT
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB DET NOUN ADJ PUNCT DET VERB NOUN ADP DET NOUN DET ADJ NOUN ADP DET NOUN NOUN VERB NUM PUNCT NOUN VERB ADP DET NOUN NOUN ADP DET NOUN ADP NUM PUNCT NOUN DET VERB ADP DET ADJ DET NOUN DET ADJ DET NOUN VERB VERB VERB ADP NOUN VERB ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADJ NOUN PUNCT PUNCT PUNCT NOUN PUNCT VERB DET ADV ADJ NOUN NOUN PUNCT ADV ADV ADJ CONJ ADV ADV ADJ PUNCT ADP NOUN VERB DET NOUN NOUN NOUN PUNCT NOUN VERB VERB ADJ PUNCT CONJ ADV ADV PUNCT NOUN VERB VERB DET NOUN ADP ADJ NOUN NOUN PUNCT CONJ VERB NOUN ADP VERB PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB PART VERB ADJ ADJ PUNCT DET NOUN NOUN VERB ADV VERB ADV ADJ PUNCT CONJ ADV ADV ADJ PUNCT DET ADJ NOUN ADP ADJ ADJ VERB ADP DET NOUN ADP ADJ VERB NOUN PUNCT ADP DET NOUN ADP NOUN ADJ CONJ ADJ VERB NOUN PUNCT PUNCT DET NOUN PUNCT ADJ ADJ VERB VERB ADJ ADP DET ADP PUNCT NOUN PUNCT
0,ADJ PUNCT PUNCT DET NOUN ADV VERB ADV ADJ ADP DET NOUN INTJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN ADP ADP NOUN VERB ADP NOUN ADJ CONJ VERB ADJ NOUN ADV ADJ VERB PUNCT VERB DET NOUN ADP DET NOUN VERB VERB ADJ ADP NOUN VERB VERB DET NOUN PART VERB ADJ ADP DET NOUN PUNCT ADP DET NOUN NOUN VERB PART VERB ADJ ADV NOUN ADP ADV VERB VERB ADJ NOUN CONJ VERB NOUN CONJ ADV ADV ADJ ADP ADP DET NOUN ADP DET NOUN VERB ADJ PUNCT DET NOUN VERB ADV NOUN VERB NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN ADJ ADP NOUN NOUN ADJ NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADP ADJ VERB VERB DET ADJ NOUN VERB NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ NOUN PART VERB ADP NOUN VERB DET NOUN PART NOUN ADV ADP DET ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB DET NOUN VERB ADP ADJ
1,ADJ PUNCT PUNCT SPACE NOUN VERB ADV VERB DET NOUN ADV ADJ ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV VERB DET NOUN PART VERB ADJ PUNCT
0,ADJ ADJ PUNCT PUNCT SPACE VERB DET NOUN NOUN ADJ VERB VERB NOUN NOUN VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT ADJ VERB DET ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN X NOUN NOUN ADP NOUN NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB ADJ ADP DET NOUN NOUN ADP DET NOUN VERB VERB NOUN ADP DET NOUN ADJ NOUN ADJ NOUN NOUN ADV DET ADJ NOUN ADP DET NOUN VERB ADP ADJ VERB ADJ NOUN ADP DET ADJ NOUN
0,ADJ ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB ADJ ADJ ADP NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP NUM PUNCT VERB DET NOUN VERB VERB NOUN VERB ADJ
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADJ ADP DET NOUN CONJ ADJ INTJ ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB DET ADJ NOUN PART VERB DET ADJ ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE ADP NOUN VERB VERB DET NOUN CONJ DET NOUN VERB ADV ADP NOUN ADP ADV ADP ADJ ADJ
1,ADJ PUNCT PUNCT SPACE ADP DET NOUN NOUN VERB NOUN PART ADV ADV ADP NOUN NOUN VERB ADV DET NOUN VERB VERB ADP ADJ NOUN ADV
2,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP X NOUN NOUN VERB ADJ ADJ NOUN PUNCT ADV ADJ NOUN VERB VERB DET NOUN NOUN ADV ADV VERB DET NOUN ADP DET NOUN ADJ CONJ ADV ADV ADJ PUNCT NUM PUNCT NOUN PUNCT PUNCT
0,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET ADJ NOUN ADP DET NOUN
2,ADJ ADJ PUNCT PUNCT NOUN VERB VERB NOUN NOUN ADP NOUN VERB ADV VERB ADV ADJ NOUN ADP ADJ VERB PUNCT CONJ NOUN ADV VERB DET ADJ NOUN ADP VERB NOUN DET NOUN PUNCT DET VERB VERB DET ADJ NOUN ADP DET NOUN X ADP NOUN VERB ADV VERB PART ADJ CONJ ADP ADJ ADP DET NOUN PUNCT VERB ADJ NOUN X ADP DET NOUN ADV NOUN VERB NOUN ADP DET NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT ADJ ADJ VERB ADP NUM NOUN ADP DET NOUN NOUN ADP NOUN PUNCT NOUN PUNCT CONJ NOUN VERB NUM ADP DET ADJ ADJ VERB VERB ADP NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT VERB DET NOUN ADJ VERB VERB NOUN X NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB NOUN PUNCT ADP DET NOUN PUNCT ADP X ADJ NOUN VERB DET ADJ NOUN ADP NUM ADP DET NOUN VERB ADV ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB PART VERB DET NOUN DET NOUN NOUN VERB ADP ADP NOUN CONJ NOUN PART NOUN NOUN PUNCT ADP DET NOUN PUNCT PUNCT NOUN NOUN VERB DET NOUN NOUN ADJ PUNCT DET ADJ NOUN ADP DET NOUN NOUN VERB X DET VERB DET ADJ NOUN ADP ADP DET NOUN CONJ DET NOUN VERB ADP NUM PUNCT PUNCT ADV PUNCT DET ADJ NOUN VERB DET NOUN NOUN NOUN ADP NOUN PUNCT ADV VERB DET ADJ NOUN VERB NOUN PUNCT DET NOUN PUNCT DET NOUN VERB ADV NUM PUNCT ADP NUM NOUN PUNCT NOUN VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN CONJ VERB DET NOUN ADP DET ADJ NOUN ADP NUM PUNCT ADJ PUNCT ADV PUNCT NOUN VERB NOUN PART VERB DET NOUN ADJ PART VERB DET NOUN DET NOUN PUNCT NOUN VERB DET ADJ ADJ NOUN ADP NOUN CONJ VERB VERB DET NOUN NUM NOUN CONJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB DET NOUN ADJ ADV ADP ADP ADP NOUN VERB ADJ ADV PUNCT CONJ NOUN VERB ADV VERB NOUN ADV ADJ ADP DET ADJ NOUN ADV PUNCT NOUN VERB DET NUM NOUN NOUN ADJ ADV CONJ ADV ADV ADJ PUNCT
2,ADJ PUNCT PUNCT VERB PUNCT ADJ NOUN VERB NUM PUNCT NOUN NOUN PUNCT ADJ NOUN VERB NUM PUNCT NOUN NOUN PUNCT ADJ NOUN VERB NUM PUNCT NOUN PUNCT ADJ NOUN VERB NUM PUNCT ADP ADP DET ADJ NOUN PUNCT NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB VERB ADJ NOUN ADJ CONJ ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN PART VERB ADP DET NOUN ADP NOUN ADP NOUN VERB NOUN VERB VERB DET NOUN NOUN DET NOUN PUNCT NOUN VERB DET NOUN DET ADJ ADJ NOUN VERB DET NOUN ADP NUM PUNCT CONJ X ADP VERB DET ADJ NOUN CONJ DET ADJ NOUN VERB ADJ PUNCT DET ADJ ADJ NOUN VERB DET NOUN ADP NUM PUNCT ADP DET VERB DET ADJ NOUN NOUN ADP NOUN VERB VERB ADP ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADP VERB ADP ADJ ADP DET NOUN INTJ
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN ADP ADP ADJ PART VERB ADJ ADV DET NOUN VERB VERB ADV ADJ CONJ ADP ADJ ADV ADJ DET NOUN VERB VERB NOUN ADV ADP ADJ ADV ADV ADJ CONJ ADV ADV ADJ DET NOUN NOUN VERB VERB ADJ ADP DET NOUN NOUN ADV PUNCT
0,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NUM NOUN NOUN CONJ ADV ADJ ADJ NOUN PUNCT ADP DET NOUN DET ADJ ADJ NOUN VERB ADP NUM
1,ADJ PUNCT PUNCT ADP NOUN VERB VERB DET NOUN NOUN VERB VERB ADJ NOUN PART VERB ADJ PUNCT ADV VERB DET NOUN ADJ VERB VERB NOUN CONJ ADJ ADJ PUNCT
2,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB DET NOUN VERB DET ADJ NOUN VERB ADV CONJ DET ADJ DET NOUN DET NOUN NOUN VERB ADV PUNCT ADP NOUN ADV VERB DET NOUN VERB NUM PUNCT DET ADJ ADJ VERB NOUN PUNCT DET ADJ ADJ VERB NOUN PUNCT CONJ DET ADJ VERB NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADP ADJ ADJ NOUN NOUN VERB PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN ADP ADP ADP ADJ NOUN NOUN DET NOUN VERB VERB ADJ CONJ ADV ADJ ADJ PUNCT DET NOUN ADV DET VERB VERB VERB VERB ADP DET NOUN NOUN PUNCT ADP NOUN ADV VERB DET ADJ NOUN ADP DET NOUN DET ADJ NOUN ADP ADP ADP NOUN NOUN ADP NUM NOUN VERB ADJ ADV ADV VERB DET ADJ NOUN ADP DET NOUN DET ADJ NOUN ADP DET NOUN VERB ADJ DET VERB DET NUM PUNCT NOUN ADP DET NUM NOUN PUNCT ADV ADP NOUN VERB DET NOUN PART VERB ADJ NOUN ADP DET NOUN NOUN VERB VERB PART VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT VERB PUNCT ADP ADP ADJ VERB DET ADJ NOUN NOUN ADV NOUN VERB VERB DET ADV NOUN NOUN ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB ADJ ADP ADJ ADJ NOUN PUNCT ADJ VERB VERB DET NOUN PUNCT CONJ ADJ NOUN ADJ ADP DET VERB ADV ADV NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT ADP NOUN VERB PART VERB DET ADJ NOUN NOUN VERB VERB ADV VERB DET NOUN NOUN NOUN NOUN PUNCT NOUN ADP DET NOUN DET NOUN ADJ VERB DET NOUN ADP NOUN PUNCT ADP NUM NOUN ADP DET NOUN NOUN PUNCT ADP DET ADJ ADJ NOUN ADJ VERB ADJ ADJ NOUN PUNCT
