label,text
1,DET NOUN PUNCT ADJ PUNCT VERB VERB NOUN ADP NOUN ADJ VERB VERB PART ADP DET NOUN ADJ VERB ADV ADJ ADP NOUN PUNCT NOUN VERB ADV VERB DET ADJ NOUN PUNCT NOUN NOUN VERB ADP NOUN VERB ADJ PUNCT CONJ ADP NOUN VERB ADV VERB PUNCT VERB PUNCT PUNCT
1,ADJ VERB ADJ ADP DET ADJ NOUN NOUN ADP PUNCT ADJ NOUN PUNCT CONJ VERB ADJ ADJ PUNCT NOUN VERB PUNCT ADJ PUNCT VERB VERB NOUN PUNCT DET ADJ NOUN VERB ADP NOUN ADJ VERB DET NOUN CONJ ADP NOUN VERB VERB PUNCT DET ADJ NOUN NOUN ADP ADJ NOUN PUNCT
2,DET NOUN ADP ADJ SPACE VERB PUNCT DET VERB NOUN ADP NOUN PUNCT ADP NOUN VERB NOUN ADJ PUNCT CONJ ADJ NOUN PUNCT DET NOUN VERB NOUN CONJ NOUN ADP DET NOUN ADJ ADP DET NOUN ADP NOUN VERB VERB NOUN CONJ ADP ADP NUM NUM NOUN VERB NOUN NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN CONJ VERB DET ADJ NOUN ADP ADP NOUN VERB PUNCT ADJ PUNCT PUNCT
1,ADJ VERB ADV DET ADV ADJ NOUN ADP DET NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB ADV NOUN CONJ ADJ NOUN VERB PUNCT ADP NOUN NUM PUNCT NOUN VERB ADV ADJ NOUN ADJ VERB ADV VERB ADP ADJ NOUN VERB VERB DET ADJ NOUN ADP NOUN PUNCT DET VERB ADP DET ADJ NOUN VERB VERB PART ADJ NOUN ADP NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB PART VERB ADV DET NOUN VERB VERB DET ADJ ADJ CONJ ADV ADV DET ADV CONJ ADV VERB ADV ADJ ADP NOUN ADV VERB VERB NOUN PART VERB ADV ADV ADV NOUN VERB VERB PART VERB ADP ADP ADJ NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT DET NOUN VERB ADV DET NOUN VERB ADJ PUNCT PUNCT
1,DET NOUN VERB ADJ ADP DET NOUN PART VERB ADP DET NOUN ADJ ADP NOUN VERB VERB CONJ VERB ADJ NOUN ADP NOUN PUNCT DET NOUN VERB ADJ PART VERB ADP NOUN ADJ VERB VERB CONJ VERB PART ADP ADJ NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN VERB ADP NOUN VERB DET NOUN DET NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN ADJ PUNCT ADP DET NOUN VERB NOUN VERB ADV VERB ADJ NOUN CONJ NOUN VERB VERB ADJ PUNCT
1,DET NOUN ADJ VERB VERB ADP NOUN VERB VERB ADP ADJ ADJ NOUN VERB ADP DET ADJ NOUN PUNCT ADP NOUN ADP DET NOUN NOUN VERB PUNCT NOUN VERB ADP ADJ NOUN PUNCT ADJ ADP ADJ NOUN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT PUNCT
1,ADJ PUNCT ADP NOUN ADP NOUN VERB DET NOUN ADJ VERB VERB ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT VERB ADP NOUN PUNCT ADV NOUN ADV VERB DET NOUN ADP DET VERB NOUN PUNCT
0,ADJ NOUN ADP ADJ ADP CONJ DET NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB ADP ADJ DET ADJ NOUN ADV ADJ ADP DET NOUN CONJ ADV ADV VERB NOUN NOUN VERB NOUN CONJ DET NOUN NOUN VERB VERB ADJ NOUN ADV PUNCT
0,ADJ VERB DET ADJ NOUN ADP NOUN PUNCT ADP DET NOUN DET ADJ NOUN VERB NOUN CONJ NOUN VERB VERB PUNCT
0,ADJ NOUN ADP NOUN VERB VERB PART VERB NOUN ADP ADJ NOUN VERB VERB PART VERB ADJ ADP NOUN CONJ NOUN PUNCT ADP DET NOUN ADP DET NOUN ADJ VERB PART VERB
0,NOUN PUNCT ADJ DET NOUN ADP DET NOUN ADV NOUN VERB PUNCT VERB NOUN NOUN ADP NOUN VERB DET ADJ NOUN ADP ADJ PUNCT PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ PUNCT NOUN VERB ADV ADJ VERB NOUN ADP ADJ NOUN CONJ ADJ VERB NOUN ADP ADJ NOUN PUNCT ADV NOUN VERB NOUN ADP ADJ NOUN CONJ VERB NOUN VERB NOUN PUNCT CONJ NOUN VERB ADV PUNCT ADJ VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV DET NOUN VERB ADV VERB ADP ADJ ADJ NOUN NOUN CONJ NOUN VERB ADV VERB PART PUNCT NOUN VERB ADV VERB NOUN PUNCT
1,DET NOUN ADP DET NOUN ADJ PUNCT VERB ADV VERB NOUN VERB ADP DET NOUN VERB DET NOUN PUNCT NOUN PUNCT NOUN ADP ADP DET NOUN ADP ADJ PUNCT NOUN PUNCT PUNCT NOUN VERB ADV VERB ADJ ADP DET ADP NOUN VERB ADP DET NOUN PUNCT CONJ NOUN VERB ADJ NOUN PUNCT PUNCT PUNCT ADJ NOUN VERB ADJ NOUN ADP NOUN PUNCT
1,DET NOUN PUNCT PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP DET NOUN VERB ADP ADV ADJ NOUN VERB VERB ADJ CONJ PUNCT PUNCT VERB PUNCT NOUN ADP DET NOUN ADV DET NOUN VERB VERB ADV ADJ PUNCT ADV ADP DET ADJ NOUN VERB VERB ADJ NOUN PUNCT
0,ADJ NOUN NOUN ADP ADP DET NOUN CONJ DET VERB NOUN DET NOUN VERB PUNCT
1,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB ADP DET NOUN VERB VERB PART CONJ VERB CONJ NOUN CONJ NOUN PUNCT ADP DET NOUN NOUN VERB ADJ VERB VERB VERB ADP DET NOUN ADP NOUN PUNCT ADJ VERB NOUN VERB VERB CONJ VERB ADP DET NOUN ADP ADJ ADJ NOUN PUNCT
0,ADJ NOUN VERB VERB ADJ ADJ ADJ VERB ADV ADP NOUN NOUN VERB NOUN VERB VERB CONJ VERB ADJ PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADJ PUNCT NOUN VERB DET NOUN ADJ VERB ADJ CONJ ADJ NOUN PUNCT DET NOUN ADP DET VERB PART VERB NOUN DET NOUN ADP VERB NOUN ADP DET ADJ NOUN CONJ DET NOUN NOUN NOUN ADP ADP NOUN CONJ NOUN VERB VERB ADP NOUN VERB ADJ PUNCT
0,DET NOUN ADP DET NOUN ADJ VERB ADP DET VERB NOUN PUNCT ADP NOUN PUNCT DET NOUN NOUN PUNCT PUNCT ADV DET NOUN ADJ NOUN VERB ADJ PUNCT NOUN VERB PUNCT ADJ VERB PUNCT NOUN VERB ADP ADJ VERB DET VERB NOUN PUNCT PUNCT ADV ADV NOUN DET VERB VERB PART VERB VERB ADP NOUN VERB ADP DET ADJ NOUN PUNCT ADP ADJ NOUN NOUN ADV VERB ADJ ADP ADJ PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP NOUN VERB VERB INTJ ADJ PUNCT DET NOUN NOUN DET NOUN PUNCT ADJ NOUN PUNCT ADJ VERB ADV VERB DET ADJ NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN CONJ ADJ NOUN VERB NOUN VERB ADJ PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADJ PUNCT CONJ ADJ PUNCT PUNCT NOUN VERB VERB PUNCT PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT PUNCT NUM PUNCT PUNCT ADJ PUNCT VERB ADP NOUN VERB ADV VERB ADV CONJ VERB ADP ADP NOUN VERB ADV VERB PUNCT
0,DET NOUN ADP DET NOUN PUNCT PUNCT ADJ PUNCT ADP DET NOUN VERB ADP NOUN VERB DET ADJ NOUN VERB ADP DET NOUN DET ADV ADV PUNCT DET NOUN VERB NOUN ADP DET PUNCT PUNCT ADJ NOUN PUNCT PUNCT DET NOUN PUNCT PUNCT ADJ PUNCT VERB ADV ADJ ADP NOUN VERB ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB NUM ADJ VERB DET VERB NOUN ADP NOUN ADP NOUN ADJ ADP NOUN CONJ NOUN VERB DET NOUN ADP NOUN ADJ NOUN VERB ADV ADV ADP PUNCT ADJ VERB VERB VERB ADP DET NOUN ADP ADV ADJ NOUN VERB ADJ VERB DET NOUN NOUN CONJ VERB ADV VERB NOUN PUNCT NOUN VERB ADV VERB ADJ ADV ADJ NOUN ADJ ADP DET NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB VERB DET NOUN ADP PART DET ADJ NOUN ADP NOUN VERB DET NOUN ADP NOUN ADJ VERB ADP DET NOUN PUNCT ADJ VERB ADV VERB NOUN ADP VERB PUNCT ADP NOUN VERB VERB ADJ ADP NOUN ADP VERB ADP DET NOUN PUNCT NOUN ADV NOUN VERB DET NOUN PUNCT ADJ ADV ADJ PUNCT
0,NOUN VERB ADP ADJ NOUN VERB VERB ADV ADP VERB VERB PUNCT
0,DET NOUN ADP DET NOUN ADJ VERB PART VERB ADP DET NOUN VERB ADV ADJ PUNCT NOUN VERB NOUN VERB ADP DET NOUN ADJ VERB VERB NOUN PUNCT DET VERB ADP NOUN NUM ADV NOUN VERB VERB DET ADJ NOUN PUNCT
1,ADP DET NOUN PUNCT DET NOUN PUNCT ADJ PUNCT VERB VERB ADV ADV PUNCT NOUN VERB VERB PART VERB ADV DET NOUN VERB VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADV NOUN VERB ADJ NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN ADP DET NOUN PUNCT CONJ ADP PUNCT VERB NOUN PUNCT VERB ADV ADJ PUNCT ADV VERB NUM NOUN VERB ADP DET NOUN PUNCT
1,DET NOUN ADJ VERB ADV DET NOUN VERB VERB ADP ADJ ADP ADJ NOUN PUNCT
0,DET NOUN ADJ VERB VERB PART VERB DET NOUN ADP NOUN VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT PUNCT ADJ NOUN ADV NOUN CONJ NOUN VERB NOUN ADP DET NOUN DET NOUN VERB PUNCT PUNCT ADV DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ NOUN VERB PUNCT PUNCT NOUN VERB VERB NOUN VERB ADP ADJ VERB VERB NOUN PUNCT NOUN VERB ADP ADJ ADV DET NOUN CONJ ADJ NOUN PUNCT X
0,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP ADJ VERB ADV VERB ADJ NOUN PUNCT NOUN VERB ADP NOUN ADP ADJ NOUN CONJ NOUN VERB VERB ADV ADJ ADP VERB ADV ADP ADV ADJ NOUN ADV PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADP NOUN CONJ NOUN ADP DET NOUN VERB PART CONJ VERB ADJ VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT ADP NOUN VERB VERB VERB ADJ NOUN PART VERB NOUN PUNCT ADV VERB ADJ ADJ NOUN VERB NOUN NOUN ADP NOUN PUNCT CONJ NOUN VERB VERB ADJ NOUN ADP DET NOUN PUNCT
2,ADJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB NOUN ADP ADV NOUN ADJ ADP DET NOUN VERB VERB VERB ADP DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADJ NOUN ADJ ADP NOUN VERB PUNCT ADJ PUNCT ADP NOUN VERB VERB PUNCT CONJ ADV VERB DET NOUN CONJ DET ADJ NOUN ADP VERB ADP NOUN CONJ VERB ADJ NOUN VERB PUNCT
0,ADJ VERB VERB DET NOUN VERB ADV PART VERB VERB ADP DET NOUN CONJ DET NOUN PUNCT ADV ADP NOUN VERB NUM PUNCT NUM NOUN NOUN VERB DET NOUN ADP NOUN VERB NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB PART VERB ADP NOUN PUNCT ADP DET NOUN PUNCT NOUN PUNCT VERB VERB CONJ DET ADJ PUNCT NOUN PUNCT DET VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADJ VERB VERB PUNCT DET NOUN VERB VERB NUM ADJ NOUN ADP DET NOUN ADP NOUN PUNCT
0,ADJ VERB DET ADV ADJ NOUN ADP DET NOUN ADP NOUN VERB DET NOUN ADJ NOUN CONJ NOUN ADV VERB ADJ CONJ PUNCT ADV PART VERB NOUN PUNCT ADJ NOUN VERB VERB PART VERB PART ADV ADV ADP VERB NOUN DET VERB NOUN PART VERB ADP PUNCT
0,DET NOUN ADP DET NOUN ADJ VERB ADV ADJ ADP DET NOUN ADP NOUN VERB DET NOUN CONJ DET NOUN NOUN VERB CONJ ADV NOUN VERB ADJ NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB DET NOUN VERB ADJ NOUN PUNCT NOUN VERB ADV ADJ PART VERB ADP NOUN NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB DET ADJ NOUN PUNCT DET PUNCT ADP ADP NOUN NUM PUNCT VERB ADP DET NOUN VERB ADV ADJ PUNCT CONJ ADP NOUN VERB ADV VERB PART VERB NOUN PUNCT NOUN PUNCT ADP ADP NOUN NUM PUNCT VERB ADP DET ADJ NOUN VERB VERB PUNCT ADJ NOUN ADP NOUN PUNCT PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
1,ADV DET NOUN PUNCT ADJ PUNCT VERB VERB ADP NOUN ADP DET NOUN NOUN VERB ADP DET NOUN VERB ADP DET NOUN CONJ VERB PART PUNCT NOUN VERB DET NOUN PUNCT VERB DET ADJ NOUN CONJ NOUN VERB NOUN NOUN CONJ ADV VERB NOUN PUNCT
1,DET NOUN ADP DET ADJ VERB ADP DET ADJ NOUN VERB ADP DET VERB DET NOUN ADP ADJ NOUN VERB NOUN ADP NOUN CONJ NOUN ADV PUNCT
0,DET ADJ ADP DET NOUN ADJ VERB ADP DET NOUN VERB ADV ADV ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB ADV VERB PUNCT VERB PUNCT ADP ADJ NOUN PUNCT
0,ADJ VERB ADJ ADP DET NOUN ADP NOUN VERB ADV DET ADJ NOUN ADP DET ADJ NOUN ADJ VERB PART VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT
2,ADP DET NOUN PUNCT ADJ NOUN NUM NOUN ADJ VERB ADP NUM NOUN CONJ ADP DET PUNCT VERB DET ADJ NOUN ADJ VERB ADV PUNCT ADP DET NOUN DET VERB VERB ADP DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN NOUN PUNCT VERB VERB ADJ DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET VERB ADP DET NOUN PUNCT DET ADJ NOUN PUNCT VERB VERB DET ADJ NOUN PUNCT
1,ADJ VERB ADJ ADP DET NOUN ADP NOUN VERB VERB ADP DET ADJ NOUN ADJ ADP DET NOUN VERB VERB DET NOUN PUNCT ADP DET NOUN NOUN VERB ADP PUNCT ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT ADJ VERB VERB ADP ADJ NOUN VERB ADJ PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP ADV ADP NOUN VERB ADV VERB PUNCT NOUN ADV VERB VERB NOUN ADP DET ADJ NOUN ADP NOUN VERB VERB VERB VERB PUNCT ADP VERB NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN NOUN CONJ DET NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB PART VERB VERB ADP ADJ ADJ NOUN PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADP NOUN VERB VERB ADP DET NOUN NOUN VERB ADV VERB ADP ADJ ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADV VERB ADV ADP ADJ NOUN PUNCT DET NOUN VERB ADP NOUN VERB PUNCT VERB PUNCT ADP NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ NOUN DET NOUN ADJ VERB ADV VERB NOUN PUNCT
1,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADP NOUN VERB ADV ADJ NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADJ ADJ VERB DET ADJ NOUN PART VERB DET ADJ NOUN VERB VERB PUNCT DET VERB ADP ADP NOUN ADJ VERB ADJ ADP DET NOUN VERB VERB PART VERB ADP ADJ VERB VERB PUNCT
1,ADJ NOUN VERB CONJ VERB PUNCT DET ADJ NOUN VERB NUM ADJ VERB ADP DET ADJ NOUN CONJ VERB PART ADP ADJ NOUN PUNCT NOUN SPACE VERB ADP DET NOUN ADP DET NOUN NOUN CONJ VERB VERB ADJ NOUN VERB ADV PART VERB ADJ PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADV ADP DET ADJ NOUN ADP DET ADJ NOUN CONJ ADV DET NOUN NOUN NOUN PUNCT NOUN NOUN VERB ADV VERB ADP ADJ NOUN NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT
1,ADJ NOUN VERB NOUN ADJ VERB ADV DET NOUN ADP ADJ NOUN CONJ NOUN NOUN VERB DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ ADP NOUN VERB VERB PUNCT ADP VERB ADP NOUN NUM PUNCT PUNCT ADJ PUNCT VERB DET VERB NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET ADJ ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADJ VERB ADJ PUNCT VERB NOUN VERB DET ADJ ADJ NOUN ADP DET NOUN VERB VERB DET NOUN PUNCT NOUN NOUN VERB NOUN VERB DET ADJ NOUN ADP DET VERB NOUN PUNCT
0,DET NOUN ADJ VERB ADJ ADP NOUN VERB ADV NOUN VERB ADP ADJ NOUN ADJ ADP DET NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP NOUN VERB ADV VERB DET NOUN ADJ ADP NOUN CONJ ADJ CONJ ADJ VERB NOUN CONJ VERB NOUN CONJ ADV VERB PART CONJ DET NOUN VERB VERB ADJ PUNCT
1,ADJ VERB DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN VERB VERB DET ADJ NOUN CONJ NOUN VERB DET NOUN VERB PUNCT ADJ PUNCT PUNCT DET VERB PUNCT NOUN VERB ADP NOUN VERB VERB NOUN PUNCT PUNCT DET NOUN VERB ADP DET NOUN ADP DET NOUN ADJ PUNCT
0,ADJ VERB DET NOUN ADP NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT PUNCT CONJ NOUN VERB DET NOUN ADP NOUN NOUN ADP DET NOUN ADP DET VERB NOUN ADP ADJ NOUN PUNCT
2,DET NOUN ADP DET NOUN ADJ VERB ADJ PUNCT DET NOUN VERB ADJ PUNCT NOUN VERB ADJ NOUN VERB ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT VERB NOUN ADP NOUN NUM PUNCT NOUN VERB CONJ VERB ADJ NOUN VERB DET NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP NOUN VERB ADP NOUN VERB VERB NOUN CONJ NOUN VERB ADV VERB NOUN CONJ ADJ PUNCT
0,ADJ VERB PART VERB ADV ADV VERB ADP DET NOUN VERB ADV ADV VERB ADP NOUN CONJ NOUN PUNCT CONJ ADP DET NOUN NOUN PUNCT NOUN VERB ADV VERB ADP DET DET NOUN ADP DET NOUN CONJ NOUN PUNCT CONJ ADP DET ADP DET ADJ NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP NOUN VERB VERB ADV ADJ DET NOUN VERB VERB PUNCT CONJ ADJ ADV VERB ADV NOUN VERB DET NOUN ADP NOUN PUNCT PUNCT NUM NUM PART VERB ADV VERB ADP ADJ NUM NOUN NOUN PUNCT PUNCT DET NOUN VERB ADJ CONJ ADV NOUN ADV VERB NOUN PUNCT
1,ADJ NOUN VERB DET ADJ VERB VERB ADP DET ADJ NOUN VERB ADV PUNCT ADV ADJ ADJ PART VERB NOUN PUNCT DET VERB ADV DET ADJ NOUN ADP VERB ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN CONJ VERB ADV ADV VERB DET ADJ NOUN ADP DET ADJ NOUN VERB PART ADP DET NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB VERB ADJ PUNCT VERB ADP CONJ ADV VERB VERB NOUN ADJ VERB VERB PART ADP PUNCT ADJ VERB DET NOUN ADP NOUN NOUN VERB VERB ADV ADJ VERB ADP NOUN PUNCT
0,ADV DET NOUN VERB PART CONJ VERB DET NOUN NOUN PUNCT PUNCT PUNCT ADJ NOUN NOUN ADP NUM PUNCT PUNCT NOUN VERB ADP NOUN ADJ VERB NOUN PART VERB CONJ VERB VERB NOUN PUNCT NOUN VERB DET ADJ NOUN ADP ADV NOUN NOUN VERB VERB ADP VERB ADP DET NOUN NOUN PUNCT
0,ADP DET NOUN ADJ VERB PART VERB ADP VERB VERB PUNCT PUNCT NOUN VERB VERB NOUN VERB ADP ADJ VERB VERB NOUN PUNCT PUNCT NOUN VERB VERB DET NOUN CONJ ADJ VERB DET NOUN ADP DET PUNCT
0,ADJ ADP DET NOUN ADP NOUN VERB DET VERB NOUN ADP ADP PUNCT VERB ADP DET NOUN ADP DET PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB ADV VERB PUNCT ADP DET NOUN PUNCT NOUN VERB ADP SPACE ADJ NOUN VERB ADP NOUN VERB PUNCT ADJ NOUN PUNCT PUNCT NOUN VERB ADP DET NOUN VERB VERB ADJ NOUN ADP NOUN ADP NOUN NOUN VERB NOUN VERB DET PUNCT ADJ NOUN PUNCT PUNCT DET NOUN VERB ADV ADJ NOUN VERB VERB ADJ PUNCT
2,DET NOUN ADP DET NOUN VERB ADP NOUN VERB ADV NOUN VERB DET NOUN ADP DET NOUN PART NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB ADJ NOUN CONJ VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADP DET NOUN ADJ NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT PUNCT ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN ADJ VERB VERB ADP DET NOUN ADJ VERB ADV ADJ ADJ NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP NOUN VERB NOUN ADP NOUN VERB DET NOUN ADP DET VERB NOUN ADP ADJ NOUN PUNCT NUM NOUN ADP DET ADJ NOUN VERB ADP ADP DET NOUN VERB DET ADJ ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ CONJ NOUN VERB PUNCT ADJ PUNCT NOUN VERB VERB NOUN PUNCT
1,ADP DET NOUN DET NOUN PUNCT ADJ PUNCT VERB VERB PART VERB ADV NOUN VERB VERB ADJ ADP DET ADJ ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB ADV VERB ADV NOUN PUNCT CONJ DET NOUN ADP NOUN VERB VERB VERB NOUN ADP DET ADJ ADJ NOUN NOUN PUNCT
0,ADJ VERB ADJ NOUN ADP NOUN PART VERB NOUN ADP NOUN VERB VERB ADP NOUN ADP DET NOUN PUNCT ADP ADP ADJ NOUN NOUN VERB VERB ADP DET NOUN CONJ VERB ADJ PART VERB PUNCT DET VERB VERB DET NOUN NOUN ADP NOUN PART VERB VERB PUNCT ADV DET NOUN ADJ VERB ADV ADP DET PUNCT
1,NOUN NOUN VERB VERB ADP ADJ VERB ADP ADP DET NOUN ADP DET NOUN VERB VERB ADJ ADP DET NOUN PUNCT ADV VERB PART VERB ADP DET NOUN VERB VERB PUNCT ADV ADV ADV VERB PART VERB ADP DET ADJ NOUN ADP DET NOUN
0,DET NOUN PUNCT ADJ NOUN ADP DET NOUN ADP NOUN VERB DET NOUN ADV PUNCT NOUN VERB VERB ADV ADJ CONJ ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT NOUN CONJ ADJ ADJ NOUN NOUN VERB ADV VERB PART VERB VERB ADP PUNCT
1,ADJ VERB NOUN ADP NOUN PUNCT NOUN VERB VERB ADP VERB ADJ PUNCT NOUN VERB DET ADP ADP NOUN NUM NOUN NOUN VERB PUNCT NOUN VERB VERB PUNCT PUNCT NOUN VERB ADP ADJ PUNCT VERB VERB NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN ADP NOUN VERB NOUN ADP DET ADJ NOUN DET NOUN VERB VERB PUNCT VERB ADJ NOUN SPACE DET SPACE PUNCT ADJ NOUN PUNCT CONJ DET ADJ NOUN PUNCT PUNCT NOUN ADP NOUN VERB VERB NOUN CONJ VERB ADJ NOUN ADP NOUN PUNCT PUNCT NOUN VERB ADV VERB DET NOUN PUNCT ADV NOUN VERB VERB PART NOUN ADP VERB PUNCT CONJ VERB ADJ NOUN PUNCT DET NOUN NOUN VERB ADP DET ADJ NOUN VERB VERB PUNCT
0,DET NOUN ADJ VERB VERB NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ ADP ADJ NOUN VERB ADP ADV DET ADJ ADP DET NOUN PUNCT CONJ DET NOUN VERB ADV ADV DET ADJ PUNCT ADV ADP ADJ NOUN NOUN VERB NOUN DET NOUN ADP ADP ADJ NOUN PUNCT
2,PART NOUN NOUN NOUN PUNCT NOUN VERB ADJ NOUN NOUN VERB ADJ ADP DET ADJ NOUN PUNCT ADP DET NOUN NOUN ADP NOUN NOUN NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADP PUNCT NOUN VERB VERB NUM VERB NOUN ADP NOUN NOUN PUNCT PUNCT PUNCT NOUN PUNCT PUNCT VERB ADP ADJ NOUN PUNCT NOUN VERB ADV VERB ADJ ADP DET NOUN CONJ VERB VERB ADJ ADP NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADP ADJ NOUN ADJ ADP DET NOUN PUNCT
1,DET NOUN ADJ VERB ADP DET NOUN NOUN VERB ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB NOUN ADP NOUN PUNCT ADV VERB SPACE ADJ NOUN ADP DET NOUN PUNCT VERB VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN NOUN VERB VERB ADV ADP NOUN ADP NOUN VERB VERB NOUN ADJ NOUN CONJ VERB ADP ADV NOUN PUNCT
0,ADJ VERB VERB ADV ADJ NOUN CONJ VERB VERB VERB PUNCT ADP DET NOUN NOUN VERB ADJ NOUN VERB DET NOUN NOUN VERB PUNCT PUNCT ADJ VERB ADJ ADP DET NOUN PUNCT
