label,text
0,NOUN VERB ADV NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV NOUN VERB ADP ADP DET NOUN PUNCT CONJ NOUN ADV DET NOUN NOUN CONJ VERB PUNCT
0,NOUN VERB ADV PUNCT NOUN VERB PART PUNCT ADJ NOUN VERB ADP PUNCT
0,DET NOUN ADP NOUN NOUN NOUN PUNCT NOUN PUNCT VERB VERB VERB DET NOUN NOUN VERB ADV VERB VERB NOUN
0,DET NOUN ADV VERB NOUN PART VERB ADP ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT SPACE ADV DET NOUN ADJ VERB PART VERB PART VERB VERB ADP DET NOUN PUNCT ADV NOUN VERB VERB PART PUNCT
0,ADJ PUNCT
0,NOUN VERB NOUN ADP ADJ NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT
0,DET NUM NOUN ADJ VERB NOUN VERB NOUN ADJ VERB
0,NUM ADP DET VERB VERB NOUN PUNCT NOUN VERB NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT
0,DET NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT NOUN NOUN VERB NUM ADP DET NOUN PUNCT DET NOUN DET NOUN VERB DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN NOUN
0,VERB NOUN PUNCT ADP DET NOUN NOUN PUNCT CONJ NOUN
0,NOUN NOUN VERB VERB DET ADJ NOUN ADP DET PUNCT
0,NUM VERB VERB DET NOUN PART VERB NOUN PUNCT
0,ADV VERB ADJ NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN NOUN PUNCT NOUN VERB NUM ADP DET ADJ NOUN ADJ VERB DET NOUN NOUN PUNCT
0,ADP NOUN PART VERB NOUN ADP NOUN NOUN VERB NOUN ADP NOUN NOUN PUNCT ADJ NOUN PUNCT CONJ NOUN NOUN PUNCT NOUN ADP NOUN VERB ADV NOUN NOUN VERB ADP PUNCT NOUN VERB DET NOUN ADJ VERB ADP DET NOUN ADP NUM NOUN ADJ VERB NOUN NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB ADJ NOUN ADJ VERB NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN NOUN VERB PART VERB NOUN VERB DET NOUN CONJ DET VERB NOUN PART VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN
0,NUM NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB VERB NOUN ADP NOUN PUNCT ADJ NOUN PUNCT CONJ NOUN
0,DET NOUN VERB DET NOUN ADP NOUN DET VERB ADP DET NOUN ADP DET NOUN PUNCT SPACE NOUN VERB ADP VERB DET NOUN NOUN PUNCT SPACE DET NOUN VERB NOUN ADP NOUN ADJ VERB ADP NOUN VERB DET NOUN VERB
0,PUNCT PUNCT DET NOUN NOUN VERB DET ADP DET NOUN ADP DET NOUN PUNCT SPACE NOUN VERB NOUN ADP NOUN PUNCT DET NOUN PUNCT ADJ NOUN ADP DET NOUN VERB DET NOUN ADP DET NOUN ADP VERB NOUN ADP NOUN PUNCT CONJ VERB NOUN PART VERB ADV NOUN PUNCT ADJ ADJ VERB NOUN VERB VERB ADV CONJ VERB ADV ADP DET NOUN PUNCT SPACE NOUN VERB ADP DET NOUN VERB ADJ CONJ ADV CONJ VERB ADV PUNCT
0,NOUN
0,NOUN
0,ADJ NOUN NOUN NOUN
3,ADJ ADJ NOUN VERB ADP ADJ NOUN ADP ADJ ADJ NOUN VERB ADP ADJ ADP ADJ ADJ NOUN NOUN ADP DET NOUN NOUN
0,NOUN VERB VERB NOUN VERB ADP ADP NOUN CONJ NOUN ADJ VERB PART ADP NOUN PUNCT CONJ NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT NOUN VERB ADV DET NOUN VERB ADV ADP ADJ NOUN PUNCT NOUN VERB ADV DET DET DET NOUN VERB DET VERB NOUN PART VERB PUNCT CONJ ADV NOUN VERB PART VERB PUNCT VERB DET NOUN PUNCT ADP NOUN PUNCT DET NOUN ADV VERB DET VERB NOUN ADP DET NOUN PART VERB ADP NOUN PUNCT DET NOUN VERB ADV VERB NOUN ADV VERB PART PUNCT
0,DET NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN ADJ VERB NOUN PART VERB ADV PUNCT ADP DET NOUN PUNCT DET NOUN VERB NOUN PUNCT DET NOUN VERB VERB ADJ ADP CONJ ADV PUNCT ADP NOUN VERB VERB NOUN CONJ ADJ NOUN ADP ADJ NOUN PART VERB NOUN ADJ PUNCT DET NOUN VERB ADJ NOUN ADP DET NOUN ADP VERB DET NOUN PUNCT
1,NOUN VERB NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN PART VERB NOUN ADP DET NOUN PART NOUN PUNCT NOUN NOUN VERB VERB VERB DET NOUN ADP CONJ ADP ADJ NOUN NOUN PART VERB NOUN ADV NOUN VERB PART VERB PUNCT NOUN VERB VERB NOUN NOUN VERB ADP DET NOUN NOUN ADP VERB PART VERB NOUN PUNCT NOUN NOUN NOUN NOUN ADP DET NOUN NOUN PUNCT
1,NUM PUNCT NOUN ADV NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT PUNCT NOUN VERB ADP NOUN PUNCT PUNCT PUNCT DET NOUN NOUN VERB VERB NOUN ADP VERB ADV CONJ ADV PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN
0,PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT
0,NOUN NOUN
0,DET NOUN NOUN VERB NUM ADP DET NUM NOUN ADP NOUN VERB PART ADJ NOUN
0,DET NOUN VERB NOUN ADV PART VERB ADP NOUN ADV VERB NOUN PART VERB CONJ ADV PART VERB NOUN PUNCT
0,NUM PUNCT NOUN CONJ VERB
0,NOUN VERB DET NOUN PART VERB ADP DET NOUN NOUN PUNCT
0,DET NOUN VERB NOUN PART ADV VERB ADP DET NOUN ADJ NOUN VERB PUNCT NOUN ADV VERB NOUN PUNCT
0,NOUN VERB NOUN
0,PUNCT PUNCT NOUN NOUN X PUNCT NOUN NOUN NOUN PUNCT
1,NOUN VERB DET NOUN ADP NOUN ADP ADJ NOUN NOUN ADP DET ADV ADJ NOUN PUNCT DET NOUN VERB ADV VERB DET NOUN CONJ VERB NOUN ADP DET NOUN PUNCT CONJ NOUN VERB VERB PART NOUN ADP ADJ NOUN NOUN PUNCT
0,NUM NOUN ADJ VERB VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN VERB VERB PUNCT DET NOUN NOUN PUNCT DET NOUN PUNCT DET NOUN
0,VERB ADP DET NOUN PUNCT VERB ADP DET NOUN PUNCT CONJ VERB ADP DET NOUN
0,ADJ NOUN NOUN NOUN
0,DET NOUN VERB VERB CONJ VERB DET NOUN PUNCT
0,DET NOUN VERB VERB ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN NOUN VERB ADP NOUN ADP NOUN VERB CONJ VERB DET NOUN PUNCT
0,NUM NOUN VERB ADP NOUN VERB NOUN PUNCT NOUN NOUN VERB NOUN
0,NOUN VERB NOUN PART VERB NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADJ CONJ ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP CONJ ADP DET NOUN ADP VERB ADP DET NOUN PUNCT NOUN VERB VERB ADJ NOUN ADP DET NOUN CONJ VERB NOUN ADP ADP DET NOUN PUNCT
0,NUM NOUN VERB ADP DET NOUN VERB DET NOUN NOUN PUNCT NOUN VERB NOUN VERB ADP DET NOUN PUNCT ADP DET VERB ADP CONJ ADV PUNCT ADV PUNCT NOUN VERB NOUN VERB ADV PUNCT ADJ ADP NOUN PUNCT NOUN VERB PART VERB DET ADV ADV ADP ADJ PUNCT
0,DET ADJ NOUN VERB DET NOUN NOUN CONJ DET ADJ ADP NOUN ADV PUNCT
0,ADJ NOUN
0,NUM NOUN ADP NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN PART VERB ADJ NOUN ADJ VERB ADV ADV VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN CONJ ADJ ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN ADP NOUN PUNCT NOUN NOUN VERB ADV VERB VERB VERB DET NOUN ADP NOUN ADV PUNCT NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADV ADJ VERB ADV ADJ ADV ADP ADP NOUN VERB NOUN PUNCT CONJ NOUN VERB ADV PUNCT DET NOUN VERB ADP ADJ PUNCT ADJ NOUN ADP ADJ PUNCT ADJ NOUN ADP NOUN PUNCT
0,NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB PUNCT DET NOUN NOUN PUNCT NOUN NOUN CONJ NOUN NOUN PUNCT
0,NUM PUNCT NOUN VERB VERB ADP DET NOUN NOUN PART VERB NOUN ADP DET NOUN PUNCT NOUN VERB VERB CONJ VERB ADV DET NOUN ADV NOUN VERB ADJ PUNCT NOUN VERB VERB ADP DET NOUN PART VERB ADJ NOUN ADP DET NOUN NOUN PUNCT
1,NUM NOUN ADP NOUN DET NOUN VERB PART VERB NOUN ADP DET NOUN NOUN VERB VERB NOUN ADJ VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB NOUN PUNCT DET ADV PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP ADJ DET NOUN VERB VERB ADP DET NOUN NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT SPACE DET NOUN PUNCT NOUN NOUN VERB NUM NOUN NOUN ADP ADP DET NOUN CONJ NUM NOUN NOUN ADP DET NOUN PUNCT SPACE DET NOUN PUNCT NOUN NOUN VERB DET NOUN ADP ADJ NOUN PUNCT SPACE NUM ADJ NOUN VERB NOUN ADJ VERB DET NOUN ADP ADJ NOUN PUNCT
0,NOUN NOUN
0,NUM PUNCT NOUN NOUN NOUN NOUN VERB VERB ADP NOUN NOUN PART VERB ADP DET NOUN PUNCT ADJ NOUN NOUN ADJ VERB PART VERB CONJ VERB DET ADJ NOUN PUNCT DET NOUN VERB NOUN PUNCT ADJ NOUN ADJ ADV VERB ADV CONJ ADV DET NOUN PART VERB NOUN PUNCT
3,ADJ NOUN VERB ADV DET NOUN VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PART NOUN PUNCT NOUN NOUN VERB ADV DET NOUN VERB NOUN ADP DET NOUN ADP VERB DET ADP DET NOUN PART NOUN PUNCT VERB NOUN VERB ADV DET NOUN ADP DET NOUN VERB ADV ADJ CONJ ADJ PART VERB ADP DET NOUN ADP ADJ ADJ PUNCT SPACE ADV PUNCT NOUN NOUN VERB DET NOUN VERB ADP DET NOUN PUNCT
0,ADP DET NOUN NOUN PART VERB NOUN ADJ PUNCT
0,VERB VERB
0,ADJ
1,DET NOUN NOUN VERB NOUN ADP NOUN VERB ADV VERB ADJ NOUN ADP CONJ ADP ADP DET NOUN PUNCT
0,ADV ADJ NOUN ADJ ADV VERB NOUN ADV PUNCT ADV DET NOUN VERB VERB SPACE PART VERB NOUN PART CONJ VERB NOUN VERB PUNCT DET NOUN NOUN ADJ NOUN ADP NOUN PUNCT
3,ADV VERB NOUN ADJ VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADJ NOUN NOUN PUNCT ADV VERB ADJ NOUN PUNCT ADJ VERB DET NOUN ADP NOUN ADP DET NOUN NOUN ADP DET NOUN ADP NOUN PUNCT ADV PUNCT ADV VERB ADJ NOUN ADJ VERB DET NOUN ADP NOUN ADP DET NOUN NOUN ADP DET NOUN ADP NOUN PUNCT
0,DET NUM NOUN ADP NOUN VERB NOUN PUNCT ADJ VERB VERB ADP ADP NOUN PUNCT NOUN PUNCT ADJ NOUN VERB DET NOUN ADP ADJ NOUN PART VERB ADJ PART VERB ADP DET NOUN PUNCT NOUN PUNCT ADJ VERB DET NOUN PART VERB ADP DET NOUN ADV CONJ ADP NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN NOUN VERB DET NOUN ADJ VERB NOUN ADJ VERB VERB ADP NUM NOUN ADP DET NOUN ADP DET NOUN NOUN ADP NOUN PART VERB DET NOUN NOUN NOUN VERB DET VERB VERB PART VERB VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADJ VERB VERB PART VERB ADV VERB NOUN ADP DET NOUN NOUN PUNCT ADV PUNCT NOUN NOUN VERB VERB PART VERB DET VERB NOUN ADP NOUN ADP DET NOUN NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB DET NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN PUNCT DET NOUN ADV ADP DET NOUN PUNCT DET ADJ VERB NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB NOUN VERB ADV NOUN VERB PART PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT CONJ NOUN
0,NUM NOUN VERB PART DET NOUN NOUN VERB ADJ NOUN VERB ADP CONJ ADP ADP DET NOUN PUNCT ADJ NOUN VERB SPACE NOUN VERB ADP DET NOUN ADJ CONJ ADJ PUNCT DET NOUN VERB NOUN VERB ADP DET NOUN VERB NOUN ADV PART VERB PUNCT
0,NOUN VERB NOUN PART VERB DET ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN NOUN VERB NOUN VERB ADP NOUN ADP ADP DET ADJ NOUN ADJ ADP VERB CONJ VERB NOUN ADP CONJ ADP DET NOUN NOUN PUNCT
2,NUM NOUN VERB NOUN PUNCT DET VERB ADV NOUN VERB ADP DET NOUN ADP ADJ NOUN PART ADJ NOUN PUNCT DET NOUN VERB NOUN PUNCT DET VERB ADV NOUN VERB ADP DET NOUN NOUN ADP ADJ NOUN PART ADJ NOUN PUNCT DET ADJ NOUN VERB
0,NOUN PUNCT ADJ NOUN PUNCT CONJ NOUN ADV ADJ NOUN VERB ADV VERB PUNCT
0,NUM NOUN VERB VERB NOUN ADJ VERB ADV ADJ NOUN ADV NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ NOUN ADJ VERB ADV DET NOUN VERB ADP NOUN ADP NOUN PUNCT CONJ DET ADJ VERB VERB NOUN NOUN ADJ VERB ADV DET NOUN VERB NOUN
0,NOUN VERB ADJ NOUN ADP VERB NOUN ADP DET NOUN
0,NOUN VERB VERB DET NOUN PART VERB VERB DET NOUN NOUN PUNCT ADV VERB ADV ADJ NOUN NOUN ADJ VERB VERB DET NOUN ADP VERB NOUN PUNCT NOUN ADV VERB ADP DET NOUN ADP DET NOUN CONJ VERB ADV DET NOUN NOUN VERB PUNCT
2,ADP DET NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN DET NOUN ADP NOUN ADP DET NOUN VERB ADJ
0,NOUN VERB VERB NOUN PART VERB NOUN PUNCT NOUN VERB VERB DET ADJ NOUN NOUN NOUN PUNCT ADV ADV VERB DET NOUN ADJ VERB VERB ADJ NOUN ADP DET NOUN PUNCT
0,NOUN VERB NOUN VERB ADV CONJ ADP DET NOUN PUNCT
0,NOUN NOUN VERB ADV VERB ADV
0,ADJ NOUN PUNCT NOUN
0,DET NOUN VERB CONJ VERB NOUN ADP CONJ VERB NOUN PART PUNCT X VERB PART NOUN CONJ VERB NOUN PART ADP NOUN VERB VERB NOUN PUNCT NOUN NOUN VERB ADJ NOUN ADP VERB PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN
3,NOUN VERB VERB PART VERB NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SPACE NOUN VERB ADV VERB NOUN ADP NOUN VERB ADV ADP DET NOUN PUNCT SPACE NOUN VERB VERB PART VERB NOUN NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SPACE NOUN VERB ADV VERB NOUN ADP NOUN VERB ADV ADP DET NOUN PUNCT SPACE ADJ NOUN VERB VERB PART VERB NOUN ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT SPACE ADJ NOUN VERB NOUN ADP NOUN VERB ADP DET NOUN PUNCT
0,DET ADJ VERB DET NOUN ADP CONJ ADP ADP DET NOUN PUNCT SPACE DET ADJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN VERB DET NOUN PUNCT
1,ADJ NOUN PUNCT ADV NOUN VERB ADJ NOUN VERB ADP CONJ ADP ADP DET NOUN PUNCT NOUN PUNCT ADV DET NOUN VERB PART NOUN CONJ ADJ ADJ NOUN PUNCT CONJ NOUN PUNCT ADV DET NOUN VERB PART NOUN NOUN PUNCT
0,ADJ PUNCT ADJ NOUN ADP NOUN ADJ VERB ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN ADP DET NOUN PUNCT
0,ADJ NOUN ADV DET NOUN VERB PART NOUN ADP DET NOUN ADP NOUN PUNCT
0,DET NOUN ADJ VERB VERB DET NOUN VERB NOUN
0,DET NOUN NOUN NOUN VERB NOUN ADP ADJ NOUN
0,DET NOUN ADP NOUN ADP DET NOUN VERB VERB ADP NOUN PUNCT DET ADJ NOUN PUNCT CONJ NOUN
0,ADJ PUNCT ADV NOUN ADJ PUNCT ADJ NOUN NOUN
0,NOUN VERB NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NOUN ADP NOUN PUNCT DET NOUN ADP NOUN PUNCT ADP NOUN
0,NOUN NOUN VERB VERB DET ADJ NOUN PART VERB ADV
0,NOUN NOUN CONJ NOUN NOUN
0,DET NOUN PUNCT DET NOUN NOUN PUNCT ADP DET NOUN NOUN PUNCT CONJ ADP NOUN
1,DET NOUN VERB NOUN PUNCT DET NOUN ADP NOUN ADJ VERB ADP DET ADV ADJ NOUN ADP DET NOUN ADV ADV ADJ PUNCT DET NOUN VERB NOUN PUNCT DET NOUN ADV ADJ DET NOUN VERB ADV VERB ADV PUNCT DET NOUN VERB NOUN PUNCT ADJ VERB NOUN ADP DET NOUN PUNCT
2,VERB NOUN NOUN VERB ADV NOUN VERB ADP DET NOUN NOUN ADP ADP DET ADJ NOUN PUNCT VERB NOUN VERB ADV NOUN NOUN VERB NOUN ADP DET NOUN NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
1,NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB ADP CONJ ADP ADP DET NOUN CONJ VERB NOUN ADP NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT
0,PUNCT NOUN PUNCT NOUN NOUN
3,NUM NOUN VERB NOUN PUNCT SPACE NOUN VERB NOUN PART VERB ADP ADV ADV VERB ADJ NOUN ADP DET NOUN ADP ADV ADV VERB ADJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB ADJ NOUN PUNCT SPACE NOUN VERB DET NOUN PART VERB ADV ADJ NOUN VERB CONJ VERB DET NOUN PUNCT CONJ NOUN ADV VERB NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN NOUN PUNCT SPACE DET VERB ADV NUM ADJ NOUN ADP NOUN PART VERB ADP NOUN ADP DET SPACE NOUN PUNCT SPACE DET VERB ADP DET NOUN NOUN VERB DET NOUN PART VERB NOUN VERB CONJ VERB PUNCT
0,NOUN VERB VERB DET NOUN
0,ADJ NOUN PUNCT NOUN PUNCT ADJ NOUN
0,DET NOUN NOUN VERB DET ADJ NOUN ADP VERB ADV CONJ ADP ADP DET NOUN PUNCT NOUN VERB ADV DET NOUN ADJ NOUN VERB VERB PART PUNCT
0,DET NOUN VERB ADP DET NOUN VERB ADP VERB ADV CONJ ADV VERB NOUN ADP DET NOUN VERB ADV VERB ADP PUNCT
3,NOUN VERB NOUN PUNCT SPACE DET VERB DET NOUN ADP NOUN ADP ADJ NOUN PART VERB NOUN PUNCT NOUN NOUN VERB VERB ADV PUNCT SPACE DET VERB ADV NOUN CONJ NOUN VERB ADP DET NOUN NOUN ADP VERB NOUN PUNCT ADJ NOUN VERB DET ADJ NOUN ADJ VERB VERB PUNCT SPACE DET VERB ADV ADJ NOUN VERB VERB ADP CONJ ADP ADP DET NOUN ADP DET NOUN PUNCT SPACE DET NOUN VERB NOUN PUNCT
0,NOUN VERB ADJ NOUN PART VERB CONJ VERB DET NOUN NOUN PUNCT
0,DET NUM NOUN VERB ADP DET NOUN PART VERB NOUN VERB NOUN PUNCT NOUN CONJ NOUN ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PART VERB DET PUNCT
0,NOUN VERB ADV VERB PUNCT ADJ NOUN VERB DET NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT NOUN NOUN ADV VERB DET ADJ NUM NOUN PUNCT NOUN CONJ NOUN DET VERB NOUN ADP ADJ VERB DET NOUN ADP NOUN CONJ ADP NUM ADJ NOUN PUNCT NOUN VERB ADJ DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT
0,NUM ADP DET NOUN VERB ADP NOUN VERB PART VERB DET NOUN ADP NOUN VERB DET NOUN NOUN VERB
0,NOUN NOUN
0,DET NOUN NOUN NOUN NOUN NOUN CONJ VERB NOUN NOUN
2,NOUN VERB ADJ ADJ VERB DET ADJ NOUN VERB ADP NOUN CONJ DET NOUN VERB VERB PUNCT VERB NOUN PUNCT ADJ ADV VERB DET NOUN PUNCT NOUN ADV VERB ADJ NOUN ADV NOUN VERB VERB PART VERB ADP DET NOUN NOUN PUNCT
1,NUM PUNCT VERB NOUN PUNCT VERB NOUN VERB ADJ PART VERB ADV CONJ ADP ADP DET NOUN PUNCT NOUN NOUN
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN VERB DET NOUN PUNCT NOUN VERB NOUN ADP CONJ ADV PUNCT DET NOUN VERB
0,NOUN
0,NUM NOUN ADP NOUN PART VERB DET NOUN PART NOUN ADP DET NOUN NOUN VERB PART VERB DET NOUN PUNCT PART VERB NOUN VERB VERB ADP DET NOUN PUNCT CONJ ADV PART VERB ADJ PART VERB DET NOUN ADP NOUN PUNCT
0,NOUN
0,ADJ NOUN ADP ADV NUM NOUN CONJ NOUN
0,DET NOUN VERB NOUN ADJ VERB VERB PART NOUN PUNCT NOUN ADV VERB PART DET ADJ NOUN ADP VERB ADP DET NOUN PUNCT DET NOUN ADJ CONJ CONJ ADV ADP DET NOUN ADJ ADV VERB ADP DET ADJ NOUN PUNCT CONJ VERB PART DET ADJ PUNCT
0,NOUN VERB NOUN VERB PART VERB CONJ VERB NOUN VERB ADP CONJ VERB DET NOUN NOUN VERB NOUN
0,NOUN PUNCT VERB ADV ADJ PUNCT
0,DET NOUN NOUN NOUN NOUN NOUN ADP DET NOUN CONJ NOUN VERB DET NOUN NOUN
0,NOUN VERB NOUN PART VERB NOUN ADV PUNCT NOUN VERB NOUN ADJ PART VERB ADP NUM NOUN CONJ DET CONJ PART VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN PART VERB ADP CONJ NOUN VERB ADV DET NOUN VERB PUNCT
0,NOUN NOUN
0,NOUN PUNCT NOUN PUNCT CONJ NOUN ADV PUNCT
1,NOUN VERB NOUN VERB ADP CONJ ADP ADP NOUN PUNCT DET NOUN NOUN VERB ADJ ADP NOUN NOUN NOUN VERB ADP DET NOUN PUNCT
0,ADJ NOUN ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB NOUN ADV PUNCT NOUN ADV VERB ADP DET NOUN PART NOUN ADP DET NOUN NOUN ADP ADJ NOUN ADP DET NOUN PUNCT ADP ADP DET NUM NOUN NOUN PUNCT ADV VERB DET NOUN NOUN ADJ VERB VERB NOUN ADP CONJ ADP ADP DET NOUN PUNCT
2,NOUN VERB NOUN PUNCT NOUN NOUN PART VERB NOUN ADP ADJ NOUN ADV DET NOUN VERB NOUN PART VERB NOUN ADP DET NOUN NOUN ADV DET NOUN ADJ NOUN NOUN PART VERB NOUN ADP DET NOUN
2,NOUN VERB VERB NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV NOUN VERB ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT NOUN ADV VERB VERB VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV DET NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB VERB PUNCT ADV ADV PUNCT PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT NOUN VERB ADV DET NOUN VERB VERB CONJ ADV VERB ADP DET NOUN NOUN PUNCT
0,ADJ NOUN
0,PUNCT PUNCT DET NOUN VERB DET NOUN ADJ VERB VERB NOUN VERB ADV PUNCT
0,DET NOUN VERB VERB ADV ADP DET NOUN PUNCT DET VERB DET ADP DET NOUN ADV PUNCT DET ADJ NOUN VERB PART VERB ADP ADJ DET NOUN NUM ADP DET NOUN PUNCT DET ADJ NOUN VERB ADV DET NOUN VERB VERB CONJ VERB DET NOUN ADP DET NOUN NOUN PUNCT
2,DET ADJ NOUN ADP NOUN ADJ DET NOUN NOUN VERB PART VERB DET NOUN ADP NOUN VERB ADJ NOUN PUNCT DET VERB ADP DET NOUN VERB VERB VERB VERB ADP DET ADJ NOUN ADP DET NOUN NOUN CONJ VERB VERB ADP DET NOUN ADP ADP DET NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN VERB ADJ NOUN PUNCT DET VERB DET NOUN VERB VERB VERB ADP DET NOUN PUNCT ADP VERB ADP DET ADV ADJ ADP ADV ADJ NOUN PUNCT DET VERB NOUN ADP DET NOUN CONJ ADV VERB ADP DET ADJ NOUN ADP DET NOUN ADV DET NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN VERB NOUN PUNCT DET NOUN VERB VERB PART VERB PART NOUN PART VERB ADJ NOUN VERB ADV PUNCT CONJ DET NOUN VERB VERB ADP DET NOUN ADJ DET NOUN VERB PART PUNCT VERB DET NOUN PART VERB DET NOUN NOUN PUNCT
