label,text
3,PUNCT PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADJ VERB NOUN VERB ADP DET NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB DET ADJ ADJ NOUN NOUN VERB ADV NUM ADP DET ADJ NOUN CONJ NOUN ADP NOUN NUM PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB VERB ADP VERB DET ADJ NOUN ADP DET ADJ NOUN CONJ VERB DET ADJ NOUN ADP NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB VERB DET ADJ ADJ NOUN ADP DET ADP DET NOUN CONJ DET VERB NOUN PUNCT
2,PUNCT PUNCT ADJ NOUN NOUN VERB DET ADV PUNCT X PUNCT PUNCT NOUN VERB VERB VERB ADJ NOUN ADP DET NOUN PUNCT
0,PUNCT PUNCT ADV DET NOUN VERB VERB PART VERB ADJ NOUN ADP DET NOUN VERB ADV ADJ ADP DET ADJ ADV ADJ NOUN NOUN VERB VERB PUNCT X PUNCT PUNCT DET ADJ NOUN DET NOUN VERB VERB VERB VERB ADP DET VERB VERB NOUN DET NOUN CONJ DET ADJ NOUN NOUN VERB VERB NOUN VERB PART VERB ADV ADV NOUN VERB VERB NOUN ADP ADP DET NOUN VERB PUNCT
2,ADP NOUN DET NOUN NOUN ADJ VERB VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADP DET NOUN DET NOUN VERB ADJ ADP ADJ NUM NOUN ADJ ADP DET ADJ NOUN ADP DET ADJ NOUN ADV ADJ NOUN NOUN VERB DET ADJ NOUN ADJ VERB DET NOUN ADP DET NUM NOUN PUNCT VERB NUM NOUN NOUN VERB VERB VERB ADV VERB DET NOUN NOUN ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
0,ADP NOUN PUNCT DET ADJ NOUN VERB ADJ ADP VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET ADJ NUM NOUN VERB NUM CONJ DET ADJ NOUN VERB NUM PUNCT
3,DET NOUN NOUN VERB ADP DET NOUN PART NOUN VERB VERB ADJ NOUN NOUN VERB DET ADV PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB PART VERB DET NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
2,PUNCT PUNCT ADJ NOUN VERB ADP ADJ NOUN SPACE NOUN VERB DET ADV ADJ PUNCT X PART VERB DET NOUN ADJ ADJ ADP VERB VERB VERB ADJ NOUN CONJ ADJ VERB ADV VERB DET NOUN NOUN PUNCT
0,ADP VERB ADP DET NOUN PUNCT ADJ ADP DET NOUN NOUN VERB ADP NUM PUNCT ADP ADV PUNCT DET NOUN VERB DET NOUN PUNCT NOUN NUM PUNCT NOUN VERB VERB NOUN ADJ NOUN ADP DET NOUN PUNCT SYM NUM PUNCT NOUN VERB VERB NOUN ADJ NOUN PUNCT
3,NOUN NOUN NOUN VERB DET ADJ ADP DET NOUN ADP NUM NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PUNCT VERB ADV ADJ NOUN VERB NOUN VERB PUNCT ADV ADJ ADP NOUN PART VERB PUNCT
1,DET PUNCT ADP NOUN NOUN VERB ADP ADP NOUN NOUN NOUN VERB DET ADV ADJ NOUN ADJ PUNCT ADP NOUN VERB NOUN ADP DET NOUN PUNCT DET ADJ VERB PART VERB NOUN NOUN PUNCT ADJ ADV VERB PUNCT NOUN VERB ADP DET NOUN ADP NUM PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN VERB PART VERB ADJ DET NOUN NOUN VERB VERB VERB VERB ADJ PUNCT ADP DET VERB ADV VERB ADV ADJ DET NOUN VERB PUNCT DET ADJ NOUN DET NOUN VERB VERB VERB DET NOUN VERB VERB PART VERB NOUN CONJ DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV ADV VERB VERB ADV ADJ DET NOUN VERB VERB VERB DET ADJ ADV ADV ADP DET NOUN ADP NOUN NOUN VERB VERB VERB ADP DET NOUN PUNCT
2,ADJ NOUN NOUN VERB DET ADV NOUN CONJ ADJ NOUN NOUN VERB ADV NUM CONJ NUM NOUN ADP DET NOUN CONJ NOUN NOUN NOUN VERB NUM NOUN CONJ NUM NOUN ADP DET NOUN PUNCT PUNCT NUM NOUN PART VERB DET NOUN PUNCT NOUN ADV VERB ADV VERB NOUN PART VERB DET NOUN ADP DET NOUN CONJ NOUN VERB VERB ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
1,DET NOUN ADP DET ADJ NOUN VERB ADP ADV ADJ DET VERB ADV ADP DET ADJ NOUN ADV DET ADJ X NUM VERB DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADV ADP VERB DET SPACE NOUN PUNCT ADV VERB DET NOUN PUNCT CONJ DET ADJ NOUN DET NOUN VERB VERB VERB DET ADJ NOUN NOUN DET NOUN ADP NOUN ADV PUNCT
0,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ CONJ ADJ NOUN ADP NOUN VERB VERB PART DET ADV PUNCT ADV DET ADJ NOUN NOUN VERB ADJ ADJ ADP DET NOUN ADP NOUN VERB ADV VERB ADV ADV PUNCT DET NOUN NOUN VERB ADP NOUN NOUN NOUN VERB VERB ADP NOUN ADV DET NOUN VERB PART VERB NOUN VERB PUNCT
2,NOUN DET NOUN NOUN VERB ADP VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADV ADP NOUN VERB DET ADV PUNCT NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADV VERB VERB VERB DET NOUN ADP NOUN DET ADJ NOUN ADP NOUN VERB VERB VERB ADJ PART VERB CONJ VERB ADV ADJ DET NOUN VERB PUNCT
1,PUNCT PUNCT DET NOUN NOUN NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB DET ADJ ADP VERB DET NOUN NOUN PUNCT NUM NOUN NOUN VERB VERB VERB ADV NOUN VERB ADJ NOUN DET NOUN VERB VERB ADP CONJ ADP ADJ VERB DET ADJ NOUN PUNCT ADV NOUN VERB ADV VERB ADV ADJ NOUN PUNCT
1,NOUN PUNCT NOUN VERB VERB ADP ADP ADV ADJ DET NOUN ADJ VERB VERB VERB ADP DET NOUN PUNCT NOUN VERB DET ADV ADJ ADP DET NOUN VERB ADV NOUN VERB ADJ DET ADJ NOUN VERB ADP NOUN ADP NOUN PUNCT ADJ NOUN PUNCT CONJ NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN VERB ADV VERB DET NOUN PART VERB ADP NOUN VERB VERB DET ADP DET NOUN NOUN CONJ VERB DET NOUN CONJ NOUN ADP NOUN VERB PART ADV VERB ADV ADJ NOUN VERB PUNCT
0,ADJ NOUN VERB ADP DET NOUN VERB VERB ADJ NOUN CONJ DET NOUN NOUN VERB VERB DET NOUN VERB ADP VERB ADJ NOUN ADP NOUN PUNCT ADP NOUN VERB VERB DET ADJ NOUN CONJ NOUN NOUN PUNCT
2,ADJ NOUN VERB ADP ADP DET ADJ NOUN NOUN VERB VERB ADV DET ADJ ADJ NOUN ADP DET NOUN ADJ ADP NOUN NOUN ADJ VERB NUM ADP DET NOUN PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB ADJ ADP ADP ADV ADJ NOUN VERB VERB VERB PUNCT NOUN ADV VERB VERB VERB ADV ADV DET NOUN VERB VERB VERB CONJ PART VERB ADJ NOUN PUNCT
2,NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP ADJ NOUN NOUN VERB DET ADV ADJ PUNCT PUNCT NOUN DET NOUN VERB VERB VERB DET ADJ NOUN ADP VERB ADV ADJ CONJ VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB VERB ADV ADP ADV VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN ADP NUM NOUN PUNCT
1,PUNCT PUNCT DET NOUN VERB ADV VERB NOUN ADJ ADP ADV ADV NOUN ADV VERB PUNCT DET NOUN ADV VERB NOUN NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB VERB ADP DET NOUN PUNCT PUNCT PUNCT NOUN VERB VERB DET NOUN ADP NOUN ADP DET NOUN ADP ADJ ADV ADJ ADP ADP NOUN NOUN NOUN VERB VERB ADP PUNCT ADV NOUN VERB VERB VERB DET ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB VERB VERB ADP ADV NOUN VERB ADV VERB ADV ADJ NOUN ADV VERB PUNCT
1,PUNCT PUNCT NOUN VERB ADJ ADP NOUN NOUN VERB DET ADJ ADJ CONJ ADP NOUN NOUN VERB DET ADV ADJ NOUN PUNCT PUNCT NOUN PUNCT PART VERB DET NOUN ADP DET NOUN DET NOUN VERB VERB VERB DET ADJ NOUN PUNCT CONJ VERB VERB VERB NOUN DET NOUN VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT ADP NOUN ADP DET NOUN NOUN VERB VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP CONJ VERB ADJ NOUN ADP DET NOUN CONJ PART VERB DET NOUN VERB ADP DET NOUN ADP ADJ ADP NUM NOUN PUNCT
2,NOUN DET NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT X X NUM NOUN DET NOUN VERB VERB VERB ADJ VERB PART VERB DET NOUN ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET NOUN VERB ADV VERB ADP ADJ ADP NUM NOUN VERB DET ADJ NOUN ADP NOUN ADP DET PUNCT PUNCT DET NOUN DET NOUN VERB VERB VERB ADJ VERB PART VERB DET NOUN ADV ADJ PUNCT ADP NOUN PUNCT ADP DET NOUN VERB VERB VERB ADP DET NOUN PUNCT
1,VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB PUNCT NOUN VERB ADV VERB PUNCT VERB PUNCT ADV VERB ADV PUNCT X NOUN PUNCT NUM PUNCT PUNCT ADP DET ADJ NOUN PUNCT NOUN VERB VERB VERB ADV ADJ VERB DET NOUN VERB PUNCT SYM NUM PUNCT PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP NOUN NOUN VERB PUNCT
3,PUNCT PUNCT NOUN NOUN NOUN SPACE VERB DET NOUN ADJ VERB DET ADV PUNCT NOUN NOUN VERB DET NOUN ADJ VERB DET NOUN PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET NOUN PUNCT ADV NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB PART DET NOUN PUNCT
0,VERB ADP DET NOUN NOUN DET ADP DET NOUN ADP NOUN VERB PART VERB ADP DET ADJ NOUN ADP VERB VERB PUNCT X NOUN PUNCT DET NOUN VERB VERB VERB NOUN PUNCT NUM NOUN VERB VERB VERB ADV DET NOUN VERB VERB DET ADJ NOUN ADV PUNCT
2,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP DET NOUN ADJ VERB VERB DET ADV VERB ADJ NOUN DET NOUN ADP NOUN VERB ADJ PART VERB NOUN DET ADJ NOUN CONJ NUM SPACE DET ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB DET NOUN ADJ NOUN ADP NOUN ADJ VERB VERB VERB PUNCT ADP DET NOUN DET NOUN VERB VERB VERB ADV ADJ DET NOUN VERB PUNCT
1,PUNCT PUNCT PUNCT NOUN VERB ADP VERB DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NUM PUNCT VERB DET ADJ NOUN PUNCT
3,DET NOUN NOUN VERB ADP NOUN NOUN VERB DET ADV PUNCT NOUN CONJ NUM NOUN PUNCT PUNCT ADV DET VERB ADV VERB ADJ ADP NOUN VERB ADV VERB ADP DET NOUN VERB DET NOUN ADP VERB VERB ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN ADP DET NOUN PART VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB ADP DET NOUN PART NOUN VERB ADJ NOUN NOUN VERB DET ADJ NOUN VERB ADP NOUN NUM CONJ NUM PUNCT ADJ VERB NUM PUNCT ADJ NOUN DET NOUN VERB VERB VERB DET ADJ NOUN CONJ DET NOUN VERB ADP VERB DET NOUN NOUN ADP DET NOUN ADP NOUN DET ADJ PUNCT ADV PART VERB DET ADJ NOUN ADP NOUN PUNCT
1,NOUN VERB ADP DET NOUN NOUN NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB ADV VERB NOUN VERB NOUN ADP NOUN CONJ NOUN NOUN VERB ADV VERB ADV ADV PUNCT PUNCT NOUN NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN NOUN CONJ NOUN ADP DET NOUN VERB PUNCT ADV ADP VERB DET NOUN ADV ADJ PUNCT ADV PUNCT PART VERB NOUN ADV ADJ DET NOUN ADP NOUN VERB VERB DET ADJ ADP NOUN VERB ADV VERB DET CONJ NOUN VERB ADP VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT
3,ADP DET NOUN NOUN NOUN VERB ADJ ADP NOUN NOUN VERB DET ADV ADJ PUNCT ADP NOUN PUNCT NOUN PUNCT CONJ ADJ NOUN DET NOUN VERB VERB ADJ NOUN PUNCT ADP DET DET NOUN VERB ADV ADJ PUNCT DET NOUN ADV VERB VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT ADP DET NOUN VERB ADP DET ADJ NOUN PUNCT DET VERB VERB DET NOUN ADP DET NOUN PUNCT
1,PUNCT DET PUNCT NOUN VERB NOUN NOUN VERB ADV VERB ADP ADV PUNCT NOUN NOUN VERB DET ADV PUNCT NOUN PUNCT PUNCT PUNCT VERB ADJ NOUN PART VERB ADJ NOUN VERB DET ADJ CONJ ADJ NOUN CONJ VERB DET NOUN VERB ADP DET NOUN ADJ ADP NUM NOUN PART VERB ADP ADJ NOUN VERB NOUN VERB NOUN VERB ADV PUNCT
2,DET PUNCT ADJ NOUN NOUN CONJ NOUN VERB VERB ADP NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NOUN NOUN VERB VERB CONJ NOUN NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT NUM NOUN VERB VERB PART VERB PUNCT VERB DET ADJ NOUN ADP NOUN PART VERB ADV ADP VERB PUNCT ADP NOUN NUM PUNCT VERB PUNCT NOUN PUNCT PUNCT NOUN NOUN VERB VERB DET NOUN VERB VERB ADJ NOUN PUNCT CONJ PUNCT PUNCT VERB ADJ NOUN PUNCT VERB VERB VERB ADJ NOUN CONJ VERB DET NOUN ADV ADV PUNCT
3,DET PUNCT VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ PUNCT ADP NUM NOUN NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB DET NOUN ADP NOUN VERB CONJ DET NOUN ADP DET NOUN PART VERB DET NOUN PUNCT ADP NOUN NOUN VERB VERB ADP DET NOUN PUNCT
3,NOUN PUNCT NOUN ADV DET NUM NOUN ADJ VERB DET NOUN PUNCT ADP NOUN VERB DET ADJ ADJ NOUN NOUN NOUN PUNCT NOUN NOUN VERB ADP VERB DET ADJ NOUN PART VERB NOUN PUNCT ADJ NOUN VERB VERB CONJ ADP VERB PART ADV ADV DET NOUN VERB ADP NOUN VERB NOUN PUNCT
2,NOUN NOUN VERB DET ADJ ADP DET NOUN PUNCT ADP NOUN NUM NOUN VERB NOUN PUNCT ADP NOUN NUM NOUN VERB NOUN PUNCT DET NOUN ADJ VERB DET ADJ VERB NOUN NOUN ADP NOUN NUM NOUN VERB ADP NOUN NUM VERB NOUN PUNCT DET NOUN DET NOUN VERB VERB VERB DET VERB PART VERB ADJ NOUN ADP DET NOUN PUNCT CONJ ADV DET VERB PART VERB NOUN VERB PART VERB DET NOUN VERB ADP DET ADJ NOUN PUNCT
1,PUNCT PUNCT VERB ADP DET NOUN NOUN ADJ NOUN NOUN VERB DET ADJ CONJ VERB ADV VERB ADJ NOUN CONJ NOUN VERB NOUN PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET VERB VERB VERB PART VERB DET NOUN ADP NOUN CONJ ADV ADJ NOUN VERB VERB VERB PUNCT
1,ADP DET NOUN VERB ADP NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB NOUN NOUN NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB DET NOUN VERB VERB ADP DET NOUN PUNCT
2,NOUN PART VERB PUNCT VERB ADP DET NOUN NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN NOUN VERB ADJ PART VERB NUM CONJ NUM ADP DET ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT VERB NUM CONJ NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP VERB DET ADJ NOUN ADP NOUN CONJ ADP VERB ADJ ADP ADJ NOUN ADP NOUN NOUN VERB VERB PUNCT
0,NOUN ADV VERB VERB PART VERB ADV X PUNCT ADJ ADV DET ADJ NOUN PUNCT PART VERB ADJ PART VERB DET NOUN ADP DET NOUN ADJ VERB VERB PART VERB DET ADJ NOUN VERB PART VERB ADV ADV NOUN ADJ PUNCT
3,PUNCT PUNCT VERB ADP DET NOUN PART NOUN NOUN VERB VERB DET NOUN NOUN NOUN VERB DET ADJ NOUN X NOUN PUNCT DET VERB ADP NOUN VERB VERB ADP NUM NOUN ADP NOUN NUM CONJ NOUN ADP DET ADJ VERB ADJ ADP ADJ NOUN NOUN PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN CONJ VERB SPACE ADV ADV NOUN ADV VERB ADV ADP ADV PUNCT VERB DET NOUN ADP NOUN NOUN PUNCT ADP PUNCT NUM ADJ NOUN PUNCT PUNCT ADV PUNCT DET NOUN VERB VERB VERB DET ADJ NOUN ADV ADP ADV NOUN NUM CONJ NOUN NUM PUNCT VERB DET NOUN ADV ADJ PUNCT
0,ADP ADJ NOUN NOUN ADV VERB DET NUM NOUN NOUN ADP NOUN CONJ NOUN PUNCT ADJ NOUN NOUN ADV VERB ADP NUM ADP ADJ NUM NOUN PUNCT NOUN NOUN VERB DET NOUN ADP NUM ADP DET NOUN CONJ NOUN VERB DET NOUN ADP NOUN PUNCT NOUN DET VERB PART VERB DET ADV ADJ NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB DET NOUN CONJ DET NOUN ADP DET NOUN PUNCT VERB NOUN CONJ ADV VERB PART VERB DET NOUN ADP DET NOUN ADV ADV PUNCT
3,DET NOUN VERB ADP DET NOUN PART NOUN VERB ADJ NOUN NOUN VERB DET ADJ ADP DET NOUN ADP NOUN ADP ADJ DET ADJ NOUN VERB ADJ ADP NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN ADJ NOUN ADP DET NOUN VERB PART VERB ADJ NOUN CONJ ADP DET NOUN VERB DET ADJ NOUN CONJ NOUN ADP DET ADJ NOUN ADP NUM NOUN ADV ADJ ADP ADJ NOUN VERB NOUN ADJ NOUN PUNCT
3,DET PUNCT NOUN VERB ADV ADV VERB DET NOUN ADP PUNCT DET NOUN ADP DET NOUN PUNCT ADP NOUN VERB VERB PUNCT VERB ADV VERB PUNCT CONJ DET NOUN ADP DET ADJ VERB ADJ NOUN CONJ DET ADJ VERB NOUN NOUN PUNCT PUNCT NOUN VERB VERB DET NOUN ADP VERB CONJ VERB ADV ADJ DET NOUN VERB VERB PUNCT
2,PUNCT PUNCT DET ADJ NOUN ADP DET VERB VERB DET NOUN VERB VERB DET NOUN PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ VERB PART VERB VERB ADV NOUN NOUN ADP NOUN PART VERB CONJ ADV ADV DET NOUN VERB VERB PUNCT
1,PUNCT PUNCT ADP NOUN PUNCT ADJ NOUN NOUN CONJ NOUN VERB NUM CONJ NUM NOUN PUNCT ADJ NOUN NOUN VERB NUM NOUN PUNCT CONJ ADV ADJ PUNCT NOUN NOUN VERB DET ADJ PUNCT ADV DET ADJ VERB NOUN VERB ADJ NOUN NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB PART VERB DET NOUN PUNCT CONJ DET ADJ NOUN DET NOUN VERB VERB VERB PART VERB ADJ NOUN PUNCT
3,DET ADJ ADJ NOUN VERB NOUN ADP NOUN VERB DET ADV ADP DET NOUN PUNCT DET ADJ VERB NOUN ADP NOUN VERB DET ADV ADP DET NOUN PUNCT SPACE ADV NUM NOUN NOUN VERB VERB VERB VERB VERB VERB ADV ADP DET ADJ NOUN ADP DET NOUN CONJ VERB DET ADJ NOUN PUNCT
2,PUNCT NOUN PUNCT VERB ADP DET NOUN NOUN NOUN VERB ADJ DET NOUN NOUN VERB DET ADV ADJ ADP ADP NOUN NOUN VERB NUM NOUN CONJ ADP NOUN NOUN VERB NOUN PUNCT VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT DET NUM NOUN NOUN VERB VERB VERB DET NOUN VERB ADP NUM PUNCT VERB ADJ NOUN ADP NOUN CONJ NUM PUNCT NOUN VERB VERB VERB ADV ADP VERB ADJ NOUN ADP ADJ NOUN PUNCT
0,ADJ NOUN ADP DET NOUN VERB ADP NOUN VERB ADV VERB ADJ ADP NOUN CONJ DET NOUN ADP NOUN VERB ADJ NOUN ADP ADJ ADP DET ADJ PUNCT NOUN VERB VERB ADJ NOUN ADP VERB ADJ NOUN PART VERB NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN NOUN NOUN CONJ NOUN PUNCT
2,DET NOUN ADJ VERB VERB VERB VERB ADP DET NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP ADJ ADJ NOUN VERB VERB ADP ADJ NUM ADJ ADP DET ADP DET ADJ NOUN PUNCT ADV PUNCT VERB ADP DET NOUN DET NOUN VERB ADV ADV ADJ PUNCT NUM NOUN PART VERB NOUN ADV ADJ VERB VERB PART VERB DET NOUN VERB ADP DET NOUN ADJ ADP ADV ADJ NOUN VERB VERB DET NOUN ADV PUNCT VERB ADJ ADP NUM ADJ NOUN PUNCT DET NOUN PART VERB DET NOUN ADP DET NOUN VERB VERB PART VERB DET NOUN PUNCT ADP NOUN DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT PART VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN PUNCT VERB NOUN VERB DET ADJ NOUN PUNCT DET NOUN DET NOUN NOUN PUNCT
1,PUNCT PUNCT ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT VERB DET NOUN PART VERB PUNCT NOUN VERB ADV VERB ADV CONJ NOUN VERB VERB DET NOUN PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB NOUN VERB NOUN VERB ADP VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT CONJ DET NOUN VERB VERB VERB DET NOUN ADP NOUN NOUN PUNCT
3,PUNCT DET PUNCT DET NOUN ADJ VERB VERB VERB ADP DET NOUN VERB ADP ADP VERB DET NOUN NOUN ADP NUM NOUN PUNCT VERB ADP DET NOUN CONJ NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT CONJ NOUN ADP DET ADJ PUNCT NOUN VERB VERB NUM NOUN ADP ADJ NOUN NOUN PUNCT DET ADJ ADJ NOUN PUNCT ADP NOUN NUM PUNCT CONJ NUM ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT PART VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB VERB DET VERB NOUN ADP DET ADJ NOUN PUNCT CONJ DET NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT VERB NOUN ADJ VERB VERB ADV ADV ADJ NOUN PUNCT
3,ADJ NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NUM NOUN ADP ADJ NOUN NOUN VERB DET ADV NOUN ADP NUM NOUN PUNCT PUNCT DET NOUN ADP NOUN VERB VERB VERB VERB ADP DET NOUN PART VERB DET NOUN ADV ADJ PUNCT VERB ADJ NOUN VERB ADV VERB DET NOUN ADV ADJ ADP DET VERB VERB ADV PUNCT
2,NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP CONJ DET ADJ CONJ ADJ NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ NOUN CONJ VERB DET NOUN NOUN PUNCT
0,VERB ADP DET NOUN PART NOUN NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN NOUN NOUN VERB DET ADJ NOUN VERB ADP DET NUM NOUN ADP ADJ NOUN DET PART NOUN VERB VERB NOUN PUNCT ADJ NOUN NOUN PART NOUN VERB VERB ADJ NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP NOUN ADJ NOUN ADP DET NOUN VERB VERB ADP VERB NOUN CONJ VERB NOUN VERB ADP ADJ NOUN ADP NOUN CONJ VERB PART VERB NOUN ADP ADJ NOUN PUNCT
2,DET PUNCT VERB ADP DET NOUN ADP NOUN VERB VERB ADV ADJ NOUN VERB VERB ADP DET VERB NOUN ADP NOUN NOUN PUNCT DET NOUN VERB VERB VERB NOUN ADJ NOUN CONJ NOUN VERB VERB ADJ NOUN ADP NOUN ADV ADV
2,ADJ NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ PUNCT NOUN VERB DET ADV ADJ CONJ VERB VERB DET ADV NOUN PUNCT NOUN NUM PUNCT VERB DET ADV ADJ NOUN NOUN VERB VERB ADJ NOUN NOUN VERB ADV VERB ADJ PUNCT ADV NUM PUNCT VERB ADJ ADJ DET ADJ NOUN VERB DET ADJ NOUN CONJ ADJ NOUN PUNCT
3,NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN PUNCT PUNCT NOUN PUNCT ADJ DET NOUN VERB VERB VERB DET ADJ NOUN PART VERB PART CONJ VERB ADJ DET ADJ NOUN ADP NOUN VERB VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT
2,NOUN NOUN VERB DET ADJ CONJ ADV ADJ ADP DET NOUN VERB ADV ADJ NOUN PART VERB PART NOUN PUNCT VERB ADV ADV DET NOUN VERB PUNCT
0,ADP NOUN PUNCT ADP ADJ DET NOUN VERB ADJ ADP ADP NOUN NOUN NOUN PUNCT DET NOUN VERB ADP VERB ADP VERB NOUN NOUN ADP NOUN CONJ ADP VERB PART VERB NOUN VERB ADV PUNCT
