label,text
1,DET NOUN VERB DET NOUN ADP VERB ADP ADP ADJ NOUN PUNCT SPACE CONJ ADP DET NOUN DET NOUN VERB ADP NUM NOUN NOUN PUNCT SPACE DET NOUN NOUN VERB NOUN NOUN VERB VERB PUNCT SPACE DET NOUN ADP NOUN VERB ADJ CONJ ADJ PART VERB PUNCT
1,NOUN VERB ADP ADV DET ADJ NOUN VERB VERB PUNCT ADV NOUN VERB ADP NOUN NOUN VERB NOUN ADV ADP NOUN VERB NOUN PUNCT ADV NOUN VERB ADV DET NOUN VERB ADV CONJ VERB NUM NOUN VERB ADP NOUN CONJ DET VERB ADV CONJ VERB PUNCT
0,NOUN VERB NOUN VERB NOUN PUNCT CONJ VERB NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT ADV NOUN VERB NOUN VERB NOUN VERB ADV PUNCT ADV NOUN VERB NOUN NOUN VERB ADP NOUN CONJ NOUN NOUN VERB VERB VERB PART VERB NOUN PUNCT
1,NOUN VERB NOUN VERB DET NOUN ADP ADJ NOUN VERB NOUN PUNCT ADP ADV NOUN VERB PART ADP NOUN CONJ NOUN VERB PUNCT ADP ADP NOUN VERB NOUN NOUN PUNCT NOUN VERB ADP ADV NOUN VERB PART ADV CONJ NOUN NOUN VERB CONJ ADV PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN VERB ADP ADP ADV NOUN VERB ADV ADV NOUN VERB DET NOUN ADP NOUN PUNCT
1,DET ADJ NOUN ADP DET NOUN VERB DET ADJ NOUN VERB ADP NOUN NOUN ADJ VERB VERB ADJ DET NOUN ADP NOUN NOUN PUNCT ADV PUNCT DET NOUN ADP ADV NOUN NOUN VERB VERB NOUN NOUN PART NOUN VERB ADV VERB PUNCT DET NOUN ADP NOUN VERB VERB ADP DET ADJ NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP DET NOUN VERB VERB PUNCT ADV VERB ADV ADJ ADJ NOUN VERB ADP ADJ NOUN CONJ NOUN VERB PUNCT NOUN CONJ NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN ADV ADV PUNCT
0,NOUN VERB ADP NOUN ADP NOUN VERB ADP NOUN NOUN
0,DET NOUN VERB NOUN ADP VERB NOUN NOUN VERB VERB ADV ADJ PUNCT ADP DET NOUN NOUN VERB ADV ADJ CONJ VERB ADP NOUN NOUN VERB ADV ADJ ADV PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN ADJ NOUN ADP DET ADJ NOUN PUNCT NOUN CONJ NOUN ADV VERB PART PART VERB NOUN ADV DET NOUN PUNCT NOUN NOUN PUNCT VERB CONJ NOUN NOUN VERB VERB ADP ADP CONJ ADV NOUN VERB ADP ADP NOUN PUNCT DET NOUN NOUN ADP DET NOUN VERB DET NOUN ADP DET ADJ NOUN ADV NOUN NOUN VERB VERB NOUN PART VERB DET NOUN PUNCT DET NOUN VERB CONJ ADJ NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADP ADV NOUN NOUN VERB ADJ DET NOUN PART VERB ADJ ADP PUNCT NOUN ADV VERB DET NOUN ADP NOUN VERB DET NOUN PART VERB CONJ VERB VERB ADP NOUN NOUN PUNCT NOUN ADV VERB PART PART VERB ADP NOUN NOUN VERB VERB PUNCT DET NOUN VERB ADP NOUN NOUN ADV VERB VERB ADV PART VERB VERB ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN NOUN ADP VERB NOUN ADJ VERB NOUN VERB PUNCT ADP DET NOUN VERB NOUN VERB VERB PART PUNCT CONJ NOUN DET NOUN VERB PUNCT ADP DET NOUN VERB ADP DET NOUN ADP ADV DET NOUN VERB VERB CONJ ADP NOUN VERB PART VERB ADV PART ADV VERB ADJ DET NOUN NOUN ADP ADP NOUN CONJ VERB DET NOUN ADJ VERB VERB DET NOUN NOUN ADP ADP DET NOUN NOUN VERB ADV VERB ADP NOUN CONJ VERB NOUN VERB PUNCT ADV PUNCT DET NOUN VERB NOUN VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT ADP ADV ADV NOUN VERB PUNCT CONJ ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN NOUN PUNCT NOUN ADP DET NOUN NOUN ADV ADV VERB NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN ADP VERB ADP ADV ADJ NOUN VERB VERB ADV CONJ ADV VERB PART ADP ADJ NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADV ADP VERB NOUN PART VERB NOUN VERB ADV PART VERB ADP PUNCT PART VERB NOUN NOUN VERB VERB ADP
0,ADP ADP DET NOUN NOUN VERB VERB NOUN ADJ NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN NOUN VERB NOUN ADJ ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB NOUN ADJ DET NOUN CONJ VERB NOUN ADJ NOUN VERB CONJ NOUN DET NOUN VERB DET ADV CONJ NOUN VERB ADV VERB ADP NOUN VERB VERB DET NOUN NOUN PUNCT
0,NOUN VERB ADP ADV NOUN VERB CONJ NOUN NOUN VERB
2,DET NOUN VERB NOUN DET NOUN NOUN ADP VERB DET NOUN ADJ NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADV VERB DET NOUN ADP DET NOUN NOUN CONJ VERB ADP DET NOUN ADP NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT ADV VERB ADP ADV DET NOUN ADP ADJ NOUN VERB PART NOUN ADP NOUN VERB ADJ PUNCT DET NOUN ADV VERB ADP DET NOUN VERB ADP DET ADJ CONJ VERB DET ADJ NOUN ADP ADV NOUN VERB VERB ADP ADJ ADJ NOUN CONJ ADP NOUN VERB PART VERB NOUN PART PUNCT DET NOUN VERB ADV VERB PART VERB DET NOUN VERB PART VERB ADV ADJ ADP ADP NOUN VERB ADV VERB ADJ NOUN VERB ADP ADJ NOUN CONJ ADV NOUN VERB VERB ADJ NOUN ADP NOUN CONJ DET ADJ NOUN PUNCT ADP DET ADJ NOUN DET NOUN NOUN ADP ADV DET ADJ NOUN ADP NOUN VERB VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP ADV NOUN VERB VERB ADP NOUN NOUN PUNCT DET NOUN ADV VERB NOUN ADP ADJ ADJ NOUN CONJ ADV DET NOUN ADP NOUN VERB VERB NOUN PUNCT DET ADJ NOUN DET NOUN NOUN ADV VERB DET NOUN ADP VERB PART DET NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN VERB ADP NOUN NOUN NOUN VERB CONJ DET NOUN NOUN VERB VERB PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB NOUN NOUN NOUN VERB PART VERB ADP NOUN NOUN CONJ ADV NOUN VERB NOUN PUNCT
2,DET NOUN ADV VERB ADP DET NOUN ADJ VERB DET NOUN PART NOUN CONJ VERB DET NOUN ADJ VERB PUNCT ADV NOUN VERB PART DET ADJ NOUN ADP DET NOUN CONJ VERB NOUN NOUN ADP ADP NOUN ADV VERB NOUN VERB PUNCT DET NOUN ADV VERB DET NOUN ADP ADP ADV NOUN NOUN VERB VERB CONJ VERB ADV ADV ADJ DET NOUN ADV VERB PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB NOUN ADP NOUN NOUN PUNCT ADV VERB VERB NOUN NOUN CONJ NOUN PUNCT DET NOUN VERB DET NOUN ADV PUNCT
0,NOUN VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN PUNCT CONJ ADV NOUN VERB ADJ NOUN DET NOUN NOUN PUNCT DET NOUN NOUN PUNCT CONJ NOUN NOUN NOUN NOUN NOUN NOUN VERB DET ADJ NOUN NOUN VERB NOUN NOUN ADP ADJ ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB VERB ADJ NOUN
2,NOUN VERB NOUN ADP NOUN ADP NOUN NOUN VERB VERB PART VERB ADP ADV PUNCT PUNCT VERB NOUN PUNCT CONJ PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT
0,NOUN VERB DET NOUN NOUN NOUN
0,NOUN VERB DET NOUN DET ADJ NOUN VERB PART ADJ VERB DET ADJ NOUN ADP NOUN CONJ NOUN ADP DET ADJ NOUN PUNCT
1,NOUN VERB NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB ADJ PUNCT ADP NUM SYM NUM VERB ADJ PUNCT
1,DET NOUN VERB ADJ NOUN ADP DET NOUN ADP ADP DET NOUN VERB ADP ADV VERB PUNCT ADV ADV VERB ADP DET ADV VERB PUNCT NOUN NOUN PUNCT PUNCT DET NOUN VERB NOUN NOUN VERB CONJ ADV NOUN VERB ADV PUNCT ADV VERB ADP ADJ NOUN PUNCT DET VERB NOUN ADJ ADP DET NOUN NOUN ADV VERB DET NOUN PART NOUN ADP DET NOUN PUNCT CONJ ADV ADV VERB DET ADJ NOUN ADJ VERB VERB ADP DET NOUN PUNCT
0,ADP DET NOUN DET NOUN PUNCT NOUN NOUN PUNCT SPACE VERB DET ADJ NOUN ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB DET NOUN ADJ VERB ADV ADJ ADV PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN PUNCT SPACE DET NOUN ADV VERB NOUN PART NOUN ADP DET NOUN ADJ ADV VERB DET NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT SPACE ADV DET NOUN VERB ADJ NOUN CONJ NOUN NOUN PART VERB DET NOUN ADV VERB DET NOUN PUNCT SPACE ADV DET NOUN VERB ADV ADJ DET NOUN VERB ADP NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB DET NOUN ADP VERB NOUN ADV PUNCT ADP DET NOUN VERB DET NOUN ADP NOUN DET NOUN VERB ADV VERB ADP PUNCT DET NOUN ADV VERB NOUN CONJ NOUN ADP ADJ NOUN ADJ VERB PUNCT ADP VERB DET PUNCT DET NOUN VERB DET NOUN ADP NOUN VERB DET NOUN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN VERB ADJ PART VERB DET NOUN CONJ NOUN ADJ NOUN NOUN VERB VERB PUNCT ADV PUNCT ADP VERB DET DET VERB NOUN PUNCT ADV VERB DET ADJ NOUN ADP ADJ NOUN VERB VERB VERB ADP NOUN PART VERB NOUN PUNCT
2,NOUN VERB NOUN ADP VERB ADJ VERB ADP DET NOUN PUNCT SPACE DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART DET VERB ADJ NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB NOUN ADJ PART VERB PUNCT ADV NOUN VERB DET NOUN PUNCT ADV VERB NOUN CONJ NOUN PART VERB NOUN VERB ADV DET NOUN VERB ADJ PUNCT NOUN ADV VERB CONJ VERB NOUN NOUN ADP DET NOUN PUNCT CONJ ADV ADV VERB ADP DET NOUN PUNCT CONJ NOUN VERB NOUN ADJ ADP ADV VERB ADV NUM PUNCT CONJ DET NOUN VERB VERB PUNCT
0,DET NOUN VERB ADP VERB DET NOUN ADP NOUN PART ADV NOUN VERB DET ADJ PUNCT NOUN ADV VERB PART ADV DET VERB DET NUM NOUN PART VERB ADV ADJ PUNCT DET NOUN ADV VERB ADJ NOUN VERB ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN ADP NOUN VERB VERB DET NOUN ADP NOUN PART VERB NOUN ADJ NOUN CONJ ADV ADJ NOUN NOUN VERB VERB PUNCT
2,ADP ADV NOUN VERB ADP NOUN NOUN CONJ ADV NOUN VERB ADP DET NOUN NOUN CONJ ADJ ADJ NOUN PUNCT CONJ DET ADJ NOUN DET ADJ NUM NOUN VERB NOUN NOUN NOUN VERB ADP ADV ADJ NOUN ADP NOUN NOUN ADP DET NOUN CONJ DET ADJ NOUN VERB DET NOUN ADP ADJ PUNCT NOUN NOUN PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT DET ADJ NUM NOUN ADP NOUN NOUN ADP ADV DET ADJ NOUN VERB NOUN ADP VERB ADP DET ADJ PUNCT CONJ ADV ADV DET ADJ NUM ADJ CONJ DET ADJ NOUN NOUN ADP DET NOUN ADP NOUN NOUN VERB VERB ADP NOUN PUNCT
2,DET NOUN VERB DET ADP DET NOUN ADJ VERB ADV ADJ PART VERB CONJ NOUN PUNCT NOUN ADV VERB DET NOUN PUNCT ADV VERB ADV NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADV ADP DET NOUN PUNCT NOUN VERB VERB ADP DET NOUN VERB VERB ADP NOUN VERB DET NOUN PUNCT CONJ DET NOUN VERB VERB NOUN ADP DET NOUN PUNCT DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT VERB DET NOUN ADP DET NOUN DET NOUN VERB PUNCT ADP NOUN ADJ ADP PUNCT ADP DET NOUN ADP DET NOUN PUNCT ADJ NOUN VERB DET NOUN ADP VERB ADP DET ADJ PUNCT PUNCT DET PUNCT NOUN PUNCT NOUN VERB VERB PART ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB ADV ADP NOUN VERB VERB CONJ NOUN VERB VERB VERB PART VERB DET NOUN PUNCT DET NOUN DET NOUN VERB DET NOUN PUNCT ADP DET NOUN CONJ NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PART VERB VERB ADP DET ADJ CONJ ADJ NOUN PUNCT
0,DET NOUN VERB NOUN ADP NOUN PART VERB PART VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB PART VERB NOUN PART VERB NOUN ADP DET NOUN VERB VERB NOUN DET NOUN VERB VERB ADP PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN DET NOUN NOUN PUNCT ADP DET NOUN NOUN PUNCT ADP ADJ NOUN CONJ DET ADJ NOUN CONJ NOUN PUNCT
2,DET NOUN VERB PART ADP VERB ADJ NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB PUNCT PUNCT VERB ADJ NOUN PUNCT VERB PART ADP DET NOUN PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ NOUN CONJ VERB DET ADJ NOUN PUNCT NOUN CONJ NOUN VERB NOUN DET NOUN VERB PUNCT ADP VERB ADP DET NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT SPACE ADP DET NOUN VERB NOUN NOUN VERB PUNCT NOUN CONJ NOUN VERB PART PART VERB ADV NOUN VERB ADJ PUNCT VERB ADP DET NOUN PUNCT NOUN VERB PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT ADP NOUN ADP DET ADP DET NOUN NOUN VERB VERB VERB ADP VERB VERB ADP DET NOUN PUNCT ADV PUNCT DET NOUN ADV VERB CONJ VERB DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADV NOUN VERB VERB ADP DET NOUN VERB ADV PUNCT ADV NOUN VERB ADP NOUN DET ADJ NOUN NOUN VERB ADP DET NOUN VERB ADV VERB ADV DET ADJ NOUN VERB VERB NOUN ADP DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN PART VERB NOUN ADP PUNCT ADV DET NOUN VERB DET NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP ADV ADJ NOUN NOUN VERB VERB CONJ NOUN VERB CONJ VERB VERB PUNCT
2,NOUN ADP DET NOUN ADP NOUN ADP ADP NOUN NOUN VERB NOUN NOUN PUNCT ADV ADJ NOUN DET NOUN PUNCT
1,ADP NOUN CONJ NOUN PUNCT NOUN VERB ADP DET NOUN CONJ VERB ADP DET NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP ADJ NOUN ADJ ADV DET NOUN VERB VERB ADJ PUNCT SPACE DET NOUN VERB ADV ADV ADJ ADP NOUN VERB VERB PUNCT SPACE NOUN VERB VERB PART ADP NUM NOUN VERB ADP ADJ NOUN ADJ VERB VERB ADP NOUN ADP DET NOUN PUNCT SPACE ADP NOUN NOUN PART VERB NOUN ADP VERB ADP NOUN ADJ VERB VERB NOUN CONJ VERB ADJ NOUN PUNCT SPACE DET NOUN VERB ADV VERB NOUN PART VERB DET NOUN ADP NOUN VERB NOUN NOUN VERB VERB ADV ADP NOUN VERB ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN ADP NOUN PUNCT NOUN NOUN VERB ADP NOUN NOUN PUNCT ADP ADV NOUN VERB VERB DET NOUN ADP VERB DET NOUN PUNCT ADV NOUN VERB NOUN NOUN NOUN VERB CONJ VERB ADP ADV DET NOUN NOUN VERB ADV PART VERB DET NOUN PUNCT DET ADP DET NOUN VERB ADP NOUN VERB VERB ADJ ADP NOUN VERB NOUN NOUN NOUN PUNCT
1,DET NOUN VERB ADP ADJ NOUN ADP VERB DET NOUN CONJ ADV VERB ADP VERB NOUN PUNCT NOUN VERB ADV VERB PART ADP NOUN CONJ DET NOUN VERB VERB NOUN ADP NOUN NOUN VERB VERB VERB ADP NOUN PUNCT
1,ADP ADV NOUN VERB NOUN PART VERB DET NOUN NOUN PUNCT ADP DET NOUN VERB NOUN PUNCT NOUN NOUN PUNCT VERB PUNCT ADV NOUN VERB NOUN VERB VERB ADP DET ADP DET NOUN ADJ VERB ADJ NOUN VERB ADV PUNCT ADV NOUN VERB VERB VERB VERB DET VERB ADJ CONJ NOUN VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP ADJ ADV ADJ NOUN PUNCT DET NOUN VERB NOUN ADJ PART VERB ADP NOUN PUNCT CONJ DET NOUN VERB ADV VERB NOUN VERB NOUN NOUN NOUN CONJ PUNCT NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT VERB NOUN PART ADP DET ADJ NOUN VERB NOUN ADJ PART VERB NOUN NOUN VERB ADP DET NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT VERB ADP DET NOUN PUNCT ADV ADV VERB ADJ NOUN ADP NOUN NOUN CONJ ADV ADJ NOUN VERB ADP NOUN PUNCT ADV ADV VERB NOUN ADP ADV NOUN VERB PUNCT ADV ADV VERB NOUN ADP ADV ADJ NOUN CONJ NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN PART VERB PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET VERB ADJ ADJ PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN ADV VERB ADJ ADJ NOUN
1,NOUN VERB NOUN ADP NUM ADJ NOUN ADP DET ADP NOUN VERB ADP DET NOUN ADP DET NOUN NOUN VERB ADV ADJ PUNCT
0,DET NOUN VERB DET NOUN ADP ADV VERB DET ADJ NOUN CONJ NOUN NOUN NOUN NOUN PUNCT NOUN VERB DET ADP VERB CONJ VERB DET VERB SPACE NOUN PUNCT
1,DET NOUN VERB DET NOUN PART VERB DET NOUN NOUN NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN DET NOUN VERB DET NOUN DET ADJ NOUN ADP NOUN NOUN ADJ VERB VERB NOUN NOUN ADP NOUN PUNCT DET NOUN ADV VERB ADP PART PART VERB NOUN DET NOUN NOUN NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB PUNCT PUNCT ADJ NOUN VERB ADP DET NOUN ADP NUM NOUN ADP NOUN VERB VERB ADJ NOUN ADP DET ADV ADV VERB NOUN PUNCT PUNCT DET VERB PART VERB DET NOUN ADV ADV ADV ADJ DET NOUN NOUN ADV VERB VERB NOUN ADV PUNCT ADP DET NOUN ADP DET NOUN DET NOUN VERB NOUN ADP DET NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB VERB NOUN PART VERB DET NOUN ADP DET NOUN ADJ NOUN NOUN VERB ADP NOUN PUNCT
0,NOUN VERB PART ADP NOUN NOUN PUNCT ADV VERB ADJ NOUN ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN ADP ADV ADJ DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB PART ADP DET ADJ NOUN PART VERB DET NOUN PART NOUN ADP ADV NOUN NOUN VERB VERB ADJ PUNCT ADP DET PUNCT DET NOUN VERB ADV ADV ADJ NOUN NOUN VERB VERB CONJ NOUN VERB VERB ADP NOUN VERB ADJ PUNCT ADP DET ADJ NOUN DET NOUN NOUN ADV ADV NOUN VERB VERB ADV ADJ PUNCT
2,ADV DET NOUN VERB ADJ NOUN ADP VERB DET ADJ NOUN PUNCT ADV NOUN VERB NOUN DET NOUN ADP NOUN NOUN ADP NOUN VERB NOUN NOUN VERB PUNCT ADP ADP DET NOUN VERB NOUN ADJ NOUN ADP NOUN ADJ VERB VERB ADJ ADP NUM NOUN ADP NOUN PUNCT DET ADJ NOUN ADP DET NOUN VERB NOUN VERB ADV DET ADJ NOUN ADP NOUN CONJ NOUN VERB ADV VERB ADJ ADP NOUN CONJ ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ ADJ NOUN PUNCT DET VERB NOUN ADJ ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT
1,DET NOUN VERB PART ADP DET NOUN ADV VERB NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB ADP NOUN ADP NOUN NOUN CONJ VERB NOUN ADP ADV ADJ ADJ NOUN NOUN VERB ADP ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN PART ADP ADJ NOUN ADV ADP ADV NUM ADJ NOUN PUNCT
2,DET NOUN VERB DET ADV ADJ NOUN ADP VERB DET NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN NOUN CONJ ADV NOUN VERB PART VERB ADV PUNCT VERB DET NOUN PART ADV NOUN VERB DET NOUN PUNCT CONJ VERB DET ADP DET NOUN ADP NOUN VERB PART NOUN NOUN ADP NUM ADJ PUNCT ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADJ CONJ ADJ NOUN PUNCT DET NOUN VERB ADP VERB NOUN ADP NOUN NOUN PUNCT ADV VERB NOUN ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT ADV VERB NOUN ADP NUM ADJ NOUN ADV NOUN NOUN VERB VERB PUNCT NOUN ADV VERB NOUN ADP ADV ADV ADV ADJ DET NOUN VERB PUNCT NOUN VERB ADV VERB DET NOUN NOUN ADJ PUNCT DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,NOUN ADP PUNCT NOUN VERB DET NOUN ADP DET NOUN ADP VERB NOUN ADP PUNCT PUNCT NOUN VERB DET PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT PUNCT ADV NOUN VERB VERB NOUN VERB NOUN CONJ ADV VERB NOUN ADV ADJ ADP NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADP DET NOUN CONJ ADV NOUN VERB DET NOUN PART VERB ADP NOUN VERB DET ADJ NOUN CONJ ADP NOUN VERB PART VERB ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP DET ADV ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADV ADV PUNCT ADV NOUN VERB ADP VERB NOUN NOUN NOUN VERB CONJ NOUN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP ADP DET NOUN NOUN ADP DET NOUN NOUN CONJ NOUN VERB ADV PUNCT VERB ADP ADV NOUN VERB VERB ADP ADV ADJ ADJ NOUN VERB VERB ADP DET ADJ NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN NOUN ADP ADV DET ADJ NOUN VERB ADV ADP NOUN PUNCT NOUN DET VERB ADP ADV CONJ ADV ADV PUNCT NOUN VERB DET ADV ADJ NOUN PART VERB DET NOUN ADJ ADP DET NOUN NOUN PUNCT PUNCT DET NOUN NOUN NOUN PUNCT VERB ADP NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT ADV NOUN VERB VERB VERB CONJ ADV PUNCT NOUN VERB ADV ADJ CONJ ADJ PUNCT X ADP DET ADJ NOUN DET NOUN NOUN ADP ADV NOUN VERB ADV VERB ADV ADJ CONJ ADJ DET NOUN VERB DET NOUN VERB ADV VERB ADV ADJ ADP ADJ NOUN PUNCT NOUN DET NOUN VERB ADV PART VERB DET NOUN VERB CONJ VERB NOUN VERB DET ADV ADJ NOUN ADP NOUN PART VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN NOUN ADP DET NOUN PUNCT CONJ ADV VERB NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN ADP ADJ NOUN VERB DET NOUN ADJ PUNCT ADP NOUN VERB VERB NOUN PUNCT
1,DET NOUN NOUN VERB ADJ VERB ADP DET NOUN ADJ VERB PUNCT VERB PART ADP NOUN ADJ VERB VERB ADP NOUN PUNCT ADV VERB DET NOUN VERB ADP NOUN ADV NOUN VERB ADP NOUN PUNCT CONJ ADV DET NOUN ADP DET NOUN VERB VERB PART ADP NOUN NOUN PUNCT
1,ADP ADJ VERB ADP VERB NOUN CONJ NOUN NOUN NOUN ADP NOUN NOUN PUNCT CONJ DET ADJ NOUN VERB PUNCT NOUN VERB NOUN NOUN CONJ VERB NOUN NOUN VERB ADV
1,DET NOUN VERB DET ADJ ADP NOUN PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN ADP NOUN VERB VERB VERB ADP NOUN PUNCT
0,NOUN VERB DET NOUN ADP VERB ADV ADJ NOUN CONJ VERB DET NOUN ADP NOUN VERB PART VERB NOUN CONJ ADV NOUN VERB VERB VERB NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN ADP ADJ NOUN ADP DET ADJ NOUN PART VERB DET NOUN ADP PUNCT NOUN NOUN PUNCT VERB ADJ NOUN PUNCT DET NOUN VERB ADP VERB DET NOUN PART NOUN ADP ADJ NOUN PUNCT ADV VERB DET NOUN ADP NOUN VERB ADV VERB VERB PUNCT ADV PUNCT DET NOUN VERB NOUN PUNCT NOUN NOUN PUNCT CONJ DET ADJ NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP NOUN NOUN ADP NOUN CONJ ADV ADV NOUN ADP NOUN NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP PUNCT NOUN NOUN PUNCT CONJ ADV DET NOUN VERB VERB ADP ADP DET VERB ADP ADJ NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NUM NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT CONJ DET NOUN NOUN PUNCT
0,DET NOUN VERB DET ADJ NUM NOUN ADP DET NOUN PUNCT
2,NOUN VERB NOUN ADP DET NOUN DET NOUN VERB VERB PUNCT NOUN VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CONJ NOUN NOUN NOUN PUNCT
