label,text
1,ADV ADP NOUN VERB ADV VERB ADP DET NOUN PUNCT CONJ NOUN VERB ADV ADV VERB DET NOUN ADP NOUN VERB ADJ ADP NOUN PUNCT CONJ ADV ADJ ADP NOUN PUNCT NOUN VERB ADV PUNCT CONJ NOUN VERB PART VERB ADV CONJ VERB DET ADJ NOUN CONJ VERB ADP ADJ ADJ NOUN PUNCT NOUN VERB ADJ PUNCT ADP ADP DET NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB VERB PART VERB NOUN PART NOUN ADP VERB ADJ NOUN PUNCT
0,ADP NOUN VERB PART VERB NUM NOUN PART VERB NOUN ADP DET NOUN PUNCT NOUN VERB VERB NOUN VERB ADJ PUNCT ADP DET NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN VERB ADP NOUN VERB ADV ADJ VERB ADP ADJ NOUN PUNCT ADP NOUN PUNCT ADV NOUN NOUN VERB PUNCT PUNCT DET VERB VERB ADJ ADP NOUN PUNCT INTJ PUNCT PUNCT CONJ NOUN NOUN PUNCT
0,INTJ NOUN VERB ADJ ADP ADP ADJ NOUN CONJ NOUN VERB PART VERB NOUN ADP DET NOUN VERB CONJ NOUN VERB ADJ PUNCT
0,NOUN VERB VERB ADV PART VERB ADP NOUN PUNCT ADP ADV VERB ADP DET NOUN CONJ VERB DET NOUN PUNCT ADP VERB ADV VERB ADP DET NOUN ADP VERB NOUN ADP ADJ NOUN NOUN VERB VERB NOUN ADP ADJ NOUN CONJ ADV PART VERB ADP NOUN PUNCT ADV ADP DET NOUN NOUN ADV VERB ADJ NOUN PUNCT PUNCT PUNCT NOUN VERB ADJ PUNCT PUNCT ADJ NOUN VERB PUNCT PUNCT NOUN ADV VERB DET ADJ NOUN PUNCT PUNCT PUNCT NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN NUM NOUN NUM PUNCT PUNCT
1,NOUN VERB ADJ ADP ADP ADJ NOUN VERB NOUN ADJ NOUN ADP ADJ NOUN VERB VERB ADJ PUNCT
0,ADJ NOUN VERB NOUN ADP DET NOUN PUNCT SPACE NOUN VERB ADJ ADP NOUN VERB VERB CONJ VERB VERB ADJ NOUN ADP ADJ NOUN PART VERB CONJ PART VERB ADP DET NOUN PUNCT SPACE NOUN VERB DET ADP ADJ NOUN PART NOUN ADP DET NOUN PUNCT ADV NOUN VERB PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT PUNCT DET NOUN SPACE NOUN VERB ADV VERB ADP DET NOUN VERB VERB ADJ NOUN PUNCT
0,VERB VERB ADP NOUN VERB VERB DET ADJ NOUN ADP ADJ NOUN CONJ NOUN VERB VERB PART VERB ADJ ADJ PART VERB DET ADJ NOUN ADP ADJ NOUN CONJ NOUN ADV VERB ADV VERB DET NOUN PUNCT ADP NOUN VERB VERB ADP ADP ADJ NOUN VERB PART VERB ADV CONJ ADP NOUN VERB PART VERB DET NOUN ADP NOUN VERB VERB ADP ADJ NOUN CONJ NOUN ADV VERB ADV VERB DET PUNCT DET ADP DET ADJ NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB VERB VERB ADP VERB VERB PUNCT ADP DET NOUN NOUN NOUN ADP ADJ NOUN VERB ADJ CONJ VERB ADV ADJ VERB ADP NUM NOUN ADP DET PUNCT
0,NOUN VERB NOUN VERB ADJ ADP NOUN VERB ADV ADP DET ADJ NOUN VERB VERB PUNCT
0,NOUN VERB PART ADV VERB ADP DET NOUN ADP DET NOUN ADV ADJ NOUN VERB ADV PUNCT SPACE NOUN VERB ADP NOUN PUNCT VERB DET NOUN PUNCT VERB NOUN ADP DET NOUN PUNCT ADV NOUN VERB NOUN PUNCT
0,ADP DET NOUN NOUN VERB VERB VERB PART ADP ADJ NOUN ADP NOUN VERB PART VERB CONJ VERB ADP NOUN ADV PART VERB ADJ ADP ADJ NOUN PART VERB DET DET ADJ ADJ NOUN PUNCT ADP ADJ NOUN ADP NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB ADJ CONJ VERB ADV VERB PART VERB NOUN VERB ADV VERB DET ADJ NOUN ADP ADJ ADJ NOUN CONJ NOUN NOUN VERB ADP PUNCT NOUN VERB ADV VERB ADV ADJ NOUN VERB PART VERB ADP DET ADJ VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP ADJ NOUN CONJ NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT ADP NOUN CONJ NOUN PART NOUN PUNCT NOUN VERB ADP NOUN PUNCT PUNCT NOUN VERB ADV NOUN PUNCT PUNCT ADV ADP NOUN ADV VERB NOUN PUNCT PUNCT NOUN VERB PUNCT NOUN VERB DET NOUN ADJ VERB ADJ ADV ADP NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT DET VERB ADP ADV ADP NOUN VERB ADJ NOUN NOUN VERB ADP NOUN VERB PART VERB VERB ADJ NOUN ADP NOUN PUNCT CONJ NOUN VERB VERB PART DET ADJ NOUN ADP ADJ ADJ NOUN CONJ VERB ADP ADV ADP NOUN VERB PART VERB ADV NOUN VERB ADV VERB ADJ ADV PUNCT
1,NOUN VERB VERB PUNCT NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN PUNCT CONJ ADJ DET NOUN ADP ADJ NOUN PUNCT CONJ ADV NOUN VERB ADP PART VERB ADP ADJ NOUN PUNCT NOUN VERB ADJ CONJ ADJ PUNCT PUNCT NOUN VERB ADJ PUNCT PUNCT ADJ NOUN VERB PUNCT PUNCT NOUN ADV VERB DET ADJ NOUN PUNCT PUNCT NOUN VERB VERB NOUN ADP VERB ADJ VERB NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT CONJ NOUN ADV VERB ADV ADP NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
2,NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB ADV VERB ADJ NOUN NOUN NOUN ADP NOUN VERB VERB ADJ NOUN ADP NOUN VERB ADV VERB PART ADP VERB PART ADJ NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB VERB PUNCT NUM NOUN ADP DET NOUN VERB VERB ADV NOUN VERB VERB ADP DET NOUN ADP NUM NOUN VERB ADP NOUN PART NOUN CONJ NUM VERB ADP ADJ NOUN PUNCT
1,ADP NOUN VERB VERB ADP ADJ NOUN ADP NOUN VERB ADJ PUNCT VERB VERB ADV ADV ADP NOUN VERB
0,NOUN VERB ADP NOUN VERB VERB ADV CONJ ADJ NOUN VERB VERB NOUN NOUN VERB PUNCT NOUN VERB PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PART VERB ADP NOUN PUNCT
0,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB ADV VERB PART VERB DET NOUN ADJ NOUN VERB CONJ NOUN VERB ADP ADP NOUN VERB ADJ NOUN PUNCT ADJ NOUN VERB VERB VERB PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP NOUN PUNCT ADV VERB ADV VERB PART ADP ADJ ADJ NOUN PUNCT ADV VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ ADJ NOUN VERB PUNCT SPACE DET VERB VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT SPACE NOUN VERB VERB ADP ADJ NOUN VERB VERB CONJ NOUN VERB ADP ADJ NOUN VERB DET ADV ADV NOUN PART VERB VERB ADP NOUN PART PUNCT ADJ ADJ NOUN PUNCT NOUN NOUN ADP ADP ADV NOUN VERB DET NOUN NOUN VERB VERB PART VERB ADP ADJ NOUN PUNCT
2,NOUN VERB DET ADJ NOUN NOUN VERB ADP NOUN PUNCT ADP VERB VERB VERB ADV NOUN VERB PUNCT PUNCT NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT PUNCT ADP NOUN PUNCT
0,ADP NOUN VERB VERB ADP NOUN NOUN NOUN PUNCT NUM NOUN ADJ NOUN VERB VERB ADP ADJ NOUN VERB ADV ADJ PUNCT ADJ NOUN VERB NOUN DET ADJ NOUN ADP NOUN ADP DET NOUN ADP ADJ VERB NOUN VERB VERB DET NOUN PART VERB NOUN ADJ PUNCT
0,NOUN VERB ADJ ADP ADJ NOUN VERB VERB CONJ NOUN VERB PART VERB NOUN ADP NOUN PUNCT SPACE NOUN VERB ADP ADP NOUN VERB NOUN PUNCT NOUN VERB VERB DET ADJ NOUN CONJ VERB ADP DET NUM NOUN NOUN PUNCT
2,NOUN VERB VERB PUNCT ADP PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT
0,NOUN VERB ADV ADJ PUNCT NOUN PUNCT ADV NOUN VERB ADJ NOUN ADP DET NOUN PUNCT
0,ADP NOUN NOUN VERB VERB PART VERB ADP ADJ NOUN CONJ NOUN NOUN VERB ADV NOUN NOUN VERB NOUN VERB VERB ADP DET NOUN CONJ VERB NOUN ADP DET NOUN PART VERB PART VERB
0,NUM NOUN ADP NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB ADJ ADJ NOUN VERB ADP NOUN VERB VERB NOUN PART VERB ADJ NOUN PUNCT
0,ADP NOUN VERB DET NOUN NOUN NOUN VERB PART VERB ADP NOUN
0,NOUN VERB PART VERB ADJ PUNCT DET NOUN ADP NOUN CONJ NOUN PUNCT ADP VERB ADP ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN VERB PART ADP DET NOUN PART VERB ADJ NOUN PUNCT NOUN PUNCT NOUN PART NOUN PUNCT VERB ADJ CONJ VERB DET NOUN VERB ADV NOUN ADP NOUN PUNCT NOUN VERB CONJ VERB ADP NOUN VERB PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN PUNCT CONJ NOUN PUNCT NOUN VERB ADP NOUN VERB PART VERB DET NOUN ADP ADJ NOUN PART VERB NOUN PUNCT NOUN VERB PUNCT CONJ VERB PART PUNCT ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADJ NOUN NOUN CONJ VERB ADV ADJ PUNCT CONJ NOUN VERB ADJ ADP NOUN VERB ADP ADJ NOUN PUNCT SPACE NOUN VERB DET ADJ NOUN ADP ADJ NOUN CONJ VERB NOUN VERB ADV ADP VERB ADP ADJ NOUN PUNCT
0,NOUN VERB PART VERB ADV ADV ADP NOUN ADP NOUN VERB PART VERB PART VERB NOUN NOUN VERB PART VERB PUNCT PUNCT NOUN NOUN PUNCT PUNCT ADP NOUN VERB PUNCT PUNCT NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADV VERB PART VERB ADP NOUN PART VERB DET NOUN PUNCT PUNCT
0,NOUN VERB ADJ ADP ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ ADP PART ADV VERB ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADV VERB ADP NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT
0,NOUN VERB ADJ PUNCT CONJ VERB ADP NOUN VERB PART ADJ NOUN ADP ADJ NOUN PUNCT ADP DET NOUN NOUN VERB DET NOUN ADP NOUN VERB PART ADP NOUN PUNCT ADJ VERB VERB DET DET NOUN NOUN VERB ADP VERB PART VERB ADV ADV ADP NOUN VERB PUNCT
0,NOUN VERB VERB PUNCT NOUN VERB VERB DET ADP DET NOUN NOUN VERB ADJ ADV ADJ NOUN VERB VERB PART VERB ADP NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN CONJ NOUN VERB ADP NOUN VERB ADV ADP NOUN ADP DET ADJ NOUN PUNCT
1,NOUN VERB DET ADJ VERB NOUN CONJ NOUN VERB ADV ADV VERB PART ADP ADP DET ADP DET NOUN ADP NOUN VERB VERB ADP DET NOUN ADP ADJ NOUN VERB VERB NOUN PUNCT NOUN VERB PART VERB ADV ADP NOUN CONJ VERB DET NOUN ADP ADJ NOUN NOUN PUNCT
2,NOUN ADV VERB PART VERB NOUN VERB ADJ ADP ADJ NOUN PUNCT SPACE NOUN VERB ADV ADP ADJ NOUN ADP NOUN PART NOUN VERB NOUN ADP NOUN VERB ADV VERB NOUN ADV VERB PUNCT ADV ADV ADP ADJ NOUN VERB VERB DET ADP DET NOUN ADP ADP NOUN CONJ VERB ADJ PART VERB PUNCT NOUN ADV VERB DET ADJ NOUN ADV ADJ PUNCT CONJ ADJ ADP ADJ NOUN PUNCT
0,VERB VERB NOUN NOUN VERB ADJ NOUN ADV ADV X VERB ADP DET NOUN NOUN VERB ADP NOUN VERB VERB DET NOUN VERB ADP ADJ NOUN PUNCT
2,NOUN VERB VERB PUNCT NOUN VERB VERB DET ADV ADJ NOUN ADV NOUN VERB ADP DET NOUN PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT ADP ADJ NOUN PUNCT NOUN VERB PART VERB NOUN CONJ VERB ADJ NOUN NOUN PUNCT
2,PUNCT ADV ADJ NOUN VERB VERB ADJ PUNCT ADV NOUN VERB VERB ADJ PUNCT CONJ NOUN VERB ADJ PART VERB NOUN ADP NOUN VERB PUNCT NOUN VERB DET ADJ ADJ NOUN ADP NOUN PUNCT
1,NOUN VERB VERB ADP NOUN VERB VERB NOUN ADP NOUN VERB VERB ADP NOUN VERB VERB PART VERB ADP ADJ NOUN PUNCT ADP VERB NOUN ADP ADJ ADJ NOUN PART NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN PUNCT NOUN PUNCT CONJ VERB ADJ NOUN VERB NOUN DET NOUN PUNCT ADV ADP NOUN VERB NOUN VERB ADV ADJ PART VERB PUNCT NOUN VERB PART VERB DET NOUN ADP NOUN VERB NOUN VERB ADJ NOUN PART VERB ADJ NOUN PUNCT ADP DET NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PUNCT ADJ NOUN ADV VERB PART VERB NOUN ADP NOUN PART VERB NOUN PART NOUN PUNCT VERB NOUN VERB ADJ PUNCT
0,NOUN VERB ADP NOUN VERB ADJ ADP DET NOUN ADP ADJ NOUN VERB ADV ADP NOUN PUNCT ADP NOUN VERB DET NOUN ADJ NOUN VERB VERB ADP ADP NOUN NOUN ADJ VERB NOUN VERB PART VERB ADV ADV ADV ADP DET NOUN ADP DET NOUN PUNCT ADV ADP NOUN VERB ADP NOUN VERB PART VERB PART VERB NOUN ADP NOUN PUNCT
0,NOUN VERB ADV ADJ ADP ADJ NOUN NOUN PUNCT
1,NOUN VERB ADV ADJ ADP NOUN CONJ VERB NOUN ADP NOUN PUNCT DET VERB VERB ADV NOUN VERB ADP CONJ NOUN CONJ NOUN NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN NOUN VERB ADP NOUN NOUN VERB VERB ADP NOUN CONJ ADP DET NOUN VERB ADJ NOUN PUNCT NOUN VERB DET ADV NOUN VERB PUNCT PUNCT ADJ NOUN CONJ NOUN ADP NOUN PUNCT NOUN VERB PUNCT VERB VERB DET NOUN NOUN PUNCT PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN PUNCT ADV ADV PART VERB PUNCT ADV ADV PART VERB PUNCT CONJ ADV VERB ADJ NOUN ADJ ADV ADV VERB PART VERB DET NUM NOUN NOUN PUNCT
0,NOUN VERB ADV ADJ ADP DET NOUN NOUN VERB ADP ADJ NOUN PUNCT
1,NOUN VERB ADJ PUNCT VERB ADP NOUN VERB NOUN PART ADP NOUN ADP DET NOUN ADP VERB ADJ NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADJ VERB ADV VERB PART ADV CONJ NOUN ADP NOUN VERB NOUN DET VERB PART PUNCT ADV NOUN CONJ ADJ NOUN VERB VERB NOUN VERB VERB ADP NOUN VERB ADP DET NOUN CONJ NOUN DET VERB NOUN VERB VERB CONJ VERB ADV PUNCT
0,ADP DET NOUN NOUN VERB ADV ADJ PUNCT NOUN VERB VERB PART VERB ADP NOUN PUNCT VERB PART ADP DET NOUN PUNCT CONJ VERB DET NOUN PUNCT ADP ADJ NOUN VERB ADV ADJ PUNCT NOUN VERB DET ADJ NOUN ADV PUNCT NOUN VERB ADJ NOUN ADV ADJ NOUN VERB VERB NOUN VERB VERB PART ADP DET NOUN PUNCT NOUN VERB ADV VERB ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT DET VERB NOUN ADP NOUN ADV ADV VERB DET NOUN ADP NOUN PUNCT CONJ ADV VERB ADJ NOUN NOUN PUNCT ADP ADJ NOUN PUNCT DET VERB NOUN PUNCT
2,NOUN VERB ADV ADJ PUNCT NOUN VERB NOUN NOUN VERB PART VERB VERB ADP ADJ NOUN PART NOUN PUNCT ADV ADP NOUN VERB ADJ CONJ ADJ PUNCT ADP DET NOUN ADP NOUN CONJ NOUN ADP NOUN NUM PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT DET NOUN VERB ADP NOUN VERB ADV ADJ NOUN VERB ADP NOUN CONJ ADJ NOUN PART VERB ADP DET ADJ NOUN PART VERB DET NOUN ADP ADJ NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB VERB PUNCT ADJ NOUN ADJ NOUN CONJ ADV DET NOUN ADP NOUN VERB PART ADP DET NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV ADJ PUNCT NOUN VERB ADV ADV VERB DET NOUN CONJ VERB ADP NOUN PUNCT NOUN VERB NOUN CONJ NOUN PUNCT
2,NUM ADP DET NOUN ADJ NOUN VERB VERB VERB PUNCT ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB NOUN ADJ VERB ADJ CONJ ADP NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN CONJ ADJ NOUN PUNCT NUM ADJ NOUN VERB VERB ADV NOUN VERB NOUN ADP NOUN NOUN NOUN VERB ADV VERB PART VERB NOUN ADP ADJ ADV ADJ NOUN ADP NOUN PART VERB PUNCT NOUN VERB ADV VERB PART VERB NOUN PUNCT ADP NOUN VERB ADP ADV NOUN VERB PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT ADP NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB PART NOUN NOUN NOUN VERB VERB PART VERB ADJ NOUN ADP PUNCT ADJ VERB ADJ NOUN ADP VERB ADJ NOUN VERB PUNCT NOUN VERB ADV VERB PART VERB VERB ADP VERB ADP NOUN NOUN ADP NOUN VERB ADJ CONJ VERB PART ADP NOUN CONJ DET NOUN PUNCT
2,NOUN VERB ADP ADV ADJ NOUN VERB VERB ADP NOUN ADV VERB NOUN ADV NOUN VERB PUNCT ADP NOUN ADV NOUN NOUN VERB NOUN PUNCT PUNCT ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT PUNCT NOUN PART NOUN VERB PUNCT PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN CONJ NOUN VERB VERB NOUN PUNCT
2,NOUN VERB ADV ADJ ADP VERB ADP ADJ NOUN PUNCT DET NOUN VERB NOUN ADP ADJ NOUN PART NOUN VERB ADV VERB NOUN VERB ADJ PUNCT
0,NOUN VERB ADV ADJ PUNCT
0,NOUN VERB DET ADJ NOUN ADP NOUN VERB ADV VERB ADJ NOUN ADP NUM NOUN PUNCT CONJ NOUN VERB PART VERB ADP NOUN ADV ADV ADP NOUN NOUN VERB ADP NOUN CONJ ADP NOUN VERB ADP ADP NOUN NOUN VERB PART VERB NOUN PUNCT
0,NOUN VERB DET NOUN NOUN VERB VERB PART VERB NOUN PUNCT NUM NOUN VERB ADV NOUN ADP VERB NOUN ADP DET NOUN NOUN VERB PART PUNCT CONJ NOUN VERB ADV ADJ ADP ADJ NOUN VERB NOUN ADJ NOUN VERB PUNCT
0,PUNCT NOUN VERB ADV ADV NOUN VERB PART VERB PUNCT
1,ADP DET NOUN PUNCT NOUN NOUN VERB ADP NOUN VERB ADP DET NOUN VERB VERB ADJ ADV PUNCT ADV ADP NOUN VERB ADJ PUNCT NOUN VERB ADV PART VERB PUNCT DET VERB NOUN VERB ADP NOUN VERB DET ADV ADJ CONJ ADJ NOUN PUNCT
0,NOUN VERB DET NOUN ADJ VERB CONJ VERB NOUN NOUN VERB PART VERB ADP ADJ NOUN PUNCT ADP NOUN VERB ADP DET NOUN PART VERB ADP DET NOUN PUNCT NOUN PART NOUN ADV VERB PART VERB ADV PUNCT
0,NUM NOUN VERB ADP NOUN VERB DET NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT CONJ ADP ADJ NOUN PART PUNCT
0,NOUN VERB ADV ADJ CONJ NOUN VERB VERB ADP NOUN VERB VERB DET NOUN ADP NOUN CONJ VERB ADJ NOUN PUNCT
0,NOUN VERB ADV VERB ADV ADJ PUNCT
2,NOUN VERB NOUN ADP NOUN NOUN VERB PUNCT CONJ NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB ADJ NOUN ADP NOUN VERB VERB PART CONJ ADP NOUN VERB VERB ADP NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB ADV NOUN ADV VERB ADP DET ADP DET NOUN PUNCT DET VERB NUM NOUN ADJ NOUN VERB CONJ NOUN VERB NOUN ADP ADV VERB NOUN NOUN ADV NOUN VERB ADV PUNCT
0,NUM NOUN NOUN ADJ NOUN VERB VERB ADP NOUN VERB ADP NOUN VERB ADV ADV ADJ ADJ ADP ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ PART VERB ADJ NOUN ADV NOUN ADV VERB ADP NOUN VERB ADJ ADP VERB ADJ NOUN PART CONJ ADJ NOUN NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN VERB ADJ ADP NOUN VERB ADV VERB PART VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN NOUN VERB VERB ADP NOUN VERB ADJ DET ADJ NOUN PART VERB PUNCT ADP DET NOUN DET NOUN NOUN PART VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB NOUN NOUN PUNCT PUNCT SPACE CONJ NOUN VERB ADV VERB ADP DET NOUN VERB VERB ADJ NOUN CONJ NOUN VERB ADV VERB PART VERB NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT
0,NOUN VERB ADP NOUN VERB ADJ ADP ADJ NOUN PUNCT ADV NOUN VERB ADJ DET NOUN NOUN VERB ADP ADP ADJ ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB VERB PART VERB NOUN VERB ADP ADJ DET NOUN PUNCT NOUN VERB ADP NOUN PUNCT ADV PART VERB ADP DET NOUN PUNCT ADV NOUN VERB PART VERB ADV CONJ VERB ADV PART VERB NOUN PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB DET NOUN PUNCT ADJ NOUN NOUN VERB ADV ADV PUNCT ADP NOUN PUNCT NOUN VERB ADP NOUN CONJ VERB DET ADJ NOUN PUNCT ADV VERB ADV CONJ VERB NOUN PUNCT CONJ ADV NOUN VERB VERB PART VERB DET NUM PUNCT NOUN NOUN NOUN PUNCT DET VERB NOUN NOUN VERB DET ADJ NOUN CONJ NOUN VERB ADJ PUNCT
1,NOUN VERB ADV ADJ ADP ADJ NOUN PART VERB NOUN PART PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN VERB PART VERB ADV NOUN VERB VERB PUNCT ADP NOUN ADV NOUN VERB PART VERB PART DET NOUN ADP NOUN VERB VERB VERB ADP DET NOUN PUNCT NOUN NOUN PART VERB ADP VERB PUNCT PUNCT ADJ ADV VERB NUM NOUN PUNCT PUNCT
1,NOUN VERB DET VERB NOUN ADP ADJ NOUN PUNCT ADJ NOUN VERB DET NOUN ADP NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN ADJ
0,ADP DET NOUN NOUN VERB PART VERB VERB PUNCT PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV ADJ NOUN PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN VERB NOUN PART VERB NOUN PUNCT PUNCT
0,NOUN VERB ADV ADV ADJ PUNCT NOUN VERB DET ADJ NOUN PART VERB PUNCT CONJ VERB VERB ADP NOUN ADJ NOUN VERB ADP NOUN PUNCT
2,NOUN VERB ADJ PUNCT ADV NOUN VERB ADP DET NOUN PART VERB ADP ADJ ADP ADJ NOUN PUNCT NOUN VERB VERB ADP ADV NOUN VERB NOUN CONJ NOUN VERB NOUN VERB ADV VERB PART VERB ADJ ADJ NOUN PUNCT NOUN PUNCT NOUN VERB ADJ PUNCT VERB DET ADJ NOUN PUNCT CONJ NOUN VERB ADJ NOUN ADP NOUN VERB PART VERB NOUN VERB ADV PUNCT NOUN VERB PART VERB ADJ ADJ NOUN ADP NOUN PUNCT
2,VERB NOUN CONJ VERB ADP ADV ADJ NOUN VERB VERB ADP NOUN VERB PUNCT ADP DET NOUN NOUN VERB ADV VERB PART VERB NOUN NOUN NOUN ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT
1,NOUN VERB DET ADV ADV VERB NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN VERB ADV VERB CONJ ADJ NOUN VERB ADJ ADP DET NOUN PUNCT NOUN VERB NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN VERB PART VERB ADJ NOUN PART VERB VERB VERB ADP NOUN ADV NOUN VERB VERB DET ADJ NOUN CONJ NOUN VERB VERB ADP NOUN PART VERB ADP NOUN PUNCT
0,NOUN VERB ADV ADJ CONJ ADJ PUNCT ADP ADV NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ CONJ NOUN VERB ADV VERB DET NOUN VERB PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP ADJ NOUN NOUN VERB VERB NOUN VERB ADP NOUN VERB PART VERB ADP NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADP NOUN PUNCT NUM NOUN ADP DET NOUN VERB VERB ADV NOUN VERB ADJ NOUN CONJ VERB DET NOUN ADV ADP DET NOUN CONJ VERB PUNCT NOUN VERB ADV ADP NOUN PUNCT PUNCT
0,NOUN VERB ADV VERB NOUN VERB DET ADP ADJ PUNCT SPACE ADP DET NOUN NOUN VERB VERB NOUN VERB DET NOUN PUNCT SPACE NOUN ADV VERB ADJ NOUN ADV NOUN VERB ADJ ADP VERB NOUN CONJ VERB NOUN VERB NOUN PUNCT SPACE ADV ADV ADP NOUN VERB ADJ NOUN NOUN ADP ADJ NOUN CONJ ADV ADJ NOUN VERB ADP NOUN PUNCT SPACE NOUN VERB NOUN VERB DET NOUN ADP DET NOUN PUNCT
