label,text
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET VERB NOUN PART VERB NUM ADJ NOUN PUNCT DET NOUN ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ DET ADJ NOUN VERB PART VERB NOUN NOUN ADV ADV PUNCT DET NUM NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB PART VERB ADP ADJ NOUN NOUN VERB ADP CONJ ADV NOUN VERB VERB NOUN SPACE NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP ADP DET NOUN ADP NOUN DET VERB CONJ VERB CONJ VERB ADP ADJ PUNCT NOUN PUNCT ADJ ADJ NOUN VERB NOUN PART VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN VERB ADP NOUN VERB VERB VERB ADP NOUN ADJ VERB ADV VERB NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB VERB ADP NOUN PUNCT VERB ADV NOUN CONJ NOUN PUNCT PUNCT CONJ NOUN VERB ADJ ADP NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADV VERB ADP NUM NOUN ADP NOUN PUNCT ADV NOUN VERB ADV VERB ADP ADJ ADJ NOUN NOUN PUNCT NOUN VERB ADP NOUN ADP NOUN VERB VERB ADP ADJ NOUN PUNCT VERB ADP DET NOUN PUNCT PUNCT ADP NUM PUNCT NOUN VERB VERB ADP ADJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT PUNCT PUNCT NOUN PUNCT PUNCT NOUN VERB ADJ PART VERB ADP ADJ NOUN NOUN ADJ ADP ADJ NOUN CONJ NOUN ADP NOUN VERB VERB CONJ VERB ADP ADJ NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN ADV VERB NOUN PUNCT CONJ VERB ADV VERB NOUN PUNCT DET VERB NOUN ADV ADJ ADP NOUN PART VERB DET ADV CONJ ADV ADJ ADJ NOUN ADP NOUN VERB PUNCT NOUN PUNCT ADV PUNCT VERB NOUN PUNCT NOUN VERB ADJ PART VERB ADP ADJ ADJ NOUN CONJ VERB ADJ NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN PART NOUN VERB NOUN ADP NOUN CONJ NOUN PART NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV NOUN ADV NOUN ADP NOUN PUNCT
1,NOUN CONJ NOUN DET VERB NOUN ADP DET NOUN VERB DET NOUN PUNCT NOUN CONJ VERB ADV VERB ADJ NOUN ADJ ADP NOUN PART NOUN VERB NOUN ADP NOUN PUNCT ADP DET NOUN VERB VERB NOUN PUNCT
2,NOUN ADP NOUN ADV VERB NOUN PUNCT ADJ VERB ADV VERB ADP NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN CONJ ADV VERB NOUN NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB VERB NOUN ADJ NOUN PUNCT ADP NOUN VERB ADJ ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN PART VERB NOUN VERB PUNCT PUNCT NOUN VERB ADP DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT PUNCT
2,DET NOUN CONJ NOUN VERB ADJ ADP DET ADJ ADP NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP PUNCT ADP NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN ADP NOUN VERB ADV NOUN CONJ NOUN NOUN PUNCT DET VERB ADJ ADP NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB CONJ VERB ADP ADJ NOUN ADP NOUN PUNCT CONJ ADP NOUN CONJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADV VERB ADP VERB ADJ NOUN CONJ VERB VERB ADP ADJ NOUN PUNCT NOUN DET VERB ADJ ADP DET NOUN ADP ADP DET NOUN VERB VERB NOUN VERB VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN CONJ NOUN ADV ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET ADP NOUN VERB PART VERB NUM NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT DET VERB VERB ADV DET NOUN VERB ADJ ADP NOUN ADV VERB ADJ ADP DET NOUN NUM NOUN ADP NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN VERB NOUN PUNCT ADP DET NOUN ADJ VERB PUNCT PUNCT NOUN VERB ADJ CONJ ADJ PUNCT PUNCT DET NOUN VERB ADV NOUN ADJ ADP NOUN PUNCT NOUN CONJ NOUN VERB ADJ PUNCT ADJ CONJ NOUN VERB ADJ PUNCT ADJ PUNCT NOUN VERB NOUN CONJ NOUN ADP NOUN VERB ADV NOUN VERB PUNCT ADP DET NOUN ADP NOUN PUNCT
2,ADJ NOUN CONJ ADJ NOUN VERB ADV ADJ ADP DET ADJ ADP ADP ADJ NOUN CONJ ADJ NOUN ADP NOUN CONJ NOUN PUNCT ADV PUNCT VERB ADP DET NOUN NOUN VERB DET NOUN CONJ ADV VERB ADV DET ADJ NOUN ADP NOUN VERB PUNCT PUNCT DET VERB ADV ADP DET NOUN DET NOUN DET NOUN VERB VERB NOUN PUNCT
0,NOUN CONJ NOUN VERB DET ADJ ADP ADV NUM NOUN PUNCT NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP CONJ NOUN PART CONJ VERB VERB VERB ADP NOUN PUNCT ADP NOUN VERB VERB PART ADV NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN ADJ VERB ADV DET ADJ NOUN ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN ADV VERB NOUN CONJ DET NOUN ADV VERB NOUN NOUN PUNCT NOUN SPACE DET VERB ADP NOUN ADP DET NOUN VERB DET NOUN ADP ADJ NOUN CONJ DET NOUN VERB NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN NOUN DET VERB NOUN PUNCT NOUN VERB ADJ ADP ADP DET NOUN NOUN VERB PUNCT NOUN NOUN ADJ VERB NOUN NOUN PUNCT PUNCT NOUN NOUN VERB ADJ NOUN ADP ADV NOUN VERB ADJ PUNCT ADV DET NOUN CONJ NOUN VERB VERB ADP CONJ NOUN CONJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADV NOUN CONJ ADV VERB ADV VERB NOUN ADJ VERB ADJ ADP NOUN ADP NOUN ADP ADV VERB NOUN NOUN NOUN NOUN ADP NOUN PUNCT NOUN CONJ VERB ADJ ADV ADJ ADP NOUN NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN DET VERB ADV NUM NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN ADV PUNCT CONJ DET NOUN VERB NOUN ADV PUNCT NOUN VERB ADV ADJ ADP DET ADJ ADP DET NOUN VERB ADP NOUN CONJ NOUN VERB NOUN ADJ VERB NOUN CONJ NOUN VERB NOUN PUNCT NOUN NOUN PUNCT
2,ADP VERB ADP NOUN NUM NOUN VERB DET NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB PUNCT ADV NOUN CONJ NOUN PUNCT CONJ NOUN VERB PUNCT NOUN NOUN ADV ADV PUNCT PUNCT NOUN PUNCT ADV PUNCT VERB NOUN NOUN VERB ADV NOUN CONJ VERB VERB ADP ADJ NOUN NOUN ADV PUNCT
1,DET ADJ NOUN VERB ADV VERB NOUN PUNCT ADP DET ADJ NOUN VERB ADV VERB NOUN NOUN ADP NOUN VERB ADP NOUN NUM PUNCT DET NOUN DET DET ADJ ADP NOUN ADV VERB NUM NOUN ADP NOUN PUNCT CONJ DET NOUN VERB VERB PART VERB NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADP DET NOUN VERB DET NOUN CONJ VERB PUNCT
2,NOUN PART VERB VERB ADP ADV VERB NOUN CONJ NOUN PART ADJ NOUN NOUN PUNCT DET NOUN VERB ADV VERB ADV ADV ADP ADP DET NOUN NOUN VERB PUNCT NOUN VERB VERB PART VERB ADV NOUN CONJ VERB VERB PART ADV DET NOUN ADP PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT PUNCT NOUN VERB ADJ ADP ADJ NOUN PUNCT
1,DET NOUN VERB ADP NOUN CONJ NOUN NOUN VERB DET NOUN PUNCT NOUN ADV VERB ADP NUM NOUN CONJ VERB NUM ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PUNCT CONJ VERB VERB ADP ADJ ADP NUM NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT NOUN ADV VERB NOUN ADJ VERB ADJ ADP NOUN ADP NOUN ADV VERB NOUN NOUN PUNCT DET NOUN VERB ADV ADJ ADP NOUN VERB VERB PART VERB ADP ADJ ADJ NOUN PART VERB PUNCT ADP DET NOUN NOUN NOUN VERB DET NOUN ADP ADJ NOUN CONJ VERB VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN ADJ DET NOUN PUNCT ADP DET NOUN NOUN VERB ADP NOUN VERB NOUN ADP NOUN CONJ NOUN VERB NOUN SPACE VERB ADV PUNCT NOUN DET VERB ADJ ADP NOUN ADP NOUN ADV VERB NOUN VERB ADV NOUN PUNCT NUM ADV DET NOUN PUNCT
2,NOUN VERB ADV ADJ ADP NOUN VERB DET ADJ NOUN PUNCT NUM VERB NOUN ADP DET ADJ VERB VERB ADV PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ ADP DET NOUN CONJ NOUN VERB ADV VERB ADP ADV ADJ NOUN ADP DET NOUN VERB VERB ADP NOUN ADV ADJ NOUN PUNCT
0,DET ADJ NOUN CONJ DET ADJ NOUN VERB ADJ ADP NOUN VERB ADV ADV VERB ADJ NOUN PUNCT CONJ DET NOUN VERB CONJ DET ADV ADJ ADJ PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADP NOUN VERB NOUN PUNCT
0,NOUN ADP NOUN PART VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET ADP NOUN PUNCT CONJ NOUN CONJ ADJ ADP DET NOUN ADP NOUN ADV ADV ADJ NOUN INTJ NOUN PUNCT ADV PUNCT NOUN VERB NOUN PUNCT NOUN ADJ CONJ NOUN CONJ NOUN CONJ ADV PUNCT NOUN ADV ADP ADJ NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADP DET NOUN PART NOUN CONJ NOUN NOUN VERB ADJ ADP ADV NOUN VERB CONJ NOUN NOUN VERB PUNCT CONJ NOUN DET VERB NOUN ADP DET NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT ADJ VERB ADP NOUN VERB ADV VERB ADP DET ADJ NOUN PUNCT DET VERB ADJ ADP DET NOUN ADP NOUN VERB VERB ADP ADJ NOUN ADJ ADP NOUN CONJ DET ADJ NOUN ADP DET NOUN
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN PUNCT CONJ DET NOUN VERB DET NOUN PUNCT DET NOUN VERB NOUN ADJ ADV VERB NUM ADJ NOUN ADP NOUN PUNCT ADP NOUN PUNCT DET NOUN ADV VERB NOUN CONJ NOUN ADV VERB NOUN PUNCT NOUN VERB DET ADV ADJ NOUN ADP NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB PART VERB ADJ ADJ NOUN ADP NOUN PUNCT CONJ NOUN ADV VERB NOUN ADP NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP DET NOUN NOUN ADP NOUN ADP VERB ADP DET NOUN ADP PUNCT NUM NOUN PART NOUN PUNCT DET VERB ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT CONJ DET NOUN VERB NOUN PUNCT VERB ADP NOUN VERB PART VERB ADP DET ADJ NOUN CONJ NOUN ADP NOUN PART VERB PUNCT DET NOUN VERB ADP NOUN ADP NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN VERB DET ADJ NOUN NOUN PUNCT ADP NOUN PUNCT NOUN VERB NOUN ADV NOUN PUNCT
1,NOUN PART NOUN VERB NOUN CONJ ADV NOUN ADV PUNCT CONJ ADV NOUN PART NOUN NOUN VERB NOUN NOUN ADJ DET NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NUM NOUN ADV NOUN VERB ADV ADJ ADP NUM NOUN PUNCT
1,DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADJ ADP NOUN DET ADJ VERB NOUN NOUN PUNCT ADV ADP DET NOUN VERB ADV ADP DET PUNCT DET NOUN VERB VERB ADJ NOUN DET ADV ADV ADP DET NOUN
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN NOUN DET VERB NOUN PUNCT NUM NOUN ADP NOUN PUNCT ADV ADP DET NOUN VERB NOUN NOUN ADJ VERB DET NOUN VERB PUNCT ADV ADV ADP ADV NOUN NOUN ADJ VERB NOUN VERB NOUN ADJ PUNCT
1,NOUN CONJ NOUN VERB CONJ DET DET ADJ ADP NOUN VERB NOUN ADJ VERB ADV VERB ADV ADP NOUN VERB VERB ADP ADP ADJ NOUN PUNCT NOUN VERB DET ADV ADJ NOUN ADP ADV NOUN VERB ADV VERB ADP DET NOUN VERB DET NOUN ADP ADJ PUNCT
0,NOUN CONJ NOUN PART VERB ADJ NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADV ADJ ADP DET NOUN ADP ADV VERB NOUN ADP DET NOUN CONJ NOUN PUNCT NOUN VERB NOUN CONJ NOUN ADJ ADP DET NOUN CONJ NOUN VERB NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NUM ADJ NOUN NOUN CONJ VERB ADP DET ADJ PUNCT NOUN VERB ADV CONJ ADV ADJ ADP DET NOUN ADP DET ADJ NOUN PUNCT DET ADJ VERB ADP ADP ADJ NOUN NOUN PUNCT
1,DET NOUN CONJ NOUN VERB ADJ PUNCT ADP NOUN VERB DET NOUN PUNCT VERB NOUN PUNCT CONJ VERB ADV ADV NUM NOUN NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN VERB ADV VERB NOUN PUNCT VERB DET ADJ NOUN NOUN PUNCT CONJ VERB DET ADJ NOUN ADP NOUN NOUN VERB PUNCT
2,DET NOUN VERB ADJ ADP NOUN ADP NOUN DET VERB ADV NOUN ADP NUM NOUN ADP NOUN CONJ ADV VERB ADV VERB ADP ADJ NOUN ADP DET NOUN ADV DET NOUN VERB ADV VERB PUNCT NOUN ADV VERB DET ADJ NOUN ADP NOUN NOUN CONJ ADV VERB VERB ADP ADJ ADP NUM NOUN ADP DET NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN PART NOUN NOUN CONJ NOUN VERB NOUN NOUN ADV DET ADJ CONJ NOUN DET VERB ADJ ADP NOUN DET VERB ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN CONJ NOUN VERB CONJ VERB NOUN NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET ADV VERB NOUN PUNCT NOUN NOUN VERB PUNCT ADV NOUN CONJ NOUN CONJ NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT ADJ DET ADJ ADP NOUN ADP ADJ ADV ADJ ADP DET ADP DET NOUN ADJ VERB NOUN PUNCT NOUN ADJ ADP NOUN PUNCT
2,NOUN CONJ NOUN VERB DET NOUN PUNCT ADJ VERB NOUN ADV VERB ADP ADV NUM NOUN NOUN CONJ VERB ADV ADV VERB ADV ADV ADP ADJ ADJ NOUN PUNCT NOUN PART ADV VERB NOUN ADP NOUN CONJ DET NOUN VERB NOUN SPACE NOUN PUNCT ADV ADV PUNCT DET NOUN VERB DET NOUN CONJ ADP NOUN ADP DET ADJ NOUN VERB VERB ADV CONJ VERB VERB NOUN ADJ ADJ NOUN PART VERB PUNCT
0,DET DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADV ADP NOUN DET VERB NOUN PUNCT NOUN VERB NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP NOUN VERB DET NOUN VERB ADV NOUN CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN DET VERB ADP NOUN ADP NOUN VERB ADJ ADP VERB ADP NOUN PUNCT DET NOUN VERB DET NOUN PUNCT
0,NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET NOUN ADP DET NOUN VERB DET NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN CONJ NOUN DET VERB ADP DET ADJ NOUN NOUN CONJ NOUN DET VERB ADJ ADP NOUN ADP NOUN VERB ADJ PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET ADV VERB ADJ NOUN ADP NOUN DET ADV PUNCT PUNCT DET NOUN VERB NOUN NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT CONJ ADJ NOUN NOUN PUNCT ADJ VERB NOUN ADV ADV PUNCT PUNCT NOUN VERB ADP NOUN ADV DET NOUN VERB NOUN ADJ ADP NOUN CONJ DET NOUN NOUN NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN VERB ADV NOUN NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT VERB NOUN VERB VERB ADJ NOUN CONJ ADV ADV VERB ADP NUM PUNCT DET NOUN VERB ADP PUNCT NOUN VERB ADP DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET DET ADJ VERB NUM ADJ NOUN PUNCT DET NOUN VERB NOUN ADP NOUN CONJ DET NOUN VERB ADV ADJ NOUN NOUN PUNCT NOUN NUM PUNCT PUNCT NOUN VERB ADP NOUN ADP NOUN X VERB VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB VERB VERB ADV ADP NOUN CONJ NOUN NOUN PUNCT DET NOUN VERB VERB ADV ADV PUNCT NOUN NUM PUNCT CONJ DET NOUN CONJ NOUN VERB ADV PUNCT
0,NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN VERB ADJ ADP DET NOUN VERB NOUN ADJ VERB ADP DET NOUN CONJ NOUN VERB VERB ADP ADP NOUN PUNCT ADV ADJ ADP NOUN ADP ADV ADV ADJ CONJ NOUN VERB VERB NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP ADP NOUN DET VERB NOUN CONJ DET VERB ADV ADV ADJ ADV PUNCT ADP NOUN VERB NOUN CONJ VERB ADJ PART VERB ADP NOUN VERB ADJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP ADJ ADP NOUN VERB NOUN ADP NOUN PUNCT DET NOUN VERB ADJ ADP NOUN ADP ADP DET ADJ NOUN ADJ ADP NOUN ADV VERB DET ADJ NOUN CONJ ADJ NOUN PUNCT DET NOUN VERB ADV DET ADJ PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB NOUN NOUN PUNCT VERB ADV NOUN CONJ NOUN CONJ NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT DET NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ VERB VERB PART VERB NOUN ADV PUNCT
1,NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN DET VERB ADV NUM NOUN PUNCT ADP DET ADJ NOUN ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT DET VERB ADV NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN PUNCT
1,DET DET NOUN CONJ DET NOUN VERB NOUN PUNCT NOUN ADV VERB NOUN CONJ NOUN NOUN PART VERB ADV NOUN VERB ADP NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB NOUN PUNCT NOUN VERB ADP ADJ NOUN PART VERB PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB VERB CONJ NOUN ADJ VERB ADV ADJ PART VERB ADP DET ADJ NOUN CONJ ADJ ADP NOUN ADP NOUN VERB VERB CONJ NOUN ADJ VERB ADJ PART VERB ADP ADJ NOUN PUNCT
1,ADP VERB ADP DET NOUN PUNCT DET NOUN PART CONJ NOUN PART VERB DET ADJ NOUN ADV ADV PUNCT DET VERB NOUN VERB NOUN ADJ ADP DET ADJ PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB NOUN VERB ADP ADJ ADJ NOUN ADP DET NOUN PUNCT
1,DET NOUN CONJ NOUN VERB NOUN PUNCT ADP DET NOUN VERB NOUN ADV VERB ADV ADJ NOUN ADP NOUN CONJ NOUN ADV PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT ADP DET NOUN VERB PUNCT PUNCT
2,NOUN ADP NOUN CONJ NOUN VERB DET ADJ ADP NOUN VERB DET NOUN PUNCT DET VERB ADP NOUN DET VERB ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADP NOUN CONJ NOUN ADP NOUN ADV ADV VERB NOUN PUNCT ADJ NOUN ADV ADV NOUN NOUN PUNCT NOUN ADV VERB NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN CONJ NOUN PUNCT
0,DET NOUN CONJ NOUN VERB ADJ ADP NOUN VERB NOUN CONJ ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN NOUN VERB NOUN PUNCT
0,DET NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN VERB DET ADV ADJ ADV PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN ADV VERB NOUN CONJ DET NOUN ADV ADV VERB NOUN NOUN PUNCT NOUN DET VERB NOUN ADP NOUN PUNCT PUNCT DET ADJ ADP NOUN ADV VERB ADV VERB NOUN PUNCT NOUN VERB ADJ NOUN PUNCT ADP NOUN DET NOUN VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN PART NOUN CONJ NOUN PART NOUN VERB DET ADJ ADP ADP NOUN NOUN VERB NOUN CONJ NOUN PUNCT DET NOUN PART NOUN CONJ NOUN PART NOUN NOUN VERB DET ADJ ADP NOUN ADP NOUN VERB ADJ CONJ NOUN VERB ADV VERB NOUN PUNCT
2,DET NOUN CONJ NOUN VERB NOUN DET NOUN VERB NOUN PUNCT DET NOUN ADV VERB ADJ NOUN PUNCT ADV VERB ADP ADJ NOUN PUNCT CONJ VERB ADV VERB ADP ADJ NOUN ADP ADP DET PUNCT NOUN VERB ADV ADV VERB DET ADJ NOUN CONJ VERB VERB DET ADJ NOUN ADP NOUN NOUN PUNCT ADV ADP NOUN VERB NOUN PUNCT
1,VERB ADP DET NOUN NOUN PART ADP NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT VERB NOUN VERB DET ADV ADV NOUN VERB ADJ ADP NOUN VERB ADV VERB ADJ NOUN ADP DET NOUN VERB ADV NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB DET NOUN VERB DET NOUN PUNCT
0,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT ADP DET NOUN VERB NOUN PUNCT CONJ ADP DET NOUN PART NOUN VERB ADJ ADP ADJ NOUN PUNCT VERB NOUN PUNCT DET NUM NOUN ADP NOUN VERB ADV ADJ ADP DET NOUN PUNCT ADP ADP DET NOUN VERB VERB ADP DET PUNCT NOUN PUNCT PUNCT ADP DET NOUN CONJ NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN CONJ DET ADJ NOUN PUNCT
2,NOUN PART ADP NOUN VERB NOUN ADP NOUN PUNCT CONJ NOUN ADP NOUN VERB NOUN ADP NOUN NOUN PUNCT NOUN DET VERB DET ADJ NOUN PART VERB PUNCT DET VERB ADV VERB ADV PUNCT NOUN ADP DET ADJ NOUN VERB NOUN PUNCT SPACE ADP DET NOUN DET NOUN NUM VERB VERB DET NOUN PUNCT NOUN NOUN ADV VERB VERB NOUN ADJ ADP NOUN NOUN PUNCT
0,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB DET NOUN ADJ NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADV NOUN ADV ADP NUM NOUN PUNCT ADP NOUN NOUN VERB NOUN CONJ ADP NOUN NOUN VERB NOUN NOUN PUNCT DET NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB ADV VERB ADV ADJ ADP VERB ADJ ADP NUM NOUN ADP NOUN CONJ ADJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN NOUN DET ADV ADJ NOUN PUNCT DET NOUN PUNCT CONJ NOUN VERB DET NOUN VERB NOUN VERB ADJ PUNCT NOUN DET VERB DET ADJ NOUN PUNCT NOUN ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT VERB DET NOUN PUNCT NOUN VERB NOUN NOUN CONJ VERB NOUN VERB ADP NOUN ADP DET NUM VERB DET NOUN CONJ NOUN PUNCT
0,NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT NOUN VERB NOUN NOUN ADV ADV PUNCT ADP NOUN VERB ADP NOUN CONJ VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP NOUN PUNCT ADP ADJ VERB PART VERB ADP NOUN PUNCT NOUN VERB ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN ADJ VERB NUM ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB VERB ADV NOUN VERB NUM NOUN ADP ADP DET ADJ NOUN NOUN VERB ADJ ADP NOUN VERB NOUN ADP NOUN PUNCT NOUN PUNCT NOUN VERB PUNCT
