label,text
2,DET VERB NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV ADP NOUN NOUN PART NOUN VERB NOUN PUNCT NOUN VERB ADJ PUNCT DET NOUN ADP DET NOUN PUNCT PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT PUNCT VERB NOUN VERB ADP ADP NOUN VERB ADV ADJ PUNCT PUNCT NOUN VERB VERB NOUN VERB ADP NOUN NOUN PART NOUN ADP VERB PUNCT PUNCT INTJ PUNCT NOUN VERB ADP DET PUNCT PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN PUNCT ADV ADV ADP NOUN NOUN VERB ADP NOUN ADP NOUN VERB ADV VERB PUNCT NOUN VERB ADP NOUN PUNCT PUNCT CONJ NOUN VERB ADP NOUN PUNCT PUNCT NOUN VERB ADV VERB NOUN NOUN VERB ADV VERB ADV PUNCT
2,NOUN VERB NOUN ADP NOUN VERB NOUN VERB CONJ VERB ADP NOUN CONJ NOUN NOUN VERB DET ADP ADJ PUNCT NOUN ADV VERB VERB VERB ADP ADV ADP NOUN VERB ADJ ADP NOUN VERB ADV VERB NOUN VERB ADV VERB ADJ ADP ADJ NOUN PUNCT
2,ADV NOUN VERB PART ADP NOUN ADP NOUN NOUN VERB ADJ CONJ VERB PART VERB ADV NOUN VERB VERB PUNCT ADV ADV NOUN VERB PART NOUN VERB ADP NOUN ADP NOUN VERB VERB ADP NOUN VERB ADV VERB NOUN CONJ NOUN VERB VERB CONJ VERB PART VERB NOUN ADP VERB ADV PART VERB CONJ PART VERB ADJ PUNCT
2,ADP DET NOUN DET NOUN VERB NOUN NOUN ADP NOUN NOUN DET NOUN ADJ NOUN VERB VERB NOUN ADP DET ADV ADJ NOUN PUNCT NOUN VERB PART ADP ADP NOUN CONJ ADJ NOUN NOUN VERB VERB NOUN ADJ NOUN VERB ADJ NOUN ADP PUNCT ADP DET NOUN ADJ NOUN NOUN VERB ADP NOUN VERB VERB ADP DET NOUN ADJ NOUN VERB CONJ NOUN VERB VERB ADV ADJ PUNCT NOUN NOUN VERB NOUN PART ADV VERB ADP ADP NOUN CONJ ADV VERB DET ADJ NOUN NOUN PUNCT NOUN NOUN VERB DET ADJ ADP NOUN CONJ ADJ ADJ NOUN VERB PART VERB NOUN ADV ADJ PUNCT
1,NOUN VERB ADJ ADP NOUN NOUN ADV VERB NOUN NOUN VERB ADP NOUN CONJ VERB DET NOUN PUNCT DET NOUN VERB NOUN ADP NOUN VERB ADV VERB NOUN NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADV ADP NOUN VERB VERB PART VERB NOUN ADP NOUN VERB ADP NOUN PUNCT
0,DET NOUN ADP DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN NOUN VERB ADV NOUN ADP ADV VERB ADV PART VERB CONJ VERB DET ADJ NOUN PUNCT ADV NOUN VERB NOUN PART VERB ADJ ADP NOUN ADP NOUN VERB DET NOUN CONJ VERB NOUN ADP NOUN PUNCT
1,VERB DET NOUN ADP NOUN NOUN VERB ADV ADP NOUN VERB VERB DET ADJ NOUN ADP ADV NOUN VERB VERB VERB PART VERB DET NOUN PUNCT
2,NOUN VERB NOUN ADP NOUN CONJ VERB PART ADJ DET NOUN ADP ADV NOUN VERB DET NUM NOUN NOUN ADP DET NOUN CONJ VERB ADJ DET NOUN PUNCT NOUN NOUN VERB VERB ADV ADV VERB NOUN CONJ NOUN ADV VERB NOUN ADP NOUN NOUN VERB ADV VERB ADV PUNCT ADV ADV ADP NOUN VERB ADV VERB VERB ADV VERB NOUN ADV VERB ADV VERB PUNCT
1,DET NOUN ADJ DET NOUN NOUN NOUN VERB ADP NOUN NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB VERB VERB DET ADP NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT NOUN VERB VERB VERB CONJ VERB ADP NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN VERB PART VERB NOUN VERB ADP NOUN NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT INTJ NOUN VERB ADP DET PUNCT PUNCT
1,DET NOUN NOUN ADJ NOUN VERB ADP NOUN PUNCT NOUN VERB NOUN ADJ VERB ADV PUNCT DET NOUN ADV ADP NOUN NOUN VERB DET ADJ NOUN NOUN ADV ADV NOUN VERB ADP NOUN CONJ NOUN VERB NOUN VERB VERB NOUN NOUN PUNCT
0,DET NOUN VERB VERB ADP ADP NOUN NOUN PUNCT ADP NOUN VERB VERB ADP DET ADJ VERB NOUN NOUN VERB VERB PUNCT DET NOUN VERB ADP NOUN NOUN VERB ADV VERB ADV ADV ADV NOUN NOUN VERB ADJ NOUN ADV NOUN VERB ADJ NOUN VERB ADV DET NOUN PUNCT
2,ADP NOUN NOUN VERB NOUN ADJ NOUN ADP NOUN CONJ ADJ ADJ NOUN ADP NOUN NOUN VERB ADP NOUN NOUN NOUN CONJ NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN NOUN ADV NOUN PUNCT NOUN VERB ADP ADJ NOUN CONJ NOUN ADV NOUN VERB PART VERB ADV ADV PUNCT
2,NOUN VERB ADV VERB ADP NOUN NOUN ADP NOUN VERB ADP ADJ NOUN CONJ VERB PART ADP NOUN VERB ADV VERB ADV ADV ADV NOUN VERB DET NOUN PUNCT NOUN ADV VERB ADV ADJ ADP DET NOUN ADJ NOUN NOUN VERB ADV NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB NOUN NOUN ADP VERB NOUN PART VERB ADV ADP NOUN NOUN VERB NOUN PART VERB NOUN PUNCT NOUN VERB ADP DET NOUN ADP DET NUM ADP DET NOUN NOUN VERB VERB NOUN PART VERB ADV ADV CONJ VERB DET ADJ NOUN ADP DET ADJ PUNCT
1,NOUN VERB VERB ADP NOUN NOUN VERB DET NOUN VERB NOUN PUNCT ADV ADP NOUN VERB NOUN ADP VERB VERB NOUN ADP NOUN PUNCT NOUN VERB ADV VERB NOUN VERB DET NUM ADP DET NOUN PUNCT
2,NOUN VERB ADJ ADP NOUN CONJ VERB PART VERB PUNCT SPACE ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADV ADP DET NOUN PART VERB NOUN NOUN ADV PART VERB PUNCT SPACE NOUN VERB ADV VERB ADP NOUN ADP NOUN VERB VERB ADJ ADP NOUN CONJ NOUN NOUN VERB ADJ ADP VERB PUNCT
1,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN ADP DET NOUN VERB NOUN PART VERB NOUN NOUN PUNCT NOUN PUNCT CONJ VERB PUNCT ADV NOUN VERB PART ADP NOUN NOUN VERB ADV VERB PUNCT NOUN VERB ADP VERB PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB PUNCT VERB ADV ADP DET NOUN PUNCT PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
2,DET ADJ NOUN NOUN ADJ NOUN VERB PART VERB ADP ADV NOUN NOUN VERB DET NOUN NOUN PUNCT NOUN VERB VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT CONJ NOUN VERB VERB NOUN PUNCT NOUN ADV VERB ADP ADP NOUN NOUN VERB VERB ADP ADP NOUN PUNCT CONJ VERB ADJ NOUN ADP NOUN VERB ADV VERB PUNCT PUNCT DET NOUN ADJ DET NOUN VERB ADP NOUN VERB ADP NOUN VERB NOUN ADP ADP NOUN VERB ADV VERB CONJ VERB NOUN NOUN PUNCT DET VERB ADV VERB NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT DET NOUN NOUN NOUN VERB VERB ADJ NOUN PART VERB PART VERB ADP NOUN NOUN VERB PUNCT NOUN VERB NOUN ADJ ADV PUNCT
1,DET NOUN NOUN VERB NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB ADV DET NOUN NOUN ADJ VERB NOUN VERB ADV ADP NOUN PUNCT ADV NOUN VERB PART ADP NOUN PUNCT NOUN PART NOUN PUNCT NOUN VERB ADV ADP DET NOUN ADP NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADP NOUN VERB ADV NOUN PUNCT NOUN VERB ADP NOUN VERB VERB ADP DET ADJ NOUN PUNCT
0,DET ADJ NOUN VERB NOUN DET ADJ NOUN ADP NOUN VERB ADP NOUN ADP DET VERB NOUN PUNCT
1,NOUN VERB NOUN ADJ PART ADV NOUN NOUN ADV VERB NOUN NOUN VERB PART VERB DET NOUN ADP NOUN VERB VERB NOUN PART NOUN PUNCT DET ADP NOUN VERB NOUN ADJ NOUN ADV NOUN VERB ADP NOUN CONJ VERB NOUN VERB ADV PUNCT
1,DET NOUN ADJ DET NOUN NOUN VERB ADP NOUN PUNCT VERB ADP NOUN VERB VERB NOUN NOUN PART NOUN ADP NOUN ADP NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADV ADV ADP NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ VERB PART VERB ADV ADP ADJ NOUN PART VERB ADJ NOUN PUNCT NOUN NOUN VERB ADJ VERB NOUN ADP NOUN VERB VERB DET NOUN ADP NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB PART VERB NOUN NOUN ADV ADP NOUN NOUN VERB NOUN PUNCT ADV DET VERB ADV NOUN NOUN VERB PUNCT
2,NOUN NOUN PART NOUN VERB NOUN ADP NOUN VERB DET ADJ NOUN NOUN CONJ ADV VERB PART ADP DET NOUN VERB ADV VERB ADP NOUN ADP NOUN VERB ADV VERB ADV CONJ VERB DET ADP DET VERB NOUN NOUN VERB VERB VERB PART ADV ADP NOUN NOUN PUNCT NOUN VERB NOUN PART VERB ADJ ADP NOUN NOUN VERB PUNCT
1,ADP NOUN VERB ADV DET ADJ ADJ NOUN NOUN PUNCT NOUN VERB NOUN PART VERB ADV PART VERB ADV NOUN VERB VERB ADP ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADJ DET NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB ADP NOUN VERB NOUN PART VERB NOUN NOUN ADP NOUN NOUN VERB VERB NOUN PUNCT SPACE NOUN VERB ADP NOUN NOUN PART NOUN ADP ADJ VERB NOUN PUNCT CONJ VERB PART VERB NOUN NOUN VERB ADJ NOUN ADP NOUN NOUN VERB ADV VERB NOUN VERB ADV PUNCT
0,NOUN VERB NOUN ADV NOUN VERB ADJ NOUN ADP VERB DET ADJ NOUN PUNCT CONJ DET ADJ NOUN PUNCT ADP NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ DET ADJ NOUN PUNCT NOUN VERB ADV ADP ADJ NOUN VERB PUNCT VERB ADJ ADP NUM NOUN CONJ DET NOUN ADP DET ADJ PUNCT
1,ADV NOUN VERB ADV NOUN NOUN PART NOUN PUNCT NOUN VERB NOUN ADV NOUN VERB ADV VERB NOUN PUNCT NOUN VERB NOUN NOUN VERB CONJ ADV NOUN VERB ADV ADJ ADP NOUN PUNCT
1,ADP VERB ADP DET NOUN NOUN DET NOUN VERB NOUN PART VERB PART NOUN VERB VERB NOUN VERB VERB ADJ NOUN PUNCT ADP ADV ADV NOUN VERB NOUN ADP DET ADJ NOUN NOUN VERB ADJ CONJ ADJ ADP NOUN VERB ADV ADJ ADV NOUN VERB VERB DET ADP NOUN PUNCT ADV PUNCT ADV NOUN CONJ NOUN VERB ADP NOUN ADV NOUN PART NOUN VERB ADP ADJ ADP ADJ ADP ADV NOUN PUNCT DET NOUN NOUN PUNCT VERB NOUN ADP DET NUM NOUN NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADJ VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN VERB ADV ADJ ADJ NOUN ADP VERB NOUN ADP DET NOUN NOUN PUNCT
1,NOUN VERB VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB DET NOUN ADP NOUN PUNCT
0,NOUN VERB ADP NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN ADP ADJ NOUN PUNCT NOUN VERB PART VERB ADV NOUN VERB PUNCT NOUN NOUN VERB ADV VERB PART VERB NOUN ADP NOUN ADP NOUN VERB ADV VERB PART PUNCT PUNCT NOUN VERB DET NOUN NOUN VERB VERB DET NOUN ADV ADP ADJ NOUN PUNCT PUNCT ADV VERB ADV NOUN VERB NOUN ADP DET PUNCT PUNCT PUNCT NUM PUNCT PUNCT NOUN VERB NOUN PART VERB DET ADJ NOUN VERB CONJ ADV VERB ADJ ADP VERB PART PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADV NOUN PUNCT NOUN VERB NOUN PART VERB DET NOUN ADP ADV VERB ADV PART VERB PUNCT DET NOUN VERB DET ADP VERB ADV ADJ PUNCT X NOUN PART VERB VERB NOUN VERB ADP ADP NOUN ADJ NOUN ADV SPACE VERB ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN ADV VERB ADP PUNCT NOUN ADV VERB NOUN ADP DET NOUN ADJ VERB NOUN VERB ADP VERB NOUN VERB ADV VERB PART NOUN ADP DET NOUN PUNCT
0,DET NOUN DET NOUN NOUN VERB ADP NOUN VERB ADP NOUN NOUN VERB NOUN NOUN ADP DET NOUN CONJ NOUN VERB PART VERB CONJ VERB ADV ADJ ADP NOUN CONJ VERB ADP NOUN VERB ADV VERB NOUN PART DET NOUN ADP NOUN ADV PUNCT
1,NOUN ADV VERB NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ ADV NOUN VERB PART ADP NOUN NOUN NOUN VERB PART VERB CONJ ADV NOUN NOUN VERB ADV VERB ADV ADP NOUN CONJ ADJ VERB NOUN VERB ADJ ADP NOUN NOUN VERB NOUN VERB ADP NOUN CONJ VERB NOUN VERB NOUN VERB ADJ PART ADV VERB ADJ PART VERB CONJ VERB VERB ADV ADP NOUN VERB VERB ADP NOUN PUNCT
1,NOUN VERB NOUN DET ADJ NOUN ADP VERB ADV ADP NOUN VERB ADJ PUNCT NOUN VERB NOUN ADP ADP NOUN VERB ADV ADV VERB ADV NOUN VERB VERB VERB ADV ADP VERB NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN NOUN VERB PART ADP NOUN DET VERB NOUN DET NOUN ADP NOUN PUNCT
1,NOUN VERB ADV NOUN NOUN VERB NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB ADJ ADV NOUN VERB VERB PART VERB CONJ VERB DET NOUN ADP NOUN VERB ADV VERB DET NOUN PART ADV VERB VERB ADP NOUN VERB VERB NOUN NOUN VERB NOUN NOUN VERB NOUN PUNCT
1,NOUN VERB NOUN VERB NOUN ADP DET ADJ NOUN PUNCT ADV NOUN VERB PART NOUN VERB ADP NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV NOUN NOUN VERB VERB ADP PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB ADV VERB NOUN NOUN ADP NOUN PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN VERB ADV VERB PUNCT
2,NOUN VERB ADP NOUN NOUN VERB ADJ ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN NOUN VERB ADV VERB PUNCT ADV ADP NOUN PUNCT CONJ ADP NOUN NOUN VERB ADV DET ADJ NOUN PUNCT ADP NOUN VERB VERB ADP DET NOUN NOUN PUNCT NOUN VERB ADV ADP NOUN NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET NOUN PUNCT VERB NOUN ADP DET NOUN NOUN NOUN PUNCT CONJ ADP DET NOUN NOUN VERB ADV VERB ADP NOUN VERB DET ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN ADV PUNCT VERB NOUN ADP NOUN PUNCT
1,NOUN VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN CONJ ADV VERB DET NOUN ADP NOUN VERB ADV ADV ADP VERB NOUN PUNCT NOUN VERB DET ADP NOUN VERB ADV VERB PART VERB NOUN PUNCT NOUN VERB ADP PART VERB ADJ NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN VERB ADP NOUN NOUN VERB ADV ADV VERB ADP NOUN PUNCT NOUN VERB ADP ADP NOUN NOUN VERB NOUN NOUN ADP NOUN PUNCT NOUN ADV ADV VERB PART ADP NOUN ADV VERB ADP ADP NOUN ADP ADP ADJ NOUN PART VERB PUNCT DET ADP DET VERB NOUN PART VERB ADV ADP NOUN CONJ ADV ADP NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB VERB ADJ ADP ADV NOUN VERB NOUN NOUN ADP NOUN PUNCT NOUN VERB ADP ADP NOUN NOUN VERB ADV DET ADV ADJ NOUN ADV PUNCT SPACE DET VERB NOUN VERB ADP NOUN VERB ADP NOUN NOUN PUNCT SPACE ADV NOUN VERB VERB PART VERB NOUN NOUN VERB ADV PART VERB PUNCT ADJ VERB ADV VERB ADJ NOUN PUNCT
2,NOUN VERB PART ADP NOUN PUNCT NOUN VERB DET NOUN NOUN ADJ NOUN NOUN ADP NOUN PUNCT CONJ NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ ADP NOUN VERB ADV VERB PUNCT ADV NOUN VERB ADJ NOUN CONJ VERB PART PUNCT X NOUN VERB ADV NOUN PUNCT NOUN VERB VERB ADP ADP NOUN VERB ADV VERB ADV PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN VERB ADP ADJ NOUN PUNCT NOUN NOUN VERB VERB NOUN ADV PART VERB ADP ADV ADV PUNCT NOUN VERB ADV VERB PUNCT ADV NOUN NOUN VERB VERB PART VERB NOUN VERB ADJ ADP NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADP DET ADJ NOUN NOUN PUNCT NOUN VERB NOUN DET NOUN ADJ VERB NOUN ADP NOUN NOUN ADP NOUN VERB ADV VERB ADP PUNCT NOUN VERB ADP DET NOUN ADP NOUN NOUN VERB DET ADJ NOUN PUNCT DET NOUN CONJ NOUN NOUN PUNCT ADV NOUN VERB NOUN ADP NOUN PUNCT NOUN NOUN VERB NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB PUNCT NOUN VERB ADV VERB DET NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN ADV VERB ADP NOUN NOUN CONJ VERB PART VERB NOUN PART VERB PUNCT DET NOUN VERB NOUN ADV VERB ADJ NOUN PUNCT
2,NOUN VERB NOUN ADP DET NOUN ADJ VERB NOUN VERB ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN DET VERB ADV VERB CONJ NOUN DET VERB NOUN PUNCT NOUN VERB VERB ADV ADP DET NOUN ADJ VERB NOUN VERB NOUN NOUN PART VERB ADJ PART VERB DET ADJ NOUN ADP NOUN PUNCT ADP DET NOUN ADJ NOUN NOUN VERB NOUN PART VERB PUNCT NOUN VERB NOUN NOUN PART VERB ADJ PART VERB PUNCT
0,DET NOUN ADJ NOUN VERB PUNCT VERB VERB ADP ADJ NOUN CONJ NOUN PUNCT SPACE ADV ADP NOUN VERB NOUN NOUN VERB NOUN VERB PART ADP NOUN VERB DET NOUN NOUN NOUN PUNCT NOUN VERB NOUN ADP NOUN PUNCT SPACE VERB PART DET NOUN ADV VERB NOUN ADP ADJ NOUN NOUN PUNCT VERB PART ADP NOUN NOUN VERB ADV VERB VERB DET ADJ NOUN ADP DET PUNCT
2,DET NOUN VERB ADP NOUN NOUN VERB ADV DET ADV ADJ NOUN NOUN PUNCT CONJ ADV NOUN ADV VERB ADP NOUN PUNCT ADV NOUN VERB DET ADP NOUN VERB VERB PART VERB NOUN NOUN VERB PUNCT
0,NOUN VERB ADV VERB ADV NOUN PUNCT NOUN VERB ADV VERB NOUN ADP ADJ NOUN CONJ NOUN ADP NOUN ADP NOUN NOUN VERB NOUN ADP ADJ NOUN CONJ ADV NOUN VERB ADV ADV ADJ ADP VERB PUNCT
0,NOUN VERB NOUN NOUN ADP NOUN NOUN ADP NOUN VERB ADJ NOUN ADP DET NOUN CONJ ADP NOUN VERB ADV VERB NOUN NOUN VERB NOUN VERB ADJ ADP NOUN VERB NOUN NOUN VERB VERB PART VERB VERB DET ADP DET NOUN VERB NOUN PART VERB VERB PART VERB DET ADJ NOUN CONJ PART VERB ADV PART VERB ADJ NOUN ADV ADV VERB ADV PART VERB ADV NOUN ADV VERB ADP NOUN PART VERB ADP ADV PART VERB PUNCT
0,NOUN VERB ADP ADP NOUN VERB VERB ADP DET NOUN ADP DET NOUN CONJ VERB NOUN ADP NOUN NOUN ADP NOUN NOUN VERB NOUN NOUN ADP ADV PART VERB NOUN PUNCT ADV NOUN VERB ADP ADP NOUN VERB NOUN VERB VERB NOUN NOUN VERB ADJ CONJ ADV ADJ PUNCT
2,ADP DET NOUN PUNCT NOUN VERB ADP NOUN NOUN PART NOUN PUNCT ADV NOUN VERB ADP ADV NOUN VERB ADJ NOUN ADP ADP NOUN NOUN PUNCT NOUN VERB NOUN ADP NOUN NOUN ADP NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT CONJ ADV ADP ADV VERB ADJ ADP DET ADJ NOUN PUNCT NOUN VERB PART VERB DET NOUN ADP VERB NOUN NOUN ADV PART VERB ADV NOUN VERB NOUN PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
0,NOUN VERB ADP ADJ NOUN VERB VERB NOUN VERB PART VERB ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB DET NOUN VERB VERB NOUN PUNCT
1,VERB ADP ADJ NOUN VERB NOUN PART VERB ADJ PUNCT
1,DET NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB PUNCT NOUN VERB VERB ADV DET ADJ NOUN ADP NOUN NOUN DET VERB ADV NOUN VERB ADP NOUN ADP ADJ PUNCT
2,DET NOUN ADP NOUN VERB PART NOUN NOUN PUNCT NOUN ADV VERB VERB NOUN ADJ ADV NOUN ADV VERB NOUN PUNCT CONJ ADV VERB NOUN ADV NOUN PUNCT NOUN VERB ADJ NOUN ADP ADV VERB ADJ PART VERB CONJ ADV VERB NOUN PUNCT
0,DET NOUN ADJ DET NOUN NOUN VERB ADP NOUN VERB NOUN NOUN VERB PART ADV PART VERB PART VERB NOUN CONJ NOUN VERB ADV VERB PUNCT NOUN NOUN VERB DET ADV ADJ CONJ ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN NOUN PUNCT DET NOUN ADJ DET NOUN VERB ADP NOUN PUNCT VERB ADP NOUN VERB DET NOUN VERB NOUN PUNCT NOUN VERB ADP NOUN VERB VERB ADP NOUN NOUN ADP DET NOUN ADP NOUN DET VERB ADV VERB PUNCT NOUN ADV VERB PART PART VERB NOUN NOUN ADV PART VERB PUNCT
0,NOUN VERB PART VERB NOUN PUNCT
0,NOUN NOUN ADJ NOUN NOUN VERB DET NOUN NOUN PUNCT NOUN ADV VERB ADP ADP NOUN NOUN VERB ADV VERB PUNCT ADJ VERB DET NOUN ADP NOUN PUNCT
1,DET NOUN DET NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB ADP NOUN NOUN VERB ADV DET ADJ NOUN CONJ CONJ VERB NOUN PUNCT NOUN NOUN VERB PART VERB NOUN ADP NOUN CONJ ADV NOUN VERB PART DET NOUN ADP NOUN NOUN NOUN VERB NOUN VERB PART VERB NOUN NOUN PUNCT
2,DET NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB ADP DET ADP DET ADJ NOUN PUNCT NOUN VERB NOUN ADP NOUN PUNCT NOUN PART NOUN PUNCT ADV NOUN VERB NOUN ADP DET NOUN CONJ VERB DET NOUN CONJ NOUN PUNCT ADV NOUN VERB ADP NOUN PUNCT NOUN PART NOUN NOUN VERB ADJ CONJ VERB ADP NOUN VERB VERB VERB ADP NOUN NOUN PUNCT
0,NOUN VERB ADV VERB NOUN ADP NOUN ADP DET NOUN CONJ ADV VERB ADP NOUN VERB ADV DET NOUN ADP NOUN PUNCT ADV NOUN NOUN VERB NOUN ADP DET NOUN ADJ NOUN NOUN NOUN VERB ADP NOUN NOUN VERB CONJ ADP NOUN VERB PART VERB NOUN PUNCT NOUN VERB ADV NOUN NOUN VERB ADJ NOUN ADJ ADJ NOUN ADP VERB ADJ NOUN ADP NUM NOUN PUNCT NOUN VERB PART ADP NOUN PUNCT NOUN PART NOUN VERB ADJ CONJ ADP NOUN VERB ADV VERB NOUN ADP NOUN PUNCT DET VERB ADV NOUN NOUN VERB ADV ADJ ADP NOUN VERB ADJ NOUN PART CONJ VERB VERB ADP NOUN PUNCT
2,NOUN VERB VERB ADP DET NOUN NOUN VERB ADV DET ADJ NOUN NOUN PUNCT CONJ ADP NOUN NOUN VERB ADV VERB ADV ADV CONJ NOUN VERB DET NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB ADP DET ADV NOUN VERB VERB DET NOUN VERB CONJ ADV VERB ADJ PART VERB ADP NOUN PUNCT DET NOUN ADV VERB ADJ ADP NOUN ADP ADJ NOUN VERB VERB PART VERB ADV ADP ADP NOUN CONJ NOUN PUNCT
1,ADP DET DET NOUN PUNCT NOUN VERB ADJ NOUN NOUN ADP NOUN NOUN PUNCT ADJ ADP NOUN VERB DET NOUN NOUN ADV NOUN VERB DET NOUN ADP NOUN PUNCT CONJ ADV ADP NOUN PUNCT NOUN VERB ADP ADJ NOUN PUNCT X NOUN NOUN PART NOUN NOUN VERB NOUN PUNCT ADP ADJ ADJ NOUN VERB ADJ ADP NOUN NOUN PUNCT SPACE NOUN VERB PART VERB ADP NOUN PUNCT ADV NOUN NOUN VERB PART VERB ADP NOUN VERB ADV ADP NOUN VERB ADV ADP NOUN PUNCT NOUN ADV PUNCT NOUN VERB DET ADP NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT ADJ VERB NOUN ADJ NOUN PART VERB ADP NOUN CONJ ADP ADJ NOUN PUNCT SPACE NOUN ADV VERB ADP NOUN NOUN VERB NOUN PART VERB DET ADJ NOUN ADV NOUN ADV VERB PUNCT ADP NOUN VERB VERB ADP NOUN VERB DET NOUN NOUN PUNCT X ADP NOUN PUNCT NOUN VERB VERB ADP NOUN NOUN PART NOUN NOUN ADP DET NOUN ADJ VERB VERB NOUN VERB ADV ADJ ADP NOUN PUNCT
0,NOUN VERB ADP NOUN NOUN VERB PART VERB DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB PUNCT NOUN NOUN VERB ADP NOUN VERB VERB ADJ ADP NOUN ADV VERB NOUN ADP ADJ NOUN CONJ VERB VERB DET NOUN ADP VERB DET NOUN NOUN PUNCT
0,NOUN VERB PART ADP NOUN NOUN NOUN ADP DET NOUN NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
1,NOUN VERB ADP NOUN CONJ NOUN NOUN VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB ADP NOUN VERB ADV ADJ PUNCT NOUN ADV VERB NOUN NOUN ADP DET NOUN NOUN ADP NOUN PUNCT
0,ADV VERB DET NOUN VERB ADP NOUN VERB DET ADJ NOUN PUNCT SPACE ADP DET NOUN NOUN VERB NOUN NOUN ADV NOUN VERB ADV VERB NOUN ADP ADJ NOUN NOUN VERB NOUN PUNCT CONJ DET NOUN NOUN ADV VERB NOUN ADP NOUN NOUN VERB NOUN NOUN VERB VERB
