label,text
0,ADV NOUN VERB ADJ NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN PUNCT ADV NOUN VERB PART VERB DET NOUN PUNCT ADV NOUN VERB ADV ADV ADP DET NUM NOUN PUNCT
2,ADV DET NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB PART VERB NOUN PUNCT SPACE NOUN PUNCT NOUN VERB VERB ADP NOUN PART VERB ADJ NOUN PUNCT SPACE NOUN VERB ADP NUM ADP DET VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT NOUN VERB VERB ADP DET NOUN ADJ ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ ADJ ADJ ADJ NOUN PUNCT SPACE ADJ NOUN VERB ADP DET NOUN ADP NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN CONJ NOUN VERB ADP NOUN PUNCT VERB ADJ NOUN VERB VERB PART CONJ VERB ADP NOUN VERB ADP DET ADJ NOUN PUNCT SPACE ADV ADJ NOUN VERB VERB ADP NOUN ADP DET NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN DET NOUN PUNCT NOUN ADP NUM ADJ NOUN NOUN PUNCT VERB VERB ADP NOUN NOUN PUNCT DET NOUN NOUN NOUN VERB VERB CONJ NOUN ADV VERB DET NOUN PUNCT
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB CONJ NOUN PUNCT
0,DET NUM ADJ NOUN VERB ADP NOUN NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
1,PUNCT PUNCT NOUN VERB VERB ADP DET NOUN VERB ADJ NOUN CONJ NOUN DET NOUN NOUN NOUN NOUN NOUN SYM NUM PUNCT ADV NOUN VERB NOUN NOUN ADP DET NOUN NOUN PART VERB ADJ
0,NOUN VERB NOUN CONJ NOUN PUNCT NOUN VERB ADP NOUN PUNCT CONJ ADV NOUN NOUN VERB NOUN PUNCT
0,ADP ADJ NOUN VERB ADV VERB DET NOUN PART VERB ADP DET NOUN ADJ VERB ADP DET ADJ NOUN DET ADJ NOUN VERB VERB ADV PUNCT
0,NOUN
0,NOUN VERB DET NOUN PART VERB NOUN ADJ VERB VERB ADP DET NOUN PUNCT
1,DET NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB PUNCT ADV DET NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP DET NOUN VERB VERB PUNCT
1,X ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN PART VERB NOUN ADV NOUN VERB DET NOUN PUNCT ADV PUNCT ADP DET NOUN PUNCT NOUN VERB VERB NOUN DET ADV ADP DET NOUN CONJ ADV DET ADJ NOUN VERB ADV NOUN VERB PART VERB DET NOUN PUNCT
0,NOUN NOUN NOUN NOUN
0,NOUN ADP DET NOUN PUNCT NOUN VERB VERB PUNCT NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN PUNCT
0,NUM PUNCT VERB NOUN ADP NOUN NUM PUNCT NUM PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB ADP ADP DET NOUN PUNCT ADP DET NOUN PUNCT VERB DET NOUN DET NOUN
1,NUM PUNCT PUNCT NOUN CONJ NOUN VERB ADJ NOUN VERB NOUN VERB VERB
0,NOUN NOUN NOUN
0,NOUN NOUN
0,PUNCT PUNCT NOUN NOUN CONJ DET NOUN NOUN ADP NOUN VERB NOUN PUNCT DET NOUN ADV VERB VERB NOUN ADJ VERB ADP DET NOUN NOUN VERB VERB ADP DET NOUN NUM PUNCT ADP DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT CONJ NOUN VERB VERB VERB PUNCT NOUN VERB DET NOUN CONJ VERB NOUN ADP DET NOUN NOUN CONJ NOUN PUNCT DET NOUN VERB DET NOUN ADJ NOUN PUNCT CONJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN VERB NUM ADJ NOUN ADJ VERB VERB ADP NOUN NOUN PUNCT
0,NOUN VERB DET NOUN ADP DET ADP NOUN PART VERB DET NOUN PUNCT DET ADJ VERB VERB DET NOUN ADP DET NOUN ADJ VERB VERB DET NOUN
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB ADV VERB ADP NOUN DET NOUN VERB ADV VERB ADP ADP DET NOUN PUNCT CONJ VERB ADJ ADP DET NOUN NOUN PUNCT DET NOUN NOUN VERB NOUN PART ADP DET NOUN PUNCT
0,NOUN
1,ADV PUNCT DET NOUN VERB DET NOUN PUNCT SPACE ADV PUNCT NOUN VERB ADP DET NOUN PUNCT SPACE NOUN SPACE NOUN VERB VERB ADJ NOUN CONJ VERB DET NOUN ADP DET NOUN PART VERB DET NOUN PUNCT SPACE NOUN PUNCT DET NOUN VERB VERB CONJ DET NOUN VERB ADP DET NOUN NOUN VERB VERB ADP PUNCT
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN PART VERB DET VERB NOUN ADP DET NOUN
0,DET NOUN VERB ADV ADP NUM ADJ NOUN PUNCT ADV NOUN VERB ADP NOUN ADP ADJ NOUN PUNCT ADV NUM NOUN ADP DET NOUN VERB ADP DET ADJ NOUN CONJ VERB VERB ADV PUNCT NOUN VERB PUNCT
0,NOUN NOUN
0,NOUN VERB PART DET NOUN ADP DET NOUN VERB ADJ ADJ NOUN VERB DET NOUN
0,ADV NOUN VERB DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN ADP NOUN VERB ADJ NOUN PUNCT SPACE DET NOUN VERB DET NOUN PUNCT SPACE NOUN ADV VERB ADP DET NOUN ADV NOUN VERB VERB CONJ VERB NOUN ADV ADP DET NOUN PUNCT
0,NOUN VERB VERB PART PUNCT CONJ VERB ADP NOUN PUNCT CONJ VERB ADP ADP VERB CONJ ADV VERB
1,PUNCT PUNCT DET NOUN VERB VERB ADP DET ADJ NOUN NUM PUNCT DET NOUN NOUN VERB PART VERB PART CONJ VERB NOUN PUNCT DET NOUN NOUN VERB ADV PART VERB NOUN ADP NOUN PUNCT ADV DET NOUN NOUN DET VERB ADV VERB ADP DET NOUN ADP ADJ NOUN ADP ADJ NOUN VERB VERB ADV PUNCT
0,NOUN VERB PART VERB VERB PUNCT ADV DET NOUN VERB ADJ NOUN PUNCT DET ADJ NOUN VERB VERB ADV PART VERB DET NOUN NOUN PUNCT
0,NOUN VERB DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN VERB DET NOUN VERB DET NOUN VERB VERB ADP DET NOUN
0,NOUN VERB DET NOUN ADJ VERB NOUN ADP NOUN
0,ADP DET NOUN VERB DET NOUN PUNCT
0,ADV NOUN VERB DET NOUN NOUN VERB ADJ NOUN ADP ADP NOUN NOUN NOUN PUNCT VERB NOUN ADP NOUN ADP NOUN PUNCT ADV NOUN ADV VERB DET NOUN ADV ADP DET NOUN NOUN ADJ ADJ ADV VERB ADJ DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT VERB NOUN PUNCT VERB PUNCT
1,DET NOUN VERB VERB ADP DET NOUN NOUN VERB DET NOUN ADP NOUN NOUN VERB ADP DET NOUN
2,ADV PUNCT NOUN VERB VERB NOUN DET NOUN VERB NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT ADV DET NOUN VERB DET NOUN CONJ CONJ VERB NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN DET ADJ NOUN VERB VERB DET NOUN NOUN CONJ ADV VERB DET NOUN ADP ADJ NOUN PUNCT
0,ADP DET NOUN VERB DET NOUN NOUN PUNCT NOUN NUM NOUN DET NOUN ADP DET ADJ ADJ NOUN SYM NUM DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN CONJ NOUN DET NOUN VERB NOUN DET ADJ NOUN ADP NOUN SYM NUM DET NOUN ADV VERB ADJ NOUN ADV PART VERB NOUN SYM NUM DET NOUN VERB
0,ADP NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP NOUN ADV NOUN VERB ADJ ADV ADP DET NOUN ADV NOUN VERB VERB ADP NOUN PUNCT
0,VERB NOUN VERB DET NOUN NOUN CONJ NOUN
0,ADV PUNCT DET NOUN PUNCT NOUN PUNCT CONJ VERB NUM ADJ NOUN PUNCT ADP DET ADJ NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN VERB VERB PART VERB ADP DET ADP DET ADJ NOUN PUNCT
0,NOUN VERB DET NOUN
1,NOUN VERB VERB ADP DET DET NOUN VERB DET NOUN ADP DET ADJ NOUN VERB DET NOUN ADP DET NOUN X NOUN NOUN ADV VERB CONJ VERB DET NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,NOUN VERB NOUN ADP NOUN CONJ VERB ADJ CONJ VERB ADP NOUN VERB VERB ADP NOUN NOUN VERB ADV ADP NOUN
0,DET NOUN VERB PART VERB VERB
0,NOUN VERB DET NOUN ADJ VERB DET NOUN ADP DET ADJ NOUN DET NOUN
0,NOUN VERB DET NOUN CONJ ADV VERB ADP DET NOUN PUNCT ADV DET NOUN VERB PART NOUN NOUN ADV ADV NOUN VERB ADP NOUN ADP DET NOUN PUNCT
0,VERB ADP NOUN CONJ ADJ NOUN PUNCT ADV NOUN VERB VERB CONJ VERB NOUN
0,PUNCT PUNCT DET NOUN VERB ADP DET NOUN NOUN PUNCT DET NOUN NOUN ADV VERB DET NOUN NOUN PUNCT ADV VERB DET ADJ NOUN NOUN VERB ADP DET NOUN PUNCT DET ADJ NOUN ADV VERB VERB PART VERB ADJ NOUN ADP VERB VERB ADV PUNCT
0,NOUN VERB DET NOUN VERB DET NOUN DET NOUN PUNCT NOUN ADV VERB PART VERB NOUN ADP NOUN PUNCT ADV DET NOUN ADV VERB DET NOUN VERB ADP DET NOUN PUNCT
0,ADV NOUN VERB DET NOUN VERB VERB ADJ ADV ADV PUNCT
0,NOUN DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADP DET VERB NOUN ADP DET NOUN PUNCT CONJ ADV ADV NOUN VERB ADP NOUN NOUN PUNCT
0,ADV DET NOUN VERB DET NOUN PUNCT ADV VERB ADP DET NOUN PUNCT ADV NOUN VERB DET NOUN
1,NOUN VERB DET NOUN NOUN NOUN NOUN VERB DET NOUN VERB VERB
0,ADV VERB DET NUM NOUN ADP NOUN PUNCT NOUN NOUN
0,DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB NOUN NOUN PART ADP VERB NOUN NOUN PART CONJ ADV VERB PART VERB ADJ ADJ NOUN PUNCT VERB DET ADJ NOUN PUNCT
0,PUNCT PUNCT NOUN VERB DET NOUN PUNCT SYM NUM PUNCT VERB DET NOUN ADP DET NOUN PART VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN PART VERB DET NOUN PUNCT NOUN ADP DET ADJ NOUN ADP DET NOUN PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT VERB NOUN ADV PART VERB DET ADJ NOUN NOUN PUNCT
0,NOUN NOUN NOUN NOUN
0,DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB DET ADP DET NOUN PART NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN ADP NOUN NOUN PUNCT
0,DET NOUN VERB PART CONJ VERB DET NOUN VERB PUNCT NOUN VERB NOUN ADV ADP DET NOUN PUNCT DET NOUN VERB NOUN PUNCT DET NOUN VERB DET NOUN ADV PUNCT
0,NUM NOUN VERB DET NOUN PUNCT NUM NOUN VERB ADP ADP DET NOUN NUM NOUN VERB DET ADJ NOUN NUM NOUN VERB VERB ADP NOUN ADP DET ADJ NOUN PUNCT
0,NOUN NOUN NOUN NOUN VERB NUM ADJ NOUN
1,ADV DET NOUN VERB DET NOUN NOUN VERB ADP DET NOUN ADJ ADP DET NOUN PART VERB ADJ NOUN CONJ VERB NOUN ADP DET NOUN PUNCT ADV ADV ADP DET NOUN DET NOUN VERB DET ADJ NOUN NOUN PART VERB DET NOUN PUNCT
0,DET NOUN VERB DET NOUN CONJ VERB ADP DET NOUN NOUN ADV NOUN VERB VERB PUNCT ADV DET NOUN NOUN VERB DET NOUN CONJ VERB DET NOUN PART VERB DET NOUN
0,VERB DET NOUN ADP DET ADJ NOUN PUNCT VERB NOUN PUNCT VERB PUNCT CONJ NOUN PUNCT
0,ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB PART VERB PUNCT VERB NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB PART VERB PUNCT DET VERB NOUN NOUN PUNCT ADP NOUN VERB DET NOUN VERB PART VERB ADV PUNCT DET VERB DET NOUN PUNCT INTJ NOUN VERB ADV PUNCT NUM NOUN NOUN VERB PART VERB PUNCT DET VERB NOUN NOUN PUNCT ADP NOUN VERB VERB PUNCT NUM ADJ NOUN VERB VERB PUNCT DET VERB NOUN NOUN PUNCT
1,NOUN VERB PART NOUN ADP VERB VERB NOUN ADJ ADJ NOUN VERB VERB PUNCT DET NOUN VERB DET ADJ NOUN ADV ADP NOUN PUNCT ADV NOUN VERB DET NOUN NOUN ADV ADP DET ADJ NOUN CONJ NOUN PUNCT DET NOUN ADV VERB DET NOUN PART VERB DET ADJ NOUN PUNCT
0,NOUN PUNCT VERB ADP DET NOUN PUNCT VERB PART PUNCT CONJ VERB NOUN ADP NOUN
0,DET NOUN VERB PART NOUN ADP ADJ DET NOUN PUNCT DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB ADP NOUN ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB ADP ADJ NOUN ADP VERB PUNCT
0,DET NOUN VERB VERB ADP NOUN CONJ DET NOUN VERB VERB ADP NOUN NOUN CONJ NOUN NOUN VERB VERB PUNCT
0,NOUN VERB VERB NOUN ADJ NOUN CONJ ADV NOUN VERB VERB ADV ADP DET ADJ NOUN ADP NOUN PUNCT
0,ADV VERB DET NOUN ADP ADJ NOUN
0,ADV PUNCT NOUN VERB DET NOUN PUNCT ADV DET NOUN VERB VERB ADP DET ADJ NOUN VERB VERB PUNCT ADV ADV PART VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN CONJ NOUN VERB NOUN
3,DET NOUN ADP ADJ NOUN VERB NOUN VERB VERB NOUN PUNCT ADP NOUN PUNCT DET NOUN VERB DET NOUN CONJ VERB DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ VERB NOUN PUNCT DET NOUN VERB ADJ NOUN ADP DET NOUN PART NOUN PART VERB CONJ VERB NOUN PUNCT ADV DET NOUN NOUN VERB VERB PUNCT DET NUM NOUN VERB DET NOUN PART VERB ADV PUNCT VERB NOUN PART VERB DET NOUN PUNCT ADP DET NOUN NOUN VERB CONJ DET NOUN VERB ADJ PUNCT DET NOUN VERB VERB PUNCT
0,NOUN VERB VERB ADP NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB VERB PUNCT
0,INTJ PUNCT CONJ NOUN PUNCT
0,DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB DET NOUN ADV NOUN VERB CONJ VERB CONJ NOUN VERB NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT VERB DET NOUN ADP ADV PART VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADJ VERB DET ADJ NOUN ADP VERB DET NOUN PUNCT ADV PUNCT NOUN VERB PART DET NOUN ADP VERB DET NOUN CONJ VERB ADP ADJ ADJ NOUN ADP ADJ ADJ NOUN ADP DET NOUN PUNCT
1,NOUN VERB ADP DET NOUN ADP ADP DET NOUN ADV VERB ADP DET NOUN CONJ VERB PART ADP DET NOUN NOUN ADP DET NOUN
0,DET ADJ NUM NOUN VERB
0,NOUN PUNCT NOUN PUNCT NOUN
0,PUNCT DET NOUN VERB NOUN ADP DET NOUN NOUN NOUN VERB DET NOUN CONJ VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB ADJ
0,NOUN
1,PUNCT PUNCT DET NOUN VERB ADP VERB PUNCT DET VERB DET NOUN ADP DET NOUN NOUN NOUN PUNCT DET NOUN VERB ADP DET NOUN NOUN NOUN PUNCT NOUN VERB VERB PART VERB NOUN PUNCT
0,ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADV NOUN VERB DET NOUN ADP DET NOUN VERB VERB DET ADJ NOUN ADJ VERB VERB ADP DET NOUN DET NOUN NOUN ADV VERB CONJ VERB PART DET NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN DET VERB VERB PART VERB PUNCT
0,VERB DET NOUN VERB DET NOUN ADP DET NOUN DET NOUN
0,DET NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN NOUN CONJ NOUN NOUN
0,NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN PUNCT ADJ VERB ADV VERB ADP NOUN PUNCT ADJ VERB NOUN ADP DET ADJ NOUN NOUN PUNCT
0,PUNCT PUNCT VERB NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB PART VERB ADJ NOUN ADP ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT NOUN NOUN VERB PUNCT
0,VERB DET NOUN NOUN ADP NOUN
0,ADV DET NOUN VERB DET NOUN NOUN VERB ADP DET NOUN CONJ ADV ADP DET NOUN PUNCT ADV NOUN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADP DET ADP DET NOUN NOUN VERB ADP DET NOUN NOUN VERB NOUN ADV ADP DET NOUN NOUN VERB ADV ADV ADV
1,NOUN VERB DET NOUN PUNCT DET NOUN VERB ADP NOUN PART VERB NOUN PUNCT ADJ NOUN VERB VERB ADP DET NOUN NOUN DET NOUN VERB VERB PUNCT ADV DET ADJ NOUN VERB PART CONJ NOUN VERB DET NOUN PUNCT
2,DET NOUN PUNCT VERB VERB ADP NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN PART NOUN PUNCT DET NOUN VERB DET NOUN NOUN ADJ VERB ADP DET NOUN PART NOUN PUNCT DET VERB VERB ADJ NOUN ADP ADV VERB DET NOUN ADP ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADV PUNCT
0,DET NOUN VERB ADP DET NOUN CONJ NOUN VERB ADJ NOUN PUNCT ADJ VERB ADJ NOUN NOUN ADV
0,NOUN
3,DET NOUN VERB DET NOUN CONJ VERB PART VERB ADP DET NOUN PUNCT NOUN DET NOUN ADV VERB DET NOUN ADJ VERB DET NOUN ADP DET NOUN NOUN ADV DET NOUN VERB PART CONJ VERB DET NOUN NOUN ADJ VERB ADP DET NOUN ADP NOUN VERB VERB PUNCT NOUN ADV DET ADJ DET NOUN VERB ADV CONJ VERB DET NOUN NOUN ADP NOUN PART VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN CONJ NOUN NOUN ADP NOUN PART VERB ADJ ADJ
0,PUNCT PUNCT VERB NOUN VERB ADJ NOUN DET VERB ADJ DET VERB DET ADJ NOUN
0,VERB DET NOUN ADP NOUN VERB VERB NOUN NOUN PUNCT VERB ADV DET ADJ PUNCT NOUN PUNCT
0,NOUN
0,NOUN NOUN PUNCT
0,VERB NOUN ADP DET NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM PUNCT
0,NOUN VERB DET NOUN ADP DET NOUN NOUN NOUN ADP ADP DET NOUN ADP DET NOUN
0,NOUN ADV VERB ADP DET NOUN PUNCT
0,NOUN
2,ADV PUNCT DET NOUN NOUN ADP DET NOUN DET NOUN ADV VERB NOUN ADJ VERB DET NOUN ADP DET NOUN DET VERB DET NOUN NOUN PUNCT ADJ NOUN ADV VERB CONJ VERB DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB ADP ADV VERB DET NOUN NOUN PUNCT ADV DET NOUN ADP NOUN NOUN VERB VERB PUNCT DET NOUN VERB DET NOUN PUNCT
0,ADP NOUN VERB DET NOUN NUM ADJ NOUN VERB ADP NOUN NOUN PUNCT NOUN VERB NUM PUNCT CONJ X PUNCT
0,NOUN VERB DET NOUN ADP NOUN
0,NOUN PUNCT
3,NOUN VERB ADP DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT VERB ADP DET NOUN VERB ADP DET NOUN NOUN PART NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADV ADP NOUN ADJ NOUN NOUN VERB ADP DET NOUN VERB DET NOUN ADV DET NOUN VERB VERB CONJ VERB NOUN PART VERB DET NOUN PUNCT
0,DET NOUN NOUN VERB NOUN
1,DET NOUN VERB DET NOUN CONJ NOUN ADP DET NOUN ADV NOUN VERB ADJ NOUN PART VERB VERB PART ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB VERB PART VERB DET NOUN NOUN ADP DET NOUN
0,NOUN VERB
1,DET NUM ADJ NOUN VERB NOUN VERB DET NOUN PUNCT ADV VERB VERB PART ADP DET NOUN PUNCT ADV NOUN VERB VERB ADP DET NOUN PUNCT SPACE CONJ DET ADJ NOUN DET NOUN VERB VERB ADP DET NOUN NOUN PUNCT VERB ADP NOUN NOUN PUNCT
0,ADP DET NOUN VERB DET NOUN PUNCT NOUN ADV VERB ADP DET ADJ VERB NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB VERB VERB PUNCT DET NOUN ADP NOUN VERB VERB PUNCT CONJ NOUN VERB PART VERB DET NOUN NOUN PUNCT ADP DET NOUN NOUN VERB VERB PUNCT NOUN ADV VERB NUM NOUN ADP DET NOUN NOUN PUNCT ADV DET NOUN NOUN VERB VERB PUNCT
0,NOUN VERB CONJ NOUN NOUN ADP ADV DET NOUN NOUN VERB ADP NOUN CONJ ADV VERB VERB ADP NOUN ADJ VERB DET NOUN
0,VERB DET NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT VERB ADV ADP NOUN PUNCT CONJ VERB ADJ NOUN
0,NOUN ADP ADJ NOUN ADJ VERB ADJ NOUN DET NOUN PUNCT
0,ADJ ADV ADP NOUN CONJ ADJ ADV PUNCT ADP ADJ NOUN NOUN PUNCT NOUN CONJ NOUN ADJ DET NOUN NOUN PUNCT CONJ NOUN VERB ADP NOUN VERB ADJ NOUN SPACE CONJ NOUN VERB NOUN
0,DET ADJ NOUN PUNCT DET NOUN CONJ DET NOUN
0,NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN NOUN NOUN PART VERB NOUN PUNCT NOUN PUNCT NOUN ADV NOUN VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN CONJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ NOUN CONJ NOUN VERB PART ADP ADJ VERB NOUN PUNCT
0,INTJ SPACE VERB ADP NOUN NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT CONJ DET NOUN ADV NOUN VERB PART VERB PART DET NOUN PUNCT ADJ NOUN CONJ NOUN ADV PUNCT CONJ ADV DET NOUN ADP DET NOUN ADV ADV ADP NOUN VERB ADP DET NOUN ADP DET ADJ CONJ ADJ VERB NOUN PART NOUN VERB VERB NOUN NOUN VERB PART VERB PUNCT
0,NOUN NOUN VERB NOUN ADP DET NOUN DET NOUN VERB DET NOUN ADP DET X DET NOUN NOUN DET NOUN ADP DET NOUN DET NOUN VERB DET NOUN ADP DET NOUN
1,PUNCT PUNCT NOUN VERB DET NOUN PUNCT PUNCT NOUN PUNCT NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADV NOUN
1,PUNCT PUNCT DET ADJ NOUN VERB PART VERB DET NOUN PART VERB DET NOUN ADP ADJ NOUN PUNCT ADV DET ADJ NOUN VERB ADV PART VERB DET NOUN NOUN ADP NOUN PUNCT DET ADJ NOUN ADV VERB DET ADJ NOUN ADP NOUN PART VERB PART DET NOUN PUNCT
1,ADV NOUN VERB ADP ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADJ ADJ NOUN PUNCT ADJ VERB DET NOUN ADP ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART PUNCT ADV PUNCT DET NOUN VERB VERB PUNCT
1,DET NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN VERB DET NOUN NOUN PUNCT DET NOUN NOUN VERB PART ADP ADJ NOUN PUNCT VERB NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT ADV ADP NOUN NOUN CONJ NOUN DET NOUN PUNCT
0,NOUN VERB VERB DET NOUN ADP NUM NOUN NUM PUNCT VERB VERB NOUN PUNCT VERB ADP NOUN ADP DET NOUN VERB ADP ADP DET NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN NOUN PUNCT
0,DET NOUN VERB DET NOUN PUNCT
0,ADP DET NOUN PUNCT ADP DET NOUN VERB ADV PART VERB NOUN DET NOUN VERB PUNCT ADP NOUN VERB DET PUNCT ADP DET NOUN VERB DET NOUN ADP DET NOUN ADV NOUN VERB VERB VERB ADP DET NOUN NOUN PUNCT
0,NOUN
0,INTJ ADV NOUN VERB DET NOUN PUNCT DET ADJ NOUN VERB PUNCT
1,DET NOUN VERB DET NOUN CONJ VERB DET NOUN ADP DET NOUN NOUN VERB DET NOUN NOUN CONJ VERB NOUN ADP DET NOUN NOUN VERB VERB NOUN ADP NOUN CONJ VERB NOUN ADP ADJ NOUN PUNCT
0,ADV DET NOUN ADP NOUN VERB VERB PUNCT ADV DET NOUN VERB ADP DET NOUN ADP NOUN DET NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN ADV ADP DET NOUN PUNCT DET NOUN VERB VERB PUNCT DET NOUN VERB PART CONJ DET NOUN VERB VERB PART ADV PUNCT
0,NOUN
1,DET NOUN VERB ADP DET NOUN PART VERB DET NOUN NOUN VERB CONJ DET ADV VERB PUNCT SPACE DET NOUN VERB DET NOUN PART VERB ADJ NOUN ADP DET ADJ NOUN PUNCT PUNCT DET PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT
0,ADV DET NOUN VERB VERB DET NOUN VERB VERB ADJ DET NOUN VERB VERB ADJ DET NOUN VERB VERB PUNCT
0,NOUN VERB DET NOUN PUNCT ADV NOUN VERB VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB DET NOUN ADP DET NOUN NOUN
0,DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN PUNCT ADV PUNCT ADJ NOUN VERB DET NOUN ADJ PUNCT NOUN VERB ADJ ADP ADJ NOUN PUNCT ADV NOUN VERB PART DET NOUN
0,ADV DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT ADV DET NOUN NOUN VERB DET NOUN PUNCT NOUN DET ADJ NOUN VERB VERB
0,DET NOUN SPACE VERB NOUN
