,label,text
683,2,in my opinion the cell of for the most convenient convenient to in these ever um first i can i can text i can get in touch with the phone with summon buying is a cell phone to be specific uh um i can i can uh i do n't need to search uh papers in the street uh so i can he can uh col uh anywhere or in everywhere
684,2,uh the speaker is trying to hold a concert um hold a concert uh on campus auditorium however since they campus auditorium is already booked so do only time there is left for him and his band is next wednesday night uh since um i would recommend him to hold his concert on wednesday night because there is going to be a lots of time for his band to perform their songs uh if they perform their songs on saturday with uh friend band uh there is going to be less time for them so that uh they are they cannot show their whole musics this is why i would recommend him to perform on wednesday night not on saturday night
685,2,uh since when consumers buy product they also buy containers contai the design of the containers very important uh two ways that a products container can be designed to appeal to consumers is uh convenience and surface to creation uh first of all um the lecturer uh gives out an example of ketchup uh when the ketchup was first invented it was with that glass a container so we could will need for the ketchup soon to or uh nails which is not uh convenient however after changing it into flexible container we can use it in better way and second uh she also gives out an example of a cookie uh why uh a cookie with a nice box look really nice and look attractive when give out to our customers
686,2,um so um this point is to appeal consumers so um for example um we need to makes it consumer user friendly with the project um and for example um flexible plastic containers um for example for ketchup um uh easy to use s um glass uh hm sp room for example p last hm the project needs to have a pleasing appearance for example uh box of cookies um if he can p um customer has your own box it will very be very pleasing an appealing for example if you are get if you have guests
687,2,well uh the proposal consist in um so uh proposal to reduce uh the website uh um um the man uh in his letter is playing explains that there is no need to schedule a because this to um complicated um um uh in reaction to this letter um the man expresses his opinion uh to a woman um uh is he says that uh it is not the same thing to go uh to the university uh the sun uh the the website because uh when you well on the website there is uh no need to insisted and nobody explains and uh when you go to the i mean street
688,2,as far as i'm concerned i would like to have my phone or or mobile phone with me at all times because uh the phone the phone is already part of my life and it 's very convenient to use a phone uh with with me all the times i i want to get to the uh phone from other peoples and as soon as possible and also i i do lots want to uh put the phone uh on the other places because i do lots want get them i want uh uh use them and once i need them uh that 's very very important
689,2,in the business class the professor uh talks about the importance of the container to le a product she said that uh there is two ways to make the product uh more a popular the first one in that to make the container uh more convenient to to use such as uh uh flexible plaster plaster container it 's easy to use to uh uh people just need to give some squeeze but some the class when is not good enough uh people need to sk roots of uh the container and uh another uh way is make the uh p container uh uh a pleasing looking uh such as a nice metal boxes uh this could uh looks very nice and classy
690,2,i like to have my is cell phone with the with me auras time bills and not having be uh first of all because i like to contact with my friend most of the time so i can send message and call them and secondly the self i can use cell phone as dictionary while i am studying english i need it and i can have information or news from the cell phone to f so the i think having cell phone is very important and useful to my life
691,2,the professor talks about buying product in business class and she mentions that the people by containers not only and because a product which they care about the brand first bill um the the people buy the products which shows friendly like for example my student ketchup th like if the mustard and ketchup business side of plastic container it 's convenient so that people would like to buy but what if it 's inside of the glass container maybe they will drop and get messy so they like it and secondly um people like to pleasing i pre appearance like example cookies they act they have nice pictures on it on the container
692,2,dull summary summary is that uh uh do n't uh do n't they during her do has di are di want to want to d d uh uh dor and d his he want to i want to play d and once they do do n't d d d d uh the uh da on this do uh d d friends den d d and they d d d d
693,2,i prefer to uh that uh the cell or mobile phone uh with me because uh uh it 's once responsibility to receive a uh others course um be hm and uh and it is very important to communicate um with other people uh at any time they need it and uh besides uh uh main there is uh uh emergence you can guide the information uh immediately uh uh uh the last point is that uh it can keep you happy because you can make uh communication with your best friends
694,2,the two waste uh product product container or other eq first one the user friendly container and the second one plea i did uh a container with the pleasant pleasing appearance first of all uh coming to differe user friendly container it is made of book to plastic the plastic container it is a bad plastic container and it it consist awfully for example if if you glass container is mo is not more the con food move that much can then the plastic container plastic container plastic one is more flexible and more easy and his mo say it 's fasted easy to preserve and all those i'm uh coming to the is second second uh type a pleasing appearance container that is for example cookies the cookies that a place in the uh i do n't box that placed in the atom walks and i do n't books is uh because uh and i do n't books east surround it it is beautiful pictures and to a tested it attracts of people
695,2,uh the in the given listening passage the professor talks about a concept of epiphytes he uses to exa uh he uses to mass is in order to explain uh how epiphytes survive uh survive the first method the the plants uses is to uh the uh to use the bowl at the base and rolls down to the bowl uh so that they can get gain some water for their survival and for second method they gather uh other nutrients from that uh animals of plants uh this plans or wash it out uh when they are are the washes out and become stick cake decomposed and they gain uh uh food from this uh which are
696,2,i would like to read but i have not read is al alchemist the reason nice like this because is about a man adventure i like adventure and it my experience adventure uh motivate me to uh do a lot of things and and i think this book uh show the character going to adventure toy i would like the uh know about that adventure second reason is about the transformation of a character the main care to going to transformation
697,2,there are two um ways term make the container and more attractive to buy the product the first uh is th has to bul in the friend you 'll and that for example been ketchup but i am must root in a glass metal it 's really difficult to to get at i would but in a plastic container and it 's just kind it 's cause it out and it 's very convenient to use the other uh is that the container should bul um pleasant to look at and for example cookies in a simple paper back is not that attractive than cookies in a metal box with nice picture on it which you can improve and to will ge rest and um get the feeling that these cookies are in the man will then cookies in a paper back and that to make the
698,2,the man um does n't the going with the letter for him it 's important that students um get direct talk to the at why room they class uh main low problems can dis another and very much tooks can be given um for the students which is not um possible just that meeting the um pictures online and if the student uh makes uh appointment early enough there will be a good songs that the her her schedule will will feel to for by his the student and the advisor and um it 's like the man run s trying a bird uh at the state at it is now that the student has to go the student have to go to them
699,2,i prefer not to bring um my cell phone with me everywhere everywhere i go because i want to have my private time like it to think about myself sometime i do n't want to talk to much wish many people i want to think about my cell watch should i do in the future what should i do what you uh i do tomorrow and i want to think about the problem that i want to solve in that time i think is better that i do n't have cell phone sometime
700,2,i prefer to have my mobile phone with me all the time uh because uh and it may enables me to communi to communicate with my friends and family uh it is uh because uh the sometimes so i have i have friends the living and uh in another conscience family and i like to stay in contact with them and i was going and with their lives also it is very useful if uh some accident happened uh and uh so you need to help and you need help and you can come one or it send text message there will uh help you d
701,2,one book that i 've never read but i interested in reading is harry potter i am reading in i and interested in reading this book because many friends of mine had told good things about it they said it 's an interesting story about uh a boy re study in uh nice cool with his friends it involves also magic it has a a kind of mystery and i want to read it because it 's a collection in there is something about to know five books and i like to read collection 's
702,2,the two ways that a products container can be designed it to appeal the consumers are to made these these proud this product it use friendly and inc pleasing ad and have a pleasing appearance making the product use friendly means to make it convenient to use so that they are more attractive to consumers the example from the talk is the plastic container from mustard that has change and the market because now consumer some are attracted to buy plastic containers then the glass containers they are mar practical uh uh the pleasing appearance it is important because make the container they may the container became mart attractive so that con the consumer can s play than at home
703,2,according to the professor there are two ways that attract people by containers uh the first one is that uh making uh user friendly container which is uh easier for consumers to use uh for example uh if there is a ketchup in the container uh it 's very um convenient for consumers because uh the consumers have to storing the park of ketchup and it 's very messy and second one is that uh the container should have good appearance uh if it has for example if he has the books for cookies which is very nice metal and the creative uh consumers are willing to eat and feel comfortable to per
704,2,in this conversation man and woman was talking allowed mens bands that has started and they might have concerts and think they 'll have concert in uh in can in the campus uh a lot rock and roll and but it is already booked for next weekend and he has two suggestion that uh they might uh on weekend weekday and they he might do it other band and i had like to give search in the second which is to uh to perform with other bands in auditorium because they might have more audience and they might be popular than what they are doing on week weekdays and second in my uh uh there might get to the friends because they worked heart therefore i would like to give search ch an to work together in auditory
705,2,um this boy is the member of a band and they will perform after uh in a couple of weeks and then uh however they meet her probably is the when to performer uh and uh uh that um the week uh the wednesday is the so ten seat uh so they have for trouble in age and that uh they but however uh they have all fishing to other choice uh for exa uh i think uh uh uh this uh they can change a time to perform uh is and is a reasonable for everybody to to save the time to watch is him
706,2,uh perform the bring the cell phone all the way time because it 's very convenient uh i think is some some people does n't like bring the cell phone because they do n't want to pick controlled by the other people 's it because they bring the phone you have to get a phone call and the somebody will fine you 'll gray you about so somebody they do n't want to bring the cell phone and i think the cell phone is very convenient because if you have the something on the find some people you can take a phone and cold think it 's very convenient things
707,2,d he strictly playing that he want to of the concert but uh one of make appointment some the concert her that they ha they off and uh d next week d they do n't have any uh empty and date from fill weekend so he have to plan the first one is that he he want often their concert the wednesday the second one is he will join another band and make because concert on saturday i recommended to their joint on the ten of the saturday because uh in the on the weekend is like uh many people like this like the musing and they can join during them to stay enjoy text music and are so many people they coming they rate so i think recommended to said d
708,2,our write the problem is that uh the the boy in the boy has a band and they want to play the play they they want to play and they have a term of the university that is where the want to play its completely booked uh i would rather play on the street than play in the auditorium because many reasons the first reason is that is that many people can that here your can hear your songs can know or you and you have the you get the possibility due or people to to know the of songs are and get a little bit uh famous in the university uh among the university people another reason is that he you 'll have a good a if it 's not reading uh the people can enjoy the more the concert because they can they can have a a good time in in the in the glass of the gain university camp twos uh sharing some trainings and having a lot of fun and they are not in uh in the tow sarah they they have playing the of the space to dance
709,2,well the book i have not read yet is uh their from from the function by fractures think and i'm very interested in that book because i heard a lot of it uh supposed to be very scientific uh and realistic and uh supposed to be really uh fun reading uh very exciting and uh yeah i think the character 's uh supposed to be very good uh uh well uh or note supposed to be a great book
710,2,the book i have n't read but interested in is the to the light uh first of all the story really um really interested me and uh secondly the book is re uh read by everyone and many people but it 's and it 's the really will sold and uh finally uh it 's recommended by many friends or families are teachers of make of mine and this is really the book that i want to read and uh it also
711,2,um the book that i have have not read but are but and i am interested in reading is twilight stock up um because recently i i a saw th new moon in the movie theater and i think um they 've been hires stories and were wall story is really good and really love the story between the where was and then tyre and human
712,2,well if you ask me a gets of pare said that some people may criticize that the mobile france uh that uh takes are p too much time for our life uh but others may defend the ant uh mobile phones make our life easier uh it can make our uh walk be more efficient uh but my opinion would be like there 's uh i mean now the take the mobile phone all the time because i hate to make form calls and the send or read my e mails our the day and so i do n't have time for my family and my friend i want some frie with the time just a wrong just a myself read a book to into the coffee and enjoy the life i do n't want to take the cell phone all the time
713,2,well in this lecture the professor is mainly talking about how urn times uh adapt it itself to uh the environment of rain forest uh this kind of time th on doors near upper part of the tree and use the tree as a support in order to get enough sunlight um then because of it 's unique form and structure like the long stiff leaves with unique form that and flowers the helps uh this pare uh this plant collect rain and uh other uh nutritions uh this uh this leaves uh can collect insect and uh uh water uh lay down on the leaves that uh the structure just a like of the leaf just like the nutrition paul for this plant so that 's the uh main contained of the professor talking about
714,2,well there are two student in the conversation are talking about the urn a problem the man has a problem because i he joined the band he play the guitar and uh they 'd will hold a concerned but the problem yes um the other team in the book uh put a low concerned for the next week so the they do n't have a press and they have to waste to cell phone the next problem one is uh like can the uh chance for the the other day and uh uh well if i were the man uh i would choose to uh to choose to the dor uh choose to the whole the concert on saturday because uh my their plan it will be free and uh uh a lot i will the spend a lot of time that to performers but
715,2,i 'd acts to uh to uh to talk uh i was it like some uh uh pretty it in with you in uh there are some or things and um things is n't there choose look uh choose this book uh because is the best books and to his action actions
716,2,uh there is a book that i have um uh uh the have not read but are interesting in reading is the book about uh making friends first um uh the book teach me uh uh um and much learn how to be friends of this um it 's you also saving eight we complete hardly and share some topics and i can learn uh from the book how to them pick up the topics uh uh and second uh at the book teach me uh an about how to communicate with ten years because they can teach some if parents about some difficul things uh uh and interesting though auras
717,2,in the text the university has you should the retirement uh that has it should announcement that it is an requirement for other students to meet an academic advisor and to help them select courses and will also advised the of the other requirements for graduation but uh the person in the reading text says that it is not useful because all the information is all ready in the website the university 's website and also it 's difficult to schedule a meeting with the with academic advisors and the man says meeting like the academic advises is not the same thing as reading information on the website because uh they ca academic advisors can provide lots of extra information as they have an in sign to the at the deep knowledge an to the class is a give more useful advices advice um her for him is it 's no problems scheduling
718,2,when i prefer to my cell phone with me the time this is speakers well i just want to be contact with their one all the time they do n't i do writing surf i go own writing on my own i just need a cell phone a something happens that i can call like emergency something like this um when the male of explain a moment uni mom listen have a going to own so i was going to be reachable for her uh i was when i have teacher native to reach or so that they know everything a so why because she 's to stallone years she followed something happens that will be no one like having a clu about it so it 's really important for me to people contact especially with her and to have the cell from very in emergency situations that 's why i prefer to it
719,2,the letter take that advisor meetings about that that they 're person advisor meeting should not be required more and it says that um due to must see in at an advisor to get as try inf uh about course uh has or your graduation are and then it move information the want that the letter also says that there are websites in the website the university you can find all the information about and the other hand they guy is not agree with the letter because is he says that uh he does n't see the problem in at are going to see uh an advisor because if you go early you can make appointment did a have any problem and also you can talk with somebody also find information or uh going to the website a sl or assess that
720,2,in the lecture the professor to live are two ways to make the container more attractive first way to make the container user friendly that is to act to convenience to the consumers when they buy the things like he she gave examples of food if you use plastic containers to contain food it with uh be let more convenient because they do n't have to mess the things are they do n't have to remove the lid before they eat the food and it is not if the enters as source in the glass glass containers and the save time if the product is contain in a very nice and attractive good looking container it will attract more consumer behavior like cookies if the cookie has and nice metal boxes as the container is more people would like to buy it and it give them a very different and bill form mood the time when the by
721,2,epiphyte is one of the urn plant grant in the rain fall his it get the sunlight as it grows on the big trees and it can reach uh very uh their high pollution and use get the sunlight and it has very well and leaf to for for a s storing water because leaves overlap each other and is like a funnel shape at the borrow at the base of the plant the bell can s s store the rain water when it rains and also it can get nutritions from the animals and insects when they insects land and it the wa the water in uh watch the animal down so they the uh the plants get the nutritions from the the campus they from the separated animals and also it can get food from this nutritious that 's how albatross get uh live in that
722,2,now the proposal in the lecture start it is important to meet the advisors to know about the god about universities and take the help from them it also states that it is not at all it it is not necessary to meet advisors because all the information will be on the website of the university and also it is difficult to schedule an appointment when both the student and advisor is free now the man expresses know the man has an opinion that it is very important to wear and with the advisor s clean made the advices because not all information will be on the website okay it is good that we should look at the website but some other important information we can get when we go and meet someone and he also states that it is not a problem uh when it 's not difficult to schedule an appointment with the advisors we can should do the par not appropriate given people on early so that it is not difficult
723,2,the man does n't a bit letter and he gives two suggestions the first suggestion is that um not all the po without advisors other people also have many basic information so if you take another course there are planning of other advisor and they can they also have plain enough information so they can help the they can help you in the second suggestion is that if you go early they are then the professor or peoples ada advisor schedule would open so you can listen to their opinion order information from here for example if you go late or schedule late you it will be hard to meet them i also this costs about that
724,2,i would like to mention that cell phones have many reasons to use work uses uh first of all you can use it uh when you have your own business like me uh it health paid to stay in touch with my uh you know friends and family uh s over the speak about it but i partly practical have a old family my mean a parents who who are old so i need to keep in touch with from incase something uh s today will happen with them and the second one keep touch with my friends were correcting business with me involved in business with me so uh it 's it 's like reality uh tracking the reality oh from what happen in the business
725,2,they are pros and cons on every aspect of this question um first of all um if you are if you have your mobile phone uh with you all the time you you also available all the time and you have no privacy left uh you can call um uh a con cla is that hm uh the this is definitely a country pros that if anything happens uh be uh that it be uh um uh uh a neck student in your family you uh you can be reach would n't seconds and uh and come to your family but of course you can call themselves
726,2,the two ways of uh appealing um the buyers interest uh for example uh ketchup plastic container is much more think a functional than a glass uh fit with ketchup just because it 's much easier just to squeeze uh the the plastic container uh uh asked to uh as to uh get the ketchup out with uh with a spoon um the other way is to is to please uh they the experience uh for example box of cookies uh can be designed the uh in a very beautiful away and like this there um the by will displayed at home even if the cookies are ie old uh old eaten hm he the by a could keep the box and display it
727,2,things for i have out a lot of things about an example they could it and i will always like to read the book as my friend towards it 's about the leadership seasons of a man web created an an by that is an exam that they grade he uh he had he have mentioned how this man have concur the most but most part of the while the of his own official only diminish and of his own goal so i will love to yea i will love to read that book as from my house tells time i was a greatly that means i was really efficiently that that book my friend those that that wo book have mention that that book will not uh help me to make a best clear out of me but it we should leave bring a better yet out of me so i will always low to book to read a book on an example they
728,2,many plants adapt it life in rain for th uh rain forest developing strategies for survival uh like urn plants uh wraps it 's cell phone trees for support and also to get sunlight uh its unique shape helps the urn plants to store water and gather nutrients uh friendships is a good example of how epiphytes have adapted to life in a first because they develop strategies like uh as the uh fans i said rapid cell phone trees and it 's a stretch she for support and uh also a stretch a strategy to get sunlight in order to live and uh also uh when it rains of course and the plants are highly on the trees when it rains the water would go and to would touch that leaves in order to live
729,2,the first way that are purse container can be design is that it 's usable it 's for the customer it 's to like it it 's convenient to use for example the woman uh at the lecture with the example the ketchup um the ketchup was in a glass and was n't a glass and now it 's in the flexible plastic container which was much easier to use like because you just have to squeeze it and another way that a products container can be designed to appeal cons consumers is that um it 's pleasing appearance for example um the cookies i want in a metal box um they just look nice and not little just a pleasant
730,2,epiphytes have adapted to live in the rain forest um was some strategies um the epiphytes grows on uh house tree because um epiphytes do n't get a lot of sunlight um because of the high trees in the uh in the would and the own plant um use that her s tree um to get uh nutrition for uh for herself and the unique um shape of the leaves and uh they collect water and j the nutritions and that 's why i that they get the nutrition of that unique uh shape so it 's like a it like uh uh leaves uh
731,2,the book that i want to read is uh some rather be enter for two reasons first of all my mother reads a lot of books uh during uh he 's uh he her life and told me that this book it 's very good and i think uh uh and i know that uh his creature is very good and the second reason is is um spanish book and the bird able to spanish book so i would like to read it because i do n't read their a lot of the spanish book uh at this time so decide two reasons that i want to read less another that bid
732,2,the two ways that a product container can be designed to appeal to customer consumers is uh firstly one one is uh user friendly uh uh for example uh be the plastic containers um uh which are very you convenient for the consumers and which uh can be used uh faster and easier uh before the pur it used to come in a glass containers are very it was not that convenient or and they had to um uh take take it out with the school so which were not uh friendly so the the plastic containers are which are coming right now with the very user friendly and secondly uh it should be pleasing um to the customer for exist for instance um the cookies um which uh coming the plain cardboard is not appealing to the consumers uh because uh when they try to hm present it in front of the guest it does n't look good that reading uh so
733,2,the students talking about a date is better to perform with the pr uh with the band it 's better and weekends are during the week uh and then the the guy who plays a guitar in the band said that she wants to perform perform on uh and we can because sh there 's more audience there and it have to be a their performance have to be couple of weeks before the summer and he want to book there are teacher ie an but it 's fully booked on weekends before the summer start and and the girl answered uh that the his friend uh first had a band and their performance saturday and they can um form before this band but then they only can play couple of songs so that 's a problem and i thinks it 's good to perform with the other band together because it 's better the nothing with hers um it 's better to have a big audience on a saturday and then a less audience on a during the day the in the week so the small responses the question
734,2,in my opinion i prefer to tag my cell phone with with me at the herons there are some reasoned is superm idea first because uh cell phone is very important to me uh it 's very convenient hm when i fancy song emerges since a should situa action it can helps me uh for example if i i have some uh i have some i have to face some dentures i can use my cell phone to can now with my friend or my family to help me because of this reason that 's why i prefer to take my cell phone with me all the time
735,2,the reading passage is introduce a kind of plant called up time it and how to act time i have adapted to life in the rain forest and the professor support this uh reading passage by giving some information and it house and he mentioned that um uh urn plant is a kind of um plant that can can be can be we live um branch of trees or part of tree and to get higher to get sunlight and that i had the urn plant have so long stiff and they have to cone shape um to to to did loss of flower um they also develop uh kind of system to store the water and nutrients uh
736,2,according to the listening passage uh one of the ways of um appealing customers uh is uh containers called convenience to use uh she gives an example that uh a plastic one uh can be more useful then uh and can be used faster and easier than the lid one uh the second um second choice is uh doing the appearance of the products uh more attractive and she gives the examples from cookies and she says that uh if you put your cookie in a metal box with uh pictures on it uh it can see more i l again th and people can use uh it 's why and there are presenting uh cookies to they are guests i and these two reasons uh appeal people appealed consumers to buy more
737,2,personally i like to uh have my mobile phone with me all the time um um there are two reason uh the first one is uh if i had the mobile phone it maybe uh make me so per book because if you want to talk to me whether were i and uh you just call me and the other one is uh if i have to uh if i have time to kill uh i can just uh take out the mobile phone and read no will and play games by the mobile phone that 's all
738,2,i like to say i would like to read about the travel guarding book about talking because i'm really interested in having some side sing in talk your and also go to shopping and do something interesting in talked which difference um difference with type a uh although both are the same kind of city but i think talking was pretty much more innovate have more innovation problems and uh innovation senior e and also um they containing a lot of uh interesting things that which uh taiwan can really have so i think going to talk to his to really interesting thing for me and i will like to d
739,2,um to be an is a really like to have a cell phone with me all the time because a cell phone reason only is being motive fact the functional and can can contains like cheap years or contains a lot of um tools i which she can use through the internet like we can use cell phones to post up pick the pictures from um to face book or tutor and also i pre to have a cell phone because i can contact with my family will my friends all the time or anyhow i want to uh share the information or sh or something important or share event ch or something interesting to them any time i want so i think cell phone is really convenient to for us and it 's century
740,2,i have n't read harry potter but i am interested in reading it because it 's about uh magic wat uh there is i cannot use magic in the real world so uh i if i read harry porter maybe i can uh i can see how well weathered and which is use method use use magic in the in their in their work ma another reason why i want to read it this book it because it 's it 's it was reading english um i if i want if i i read this book and um maybe i can practice my english that 's all
741,2,here the man contradicts the letter which which has been sent to the university which has been uh uh which has been uh given given to the university because the be one reason is that university website does not contain every information what the advisor have the another reason is that he never give across any problem with the advis advisor so far and other reason is that uh he also there is that hm he needs everybody to and uh to schedule the meetings before before the last state so that they can how a good talk with them and uh under reason is that last minute setting up of things can make everything fancy so he he thinks that uh having advises is better than displaying everything on the web and uh dancing of all these schedules with the advisors so he so
742,2,the book about the harry potter yet is the interest in a book i think because i just uh becau uh first because i i just to watch it is the movies and this movie have a uh from passes from pass into since uh that attract me talk me and also if he have a um uh exciting exciting um contain contain uh exciting content ta exciting and help story he yet is that uh uh electricity me or food one first in due to trade get a but i did n't uh ready get cell last uh that he says that he 's a my dream i want to read here some day
743,2,the advances that he his his playing or bring a role in in a get a play an in he seek in this band andy uh uh his band is trying to she tried to co trying to hold up or what the concert before the before summer and but the point is that um although or all the rooms for all the dorms for or for performing the concert in the in the auditorium is it 's booked and uh one option is that he tries to uh their their band can uh uh his band can get the con uh her had a ho hold a concert in the small auditorium and the other option is that he can uh he uh his band they can get key ca n't can get all the what uh hold the concert with other band which is because it is bec of them i think that he has it to to cooperate with other band because he can to what things
744,2,well in this set of materials the reading passage describes a temple plant um that uh adapted uh adap the uh a rain forest and the listening material is uh uh lecture provided buyer professor about the same topic in the listening material the professor described uh um a plants uh that to uh uh adapt or the rain forest circumstance uh because uh the plant attach uh to the tree uh that she can grow up to the canopy of the tree uh and uh uh he is a special and arrangement of the leave uh can could clack to uh rainfall uh so uh uh and the the rainfall contain uh some nutrients uh uh some uh minerals so uh the trees uh can uh use a nutrient uh uh con
745,2,play uh whether the have read talks about uh visit ca n't and he 's a guide the ad visiting advisor and uh that states that the uh visit uh because of that the advisors not that important and uh it 's should ease the difficulty for student to uh make appointment with the advisor and the man was not agreeing grow what written the letter because uh what uh is in the website uh it 's not uh ask detailed as what the information you you might get from the advisors because advisors has a lot of information and uh can he can help you with uh a lot of then s uh but he does n't know that be and the website uh that 's eh so in my opinion she uh the visiting is think the advisor was uh important when you cannot uh place
746,2,there are two ways that a products container can be design to appeal to customers and one of this way is to design the product 's container to be using a very convenient way for an example um having plastic casing for products such as ketchup and mustard is very convenient as you can just squeeze the bottle which you can do with the class bottle and i 'll comes the ketchup and mustard another very effective way to have a designed that 's appealing to customers is to have a pleasing appearance an example great example of this is for an example um to have nice metal boxes with aesthetic decorations for such product as cookie is or can bees and is very a pleasing to the customers
747,2,a book i am interesting reading but they have an read is called the pride any proj days by that jane austen and i always her these book from my friend since i was young they also it 's leases a very good book and uh and they told me a lot of plot about this book and uh i was impressed by the loved little uh it 's a better and the miss that are say and i i want to start reading this book if i have chance um
748,2,uh the student sitting proposal to um suggest school can so that required advisor meetings um he sitting purpose so the nice no point to meet advisors um before the beginning of each semester um it 's say uh he says it 's very hard to schedule time we meeting with advisor so the um so the advisor meeting should be canceled but the man with but the man who has a conversation with the female student says he disagree with this proposal firstly he think uh last not very much information or meet university website about the graduate sh an requirement must be some different way to graduate from college so they ca n't require a sto e information fi advisor
749,2,i prefer having my cell phone with me at all times there are two reasons why the first reason that people on the one can predict the future so there can be some some emergencies and for instance when i when i was in the time i did n't have any money to go home so i could n't help to s calling my parents in korea and my parents just to send me money um i could i could get back to korean the second reason is that since i'm a letter talk leaves so when a whenever i go anywhere i want to talk to somebody about the situations that i am in and i do n't really so i do n't really want to feel lonely so for this reason i bring cell phone
750,2,if uh if if guys about adapting to live uh in the rain forest by seeing in the in the branches of the trees that uh our our hm in the trunk of uh the the other trees that uh that had and s than uh to uh get sunlight and move heron um there is they um like boy live uh own on that trees which can store water on the be instant and um uh the water is collectively and store that uh this kind of bowl uh and they can be a greater when i where uh that the plants need the uh food holds to to survive them um and uh mall bearing the ma show on the other the planned second uh collect was nutrients pro
751,2,the pro the proposal is these on the idea that uh that uh students should go only like to access attend informations about their courses and graduation requirements which they could have gotten from their lectures an advices uh the man is can the opinion that does not a great because uh the website is going to give them uh limited information as compared to what they would have have from the their advices and moreover they are advice as uh would give them a wide range of information which will help them one which better choose courses stated months also of the opinion that there is no trouble are taught screen it to surf i so because to come to the own time to sing fa skip way
752,2,uh the professor talks about uh urn plant um is that how or to if it fall ice have adapted to life in the rain forest uh uh urn plants uh they just use the tree to support them self s because uh they can get plenty of sunlight in the in the trees so so and then uh they have a leaves their uh are real overlapping each others and they are very receptacles so when they um live rain of water can be stored in the in the leaves so other new trees and her so can be solved in the leaves uh so uh when they actually uh there is uh uh they need to other nutrition then uh they are water start to decompose and water has liquid compulsory s so in order to get nutrition they use the leaves to
753,2,the book i would like to read but i i i would like to read later is join creations novels about the last um i want to be or international lower when i grow uh like when i'm in thirty and first i'm quite really do n't want about something about loss and that 's the biggest reason why i want to read join creations novels and to learn about not loss and second i am very interested in the english writings by his cause i rea read some of them before and i was young
754,2,i prefer to have hm my cell phone with me every time wherever go because uh accidents can happen and in time or anywhere or so in case of emergency the mobile phone is very very important to inform your relative so new ones to make show that somebody of you near one is n't acts in or in in emergency so i think it 's very important to carry mobile for every where where we go and secondly even keep nee connecting with my friends and univer the when with they will call so is very important to take mobile phone with me and with around every time thank you
755,2,as a lot of say 's that the meeting with the advisor is ca n't so was cancels uh regarding the selection of course and do requirements for the graduation but i think the man expresses his opinion that he did not agree with the proposal in this lecture because uh why he did n't agree is because he thinks is there are different classes they have to take so it 's better if the asked the advisor because they have lot of more imp extra informations and regarding shade would he had he do n't have any problem regarding the schedule and bec and if he set up the schedule op in all the of the food the appointment or before the meeting and s possible that we can communicate and set preferred schedule at which everyone have a time and possible it 's possible to have meeting so i i think he do n't agree with this proposal in the letter thank you
756,2,when definitely agree that i definitely prefer uh to have my cell phone with me all the time uh because there are many reasons uh one of them as uh you can stay connected with uh your friends your family uh an any time for example uh uh wo uh i will uh two weeks ago i had an accident what uh i had an accident i had to grow in my father to them uh so i would n't uh i would n't help gr uh that it 's time if i uh if i did n't have my cell phone with me so it is very important to have the cell phone with you all the time
757,2,designing the contents of products his very important in order to make it appeal to the consumers uh uh there are many ways to do this uh the the listening passage uh presents two ways the first one is uh u companies had to make the container convenient to use for example uh uh uh uh where uh making ketchup on a and mustard um plastic plastic containers is much easier down how it used to be uh solved uh and the second way is uh uh products containers of the products should have a pleasing appearance in order to uh in the to be uh to be more like a decoration in the kitchen or
